TIME,CH,ADC
53050522,11,10447
53051583,29,10435
53051683,11,10528
53052744,29,10450
53052845,11,10460
53053904,29,10453
53054004,11,10455
53055062,29,10432
53055163,11,10436
53056223,29,10452
53056324,11,10448
53057388,29,10448
53057488,11,10463
53058556,29,10444
53058656,11,10431
53059716,29,10446
53059816,11,10446
53060876,29,10423
53060977,11,10452
53062035,29,10436
53062135,11,10448
53063196,29,10444
53063297,11,10456
53064362,29,10458
53064462,11,10466
53065529,29,10455
53065630,11,10456
53066690,29,10412
53066790,11,10441
53067850,29,10451
53067951,11,10372
53069013,29,10405
53069114,11,10538
53070175,29,10467
53070275,11,10453
53071334,29,10450
53071435,11,10446
53072501,29,10460
53072602,11,10459
53073662,29,10456
53073763,11,10452
53074823,29,10427
53074923,11,10456
53075986,29,10452
53076086,11,10258
53077145,29,10433
53077246,11,10466
53078304,29,10488
53078405,11,10443
53079469,29,10453
53079570,11,10453
53080630,29,10454
53080731,11,10462
53081792,29,10436
53081893,11,10458
53082955,29,10495
53083056,11,10449
53084114,29,10429
53084215,11,10461
53085274,29,10433
53085374,11,10474
53086445,29,10448
53086546,11,10457
53087606,29,10444
53087707,11,10466
53088768,29,10441
53088869,11,10472
53089929,29,10452
53090030,11,10456
53091088,29,10462
53091189,11,10453
53092247,29,10462
53092348,11,10454
53093415,29,10440
53093521,11,10465
53094582,29,10448
53094683,11,10473
53095743,29,10437
53095844,11,10458
53096903,29,10446
53097003,11,10470
53098061,29,10409
53098162,11,10455
53099223,29,10478
53100387,29,10497
53100487,11,10478
53101555,29,10444
53101655,11,10466
53102715,29,10463
53102815,11,10456
53103875,29,10472
53103976,11,10744
53105034,29,10450
53105135,11,10478
53106195,29,10439
53106296,11,10456
53107361,29,10530
53107461,11,10463
53108528,29,10451
53108629,11,10452
53109689,29,10444
53109790,11,10467
53110850,29,10447
53110950,11,10457
53112012,29,10456
53112113,11,10484
53113173,29,10468
53113274,11,10457
53114333,29,10456
53114433,11,10466
53115500,29,10458
53115601,11,10473
53116661,29,10464
53116762,11,10465
53117822,29,10439
53117922,11,10452
53118985,29,10475
53119085,11,10469
53120143,29,10442
53120244,11,10475
53121303,29,10450
53121403,11,10460
53122470,29,10475
53122571,11,10477
53123631,29,10457
53123732,11,10471
53124793,29,10483
53124893,11,10474
53125956,29,10421
53126057,11,10450
53127115,29,10482
53127215,11,10495
53128274,29,10457
53128374,11,10468
53129445,29,10453
53129546,11,10478
53130607,29,10463
53130707,11,10473
53131769,29,10470
53131869,11,10456
53132930,29,10458
53133030,11,10444
53134088,29,10408
53134189,11,10477
53135247,29,10435
53135347,11,10481
53136415,29,10455
53136521,11,10489
53137582,29,10449
53137682,11,10490
53138743,29,10458
53138844,11,10476
53139902,29,10513
53140003,11,10466
53141061,29,10485
53141161,11,10497
53142221,29,10471
53142322,11,10518
53143387,29,10463
53143487,11,10468
53144554,29,10462
53144654,11,10488
53145714,29,10475
53145815,11,10481
53146875,29,10684
53146975,11,10495
53148034,29,10479
53148134,11,10446
53149195,29,10471
53149295,11,10474
53150361,29,10484
53150461,11,10492
53151528,29,10465
53151629,11,10501
53152690,29,10441
53152791,11,10477
53153850,29,10494
53153951,11,10482
53155014,29,10477
53155114,11,10444
53156174,29,10461
53156275,11,10488
53157333,29,10466
53157434,11,10489
53158500,29,10442
53158601,11,10518
53159662,29,10456
53159762,11,10472
53160822,29,10446
53160922,11,10489
53161985,29,10429
53162085,11,10502
53163143,29,10434
53163244,11,10496
53164302,29,10494
53164403,11,10490
53165470,29,10453
53165571,11,10467
53166631,29,10514
53166731,11,10502
53167792,29,10459
53167893,11,10514
53169056,11,10486
53170114,29,10470
53170215,11,10482
53171273,29,10476
53171374,11,10469
53172445,29,10464
53172546,11,10495
53173606,29,10450
53173707,11,10475
53174768,29,10458
53174869,11,10658
53175929,29,10487
53176030,11,10491
53177088,29,10495
53177189,11,10466
53178247,29,10406
53178348,11,10478
53179415,29,10473
53179521,11,10501
53180582,29,10480
53180683,11,10499
53181744,29,10481
53181844,11,10500
53182903,29,10479
53183004,11,10503
53184062,29,10458
53184162,11,10506
53185223,29,10478
53186388,29,10387
53186488,11,10496
53187556,29,10474
53187656,11,10499
53188716,29,10480
53188816,11,10495
53189876,29,10469
53189977,11,10514
53191035,29,10478
53191136,11,10508
53192196,29,10468
53192297,11,10490
53193362,29,10413
53193462,11,10492
53194529,29,10485
53194630,11,10484
53195690,29,10474
53195791,11,10504
53196851,29,10476
53196951,11,10500
53198014,29,10484
53198114,11,10486
53199174,29,10489
53199275,11,10501
53200333,29,10432
53200434,11,10503
53201501,29,10487
53201601,11,10486
53202662,29,10496
53202762,11,10427
53203822,29,10503
53203923,11,10500
53204985,29,10482
53205086,11,10508
53206144,29,10461
53206245,11,10504
53207303,29,10493
53207403,11,10501
53208470,29,10485
53208571,11,10487
53209631,29,10483
53209732,11,10495
53210793,29,10480
53210893,11,10518
53211956,29,10483
53212056,11,10464
53213114,29,9992
53213215,11,10490
53214273,29,10484
53214374,11,10506
3,29,0
3,11,178
53281674,29,10509
53281774,11,10528
53282834,29,10516
53282935,11,10522
53283997,29,10495
53284098,11,10461
53285158,29,10550
53285259,11,10490
53286318,29,10522
53286418,11,10676
53287485,29,10499
53287586,11,10523
53288646,29,10502
53288747,11,10653
53289807,29,10518
53289907,11,10486
53290970,29,10508
53291071,11,10414
53293288,29,10474
53293388,11,10289
53294455,29,10499
53294556,11,10479
53295617,29,10500
53295717,11,10538
53296779,29,10521
53296880,11,10526
53297942,29,10508
53298042,11,10529
53299100,29,10545
53299200,11,10570
53300259,29,10523
53300360,11,10529
53301427,29,10644
53301533,11,10508
53302592,29,10477
53302692,11,10506
53303754,29,10587
53303854,11,10528
53304913,29,10491
53305014,11,10529
53306072,29,10502
53306172,11,10530
53307230,29,10497
53307331,11,10522
53308398,29,10517
53308498,11,10500
53309565,29,10499
53309666,11,10518
53310726,29,10517
53310827,11,10515
53311886,29,10513
53311986,11,10530
53313044,29,10512
53313145,11,10660
53314205,29,10510
53314306,11,10538
53315371,29,10497
53315472,11,10524
53316539,29,10523
53316639,11,10521
53317700,29,10520
53317800,11,10526
53318860,29,10505
53318961,11,10522
53320019,29,10511
53320119,11,10512
53321180,29,10516
53321280,11,10536
53322339,29,10522
53322445,11,10602
53323504,29,10498
53323604,11,10532
53324665,29,10602
53324765,11,10526
53325825,29,10523
53325926,11,10534
53326989,29,10504
53327089,11,10519
53328146,29,10519
53328247,11,10516
53329305,29,10508
53329405,11,10529
53330472,29,10510
53330573,11,10520
53331633,29,10532
53331734,11,10514
53332895,11,10494
53333958,29,10501
53334058,11,10492
53335116,29,10514
53335217,11,10580
53336275,29,10534
53336376,11,10530
53337445,29,10514
53337546,11,10542
53338604,29,10532
53338705,11,10434
53339766,29,10507
53339867,11,10592
53340928,29,10532
53341028,11,10529
53342086,29,10515
53342187,11,10523
53343245,29,10510
53343345,11,10527
53344412,29,10527
53344518,11,10530
53345583,29,10526
53345683,11,10550
53346744,29,10508
53346845,11,10523
53347904,29,10490
53348004,11,10513
53349062,29,10541
53349163,11,10524
53350224,29,10504
53350324,11,10525
53351391,29,10521
53351492,11,10707
53352559,29,10521
53352659,11,10522
53353719,29,10512
53353820,11,10514
53354879,29,10522
53354980,11,10527
53356037,29,10542
53356138,11,10518
53357199,29,10525
53357299,11,10532
53358364,29,10538
53358464,11,10491
53359531,29,10530
53359632,11,10531
53360692,29,10500
53360793,11,10535
53361853,29,10536
53361954,11,10526
53363014,29,10472
53363115,11,10512
53364175,29,10525
53364276,11,10537
53365334,29,10541
53365435,11,10539
53366500,29,10546
53366601,11,10545
53367662,29,10560
53367763,11,10527
53368823,29,10487
53368923,11,10525
53369986,29,10523
53370086,11,10544
53371145,29,10523
53371246,11,10531
53372304,29,10550
53372405,11,10452
53373469,29,10524
53373570,11,10532
53374630,29,10489
53374730,11,10536
53375792,29,10536
53375893,11,10541
53376953,29,10506
53377053,11,10534
53378112,29,10524
53378213,11,10539
53379271,29,10531
53379371,11,10599
53380444,29,10510
53380545,11,10550
53381604,29,10514
53381704,11,10518
53382765,29,10564
53382866,11,10538
53383927,29,10471
53384027,11,10519
53385085,29,10499
53385186,11,10566
53386244,29,10537
53386345,11,10610
53387409,29,10544
53387515,11,10573
53388580,29,10518
53388681,11,10563
53389742,29,10527
53389843,11,10521
53390901,29,10518
53391001,11,10564
53392060,29,10376
53393221,29,10528
53393322,11,10542
53394386,29,10523
53394486,11,10535
53395554,29,10541
53395654,11,41
53396715,29,10514
53396815,11,10550
53397876,29,10523
53397976,11,10527
53399034,29,10521
53399135,11,10516
53400195,29,10534
53400296,11,10549
53401359,29,10549
53401459,11,10534
53402525,29,10520
53402626,11,10515
53403686,29,10547
53403786,11,10522
53404847,29,10592
53404947,11,10515
53406010,29,10488
53406110,11,10536
53407171,29,10528
53407272,11,10534
53408331,29,10492
53408432,11,10533
53409496,29,10502
53409596,11,10543
53410657,29,10519
53410758,11,10525
53411817,29,10527
53411918,11,10529
53412980,29,10543
53413081,11,10549
53414139,29,10551
53414240,11,10554
53415299,29,10527
53415399,11,10575
53416466,29,10535
53416567,11,10575
53417628,29,10516
53417729,11,10496
53418790,29,10524
53418891,11,10518
53419953,29,10534
53420054,11,10550
53421112,29,10518
53421213,11,10559
53422272,29,10544
53422373,11,10531
53423445,29,10528
53423546,11,10297
53424607,29,10572
53424708,11,10426
53425772,29,10542
53425873,11,10551
53426934,29,10552
53428093,29,10570
53428193,11,10526
53429251,29,10536
53429352,11,10552
53430416,29,10534
53430523,11,10535
53431581,29,10532
53431682,11,10464
53432743,29,10526
53432844,11,10536
53433902,29,10526
53434003,11,10542
53435061,29,10657
53435162,11,10561
53436222,29,10527
53436323,11,10559
53437388,29,10518
53437489,11,10504
53438556,29,10539
53438656,11,10557
53439716,29,10538
53439817,11,10597
53440878,29,10510
53440978,11,10514
53442037,29,10532
53442137,11,10548
53443198,29,10520
53443298,11,10556
53444364,29,10542
53444464,11,10537
53445529,29,10514
53445630,11,10546
53446690,29,10536
53446791,11,10538
53447851,29,10538
53447952,11,10553
53449015,29,10539
53449115,11,10542
53450176,29,10532
53450277,11,10536
53451336,29,10530
53451442,11,10564
53452500,29,10537
53452601,11,10544
53453662,29,10530
53454823,29,10521
53454923,11,10548
53455986,29,10553
53456086,11,10543
53457145,29,10553
53457246,11,10572
53458304,29,10541
53458405,11,10549
53459470,29,10522
53459570,11,10552
53460631,29,10534
53460732,11,10533
53461794,29,10550
53461894,11,10564
53462957,29,10526
53463057,11,10560
53464115,29,10541
53464216,11,10534
53465275,29,10544
53465375,11,10553
53466445,29,10507
53466546,11,10562
53467604,29,10517
53467705,11,10536
53468766,29,10533
53468867,11,10526
53469928,29,10535
53470028,11,10589
53471087,29,10528
53471188,11,10553
53472246,29,10556
53472347,11,10584
53473412,29,10528
53473518,11,10551
53474583,29,10514
53474683,11,10557
53475745,29,10533
53475845,11,10561
53476905,29,10549
53477005,11,10556
53478064,29,10534
53478165,11,10548
53479226,29,10518
53479327,11,10554
53480391,29,10538
53480491,11,10548
53481557,29,10526
53481657,11,10549
53482717,29,10541
53482817,11,10567
53483878,29,10542
53483978,11,10571
53485037,29,10539
53485137,11,10544
53486198,29,10550
53486299,11,10556
53487365,29,10441
53488529,29,10556
53488630,11,10515
53489691,29,10568
53489792,11,10578
53490853,29,10437
53490953,11,10544
53492014,29,10554
53492114,11,10564
53493175,29,10568
53493276,11,10550
53494335,29,10545
53494441,11,10570
53495500,29,41
53495601,11,10506
53496661,29,10547
53496762,11,10565
53497823,29,10532
53497923,11,10561
53498986,29,10548
53499086,11,10570
53500145,29,10552
53500246,11,10551
53501305,29,10532
53501405,11,10517
53502472,29,10554
53502573,11,10549
53503634,29,10534
53503735,11,10550
53504795,29,10587
53504895,11,10679
53505958,29,10535
53506059,11,10562
53507117,29,10534
53507218,11,10570
53508277,29,10551
53508377,11,10582
53509445,29,10546
53509546,11,10566
53510604,29,10538
53510705,11,10546
53511767,29,10553
53511867,11,10550
53512928,29,10550
53513029,11,10574
53514088,29,41
53514188,11,10584
53515247,29,10525
53515348,11,10573
53516412,29,10547
53516518,11,10570
53517684,11,10565
53518745,29,10546
53518846,11,10577
53519905,29,10567
53520006,11,10566
53521064,29,10546
53521165,11,10577
53522226,29,10535
53522327,11,10563
53523393,29,10566
53523493,11,10562
53524558,29,10575
53524659,11,10566
53525720,29,10564
53526880,29,10548
53526981,11,10557
53528039,29,10543
53528140,11,10566
53529201,29,10554
53529301,11,10564
53530367,29,10554
53530467,11,10567
53531532,29,10542
53531633,11,10568
53532693,29,10567
53532794,11,10580
53533855,29,10554
53533955,11,10589
53535014,29,10558
53535115,11,10587
53536176,29,10600
53536276,11,10564
53537335,29,10560
53537442,11,10561
53538501,29,10556
53538602,11,10566
53539663,29,10562
53539763,11,10592
53540824,29,10558
53540924,11,10579
53541987,29,10573
53542088,11,10553
53543147,29,10552
53543247,11,10594
53544306,29,10546
53544407,11,10565
53545471,29,10549
53545572,11,10570
53546633,29,10562
53546734,11,10579
53547796,29,10627
53547896,11,10605
53548959,29,10559
53549060,11,10554
53550118,29,10557
53550219,11,10598
53551278,29,10570
53551378,11,10556
53552445,29,10554
53552546,11,10575
53553604,29,10545
53553705,11,10565
53554767,29,10590
53554867,11,10562
53555928,29,10564
53556029,11,10563
53557088,29,10573
53557188,11,10584
53558348,11,10573
53559413,29,10577
53559519,11,10570
53560583,29,10546
53560684,11,10569
53561745,29,10567
53561846,11,10504
53562905,29,10544
53563005,11,10580
53564064,29,10572
53564165,11,10570
53565226,29,10559
53565326,11,10571
53566392,29,10567
53566492,11,10582
53567557,29,10569
53567658,11,10554
53568718,29,10556
53568818,11,10559
53569879,29,10557
53569979,11,10590
53571038,29,10552
53571138,11,10620
53572199,29,10552
53572300,11,10574
53573366,29,10392
53573466,11,10593
53574533,29,10549
53574634,11,10610
53575695,29,10560
53575796,11,10584
53576856,29,10556
53576957,11,10573
53578015,29,10552
53578115,11,10584
53579176,29,10513
53579277,11,10570
53580336,29,10571
53580442,11,10571
53581500,29,10562
53581601,11,10570
53582662,29,10553
53582762,11,10569
53583823,29,10546
53583923,11,10603
53584986,29,10562
53585087,11,10560
53586146,29,10546
53586246,11,10577
53587305,29,10543
53587406,11,10571
53588470,29,10576
53588571,11,10744
53589632,29,10543
53589733,11,10582
53590795,29,10557
53590895,11,10513
53591958,29,10556
53592058,11,10554
53593117,29,10556
53593218,11,10570
53594277,29,10548
53594377,11,10575
53595445,29,10571
53595546,11,10559
53596604,29,10570
53596704,11,10598
53597766,29,10994
53597866,11,10580
53598927,29,10560
53599028,11,10730
53600087,29,10550
53600187,11,10593
53601246,29,10568
53601346,11,10593
53602411,29,10572
53602517,11,10586
53603582,29,10582
53603682,11,10570
53604744,29,10518
53604844,11,10587
53605903,29,10550
53606004,11,10588
53607063,29,10580
53607163,11,10838
53608224,29,10567
53608325,11,10572
53609390,29,10553
53609490,11,10575
53610556,29,10558
53610657,11,10587
53611717,29,10553
53611818,11,10579
53612878,29,10570
53612979,11,10606
53614038,29,10525
53614138,11,10574
53615199,29,10560
53615300,11,10584
53616366,29,10561
53616466,11,10577
53617532,29,10517
53617633,11,10600
53618693,29,10554
53618794,11,10576
53621014,29,10620
53621115,11,10500
53622176,29,10568
53622276,11,10596
53623335,29,10574
53623441,11,10582
53624500,29,10409
53624601,11,10597
53625661,29,10542
53625762,11,10605
53626823,29,10568
53626923,11,10575
53627986,29,10543
53628086,11,10580
53629145,29,10586
53629246,11,10598
53630305,29,10571
53630405,11,10595
53631470,29,10560
53631571,11,10590
53632632,29,10538
53632733,11,10596
53633794,29,10561
53633895,11,10574
53634958,29,10582
53635059,11,10584
53636117,29,10590
53636218,11,10590
53637277,29,10426
53637377,11,10572
53638445,29,10568
53638546,11,10584
53639604,29,10561
53639705,11,10582
53640767,29,10532
53640867,11,10618
53641928,29,10565
53642029,11,10600
53643088,29,10253
53643188,11,10592
53644247,29,10569
53644348,11,10586
53645413,29,10576
53645519,11,10547
53646584,29,10573
53646685,11,10578
53647746,29,10567
53647847,11,10554
53648906,29,10616
53649006,11,10610
53650065,29,10576
53650166,11,10578
53651227,29,10560
53651327,11,10588
53652392,29,10565
53652492,11,10638
53653557,29,10578
53653658,11,10714
53654718,29,10560
53654818,11,10594
53655979,11,10598
53657037,29,10562
53657138,11,10606
53658199,29,10593
53658299,11,10573
53659365,29,10564
53659465,11,10605
53660531,29,10585
53660632,11,10598
53661692,29,10572
53661793,11,10599
53662854,29,10568
53662954,11,10580
53664015,29,10569
53664116,11,10573
53665177,29,10597
53665278,11,10637
53666336,29,10578
53666442,11,10566
53667501,29,10592
53667602,11,10582
53668663,29,10576
53668764,11,10584
53669824,29,10534
53669925,11,10646
53670988,29,10582
53671089,11,10587
53672147,29,10576
53672248,11,10599
53673307,29,10566
53673407,11,10591
53674472,29,10740
53674573,11,10597
53675633,29,10571
53675734,11,10606
53676796,29,10490
53676896,11,10599
53677959,29,10595
