TIME,CH,ADC
11927605,11,13085
11927712,34,704
11929459,29,11647
11929561,11,13085
11929668,34,722
11931416,29,11698
11931523,11,13088
11931630,34,734
11933379,29,11726
11933480,11,13082
11933587,34,736
11935334,29,11703
11935441,11,13071
11935548,34,737
11937296,29,11723
11937397,11,13065
11937503,34,725
11939252,29,11714
11939353,11,13090
11939460,34,704
11941209,29,11714
11941310,11,13083
11941417,34,680
11943170,29,11712
11943271,11,13103
11943378,34,710
11945126,29,11702
11945227,11,13095
11945334,34,720
11947082,29,11676
11947183,11,13042
11947289,34,729
11949037,29,11705
11949138,11,13090
11949245,34,742
11950993,29,11716
11951094,11,13097
11951201,34,741
11952949,29,11704
11953050,11,13076
11953156,34,732
11954903,29,11711
11955004,11,13088
11955111,34,719
11956859,29,11708
11956960,11,13097
11957067,34,708
11958818,29,11740
11958919,11,13042
11959026,34,700
11960774,29,11714
11960875,11,13097
11960982,34,715
11962730,29,11623
11962831,11,13093
11962938,34,694
11964687,29,11716
11964788,11,13090
11964894,34,737
11966642,29,11717
11966743,11,13078
11966850,34,731
11968598,29,11707
11968699,11,13486
11968805,34,747
11970558,29,11711
11970659,11,13083
11970766,34,728
11972519,29,11712
11972621,11,13094
11972728,34,724
11974476,29,11708
11974578,11,13099
11974684,34,706
11976438,29,11720
11976540,11,13084
11976647,34,698
11978395,29,11702
11978496,11,13092
11978603,34,718
11980352,29,11710
11980453,11,13095
11980560,34,732
11982308,29,11675
11982410,11,13097
11982522,34,738
11984270,29,11700
11984372,11,13102
11984478,34,737
11986227,29,11715
11986328,11,13099
11986440,34,725
11988189,29,11693
11988290,11,13092
11988397,34,706
11990150,29,11734
11990251,11,13089
11990358,34,705
11992105,29,11710
11992207,11,13126
11992313,34,705
11994062,29,11726
11994163,11,12884
11994270,34,704
11996018,29,11703
11996119,11,13095
11996226,34,714
11997974,29,11704
11998075,11,13060
11998182,34,733
11999929,29,11698
12000030,11,13091
12000137,34,734
12001885,29,11706
12001986,11,13055
12002093,34,728
12003840,29,11728
12003941,11,13316
12004048,34,720
12005799,29,11704
12005900,11,13080
12006007,34,709
12007757,29,11712
12007858,11,13067
12007965,34,696
12009713,29,11709
12009814,11,13099
12009921,34,702
12011668,29,11708
12011769,11,13103
12011876,34,715
12013624,29,11699
12013725,11,13086
12013832,34,724
12015582,29,11712
12015683,11,13087
12015789,34,725
12017543,29,11720
12017644,11,13070
12017751,34,736
12019499,29,11735
12019600,11,13071
12019707,34,728
12021455,29,11819
12021556,11,13086
12021663,34,712
12023411,29,11710
12023518,11,13088
12023625,34,699
12025373,29,11719
12025474,11,13098
12025581,34,690
12027329,29,11710
12027430,11,13094
12027542,34,700
12029290,29,11699
12029391,11,12728
12029498,34,713
12031246,29,11657
12031347,11,13119
12031454,34,723
12033202,29,11711
12033303,11,13096
12033410,34,728
12035164,29,11691
12035265,11,13084
12035372,34,722
12037120,29,11680
12037221,11,12814
12037328,34,705
12039077,29,11687
12039178,11,13090
12039285,34,699
12041033,29,11714
12041134,11,13070
12041241,34,691
12042988,29,11716
12043089,11,13094
12043196,34,698
12044943,29,11704
12045045,11,13095
12045152,34,706
12046899,29,11931
12047000,11,13062
12047107,34,726
12048855,29,11698
12048956,11,13114
12049063,34,732
12050810,29,11683
12050912,11,13101
12051019,34,730
12052766,29,11713
12052868,11,13026
12052974,34,721
12054722,29,11723
12054823,11,13088
12054930,34,700
12056678,29,11739
12056779,11,13113
12056886,34,698
12058633,29,11721
12058734,11,13078
12058841,34,700
12060588,29,11709
12060689,11,13099
12060796,34,704
12062548,29,11706
12062650,11,13087
12062757,34,710
12064511,29,11698
12064612,11,13090
12064719,34,734
12066466,29,11707
12066568,11,13098
12066675,34,736
12068423,29,11704
12068530,11,13076
12068637,34,733
12070385,29,11693
12070486,11,13171
12070593,34,707
12072342,29,11701
12072442,11,13181
12072549,34,712
12074298,29,11713
12074399,11,13088
12074512,34,702
12076260,29,11698
12076361,11,13064
12076468,34,704
12078216,29,11716
12078317,11,13076
12078424,34,715
12080179,29,11716
12080280,11,12771
12080387,34,732
12082140,29,11702
12082241,11,13066
12082348,34,736
12084095,29,11713
12084196,11,13089
12084303,34,723
12086052,29,11710
12086153,11,13093
12086260,34,722
12088008,29,11667
12088109,11,13082
12088216,34,701
12089963,29,11695
12090064,11,13098
12090171,34,699
12091919,29,11708
12092020,11,13100
12092127,34,693
12093874,29,11692
12093976,11,13120
12094083,34,698
12095831,29,11717
12095932,11,13084
12096039,34,720
12097790,29,11704
12097891,11,13098
12097998,34,736
12099746,29,11709
12099847,11,13078
12099954,34,738
12101701,29,11748
12101803,11,13091
12101909,34,728
12103656,29,11700
12103758,11,13170
12103865,34,717
12105612,29,11671
12105713,11,13119
12105820,34,698
12107573,29,11711
12107674,11,13091
12107780,34,697
12109534,29,11694
12109635,11,13559
12109742,34,712
12111491,29,11710
12111592,11,13104
12111699,34,722
12113448,29,11710
12113549,11,13007
12113656,34,735
12115404,29,11702
12115511,11,13084
12115618,34,740
12117367,29,11517
12117468,11,13103
12117575,34,737
12119324,29,11706
12119425,11,13110
12119537,34,729
12121286,29,11704
12121387,11,13069
12121493,34,711
12123241,29,11699
12123342,11,13370
12123449,34,712
12125197,29,11702
12125298,11,13094
12125405,34,699
12127159,29,11710
12127260,11,13098
12127367,34,705
12129114,29,11724
12129216,11,13064
12129322,34,722
12131071,29,11700
12131172,11,13087
12131278,34,740
12133025,29,11813
12133127,11,13087
12133234,34,730
12134981,29,11697
12135082,11,13086
12135189,34,738
12136936,29,11685
12137038,11,13089
12137144,34,711
12138893,29,11707
12138995,11,13149
12139102,34,700
12140849,29,11701
12140951,11,13078
12141057,34,694
12142805,29,11709
12142906,11,13102
12143012,34,698
12144759,29,11697
12144860,11,13062
12144967,34,716
12146716,29,11710
12146817,11,13075
12146924,34,731
12148672,29,11699
12148773,11,13084
12148880,34,734
12150627,29,11699
12150729,11,13094
12150835,34,734
12152582,29,11708
12152683,11,13093
12152790,34,718
12154543,29,11733
12154644,11,13083
12154751,34,702
12156499,29,11724
12156600,11,13085
12156707,34,694
12158455,29,11698
12158557,11,13082
12158664,34,697
12160412,29,11716
12160518,11,13098
12160626,34,708
12162374,29,11695
12162475,11,13133
12162582,34,726
12164330,29,11753
12164431,11,13131
12164544,34,735
12166292,29,11698
12166393,11,13040
12166500,34,739
12168248,29,11735
12168349,11,13098
12168456,34,723
12170204,29,11666
12170305,11,13100
12170412,34,716
12172165,29,11721
12172267,11,13178
12172374,34,702
12174121,29,11697
12174222,11,13085
12174329,34,696
12176078,29,11710
12176179,11,13132
12176286,34,703
12178034,29,11728
12178135,11,13094
12178242,34,716
12179990,29,11797
12180091,11,13108
12180198,34,736
12181946,29,11718
12182047,11,13091
12182154,34,739
12183902,29,11730
12184003,11,13106
12184110,34,729
12185857,29,11715
12185958,11,13078
12186065,34,716
12187816,29,11698
12187917,11,13088
12188024,34,703
12189772,29,11716
12189874,11,13090
12189980,34,697
12191729,29,11682
12191830,11,13072
12191937,34,703
12193684,29,11712
12193786,11,13144
12193892,34,709
12195641,29,11717
12195742,11,13094
12195849,34,720
12197597,29,11693
12197698,11,13097
12197804,34,734
12199557,29,11715
12199658,11,13086
12199765,34,734
12201519,29,11702
12201620,11,13089
12201727,34,709
12203474,29,11709
12203576,11,13084
12203683,34,710
12205430,29,11713
12205537,11,13076
12205644,34,702
12207391,29,11721
12207492,11,13104
12207599,34,702
12209347,29,11732
12209448,11,13106
12209555,34,714
12211303,29,11710
12211405,11,13108
12211517,34,717
12213265,29,11723
12213366,11,13076
12213473,34,727
12215221,29,11717
12215323,11,13101
12215429,34,738
12217183,29,11684
12217284,11,13058
12217391,34,733
12219145,29,11695
12219246,11,13094
12219353,34,717
12221101,29,11706
12221202,11,13090
12221309,34,703
12223058,29,11729
12223159,11,13084
12223266,34,700
12225013,29,11707
12225114,11,13096
12225221,34,698
12226969,29,11710
12227070,11,13067
12227177,34,707
12228925,29,11711
12229027,11,13070
12229133,34,751
12230881,29,11709
12230982,11,13077
12231089,34,734
12232836,29,11678
12232938,11,13103
12233045,34,721
12234795,29,11701
12234896,11,13052
12235003,34,723
12236752,29,11711
12236853,11,13096
12236960,34,704
12238708,29,11783
12238809,11,13076
12238916,34,699
12240664,29,11708
12240765,11,13102
12240872,34,701
12242618,29,11718
12242719,11,13207
12242826,34,707
12244580,29,11701
12244681,11,13093
12244788,34,714
12246541,29,11722
12246643,11,13082
12246749,34,727
12248497,29,11702
12248599,11,13085
12248706,34,731
12250453,29,11731
12250555,11,13067
12250662,34,735
12252410,29,11708
12252517,11,13090
12252624,34,718
12254372,29,11709
12254473,11,13097
12254580,34,714
12256328,29,11710
12256429,11,13088
12256542,34,702
12258290,29,11715
12258391,11,13096
12258497,34,708
12260246,29,11716
12260347,11,13112
12260453,34,719
12262202,29,11720
12262303,11,13084
12262410,34,730
12264164,29,11707
12264265,11,13103
12264372,34,741
12266120,29,11732
12266221,11,13086
12266328,34,739
12268078,29,11706
12268179,11,13090
12268285,34,718
12270033,29,11713
12270134,11,13108
12270241,34,716
12271990,29,11718
12272091,11,13097
12272197,34,703
12273946,29,11718
12274047,11,13082
12274154,34,726
12275901,29,11711
12276002,11,13107
12276109,34,702
12277857,29,11712
12277958,11,13075
12278065,34,724
12279816,29,11716
12279917,11,13086
12280024,34,734
12281771,29,11715
12281872,11,13086
12281979,34,740
12283728,29,11766
12283829,11,13087
12283936,34,745
12285684,29,11675
12285785,11,13069
12285892,34,727
12287640,29,11714
12287742,11,13107
12287849,34,724
12289596,29,11705
12289697,11,13082
12289804,34,717
12291557,29,11736
12291658,11,13054
12291765,34,718
12293520,29,11724
12293622,11,13263
12293728,34,749
12295475,29,11726
12295577,11,13078
12295684,34,752
12297431,29,11724
12297538,11,13068
12297645,34,754
12299392,29,11706
12299493,11,13088
12299600,34,774
12301349,29,11713
12301450,11,13091
12301557,34,744
12303305,29,11710
12303406,11,13096
12303518,34,736
12305267,29,11707
12305368,11,13082
12305475,34,724
12307223,29,11716
12307325,11,13101
12307432,34,726
12309185,29,11715
12309287,11,13086
12309394,34,736
12311147,29,11711
12311248,11,13104
12311355,34,741
12313103,29,11712
12313204,11,13104
12313311,34,756
12315058,29,11716
12315159,11,13110
12315266,34,766
12317013,29,11701
12317115,11,13063
12317222,34,749
12318969,29,11711
12319070,11,13104
12319177,34,741
12320925,29,11714
12321026,11,13076
12321133,34,710
12322881,29,11709
12322982,11,13145
12323089,34,725
12324837,29,11731
12324939,11,13083
12325046,34,729
12326794,29,11716
12326895,11,13099
12327002,34,731
12328750,29,11688
12328851,11,13094
12328958,34,755
12330706,29,11712
12330807,11,13136
12330914,34,758
12332662,29,11687
12332763,11,13114
12332870,34,760
12334617,29,11645
12334719,11,13107
12334825,34,738
12336578,29,11714
12336679,11,13069
12336786,34,731
12338539,29,11720
12338640,11,13087
12338747,34,722
12340495,29,11720
12340596,11,13210
12340703,34,726
12342452,29,11607
12342553,11,13093
12342660,34,733
12344409,29,11737
12344516,11,13076
12344623,34,747
12346370,29,11803
12346471,11,13089
12346578,34,754
12348326,29,11724
12348427,11,13094
12348540,34,760
12350287,29,11720
12350388,11,13079
12350494,34,749
12352241,29,11732
12352343,11,13084
12352449,34,738
12354197,29,11707
12354298,11,13089
12354405,34,727
12356159,29,11706
12356260,11,13122
12356367,34,696
12358115,29,11717
12358216,11,13095
12358322,34,730
12360071,29,11722
12360172,11,13095
12360279,34,743
12362026,29,11714
12362127,11,13104
12362234,34,757
12363982,29,11709
12364083,11,13114
12364189,34,767
12365938,29,11735
12366039,11,13198
12366146,34,767
12367894,29,11712
12367995,11,13054
12368102,34,770
12369848,29,11716
12369950,11,13021
12370056,34,728
12371804,29,11723
12371905,11,13235
12372012,34,724
12373760,29,11703
12373862,11,13082
12373968,34,721
12375716,29,11745
12375817,11,13087
12375924,34,719
12377672,29,11713
12377773,11,13008
12377880,34,758
12379628,29,11682
12379729,11,13087
12379836,34,756
12381583,29,11778
12381684,11,13029
12381791,34,755
12383545,29,11712
12383646,11,13098
12383753,34,754
12385501,29,11877
12385603,11,13094
12385710,34,738
12387456,29,11716
12387558,11,13065
12387665,34,724
12389413,29,11715
12389520,11,13095
12389627,34,721
12391375,29,11716
12391476,11,13072
12391583,34,729
12393331,29,11708
12393432,11,13082
12393544,34,740
12395293,29,11717
12395394,11,13114
12395501,34,752
12397248,29,11716
12397350,11,13105
12397456,34,763
12399204,29,11708
12399305,11,13070
12399412,34,758
12401165,29,11728
12401266,11,13097
12401373,34,750
12403121,29,11727
12403222,11,13106
12403329,34,780
12405078,29,11738
12405179,11,13092
12405285,34,720
12407034,29,11702
12407135,11,13085
12407242,34,721
12408990,29,11712
12409091,11,13098
12409198,34,733
12410946,29,11322
12411047,11,13139
12411154,34,748
12412902,29,11725
12413004,11,13102
12413110,34,760
12414859,29,11718
12414960,11,13105
12415067,34,768
12416814,29,11716
12416915,11,13035
12417022,34,752
12418769,29,11705
12418870,11,13076
12418977,34,775
12420724,29,11728
12420826,11,13079
12420932,34,724
12422681,29,11734
12422783,11,13096
12422890,34,730
12424637,29,11711
12424738,11,13088
12424845,34,732
12426592,29,11753
12426693,11,13122
12426800,34,747
12428553,29,11701
12428655,11,13088
12428761,34,792
12430515,29,11737
12430617,11,13107
12430724,34,754
12432471,29,11722
12432573,11,13100
12432679,34,756
12434426,29,11716
12434534,11,13068
12434641,34,746
12436388,29,11732
12436489,11,13152
12436596,34,730
12438344,29,11722
12438445,11,13094
12438552,34,721
12440300,29,11890
12440401,11,13077
12440514,34,726
12442262,29,11716
12442363,11,12983
12442470,34,734
12444217,29,11698
12444318,11,13102
12444425,34,755
12446179,29,11719
12446280,11,13084
12446387,34,754
12448140,29,11717
12448242,11,13052
12448348,34,752
12450096,29,11720
12450197,11,13108
12450304,34,735
12452052,29,11521
12452154,11,13087
12452260,34,727
12454009,29,11716
12454110,11,13099
12454217,34,712
12455965,29,11720
12456066,11,13087
12456173,34,703
12457920,29,11725
12458022,11,13090
12458129,34,708
12459877,29,11701
12459978,11,13083
12460085,34,712
12461836,29,11714
12461938,11,13109
12462044,34,726
12463796,29,11751
12463897,11,13109
12464004,34,741
12465751,29,11718
12465852,11,13053
12465959,34,732
12467707,29,11720
12467808,11,13095
12467915,34,718
12469663,29,11715
12469764,11,13064
12469871,34,708
12471619,29,11739
12471720,11,13111
12471827,34,696
12473580,29,11717
12473681,11,13062
12473788,34,703
12475541,29,11627
12475643,11,13123
12475749,34,713
12477498,29,11722
12477600,11,13095
12477707,34,723
12479455,29,11710
12479557,11,13096
12479664,34,741
12481412,29,11719
12481519,11,13087
12481626,34,732
12483374,29,11720
12483475,11,13062
12483582,34,727
12485331,29,11722
12485438,11,13101
12485545,34,714
12487294,29,11724
12487396,11,13094
12487502,34,702
12489250,29,11708
12489351,11,12970
12489458,34,695
12491206,29,11875
12491307,11,13104
12491414,34,708
12493168,29,11708
12493270,11,13101
12493376,34,720
12495124,29,11784
12495226,11,13083
12495332,34,733
12497082,29,11707
12497183,11,13088
12497289,34,737
12499038,29,11716
12499139,11,13110
12499246,34,724
12500994,29,11715
12501095,11,13051
12501201,34,727
12502950,29,11718
12503051,11,13146
12503158,34,607
12504905,29,11728
12505007,11,13058
12505114,34,716
12506862,29,11732
12506963,11,13125
12507069,34,712
12508820,29,11725
12508922,11,13097
12509028,34,715
12510778,29,11721
12510879,11,13084
12510986,34,733
12512734,29,11722
12512835,11,13090
12512942,34,739
12514689,29,11719
12514790,11,13058
12514897,34,736
12516644,29,11720
12516745,11,13096
12516852,34,720
12518599,29,11717
12518700,11,13091
12518807,34,714
12520560,29,11724
12520661,11,13174
12520768,34,703
12522521,29,11705
12522623,11,13084
12522729,34,699
12524477,29,11722
12524579,11,13082
12524685,34,704
12526439,29,11648
12526540,11,13144
12526647,34,719
12528395,29,11946
12528496,11,13058
12528603,34,731
12530351,29,11718
12530451,11,13086
12530559,34,732
12532306,29,11711
12532408,11,13056
12532520,34,728
12534268,29,11715
12534370,11,13087
12534476,34,717
12536224,29,11730
12536325,11,13092
12536432,34,701
12538186,29,11712
12538287,11,13094
12538394,34,703
12540147,29,11724
12540249,11,13105
12540355,34,691
12542103,29,11908
12542204,11,13102
12542311,34,713
12544059,29,11716
12544160,11,13082
12544267,34,721
12546015,29,11739
12546116,11,13130
12546223,34,740
12547970,29,11765
12548071,11,13092
12548177,34,731
12549925,29,11693
12550026,11,13141
12550133,34,723
12551881,29,11722
12551983,11,13109
12552089,34,717
12553838,29,11712
12553939,11,13082
12554046,34,695
12555795,29,11734
12555896,11,13094
12556003,34,700
12557750,29,11720
12557851,11,13080
12557958,34,708
12559706,29,11721
12559807,11,13112
12559914,34,721
12561662,29,11733
12561763,11,13076
12561870,34,736
12563617,29,11722
12563718,11,13093
12563825,34,734
12565578,29,11760
12565679,11,13071
12565785,34,736
12567539,29,11725
12567640,11,13052
12567747,34,724
