TIME,CH,ADC
27485373,29,12763
27486006,29,12682
27486631,29,12736
27487259,29,12727
27487883,29,12740
27488515,29,12750
27489142,29,12738
27489769,29,12734
27490395,29,12727
27491028,29,12748
27491653,29,12752
27492280,29,12733
27492905,29,12736
27493536,29,12716
27494164,29,12731
27494790,29,12773
27495416,29,12740
27496049,29,12684
27496674,29,12734
27497932,29,12738
27498564,29,12740
27499192,29,12740
27499816,29,12743
27500445,29,12729
27501073,29,12736
27501698,29,12738
27502326,29,12722
27502956,29,12750
27503582,29,12744
27504209,29,12717
27504833,29,12726
27505459,29,12732
27506087,29,12887
27506710,29,12733
27507338,29,12736
27507971,29,12740
27508597,29,12742
27509223,29,12730
27509848,29,12740
27510474,29,12763
27511101,29,12782
27511726,29,12735
27512352,29,12682
27512985,29,12732
27513611,29,12704
27514239,29,12731
27514864,29,12738
27515489,29,12744
27516117,29,12731
27516743,29,12730
27517369,29,12735
27518002,29,12702
27518628,29,12715
27519255,29,12747
27519879,29,12734
27520504,29,12744
27521132,29,12729
27521758,29,12724
27522384,29,12739
27523017,29,12658
27523642,29,12730
27524270,29,12727
27524894,29,12733
27525526,29,12729
27526154,29,12664
27526780,29,12726
27527406,29,12734
27528039,29,12727
27528664,29,12727
27529291,29,12740
27529916,29,12712
27530548,29,12742
27531176,29,12734
27531800,29,12658
27532426,29,12735
27533060,29,12743
27533685,29,12744
27534312,29,12717
27534943,29,12744
27535575,29,12732
27536202,29,12699
27536827,29,12731
27537453,29,12734
27538081,29,12740
27538706,29,12746
27539332,29,12736
27539963,29,12729
27540589,29,12732
27541216,29,12731
27541841,29,12740
27542466,29,12727
27543094,29,12753
27543718,29,12731
27544345,29,12737
27544978,29,12742
27545604,29,12734
27546231,29,12756
27546855,29,12951
27547480,29,12736
27548108,29,12741
27548733,29,12746
27549359,29,12734
27549992,29,12737
27550618,29,12740
27551245,29,12718
27551870,29,12740
27552496,29,12746
27553123,29,12748
27553749,29,12754
27554374,29,12753
27555007,29,12728
27555632,29,12743
27556260,29,12740
27556884,29,12668
27557516,29,12742
27558144,29,12763
27558770,29,12728
27559395,29,12735
27560029,29,12738
27560654,29,12734
27561282,29,12742
27561906,29,12734
27562538,29,12743
27563166,29,12734
27563792,29,12730
27564418,29,12745
27565050,29,13006
27565675,29,12740
27566302,29,12746
27566933,29,12757
27567565,29,12744
27568191,29,12744
27568815,29,12733
27569446,29,12738
27570074,29,12740
27570699,29,12720
27571326,29,12731
27571957,29,12821
27572582,29,12746
27573209,29,12727
27573833,29,12746
27574459,29,12749
27575086,29,12775
27575710,29,12743
27576337,29,12740
27576970,29,12712
27577596,29,12699
27578223,29,12744
27578847,29,12742
27579473,29,12735
27580101,29,12486
27580726,29,12674
27581353,29,12731
27581986,29,12747
27582611,29,12746
27583238,29,12816
27583862,29,12725
27584487,29,12731
27585115,29,12733
27585741,29,12739
27586367,29,12748
27587000,29,12715
27587624,29,12730
27588252,29,12730
27588877,29,12733
27589502,29,12698
27590130,29,12840
27590756,29,12739
27591381,29,12728
27592015,29,12740
27592640,29,12723
27593267,29,12736
27593892,29,12745
27594524,29,12736
27595151,29,12743
27595777,29,12744
27596403,29,12739
27597036,29,12755
27597661,29,12742
27598288,29,12744
27598912,29,12737
27599543,29,12741
27600171,29,12736
27600795,29,12742
27601421,29,12744
27602679,29,12729
27603306,29,12744
27603937,29,12739
27604568,29,12735
27605196,29,12742
27606446,29,12736
27607071,29,12769
27607696,29,12746
27608323,29,12759
27608955,29,12744
27609584,29,12736
27610211,29,12748
27610834,29,12729
27611460,29,12734
27612088,29,12721
27612712,29,12730
27613339,29,12724
27613972,29,12738
27614598,29,12742
27615225,29,12738
27615850,29,12735
27616476,29,12749
27617104,29,12736
27617729,29,12737
27618356,29,12726
27618989,29,12744
27619615,29,12727
27620242,29,12737
27620867,29,12726
27621493,29,12648
27622120,29,12740
27622746,29,12766
27623372,29,12716
27624005,29,12746
27624630,29,12752
27625257,29,12747
27625881,29,12733
27626513,29,12738
27627141,29,12739
27627767,29,12746
27628392,29,12747
27629025,29,12513
27629650,29,12747
27630276,29,12738
27630901,29,12740
27631533,29,12715
27632161,29,12750
27632786,29,12739
27633412,29,12743
27634045,29,12738
27634670,29,12738
27635298,29,12739
27635929,29,12739
27636561,29,12744
27637188,29,12734
27637813,29,12599
27638444,29,12753
27639072,29,12739
27639697,29,12739
27640324,29,12743
27640955,29,12752
27641584,29,12757
27642210,29,12751
27642835,29,12760
27643460,29,12734
27644088,29,12746
27644712,29,12745
27645338,29,12842
27645971,29,12764
27646597,29,12740
27647224,29,12738
27647849,29,12733
27648474,29,12746
27649101,29,12736
27649726,29,12780
27650352,29,12741
27650986,29,12751
27651612,29,12738
27652239,29,12736
27652864,29,12740
27653489,29,12748
27654117,29,12721
27654743,29,12738
27655369,29,12737
27656002,29,12814
27656627,29,12738
27657254,29,12729
27657878,29,12732
27658504,29,12734
27659132,29,12758
27659758,29,12812
27660383,29,12738
27661016,29,12741
27661641,29,12743
27662269,29,12736
27662893,29,12742
27663525,29,12736
27664153,29,12754
27664779,29,12767
27665404,29,12756
27666037,29,12748
27666662,29,12757
27667289,29,12732
27667913,29,12741
27668545,29,12736
27669172,29,12741
27669796,29,12741
27670422,29,12736
27671055,29,12732
27671680,29,12736
27672307,29,12737
27672938,29,12713
27673570,29,12738
27674197,29,12745
27674820,29,12739
27675446,29,12729
27676073,29,12726
27676698,29,12738
27677326,29,12710
27677956,29,12741
27678582,29,12727
27679209,29,12737
27679834,29,12704
27680460,29,12740
27681088,29,12766
27681712,29,12638
27682339,29,12734
27682973,29,12747
27683599,29,12733
27684226,29,12740
27684851,29,12734
27685477,29,12737
27686104,29,12738
27686730,29,12804
27687356,29,12764
27687988,29,12601
27688614,29,12706
27689242,29,12715
27689866,29,12729
27690492,29,12736
27691119,29,12743
27691745,29,12743
27692371,29,12739
27693004,29,12723
27693630,29,12738
27694257,29,12745
27694881,29,12729
27695513,29,12852
27696140,29,12734
27696766,29,12750
27697392,29,12739
27698025,29,12740
27698650,29,12744
27699277,29,12732
27699902,29,12747
27700533,29,12743
27701161,29,12741
27701787,29,12734
27702413,29,12740
27703046,29,12745
27703671,29,12719
27704298,29,12740
27704930,29,12736
27705562,29,12730
27706189,29,12737
27706814,29,12740
27707445,29,12851
27708072,29,12734
27708697,29,12741
27709325,29,12722
27709955,29,12743
27710584,29,13096
27711211,29,12742
27711835,29,12747
27712461,29,12809
27713088,29,12744
27713711,29,12749
27714338,29,12749
27714971,29,12735
27715597,29,12740
27716224,29,12719
27716849,29,12749
27717474,29,12740
27718102,29,12738
27718728,29,12742
27719354,29,12737
27719987,29,12748
27720613,29,12740
27721241,29,12743
27721865,29,12737
27722491,29,12734
27723119,29,12742
27723745,29,12728
27724371,29,12736
27725004,29,12747
27725629,29,12740
27726257,29,12718
27726881,29,12744
27727513,29,12740
27728141,29,12746
27728766,29,12745
27729392,29,12745
27730025,29,12818
27730649,29,12748
27731277,29,12739
27731901,29,12734
27732533,29,12747
27733787,29,12739
27734412,29,12739
27735046,29,12737
27735671,29,12738
27736298,29,12730
27737561,29,12635
27738189,29,12692
27738814,29,12732
27739445,29,12767
27740073,29,12743
27740698,29,12737
27741325,29,12729
27741956,29,12742
27742582,29,12722
27743209,29,12737
27743834,29,12736
27744459,29,12752
27745087,29,12732
27745711,29,12732
27746339,29,12746
27746972,29,12738
27747598,29,12728
27748225,29,12739
27748850,29,12734
27749476,29,12491
27750103,29,12734
27750729,29,12755
27751355,29,12748
27751988,29,12751
27752613,29,12734
27753241,29,12730
27753866,29,12726
27754491,29,12740
27755118,29,12594
27755744,29,12705
27756370,29,12716
27757004,29,12736
27757629,29,12728
27758257,29,12750
27758880,29,12740
27759506,29,12735
27760134,29,12749
27760760,29,12741
27761385,29,12733
27762019,29,12745
27762644,29,12742
27763271,29,12729
27763896,29,12734
27764527,29,12746
27765155,29,12740
27765781,29,12694
27766407,29,12735
27767040,29,12746
27767665,29,12730
27768293,29,12745
27768916,29,12741
27769548,29,12741
27770175,29,12734
27770800,29,12722
27771426,29,12739
27772060,29,12778
27772685,29,12738
27773312,29,12734
27773944,29,12757
27774575,29,12742
27775203,29,12734
27775828,29,12748
27776453,29,12737
27777081,29,12737
27777706,29,12719
27778333,29,12740
27778967,29,12743
27779593,29,12725
27780220,29,12744
27780844,29,12739
27781470,29,12749
27782097,29,12777
27782722,29,12716
27783348,29,12733
27783981,29,12754
27784607,29,12748
27785234,29,12735
27785858,29,12741
27786484,29,12736
27787112,29,12732
27787737,29,12730
27788364,29,12741
27788997,29,12754
27789620,29,12720
27790248,29,12742
27790872,29,12744
27791498,29,12740
27792125,29,12845
27792751,29,12732
27793377,29,12735
27794009,29,12749
27794634,29,12714
27795262,29,12733
27795887,29,12741
27796518,29,12754
27797146,29,12767
27797772,29,12742
27798397,29,12744
27799030,29,12733
27799655,29,12751
27800282,29,12742
27800907,29,12729
27801539,29,12763
27802166,29,12738
27802793,29,12725
27803418,29,12707
27804052,29,12747
27804676,29,12736
27805304,29,12722
27805935,29,12736
27806566,29,12744
27807194,29,12747
27807817,29,12760
27808446,29,12737
27809073,29,12728
27809699,29,12541
27810326,29,12723
27810957,29,12724
27811583,29,12740
27812210,29,12732
27812835,29,12740
27813460,29,12740
27814088,29,12739
27814712,29,12748
27815339,29,12749
27815972,29,12734
27816597,29,12750
27817224,29,12744
27817847,29,12748
27818473,29,12736
27819101,29,12735
27819726,29,12731
27820353,29,12720
27820986,29,12757
27821611,29,12732
27822239,29,12737
27822863,29,12716
27823489,29,12736
27824117,29,12734
27824743,29,12743
27825370,29,12868
27826002,29,12729
27826628,29,12776
27827255,29,12742
27827879,29,12747
27828505,29,12726
27829133,29,12663
27829759,29,12738
27830385,29,12743
27831018,29,12740
27831644,29,12730
27832271,29,12736
27832896,29,12743
27833528,29,12759
27834155,29,12742
27834782,29,12731
27835407,29,12740
27836041,29,12726
27836666,29,12744
27837293,29,12787
27837917,29,12748
27838549,29,12740
27839176,29,12747
27839800,29,12743
27840426,29,12729
27841060,29,12752
27841685,29,12759
27842312,29,12672
27842942,29,12739
27843574,29,12740
27844202,29,12738
27844827,29,12753
27845452,29,12736
27846080,29,12812
27846705,29,12733
27847332,29,12735
27847966,29,12732
27848592,29,12741
27849219,29,12752
27849843,29,12711
27850469,29,12734
27851097,29,12747
27851722,29,12692
27852349,29,12734
27852982,29,12713
27853608,29,12743
27854236,29,12752
27854859,29,12732
27855485,29,12735
27856112,29,12744
27856738,29,12722
27857364,29,12793
27857997,29,12765
27858622,29,12707
27859250,29,12403
27859874,29,12737
27860500,29,12735
27861128,29,12737
27861755,29,12622
27862380,29,12684
27863014,29,12744
27863639,29,12737
27865523,29,12727
27866151,29,12734
27866777,29,12749
27867402,29,12719
27868661,29,12741
27869288,29,12820
27869913,29,12727
27870544,29,12776
27871172,29,12739
27871796,29,12735
27872422,29,12744
27873055,29,12758
27873680,29,12739
27874308,29,12735
27874939,29,12746
27875570,29,12735
27876198,29,12731
27876823,29,12722
27877449,29,12744
27878076,29,12746
27878701,29,12734
27879329,29,12733
27879962,29,12735
27880588,29,12747
27881215,29,12734
27881840,29,12743
27882466,29,12738
27883094,29,12750
27883718,29,12742
27884345,29,12729
27884979,29,12746
27885605,29,12738
27886232,29,12756
27886856,29,12736
27887482,29,12756
27888109,29,12888
27888735,29,12738
27889361,29,12739
27889995,29,12738
27890621,29,12748
27891248,29,12725
27891872,29,12735
27892498,29,12872
27893126,29,12732
27893752,29,12743
27894378,29,12734
27895011,29,12733
27895636,29,12743
27896264,29,12734
27896889,29,12739
27897520,29,12754
27898148,29,12695
27898774,29,12739
27899400,29,12736
27900033,29,12755
27900658,29,12740
27901286,29,12752
27901910,29,12750
27902541,29,12711
27903169,29,12654
27903796,29,12751
27904421,29,12712
27905055,29,12725
27905680,29,12745
27906307,29,12733
27906938,29,12788
27907569,29,12730
27908197,29,12746
27908821,29,12741
27909447,29,12746
27910074,29,12754
27910699,29,12744
27911326,29,12748
27911959,29,12753
27912584,29,12788
27913211,29,12745
27913835,29,12758
27914460,29,12733
27915088,29,12743
27915713,29,12727
27916340,29,12727
27916974,29,12738
27917600,29,12984
27918226,29,12734
27918851,29,12747
27919476,29,12738
27920104,29,12734
27920729,29,12719
27921356,29,12737
27921990,29,12732
27922616,29,12740
27923243,29,12722
27923868,29,12726
27924494,29,12736
27925121,29,12763
27925747,29,12815
27926373,29,12762
27927005,29,12740
27927631,29,12756
27928258,29,12700
27928883,29,12747
27929515,29,12733
27930142,29,12745
27930768,29,12994
27931394,29,12710
27932027,29,12729
27932653,29,12745
27933280,29,12740
27933905,29,12740
27934537,29,12744
27935164,29,12740
27935791,29,12739
27936417,29,12654
27937050,29,12731
27937675,29,12742
27938303,29,12729
27938934,29,12743
27939566,29,12749
27940193,29,12823
27940817,29,12742
27941445,29,12747
27942073,29,12747
27942698,29,12729
27943325,29,12772
27943958,29,12740
27944585,29,12742
27945212,29,12743
27945837,29,12732
27946463,29,12741
27947091,29,12726
27947715,29,12746
27948342,29,12745
27948975,29,12752
27949601,29,12733
27950228,29,12738
27950853,29,12750
27951479,29,12752
27952106,29,12740
27952732,29,12733
27953359,29,12736
27953992,29,12739
27954618,29,12742
27955246,29,12769
27955869,29,12747
27956494,29,12744
27957122,29,12752
27957748,29,12731
27958374,29,12738
27959007,29,12737
27959633,29,12744
27960260,29,12739
27960885,29,12742
27961516,29,12731
27962144,29,12740
27962771,29,12753
27963396,29,12738
27964029,29,12745
27964654,29,12744
27965282,29,12740
27965906,29,12731
27966538,29,12742
27967166,29,12751
27967792,29,12727
27968418,29,12742
27969051,29,12740
27969676,29,12792
27970303,29,12743
27970935,29,12752
27971566,29,12742
27972194,29,12745
27972818,29,12742
27973446,29,12740
27974074,29,12726
27974699,29,12756
27975326,29,12659
27975957,29,12744
27976583,29,12718
27977210,29,12747
27977834,29,12746
27978459,29,12725
27979087,29,12732
27979712,29,12737
27980339,29,12738
27980973,29,12739
27981599,29,12732
27982226,29,12771
27982850,29,12731
27983476,29,12747
27984103,29,12689
27984729,29,12741
27985355,29,12731
27985989,29,12736
27986615,29,12744
27987242,29,12637
27987867,29,12736
27988492,29,12740
27989120,29,12740
27989746,29,12740
27990373,29,12743
27991006,29,12738
27991631,29,12735
27992259,29,12731
27992884,29,12744
27993515,29,12757
27994143,29,12743
27994769,29,12730
27995395,29,12732
27996028,29,12743
27996654,29,12730
27997281,29,12739
27997906,29,12747
27998538,29,12681
27999792,29,12752
28000418,29,12794
28001050,29,12744
28001675,29,12750
28002302,29,12746
28002933,29,12774
28003565,29,12746
28004192,29,12725
28004817,29,12755
28005445,29,12738
28006073,29,12750
28006698,29,12753
28007325,29,12738
28007955,29,12741
28008581,29,12752
28009208,29,12751
28009832,29,12768
28010457,29,12742
28011085,29,12732
28011710,29,12736
28012338,29,12736
28012971,29,12733
28013598,29,12752
28014224,29,12736
28014849,29,12764
28015475,29,12741
28016103,29,12736
28016728,29,12750
28017354,29,12728
28017987,29,12738
28018614,29,12748
28019241,29,12747
28019865,29,12738
28020491,29,12761
28021118,29,12745
28021744,29,12759
28022370,29,12739
28023003,29,12799
28023628,29,12730
28024256,29,12754
28024879,29,12741
28025505,29,12752
28026133,29,12744
28026759,29,12804
28027384,29,12733
28028017,29,12747
28028642,29,12741
28029269,29,12726
28029894,29,12737
28030526,29,12739
28031153,29,12733
28031780,29,12742
28032406,29,12728
28033039,29,12736
28033664,29,12741
28034292,29,12741
28034917,29,12742
28035549,29,12735
28036176,29,12746
28036800,29,12741
28037426,29,12737
28038060,29,12735
28038685,29,12763
28039312,29,12734
28039943,29,12714
28040575,29,12743
28041203,29,12734
28041828,29,12747
28042453,29,12738
28043081,29,12767
28043706,29,12754
28044333,29,12721
28044966,29,12694
28045592,29,12735
28046219,29,12736
28046844,29,12786
28047470,29,12751
28048097,29,12748
28048722,29,12745
28049348,29,12742
28049982,29,12740
28050608,29,12734
28051236,29,12754
28051860,29,12738
28052486,29,12728
28053114,29,12757
28053740,29,13119
28054366,29,12742
28054999,29,12741
28055624,29,12740
28056252,29,12730
28056877,29,12753
28057502,29,12711
28058130,29,12713
28058757,29,12735
28059382,29,12737
28060016,29,12752
28060641,29,12734
28061269,29,12735
28061893,29,12750
28062525,29,12746
28063153,29,12760
28063779,29,12749
28064404,29,12744
28065037,29,12753
28065662,29,12739
28066290,29,12742
28066914,29,12747
28067546,29,12741
28068174,29,12751
28068797,29,12735
28069423,29,12739
28070057,29,12742
28070682,29,12735
28071310,29,12744
28071940,29,12738
28072572,29,12748
28073199,29,12731
28073824,29,12739
28074450,29,12769
28075078,29,12740
28075703,29,12752
28076330,29,12751
28076963,29,12772
28077589,29,12750
28078216,29,12743
28078841,29,12743
28079467,29,12801
28080094,29,12694
28080719,29,12738
28081346,29,12728
28081980,29,12726
28082606,29,12745
28083233,29,12742
28083858,29,12726
