TIME,CH,ADC
44251208,29,12894
44251308,11,12966
44252373,29,12883
44252474,11,12946
44253538,29,12879
44253639,11,12955
44254700,29,12856
44254801,11,12950
44255861,29,12892
44255961,11,12959
44257020,29,12886
44257120,11,12960
44258181,29,12876
44258282,11,12946
44259340,29,12890
44259446,11,12979
44260504,29,12909
44260605,11,12902
44261666,29,12904
44261766,11,12956
44262826,29,12873
44262927,11,12935
44263990,29,12880
44264090,11,12962
44265149,29,12879
44265250,11,12931
44266309,29,12894
44266409,11,12948
44267473,29,12901
44267574,11,12968
44268635,29,12860
44268736,11,12882
44269795,29,12885
44269895,11,12953
44270958,29,12883
44271059,11,12976
44272117,29,12882
44272218,11,12966
44273277,29,12880
44273377,11,12959
44274445,29,12884
44274546,11,12950
44275605,29,13006
44275705,11,12924
44276767,29,12900
44276867,11,12952
44277929,29,12953
44278029,11,13010
44279088,29,12880
44279188,11,12929
44280246,29,12884
44280347,11,12963
44281412,29,12886
44281518,11,12945
44282583,29,12890
44283745,29,12881
44283845,11,12970
44284904,29,12896
44285005,11,12948
44286064,29,12902
44286164,11,12958
44287225,29,12874
44287326,11,12953
44288391,29,12886
44288491,11,12930
44289556,29,12905
44289656,11,12960
44290716,29,12897
44290817,11,13149
44291877,29,12883
44291977,11,12949
44293036,29,12892
44293137,11,12962
44294197,29,12873
44294298,11,12931
44295363,29,12879
44295463,11,12952
44296531,29,12888
44296632,11,12959
44297692,29,12874
44297793,11,12964
44298853,29,12900
44298953,11,12963
44300014,29,12901
44300114,11,12962
44301175,29,12896
44301276,11,12973
44302335,29,12911
44302441,11,12932
44303499,29,12905
44303600,11,12957
44304661,29,12883
44304762,11,12969
44305822,29,12890
44305922,11,12942
44306985,29,12836
44307086,11,12982
44308145,29,12868
44308245,11,12952
44309304,29,12944
44309405,11,12944
44310469,29,12870
44310570,11,13056
44311631,29,12873
44311732,11,12940
44312793,29,12885
44312893,11,12943
44313956,29,12895
44314057,11,12955
44315115,29,12876
44315216,11,12971
44316275,29,12834
44316375,11,12933
44318604,29,12887
44318704,11,12948
44319766,29,12891
44319867,11,12920
44320927,29,12888
44321028,11,12967
44322086,29,12890
44322187,11,12962
44323245,29,12879
44323346,11,12955
44324410,29,12901
44324517,11,12956
44325581,29,12889
44325681,11,12978
44326743,29,12885
44326843,11,12957
44327902,29,12882
44328003,11,12826
44329061,29,12885
44329161,11,12958
44330222,29,12882
44330322,11,12705
44331388,29,12878
44331488,11,12904
44332556,29,12875
44332656,11,12964
44333716,29,12886
44333817,11,12933
44334877,29,12883
44334977,11,12953
44336036,29,12905
44336136,11,12902
44337197,29,12847
44337297,11,12960
44338363,29,12889
44338463,11,12955
44339527,29,12888
44339628,11,12937
44340689,29,12888
44340790,11,12934
44341850,29,12888
44341950,11,12951
44343013,29,12882
44343114,11,12832
44344174,29,12847
44344275,11,12971
44345334,29,12912
44345434,11,12948
44346498,29,12885
44346599,11,13001
44347660,29,12891
44347760,11,12962
44348821,29,12903
44348921,11,12884
44349984,29,12824
44350085,11,12958
44351143,29,12895
44351244,11,12926
44352302,29,12876
44352403,11,12948
44353467,29,12897
44353568,11,12947
44354629,29,12819
44354730,11,12958
44355791,29,12907
44355892,11,12958
44356955,29,12870
44357055,11,12944
44358113,29,12902
44358214,11,12969
44359273,29,12886
44359373,11,12959
44360443,29,12920
44360544,11,12963
44361605,29,12909
44361705,11,12954
44362767,29,12919
44362867,11,12946
44363928,29,12888
44364029,11,12930
44365087,29,12889
44365188,11,12989
44366246,29,12850
44366347,11,12941
44367411,29,12858
44367517,11,12985
44368582,29,12911
44368683,11,12950
44369744,29,12893
44369844,11,12956
44370903,29,12884
44371004,11,12959
44372062,29,12902
44372163,11,12982
44373224,29,12896
44373324,11,12978
44374389,29,12896
44374489,11,12939
44375553,29,12903
44375654,11,12936
44376714,29,12896
44376814,11,12953
44377874,29,12886
44377975,11,12954
44379033,29,12837
44379134,11,12943
44380194,29,12896
44380295,11,12938
44381360,29,12863
44381460,11,12958
44382525,29,12887
44382626,11,12943
44383686,29,12896
44383787,11,12936
44384847,29,12891
44384948,11,12972
44386011,29,12878
44386111,11,12956
44387172,29,12900
44387273,11,12953
44388332,29,12870
44388432,11,12963
44389496,29,12888
44389597,11,12951
44390657,29,12901
44390758,11,12954
44391819,29,12895
44391919,11,12947
44392980,29,12880
44393080,11,12931
44394139,29,12885
44394240,11,12922
44395298,29,12908
44395399,11,12978
44396463,29,12895
44396564,11,12942
44397624,29,12896
44397724,11,12943
44398786,29,12888
44398886,11,12964
44399946,29,12760
44400047,11,13095
44401105,29,12878
44401206,11,12961
44402264,29,12857
44402365,11,12945
44403430,29,12874
44403536,11,12967
44404595,29,12997
44404695,11,12957
44405757,29,12903
44405858,11,12986
44406917,29,12909
44407017,11,12960
44408075,29,12887
44408176,11,12952
44409235,29,12871
44409336,11,12968
44410400,29,12886
44410500,11,12930
44411565,29,12897
44411665,11,12930
44412726,29,12887
44412827,11,12951
44413886,29,12924
44413986,11,12950
44415045,29,12900
44415146,11,12980
44416206,29,12880
44416307,11,12938
44417373,29,12886
44417473,11,12962
44418537,29,12888
44418638,11,12960
44419699,29,12885
44419799,11,12975
44420860,29,12897
44420960,11,12959
44422019,29,12899
44422119,11,12886
44423180,29,12886
44423281,11,12944
44424339,29,12886
44424446,11,12958
44425504,29,12809
44425605,11,12950
44426665,29,12618
44426766,11,12957
44427827,29,12894
44427927,11,12952
44428990,29,12874
44429091,11,12956
44430149,29,12879
44430250,11,12932
44431309,29,12895
44431409,11,12936
44432474,29,12896
44432575,11,12963
44433635,29,12901
44433736,11,12975
44434795,29,12898
44434896,11,12963
44435959,29,12867
44436059,11,12878
44437118,29,12894
44437218,11,12919
44438277,29,12889
44438378,11,12915
44439446,29,12887
44439546,11,12944
44440605,29,12882
44440706,11,12932
44441767,29,12886
44441868,11,12933
44442929,29,12867
44443029,11,12969
44444088,29,12896
44444189,11,12958
44445247,29,12879
44445348,11,12941
44446413,29,12845
44446519,11,12976
44447583,29,12704
44447684,11,12961
44448846,11,12932
44449905,29,12864
44450006,11,12883
44451064,29,12902
44451165,11,12942
44452226,29,12894
44452327,11,12939
44453392,29,12898
44453492,11,12953
44454557,29,12898
44454657,11,12962
44455717,29,12912
44455818,11,12943
44456878,29,12896
44456979,11,12948
44458038,29,12911
44458138,11,13028
44459199,29,12900
44459300,11,12939
44460365,29,12910
44460465,11,12946
44461530,29,12894
44461631,11,12955
44462692,29,12897
44462792,11,12968
44463853,29,12896
44463953,11,12939
44465014,29,12732
44465115,11,12930
44466176,29,12896
44466277,11,12976
44467336,29,12902
44467442,11,12976
44468500,29,13055
44468601,11,12958
44469662,29,12883
44469763,11,12926
44470823,29,12870
44470924,11,12954
44471987,29,12895
44472087,11,12954
44473146,29,12905
44473246,11,12900
44474305,29,12878
44474406,11,12961
44475470,29,12877
44475571,11,12956
44476632,29,12874
44476732,11,12957
44477794,29,12879
44477895,11,12919
44478955,29,12910
44479055,11,12936
44480114,29,12902
44480215,11,12944
44481273,29,12882
44481374,11,12940
44482444,29,12889
44482545,11,12944
44483603,29,12924
44483703,11,12920
44484765,29,12905
44484866,11,12954
44485927,29,12903
44486027,11,12955
44487086,29,12853
44487187,11,12938
44488245,29,12882
44488345,11,12955
44489410,29,12887
44490581,29,12889
44490682,11,13011
44491743,29,12885
44491844,11,12954
44492903,29,12878
44493003,11,12956
44494062,29,12933
44494162,11,12940
44495223,29,12887
44495324,11,12945
44496389,29,12892
44496490,11,12959
44497554,29,12900
44497655,11,12952
44498715,29,12873
44498815,11,12933
44499876,29,12895
44499976,11,12950
44501035,29,12902
44501135,11,12962
44502196,29,12885
44502297,11,12928
44503362,29,12877
44503462,11,12944
44504526,29,12892
44504627,11,12950
44505688,29,12841
44505789,11,12921
44506849,29,12764
44506949,11,12917
44508012,29,13074
44508113,11,12929
44509173,29,12893
44509274,11,12972
44511497,29,12896
44511598,11,12948
44512659,29,12877
44512760,11,12944
44513820,29,12897
44513921,11,12951
44514984,29,12870
44515084,11,12958
44516143,29,12889
44516244,11,12936
44517303,29,12868
44517403,11,12959
44518467,29,12900
44518568,11,12922
44519629,29,12906
44519729,11,12953
44520791,29,12888
44520892,11,12965
44521952,29,12883
44522052,11,12954
44523110,29,12872
44523211,11,12947
44524270,29,12943
44524370,11,12931
44525441,29,12888
44525542,11,12938
44526600,29,12884
44526701,11,12944
44527762,29,12884
44527863,11,12944
44528922,29,12897
44529022,11,12967
44530081,29,12890
44530181,11,12933
44531240,29,12882
44531341,11,12932
44532405,29,12889
44532505,11,12965
44533570,29,12868
44533671,11,12969
44534732,29,12883
44534832,11,12939
44535892,29,12873
44535992,11,12937
44537051,29,12877
44537152,11,12963
44538212,29,12897
44538313,11,12970
44539378,29,12885
44539479,11,12963
44540543,29,12900
44540644,11,12964
44541705,29,12874
44541805,11,12961
44542866,29,12910
44542966,11,12919
44544025,29,12872
44544125,11,12950
44545186,29,12890
44545287,11,12949
44546346,29,12914
44546446,11,12888
44547505,29,12894
44547606,11,12892
44548767,11,12945
44549828,29,12912
44549928,11,12947
44551092,11,12959
44552150,29,12888
44553310,29,12891
44553411,11,12956
44554475,29,12895
44554576,11,13034
44555637,29,12890
44555737,11,12973
44556798,29,12900
44556898,11,12938
44557961,29,12872
44558062,11,12931
44559120,29,12890
44559221,11,12959
44560280,29,12881
44560380,11,12942
44561446,29,12865
44561547,11,12939
44562605,29,12876
44562706,11,12940
44563767,29,12862
44563868,11,12970
44564929,29,12894
44565030,11,12933
44566088,29,12900
44566189,11,12866
44567247,29,12902
44567348,11,13069
44568412,29,12878
44568518,11,12826
44569583,29,12870
44569684,11,12938
44570745,29,12874
44570846,11,12948
44571905,29,12929
44572005,11,12960
44573064,29,12897
44573164,11,12922
44574225,29,12950
44574326,11,12952
44575391,29,13352
44575491,11,12900
44576656,11,12942
44577716,29,12884
44577817,11,12955
44578877,29,12884
44578977,11,12934
44580036,29,12898
44580136,11,12974
44581197,29,12889
44581298,11,12905
44582363,29,12854
44582463,11,12976
44583528,29,12887
44583628,11,12969
44584689,29,12877
44584789,11,12948
44585849,29,12888
44585950,11,12928
44587013,29,12880
44587113,11,12938
44588174,29,12871
44588275,11,12948
44589333,29,12890
44589434,11,12987
44590498,29,12889
44590599,11,12988
44591659,29,12929
44591760,11,12939
44592820,29,12899
44592920,11,12924
44593983,29,12807
44594084,11,12951
44595142,29,12894
44595243,11,12965
44596302,29,12900
44596402,11,12944
44597466,29,12890
44597567,11,12974
44598627,29,12885
44598728,11,12960
44599789,29,12904
44599890,11,12763
44600952,29,12897
44601053,11,12933
44602111,29,12897
44602212,11,12968
44603271,29,12886
44603371,11,12954
44604444,29,12897
44604544,11,12956
44605605,29,12884
44605706,11,12957
44606767,29,12876
44606868,11,12928
44607929,29,12887
44608030,11,12962
44609088,29,12909
44609189,11,12973
44610247,29,12869
44611413,29,12900
44611519,11,12948
44612583,29,12888
44612684,11,12963
44613745,29,12880
44613846,11,12951
44614905,29,12902
44615006,11,12940
44616064,29,12898
44616165,11,12902
44617225,29,12895
44617326,11,12992
44618391,29,12889
44618491,11,12954
44619556,29,12904
44619657,11,12868
44620716,29,12895
44620817,11,12960
44621877,29,12886
44621978,11,12943
44623036,29,12866
44623137,11,12962
44624198,29,12891
44624298,11,12928
44625364,29,13072
44625464,11,12976
44626528,29,12896
44626629,11,12950
44627689,29,12875
44627790,11,12963
44628850,29,12890
44628950,11,12936
44630013,29,12889
44630114,11,12968
44631174,29,12862
44631275,11,12966
44632333,29,12892
44632434,11,12951
44633498,29,12877
44633599,11,13030
44634659,29,12896
44634760,11,12963
44635820,29,12902
44635921,11,12938
44636984,29,12895
44637085,11,12946
44638143,29,12895
44638244,11,12954
44639302,29,12874
44639403,11,12946
44640467,29,12896
44640568,11,12947
44641629,29,12910
44641729,11,12948
44642791,29,12896
44642892,11,12945
44643952,29,12897
44644052,11,13096
44645110,29,12881
44646270,29,12893
44646370,11,12950
44647434,29,12895
44647541,11,12972
44648599,29,12883
44648700,11,12932
44649761,29,12892
44649862,11,12975
44650920,29,12831
44651020,11,12934
44652078,29,50
44652179,11,12791
44653237,29,12894
44653338,11,12969
44654402,29,12883
44654502,11,12961
44655567,29,12890
44655667,11,12963
44656728,29,12830
44656829,11,12948
44657888,29,12900
44657989,11,12951
44659047,29,12777
44659148,11,12975
44660208,29,12840
44660309,11,12978
44661374,29,12820
44661474,11,12945
44662539,29,12888
44662640,11,12961
44663700,29,12878
44663801,11,12942
44664862,29,12892
44664962,11,12934
44666021,29,12868
44666121,11,12993
44667182,29,12886
44667283,11,12948
44668342,29,12888
44668445,11,12964
44669504,29,12920
44669605,11,12948
44670665,29,12890
44670766,11,12947
44671826,29,12899
44671927,11,12948
44672989,29,12897
44673090,11,12964
44674148,29,12898
44674249,11,12968
44675307,29,13157
44675408,11,12938
44676472,29,12904
44676573,11,13008
44677634,29,12909
44677734,11,12970
44678796,29,12906
44678897,11,12945
44679960,29,12899
44680060,11,12953
44681118,29,12858
44681219,11,12950
44682277,29,12872
44682378,11,12926
44683446,29,12898
44683547,11,12962
44684605,29,12884
44684705,11,12938
44685766,29,12892
44685867,11,12954
44686928,29,12896
44687029,11,12956
44688087,29,12888
44689246,29,12876
44689346,11,12941
44690414,29,12884
44690520,11,12955
44691585,29,12874
44691685,11,12948
44692746,29,12896
44692847,11,12909
44693906,29,12891
44694006,11,12943
44695065,29,12912
44695166,11,12938
44696226,29,12876
44696327,11,12936
44697392,29,12867
44697492,11,12957
44698557,29,12876
44698658,11,12940
44699717,29,12886
44699818,11,12949
44700878,29,12893
44700979,11,12966
44702038,29,12884
44702138,11,12963
44703199,29,12872
44703300,11,12945
44704365,29,12882
44704465,11,12916
44705529,29,12884
44705630,11,12936
44706691,29,13024
44706792,11,12922
44707852,29,12876
44707952,11,12916
44709015,29,12876
44709116,11,12928
44710176,29,12852
44710277,11,12943
44711336,29,12902
44711442,11,12962
44712500,29,12887
44712601,11,12935
44713662,29,12871
44713762,11,12943
44714822,29,12887
44714923,11,12961
44715986,29,12904
44716086,11,12942
44717145,29,12898
44717246,11,12945
44718304,29,12896
44718405,11,12947
44719469,29,12878
44719570,11,12926
44720630,29,12853
44720731,11,12915
44721793,29,12902
44721893,11,12934
44722953,29,12873
44723054,11,12933
44724112,29,12848
44724213,11,12944
44725271,29,12885
44725372,11,12943
44726441,29,12878
44726542,11,13097
44727601,29,12885
44727701,11,12939
44728762,29,12882
44728863,11,12953
44729922,29,12829
44730022,11,13002
44731081,29,12897
44731181,11,12959
44732240,29,12890
44732341,11,12941
44733405,29,12886
44733505,11,13197
44734570,29,12905
44734670,11,12947
44735731,29,12876
44735831,11,12928
44736890,29,12879
44736991,11,12939
44738049,29,12907
44738150,11,12834
44739210,29,12896
44739311,11,12917
44740376,29,12888
44740477,11,13058
44741541,29,12888
44741642,11,12925
44742702,29,12899
44742803,11,12898
44743863,29,12884
44743964,11,12948
44745022,29,12862
44745123,11,12968
44746183,29,12897
44747343,29,12892
44747446,11,12922
44748504,29,12878
44748605,11,12944
44749665,29,12850
44749766,11,12948
44750826,29,12878
44750926,11,12962
44751989,29,12898
44752090,11,12974
44753148,29,12883
44753249,11,12958
44754308,29,12893
44754408,11,12952
44755472,29,12873
44755573,11,12955
44756634,29,12890
44756735,11,12965
44757796,29,12890
44757897,11,12916
44758959,29,12900
44759060,11,12951
44760118,29,12878
44760219,11,12940
44761277,29,12898
44761378,11,12936
44762445,29,12880
44762546,11,12954
44763604,29,12885
44763705,11,12978
44764766,29,12842
44764867,11,12957
44765927,29,12895
44766028,11,12974
44767086,29,12896
44767187,11,12995
44768245,29,12903
44768346,11,12967
44769410,29,12902
44769516,11,12959
44770581,29,12889
44770682,11,12946
44771743,29,12897
44771843,11,12946
44772902,29,12894
44773003,11,12954
44774061,29,12889
44774162,11,12938
44775222,29,12884
44775323,11,12959
44776488,11,12936
44777553,29,12888
44777653,11,12963
44778814,11,12968
44779874,29,12850
44779974,11,12886
44781033,29,12890
44781133,11,12944
44782194,29,12879
44782294,11,12954
44783353,29,12886
44783453,11,12943
44784517,29,12878
44784618,11,12963
44785678,29,12908
44785779,11,12899
44786839,29,12912
44786939,11,12990
44788002,29,12901
44788103,11,12949
44789163,29,12876
44789264,11,12956
44790323,29,12897
44790423,11,12954
44791487,29,12890
44791588,11,12964
44792648,29,12901
44792749,11,12947
44793809,29,12887
44793910,11,12963
44794973,29,12886
44795073,11,12991
44796131,29,12882
44796232,11,12953
44797291,29,12873
44797391,11,12933
44798455,29,12896
44798556,11,12943
44799613,29,12895
44799714,11,12940
44800776,29,12876
44800876,11,12930
44801937,29,12898
44802037,11,12947
44803095,29,12904
44803196,11,12965
44804254,29,12881
44804355,11,12946
44805419,29,12892
44805525,11,12962
44806584,29,12878
44806684,11,12934
44807745,29,12905
44807846,11,12939
44808905,29,12891
44809005,11,12962
44810064,29,12896
44810164,11,12946
