TIME,CH,ADC
23138391,29,9
23138978,29,0
23139567,29,1
23140151,29,0
23140733,29,0
23141316,29,11
23141904,29,0
23142486,29,0
23143071,29,0
23143652,29,10
23144234,29,8
23144816,29,4
23145398,29,0
23145989,29,0
23146577,29,0
23147161,29,2
23147741,29,0
23148324,29,10
23148912,29,0
23150078,29,0
23150661,29,1
23151245,29,4
23151825,29,0
23152408,29,5
23152998,29,113
23153584,29,9
23154172,29,0
23154760,29,0
23155350,29,1
23155946,29,0
23156540,29,0
23157131,29,1
23157718,29,5
23158308,29,0
23158901,29,5
23159490,29,0
23160078,29,0
23160665,29,0
23161256,29,0
23161843,29,0
23162430,29,12
23163026,29,22
23163615,29,0
23164205,29,1
23164793,29,16
23165383,29,0
23165979,29,0
23166574,29,0
23167161,29,0
23167749,29,0
23168339,29,3
23168932,29,0
23169526,29,0
23170117,29,0
23170705,29,26
23171292,29,12
23171886,29,0
23172472,29,0
23173060,29,206
23173648,29,14
23174236,29,19
23174822,29,0
23175410,29,0
23176007,29,4
23176592,29,0
23177183,29,0
23177770,29,0
23178360,29,0
23178956,29,0
23179551,29,0
23180141,29,0
23180729,29,12
23181319,29,8
23181914,29,4
23182503,29,9
23183091,29,2
23183679,29,0
23184270,29,3
23184857,29,0
23185446,29,0
23186036,29,2
23186623,29,0
23187213,29,14
23187801,29,10
23188387,29,60
23188982,29,0
23189577,29,0
23190167,29,0
23190755,29,5
23191344,29,1
23191938,29,0
23192532,29,7
23193121,29,0
23193710,29,0
23194300,29,0
23194894,29,0
23195481,29,0
23196071,29,0
23196659,29,0
23197249,29,0
23197837,29,41
23198424,29,49
23199019,29,0
23199608,29,0
23200198,29,0
23200786,29,0
23201373,29,0
23201965,29,0
23202560,29,1
23203150,29,22
23203739,29,0
23204326,29,0
23204921,29,3
23205515,29,22
23206106,29,0
23206694,29,18
23207284,29,3
23207871,29,19
23208459,29,0
23209050,29,0
23209638,29,10
23210225,29,0
23210813,29,34
23211401,29,13
23211997,29,0
23212586,29,10
23213173,29,4
23213761,29,0
23214350,29,0
23215536,29,3
23216127,29,1
23216716,29,0
23217305,29,0
23217901,29,0
23218490,29,0
23219077,29,16
23219665,29,0
23220256,29,38
23220843,29,0
23221429,29,3
23222025,29,6
23222611,29,0
23223199,29,0
23223786,29,13
23224376,29,2
23224972,29,0
23225567,29,0
23226157,29,0
23226745,29,0
23227335,29,10
23227929,29,0
23228524,29,0
23229114,29,0
23229702,29,0
23230289,29,0
23230877,29,8
23231465,29,7
23232055,29,1
23232643,29,0
23233233,29,0
23233820,29,0
23234407,29,0
23235000,29,9
23235586,29,0
23236176,29,0
23236764,29,0
23237354,29,43
23238542,29,0
23239133,29,5
23239722,29,42
23240308,29,12
23240902,29,0
23241488,29,11
23242076,29,0
23242664,29,0
23243251,29,0
23243839,29,1
23244428,29,0
23245025,29,75
23245610,29,0
23246198,29,0
23246786,29,3
23247376,29,12
23247972,29,0
23248567,29,3
23249157,29,24
23249747,29,0
23250336,29,0
23250932,29,0
23251526,29,10
23252114,29,0
23252702,29,62
23253291,29,0
23253883,29,0
23254472,29,272
23255105,29,0
23255693,29,0
23256283,29,0
23256871,29,0
23257457,29,0
23258048,29,0
23258635,29,7
23259223,29,20
23259810,29,2
23260399,29,0
23260995,29,0
23261584,29,0
23262174,29,0
23262762,29,0
23263349,29,0
23263945,29,4
23264539,29,0
23265130,29,0
23265718,29,0
23266305,29,7
23266900,29,0
23267489,29,8
23268078,29,0
23268666,29,0
23269256,29,0
23269844,29,0
23270434,29,4
23271030,29,96
23271617,29,0
23272207,29,0
23272794,29,0
23273384,29,0
23273980,29,0
23274572,29,10
23275160,29,0
23275748,29,0
23276337,29,0
23276933,29,0
23277527,29,144
23278115,29,2
23278704,29,7
23279293,29,3
23279887,29,0
23281063,29,13
23281651,29,0
23282241,29,84
23282829,29,10
23283415,29,3
23284011,29,0
23284597,29,0
23285187,29,0
23285775,29,5
23286365,29,0
23286960,29,0
23287555,29,0
23288145,29,0
23288733,29,17
23289322,29,19
23289918,29,0
23290504,29,0
23291091,29,0
23291679,29,24
23292267,29,0
23292855,29,36
23293445,29,73
23294034,29,10
23294621,29,12
23295211,29,6
23295799,29,0
23296388,29,0
23296984,29,1
23297578,29,0
23298168,29,0
23298756,29,0
23299346,29,0
23299941,29,0
23300536,29,0
23301126,29,0
23301714,29,0
23302301,29,11
23302895,29,0
23303484,29,23
23304072,29,26
23304660,29,0
23305248,29,0
23305835,29,0
23306422,29,0
23307018,29,0
23307607,29,0
23308196,29,0
23308784,29,0
23309374,29,20
23309969,29,0
23310564,29,0
23311154,29,0
23311742,29,0
23312331,29,6
23312926,29,0
23313518,29,0
23314105,29,2
23314693,29,3
23315283,29,0
23315872,29,7
23316460,29,0
23317048,29,0
23317636,29,4
23318223,29,0
23318811,29,16
23319401,29,55
23319997,29,8
23320584,29,0
23321171,29,0
23321759,29,0
23322349,29,0
23322942,29,17
23323536,29,0
23324127,29,0
23324715,29,0
23325305,29,0
23325897,29,0
23326485,29,8
23327075,29,5
23327663,29,135
23328251,29,10
23328839,29,17
23329427,29,34
23330021,29,19
23330609,29,0
23331200,29,0
23331788,29,10
23332375,29,0
23332968,29,16
23333563,29,8
23334152,29,0
23334740,29,0
23335327,29,5
23335920,29,6
23336513,29,7
23337102,29,0
23337690,29,0
23338281,29,6
23338868,29,0
23339457,29,0
23340044,29,0
23340632,29,0
23341219,29,0
23341807,29,20
23342397,29,25
23342990,29,1
23343582,29,0
23344760,29,69
23345346,29,0
23346534,29,0
23347124,29,1
23347712,29,1
23348299,29,0
23348894,29,1
23349483,29,0
23350074,29,0
23350661,29,0
23351249,29,5
23351835,29,0
23352424,29,5
23353020,29,25
23353606,29,0
23354196,29,26
23354784,29,0
23355370,29,0
23355966,29,3
23356561,29,0
23357151,29,0
23357739,29,0
23358329,29,0
23358924,29,2
23359519,29,0
23360106,29,10
23360696,29,6
23361283,29,0
23361871,29,4
23362460,29,7
23363050,29,6
23363639,29,7
23364228,29,14
23364815,29,0
23365404,29,0
23365999,29,0
23366588,29,1
23367177,29,26
23367765,29,5
23368354,29,22
23368949,29,15
23369544,29,0
23370135,29,9
23370725,29,0
23371313,29,0
23371909,29,0
23372494,29,4
23373082,29,0
23373670,29,26
23374258,29,0
23374846,29,0
23375433,29,0
23376029,29,0
23376614,29,0
23377205,29,10
23377792,29,0
23378381,29,0
23378976,29,0
23379571,29,4
23380158,29,172
23380748,29,0
23381337,29,0
23381933,29,10
23382525,29,14
23383116,29,1
23383704,29,0
23384294,29,14
23384888,29,0
23385476,29,0
23386066,29,6
23386655,29,0
23387245,29,0
23387832,29,0
23388422,29,0
23389015,29,0
23389603,29,9
23390190,29,20
23390777,29,5
23391366,29,1
23391962,29,0
23393146,29,0
23393734,29,43
23394321,29,22
23394914,29,3
23395502,29,2
23396093,29,0
23396681,29,0
23397271,29,10
23397859,29,0
23398448,29,4
23399038,29,0
23399625,29,0
23400215,29,3
23400802,29,0
23401391,29,0
23401987,29,0
23402581,29,2
23403171,29,0
23403759,29,18
23404349,29,8
23404943,29,3
23405535,29,0
23406126,29,0
23406714,29,145
23407301,29,0
23407895,29,24
23408483,29,0
23409071,29,0
23409658,29,37
23410246,29,4
23410833,29,10
23411420,29,0
23412013,29,6
23412600,29,0
23413190,29,0
23413778,29,0
23414368,29,0
23414963,29,0
23415558,29,21
23416148,29,0
23416736,29,5
23417326,29,6
23417920,29,0
23418515,29,0
23419105,29,1
23419693,29,0
23420283,29,0
23420871,29,0
23421461,29,8
23422050,29,0
23422638,29,4
23423225,29,0
23423814,29,0
23424403,29,5
23424999,29,10
23425585,29,14
23426175,29,8
23426763,29,0
23427352,29,4
23427948,29,0
23428543,29,0
23429133,29,154
23429722,29,4
23430308,29,0
23430904,29,0
23431493,29,2
23432080,29,3
23432668,29,0
23433259,29,5
23433846,29,0
23434434,29,0
23435030,29,4
23435616,29,38
23436206,29,12
23436794,29,4
23437383,29,0
23437979,29,19
23438573,29,0
23439752,29,0
23440341,29,0
23440934,29,0
23441528,29,6
23442116,29,20
23442705,29,0
23443294,29,0
23443888,29,10
23444476,29,0
23445066,29,78
23445654,29,0
23446244,29,0
23446832,29,1
23447422,29,0
23448014,29,0
23448603,29,5
23449193,29,0
23449781,29,25
23450368,29,0
23450964,29,4
23451555,29,16
23452143,29,27
23452733,29,0
23453322,29,4
23453914,29,1
23454503,29,2
23455093,29,10
23455683,29,0
23456272,29,0
23456860,29,26
23457447,29,17
23458037,29,0
23458624,29,5
23459214,29,2
23459801,29,2
23460390,29,0
23460986,29,4
23461581,29,7
23462170,29,2
23462757,29,0
23463346,29,0
23463941,29,0
23464536,29,0
23465123,29,0
23465711,29,0
23466301,29,0
23466895,29,12
23467484,29,5
23468075,29,0
23468663,29,11
23469250,29,0
23469838,29,26
23470425,29,16
23471021,29,3
23471610,29,14
23472198,29,2
23472785,29,22
23473969,29,2
23474561,29,1
23475152,29,9
23475741,29,0
23476330,29,12
23476925,29,1
23477520,29,10
23478109,29,0
23478697,29,5
23479286,29,0
23479874,29,5
23480464,29,0
23481054,29,0
23481642,29,9
23482229,29,1
23482817,29,258
23483449,29,0
23484036,29,20
23484622,29,0
23485212,29,0
23485800,29,24
23486387,29,10
23486980,29,13
23487575,29,0
23488162,29,0
23488750,29,0
23489340,29,0
23489936,29,0
23490527,29,13
23491117,29,0
23491705,29,0
23492295,29,0
23492889,29,0
23493479,29,0
23494069,29,0
23494657,29,0
23495247,29,0
23495834,29,0
23496424,29,0
23497020,29,4
23497605,29,0
23498196,29,0
23498783,29,0
23499370,29,10
23499964,29,5
23500558,29,0
23501149,29,0
23501736,29,5
23502326,29,0
23502919,29,0
23503504,29,0
23504094,29,0
23504682,29,0
23505272,29,0
23505859,29,4
23506449,29,3
23507040,29,38
23507628,29,0
23508215,29,1
23508803,29,0
23509393,29,35
23509986,29,0
23510580,29,3
23511170,29,4
23511757,29,8
23512345,29,0
23512938,29,0
23513532,29,0
23514123,29,12
23514712,29,5
23515301,29,0
23515895,29,0
23516484,29,0
23517075,29,0
23517662,29,0
23518840,29,31
23519426,29,8
23520021,29,0
23520607,29,0
23521197,29,0
23521785,29,50
23522372,29,0
23522968,29,3
23523562,29,0
23524152,29,2
23524739,29,3
23525328,29,0
23525924,29,0
23526519,29,0
23527106,29,20
23527695,29,29
23528282,29,8
23528869,29,0
23529458,29,0
23530048,29,0
23530636,29,3
23531225,29,0
23531813,29,0
23532403,29,0
23532999,29,4
23533584,29,22
23534174,29,0
23534762,29,8
23535349,29,0
23535942,29,0
23536534,29,0
23537124,29,0
23537712,29,56
23538300,29,0
23539482,29,0
23540072,29,0
23540660,29,6
23541248,29,0
23541836,29,6
23542424,29,0
23543020,29,0
23543608,29,0
23544198,29,0
23544786,29,0
23545376,29,0
23545971,29,0
23546566,29,41
23547153,29,4
23547740,29,0
23548329,29,0
23548925,29,0
23549519,29,4
23550107,29,0
23550695,29,3
23551282,29,6
23551870,29,33
23552455,29,0
23553046,29,0
23553633,29,1
23554220,29,11
23554808,29,1
23555396,29,74
23555989,29,0
23556581,29,0
23557168,29,0
23557756,29,0
23558345,29,0
23558938,29,0
23559529,29,1
23560120,29,12
23560709,29,15
23561298,29,76
23561892,29,4
23562480,29,10
23563069,29,25
23563657,29,0
23564248,29,0
23564835,29,0
23565425,29,0
23566021,29,72
23566607,29,7
23567196,29,0
23567784,29,0
23568373,29,9
23568966,29,0
23569561,29,10
23570149,29,19
23570738,29,0
23571327,29,0
23571922,29,15
23572514,29,6
23573103,29,0
23573691,29,0
23574281,29,0
23574868,29,0
23575458,29,0
23576048,29,0
23576636,29,0
23577226,29,0
23577813,29,1
23578403,29,0
23578999,29,0
23579587,29,0
23580177,29,8
23580764,29,11
23581350,29,148
23581944,29,9
23582536,29,0
23583126,29,28
23583716,29,8
23584303,29,0
23584899,29,22
23585487,29,3
23586077,29,11
23586666,29,0
23587253,29,0
23587840,29,10
23588428,29,0
23589024,29,0
23589609,29,0
23590199,29,20
23590786,29,5
23591374,29,0
23591970,29,0
23592564,29,3
23593154,29,0
23593742,29,0
23594332,29,0
23594927,29,0
23595521,29,27
23596109,29,0
23596697,29,250
23597284,29,0
23597872,29,2
23598462,29,0
23599049,29,5
23599637,29,2
23600227,29,22
23600814,29,0
23601403,29,11
23601996,29,48
23602582,29,0
23603169,29,16
23604938,29,11
23605530,29,0
23606120,29,0
23606708,29,22
23607297,29,23
23607889,29,28
23608475,29,0
23609066,29,1
23609653,29,109
23610241,29,0
23610829,29,17
23611419,29,0
23612015,29,0
23612603,29,0
23613193,29,28
23613781,29,0
23614366,29,0
23614962,29,0
23615556,29,0
23616146,29,27
23616736,29,2
23617325,29,29
23617919,29,15
23618514,29,0
23619102,29,3
23619690,29,0
23620279,29,0
23620867,29,5
23621457,29,0
23622047,29,0
23622635,29,1
23623225,29,3
23623812,29,1
23624400,29,24
23624994,29,0
23625583,29,9
23626170,29,0
23626758,29,101
23627345,29,9
23627939,29,0
23628530,29,0
23629120,29,0
23629708,29,0
23630297,29,0
23630891,29,2
23631480,29,5
23632071,29,1
23632659,29,197
23633246,29,30
23633834,29,12
23634422,29,67
23635016,29,0
23635601,29,6
23636189,29,9
23636777,29,0
23637366,29,0
23637961,29,0
23638556,29,0
23639145,29,0
23639733,29,0
23640322,29,0
23640917,29,0
23641506,29,7
23642094,29,0
23642682,29,0
23643272,29,20
23643859,29,0
23644447,29,0
23645037,29,0
23646211,29,0
23646799,29,6
23647387,29,0
23647979,29,20
23648574,29,15
23649164,29,15
23649754,29,0
23650339,29,0
23650935,29,8
23651528,29,0
23652118,29,6
23652708,29,0
23653297,29,0
23653888,29,4
23654478,29,0
23655068,29,2
23655656,29,0
23656246,29,6
23656834,29,0
23657422,29,3
23658018,29,0
23658607,29,0
23659197,29,52
23659784,29,7
23660370,29,0
23660966,29,6
23661558,29,2
23662145,29,0
23662733,29,0
23663320,29,0
23663912,29,34
23664498,29,20
23665089,29,0
23665677,29,0
23666267,29,0
23666854,29,2
23667445,29,11
23668033,29,72
23668619,29,0
23669209,29,6
23670386,29,4
23670978,29,0
23671570,29,32
23672159,29,0
23672747,29,11
23673334,29,9
23673928,29,10
23674520,29,0
23675111,29,0
23675699,29,0
23676288,29,4
23676875,29,3
23677464,29,0
23678054,29,3
23678642,29,0
23679229,29,0
23679816,29,0
23680403,29,245
23680999,29,0
23681584,29,0
23682174,29,1
23682762,29,27
23683349,29,0
23683945,29,0
23684536,29,7
23685125,29,0
23685713,29,7
23686300,29,0
23686894,29,0
23687484,29,11
23688071,29,0
23688659,29,8
23689247,29,0
23689836,29,0
23690426,29,0
23691021,29,0
23691609,29,0
23692199,29,0
23692787,29,3
23693376,29,0
23693972,29,1
23694567,29,0
23695156,29,12
23695745,29,33
23696331,29,16
23696927,29,2
23697522,29,12
23698112,29,0
23698700,29,1
23699290,29,6
23699877,29,0
23700465,29,4
23701056,29,1
23701643,29,0
23702230,29,0
23702818,29,0
23703407,29,33
23704000,29,6
23704586,29,4
23705176,29,0
23705765,29,0
23706354,29,0
23706950,29,6
23707542,29,0
23708132,29,0
23708720,29,0
23709306,29,8
23709900,29,2
23710489,29,1
23711080,29,0
23711667,29,0
23712257,29,0
23712844,29,0
23713434,29,0
23714030,29,0
23714618,29,3
23715207,29,9
23715795,29,0
23716384,29,8
23716977,29,0
23717569,29,0
23718159,29,0
23718747,29,0
23719333,29,0
23719928,29,0
23720523,29,0
23721113,29,1
23721700,29,7
23722289,29,16
23722875,29,7
23723463,29,0
23724053,29,214
23724641,29,4
23725229,29,0
23725817,29,6
23726405,29,10
23726999,29,5
23727588,29,0
23728178,29,15
23728766,29,10
23729353,29,0
23729949,29,5
23730543,29,0
23731134,29,0
23731723,29,0
23732313,29,0
23732908,29,3
23733497,29,19
23734088,29,11
23734676,29,14
23735267,29,0
23735855,29,2
23736445,29,0
23737036,29,0
23737622,29,0
23738213,29,12
23738800,29,0
23739984,29,0
23740580,29,0
23741167,29,0
23742345,29,0
23742938,29,0
23743533,29,4
23744120,29,2
23744709,29,6
23745297,29,1
23745892,29,0
23746482,29,0
23747073,29,38
23747661,29,0
23748249,29,6
23748837,29,0
23749426,29,0
23750019,29,0
23750608,29,0
23751195,29,0
23751783,29,0
23752373,29,2
23752969,29,3
23753564,29,0
23754155,29,0
23754743,29,13
23755332,29,20
23755926,29,4
23756521,29,0
23757112,29,17
23757701,29,0
23758290,29,0
23758885,29,0
23759472,29,0
23760062,29,34
23760650,29,12
23761241,29,0
23761829,29,51
23762417,29,0
23763014,29,0
23763602,29,4
23764189,29,0
23764778,29,0
23765368,29,3
23765961,29,0
23766556,29,6
23767145,29,11
23767735,29,0
23768324,29,1
23768920,29,14
23769515,29,5
23770105,29,0
23770693,29,0
23771283,29,0
23771871,29,20
23772461,29,5
23773052,29,0
23773640,29,14
23774230,29,0
23774818,29,0
23775408,29,0
23776004,29,0
23776593,29,0
23777180,29,0
23777768,29,6
23778356,29,7
23778950,29,12
23779545,29,39
23780133,29,0
23780722,29,0
23781312,29,11
23781906,29,0
23782494,29,8
23783083,29,0
23783672,29,8
23784260,29,12
23784848,29,5
23785442,29,0
23786033,29,0
23786621,29,0
23787212,29,0
23787799,29,0
23788389,29,5
23788985,29,0
23789577,29,0
23790167,29,10
23790755,29,0
23791343,29,24
23791938,29,0
23792533,29,21
23793123,29,0
23793711,29,2
23794301,29,0
23794895,29,15
23795481,29,20
23796071,29,0
23796659,29,12
23797250,29,0
23797838,29,4
23798425,29,0
23799022,29,0
23799610,29,0
23800200,29,16
23800787,29,0
23801377,29,1
23801972,29,0
23802567,29,3
23803157,29,10
23803748,29,0
23804337,29,0
23804933,29,12
23805524,29,0
23806115,29,7
23806706,29,26
23807292,29,10
23807887,29,0
23808476,29,0
23809066,29,0
23809654,29,0
23810245,29,0
23810832,29,14
23811422,29,0
23812019,29,8
23812606,29,0
23813197,29,9
23813785,29,28
23814372,29,0
23814968,29,0
23815563,29,0
23816153,29,1
23816742,29,0
23817329,29,0
23817925,29,0
23818519,29,23
23819108,29,0
23819696,29,0
23820286,29,0
23820874,29,0
23821461,29,12
23822048,29,14
23822637,29,0
23823225,29,0
23823812,29,88
23824396,29,13
23824986,29,0
23825575,29,0
23826159,29,0
23826741,29,27
23827323,29,19
23827912,29,0
23828495,29,21
23829079,29,0
23829661,29,0
23830245,29,0
23830827,29,6
23831408,29,1
23831999,29,0
23832584,29,8
23833167,29,19
23833750,29,0
23834333,29,0
23834922,29,0
23835505,29,0
23836090,29,0
23836671,29,0
23837255,29,0
23837837,29,14
23838421,29,0
23839012,29,0
23839594,29,11
23840175,29,8
23840757,29,8
23841338,29,32
23841927,29,16
23842516,29,0
23843101,29,14
23843683,29,0
23844267,29,0
23844848,29,0
23845432,29,3
23846022,29,47
23846603,29,0
23847187,29,0
23847769,29,0
23848353,29,0
23848943,29,0
23849532,29,0
23850116,29,12
23850699,29,1
23851282,29,0
23851864,29,0
23852448,29,7
23853030,29,0
23853613,29,3
23854197,29,8
23854779,29,0
23855362,29,0
23855952,29,21
23856540,29,0
23857125,29,7
23857709,29,0
23858292,29,0
23858874,29,0
23859458,29,14
23860042,29,0
23860623,29,21
23861207,29,5
23861789,29,0
23862371,29,4
23862961,29,5
23863550,29,12
23864135,29,8
23864718,29,0
23865302,29,0
23865891,29,41
23867059,29,0
23867642,29,3
23868226,29,0
23868807,29,0
23869392,29,0
23869981,29,1
23870570,29,29
23871154,29,0
23871737,29,5
23872320,29,15
23872908,29,28
23873488,29,0
23874073,29,28
23874655,29,0
23875240,29,0
23875822,29,1
23876403,29,0
23876993,29,0
23877581,29,0
23878165,29,1
23878747,29,9
23879331,29,1
23879921,29,0
23880504,29,134
23881085,29,0
23881667,29,0
23882251,29,0
23882833,29,18
23883417,29,12
23884007,29,0
23884590,29,0
23885174,29,4
23885754,29,0
23886337,29,40
23886925,29,7
23887505,29,5
23888089,29,5
23888671,29,0
23889255,29,0
23889837,29,65
23890418,29,0
23891009,29,0
23891591,29,6
23892173,29,18
23892753,29,0
23893336,29,0
23893926,29,0
23894514,29,0
23895680,29,4
23896265,29,10
23896847,29,0
23897430,29,0
23898020,29,14
23898602,29,0
23899187,29,0
23899769,29,0
23900353,29,20
23900942,29,0
23901531,29,8
23902113,29,1
23902696,29,0
23903280,29,17
23903860,29,0
23904446,29,0
23905030,29,0
23905610,29,9
23906191,29,0
23906773,29,9
23907357,29,0
23907948,29,0
23908536,29,0
23909121,29,3
23909704,29,19
23910286,29,19
23910866,29,0
23911449,29,0
23912033,29,0
23912616,29,74
23913200,29,0
23913782,29,31
23914364,29,0
23914954,29,0
23915543,29,0
23916127,29,10
23916711,29,13
23917294,29,4
23917874,29,176
23918458,29,6
23919040,29,4
23919621,29,2
23920206,29,0
23920788,29,0
23921372,29,0
23921962,29,15
23922551,29,3
23923135,29,0
23923717,29,8
23924299,29,8
23924888,29,12
23925471,29,0
23926056,29,13
23926637,29,0
23927222,29,0
23927804,29,7
23928386,29,0
23928976,29,119
23929562,29,0
23930146,29,21
23930730,29,18
23931312,29,6
23931901,29,2
23932483,29,0
23933068,29,22
23933649,29,8
23934231,29,0
23934813,29,1
23935397,29,3
23936576,29,4
23937157,29,20
23937741,29,0
23938324,29,0
23938913,29,28
23939494,29,0
23940079,29,0
23940661,29,0
23941245,29,0
23941827,29,9
23942411,29,1
23943001,29,48
23943584,29,0
23944168,29,0
23944750,29,0
23945334,29,0
23945923,29,0
23946506,29,6
23947088,29,2
23947670,29,2
23948255,29,1
23948837,29,26
23949421,29,7
23950010,29,6
23950590,29,10
23951172,29,74
23951754,29,6
23952334,29,0
23952924,29,18
23953506,29,0
23954091,29,27
23954673,29,14
23955257,29,2
23955838,29,3
23956421,29,0
23957011,29,0
23957593,29,0
23958177,29,0
23958759,29,0
23959343,29,0
23959933,29,0
23960521,29,0
23961106,29,8
23961688,29,0
23962273,29,0
23962855,29,34
23963442,29,1
23964027,29,40
23964607,29,0
23965191,29,0
23965773,29,0
23966357,29,112
23966945,29,0
23967534,29,0
23968118,29,0
23968700,29,0
23969284,29,5
23969865,29,0
23970448,29,0
23971032,29,0
23971615,29,0
23972199,29,0
23972780,29,2
23973364,29,0
23973955,29,0
23974544,29,0
23975128,29,2
23975710,29,10
23976295,29,0
23976884,29,9
23977465,29,0
23978049,29,0
23978631,29,14
23979215,29,13
23979796,29,10
23980376,29,24
23980963,29,0
23981552,29,0
23982137,29,0
23982718,29,86
