TIME,CH,ADC
26073445,11,12005
26074505,29,11948
26074606,11,12014
26075665,29,11915
26075766,11,12011
26076828,29,11956
26076928,11,12032
26077993,29,11924
26078093,11,12022
26079153,29,11944
26079254,11,12020
26080311,29,11936
26080412,11,12020
26081479,29,11948
26082639,29,11919
26082740,11,12020
26083798,29,11981
26084963,29,11922
26085064,11,12040
26086121,29,11944
26086222,11,12044
26087279,29,11933
26087380,11,12020
26088445,29,11995
26088546,11,12026
26089607,29,11949
26089708,11,12025
26090769,29,11943
26090869,11,12034
26091931,29,11957
26092032,11,12036
26093089,29,11952
26093189,11,12017
26094247,29,11930
26094347,11,12012
26095414,29,11950
26095520,11,11987
26096584,29,11946
26096685,11,11927
26097745,29,11926
26097846,11,11996
26098907,29,11935
26099007,11,12025
26100066,29,11935
26100166,11,12040
26101228,29,11950
26101329,11,12015
26102395,29,11948
26102495,11,12002
26103561,29,11942
26103661,11,12017
26104723,29,11953
26104824,11,12052
26105884,29,11953
26105984,11,12032
26107043,29,11960
26107144,11,12033
26108205,29,11959
26108306,11,12042
26109369,29,11939
26109469,11,12119
26110535,29,11944
26110635,11,12081
26111694,29,12022
26111795,11,12019
26112855,29,11933
26112956,11,12045
26114016,29,11953
26114116,11,12021
26115177,29,11953
26115278,11,12035
26116335,29,11951
26116441,11,12042
26117501,29,11954
26117602,11,12027
26118660,29,11955
26118761,11,12039
26119822,29,11953
26119923,11,12027
26120984,29,11936
26121085,11,12034
26122144,29,11942
26122245,11,12027
26123304,29,11964
26123405,11,12057
26124470,29,11952
26124571,11,12047
26125629,29,11925
26125730,11,12055
26126792,29,11966
26126893,11,12031
26127953,29,12020
26128054,11,12029
26129113,29,11955
26129214,11,12029
26130273,29,11954
26130374,11,12066
26131445,29,11962
26131546,11,12068
26132605,29,11954
26132706,11,12049
26133768,29,11963
26133868,11,12052
26134927,29,11941
26135028,11,12024
26136087,29,11955
26136187,11,12042
26137246,29,11968
26137347,11,12034
26138413,29,11945
26138519,11,12042
26139582,29,11955
26139683,11,12052
26140744,29,11950
26140845,11,12043
26141905,29,11965
26142005,11,12054
26143064,29,11991
26143164,11,12037
26144226,29,11792
26144327,11,12050
26145393,29,11943
26145493,11,12020
26146558,29,11954
26146659,11,12053
26147721,29,11966
26147821,11,12054
26148881,29,11961
26148982,11,12065
26150041,29,11980
26150141,11,12055
26151202,29,12010
26151303,11,12053
26152365,29,11970
26152465,11,12050
26153632,11,12042
26154690,29,11957
26154790,11,12085
26155851,29,11965
26155952,11,12042
26157013,29,11879
26157113,11,12058
26158174,29,11952
26158275,11,12043
26159334,29,11962
26159435,11,12045
26160500,29,11927
26160601,11,12063
26161662,29,11968
26161763,11,12054
26162823,29,11984
26162924,11,12069
26165147,29,11966
26165247,11,12057
26166306,29,11970
26166407,11,12049
26167473,29,11979
26167574,11,12065
26168634,29,11929
26168735,11,12071
26169795,29,11968
26169895,11,12067
26170956,29,11955
26171056,11,12078
26172115,29,11986
26172216,11,12036
26173275,29,12330
26173376,11,12088
26174445,29,11970
26174546,11,12071
26175606,29,11951
26175706,11,12135
26176768,29,11967
26176869,11,12053
26177928,29,11975
26178029,11,12061
26179088,29,11994
26179188,11,12066
26180247,29,11970
26180348,11,12049
26181414,29,11976
26181520,11,12050
26182583,29,11976
26182683,11,12064
26183745,29,11974
26183846,11,12066
26184905,29,11978
26185006,11,12064
26186065,29,11970
26186165,11,12087
26187226,29,12278
26187327,11,12056
26188393,29,11979
26188493,11,12083
26189559,29,11986
26189659,11,12074
26190721,29,11990
26190822,11,12038
26191882,29,11994
26191982,11,12056
26193041,29,11959
26193142,11,12064
26194203,29,11944
26194304,11,12108
26195367,29,11990
26195467,11,12081
26196532,29,11976
26196633,11,12088
26197691,29,11965
26197792,11,12034
26198853,29,11970
26198954,11,12079
26200015,29,11971
26200115,11,12101
26201177,29,11948
26201277,11,12064
26202336,29,11988
26202443,11,12078
26203503,29,11975
26203604,11,12078
26204662,29,12010
26204762,11,12066
26205823,29,11982
26205923,11,12101
26206985,29,11983
26207085,11,12120
26208144,29,12188
26208245,11,12059
26209304,29,11969
26209405,11,12081
26210470,29,11981
26210571,11,12085
26211629,29,11972
26211730,11,12095
26212792,29,11988
26212892,11,12081
26213951,29,11992
26214051,11,12084
26215110,29,11983
26215211,11,12109
26216270,29,12004
26216370,11,12086
26217442,29,11989
26217543,11,12068
26218602,29,11983
26218703,11,12068
26219765,29,11971
26219866,11,12089
26220927,29,11970
26222087,29,11985
26222187,11,12086
26223246,29,11993
26223346,11,12100
26224412,29,11984
26224518,11,12095
26225584,29,12006
26226746,29,11971
26226847,11,12073
26227907,29,11993
26228007,11,12062
26229066,29,11998
26229167,11,12084
26230228,29,11984
26230329,11,12106
26231394,29,11995
26231494,11,12069
26232560,29,11989
26232661,11,12084
26233722,29,11971
26233823,11,12072
26234883,29,11979
26234983,11,12023
26236042,29,11945
26236142,11,12080
26237203,29,12004
26237304,11,12084
26238367,29,11985
26238467,11,12080
26239533,29,12016
26239634,11,12086
26240695,29,12011
26240795,11,12104
26241856,29,11945
26241956,11,12104
26243015,29,11981
26244177,29,12017
26244278,11,12093
26245337,29,11993
26245443,11,12062
26246503,29,12003
26246603,11,12121
26247664,29,12020
26247765,11,12100
26248826,29,12001
26248926,11,12094
26249987,29,12000
26250088,11,12134
26251147,29,11991
26251247,11,12170
26252306,29,11985
26252407,11,12095
26253472,29,12017
26253573,11,12098
26254632,29,12028
26254732,11,12109
26255794,29,12014
26255895,11,12100
26256953,29,11997
26257054,11,12113
26258113,29,12001
26258213,11,12100
26259272,29,12008
26259373,11,12099
26260444,29,11998
26260545,11,12114
26261604,29,12006
26261705,11,12089
26262767,29,11982
26262868,11,12106
26263927,29,12013
26264028,11,12098
26265087,29,12070
26265187,11,12108
26266246,29,12010
26266347,11,12094
26267413,29,12015
26267519,11,12068
26268582,29,11999
26268683,11,12096
26269745,29,12009
26269845,11,12123
26270905,29,11998
26271005,11,12131
26272064,29,12003
26272165,11,12119
26273226,29,11997
26273327,11,12095
26274393,29,12029
26274493,11,12093
26275559,29,11992
26275659,11,12130
26276721,29,12012
26276822,11,12108
26277882,29,12016
26277982,11,12102
26279041,29,11999
26279141,11,12099
26280203,29,12004
26280303,11,12108
26281369,29,12025
26281469,11,12108
26282535,29,11964
26282636,11,12128
26283694,29,11833
26283795,11,12139
26284855,29,11971
26284956,11,12114
26286015,29,12018
26286116,11,12116
26287177,29,12007
26287278,11,12104
26288337,29,11999
26289503,29,12009
26289604,11,12111
26290662,29,12011
26290763,11,12103
26291823,29,12003
26291923,11,12136
26292987,29,12010
26293088,11,12118
26294147,29,12025
26294247,11,12120
26295307,29,12021
26295407,11,12128
26296473,29,12000
26296574,11,12096
26297634,29,11865
26297735,11,12119
26298795,29,12029
26298895,11,12114
26299954,29,12022
26300054,11,12126
26301113,29,12028
26301214,11,12122
26302273,29,12015
26302373,11,12122
26303445,29,12016
26303546,11,12125
26304605,29,12025
26304706,11,12134
26305768,29,12046
26305868,11,12117
26306928,29,12010
26307029,11,12109
26308087,29,11997
26308188,11,12109
26309246,29,12011
26309347,11,12087
26310413,29,12018
26310519,11,12116
26311582,29,12026
26311682,11,12117
26312744,29,12012
26312845,11,12128
26313904,29,12028
26314005,11,12114
26315064,29,12010
26315164,11,12126
26316225,29,12019
26316326,11,12124
26317392,29,12026
26317492,11,12146
26318558,29,12037
26318658,11,12127
26319719,29,11971
26319820,11,12132
26320880,29,12020
26320981,11,12124
26322039,29,12043
26322140,11,12110
26323202,29,12032
26323302,11,12138
26324365,29,12027
26324465,11,12125
26325531,29,12007
26325632,11,12118
26326690,29,12019
26326791,11,12126
26327952,11,12122
26329014,29,12025
26329114,11,12122
26330175,29,12027
26330276,11,12071
26331336,29,12009
26331442,11,12213
26332501,29,12013
26332602,11,12100
26333660,29,12011
26333761,11,12163
26334822,29,12037
26334922,11,12154
26335984,29,12019
26336084,11,12139
26337143,29,12037
26337244,11,12117
26338303,29,12016
26338404,11,12131
26339469,29,12005
26339570,11,12128
26340632,29,12020
26340732,11,12131
26341794,29,12027
26341895,11,12140
26342955,29,12035
26343056,11,12143
26344115,29,12014
26344216,11,12137
26345376,11,12117
26346445,29,12029
26346546,11,12120
26347606,29,11994
26347706,11,12135
26348768,29,11971
26348869,11,12084
26349930,29,11997
26350031,11,12146
26351090,29,12030
26351191,11,12126
26352250,29,12013
26352350,11,12141
26353416,29,12033
26353522,11,12095
26354582,29,12021
26354683,11,12140
26355745,29,11999
26355845,11,12157
26357005,11,12146
26358064,29,12046
26358165,11,12186
26359226,29,12052
26359327,11,12380
26360393,29,12040
26360493,11,12146
26361559,29,12027
26361660,11,12166
26362721,29,12030
26362822,11,12120
26363882,29,12012
26363982,11,12147
26365041,29,12052
26365142,11,12154
26366203,29,12049
26366304,11,12136
26367368,29,12052
26367468,11,12152
26368533,29,12029
26368634,11,12157
26369695,29,12020
26369796,11,12143
26370856,29,12056
26370957,11,12124
26372016,29,12074
26372117,11,12160
26373178,29,12025
26373279,11,12159
26374338,29,12042
26375504,29,12033
26375605,11,12150
26376666,29,12022
26376767,11,12149
26377827,29,12034
26377928,11,12151
26378989,29,12038
26379090,11,12141
26380149,29,12043
26380250,11,12127
26381310,29,12047
26381410,11,12154
26382476,29,12014
26382577,11,12188
26383638,29,12047
26383739,11,12186
26384800,29,12055
26384901,11,12167
26385962,29,12044
26386062,11,12164
26387122,29,12014
26387222,11,12155
26388281,29,12056
26388382,11,12148
26389447,29,12037
26390608,29,11999
26390709,11,12152
26391771,29,12062
26391871,11,12172
26392930,29,12042
26393031,11,12147
26394090,29,12054
26394190,11,12150
26395249,29,12040
26395350,11,12150
26396416,29,12040
26396522,11,12168
26397582,29,12072
26397682,11,12157
26398744,29,12046
26398845,11,12149
26399904,29,12035
26400005,11,12148
26401064,29,11952
26401165,11,12159
26402226,29,12050
26402326,11,12157
26403392,29,12041
26403492,11,12134
26404559,29,12048
26404659,11,12167
26405720,29,12018
26405821,11,12159
26406881,29,12055
26406981,11,12159
26408040,29,12022
26408141,11,12164
26409202,29,12072
26409303,11,12150
26410366,29,12036
26410466,11,12166
26411532,29,12069
26411633,11,12156
26412694,29,12046
26412795,11,12152
26413856,29,11969
26413956,11,12154
26415015,29,12050
26415116,11,12164
26416177,29,12088
26416278,11,12232
26417337,29,12046
26417443,11,12158
26418503,29,12045
26418604,11,12188
26419662,29,12050
26419763,11,12177
26420824,29,12046
26420924,11,12160
26421985,29,12048
26422086,11,12170
26423145,29,12042
26423246,11,12170
26424305,29,12068
26424406,11,12171
26425471,29,12121
26425572,11,12139
26426631,29,12058
26426731,11,12171
26427792,29,12059
26427892,11,12179
26428951,29,12057
26429051,11,12165
26430110,29,12072
26430211,11,12150
26431271,29,12055
26431371,11,12180
26432443,29,12342
26432544,11,12158
26433603,29,12051
26433704,11,12174
26434764,29,12068
26434864,11,12176
26435924,29,12059
26436024,11,12176
26437084,29,12066
26437184,11,12184
26438243,29,12082
26438344,11,12190
26439410,29,12005
26439516,11,12186
26440582,29,12059
26440682,11,12185
26441744,29,12052
26441845,11,12197
26442905,29,11830
26443005,11,12176
26444064,29,12056
26444165,11,12182
26445226,29,12059
26445327,11,12167
26446393,29,12066
26446493,11,12195
26447560,29,12071
26448722,29,12068
26448823,11,12189
26449883,29,12065
26449983,11,12181
26451042,29,12050
26451143,11,12157
26452204,29,12232
26452305,11,12175
26453368,29,12058
26453468,11,12178
26454534,29,12048
26454635,11,12194
26455694,29,12055
26455795,11,12165
26456856,29,12070
26456956,11,12176
26458015,29,12063
26458116,11,12190
26459177,29,12066
26459278,11,12188
26460337,29,12062
26460443,11,12186
26461503,29,12063
26461604,11,12178
26462662,29,12102
26462763,11,12240
26463824,29,12054
26463925,11,12189
26464986,29,12079
26465087,11,12171
26466146,29,12123
26466247,11,12175
26467306,29,12074
26467407,11,12291
26468473,29,12080
26468574,11,12176
26469632,29,12037
26469733,11,12178
26470793,29,12079
26470894,11,12182
26471952,29,12069
26472053,11,12178
26473112,29,12018
26473212,11,12193
26474272,29,12063
26474372,11,12173
26475444,29,12081
26475544,11,12204
26476604,29,12054
26476705,11,12194
26477767,29,12068
26478927,29,12062
26479028,11,12198
26480087,29,12069
26481246,29,12078
26481347,11,12174
26482413,29,12045
26482519,11,12251
26483582,29,12045
26483683,11,12185
26484742,29,12094
26484843,11,12192
26486003,11,12204
26487062,29,12097
26487163,11,12183
26488224,29,12069
26488325,11,12205
26489391,29,12079
26489491,11,12208
26490557,29,12078
26490657,11,12218
26492876,29,12080
26492977,11,12192
26494036,29,12081
26494136,11,12215
26495198,29,12068
26495298,11,12203
26496361,29,12057
26496461,11,12194
26497527,29,12077
26497628,11,12188
26498689,29,12037
26498790,11,12230
26499851,29,12067
26499951,11,12201
26501012,29,12068
26501112,11,12216
26502174,29,12084
26502275,11,12191
26503334,29,12065
26503434,11,12205
26504500,29,12062
26504601,11,12191
26505662,29,12088
26505762,11,12218
26506823,29,12085
26506923,11,12154
26507984,29,11920
26508085,11,12213
26509144,29,12049
26509244,11,12206
26510304,29,12100
26510404,11,12210
26511470,29,12074
26511571,11,12207
26512629,29,12080
26512730,11,12200
26513792,29,12081
26513892,11,12190
26514950,29,12071
26515051,11,12230
26516110,29,12079
26516211,11,12198
26517270,29,12085
26517371,11,12210
26518442,29,12085
26518543,11,12205
26519602,29,12087
26519703,11,12225
26520764,29,47
26520865,11,12211
26522025,11,12180
26523082,29,12073
26523183,11,12224
26524242,29,12009
26524343,11,12227
26525409,29,12066
26525515,11,12218
26526581,29,12046
26526681,11,12226
26527741,29,12109
26527841,11,12182
26528901,29,12098
26529001,11,12242
26530060,29,12077
26530161,11,12217
26531222,29,12029
26531323,11,12210
26532389,29,12086
26532489,11,12192
26533555,29,12085
26533655,11,12191
26534716,29,12089
26534817,11,12207
26535877,29,12089
26535978,11,12206
26537037,29,12079
26537137,11,12207
26538199,29,12084
26539362,29,12082
26539462,11,12212
26540528,29,12081
26540629,11,12215
26541687,29,12087
26541788,11,12217
26542849,29,12092
26542949,11,12208
26544010,29,12083
26544111,11,12204
26545173,29,12083
26545273,11,12219
26546333,29,47
26546433,11,12204
26547499,29,12101
26547599,11,12230
26548658,29,12106
26548759,11,12212
26549820,29,12104
26549920,11,12218
26550981,29,47
26551082,11,12219
26552141,29,12089
26552242,11,12206
26553301,29,12080
26554467,29,12090
26554568,11,12221
26555626,29,12105
26555726,11,12218
26556789,29,12096
26556889,11,12231
26557950,29,12082
26558051,11,12211
26559110,29,12081
26559211,11,12231
26560270,29,12094
26560371,11,12224
26561442,29,12069
26561543,11,12210
26562603,29,12101
26562703,11,12235
26563765,29,12107
26563866,11,12206
26564925,29,12105
26565025,11,12224
26566085,29,12079
26566185,11,12134
26567245,29,12101
26567345,11,12210
26568411,29,12111
26568517,11,12222
26569582,29,11984
26569683,11,12231
26570845,11,12216
26571905,29,47
26572005,11,12216
26573064,29,12086
26573165,11,12270
26574226,29,12092
26574327,11,12214
26575393,29,12087
26575493,11,12211
26576559,29,12099
26576660,11,12237
26577721,29,12095
26577822,11,12235
26578882,29,47
26578982,11,12228
26580041,29,12070
26580142,11,12229
26581203,29,12116
26581304,11,12220
26582467,11,12223
26583533,29,12101
26583634,11,12236
26584695,29,12112
26584795,11,12232
26585856,29,12086
26585957,11,12245
26587016,29,12107
26587116,11,12221
26588178,29,12089
26588279,11,12222
26589338,29,12118
26589444,11,12246
26590504,29,12131
26590605,11,12231
26591666,29,12110
26591767,11,12221
26592828,29,12097
26592928,11,12222
26593990,29,12105
26594090,11,12242
26595149,29,12106
26595250,11,12235
26596310,29,12088
26596410,11,12224
26597475,29,12098
26597576,11,12217
26598634,29,12266
26598735,11,12172
26599795,29,12094
26599896,11,12216
26600957,29,12100
26601058,11,12233
26602117,29,12129
26602217,11,12232
26603277,29,12106
26603377,11,12254
26604446,29,12110
26604547,11,12217
26605606,29,12145
26605707,11,12218
26606768,29,12107
26606869,11,12233
26607930,29,12107
26608031,11,12138
26609090,29,12097
26609191,11,12244
26610250,29,12098
26610351,11,11831
26611416,29,12126
26611523,11,12220
26612583,29,12089
26612683,11,12239
26613745,29,12101
26613845,11,12247
26614905,29,12085
26615005,11,12279
26616065,29,12116
26616165,11,12254
26617227,29,12099
26617327,11,12233
26618393,29,12178
26618493,11,12232
26619558,29,12110
26619659,11,12243
26620720,29,12097
26620821,11,12262
26621880,29,12107
26621981,11,12239
26623040,29,12127
26623140,11,12255
26624202,29,12117
26624302,11,12314
26625366,29,12118
26625466,11,12234
26626532,29,12114
26626632,11,12249
26627693,29,12123
26627794,11,12240
26628855,29,12119
26628955,11,12246
26630014,29,12114
26630115,11,12236
26631176,29,12104
26631277,11,12234
26632336,29,12119
26632442,11,12238
26633502,29,12158
26633603,11,12241
26634664,29,12069
26634765,11,12252
26635825,29,12111
26635926,11,12245
26636987,29,12107
26637087,11,12240
26638147,29,12104
26638247,11,12237
