TIME,CH,ADC
28273322,29,11623
28273954,29,11600
28274584,29,11623
28275210,29,11656
28275833,29,11631
28276457,29,11620
28277083,29,11630
28277713,29,11615
28278339,29,11638
28278972,29,11609
28280221,29,11598
28280847,29,11625
28281471,29,11634
28282098,29,11622
28282729,29,11625
28283354,29,11662
28283987,29,11570
28284611,29,11632
28285237,29,11630
28285862,29,11635
28286487,29,11601
28287114,29,11640
28287739,29,11627
28288363,29,11635
28288996,29,11639
28289622,29,11598
28290248,29,11626
28290873,29,11621
28291497,29,11633
28292125,29,11638
28292751,29,11642
28293376,29,11624
28294008,29,11675
28294633,29,11635
28295259,29,11660
28295884,29,11630
28296514,29,11631
28297140,29,11634
28297766,29,11644
28298391,29,11658
28299023,29,11608
28299650,29,11633
28300277,29,11646
28300901,29,11638
28301532,29,11625
28302159,29,11627
28302790,29,11652
28303416,29,11642
28304049,29,11616
28304675,29,11636
28305303,29,11750
28306564,29,11648
28307191,29,11673
28307815,29,11626
28308445,29,11632
28309072,29,11646
28309696,29,11654
28310323,29,11646
28310956,29,11641
28311582,29,11636
28312209,29,11638
28312833,29,11636
28313458,29,11638
28314086,29,11633
28314710,29,11637
28315337,29,11602
28315968,29,11670
28316594,29,11592
28317220,29,11638
28317845,29,11694
28318470,29,11646
28319098,29,11638
28319723,29,11582
28320347,29,11649
28320980,29,11632
28321605,29,11628
28322230,29,11650
28323479,29,11647
28324107,29,11631
28324738,29,11646
28325364,29,11631
28325996,29,11629
28326621,29,11639
28327249,29,11642
28327873,29,11855
28328498,29,11643
28329126,29,11650
28329752,29,11644
28330377,29,11645
28331009,29,11649
28331634,29,11651
28332261,29,11649
28332885,29,11646
28333517,29,11673
28334144,29,11675
28334770,29,11688
28335396,29,11650
28336028,29,11646
28336653,29,11696
28337281,29,11650
28337904,29,11629
28338534,29,11633
28339161,29,11806
28339787,29,11657
28340412,29,11641
28341045,29,11655
28341670,29,11654
28342297,29,11644
28342928,29,11653
28343559,29,11640
28344186,29,11651
28344810,29,11659
28345441,29,11654
28346069,29,11642
28346693,29,11655
28347320,29,11656
28347951,29,11629
28348581,29,11661
28349208,29,11648
28349832,29,11663
28350457,29,11654
28351084,29,11656
28351708,29,11649
28352335,29,11662
28352968,29,11648
28353594,29,11678
28354220,29,11657
28354845,29,11661
28355470,29,11641
28356097,29,11649
28356722,29,11662
28357348,29,11658
28357981,29,11650
28358607,29,11646
28359234,29,11650
28359859,29,11647
28360484,29,11657
28361111,29,11656
28361737,29,11658
28362363,29,11661
28362996,29,11654
28363621,29,11657
28364248,29,11539
28364873,29,11654
28365499,29,11638
28366126,29,11665
28366752,29,11650
28367378,29,11655
28368011,29,11600
28368637,29,11656
28369265,29,11664
28369889,29,11662
28370520,29,11654
28371148,29,11653
28371773,29,11642
28372399,29,11655
28373032,29,11684
28373657,29,11679
28374284,29,11721
28374908,29,11648
28375540,29,11679
28376167,29,11634
28376793,29,11660
28377419,29,11683
28378052,29,11654
28378677,29,11664
28379304,29,11662
28379935,29,11653
28380566,29,11669
28381193,29,11624
28381818,29,11589
28382445,29,11678
28383073,29,11667
28383698,29,11666
28384325,29,11658
28384958,29,11664
28385584,29,11663
28386836,29,11667
28387461,29,11658
28388089,29,11677
28388713,29,11653
28389339,29,11656
28389973,29,11664
28390598,29,11670
28391225,29,11794
28391850,29,11661
28392475,29,11669
28393102,29,11662
28393727,29,11661
28394353,29,11658
28394986,29,11662
28395612,29,11718
28396239,29,11668
28396862,29,11662
28397488,29,11668
28398115,29,11660
28398741,29,11722
28399367,29,11669
28400000,29,11666
28400624,29,11658
28401251,29,11661
28401875,29,11666
28402500,29,11679
28403128,29,11663
28403754,29,11664
28404379,29,11730
28405012,29,11669
28405637,29,11663
28406264,29,11591
28406889,29,11693
28407521,29,11668
28408149,29,11678
28408774,29,11672
28409400,29,11677
28410033,29,11657
28410658,29,11681
28411285,29,11670
28411908,29,11672
28412540,29,11649
28413167,29,11732
28413793,29,11678
28414419,29,11674
28415052,29,11655
28415676,29,11662
28416304,29,11669
28416934,29,11675
28417566,29,11681
28418193,29,11686
28418817,29,11680
28419445,29,11662
28420073,29,11678
28420698,29,11670
28421325,29,11676
28421958,29,11689
28422583,29,11680
28423210,29,11666
28423835,29,11681
28424460,29,11729
28425087,29,11670
28425711,29,11674
28426338,29,11673
28426971,29,11677
28427597,29,11737
28428224,29,11675
28428848,29,11697
28429474,29,11690
28430101,29,11674
28430726,29,11667
28431352,29,11677
28431985,29,11692
28432611,29,11774
28433238,29,11681
28433861,29,11678
28434487,29,11678
28435114,29,11568
28435745,29,11678
28436371,29,11688
28437004,29,11681
28437629,29,11692
28438256,29,11745
28438880,29,11668
28439506,29,11685
28440133,29,11688
28440759,29,11674
28441385,29,11670
28442018,29,11677
28442642,29,11694
28443269,29,11670
28443894,29,11670
28444525,29,11680
28445153,29,11686
28445779,29,11676
28446404,29,11674
28447037,29,11687
28447662,29,11697
28448289,29,11677
28448913,29,11682
28449545,29,11727
28450172,29,11714
28450796,29,11683
28451421,29,11697
28452055,29,11721
28452679,29,11688
28453307,29,11671
28454569,29,11689
28455196,29,11673
28455821,29,11684
28456446,29,11704
28457074,29,11692
28457698,29,11684
28458325,29,11713
28458956,29,11693
28459581,29,11680
28460208,29,11668
28460832,29,11708
28461458,29,11696
28462085,29,11694
28462709,29,11691
28463336,29,11708
28463969,29,11676
28464595,29,11680
28465222,29,11688
28465845,29,11667
28466471,29,11699
28467098,29,11803
28467723,29,11694
28468349,29,11687
28468982,29,11682
28469608,29,11694
28470235,29,11686
28470859,29,11680
28471485,29,11706
28472112,29,11681
28472737,29,11684
28473363,29,11694
28473996,29,11704
28474622,29,11696
28475249,29,11694
28475873,29,11693
28476499,29,11700
28477126,29,11671
28477752,29,11724
28478378,29,11690
28479010,29,11764
28479635,29,11692
28480262,29,11704
28480887,29,11700
28481518,29,11680
28482145,29,11691
28482772,29,11696
28483397,29,11694
28484030,29,11655
28484655,29,11673
28485282,29,11699
28485907,29,11685
28486538,29,11703
28487166,29,11682
28487791,29,11699
28488417,29,11710
28489050,29,11706
28489675,29,11676
28490302,29,11614
28490934,29,11700
28491566,29,11686
28492193,29,11694
28492817,29,11717
28493445,29,11722
28494073,29,11712
28494698,29,11711
28495325,29,11722
28495955,29,11690
28496584,29,11743
28497835,29,11704
28498460,29,11710
28499088,29,11732
28499712,29,11706
28500339,29,11711
28500972,29,11697
28501598,29,11701
28502225,29,11709
28502850,29,11702
28503475,29,11713
28504102,29,11707
28504727,29,11690
28505354,29,11695
28505986,29,11681
28506612,29,11697
28507239,29,11710
28507863,29,11690
28508488,29,11707
28509116,29,11701
28509741,29,11720
28510367,29,11702
28511000,29,11699
28511624,29,11696
28512251,29,11711
28512875,29,11764
28513501,29,11704
28514128,29,11726
28514754,29,11718
28515380,29,11699
28516013,29,11705
28516638,29,11708
28517265,29,11730
28517888,29,11704
28518519,29,11708
28519147,29,11711
28519773,29,11711
28520398,29,11715
28521031,29,11717
28521656,29,11710
28522283,29,11714
28522907,29,11711
28523539,29,11751
28524166,29,11705
28524792,29,11710
28525417,29,11700
28526051,29,11708
28526676,29,11697
28527302,29,11698
28527933,29,11720
28528565,29,11711
28529192,29,11703
28529816,29,11703
28530446,29,11699
28531073,29,11714
28531698,29,11713
28532325,29,11701
28532955,29,11706
28533584,29,11734
28534211,29,11718
28534835,29,11718
28535461,29,11721
28536088,29,11708
28536712,29,11712
28537339,29,11690
28537972,29,11719
28538598,29,11723
28539225,29,11706
28539849,29,11713
28540474,29,11729
28541102,29,11708
28541727,29,11708
28542353,29,11765
28542986,29,11716
28543611,29,11718
28544238,29,11717
28544863,29,11741
28545488,29,11697
28546116,29,11679
28546742,29,11708
28547367,29,11813
28548000,29,11714
28548624,29,11726
28549251,29,11705
28549876,29,11719
28550501,29,11720
28551128,29,11722
28551754,29,11708
28552380,29,11715
28553013,29,11722
28553638,29,11722
28554265,29,11718
28554889,29,11717
28555520,29,11714
28556148,29,11764
28556774,29,11726
28557399,29,11698
28558032,29,11712
28558657,29,11691
28559284,29,11741
28559908,29,11723
28560540,29,11714
28561167,29,11718
28561793,29,11716
28562419,29,11703
28563052,29,11690
28563677,29,11737
28564304,29,11729
28564935,29,11718
28565566,29,11708
28566193,29,11717
28566817,29,11739
28567445,29,11664
28568072,29,11714
28568697,29,11721
28569324,29,11713
28569957,29,11717
28570583,29,11718
28571210,29,11716
28571835,29,11728
28573088,29,11704
28573712,29,11735
28574339,29,11709
28574972,29,11741
28575598,29,11742
28576225,29,11729
28576850,29,11720
28577475,29,11682
28578102,29,11724
28578728,29,11763
28579354,29,11723
28579987,29,11718
28580613,29,11722
28581240,29,11804
28581864,29,11727
28582490,29,11725
28583117,29,11727
28583743,29,11732
28584369,29,11726
28585627,29,11733
28586254,29,11734
28586878,29,11715
28587504,29,11732
28588131,29,11699
28588757,29,11720
28589383,29,11726
28590016,29,11672
28590641,29,11713
28591268,29,11724
28591891,29,11740
28592523,29,11727
28593150,29,11739
28593776,29,11726
28594402,29,11722
28595035,29,11735
28595660,29,11757
28596286,29,11892
28596911,29,11737
28597543,29,11727
28598170,29,11732
28598796,29,11702
28599421,29,11735
28600055,29,11725
28600680,29,11737
28601307,29,11748
28601937,29,11808
28602569,29,11732
28603820,29,11737
28604446,29,11751
28605073,29,11770
28605698,29,11735
28606325,29,11728
28606958,29,11601
28607582,29,11703
28608209,29,11732
28608834,29,11737
28609459,29,11734
28610087,29,11534
28610717,29,11754
28611344,29,11724
28611977,29,11761
28612602,29,11741
28613229,29,11744
28613853,29,11743
28614479,29,11737
28615106,29,11743
28615732,29,11748
28616358,29,11720
28616991,29,11727
28617617,29,11735
28618244,29,11727
28618867,29,11772
28619493,29,11762
28620120,29,11743
28620746,29,11720
28621372,29,11737
28622005,29,11733
28622630,29,11704
28623257,29,11719
28623881,29,11756
28624506,29,11733
28625134,29,11730
28625760,29,11736
28626385,29,11759
28627018,29,11741
28627643,29,11746
28628270,29,11770
28628893,29,11744
28629525,29,11644
28630152,29,11706
28630778,29,11778
28631404,29,11760
28632037,29,11749
28632662,29,11746
28633289,29,11750
28633912,29,11729
28634544,29,11737
28635171,29,11742
28635795,29,11746
28636421,29,11745
28637054,29,11743
28637678,29,11753
28638305,29,11699
28638936,29,11743
28639568,29,11759
28640195,29,11741
28640820,29,11758
28641445,29,11745
28642072,29,11734
28642697,29,11751
28643325,29,11747
28643957,29,11750
28644583,29,11729
28645210,29,11643
28645834,29,11738
28647086,29,11746
28647710,29,11741
28648338,29,11755
28648970,29,11741
28649596,29,11726
28650223,29,11750
28650847,29,11752
28651472,29,11765
28652099,29,11753
28652724,29,11733
28653351,29,11766
28653984,29,11764
28654609,29,11786
28655237,29,11731
28655861,29,11725
28656486,29,11680
28657114,29,11760
28657739,29,11746
28658365,29,11751
28658998,29,11754
28659622,29,11749
28660249,29,11747
28660873,29,11752
28661499,29,11750
28662127,29,11743
28662753,29,11732
28663378,29,11746
28664011,29,11762
28664636,29,11688
28665264,29,11757
28665888,29,11754
28666520,29,11749
28667147,29,11754
28667773,29,11703
28668399,29,11748
28669032,29,11712
28669657,29,11741
28670284,29,11748
28670908,29,11764
28671540,29,11775
28672167,29,11730
28672793,29,11760
28673419,29,11756
28674052,29,11744
28674677,29,11759
28675304,29,11749
28675935,29,11751
28676566,29,11750
28677193,29,11764
28677818,29,11730
28678445,29,11751
28679073,29,11754
28679698,29,11758
28680325,29,11739
28680958,29,11781
28681584,29,11766
28682835,29,11714
28683461,29,11767
28684088,29,11758
28684712,29,11778
28685340,29,11761
28685973,29,11764
28686598,29,11741
28687225,29,11750
28687850,29,11749
28688476,29,11758
28689103,29,11740
28689729,29,11758
28690355,29,11760
28691613,29,11638
28692240,29,11759
28692864,29,11753
28693489,29,11750
28694116,29,11755
28694742,29,11774
28695368,29,11749
28696001,29,11768
28696626,29,11791
28697253,29,11769
28697877,29,11769
28698503,29,11766
28699131,29,11752
28699757,29,11747
28700382,29,11766
28701015,29,11749
28701640,29,11761
28702892,29,11770
28703523,29,11758
28704151,29,11734
28704777,29,11764
28705402,29,11756
28706036,29,11768
28706661,29,11763
28707288,29,11741
28707911,29,11760
28708543,29,11707
28709171,29,11756
28709794,29,11764
28710420,29,11642
28711053,29,11753
28711678,29,11796
28712305,29,11776
28712936,29,11783
28713568,29,11739
28714196,29,11766
28714819,29,11714
28715446,29,11760
28716698,29,11759
28717325,29,11773
28717958,29,11781
28718584,29,11767
28719211,29,11791
28719836,29,11772
28720461,29,11743
28721089,29,11749
28721713,29,11681
28722340,29,11737
28722973,29,11753
28723599,29,11764
28724226,29,11767
28724851,29,11778
28725476,29,11767
28726104,29,11773
28726729,29,11775
28727356,29,11761
28727989,29,11782
28728614,29,11773
28729242,29,11780
28729865,29,11764
28730491,29,11790
28731118,29,11767
28731744,29,11766
28732370,29,11775
28733003,29,11829
28733628,29,11769
28734256,29,11782
28734879,29,11780
28735505,29,11799
28736132,29,11774
28736758,29,11780
28737384,29,11760
28738017,29,11768
28738642,29,11752
28739269,29,11808
28739893,29,11774
28740524,29,11789
28741152,29,11763
28741777,29,11770
28742403,29,11764
28743036,29,11774
28743661,29,11782
28744288,29,11764
28744913,29,11769
28745544,29,11750
28746172,29,11762
28747422,29,11771
28748055,29,11776
28748680,29,11758
28749307,29,11776
28749938,29,11759
28750569,29,11768
28751197,29,11767
28751820,29,11791
28752445,29,11778
28753073,29,11776
28753698,29,11768
28754955,29,11790
28755584,29,11766
28756211,29,11761
28756836,29,11785
28757461,29,11785
28758089,29,11784
28758713,29,11780
28759973,29,11778
28760599,29,11779
28761226,29,11791
28761851,29,11932
28762476,29,11784
28763104,29,11779
28763729,29,11759
28764356,29,11804
28764989,29,11754
28765615,29,11790
28766242,29,11558
28766867,29,11595
28767492,29,11786
28768119,29,11782
28768744,29,11770
28769370,29,11771
28770003,29,11783
28770628,29,11882
28771255,29,11778
28771880,29,11770
28772505,29,11781
28773133,29,11800
28773759,29,11812
28774384,29,11773
28775017,29,11785
28775642,29,11814
28776269,29,11790
28776893,29,11816
28778152,29,11783
28778778,29,11783
28779403,29,11804
28780037,29,11783
28780662,29,11776
28781289,29,11785
28781912,29,11790
28782544,29,11773
28783172,29,11789
28783796,29,11786
28784421,29,11784
28785055,29,11780
28785680,29,11786
28786307,29,11775
28786937,29,11780
28787569,29,11778
28788197,29,11782
28788822,29,11844
28789447,29,11796
28790700,29,11682
28791328,29,11782
28791961,29,11779
28792586,29,11791
28793214,29,11769
28793838,29,11782
28794464,29,11782
28795092,29,11792
28795716,29,11788
28796343,29,11777
28796976,29,11781
28797602,29,11783
28798229,29,11756
28798853,29,11789
28799478,29,11781
28800106,29,11802
28800732,29,11789
28801358,29,11802
28801991,29,11813
28802617,29,11816
28803244,29,11775
28803868,29,11796
28804494,29,11796
28805122,29,11786
28805747,29,11828
28806373,29,11801
28807006,29,11789
28807631,29,11793
28808259,29,11788
28808883,29,11786
28809515,29,11788
28810143,29,11779
28810768,29,11788
28811394,29,11804
28812027,29,11889
28812652,29,11788
28813279,29,11797
28813904,29,11807
28814536,29,11826
28815789,29,11791
28816415,29,11812
28817048,29,11796
28817673,29,11781
28818300,29,11787
28818931,29,11792
28819563,29,11802
28820191,29,11741
28820815,29,11802
28821446,29,11790
28822073,29,11794
28822698,29,11798
28823325,29,11782
28823958,29,11788
28824584,29,11804
28825210,29,11799
28825835,29,11802
28827088,29,11886
28827712,29,11813
28828340,29,11808
28829598,29,11807
28830225,29,11809
28830849,29,11797
28831475,29,11792
28832102,29,11803
28832728,29,11797
28833354,29,11793
28833987,29,11804
28834613,29,11806
28835240,29,11786
28835865,29,11760
28836491,29,11801
28837118,29,11798
28837744,29,11800
28838370,29,11795
28839003,29,11802
28839628,29,11794
28840255,29,11811
28840879,29,11801
28841505,29,11922
28842132,29,11803
28842758,29,11800
28843384,29,11806
28844017,29,11805
28844642,29,11798
28845269,29,11795
28845894,29,11803
28846526,29,11814
28847780,29,11789
28848405,29,11872
28849039,29,11799
28849663,29,11806
28850291,29,11834
28850914,29,11786
28851545,29,11819
28852173,29,11815
28852796,29,11806
28853422,29,11775
28854056,29,11798
28854680,29,11823
28855308,29,11821
28855938,29,11803
28856569,29,11810
28857197,29,11812
28857821,29,11805
28858447,29,11787
28859075,29,11816
28859700,29,11815
28860327,29,11821
28860960,29,11789
28861586,29,11819
28862213,29,11804
28862838,29,11810
28863464,29,11791
28864091,29,11804
28864715,29,11821
28865343,29,11803
28865976,29,11808
28866601,29,11811
28867228,29,11805
28867852,29,11800
28868477,29,11819
28869105,29,11789
28869731,29,11819
28870357,29,11810
28870990,29,11862
28871616,29,11809
28872244,29,11808
28872868,29,11805
28873494,29,11812
28874121,29,11811
28874747,29,11814
28875373,29,11790
28876006,29,11806
28876631,29,11808
28877259,29,11838
28877882,29,12212
28878514,29,11822
28879142,29,11818
28879768,29,11807
28880393,29,11812
28881026,29,11825
