TIME,CH,ADC
29940705,11,12854
29941767,29,12496
29941868,11,12849
29942927,29,12491
29943027,11,12832
29944086,29,12495
29945246,29,12484
29945346,11,12828
29946518,11,12847
29947583,29,12488
29947684,11,12853
29948743,29,12491
29948844,11,12850
29949904,29,12491
29950004,11,12850
29951063,29,12448
29951164,11,12852
29952225,29,12488
29952326,11,12808
29953392,29,12483
29953492,11,12933
29954558,29,12501
29954658,11,12828
29955719,29,12491
29955820,11,12818
29956880,29,12494
29956980,11,12858
29958039,29,12488
29958140,11,12835
29959201,29,12494
29959302,11,12845
29960368,29,12484
29960468,11,12831
29961534,29,12485
29961635,11,12836
29962693,29,12489
29962794,11,12829
29963855,29,12494
29963955,11,12849
29965014,29,12500
29966176,29,12526
29966277,11,12855
29967336,29,12535
29967442,11,12847
29968502,29,12485
29968603,11,12846
29969661,29,12494
29969762,11,12871
29970822,29,12492
29970923,11,12855
29971984,29,12481
29972085,11,12838
29973144,29,12490
29973245,11,12850
29974304,29,12499
29974404,11,12834
29975469,29,12496
29975570,11,12842
29976631,29,12476
29976732,11,12833
29977792,29,12487
29977892,11,12847
29978951,29,12479
29979051,11,12838
29980110,29,12479
29981270,29,12504
29981371,11,12848
29982442,29,12529
29982543,11,12850
29983603,29,12499
29983703,11,12864
29984765,29,12490
29984866,11,12863
29985925,29,12494
29986026,11,12707
29987082,29,12484
29987183,11,12847
29988242,29,12477
29988343,11,12850
29989409,29,12495
29989515,11,12708
29990581,29,12484
29990682,11,12846
29991742,29,12494
29991842,11,12853
29992902,29,12492
29993002,11,12847
29994061,29,12484
29994161,11,12835
29995223,29,12465
29995324,11,12838
29996390,29,12659
29996490,11,12855
29997555,29,12496
29997656,11,12855
29998716,29,12515
29998817,11,12853
29999878,29,12496
29999978,11,12850
30001037,29,12492
30001138,11,12846
30002199,29,12487
30002300,11,12489
30003364,29,12484
30003464,11,12810
30004530,29,12500
30004631,11,12843
30005692,29,12501
30006853,29,12482
30006954,11,12864
30008015,29,12463
30008115,11,12866
30009177,29,12507
30009278,11,12837
30010337,29,12473
30010444,11,12851
30011503,29,12584
30011604,11,12830
30012665,29,12499
30012766,11,12860
30013827,29,12488
30013927,11,12814
30014989,29,12490
30015090,11,12826
30016149,29,12475
30016250,11,12868
30017309,29,12505
30017410,11,12819
30018475,29,12530
30018576,11,12839
30019637,29,12490
30019738,11,12834
30020799,29,12560
30020899,11,12851
30021961,29,12486
30022061,11,12850
30023121,29,12492
30023222,11,12852
30024281,29,12502
30024381,11,12820
30025446,29,12493
30025547,11,12834
30026606,29,12460
30026706,11,12862
30027766,29,12490
30027867,11,12839
30028927,29,12494
30029027,11,12858
30030086,29,12494
30030187,11,12848
30031246,29,12500
30031347,11,12838
30032413,29,12522
30032519,11,12858
30033582,29,12495
30033683,11,12862
30034745,29,12484
30034845,11,12831
30035905,29,12507
30036006,11,12828
30037065,29,12500
30037166,11,12840
30038227,29,12495
30038328,11,12846
30039394,29,12492
30039494,11,12860
30040560,29,12490
30040660,11,12854
30041722,29,12219
30041823,11,12848
30042882,29,12497
30042983,11,12837
30044042,29,12482
30044142,11,12858
30045204,29,12495
30045305,11,12845
30046368,29,12486
30046468,11,12826
30047534,29,12484
30047635,11,12838
30048693,29,12437
30048794,11,12838
30049855,29,12575
30049956,11,12823
30051015,29,12908
30051115,11,12846
30052177,29,12500
30052277,11,12846
30053337,29,12494
30053443,11,12853
30054503,29,12484
30054604,11,12767
30055665,29,12488
30055766,11,12850
30056824,29,12490
30056925,11,12864
30057986,29,12466
30058087,11,12852
30059146,29,12488
30059247,11,12842
30060306,29,12481
30060407,11,12861
30061473,29,12456
30061573,11,12846
30062632,29,12490
30063793,29,12491
30063893,11,12843
30064954,29,12472
30065055,11,12847
30066114,29,12538
30066215,11,12853
30067274,29,12489
30067375,11,12907
30068445,29,12490
30068546,11,12870
30069606,29,12494
30069706,11,12823
30070768,29,12489
30070869,11,12870
30071928,29,12488
30072029,11,12861
30073088,29,12551
30073189,11,12834
30074248,29,12374
30074349,11,12780
30075415,29,12499
30075521,11,12836
30076584,29,12488
30076684,11,12823
30077744,29,12501
30077844,11,12869
30078904,29,12493
30079005,11,12840
30080064,29,12457
30080164,11,12854
30081225,29,12489
30081326,11,12845
30082392,29,12483
30082492,11,12840
30083558,29,12509
30083658,11,12878
30084717,29,12470
30084817,11,12845
30085878,29,12491
30085979,11,12782
30087038,29,12475
30087138,11,12852
30088199,29,12499
30088300,11,12854
30089363,29,12498
30089463,11,12846
30090528,29,12498
30090629,11,12843
30091691,29,12479
30091791,11,12846
30092852,29,12496
30092953,11,12830
30094014,29,12516
30094115,11,12830
30095176,29,12507
30095277,11,12851
30096442,11,12874
30097502,29,12499
30097603,11,50
30098661,29,12494
30098762,11,12839
30099823,29,12484
30099924,11,12839
30100986,29,12459
30102146,29,12500
30102247,11,12876
30103306,29,12498
30103407,11,12861
30104472,29,12486
30104573,11,12840
30105632,29,12505
30105733,11,12836
30106795,29,12494
30106895,11,12828
30107957,29,12494
30108057,11,12835
30109116,29,12491
30109217,11,12887
30110277,29,12498
30110378,11,12889
30111445,29,12487
30112606,29,12493
30112706,11,12860
30113766,29,12484
30113867,11,12855
30114927,29,12493
30115027,11,12840
30116087,29,12493
30116187,11,12903
30117247,29,12493
30117348,11,12804
30118414,29,12489
30118520,11,12835
30119583,29,12496
30119684,11,12813
30120743,29,12497
30120844,11,12849
30121904,29,12492
30122004,11,12847
30123064,29,12465
30123164,11,12847
30124226,29,12459
30124326,11,12836
30125393,29,12294
30126559,29,12526
30126660,11,12843
30127719,29,12497
30127820,11,12834
30128880,29,12490
30128981,11,12852
30130040,29,12501
30130141,11,12862
30131202,29,12497
30131303,11,12867
30132367,29,12477
30132467,11,12827
30133533,29,12545
30133634,11,12868
30134693,29,12476
30134794,11,50
30135855,29,12487
30135955,11,12868
30137014,29,12492
30137115,11,50
30138177,29,12495
30138278,11,12858
30139337,29,12496
30139443,11,12856
30140503,29,12497
30140604,11,12849
30141663,29,12485
30141763,11,12862
30142825,29,12483
30142925,11,12847
30143987,29,12504
30144088,11,12834
30145147,29,12488
30145248,11,12845
30146308,29,12485
30146408,11,12857
30147475,29,12540
30147575,11,12853
30148634,29,12486
30148735,11,12845
30149795,29,12489
30149896,11,12845
30150957,29,12485
30151058,11,12836
30152118,29,12493
30152218,11,12752
30153278,29,12483
30153379,11,12850
30154445,29,12488
30154546,11,12845
30155606,29,12569
30155707,11,12874
30156769,29,12476
30156870,11,12841
30159089,29,12469
30159190,11,12913
30160250,29,12486
30160351,11,12828
30161417,29,12504
30161523,11,12845
30162583,29,12508
30162684,11,12851
30163744,29,12497
30163844,11,12851
30164904,29,12475
30165005,11,12865
30166064,29,12495
30166164,11,12997
30167226,29,12487
30167327,11,12873
30168393,29,12497
30168493,11,12851
30169559,29,12489
30170718,29,12510
30170819,11,12866
30171880,29,12502
30171980,11,12802
30173039,29,12480
30173140,11,12852
30174202,29,12493
30174303,11,12861
30175368,29,12486
30175468,11,12836
30176534,29,12801
30176635,11,12840
30177696,29,12498
30177797,11,12845
30178858,29,12500
30178958,11,12849
30180017,29,12488
30180118,11,12805
30181280,11,12841
30182340,29,12494
30182445,11,12868
30183505,29,12492
30183606,11,12850
30184667,29,12582
30184768,11,12826
30185829,29,12460
30185929,11,12854
30186991,29,12480
30187091,11,12830
30188151,29,12489
30188252,11,12825
30189311,29,12500
30189412,11,12818
30190477,29,12493
30190578,11,12816
30191640,29,12490
30191740,11,12843
30192801,29,12553
30192902,11,12858
30193963,29,12486
30194064,11,12799
30195123,29,12478
30195224,11,12834
30196284,29,12489
30196384,11,12843
30197449,29,12492
30197550,11,12846
30198610,29,12455
30198710,11,12842
30199771,29,12489
30199871,11,12862
30200931,29,12497
30201031,11,12866
30202091,29,12490
30202191,11,12922
30203251,29,12490
30203351,11,12872
30204417,29,12490
30204524,11,12852
30205584,29,12471
30205684,11,12851
30206744,29,12363
30206845,11,12829
30207904,29,12495
30208005,11,12860
30209064,29,12510
30209164,11,12825
30210225,29,12495
30210326,11,12571
30211392,29,12538
30211492,11,12866
30212558,29,12478
30212659,11,12858
30213720,29,12512
30213821,11,12850
30214881,29,12499
30214981,11,12840
30216040,29,12496
30216140,11,50
30217201,29,12498
30217302,11,13192
30218365,29,12490
30218465,11,12883
30219531,29,12488
30219632,11,12845
30220693,29,12488
30220793,11,12862
30221854,29,12494
30221955,11,12853
30223014,29,12499
30223114,11,12823
30224175,29,12499
30224276,11,12842
30225334,29,12500
30225435,11,12835
30226499,29,12504
30226599,11,12828
30227660,29,12495
30227761,11,12847
30228821,29,12485
30228922,11,12853
30229983,29,12488
30230083,11,12847
30231142,29,12477
30231243,11,12806
30232302,29,12494
30232402,11,12860
30233467,29,12471
30233568,11,12831
30234626,29,12494
30234727,11,12836
30235789,29,12484
30235889,11,12847
30236951,29,12515
30237051,11,12854
30238110,29,12487
30238211,11,12849
30239270,29,12482
30239370,11,12870
30240442,29,12497
30240543,11,12854
30241602,29,12500
30241702,11,12896
30242764,29,12511
30242865,11,12850
30243926,29,12502
30244027,11,12862
30245086,29,12493
30245186,11,12853
30246245,29,12506
30246346,11,12849
30247410,29,12504
30247517,11,12848
30248581,29,12487
30248682,11,12862
30249742,29,12498
30249842,11,12856
30250902,29,12491
30251002,11,12856
30252061,29,12500
30252161,11,12853
30253222,29,12507
30253323,11,12829
30254389,29,12500
30254489,11,12826
30255553,29,12489
30255654,11,50
30256714,29,12498
30256815,11,12848
30257876,29,12490
30257976,11,12822
30259035,29,12503
30259136,11,12834
30260197,29,12487
30260297,11,12852
30261360,29,12480
30261460,11,12862
30262526,29,12500
30262627,11,12853
30263688,29,12444
30263788,11,12786
30264849,29,12498
30264949,11,12856
30266010,29,12501
30266111,11,12847
30267172,29,12505
30267272,11,12854
30268332,29,12514
30268432,11,12870
30269497,29,12495
30269598,11,12804
30270659,29,12495
30270760,11,12880
30271820,29,12492
30271921,11,12856
30272982,29,12488
30273082,11,12871
30274141,29,12510
30274242,11,12856
30275301,29,12467
30275402,11,12852
30276466,29,12503
30276567,11,12856
30277628,29,12504
30278791,29,12490
30278891,11,12837
30279952,29,12490
30280053,11,12849
30281112,29,12492
30281212,11,12850
30282271,29,12489
30282372,11,12841
30283443,29,12492
30283544,11,12867
30284602,29,12526
30284703,11,12864
30285765,29,12500
30285865,11,12828
30286924,29,12495
30287025,11,12843
30288083,29,12494
30288183,11,12836
30289242,29,12492
30289343,11,12846
30290407,29,12491
30290514,11,12879
30291580,29,12485
30291680,11,12830
30293902,29,12475
30294003,11,12834
30295062,29,12497
30295162,11,12854
30296224,29,12436
30297390,29,12492
30297490,11,12846
30298556,29,12495
30298656,11,12857
30299717,29,12482
30299818,11,12847
30300878,29,12508
30300979,11,12855
30302038,29,12508
30302138,11,12860
30303199,29,12502
30303300,11,12854
30304365,29,12482
30304466,11,12846
30305531,29,12490
30305632,11,12846
30306690,29,12488
30306791,11,12852
30307852,29,12486
30307952,11,12813
30309014,29,12484
30309114,11,12812
30310176,29,12488
30310277,11,12838
30311336,29,12483
30311442,11,12832
30312502,29,12495
30312603,11,12872
30313661,29,12492
30313762,11,12845
30314822,29,12542
30314923,11,12851
30315984,29,12504
30316084,11,12855
30317143,29,12491
30317244,11,12824
30318303,29,12506
30319469,29,12488
30319570,11,12847
30320629,29,12481
30320729,11,12852
30321789,29,12381
30321890,11,12838
30322948,29,12502
30323049,11,12840
30324108,29,12494
30324208,11,12838
30325267,29,12497
30325368,11,12833
30326433,29,12506
30326540,11,12870
30327600,29,12477
30327700,11,12842
30328760,29,12499
30328861,11,12845
30329920,29,12510
30330021,11,12830
30331080,29,12496
30332239,29,12492
30332340,11,12884
30333406,29,12495
30333512,11,12861
30334578,29,12491
30334678,11,12802
30335740,29,12524
30335841,11,12840
30336901,29,12490
30337001,11,12860
30338060,29,12487
30338161,11,12843
30339222,29,12490
30339323,11,12828
30340389,29,12485
30340489,11,12846
30341555,29,12544
30341656,11,12866
30342716,29,12488
30342817,11,12838
30343878,29,12486
30343978,11,12862
30345038,29,12497
30345138,11,12845
30346200,29,12492
30346300,11,12869
30347363,29,12520
30347463,11,12856
30348529,29,12489
30348630,11,12911
30349691,29,12508
30349792,11,12858
30350853,29,12514
30350954,11,12887
30352015,29,12489
30352116,11,12841
30353177,29,12497
30353278,11,12848
30354337,29,12489
30355503,29,12497
30355604,11,12732
30356663,29,12492
30356764,11,12834
30357825,29,12489
30357926,11,12818
30358987,29,12495
30359088,11,12836
30360147,29,12491
30360248,11,12867
30361307,29,12504
30361407,11,12839
30362472,29,12498
30362573,11,12849
30363634,29,12492
30363735,11,12837
30364795,29,12492
30364895,11,12834
30365957,29,12497
30366057,11,12848
30367116,29,12447
30367217,11,12846
30368276,29,12488
30368377,11,12841
30369445,29,12494
30370606,29,12491
30370706,11,12857
30371768,29,12492
30371868,11,12836
30372927,29,12468
30373028,11,50
30374087,29,12485
30374187,11,12842
30375247,29,12516
30375347,11,12836
30376413,29,12497
30376519,11,12858
30377582,29,12493
30377683,11,12860
30378745,29,12479
30378845,11,12840
30379905,29,12482
30380006,11,12849
30381065,29,12491
30382227,29,12501
30382327,11,12849
30383393,29,12488
30383493,11,12894
30384559,29,12490
30384660,11,12850
30385721,29,12486
30385822,11,12836
30386882,29,12493
30386983,11,12846
30388042,29,12485
30388142,11,12838
30389204,29,12491
30389304,11,12846
30390367,29,12490
30390467,11,12847
30391533,29,12492
30391634,11,12836
30392695,29,12478
30392796,11,12854
30393857,29,12502
30393957,11,12836
30395016,29,12483
30395117,11,12854
30396178,29,12489
30396279,11,12854
30397338,29,12494
30397444,11,12843
30398504,29,12488
30398605,11,12853
30399663,29,12488
30399764,11,12761
30400825,29,12488
30400925,11,12714
30401987,29,12488
30402088,11,12699
30403148,29,12491
30403249,11,12845
30404308,29,12497
30404409,11,12796
30405474,29,12497
30406636,29,12489
30406737,11,12869
30407798,29,12486
30407898,11,12771
30408959,29,12493
30409060,11,12862
30410119,29,12472
30410220,11,12833
30411279,29,12496
30411380,11,12881
30412445,29,12473
30412546,11,12816
30413606,29,12502
30413706,11,12841
30414768,29,12470
30414869,11,12846
30415929,29,12500
30417088,29,12488
30417188,11,12857
30418247,29,12501
30418348,11,12858
30419414,29,12498
30419520,11,12858
30420583,29,12481
30420683,11,12843
30421745,29,12492
30421846,11,12849
30422906,29,12478
30423006,11,12894
30424065,29,12525
30424166,11,12831
30425227,29,12521
30425328,11,12816
30426394,29,12498
30426494,11,12855
30427560,29,12502
30427660,11,12850
30428719,29,12484
30428820,11,12854
30429880,29,12480
30429981,11,12840
30431040,29,12488
30431141,11,12858
30432203,29,12472
30432303,11,12848
30433367,29,12485
30433468,11,12852
30434534,29,12493
30434635,11,12838
30435693,29,12486
30435794,11,12852
30436855,29,12439
30438014,29,12494
30438115,11,12855
30439176,29,12488
30439277,11,12866
30440336,29,12532
30440442,11,12846
30441502,29,12487
30441603,11,12824
30442662,29,12506
30442763,11,12866
30443824,29,12496
30443924,11,12853
30444985,29,12491
30445086,11,12855
30446145,29,12484
30446246,11,12841
30447305,29,12486
30447405,11,12843
30448471,29,12489
30448572,11,12850
30449633,29,12501
30449733,11,12854
30450794,29,12500
30450894,11,12846
30451955,29,12495
30452056,11,12840
30453115,29,12500
30453216,11,12853
30454275,29,12497
30454376,11,12831
30455445,29,12702
30455546,11,12842
30456606,29,12484
30456706,11,12839
30457766,29,12492
30457867,11,12824
30458928,29,12529
30459029,11,12843
30460088,29,12509
30460188,11,12836
30461247,29,12498
30461348,11,12854
30462414,29,12490
30462520,11,12866
30463582,29,12494
30463682,11,12858
30464744,29,12494
30464844,11,12849
30465904,29,12498
30466004,11,12661
30467060,29,12423
30467161,11,12846
30468222,29,12520
30468323,11,12842
30469389,29,12489
30469489,11,12839
30470555,29,12503
30470656,11,12750
30471714,29,12507
30471815,11,12848
30472876,29,12503
30472976,11,12846
30474035,29,12507
30474136,11,12848
30475197,29,12500
30475298,11,12842
30476364,29,12494
30476464,11,12852
30477530,29,12486
30477631,11,12843
30478689,29,12500
30478790,11,12843
30479850,29,12504
30479951,11,12840
30481014,29,12501
30481114,11,12828
30482176,29,12478
30482276,11,12783
30483336,29,12486
30483442,11,12838
30484502,29,12491
30484603,11,12867
30485762,11,12838
30486823,29,12493
30487984,29,12490
30489144,29,12506
30489245,11,12817
30490304,29,12518
30490405,11,12852
30491470,29,12487
30491571,11,12843
30492629,29,12507
30492730,11,12791
30493790,29,12506
30493891,11,12850
30494951,29,12481
30495052,11,12833
30496111,29,12489
30496212,11,12852
30497271,29,12488
30497372,11,12864
30498443,29,12493
30498544,11,12842
30499604,29,12481
30499704,11,12846
30500764,29,12500
30500865,11,12842
30501924,29,12487
30502025,11,12896
30503084,29,12500
30503185,11,12836
30504244,29,12499
30504344,11,12854
30505410,29,12504
30506582,29,12491
30506683,11,12852
30507744,29,12498
30507845,11,12874
30508905,29,12498
