TIME,CH,ADC
30013925,11,12868
30014986,29,12682
30015087,11,12855
30016146,29,12681
30016246,11,12868
30017306,29,12656
30017407,11,12845
30018472,29,12667
30018573,11,12884
30019631,29,12693
30019732,11,12880
30020792,29,12686
30020893,11,12870
30021954,29,12678
30022054,11,12871
30023114,29,12676
30023215,11,50
30024274,29,12673
30024375,11,12880
30025445,29,12682
30025546,11,12869
30026606,29,12676
30026707,11,12880
30027767,29,12652
30027867,11,12867
30028927,29,12666
30029027,11,12890
30030087,29,12662
30030187,11,12857
30031247,29,12671
30031347,11,12875
30032413,29,12665
30032519,11,12877
30033583,29,12658
30033683,11,12871
30034743,29,12664
30034844,11,12864
30035903,29,12678
30036004,11,12833
30037063,29,12602
30037163,11,12875
30038225,29,12990
30038326,11,12858
30039391,29,12677
30039491,11,12863
30040557,29,12687
30040658,11,12895
30041716,29,12710
30041817,11,12873
30042878,29,12678
30042978,11,12863
30044038,29,12680
30044138,11,12881
30045200,29,12649
30045301,11,12853
30046364,29,12641
30046464,11,13046
30047530,29,12689
30047631,11,12966
30048689,29,12672
30048790,11,12876
30049952,11,50
30051013,29,12658
30051114,11,12828
30052175,29,12639
30052276,11,12870
30053335,29,12665
30053442,11,12852
30054502,29,12683
30054602,11,12864
30055664,29,12662
30055764,11,12871
30056825,29,12672
30056926,11,12862
30057987,29,12812
30058088,11,12907
30059147,29,12682
30059248,11,12862
30060307,29,12682
30060408,11,12941
30061473,29,12693
30061574,11,12848
30062633,29,12676
30062734,11,12863
30063794,29,12682
30063894,11,12864
30064953,29,12678
30065053,11,12851
30066113,29,12761
30066213,11,12881
30067273,29,12656
30067373,11,12856
30068445,29,12697
30068545,11,12866
30069605,29,12680
30069706,11,12846
30070766,29,12684
30070867,11,12876
30071926,29,12674
30072026,11,12868
30073086,29,12681
30073186,11,12864
30074246,29,12680
30074347,11,12880
30075412,29,12675
30075518,11,12866
30076582,29,12670
30076682,11,12870
30077742,29,12676
30077843,11,12865
30078903,29,12672
30079003,11,12871
30080063,29,12716
30080163,11,12895
30081224,29,12669
30081325,11,12861
30082391,29,12684
30082491,11,12862
30083557,29,12672
30083657,11,12884
30084715,29,12676
30084816,11,12888
30085877,29,12690
30085977,11,12862
30087036,29,12678
30087137,11,12870
30088198,29,12673
30088299,11,12840
30089362,29,12668
30089462,11,12861
30090528,29,12664
30090629,11,12875
30091687,29,12659
30091788,11,12858
30092849,29,12663
30092949,11,12862
30094010,29,12690
30094111,11,12848
30095172,29,12673
30095273,11,12875
30096433,11,12866
30097498,29,12679
30097599,11,12863
30098660,29,12653
30098761,11,12867
30099822,29,12672
30099923,11,12877
30100984,29,12651
30101085,11,12866
30102144,29,12668
30102245,11,12886
30103304,29,12690
30103405,11,12871
30104470,29,12668
30104571,11,12878
30105629,29,12678
30105730,11,12873
30106793,29,12662
30106893,11,12869
30107954,29,12671
30108055,11,12869
30109114,29,12672
30109215,11,12868
30110272,29,12702
30110372,11,12867
30111444,29,12677
30111545,11,12861
30112605,29,12677
30112705,11,50
30113765,29,12637
30113866,11,12915
30114926,29,12687
30115026,11,12836
30116085,29,12737
30116186,11,12865
30117245,29,12723
30117346,11,12884
30118412,29,12670
30118518,11,12864
30119584,29,12667
30119685,11,12823
30120745,29,12664
30121905,29,12682
30122005,11,12869
30123065,29,12676
30123165,11,12872
30124227,29,12681
30124328,11,12890
30125394,29,12671
30125494,11,12874
30126560,29,12662
30126660,11,12863
30127719,29,12680
30127820,11,12882
30128880,29,12600
30128981,11,12869
30130040,29,12666
30130140,11,12860
30131202,29,12662
30131303,11,12858
30132366,29,12672
30132466,11,12852
30133532,29,12670
30133633,11,12879
30134692,29,12664
30134793,11,12841
30135854,29,12708
30135954,11,12881
30137014,29,12670
30137114,11,12876
30138176,29,12680
30138277,11,12868
30139336,29,12670
30139442,11,12867
30140502,29,12678
30140603,11,12852
30141664,29,12678
30141765,11,12872
30142826,29,12676
30142927,11,12868
30143989,29,12674
30144089,11,12863
30145149,29,12681
30145249,11,12824
30146309,29,12681
30146409,11,12879
30147475,29,12621
30147576,11,12894
30148635,29,12674
30148736,11,12906
30149796,29,12663
30149896,11,12853
30150958,29,12679
30151059,11,12854
30152118,29,12672
30152219,11,12854
30153278,29,12729
30153379,11,12878
30154445,29,12650
30154546,11,12864
30155606,29,12685
30155707,11,12864
30156766,29,12684
30156867,11,12895
30159087,29,12666
30159187,11,12870
30160246,29,12671
30160347,11,12842
30161413,29,12674
30161519,11,12880
30162582,29,12700
30162683,11,13105
30163745,29,12672
30163845,11,13193
30164903,29,12676
30165003,11,12875
30166062,29,12657
30166163,11,12864
30167224,29,12668
30167325,11,12854
30168391,29,12677
30168491,11,12882
30169557,29,12688
30169658,11,12831
30170716,29,12686
30170817,11,12883
30171878,29,12677
30171978,11,12873
30173037,29,12670
30173137,11,12854
30174199,29,12686
30174299,11,12849
30175362,29,12696
30175462,11,12870
30176529,29,12665
30176629,11,12888
30177688,29,12673
30177789,11,12864
30178850,29,12659
30178950,11,12866
30180012,29,12671
30180113,11,12872
30181174,29,12682
30181275,11,12867
30182334,29,12657
30182435,11,12871
30183500,29,12685
30183601,11,12880
30184660,29,12681
30184761,11,12888
30185821,29,12682
30185922,11,12853
30186984,29,12661
30187084,11,12857
30188143,29,12684
30188244,11,12868
30189303,29,12694
30189404,11,12877
30190470,29,12666
30190571,11,12862
30191629,29,12662
30191730,11,12880
30192790,29,12684
30192891,11,12865
30193949,29,12681
30194050,11,12874
30195109,29,12694
30195210,11,12897
30196270,29,12676
30196370,11,12925
30197442,29,12683
30197543,11,12873
30198603,29,12678
30198703,11,12872
30199763,29,12673
30199864,11,12868
30200924,29,12691
30201024,11,12877
30202084,29,12660
30202184,11,12871
30203243,29,12666
30203344,11,12846
30204410,29,12688
30204516,11,12856
30205581,29,12656
30205681,11,12875
30206743,29,12682
30206844,11,12892
30207903,29,12686
30208004,11,12871
30209063,29,12684
30209163,11,12881
30210224,29,12701
30210325,11,12870
30211391,29,12679
30211491,11,12849
30212557,29,12667
30212657,11,12867
30213715,29,12687
30213816,11,12866
30214877,29,12688
30214977,11,12865
30216036,29,12669
30216137,11,12867
30217198,29,12682
30217298,11,13060
30218361,29,12864
30218461,11,12868
30219526,29,12712
30219627,11,12875
30220688,29,12750
30220789,11,12856
30221849,29,12677
30221949,11,12878
30223010,29,12677
30223111,11,12879
30224273,11,12865
30225332,29,12669
30225433,11,12863
30226498,29,12674
30226599,11,12858
30227660,29,12652
30227760,11,12857
30228821,29,12682
30228922,11,12861
30229983,29,12654
30230083,11,12883
30231143,29,12665
30231244,11,12863
30232303,29,12676
30232403,11,12870
30233469,29,12786
30233569,11,12876
30234630,29,12658
30234730,11,12867
30235790,29,12666
30235891,11,12863
30236949,29,12667
30237050,11,12918
30238109,29,12668
30238209,11,12866
30239269,29,12681
30239369,11,12849
30240435,29,12685
30240541,11,12896
30241600,29,12683
30241700,11,12870
30242762,29,12679
30242863,11,12864
30243922,29,12679
30244023,11,13056
30245082,29,12677
30245182,11,12953
30246241,29,12662
30246342,11,12863
30247408,29,12609
30247514,11,12856
30248579,29,12676
30248679,11,12887
30249741,29,12664
30249842,11,12889
30250901,29,12678
30251002,11,12876
30252061,29,12664
30252161,11,12867
30253222,29,12681
30253323,11,12874
30254389,29,12662
30254489,11,12870
30255555,29,12665
30255655,11,12875
30256716,29,12682
30256817,11,12875
30257878,29,12638
30257978,11,12876
30259037,29,12675
30259138,11,12876
30260199,29,12698
30260300,11,12871
30261363,29,12673
30261463,11,12874
30262528,29,12644
30262629,11,50
30263687,29,12672
30263788,11,12864
30264849,29,12673
30264949,11,12887
30266011,29,12674
30266111,11,12854
30267172,29,12665
30267273,11,12873
30268332,29,12672
30268433,11,12792
30269498,29,12665
30269599,11,12878
30270657,29,12674
30270758,11,12894
30271818,29,12682
30271919,11,12838
30272980,29,12671
30273081,11,12857
30274140,29,12672
30274241,11,12889
30275300,29,12668
30275400,11,12889
30276465,29,12676
30276566,11,12865
30277627,29,12672
30277727,11,12878
30278787,29,12569
30278888,11,12868
30279949,29,12673
30280049,11,12873
30281108,29,12666
30281209,11,12855
30282268,29,12671
30282369,11,12866
30283434,29,12743
30283540,11,12885
30284600,29,12694
30284701,11,12912
30285763,29,12665
30285864,11,12856
30286923,29,12673
30287023,11,12868
30288082,29,12644
30288183,11,12895
30289242,29,12690
30289343,11,12897
30290408,29,12675
30290514,11,12857
30291580,29,12684
30291681,11,12850
30293900,29,12672
30294000,11,12827
30295059,29,12668
30295160,11,12851
30296221,29,12672
30296322,11,50
30297488,11,12850
30298554,29,12683
30298654,11,12871
30299715,29,12680
30299816,11,12866
30300876,29,12667
30300977,11,12921
30302036,29,12666
30302136,11,12879
30303198,29,12678
30303298,11,12890
30304364,29,12690
30304464,11,12857
30305530,29,12686
30305631,11,12889
30306692,29,12685
30306792,11,12853
30307853,29,12690
30307954,11,12870
30309015,29,12681
30309115,11,12857
30310176,29,12658
30310277,11,12884
30311336,29,12677
30311442,11,12873
30312502,29,12688
30312603,11,12884
30313661,29,12676
30313762,11,12864
30314823,29,12671
30314923,11,12874
30315985,29,12675
30316085,11,12850
30317144,29,12678
30317245,11,12889
30318304,29,12668
30318405,11,12858
30319470,29,12665
30319571,11,12814
30320632,29,12655
30320733,11,12864
30321793,29,12679
30321894,11,12887
30322955,29,12701
30323056,11,12873
30324115,29,12674
30324215,11,12885
30325275,29,12664
30325375,11,12834
30326445,29,12648
30326546,11,12761
30327606,29,12674
30327706,11,12887
30328766,29,12405
30328867,11,12878
30329926,29,12680
30330027,11,12877
30331086,29,12641
30331187,11,12880
30332246,29,12680
30332346,11,12868
30333412,29,12677
30333518,11,12949
30334581,29,12688
30334682,11,12874
30335743,29,12748
30335844,11,12876
30336903,29,12566
30337004,11,12857
30338063,29,12833
30338163,11,12889
30339224,29,12672
30339325,11,12891
30340391,29,12676
30340491,11,12853
30341557,29,12673
30341657,11,12870
30342716,29,12672
30342817,11,12862
30343877,29,12580
30343978,11,12890
30345037,29,12692
30345137,11,12892
30346199,29,12803
30347364,29,12678
30347464,11,12874
30348530,29,12706
30348631,11,12846
30349692,29,12686
30349793,11,12872
30350854,29,12683
30350955,11,12870
30352014,29,12680
30352114,11,12791
30353175,29,12685
30353276,11,13097
30354335,29,12672
30355501,29,12671
30355602,11,12851
30356660,29,12681
30356760,11,12890
30357821,29,12696
30357922,11,12873
30358983,29,12670
30360143,29,12660
30360244,11,12866
30361303,29,12668
30361404,11,12848
30362469,29,12682
30362570,11,12868
30363628,29,12809
30363729,11,12857
30364791,29,12692
30364891,11,12881
30365950,29,12683
30366051,11,12886
30367110,29,12682
30367210,11,12857
30368270,29,12670
30368370,11,12871
30369442,29,12658
30369543,11,12888
30370603,29,12682
30370703,11,12871
30371765,29,12686
30371866,11,12970
30372925,29,12679
30373026,11,12886
30374085,29,12674
30374185,11,12914
30375244,29,12658
30375345,11,12861
30376411,29,12684
30376517,11,12862
30377583,29,12667
30377684,11,50
30378744,29,12669
30378844,11,12884
30379904,29,12670
30380005,11,12884
30381064,29,12670
30381165,11,12873
30382226,29,12665
30382326,11,12867
30383392,29,12674
30383493,11,12885
30384559,29,12676
30384659,11,12862
30385718,29,12681
30385819,11,12949
30386879,29,12665
30386980,11,12875
30388039,29,12679
30388139,11,12869
30389201,29,12684
30389301,11,12883
30390365,29,12676
30390465,11,12860
30391530,29,12674
30391631,11,12863
30392690,29,12684
30392790,11,12870
30393851,29,12675
30393952,11,12883
30395013,29,12874
30395114,11,12879
30396175,29,12686
30396275,11,12875
30397335,29,12670
30397441,11,12886
30398501,29,12678
30398602,11,12891
30399660,29,12665
30399761,11,12870
30400822,29,12651
30400922,11,12895
30401984,29,12680
30402085,11,12869
30403144,29,12662
30403245,11,12886
30404304,29,12669
30404405,11,12878
30405470,29,12674
30405571,11,12893
30406630,29,12644
30406731,11,12861
30407793,29,12661
30407893,11,12898
30408955,29,12684
30409055,11,12860
30410114,29,12690
30410215,11,12874
30411274,29,12666
30411375,11,13003
30412446,29,12672
30412546,11,12858
30413606,29,12676
30413707,11,12870
30414769,29,12671
30414870,11,12864
30415929,29,12654
30416030,11,12865
30417089,29,12643
30417190,11,12864
30418249,29,12649
30418349,11,12904
30419415,29,12673
30419521,11,12856
30420582,29,12680
30420682,11,12864
30421742,29,12672
30421843,11,12885
30422903,29,12664
30423004,11,12876
30424163,11,12876
30425225,29,12646
30425325,11,12869
30426391,29,12680
30426492,11,12899
30427558,29,12657
30427658,11,12862
30428817,11,12883
30429878,29,12671
30429979,11,12965
30431038,29,12677
30431139,11,12884
30432200,29,12664
30432301,11,12944
30433364,29,12689
30433464,11,12854
30434530,29,12665
30434631,11,12854
30435689,29,12689
30435790,11,12882
30436851,29,12669
30436951,11,12869
30438013,29,12672
30438113,11,12870
30439174,29,12674
30439275,11,12870
30440335,29,12680
30440441,11,12884
30441501,29,12742
30441602,11,12869
30442660,29,12679
30442761,11,12875
30443822,29,12693
30443922,11,12879
30444984,29,12664
30445084,11,12871
30446144,29,12679
30446245,11,12849
30447304,29,12664
30447405,11,12814
30448470,29,12672
30448571,11,12866
30449630,29,12656
30449730,11,12853
30450793,29,13514
30450893,11,12835
30451957,29,12666
30452057,11,12802
30453116,29,12681
30453217,11,12876
30454277,29,12677
30454377,11,12871
30455445,29,12662
30455546,11,12892
30456606,29,12672
30456706,11,12862
30457769,29,12675
30457870,11,12897
30458929,29,12677
30459030,11,12890
30460089,29,12668
30460190,11,12874
30461249,29,12582
30461350,11,12860
30462415,29,12669
30462521,11,12874
30463582,29,12698
30463682,11,12947
30464742,29,12656
30464843,11,12877
30465903,29,12658
30466003,11,12857
30467062,29,12681
30467163,11,12857
30468224,29,12667
30468325,11,12847
30469391,29,12670
30469491,11,12878
30470558,29,12665
30470658,11,12863
30471719,29,12658
30471819,11,12872
30472880,29,12685
30472981,11,12874
30474040,29,12656
30474141,11,12868
30475202,29,12666
30475303,11,12867
30476366,29,12682
30476466,11,12851
30477532,29,12670
30477633,11,12868
30478691,29,12681
30478792,11,12874
30479853,29,12656
30479953,11,13311
30481015,29,12665
30481115,11,12870
30482177,29,12667
30482277,11,12851
30483337,29,12670
30483443,11,12873
30484503,29,12645
30484604,11,12852
30485766,11,12848
30486826,29,12670
30486927,11,12863
30487988,29,12673
30488089,11,12871
30489148,29,12675
30489249,11,12922
30490309,29,12657
30490409,11,12868
30491475,29,12675
30491576,11,12934
30492635,29,12656
30492735,11,12586
30493796,29,12676
30493897,11,12870
30494958,29,12682
30495059,11,12885
30496118,29,12649
30496219,11,12870
30497278,29,12678
30497379,11,12864
30498445,29,12664
30498546,11,12872
30499606,29,12670
30499706,11,12862
30500766,29,12678
30500867,11,12873
30501927,29,12670
30502027,11,12873
30503086,29,12660
30503187,11,12877
30504246,29,12666
30504347,11,12876
30505413,29,12678
30505519,11,12879
30506583,29,12664
30506683,11,12871
30507745,29,12627
30507846,11,12870
30508905,29,12683
30509006,11,12730
30510063,29,12684
30510163,11,12636
30511225,29,12669
30511326,11,12977
30512392,29,12681
30512492,11,12886
30513559,29,12674
30513659,11,12872
30514721,29,12670
30514822,11,12864
30515882,29,12665
30515982,11,12861
30517042,29,12680
30517142,11,12901
30518204,29,12680
30518305,11,12907
30519369,29,12668
30519469,11,12878
30520535,29,12667
30520636,11,12879
30521696,29,12662
30521797,11,12872
30522858,29,12678
30522958,11,12867
30524018,29,12697
30524118,11,12879
30525180,29,12666
30525281,11,12881
30526340,29,12674
30526445,11,12919
30527505,29,12655
30527606,11,12487
30528666,29,12669
30528767,11,12852
30529828,29,12682
30529929,11,12881
30530990,29,12650
30531091,11,12855
30532150,29,12671
30532251,11,12854
30533311,29,12671
30533411,11,12915
30534477,29,12670
30534578,11,12867
30535637,29,12654
30535737,11,12860
30536799,29,12680
30536899,11,12879
30537961,29,12676
30538061,11,12870
30539121,29,12676
30539222,11,12878
30540281,29,12682
30540382,11,12876
30541447,29,12658
30541548,11,12871
30542608,29,12673
30542709,11,12886
30543769,29,12664
30543870,11,12871
30544929,29,12674
30545030,11,12864
30546089,29,12662
30546190,11,12881
30547249,29,12664
30547350,11,12882
30548416,29,12672
30548522,11,12885
30549583,29,12663
30549683,11,12862
30550743,29,12677
30550844,11,12892
30551904,29,12672
30552004,11,12878
30553064,29,12683
30553164,11,12877
30554226,29,12685
30554327,11,12868
30555393,29,12666
30555493,11,12845
30556560,29,12669
30556660,11,12852
30557719,29,12682
30557820,11,12903
30558880,29,12666
30558981,11,12874
30560040,29,12679
30560140,11,12868
30561202,29,12686
30561303,11,12887
30562367,29,12664
30562467,11,12884
30563533,29,12676
30563634,11,12880
30564693,29,12670
30564793,11,12865
30565855,29,12640
30565955,11,12864
30567015,29,12654
30567115,11,12914
30568177,29,12660
30568278,11,12873
30569338,29,12674
30570504,29,12675
30570605,11,12882
30571663,29,12653
30571764,11,50
30572825,29,12655
30572926,11,12863
30573987,29,12659
30574088,11,12832
