TIME,CH,ADC
51584720,11,13142
51585780,29,12868
51585881,11,13141
51586942,29,12854
51587043,11,13148
51589262,29,12866
51589363,11,13146
51590429,29,12881
51590535,11,13164
51591596,29,12883
51591697,11,13130
51592759,29,12874
51592860,11,13132
51593920,29,12869
51594020,11,13154
51595080,29,12877
51595180,11,13151
51596239,29,12846
51596340,11,13143
51597406,29,12899
51597513,11,13134
51598579,29,12870
51598679,11,13159
51599742,29,12872
51599842,11,13147
51600902,29,12875
51601003,11,13145
51602062,29,12874
51602163,11,13132
51603225,29,12878
51603325,11,13112
51604392,29,12885
51604492,11,13138
51605558,29,12864
51605659,11,13128
51606720,29,12797
51606821,11,13142
51607881,29,12881
51607982,11,13148
51609041,29,12862
51609142,11,13136
51610204,29,12894
51610304,11,13132
51611368,29,12872
51611468,11,13070
51612534,29,12878
51612635,11,13151
51613694,29,12883
51613795,11,13126
51614856,29,12845
51614956,11,13156
51616015,29,12868
51616116,11,13153
51617178,29,12884
51617278,11,13161
51618338,29,12855
51618444,11,13138
51619504,29,12879
51619605,11,13138
51620664,29,12872
51620765,11,13141
51621826,29,12871
51621927,11,13138
51622991,29,12873
51623091,11,13128
51624151,29,12889
51625311,29,12870
51625412,11,13162
51626478,29,12863
51626579,11,13155
51627637,29,12870
51627738,11,13147
51628799,29,12867
51628900,11,13096
51629964,29,12868
51630064,11,13144
51631124,29,12852
51631225,11,13170
51632284,29,12870
51632385,11,13125
51633450,29,12871
51633551,11,13142
51634611,29,12873
51634712,11,13147
51635774,29,12896
51635875,11,13123
51636936,29,12693
51637037,11,13145
51638094,29,12874
51638194,11,13117
51639254,29,12868
51639354,11,13146
51640421,29,12862
51640527,11,13130
51641587,29,12877
51641687,11,13146
51642750,29,12875
51642850,11,13151
51643910,29,12870
51644010,11,13185
51645070,29,12879
51645170,11,13149
51646230,29,12899
51646331,11,13142
51647397,29,12876
51647497,11,13128
51648563,29,12878
51648663,11,13184
51649723,29,12865
51649824,11,13143
51650884,29,12863
51650985,11,13139
51652045,29,12875
51652145,11,13145
51653207,29,12881
51653308,11,13150
51654374,29,12877
51654474,11,13132
51655540,29,12782
51655641,11,13144
51656702,29,12877
51656803,11,13045
51657864,29,12857
51657965,11,13126
51659024,29,12879
51659125,11,13145
51660186,29,12876
51660287,11,13141
51661347,29,12878
51661447,11,13149
51662513,29,12878
51662614,11,13135
51663673,29,12882
51663773,11,13126
51664835,29,12876
51664935,11,13140
51665999,29,12867
51666099,11,13180
51667158,29,12891
51668319,29,12876
51668419,11,13148
51669485,29,12865
51669586,11,13135
51670645,29,12876
51670745,11,13172
51671806,29,12934
51671907,11,13169
51672971,29,12888
51673071,11,13164
51674131,29,12874
51674231,11,13114
51675291,29,12868
51675391,11,13136
51676457,29,12872
51676558,11,13124
51677618,29,12872
51677719,11,13140
51678880,11,13128
51679940,29,12875
51680041,11,13152
51681100,29,12880
51681201,11,13148
51682260,29,12890
51682361,11,13151
51683427,29,12885
51683533,11,13133
51684594,29,12875
51684694,11,13150
51685757,29,12880
51685857,11,13140
51686917,29,12878
51687018,11,13137
51688077,29,12876
51688178,11,13123
51689237,29,12875
51689338,11,13125
51690404,29,12865
51690504,11,13128
51691571,29,12874
51691671,11,13114
51692733,29,12865
51692834,11,13136
51693894,29,12929
51693994,11,13129
51695054,29,12873
51695154,11,13161
51696216,29,12873
51696317,11,13043
51697383,29,12870
51697483,11,13124
51698550,29,12863
51698650,11,13139
51699711,29,12742
51699812,11,13139
51700871,29,12750
51700971,11,13127
51702031,29,12870
51702132,11,13113
51703193,29,12875
51703294,11,13140
51704354,29,12869
51704454,11,13138
51705520,29,12864
51705621,11,13128
51706679,29,12866
51706780,11,13130
51707841,29,12876
51707942,11,13149
51709006,29,12880
51709106,11,13147
51710165,29,12878
51710266,11,13154
51711326,29,12878
51711426,11,13153
51712492,29,12881
51712593,11,13134
51713652,29,12890
51713753,11,13134
51714814,29,12956
51714914,11,13144
51715978,29,12877
51716079,11,13232
51717139,29,12878
51717240,11,13160
51718299,29,12876
51718400,11,13130
51719466,29,12868
51719567,11,13143
51720626,29,12870
51720726,11,13181
51721789,29,12875
51721890,11,13138
51722951,29,12862
51724111,29,13018
51724212,11,13147
51725272,29,12870
51725372,11,13154
51726444,29,12868
51726545,11,13140
51727605,29,12880
51727705,11,13140
51728768,29,12878
51728869,11,13099
51729931,29,12868
51730031,11,13144
51731091,29,12863
51731192,11,13126
51732251,29,12876
51732352,11,13049
51733418,29,12879
51733525,11,13174
51734585,29,12869
51734686,11,13110
51735746,29,12877
51735846,11,13133
51736907,29,12883
51737007,11,13119
51738067,29,12858
51738167,11,13139
51739229,29,12891
51739330,11,13164
51740396,29,12883
51740496,11,13152
51741562,29,12874
51741663,11,13164
51742725,29,12875
51742825,11,13131
51743885,29,12868
51743986,11,13222
51745045,29,12856
51745146,11,13126
51746207,29,12890
51746308,11,13138
51747375,29,12890
51747475,11,13146
51748542,29,12871
51748642,11,13157
51749704,29,12868
51749805,11,13155
51750866,29,12877
51750966,11,13123
51752026,29,12895
51752127,11,13132
51753189,29,12880
51753290,11,13135
51754349,29,12879
51754450,11,13140
51755516,29,12870
51755617,11,13138
51756676,29,12882
51756777,11,13126
51757838,29,12870
51757939,11,12991
51759002,29,12877
51759103,11,13128
51760165,29,12876
51760265,11,13150
51761325,29,12876
51761426,11,13137
51762492,29,12912
51762593,11,13133
51763651,29,12866
51763752,11,13134
51764814,29,12861
51764914,11,13154
51765978,29,12874
51766078,11,13149
51767138,29,12873
51767239,11,13148
51768299,29,12882
51768399,11,13138
51769465,29,12876
51769566,11,13135
51770625,29,12880
51770726,11,13125
51771786,29,12874
51771887,11,13141
51772948,29,12873
51773048,11,13136
51774108,29,12871
51774209,11,13139
51775269,29,12890
51775369,11,13090
51776441,29,12876
51776542,11,13160
51777602,29,12883
51777702,11,13133
51778763,29,12860
51778864,11,13142
51779923,29,12878
51780024,11,13149
51781084,29,12869
51781184,11,13138
51782244,29,12872
51782344,11,13110
51783410,29,12874
51783516,11,13154
51784583,29,12870
51784684,11,13140
51785746,29,12875
51785847,11,13111
51786907,29,12892
51787007,11,13130
51788067,29,12868
51788167,11,13160
51789229,29,12901
51789330,11,13133
51790396,29,12873
51790496,11,13143
51791563,29,12880
51791663,11,13133
51792725,29,12867
51792826,11,13145
51793886,29,12869
51793987,11,13128
51795046,29,12874
51795147,11,13133
51796208,29,12878
51796309,11,13144
51797376,29,12868
51797476,11,13147
51798542,29,12878
51798643,11,13152
51799705,29,12877
51799805,11,13039
51800866,29,12870
51800967,11,13147
51802027,29,12894
51802127,11,13141
51803189,29,12865
51803290,11,13143
51804350,29,12887
51804450,11,13141
51805516,29,12872
51805617,11,13145
51806676,29,12870
51806777,11,13141
51807838,29,12879
51807939,11,13143
51809002,29,12866
51809103,11,13138
51810162,29,12862
51810263,11,13142
51811323,29,12874
51811423,11,13152
51812488,29,12883
51812589,11,13127
51813648,29,12880
51813749,11,13112
51814810,29,12902
51814911,11,13139
51815975,29,12870
51816075,11,13154
51817135,29,12863
51817236,11,13154
51818295,29,12868
51818396,11,13142
51819461,29,12856
51819562,11,13133
51820623,29,12871
51820724,11,13139
51821785,29,12872
51821885,11,13128
51822946,29,12784
51823046,11,13161
51824106,29,12888
51824207,11,13094
51825266,29,12866
51825367,11,13185
51826434,29,12876
51826540,11,13144
51827600,29,12863
51827701,11,13160
51828761,29,12880
51828862,11,13135
51829922,29,12873
51830023,11,13140
51831082,29,12885
51831183,11,13125
51832243,29,12070
51832344,11,13132
51833410,29,12872
51833516,11,13139
51834583,29,12874
51834684,11,13189
51835746,29,12876
51835847,11,13132
51836907,29,12869
51837008,11,13141
51838067,29,12865
51838168,11,13166
51839230,29,12870
51839330,11,13182
51840397,29,50
51840497,11,13147
51841563,29,12891
51841664,11,13144
51842724,29,12919
51842824,11,13129
51843885,29,12884
51843985,11,13124
51845045,29,12883
51845145,11,13129
51846207,29,12880
51846308,11,13186
51847375,29,12868
51847475,11,13146
51848542,29,12809
51848642,11,13127
51849701,29,12893
51849802,11,12593
51850861,29,12873
51850961,11,13133
51852021,29,12875
51852121,11,13139
51853183,29,12866
51853284,11,13152
51854344,29,12871
51854445,11,13148
51855506,29,12894
51855607,11,13139
51856665,29,12871
51856766,11,13152
51857827,29,12868
51857928,11,13137
51858992,29,12874
51859092,11,13142
51860152,29,12870
51860253,11,13131
51861313,29,12866
51861413,11,13145
51862479,29,12882
51862580,11,13127
51863639,29,50
51863740,11,13106
51864801,29,12869
51864901,11,13129
51865965,29,12860
51866066,11,13113
51867126,29,12870
51867226,11,13099
51868286,29,12852
51868387,11,13080
51869452,29,12874
51869553,11,13126
51870613,29,12876
51870714,11,13137
51871777,29,12842
51871877,11,13153
51872938,29,12866
51873039,11,13136
51874098,29,12874
51874199,11,13141
51875259,29,12869
51875359,11,13131
51876426,29,12870
51876532,11,13120
51877593,29,12864
51877693,11,13143
51878754,29,12878
51878854,11,13140
51879914,29,12905
51880015,11,13224
51881075,29,12871
51881175,11,13142
51882235,29,12864
51882335,11,13250
51883402,29,12874
51883502,11,13139
51884569,29,12888
51884669,11,13148
51885729,29,12884
51885830,11,13157
51886890,29,12876
51886991,11,13135
51888050,29,12882
51888150,11,13132
51889212,29,12870
51889313,11,13141
51890379,29,12883
51890479,11,13140
51891546,29,12877
51891647,11,13133
51892706,29,13067
51892806,11,13141
51893868,29,12882
51893968,11,13129
51895028,29,12872
51895128,11,13143
51896190,29,12874
51896291,11,13120
51897351,29,12872
51897451,11,13127
51898517,29,12869
51898618,11,13150
51899677,29,12870
51899778,11,13156
51900839,29,12880
51900939,11,13163
51902003,29,12872
51902104,11,13137
51903163,29,12883
51903264,11,13169
51904323,29,12880
51904424,11,13134
51905490,29,12867
51905590,11,13111
51906649,29,12897
51906750,11,13164
51907811,29,12876
51907912,11,13152
51908975,29,12870
51909076,11,13166
51910135,29,12872
51910236,11,13122
51911296,29,12873
51911396,11,13137
51912462,29,12908
51912563,11,13140
51913624,29,12877
51913724,11,13139
51914787,29,12894
51914888,11,13151
51916052,11,13136
51917112,29,12891
51917212,11,13145
51918272,29,12865
51918373,11,13136
51919445,29,12866
51919546,11,13142
51920606,29,12883
51920706,11,13131
51921769,29,12872
51921869,11,13144
51922931,29,12874
51923032,11,13135
51924091,29,12864
51924192,11,12930
51925251,29,12885
51925352,11,13135
51926418,29,12878
51926524,11,13145
51927585,29,12878
51927685,11,13164
51928747,29,12880
51928848,11,13139
51929908,29,12865
51930009,11,13144
51931068,29,12875
51931169,11,13126
51932231,29,12864
51932331,11,13112
51933398,29,12883
51933498,11,13130
51934565,29,12879
51934665,11,13138
51935727,29,12858
51935828,11,13140
51936889,29,12863
51936989,11,13139
51938049,29,12875
51938149,11,13130
51939212,29,12875
51939312,11,13140
51940378,29,12938
51940478,11,13137
51941545,29,12871
51941646,11,13151
51942705,29,12876
51942805,11,13154
51943867,29,12879
51943967,11,13142
51945027,29,12874
51945127,11,13134
51946189,29,12864
51946290,11,13134
51947349,29,12856
51947449,11,13156
51948516,29,12866
51948617,11,13163
51949678,29,12876
51949779,11,13138
51950840,29,12883
51950941,11,13150
51952005,29,12871
51952105,11,13139
51953164,29,12872
51953264,11,13125
51954324,29,12865
51954424,11,13128
51955490,29,12882
51955591,11,13133
51956650,29,12870
51956750,11,13147
51957812,29,12885
51957912,11,13129
51958976,29,12879
51959077,11,13119
51960137,29,12875
51960237,11,13135
51961297,29,12879
51961398,11,13142
51962464,29,12853
51962565,11,13134
51963624,29,12899
51963724,11,13133
51964787,29,12864
51964888,11,13140
51965952,29,12873
51966052,11,13126
51967111,29,12873
51967212,11,13136
51968271,29,12884
51968372,11,13146
51969444,29,12825
51969545,11,13141
51970605,29,12882
51970705,11,13136
51971766,29,12869
51971867,11,13129
51972929,29,12877
51973029,11,13189
51974089,29,12883
51974189,11,13130
51975248,29,50
51975349,11,13141
51976415,29,12875
51976521,11,13138
51977582,29,12879
51977682,11,13141
51978743,29,12872
51978843,11,13098
51979903,29,12875
51980004,11,13135
51981064,29,12872
51981164,11,13133
51982226,29,12882
51982327,11,13135
51983393,29,12872
51983493,11,13156
51984559,29,12860
51984660,11,13144
51985722,29,12855
51985823,11,13158
51986883,29,12871
51986984,11,13118
51988043,29,12871
51988144,11,13146
51989205,29,12883
51989306,11,13126
51990373,29,12880
51990473,11,13127
51991540,29,12878
51991640,11,13138
51992699,29,12875
51992800,11,13165
51993861,29,12864
51993962,11,13134
51995021,29,12860
51995122,11,13141
51996183,29,12873
51996284,11,13138
51997344,29,12870
51997445,11,13135
51998506,29,12860
51998607,11,13140
51999665,29,12878
51999766,11,13144
52000928,11,13116
52001992,29,12883
52003152,29,12874
52003253,11,13173
52004313,29,12874
52004413,11,13152
52005479,29,12884
52005580,11,13155
52006639,29,12870
52006740,11,13129
52007801,29,12878
52007902,11,13140
52008964,29,12868
52009064,11,13146
52010124,29,12879
52010225,11,13131
52011285,29,12893
52011385,11,13142
52012451,29,12864
52012552,11,13142
52013611,29,12869
52013712,11,13222
52014775,29,12866
52014875,11,13129
52015937,29,12872
52016038,11,13200
52017097,29,12862
52017198,11,13156
52018258,29,12866
52018358,11,13131
52019424,29,12869
52019531,11,13142
52020591,29,12873
52020692,11,13131
52021754,29,12870
52021855,11,13232
52022915,29,12869
52023016,11,13129
52024075,29,12871
52024176,11,13120
52025235,29,12867
52025336,11,13123
52026402,29,12873
52026502,11,13144
52027569,29,12663
52027669,11,13136
52028730,29,12861
52028831,11,13116
52029891,29,12854
52029991,11,13142
52031051,29,12878
52031152,11,13178
52032213,29,12875
52032314,11,13094
52033380,29,12864
52033480,11,13138
52034547,29,12869
52034648,11,13130
52035706,29,12870
52035807,11,13145
52036869,29,12868
52036969,11,13136
52038029,29,12848
52038129,11,13140
52039191,29,12879
52039292,11,13135
52040352,29,12873
52040452,11,13114
52041518,29,12846
52041619,11,13139
52042678,29,12857
52042778,11,13127
52043840,29,12866
52043940,11,13128
52045004,29,12873
52045105,11,12940
52046166,29,12853
52046266,11,13080
52047326,29,12875
52047427,11,13135
52048492,29,12855
52048593,11,13182
52049652,29,12869
52049753,11,13148
52051978,29,12866
52052079,11,13134
52053139,29,12872
52053239,11,13144
52054399,11,13109
52055466,29,12872
52055566,11,13159
52056625,29,12870
52056726,11,13143
52057789,29,12874
52057889,11,13101
52058950,29,12868
52059051,11,13136
52060110,29,12867
52060211,11,13141
52061271,29,12875
52061371,11,13124
52062443,29,12863
52062544,11,13107
52063603,29,12777
52063704,11,13137
52064764,29,12879
52064865,11,13142
52065927,29,12874
52066027,11,13120
52067087,29,12874
52067187,11,13153
52068247,29,12879
52068348,11,12951
52069414,29,12866
52069520,11,13135
52070584,29,12879
52070684,11,13127
52071744,29,12886
52071845,11,13119
52072905,29,12869
52073006,11,13137
52074066,29,12874
52074166,11,13189
52075228,29,12867
52075329,11,13123
52076395,29,12871
52076495,11,13135
52077561,29,12874
52077662,11,13164
52078722,29,12870
52078822,11,13127
52079883,29,12862
52079983,11,13131
52081043,29,12888
52081143,11,13127
52082205,29,12870
52082306,11,13146
52083369,29,12861
52083469,11,13142
52084536,29,12874
52084637,11,13148
52085696,29,12875
52085797,11,13127
52086858,29,12845
52086958,11,13134
52088018,29,12853
52088119,11,13147
52089180,29,12864
52089281,11,13132
52090341,29,12864
52090445,11,13141
52091506,29,12877
52091607,11,13139
52092666,29,12861
52092767,11,13143
52093828,29,12861
52093928,11,13135
52094992,29,12870
52095093,11,13144
52096152,29,12877
52096253,11,13176
52097313,29,12879
52097413,11,13129
52098480,29,50
52098581,11,13228
52099640,29,12868
52099740,11,13134
52100802,29,12874
52100902,11,13149
52101966,29,12863
52102067,11,13140
52103126,29,12874
52104287,29,12856
52104387,11,13129
52105453,29,12874
52105554,11,13169
52106614,29,12873
52106715,11,13040
52107778,29,12866
52107878,11,13124
52108939,29,12874
52109040,11,13140
52110099,29,12873
52110200,11,13146
52111259,29,12866
52111360,11,13141
52113593,29,12905
52113694,11,13130
52114757,29,12872
52114857,11,13141
52115917,29,12873
52116018,11,13140
52117077,29,12863
52117178,11,13121
52118237,29,12870
52118338,11,13132
52119405,29,12910
52119505,11,13111
52120572,29,12878
52120672,11,13134
52121734,29,12863
52121835,11,13111
52122895,29,12878
52122996,11,13130
52124055,29,12916
52124156,11,13125
52125218,29,12873
52125318,11,13143
52126385,29,12877
52126485,11,13125
52127552,29,12871
52127652,11,13080
52128711,29,12872
52129873,29,12864
52129974,11,13184
52131031,29,12733
52132193,29,12870
52132294,11,13146
52133354,29,12866
52133454,11,13144
52134520,29,12869
52134621,11,13132
52135680,29,12864
52135780,11,13142
52136842,29,12862
52136942,11,13126
52138006,29,12875
52138107,11,13134
52139166,29,12872
52139266,11,13128
52140326,29,12873
52140427,11,13145
52141493,29,12873
52141594,11,13125
52142653,29,12878
52142753,11,13164
52143815,29,12870
52143915,11,13130
52144979,29,12871
52145079,11,13133
