TIME,CH,ADC
17100848,29,12829
17100949,11,13042
17102012,29,12824
17102113,11,13099
17103173,29,12823
17103274,11,13046
17104333,29,12835
17104433,11,13007
17105497,29,12820
17105598,11,12997
17106659,29,12808
17106760,11,13041
17107820,29,12834
17107920,11,13061
17108983,29,12839
17109084,11,13004
17110142,29,12826
17110242,11,13029
17111301,29,12825
17111401,11,13026
17112465,29,12831
17112566,11,13030
17113626,29,13037
17113727,11,13008
17114789,29,12839
17114889,11,13024
17115952,29,12825
17116053,11,13045
17117111,29,12838
17117212,11,13030
17118271,29,12831
17118371,11,13043
17119441,29,12828
17119542,11,13049
17120602,29,12826
17120703,11,13016
17121764,29,12832
17121865,11,13030
17122923,29,12820
17123024,11,13014
17124082,29,12826
17124182,11,13031
17125241,29,12825
17125341,11,13027
17126409,29,12825
17126515,11,13032
17127579,29,12814
17127680,11,13021
17128741,29,12833
17128841,11,13043
17129900,29,12874
17130001,11,13086
17131059,29,12829
17131160,11,13036
17132220,29,12821
17132321,11,13072
17133386,29,12832
17133486,11,13030
17134553,29,12827
17134654,11,13035
17135713,29,12826
17135814,11,13030
17136874,29,12824
17136974,11,13028
17138032,29,12826
17138133,11,13032
17139193,29,12828
17139294,11,13030
17140352,29,12829
17140452,11,13072
17141519,29,12834
17141620,11,13033
17142680,29,12826
17142780,11,13032
17143840,29,12848
17143940,11,13027
17145002,29,12778
17145103,11,13014
17146163,29,12833
17146264,11,13036
17147322,29,12811
17147423,11,13024
17148489,29,12825
17148590,11,13026
17149650,29,12824
17149751,11,13024
17150810,29,12828
17150911,11,13041
17151973,29,12820
17152074,11,13020
17153132,29,12819
17153232,11,13050
17154291,29,12821
17154391,11,13049
17155455,29,12839
17155556,11,13058
17156614,29,12822
17156715,11,13042
17157777,29,12822
17157877,11,13034
17158937,29,12828
17159037,11,13015
17160096,29,12825
17160196,11,13048
17161255,29,12823
17161355,11,13042
17162420,29,12815
17162526,11,13046
17163585,29,12806
17163686,11,13022
17164747,29,12824
17164848,11,13036
17165906,29,12825
17166007,11,13033
17167065,29,12820
17167166,11,13022
17168226,29,12837
17168327,11,13018
17169392,29,12828
17169492,11,13082
17170559,29,12767
17170660,11,13105
17171720,29,12822
17171821,11,12994
17172879,29,12828
17172980,11,13003
17174038,29,12835
17174139,11,13026
17175199,29,12834
17175300,11,13043
17176465,11,13016
17177532,29,12815
17177633,11,13032
17178693,29,12807
17178794,11,13026
17179854,29,12835
17179954,11,13047
17181015,29,12820
17181115,11,13024
17182176,29,12782
17182277,11,13038
17183335,29,12794
17183442,11,12942
17184503,29,12828
17184603,11,13034
17186824,29,12861
17186925,11,13052
17187987,29,12848
17188088,11,13047
17189145,29,12902
17189246,11,13041
17190304,29,12820
17190404,11,13059
17191471,29,12824
17191572,11,13023
17192632,29,12823
17192733,11,13040
17193794,29,12828
17193895,11,13022
17194957,29,12832
17195058,11,12967
17196116,29,12820
17196217,11,13043
17197276,29,12835
17197376,11,13072
17198445,29,12828
17198545,11,13037
17199604,29,12826
17199704,11,13021
17200765,29,12913
17200866,11,13050
17201927,29,12825
17202027,11,13034
17203086,29,12839
17203186,11,12989
17204244,29,12826
17204345,11,13034
17205409,29,12824
17205515,11,13039
17206580,29,13429
17206681,11,13036
17207742,29,12831
17207842,11,13040
17208901,29,12816
17209001,11,13031
17210060,29,12822
17210160,11,13020
17211220,29,12827
17211321,11,13053
17212386,29,12818
17212486,11,13035
17213553,29,12823
17213654,11,13032
17214713,29,12822
17214814,11,13026
17215874,29,12829
17215974,11,13033
17217032,29,12817
17217132,11,13040
17218192,29,12806
17218293,11,13017
17219351,29,12819
17219451,11,13022
17220518,29,12813
17220619,11,13017
17221678,29,12827
17221779,11,13052
17222839,29,12879
17222939,11,13011
17224001,29,12823
17224102,11,13016
17225162,29,12821
17225263,11,13044
17226322,29,12828
17226422,11,13041
17227486,29,12817
17227587,11,13028
17228647,29,12828
17228748,11,12993
17229808,29,12820
17229908,11,13026
17230971,29,12836
17231072,11,13055
17232130,29,12820
17232231,11,13029
17233290,29,12823
17233390,11,13033
17234457,29,12818
17234558,11,13028
17235616,29,12811
17235717,11,13002
17236778,29,12821
17236879,11,13054
17237939,29,12821
17238039,11,13024
17239097,29,12811
17239198,11,13125
17240256,29,12834
17240357,11,13032
17241424,29,12823
17241530,11,13036
17242588,29,12814
17242689,11,13042
17243750,29,12823
17243851,11,13025
17244909,29,12833
17245010,11,13032
17246068,29,12816
17246169,11,13025
17247229,29,12816
17248394,29,12810
17248494,11,13122
17249559,29,12828
17249660,11,13168
17250720,29,12833
17250821,11,13020
17251880,29,12826
17251980,11,13010
17253038,29,12880
17253139,11,13023
17254199,29,12832
17254300,11,13042
17255365,29,12823
17255465,11,13015
17256532,29,12820
17256633,11,13030
17257693,29,12818
17257794,11,13049
17258854,29,12819
17258954,11,13028
17260014,29,12822
17260115,11,13065
17261175,29,12823
17261276,11,13025
17262334,29,12821
17262435,11,13029
17263498,29,12818
17263599,11,13023
17264659,29,12829
17264760,11,13041
17265820,29,12818
17265920,11,13039
17266983,29,12830
17267083,11,13023
17268141,29,12821
17268242,11,13031
17269301,29,12822
17269401,11,13013
17270468,29,12812
17270569,11,13025
17271629,29,12809
17271729,11,13084
17272790,29,12755
17273953,29,12833
17274053,11,13040
17275111,29,12820
17275212,11,13023
17276270,29,12816
17276370,11,13026
17277443,29,12812
17277544,11,13009
17278604,29,12812
17278705,11,13026
17279766,29,12836
17279867,11,13039
17280927,29,12816
17281027,11,13028
17282085,29,12820
17282186,11,13044
17283244,29,12823
17283344,11,13015
17284517,11,13017
17285584,29,12814
17285684,11,13028
17286745,29,12822
17286846,11,13033
17287904,29,12828
17288005,11,13028
17289063,29,12827
17289163,11,13020
17290223,29,12818
17290324,11,13016
17291388,29,12819
17291488,11,13043
17292555,29,12823
17292655,11,13042
17293718,29,12835
17293818,11,13018
17294878,29,12806
17294978,11,13069
17296036,29,12820
17296136,11,13018
17297297,11,12959
17298361,29,12818
17298461,11,13024
17299528,29,12813
17299629,11,13023
17300689,29,12827
17300789,11,13003
17301849,29,12823
17301949,11,13024
17303012,29,12812
17303112,11,13043
17304173,29,12828
17304273,11,13021
17305331,29,12821
17305432,11,13035
17306496,29,12826
17306597,11,13012
17307657,29,12827
17307757,11,13028
17308817,29,12815
17308917,11,13028
17309980,29,12820
17310080,11,13029
17311139,29,12833
17311240,11,13025
17312298,29,12811
17312399,11,13019
17313463,29,12822
17313564,11,13050
17314624,29,12812
17314725,11,13029
17315787,29,12894
17315887,11,13014
17316950,29,12822
17317051,11,13044
17318109,29,12828
17318209,11,13031
17319268,29,12860
17319369,11,13013
17320433,29,12801
17320540,11,13028
17321598,29,12820
17321699,11,13032
17322761,29,12810
17322861,11,13004
17323920,29,12830
17324021,11,13046
17325079,29,12811
17325179,11,13022
17326238,29,12900
17326338,11,13036
17327403,29,12816
17327503,11,13047
17328568,29,12897
17328668,11,13031
17329730,29,12792
17329830,11,13051
17330890,29,12824
17330990,11,13047
17332049,29,12816
17332150,11,13074
17333210,29,12786
17333311,11,13030
17334377,29,12816
17334477,11,13033
17335542,29,12847
17335643,11,13021
17336703,29,12824
17336804,11,13044
17337864,29,12817
17337964,11,13040
17339022,29,12820
17339123,11,13009
17340183,29,12801
17340284,11,13016
17341343,29,12816
17341445,11,13025
17342512,29,12802
17342613,11,13022
17343674,29,12814
17343774,11,13041
17344834,29,12827
17344935,11,13048
17345998,29,12849
17346098,11,13014
17347159,29,12827
17347260,11,13020
17348319,29,12816
17348419,11,13024
17349483,29,12818
17349584,11,13021
17350644,29,12822
17350745,11,12984
17351805,29,12817
17351906,11,13038
17352969,29,12822
17353069,11,13014
17354127,29,12828
17354228,11,13034
17355287,29,12809
17355387,11,13003
17356451,29,12817
17356552,11,13034
17357610,29,12818
17357711,11,13026
17358773,29,12832
17358873,11,12970
17359934,29,12819
17360035,11,13034
17361093,29,12810
17361193,11,12992
17362252,29,12828
17362353,11,13017
17363420,29,12807
17363526,11,13042
17364585,29,12828
17364685,11,13037
17365746,29,12815
17365847,11,13019
17366906,29,12822
17367006,11,13060
17368064,29,12826
17368165,11,13048
17369226,29,12759
17369326,11,13022
17370392,29,12830
17370492,11,13030
17371556,29,12816
17371657,11,13078
17372817,11,13023
17373877,29,12822
17373978,11,13012
17375036,29,12825
17375137,11,12962
17376197,29,12818
17376298,11,13004
17377363,29,12817
17377464,11,13045
17378629,11,13027
17379689,29,12805
17379790,11,13070
17380850,29,12833
17380951,11,12983
17382013,29,12817
17382114,11,13011
17383174,29,12816
17383275,11,13026
17384333,29,12818
17384434,11,13058
17385498,29,12813
17385599,11,13026
17386659,29,12826
17386760,11,13017
17387920,11,12984
17388983,29,12816
17389083,11,12848
17390141,29,12819
17390242,11,13021
17391300,29,12820
17391400,11,13050
17392568,11,13032
17393628,29,12821
17393729,11,13073
17394790,29,12817
17394891,11,12955
17395953,29,12822
17396054,11,13004
17397112,29,12821
17397213,11,13036
17398271,29,12814
17398372,11,13018
17399442,29,12812
17399543,11,13027
17400603,29,12824
17400704,11,13037
17401765,29,12798
17401866,11,13028
17402926,29,12832
17403027,11,13027
17404085,29,12814
17404186,11,13023
17405244,29,12830
17405345,11,13027
17406409,29,12819
17406515,11,13024
17407579,29,12822
17407680,11,13006
17408741,29,12838
17408842,11,13016
17409900,29,12818
17410001,11,13022
17411059,29,12824
17411160,11,13004
17412220,29,12816
17412321,11,13021
17413386,29,12824
17413486,11,13036
17414551,29,12781
17414652,11,13006
17415712,29,12809
17415812,11,13036
17416872,29,12808
17416973,11,13025
17418032,29,12811
17418132,11,13022
17419193,29,12820
17419294,11,13010
17420353,29,12802
17420453,11,13011
17421517,29,12818
17421618,11,13024
17422679,29,12807
17422780,11,12995
17423840,29,12816
17423941,11,12986
17425004,29,12796
17425104,11,13045
17426165,29,12805
17426266,11,13027
17427325,29,12815
17427425,11,13049
17428489,29,12813
17428590,11,12989
17429651,29,12803
17429752,11,13000
17430812,29,12814
17430913,11,13015
17431976,29,12813
17432076,11,13012
17433135,29,12826
17433235,11,13018
17434294,29,12811
17434395,11,13015
17435461,29,12838
17435562,11,12998
17436621,29,12976
17436722,11,13032
17437783,29,12809
17437884,11,13059
17438944,29,12825
17439044,11,13031
17440103,29,12820
17440203,11,13022
17441261,29,12806
17441362,11,13025
17442429,29,12818
17442535,11,13022
17443594,29,12815
17443694,11,12996
17444756,29,12802
17444857,11,13029
17445915,29,12815
17446016,11,13018
17447074,29,12817
17447175,11,13001
17448233,29,12811
17448334,11,13017
17449399,29,12807
17449499,11,13022
17450563,29,12812
17450664,11,13028
17451725,29,12815
17451825,11,12994
17452884,29,12816
17452985,11,12986
17454043,29,12816
17454144,11,13038
17455204,29,12814
17455305,11,13015
17456370,29,12808
17456470,11,13027
17457535,29,12865
17457636,11,13020
17458696,29,12806
17458797,11,12998
17459857,29,12822
17459957,11,13015
17461016,29,12814
17461116,11,13029
17462177,29,12796
17462278,11,13013
17463336,29,12819
17463442,11,13016
17464501,29,12817
17464602,11,13016
17465662,29,12820
17465763,11,13024
17466823,29,12804
17466923,11,13016
17467986,29,12830
17468087,11,13024
17469145,29,12812
17469246,11,13020
17470304,29,12816
17470404,11,13019
17471468,29,12739
17471569,11,13050
17472627,29,12812
17472728,11,13030
17473789,29,12824
17473889,11,13026
17474949,29,12835
17475049,11,13016
17476107,29,12816
17476208,11,13034
17477266,29,12820
17477367,11,13033
17478431,29,12841
17478537,11,13024
17479598,29,12814
17479698,11,13058
17480760,29,12806
17480860,11,13041
17481919,29,12812
17482019,11,13010
17483078,29,12816
17483178,11,13018
17484237,29,12813
17484337,11,13021
17485402,29,12754
17485502,11,13015
17486566,29,12826
17486667,11,13030
17487728,29,12807
17487828,11,13051
17488887,29,12812
17488988,11,13026
17490046,29,12828
17490147,11,13021
17491207,29,12806
17491308,11,13048
17492373,29,12808
17492473,11,12984
17493537,29,12818
17493638,11,13018
17494698,29,12820
17494799,11,13036
17495859,29,12798
17495959,11,13026
17497018,29,12810
17497118,11,13032
17498178,29,12813
17498279,11,13032
17499337,29,12821
17499444,11,12982
17500505,29,12822
17500606,11,13018
17501666,29,12825
17501766,11,13024
17502826,29,12803
17502927,11,13026
17503989,29,12832
17504090,11,12997
17505148,29,12814
17505249,11,13016
17506307,29,12851
17506407,11,13031
17507471,29,12797
17507572,11,13041
17508633,29,12815
17508733,11,13008
17509795,29,12792
17509895,11,13003
17510957,29,12788
17511058,11,13005
17512116,29,12820
17512217,11,13032
17514445,29,12813
17514546,11,13020
17515606,29,12813
17515707,11,13050
17516768,29,12803
17516869,11,13034
17517929,29,12811
17518029,11,13031
17519087,29,12834
17519188,11,13028
17520246,29,12826
17520347,11,13097
17521414,29,12817
17521520,11,13028
17522584,29,12813
17522684,11,13021
17523745,29,12814
17523846,11,13010
17524904,29,12810
17525005,11,13041
17526063,29,12796
17526163,11,13041
17527223,29,12817
17527324,11,13015
17528389,29,12802
17528489,11,13002
17529556,29,12840
17529656,11,13021
17530716,29,12820
17530817,11,13025
17531876,29,12808
17531977,11,13015
17533035,29,12807
17533135,11,13012
17534195,29,12810
17534296,11,13060
17535361,29,12816
17535461,11,13010
17536525,29,12820
17536626,11,13031
17537687,29,12814
17537787,11,13054
17538848,29,12808
17538948,11,13094
17540011,29,12814
17540111,11,13046
17541172,29,12797
17541273,11,13022
17542332,29,12809
17542432,11,13014
17543499,29,12815
17543600,11,13025
17544661,29,12821
17544762,11,13009
17545822,29,12802
17545922,11,12998
17546985,29,12814
17547086,11,13016
17548144,29,12813
17548244,11,13002
17549303,29,12817
17549404,11,12969
17550471,29,12818
17550571,11,13022
17551632,29,12812
17551733,11,13010
17552794,29,12813
17552895,11,13016
17553958,29,12826
17554058,11,13016
17555116,29,12819
17555217,11,13027
17556276,29,12812
17556376,11,13035
17557445,29,12822
17557546,11,13013
17558604,29,12832
17558704,11,13017
17559766,29,12813
17560927,29,12819
17561028,11,13019
17562086,29,12828
17562186,11,13015
17563245,29,12810
17563345,11,13030
17564412,29,12809
17564518,11,13018
17565582,29,12821
17565683,11,13015
17566744,29,12815
17566844,11,13016
17567903,29,12807
17568004,11,13019
17569062,29,12818
17569163,11,13023
17570223,29,12811
17570324,11,13010
17571389,29,12807
17571489,11,13025
17572556,29,12816
17572657,11,13009
17573716,29,12818
17573817,11,13024
17574877,29,12795
17576036,29,12811
17576137,11,13048
17577198,29,12822
17577298,11,13016
17578364,29,12811
17578464,11,13065
17579528,29,12808
17579629,11,13027
17580690,29,12815
17580790,11,13017
17581850,29,12822
17581951,11,13021
17583014,29,12819
17583114,11,13034
17584175,29,12893
17584276,11,13018
17585334,29,12816
17585435,11,12999
17586502,29,12840
17586603,11,13024
17587663,29,12861
17587763,11,13023
17588824,29,12811
17588924,11,13020
17589987,29,12822
17590087,11,13033
17591146,29,12805
17591246,11,13011
17592305,29,12822
17592405,11,13011
17593470,29,12829
17593570,11,12980
17594631,29,12811
17594732,11,13032
17595793,29,12807
17595894,11,13013
17596957,29,12810
17597057,11,13007
17598116,29,12813
17598216,11,12789
17599275,29,12809
17599375,11,13014
17600445,29,12814
17600546,11,13015
17601604,29,12827
17601704,11,13004
17602765,29,12820
17602866,11,13021
17603927,29,12810
17604027,11,13014
17605085,29,12827
17605185,11,13043
17606244,29,12798
17606344,11,13035
17607411,29,12817
17607517,11,13024
17608582,29,12817
17608682,11,13039
17609743,29,12896
17609844,11,13008
17610903,29,12804
17611003,11,13040
17612062,29,12831
17612162,11,13012
17613223,29,12808
17613324,11,13026
17614388,29,12804
17614488,11,13030
17615553,29,12807
17615653,11,13025
17616713,29,12815
17616814,11,13009
17617874,29,12763
17617974,11,13015
17619032,29,12812
17619133,11,13000
17620193,29,12822
17620294,11,13032
17621353,29,12824
17621453,11,13031
17622517,29,12748
17622618,11,13020
17623678,29,12811
17623779,11,13023
17624839,29,12792
17624939,11,13024
17626002,29,12813
17626102,11,13010
17627163,29,12815
17627263,11,13096
17628322,29,12807
17628422,11,13017
17629486,29,12804
17629587,11,13013
17630647,29,12806
17630748,11,13020
17632971,29,12803
17633071,11,13060
17634129,29,12819
17634230,11,13023
17635289,29,12787
17635389,11,13019
17636456,29,12820
17636556,11,13013
17637614,29,12808
17637715,11,13008
17638777,29,12806
17638877,11,13010
17639937,29,12809
17640037,11,13025
17641095,29,12807
17641196,11,13008
17642254,29,12820
17642355,11,12978
17643422,29,12815
17643528,11,13008
17644586,29,12824
17644687,11,13013
17645748,29,12812
17645848,11,13040
17647007,11,13018
17648066,29,12812
17648166,11,13060
17649226,29,12770
17649327,11,13014
17650391,29,12996
17651556,29,12815
17651656,11,13021
17652716,29,12813
17652817,11,13017
17653877,29,12810
17653977,11,13004
17655035,29,12809
17655135,11,13012
17656196,29,12801
17656296,11,13013
17657361,29,12792
17657461,11,13022
17658528,29,12808
17658629,11,13025
17659689,29,12834
17659790,11,13018
17660850,29,12848
17660950,11,13004
