TIME,CH,ADC
55741321,29,10041
55741422,11,10010
55742742,29,10039
55742843,11,10044
55744158,29,9988
55744259,11,10020
55745579,29,10173
55745680,11,10028
55746993,29,10054
55747094,11,10025
55748408,29,10023
55748515,11,10016
55749830,29,10025
55749931,11,10027
55751244,29,10036
55751345,11,10029
55752659,29,10018
55752760,11,9998
55754074,29,10028
55754175,11,10139
55755489,29,10028
55755590,11,10003
55756905,29,10024
55757006,11,9991
55758320,29,10055
55758421,11,10009
55759741,29,10048
55759842,11,10017
55761157,29,10122
55761258,11,10007
55762578,29,10026
55762679,11,10014
55763993,29,10024
55764094,11,10020
55765408,29,10032
55765514,11,10017
55766829,29,9997
55766930,11,10021
55768244,29,9991
55768345,11,10070
55769659,29,10037
55769760,11,10017
55771074,29,10032
55771175,11,10022
55772489,29,10028
55772591,11,10026
55773905,29,10027
55774006,11,10007
55775321,29,10074
55775422,11,10032
55776742,29,9597
55776843,11,10052
55778158,29,10048
55778259,11,10006
55779579,29,10040
55779680,11,10033
55780994,29,10037
55781095,11,10016
55782409,29,10010
55782516,11,9999
55783831,29,10029
55783932,11,10053
55785245,29,10250
55785346,11,10016
55786660,29,10090
55786761,11,10023
55788076,29,10044
55788177,11,10010
55789491,29,9996
55789592,11,10016
55790905,29,10010
55791006,11,10011
55792321,29,10054
55792422,11,10129
55793742,29,10036
55793843,11,10030
55795157,29,10080
55795258,11,10029
55796578,29,10029
55796679,11,10000
55797993,29,10024
55798094,11,10017
55799408,29,10028
55799515,11,10028
55800830,29,10037
55800931,11,10040
55802244,29,10046
55802345,11,10066
55803658,29,10060
55803759,11,10014
55805074,29,10050
55805175,11,10010
55806489,29,10022
55806590,11,10025
55807905,29,10028
55808006,11,10030
55809320,29,10041
55809421,11,10027
55810741,29,10297
55810842,11,10034
55812155,29,10044
55812256,11,9970
55813576,29,10027
55813676,11,10026
55814991,29,10029
55815092,11,10008
55816405,29,10031
55816512,11,10002
55817827,29,10019
55817928,11,10009
55819242,29,10045
55819343,11,10017
55820658,29,10028
55820759,11,10008
55822074,29,10043
55822175,11,10018
55823488,29,10024
55823590,11,9999
55824903,29,10021
55825004,11,10021
55826318,29,10048
55826419,11,10039
55827739,29,10028
55827840,11,10012
55829155,29,10078
55829256,11,10026
55830576,29,10053
55830677,11,10027
55831991,29,10014
55832092,11,10019
55833406,29,10040
55833513,11,10013
55834828,29,9970
55834929,11,9686
55836242,29,10034
55836343,11,10011
55837659,29,10024
55837760,11,10028
55839074,29,10019
55839175,11,10043
55840487,29,10029
55840589,11,10007
55841904,29,10034
55842005,11,10054
55843319,29,10026
55843420,11,10027
55844740,29,10031
55844841,11,10021
55846156,29,10034
55846257,11,10018
55847577,29,10010
55847678,11,10029
55848993,29,10040
55849094,11,10026
55850407,29,10025
55850514,11,10013
55851829,29,10040
55851930,11,10022
55853243,29,10026
55853344,11,10009
55854660,29,10056
55854761,11,10018
55856075,29,10021
55856176,11,10018
55857488,29,9906
55857589,11,10018
55858905,29,10031
55859006,11,9991
55860320,29,10118
55860421,11,10011
55861741,29,10052
55861842,11,10019
55863157,29,10020
55863258,11,10019
55864578,29,10035
55864679,11,10027
55865992,29,10028
55866093,11,9996
55867406,29,10028
55867513,11,10028
55868828,29,10026
55868929,11,10008
55870243,29,10022
55870344,11,10031
55871659,29,10015
55871760,11,10034
55873075,29,9998
55873175,11,10022
55874490,29,10026
55874591,11,9884
55875904,29,10031
55876006,11,10010
55877320,29,10041
55877421,11,10012
55878741,29,10027
55878842,11,10019
55880157,29,10018
55880258,11,10027
55881576,29,10020
55881677,11,10012
55882992,29,10058
55883093,11,10030
55884406,29,9961
55884513,11,9810
55885828,29,10030
55885929,11,10016
55887242,29,10049
55887343,11,9953
55888658,29,10033
55888759,11,10013
55890074,29,10038
55890175,11,10016
55891489,29,10017
55891590,11,10004
55892905,29,10040
55893006,11,10020
55894320,29,10000
55894421,11,10010
55895742,29,10044
55895843,11,10003
55897157,29,10008
55897258,11,10016
55898578,29,10010
55898679,11,10036
55899993,29,10034
55900094,11,10024
55901407,29,10063
55901514,11,10027
55902829,29,10030
55902930,11,10051
55904244,29,10038
55904345,11,10003
55905658,29,10042
55905759,11,10034
55907074,29,10042
55907175,11,10033
55908489,29,10104
55908590,11,10016
55909904,29,10032
55910005,11,10016
55911320,29,10024
55911421,11,10027
55912741,29,10024
55912842,11,10021
55914155,29,10052
55914256,11,9984
55915576,29,10029
55915676,11,10011
55916990,29,10019
55917091,11,10016
55918405,29,10024
55918512,11,10248
55919825,29,10038
55919926,11,10009
55921239,29,10040
55921340,11,9954
55922655,29,10023
55922757,11,10022
55924071,29,10065
55924172,11,10007
55925485,29,10036
55925586,11,10020
55926901,29,10029
55927002,11,10130
55928315,29,10008
55928416,11,10039
55929736,29,10045
55929837,11,10016
55931152,29,10010
55931253,11,10011
55932572,29,9950
55932673,11,10007
55933986,29,10044
55934087,11,10031
55935400,29,10024
55935501,11,10016
55936815,29,10030
55936916,11,9972
55938229,29,10027
55938330,11,10033
55939645,29,10018
55939746,11,10018
55941061,29,10036
55941162,11,10024
55942475,29,10010
55942576,11,10010
55943889,29,10058
55943990,11,10028
55945305,29,10018
55945406,11,10033
55946726,29,10032
55946827,11,10004
55948142,29,10018
55948243,11,10030
55949562,29,10018
55949663,11,10020
55950977,29,10089
55951078,11,10039
55952392,29,10042
55952493,11,10001
55953808,29,10040
55953909,11,10019
55955224,29,10044
55955325,11,10017
55956640,29,10026
55956741,11,10020
55958056,29,10049
55958157,11,10017
55959469,29,10035
55959571,11,10014
55960884,29,10068
55960985,11,10000
55962298,29,10021
55962399,11,10026
55963720,29,10038
55963821,11,10006
55965134,29,10031
55965235,11,9998
55966554,29,10017
55966655,11,10012
55967970,29,10028
55968071,11,10009
55969384,29,9929
55969484,11,10021
55970798,29,10032
55970899,11,10044
55972213,29,10034
55972314,11,10017
55973629,29,10025
55973730,11,10006
55975045,29,10026
55975146,11,10064
55976458,29,10019
55976560,11,9979
55977874,29,10036
55977975,11,10022
55979288,29,10029
55979389,11,10027
55980709,29,10014
55980810,11,10014
55982124,29,10034
55982225,11,10011
55983544,29,9988
55983645,11,10028
55984959,29,10011
55985060,11,10012
55986374,29,10084
55986475,11,10018
55987790,29,10036
55987891,11,10003
55989205,29,10029
55989306,11,10032
55990620,29,10092
55990721,11,10016
55992036,29,10079
55992137,11,10018
55993450,29,10010
55993551,11,9984
55994865,29,10041
55994966,11,10019
55996279,29,10026
55996380,11,10015
55997694,29,10062
55997795,11,10028
55999109,29,10042
55999210,11,10045
56000529,29,10033
56000630,11,9998
56001943,29,10027
56002044,11,10026
56003358,29,10022
56003458,11,10025
56004773,29,10018
56004874,11,10019
56006188,29,10022
56006289,11,10018
56007603,29,10019
56007704,11,10025
56009019,29,9983
56009120,11,10013
56010439,29,10051
56010541,11,9998
56011855,29,10020
56011956,11,10050
56013270,29,10168
56013371,11,9995
56014684,29,10031
56014785,11,10031
56016099,29,10020
56016200,11,10010
56017519,29,10009
56017620,11,10018
56018934,29,10038
56019035,11,10043
56020350,29,10037
56020450,11,10030
56021765,29,10032
56021866,11,10011
56023180,29,10056
56023281,11,10038
56024595,29,10039
56024696,11,10008
56026011,29,10031
56026112,11,10304
56027426,29,10010
56027533,11,10026
56028847,29,10029
56028948,11,9992
56030263,29,10018
56030364,11,10023
56031677,29,10020
56031778,11,9992
56033093,29,10026
56033194,11,10032
56034514,29,10045
56034615,11,10002
56035930,29,10062
56036031,11,10009
56037346,29,10042
56037447,11,10019
56038762,29,10017
56038863,11,9915
56040176,29,10029
56040277,11,10019
56041591,29,10025
56041692,11,10023
56043005,29,10034
56043106,11,10028
56044420,29,10015
56044527,11,10020
56045841,29,10028
56045942,11,10002
56047256,29,10025
56047357,11,10013
56048671,29,10030
56048772,11,10029
56050086,29,10012
56050187,11,10023
56051500,29,10027
56051601,11,10023
56052916,29,10032
56053017,11,10017
56054332,29,10004
56054433,11,9976
56055753,29,10019
56055854,11,10029
56057168,29,10036
56057269,11,10007
56058583,29,10043
56058684,11,10014
56059999,29,10054
56060100,11,10020
56061413,29,10040
56061520,11,10026
56062835,29,10041
56062936,11,10003
56064250,29,10042
56064351,11,10025
56065666,29,10025
56065767,11,10029
56067081,29,10030
56067182,11,10030
56068496,29,9993
56068598,11,10011
56069913,29,10035
56070014,11,10030
56071328,29,10028
56071429,11,9957
56072749,29,10029
56072850,11,10035
56074165,29,10040
56074266,11,10007
56075580,29,10020
56075680,11,10036
56076995,29,10037
56077096,11,10023
56078409,29,10038
56078516,11,10007
56079831,29,10001
56079932,11,10018
56081246,29,10033
56081347,11,10021
56082661,29,10022
56082762,11,10028
56084075,29,10048
56084176,11,9980
56085489,29,10124
56085590,11,10012
56086904,29,10029
56087005,11,10000
56088319,29,10041
56088420,11,9991
56089740,29,10015
56089841,11,10005
56091155,29,10059
56091256,11,10010
56092574,29,10017
56092675,11,10007
56093989,29,10037
56094090,11,10028
56095405,29,10023
56095511,11,10022
56096826,29,10044
56096927,11,9999
56098241,29,10034
56098342,11,10014
56099657,29,10045
56099758,11,9997
56101073,29,10025
56101174,11,10026
56102488,29,10028
56102589,11,9995
56103903,29,10038
56104004,11,9994
56105318,29,10030
56105419,11,10001
56106739,29,9997
56106841,11,10002
56108154,29,10042
56108255,11,9995
56109574,29,10030
56109675,11,10011
56110989,29,10019
56111090,11,10011
56112404,29,10042
56112511,11,10031
56113826,29,10031
56113927,11,10060
56115241,29,10054
56115342,11,10024
56116657,29,10121
56116758,11,10036
56118072,29,10205
56118173,11,10022
56119486,29,10021
56119587,11,10006
56120902,29,10018
56121003,11,10016
56122317,29,10024
56122418,11,9999
56123739,29,10001
56123840,11,10001
56125153,29,10052
56125254,11,10025
56126574,29,9998
56126675,11,10005
56127989,29,10019
56128090,11,9997
56129404,29,10025
56129510,11,10010
56130825,29,10045
56130926,11,10010
56132240,29,10014
56132341,11,10005
56133656,29,9907
56133757,11,10005
56135072,29,10039
56135173,11,9932
56136486,29,10019
56136587,11,10067
56137902,29,10044
56138003,11,10062
56139317,29,10028
56139418,11,10018
56140738,29,10028
56140839,11,10026
56142154,29,10059
56142255,11,9739
56143574,29,10020
56143674,11,10008
56144988,29,10013
56145089,11,10026
56146402,29,10024
56146503,11,10014
56147818,29,10020
56147919,11,10025
56149233,29,10022
56149334,11,10020
56150650,29,10038
56150751,11,9847
56152065,29,10040
56152166,11,10013
56153480,29,10000
56153582,11,10025
56154896,29,10037
56154997,11,9984
56156312,29,10018
56156413,11,9999
56157733,29,10052
56157834,11,10006
56159149,29,10031
56159250,11,10005
56160569,29,10014
56160669,11,9994
56161984,29,10044
56162085,11,9988
56163398,29,10033
56163499,11,10017
56164815,29,10022
56164916,11,10062
56166229,29,10049
56166330,11,10021
56167646,29,10043
56167747,11,10014
56169061,29,9965
56169162,11,10010
56170475,29,10028
56170576,11,10018
56171890,29,10027
56171991,11,10028
56173304,29,10023
56173405,11,10008
56174726,29,10027
56174827,11,9986
56176140,29,10022
56176241,11,10048
56177560,29,10013
56177661,11,9987
56178975,29,10024
56179076,11,10015
56180390,29,10024
56180491,11,10017
56181806,29,10001
56181907,11,10010
56183220,29,10053
56183321,11,10019
56184636,29,10016
56184737,11,9942
56186052,29,10022
56186152,11,10013
56187465,29,10036
56187566,11,9996
56188880,29,10036
56188981,11,10000
56190294,29,9984
56190395,11,10015
56191715,29,10003
56191816,11,10038
56193130,29,10020
56193231,11,10013
56194549,29,10060
56194650,11,10021
56195965,29,10027
56196065,11,9972
56197380,29,10013
56197481,11,10018
56198795,29,10029
56198896,11,10001
56200209,29,10030
56200310,11,9994
56201626,29,10034
56201727,11,9970
56203041,29,10040
56203142,11,10022
56204454,29,10017
56204556,11,10025
56205869,29,10061
56205970,11,10038
56207284,29,10036
56207385,11,10020
56208705,29,10029
56208806,11,10044
56210121,29,9974
56210222,11,10028
56211542,29,10047
56211643,11,10008
56212957,29,10013
56213058,11,9996
56214372,29,10608
56214473,11,10015
56215787,29,10022
56215888,11,10023
56217203,29,10018
56217304,11,10145
56218617,29,10027
56218718,11,9998
56220032,29,10035
56220133,11,10016
56221447,29,10024
56221548,11,10094
56222863,29,10019
56222964,11,10014
56224278,29,10024
56224379,11,9975
56225693,29,10038
56225794,11,10016
56227108,29,10000
56227209,11,10034
56228529,29,10056
56228630,11,10022
56229944,29,10040
56230045,11,10009
56231359,29,10027
56231460,11,10025
56232775,29,10035
56232876,11,10013
56234189,29,10022
56234290,11,9996
56235604,29,9990
56235705,11,10012
56237018,29,10041
56237119,11,10026
56238439,29,10039
56238541,11,10006
56239855,29,9920
56239956,11,10013
56241271,29,10007
56241372,11,10098
56242686,29,10024
56242787,11,10007
56244102,29,10024
56244203,11,10014
56245522,29,10033
56245624,11,10029
56246938,29,10036
56247039,11,10024
56248353,29,10021
56248454,11,10068
56249769,29,10024
56249870,11,10019
56251183,29,10043
56251284,11,10017
56252597,29,10038
56252698,11,10014
56254012,29,10046
56254113,11,10028
56255427,29,10025
56255534,11,9995
56256849,29,10022
56256950,11,10010
56258264,29,9986
56258365,11,9925
56259679,29,10019
56259780,11,10036
56261094,29,10040
56261195,11,10014
56262515,29,10034
56262616,11,10016
56263931,29,10017
56264032,11,10069
56265346,29,10024
56265446,11,10001
56266761,29,9842
56266862,11,10015
56268176,29,9993
56268277,11,10011
56269591,29,10026
56269692,11,10004
56271006,29,10033
56271107,11,10004
56272422,29,10030
56272529,11,10013
56273844,29,10113
56273945,11,10005
56275258,29,10092
56275359,11,10069
56276673,29,10034
56276774,11,9994
56278088,29,10031
56278189,11,10022
56279503,29,10120
56279604,11,10019
56280919,29,10038
56281020,11,10018
56282334,29,10009
56282441,11,9903
56283755,29,10031
56283856,11,10025
56285170,29,10042
56285271,11,10001
56286585,29,10041
56286686,11,10004
56288000,29,10015
56288101,11,10004
56289414,29,10134
56289521,11,10017
56290836,29,10015
56290937,11,10014
56292250,29,10012
56292351,11,10016
56293665,29,10022
56293766,11,10010
56295081,29,10028
56295181,11,9965
56296495,29,10041
56296597,11,10014
56297911,29,10030
56298012,11,10046
56299326,29,10036
56299426,11,10042
56300746,29,10031
56300847,11,10048
56302161,29,10033
56302262,11,10013
56303582,29,10013
56303682,11,10028
56304996,29,10030
56305097,11,10150
56306410,29,10029
56306517,11,10006
56307832,29,10012
56307933,11,10034
56309246,29,9972
56309347,11,9997
56310660,29,10060
56310761,11,9996
56312075,29,9893
56312176,11,10008
56313490,29,10027
56313592,11,9981
56314906,29,10050
56315007,11,10008
56316321,29,10031
56316422,11,10091
56317742,29,10010
56317843,11,10010
56319157,29,10027
56319258,11,10004
56320578,29,10019
56320679,11,10014
56321993,29,10041
56322094,11,10009
56323408,29,10036
56323515,11,10013
56324830,29,10046
56324931,11,9998
56326244,29,10022
56326345,11,10021
56327658,29,10047
56327759,11,10050
56329073,29,10021
56329174,11,10013
56330488,29,10032
56330589,11,9997
56331903,29,10094
56332004,11,9970
56333318,29,10025
56333419,11,10090
56334739,29,10046
56334840,11,9993
56336154,29,10031
56336255,11,10064
56337575,29,10019
56337676,11,10008
56338990,29,10040
56339091,11,9956
56340406,29,10015
56340512,11,9966
56341827,29,10020
56341928,11,10028
56343242,29,10028
56343343,11,10010
56344658,29,10044
56344759,11,10020
56346073,29,10002
56346173,11,9954
56347487,29,10045
56347589,11,10011
56348903,29,10011
56349004,11,10000
56350318,29,10034
56350419,11,10021
56351739,29,10050
56351840,11,10018
56353154,29,10043
56353255,11,10015
56354575,29,10275
56354676,11,10006
56355990,29,10030
56356091,11,10008
56357405,29,10007
56357512,11,10011
56358827,29,10059
56358928,11,10028
56360243,29,10036
56360344,11,10010
56361659,29,10024
56361760,11,10012
56363074,29,10011
56363174,11,10011
56364488,29,10036
56364590,11,10007
56365904,29,10026
56366005,11,10060
56367319,29,10011
56367420,11,10010
56368740,29,9927
56368841,11,9988
56370156,29,10014
56370257,11,9998
56371577,29,10036
56371677,11,10025
56372992,29,10031
56373093,11,10033
56374408,29,10033
56374514,11,10018
56375829,29,10039
56375930,11,10044
56377244,29,9997
56377345,11,10015
56378658,29,10070
56378759,11,10015
56380073,29,10011
56380174,11,9993
56381488,29,10021
56381590,11,9996
56382904,29,10032
56383005,11,9993
56384319,29,10025
56384420,11,10009
56385740,29,10028
56385841,11,10024
56387155,29,10022
56387256,11,10062
56388576,29,10035
56388677,11,10036
56389991,29,10023
56390092,11,10225
56391407,29,10025
56391514,11,10011
56392828,29,10027
56392929,11,10006
56394244,29,10020
56394345,11,10012
56395658,29,10033
56395759,11,10012
56397073,29,10056
56397174,11,10009
56398487,29,10007
56398589,11,10022
56399903,29,10020
56400004,11,10014
56401318,29,10611
56401419,11,10000
56402739,29,10036
56402840,11,10012
56404155,29,10018
56404256,11,10007
56405576,29,10050
56405676,11,10021
56406991,29,10024
56407092,11,9718
56408406,29,10021
56408513,11,9999
56409828,29,10032
56409929,11,10006
56411243,29,10030
56411344,11,10001
56412659,29,10023
56412760,11,10011
56414074,29,10015
56414175,11,10010
56415489,29,10043
56415590,11,10130
56416905,29,10032
56417006,11,10011
