TIME,CH,ADC
143286336,14,354
143286480,19,279
143287656,14,355
143287800,19,279
143288976,14,355
143289120,19,279
143290288,14,355
143290432,19,279
143291608,14,357
143291752,19,280
143292920,14,355
143293064,19,279
143294240,14,355
143294384,19,279
143295560,14,355
143295704,19,279
143296880,14,355
143297024,19,279
143298200,14,355
143298344,19,279
143299520,14,355
143299664,19,279
143300832,14,355
143300960,15,0
143301088,16,692
143301216,17,0
143301344,18,0
143301472,19,279
143304192,14,356
143304360,19,280
143305544,14,356
143305688,19,280
143306864,14,356
143307008,19,280
143308184,14,357
143308328,19,280
143309504,14,356
143309648,19,280
143310816,14,356
143310968,19,280
143312144,14,356
143312288,19,280
143313464,14,356
143313608,19,279
143314784,14,356
143314928,19,280
143316112,14,356
143316256,19,280
143317424,14,357
143317568,19,280
143318744,14,356
143318888,19,280
143320072,14,356
143320216,19,280
143321384,14,356
143321528,19,280
143322704,14,355
143322848,19,279
143324024,14,356
143324168,19,279
143325344,14,355
143325488,19,280
143326664,14,355
143326808,19,279
143327984,14,356
143328128,19,279
143329296,14,356
143329440,19,280
143330616,14,356
143330760,19,279
143331928,14,355
143332072,19,280
143333248,14,356
143333392,19,280
143334568,14,356
143334712,19,280
143335888,14,356
143336032,19,280
143337208,14,355
143337352,19,279
143339840,14,355
143339984,19,279
143341160,14,356
143341304,19,279
143342624,19,279
143343792,14,356
143343936,19,280
143345112,14,356
143345256,19,280
143346432,14,357
143346576,19,281
143347752,14,357
143347896,19,280
143349072,14,357
143349216,19,281
143350384,14,356
143350528,19,280
143351704,14,356
143351848,19,279
143353024,14,356
143353168,19,280
143354336,14,356
143354480,19,279
143355656,14,355
143355800,19,279
143356976,14,356
143357120,19,279
143358288,14,356
143358432,19,280
143359608,14,357
143359752,19,280
143360928,14,355
143361072,19,279
143362248,14,357
143362392,19,280
143363568,14,354
143363712,19,279
143364880,14,355
143365024,19,279
143366200,14,357
143366344,19,280
143367520,14,355
143367664,19,280
143368832,14,356
143368976,19,280
143370152,14,355
143370296,19,279
143371472,14,354
143371616,19,279
143372784,14,355
143372928,19,279
143374104,14,358
143374248,19,281
143375424,14,355
143375568,19,279
143376744,14,356
143376888,19,279
143378064,14,356
143378208,19,279
143379376,14,355
143379520,19,279
143380696,14,355
143380840,19,279
143382016,14,355
143382160,19,279
143383328,14,354
143383472,19,279
143384648,14,355
143384792,19,279
143385968,14,356
143386112,19,280
143387280,14,356
143387424,19,280
143388600,14,355
143388744,19,281
143389920,14,356
143390064,19,280
143391240,14,356
143391384,19,280
143392560,14,357
143392704,19,280
143393872,14,356
143394016,19,280
143395192,14,358
143395336,19,280
143396512,14,354
143396656,19,280
143397824,14,355
143397968,19,279
143399144,14,355
143399288,19,279
143400464,14,354
143400592,15,0
143400720,16,692
143400848,17,0
143400976,18,0
143401104,19,279
143403808,14,355
143403976,19,279
143405160,14,355
143405304,19,279
143406480,14,355
143406624,19,279
143407792,14,356
143409112,14,355
143409256,19,279
143410432,14,355
143410576,19,279
143411752,14,355
143411896,19,279
143413072,14,355
143413216,19,279
143414392,14,355
143414536,19,279
143415712,14,355
143415856,19,279
143417032,14,355
143417176,19,279
143418352,14,355
143418504,19,279
143419680,14,356
143419824,19,279
143421000,14,356
143421144,19,279
143422320,14,355
143422472,19,279
143423640,14,356
143423784,19,279
143424960,14,356
143425104,19,280
143426272,14,355
143426416,19,279
143427592,14,357
143427736,19,280
143428912,14,356
143429056,19,280
143430232,14,357
143430376,19,281
143431552,14,356
143431696,19,281
143432864,14,357
143433008,19,280
143434184,14,355
143434328,19,280
143435504,14,356
143435648,19,281
143436816,14,356
143436960,19,280
143438136,14,355
143438280,19,279
143439456,14,354
143439600,19,279
143440768,14,355
143440912,19,280
143442088,14,357
143442232,19,281
143443408,14,355
143443552,19,280
143444728,14,355
143444872,19,279
143446048,14,356
143446192,19,280
143447360,14,356
143447504,19,280
143448680,14,355
143448824,19,279
143450000,14,356
143450144,19,279
143451312,14,355
143451456,19,279
143452632,14,355
143452776,19,279
143453952,14,356
143454096,19,279
143455264,14,355
143455408,19,280
143456584,14,355
143456728,19,279
143457896,14,356
143458040,19,280
143459216,14,355
143459360,19,279
143460536,14,355
143460680,19,279
143461848,14,355
143461992,19,279
143463168,14,356
143463312,19,280
143464488,14,355
143464632,19,279
143465800,14,355
143465944,19,279
143467120,14,356
143467264,19,279
143468432,14,355
143468576,19,279
143469896,19,280
143471072,14,355
143471216,19,280
143472384,14,355
143472528,19,280
143473704,14,356
143473848,19,279
143475024,14,356
143475168,19,280
143476336,14,357
143476480,19,280
143477656,14,355
143477800,19,280
143478976,14,355
143479120,19,279
143480288,14,355
143480432,19,279
143481608,14,355
143481752,19,279
143482928,14,355
143483072,19,279
143484248,14,356
143484392,19,279
143485568,14,356
143485712,19,279
143486880,14,356
143487024,19,280
143488200,14,355
143488344,19,279
143489520,14,356
143489664,19,280
143490840,14,355
143490984,19,280
143492160,14,355
143492304,19,280
143493480,14,355
143493624,19,279
143494792,14,354
143494936,19,279
143496112,14,356
143496256,19,279
143497424,14,356
143497568,19,279
143498744,14,355
143498888,19,279
143500064,14,356
143500208,19,280
143501376,14,355
143501504,15,0
143501632,16,692
143501760,17,0
143501888,18,0
143502016,19,279
143504744,14,355
143504912,19,280
143506096,14,355
143506240,19,279
143507408,14,355
143507552,19,280
143508728,14,355
143508872,19,280
143510048,14,355
143510192,19,279
143511360,14,356
143511504,19,280
143512680,14,356
143512824,19,280
143514000,14,356
143514144,19,280
143515312,14,358
143515456,19,281
143516632,14,355
143516776,19,279
143517952,14,355
143518096,19,279
143519264,14,355
143519408,19,280
143520584,14,357
143520728,19,280
143521896,14,356
143522040,19,279
143523216,14,355
143523360,19,279
143524536,14,357
143524680,19,280
143525848,14,357
143525992,19,280
143527168,14,356
143527312,19,280
143528488,14,356
143528632,19,280
143529808,14,357
143529952,19,280
143531136,14,355
143531280,19,280
143532456,14,357
143532600,19,281
143533768,14,356
143533912,19,280
143535088,14,355
143536408,14,355
143536552,19,279
143537728,14,357
143537872,19,280
143540368,14,355
143540512,19,279
143541688,14,356
143541832,19,280
143543008,14,354
143543152,19,279
143544328,14,355
143544472,19,280
143545648,14,355
143545792,19,280
143546968,14,356
143547112,19,280
143548288,14,356
143548432,19,280
143549608,14,355
143549752,19,280
143550928,14,355
143551072,19,279
143552248,14,354
143552392,19,279
143553568,14,357
143553712,19,280
143554880,14,356
143555024,19,279
143556200,14,355
143556344,19,279
143557520,14,356
143557664,19,280
143558832,14,355
143558976,19,280
143560152,14,357
143560296,19,280
143561472,14,356
143561616,19,280
143562784,14,356
143562928,19,279
143564104,14,355
143564248,19,279
143565416,14,355
143565560,19,279
143566736,14,355
143566880,19,279
143568056,14,355
143568200,19,280
143569376,14,355
143569520,19,279
143570696,14,355
143570840,19,279
143572016,14,356
143572160,19,279
143573328,14,355
143573472,19,280
143574648,14,355
143574792,19,279
143575968,14,355
143576112,19,279
143577280,14,355
143577424,19,280
143578600,14,355
143578744,19,279
143579912,14,354
143580056,19,279
143581232,14,356
143581376,19,280
143582552,14,355
143582696,19,279
143583864,14,354
143584008,19,279
143585184,14,356
143585328,19,279
143586504,14,356
143586648,19,279
143587824,14,355
143587968,19,279
143589144,14,355
143589288,19,279
143590464,14,355
143590608,19,279
143591776,14,355
143591920,19,279
143593096,14,356
143593240,19,279
143594416,14,355
143594560,19,279
143595736,14,356
143595880,19,280
143597056,14,356
143597200,19,281
143598376,14,356
143598520,19,280
143599696,14,356
143599840,19,279
143601016,14,356
143601144,15,0
143601272,16,693
143601400,17,0
143601528,18,0
143601656,19,279
143604384,14,355
143605728,14,356
143605880,19,280
143607056,14,357
143607200,19,281
143608368,14,356
143608512,19,279
143609688,14,357
143609832,19,280
143611016,14,355
143611160,19,279
143612328,14,355
143612472,19,279
143613648,14,354
143613792,19,279
143614968,14,355
143615120,19,279
143616296,14,355
143616440,19,279
143617616,14,356
143617760,19,280
143618928,14,356
143619080,19,280
143620256,14,355
143620400,19,280
143621576,14,355
143621720,19,279
143622896,14,355
143623040,19,279
143624216,14,356
143624360,19,279
143625536,14,356
143625680,19,280
143626856,14,355
143627000,19,279
143628176,14,355
143628320,19,279
143629496,14,355
143629640,19,280
143630816,14,356
143630960,19,279
143632136,14,355
143632280,19,279
143633456,14,356
143633600,19,279
143634768,14,355
143634912,19,280
143636088,14,356
143636232,19,280
143637408,14,356
143637552,19,279
143638728,14,356
143638872,19,280
143640048,14,356
143640192,19,280
143641360,14,357
143641504,19,280
143642680,14,357
143642824,19,280
143644000,14,356
143644144,19,280
143645312,14,356
143645456,19,280
143646632,14,356
143646776,19,280
143647952,14,355
143648096,19,279
143649264,14,357
143649408,19,281
143650584,14,356
143650728,19,280
143651904,14,355
143652048,19,279
143653224,14,356
143653368,19,279
143654544,14,355
143654688,19,279
143655856,14,355
143656000,19,279
143657176,14,356
143657320,19,280
143658496,14,354
143658640,19,279
143659808,14,355
143659952,19,279
143661128,14,356
143661272,19,280
143662448,14,355
143662592,19,279
143663760,14,355
143663904,19,279
143665080,14,356
143665224,19,280
143666544,19,279
143667720,14,357
143667864,19,280
143669040,14,355
143669184,19,280
143670360,14,354
143670504,19,279
143671680,14,356
143671824,19,280
143673000,14,356
143673144,19,279
143674320,14,356
143674464,19,280
143675640,14,356
143675784,19,280
143676960,14,355
143677104,19,280
143678272,14,355
143678416,19,279
143679592,14,356
143679736,19,279
143680904,14,355
143681048,19,280
143682224,14,354
143682368,19,279
143683544,14,355
143683688,19,279
143684864,14,355
143685008,19,279
143686184,14,356
143686328,19,279
143687504,14,356
143687648,19,280
143688824,14,356
143688968,19,280
143690144,14,355
143690288,19,280
143691464,14,356
143691608,19,280
143692784,14,356
143692936,19,280
143694112,14,356
143694256,19,280
143695424,14,355
143695568,19,279
143696744,14,357
143696888,19,280
143698072,14,355
143698216,19,280
143699392,14,355
143699536,19,279
143700712,14,356
143700840,15,0
143700968,16,694
143701096,17,0
143701224,18,0
143701352,19,280
143704072,14,355
143704240,19,279
143705424,14,356
143705568,19,279
143706744,14,356
143706888,19,279
143708064,14,355
143708208,19,280
143709384,14,355
143709528,19,279
143710704,14,355
143710848,19,279
143712024,14,356
143712168,19,279
143713336,14,356
143713480,19,280
143714656,14,355
143714800,19,279
143715976,14,356
143716120,19,279
143717296,14,356
143717440,19,279
143718616,14,355
143718760,19,279
143719928,14,355
143720072,19,280
143721248,14,356
143721392,19,280
143722568,14,356
143722712,19,280
143723888,14,355
143724032,19,279
143725208,14,356
143725352,19,280
143726528,14,356
143726672,19,280
143727840,14,357
143727984,19,280
143729160,14,356
143729304,19,280
143730480,14,355
143730624,19,280
143733112,14,355
143733256,19,279
143734424,14,354
143734568,19,279
143735888,19,279
143737064,14,356
143737208,19,280
143738384,14,355
143738528,19,279
143739704,14,355
143739848,19,279
143741024,14,357
143741168,19,280
143742336,14,355
143742480,19,279
143743656,14,355
143743800,19,279
143744976,14,356
143745120,19,280
143746296,14,355
143746440,19,279
143747616,14,356
143747760,19,279
143748928,14,355
143749072,19,280
143750248,14,354
143750392,19,279
143751568,14,355
143751712,19,279
143752880,14,355
143753024,19,280
143754200,14,355
143754344,19,279
143755520,14,356
143755664,19,279
143756832,14,355
143756976,19,279
143758152,14,356
143758296,19,279
143759480,14,354
143759624,19,279
143760792,14,355
143760936,19,280
143762112,14,356
143762256,19,280
143763424,14,357
143763576,19,280
143764752,14,355
143764896,19,280
143766072,14,355
143766216,19,279
143767392,14,355
143767536,19,279
143768712,14,355
143768856,19,279
143770032,14,356
143770176,19,280
143771352,14,355
143771496,19,279
143772680,14,355
143772824,19,280
143774000,14,355
143774144,19,280
143775312,14,356
143775456,19,280
143776632,14,356
143776776,19,280
143777952,14,355
143778096,19,279
143779264,14,355
143779408,19,279
143780584,14,355
143780728,19,279
143781904,14,355
143782048,19,279
143783224,14,354
143783368,19,279
143784544,14,355
143784688,19,279
143785856,14,355
143786000,19,279
143787176,14,356
143787320,19,280
143788496,14,356
143788640,19,280
143789816,14,356
143789960,19,280
143791136,14,355
143791280,19,279
143792456,14,355
143792600,19,279
143793768,14,354
143793912,19,279
143795088,14,356
143795232,19,279
143796400,14,356
143796544,19,279
143797720,14,355
143797864,19,279
143799040,14,355
143799184,19,280
143800352,14,355
143800480,15,0
143800608,16,692
143800736,17,0
143800864,18,0
143800992,19,280
143803720,14,356
143803888,19,280
143805072,14,356
143805216,19,280
143806384,14,356
143806528,19,280
143807704,14,355
143807848,19,280
143809024,14,356
143809168,19,281
143810336,14,356
143810480,19,280
143811656,14,355
143811800,19,279
143812976,14,356
143813120,19,280
143814288,14,355
143814432,19,279
143815608,14,355
143815752,19,279
143816920,14,355
143817064,19,280
143818240,14,355
143818384,19,279
143819560,14,356
143819704,19,279
143820872,14,355
143821016,19,280
143822192,14,355
143822336,19,279
143823512,14,356
143823656,19,280
143824832,14,355
143824976,19,279
143826152,14,355
143826296,19,279
143827472,14,356
143827616,19,280
143828784,14,356
143828928,19,280
143830104,14,356
143830248,19,279
143831424,14,355
143831568,19,279
143832744,14,355
143832888,19,279
143834064,14,356
143834208,19,279
143835376,14,355
143835520,19,280
143836696,14,355
143836840,19,279
143838016,14,356
143838160,19,279
143839328,14,356
143839472,19,280
143840648,14,356
143840792,19,280
143841968,14,355
143842112,19,279
143843280,14,356
143843424,19,280
143844600,14,356
143844744,19,280
143845920,14,356
143846064,19,280
143847240,14,356
143847384,19,280
143848568,14,357
143848712,19,281
143849888,14,356
143850032,19,280
143851208,14,355
143851352,19,280
143852528,14,354
143852680,19,279
143853848,14,354
143853992,19,279
143855168,14,355
143855312,19,279
143856488,14,355
143856632,19,279
143857808,14,356
143857952,19,280
143859128,14,355
143859272,19,280
143860448,14,356
143860592,19,280
143861768,14,355
143861912,19,280
143863088,14,355
143863232,19,280
143864400,14,355
143864544,19,279
143865720,14,355
143865864,19,279
143867040,14,354
143867184,19,279
143868352,14,355
143868496,19,279
143869672,14,357
143869816,19,280
143870992,14,355
143871136,19,279
143872312,14,356
143872456,19,280
143873632,14,356
143873776,19,280
143874952,14,356
143875096,19,279
143876272,14,356
143876416,19,280
143877592,14,355
143877736,19,280
143878912,14,355
143879056,19,280
143880232,14,356
143880376,19,280
143881552,14,356
143881696,19,280
143882864,14,356
143883008,19,280
143884184,14,356
143884328,19,280
143885504,14,356
143885648,19,279
143886816,14,356
143886960,19,280
143888136,14,356
