TIME,CH,ADC
46459424,29,12858
46459530,11,13000
46460597,29,12878
46460697,11,13076
46461764,29,12893
46461865,11,13064
46462937,29,12973
46463037,11,13044
46464105,29,12867
46464206,11,13040
46465271,29,12875
46465372,11,13061
46466445,29,12894
46466546,11,13044
46467612,29,12880
46467713,11,13030
46468781,29,12878
46468882,11,13032
46469953,29,12885
46470054,11,13043
46471122,29,12873
46471222,11,13027
46472288,29,12867
46472389,11,13027
46473460,29,12868
46473561,11,13040
46474629,29,12872
46474730,11,13056
46475796,29,12857
46475897,11,13028
46476968,29,12860
46477069,11,13029
46478136,29,12876
46478237,11,13045
46479303,29,12856
46480478,29,12884
46480579,11,13024
46481644,29,12981
46481745,11,13689
46482811,29,12880
46482911,11,13030
46483986,29,12880
46484086,11,13019
46485154,29,12884
46485255,11,13029
46486321,29,12885
46486421,11,13044
46487493,29,12860
46487594,11,13038
46488660,29,12769
46488760,11,13051
46489825,29,13055
46489925,11,13035
46491000,29,12874
46491101,11,13038
46492168,29,12865
46492269,11,13036
46493335,29,12876
46493441,11,13052
46494514,29,12898
46494615,11,13047
46495680,29,12870
46495781,11,13011
46496848,29,12867
46496949,11,13036
46498019,29,12868
46498119,11,13022
46499187,29,12882
46499288,11,13030
46500354,29,12876
46500454,11,13026
46501528,29,12880
46501629,11,13036
46502694,29,12856
46502795,11,13030
46503862,29,12882
46503963,11,13046
46505031,29,12870
46505131,11,13059
46506199,29,12868
46506300,11,13038
46507372,29,12884
46507472,11,13048
46508546,29,12998
46508647,11,13050
46509712,29,12863
46509813,11,13016
46510877,29,12842
46510978,11,13052
46512045,29,50
46512146,11,13022
46513214,29,12868
46513314,11,13043
46514387,29,12871
46514487,11,13035
46515559,29,12887
46515660,11,13035
46516726,29,12878
46516827,11,13048
46517890,29,12850
46517990,11,13018
46519058,29,12849
46519159,11,13036
46520227,29,12852
46520327,11,13038
46521400,29,12856
46521500,11,13027
46522572,29,12878
46522673,11,13043
46523742,29,12880
46523842,11,13052
46524906,29,12886
46525006,11,13029
46526074,29,12864
46526174,11,13034
46527240,29,12861
46527340,11,13055
46528413,29,12876
46528519,11,13042
46529588,29,12860
46529688,11,13016
46530757,29,12835
46530858,11,13049
46531930,29,12868
46532031,11,13041
46533199,11,13026
46534265,29,12871
46534365,11,13041
46535444,29,12868
46535545,11,13000
46536611,29,12882
46536711,11,13035
46537778,29,12886
46537878,11,13076
46538948,29,12876
46539048,11,13035
46540116,29,12866
46540217,11,13039
46541282,29,12858
46541383,11,13046
46542454,29,12873
46542555,11,13037
46543621,29,12866
46543722,11,13053
46544788,29,12993
46544889,11,13044
46545961,29,12872
46546061,11,13045
46547129,29,12885
46547230,11,13040
46548295,29,12877
46548396,11,13055
46549468,29,12890
46549568,11,13037
46550634,29,12870
46550735,11,13044
46551799,29,12870
46551900,11,13053
46552974,29,12886
46553074,11,13083
46554142,29,12851
46554243,11,13030
46555309,29,12857
46555409,11,13052
46556483,29,12848
46556584,11,13039
46557652,29,12894
46557753,11,13043
46558817,29,12867
46558918,11,13028
46559992,29,12870
46560093,11,13051
46561161,29,12869
46561261,11,13033
46562327,29,12876
46562428,11,13058
46563500,29,12865
46563600,11,13037
46564666,29,12869
46564767,11,13028
46565834,29,12871
46565934,11,13025
46567009,29,12862
46567109,11,13017
46568177,29,12880
46568278,11,13060
46569344,29,12870
46569444,11,13015
46570517,29,12870
46570618,11,13039
46571683,29,12884
46571784,11,13136
46572849,29,12858
46572949,11,13023
46574019,29,12864
46574120,11,13054
46575188,29,12992
46575289,11,13029
46576355,29,12873
46576455,11,13039
46577527,29,12868
46577628,11,13041
46578694,29,12866
46578795,11,13053
46579859,29,12919
46579959,11,13052
46581027,29,12891
46581128,11,13038
46582196,29,12888
46582296,11,13084
46583369,29,12876
46583469,11,13052
46584542,29,12874
46584643,11,13040
46585708,29,12870
46585809,11,13076
46586874,29,12858
46586975,11,12980
46588042,29,12876
46588143,11,13054
46589210,29,12890
46589311,11,13026
46590384,29,12875
46590484,11,13012
46591559,29,12868
46591659,11,13042
46592727,29,12878
46592828,11,13036
46593894,29,12871
46593994,11,13049
46595062,29,12897
46595162,11,13021
46596230,29,12896
46596331,11,13031
46597403,29,12863
46597503,11,13049
46598576,29,12860
46598676,11,13052
46599742,29,12866
46599843,11,13038
46600909,29,13026
46601010,11,13054
46602078,29,12825
46602178,11,13039
46603244,29,12866
46603345,11,13018
46604417,29,12899
46604523,11,13064
46605590,29,12861
46605690,11,13043
46606757,29,12874
46606858,11,13063
46607930,29,12851
46608030,11,13079
46609098,29,12875
46609199,11,13042
46610265,29,12860
46610365,11,13041
46611546,11,13002
46612612,29,12934
46612713,11,13087
46613780,29,12875
46613880,11,13317
46614949,29,12887
46615050,11,13035
46616118,29,12855
46616219,11,13040
46617285,29,12869
46617385,11,13034
46618459,29,12850
46618560,11,13039
46619624,29,12870
46619725,11,13037
46620794,29,12800
46620894,11,12939
46621966,29,12862
46622067,11,13080
46623135,29,12868
46623235,11,13052
46624301,29,12872
46624402,11,13036
46625474,29,12877
46625575,11,13046
46626641,29,12879
46626742,11,13034
46627809,29,12865
46627909,11,13036
46628982,29,12868
46629083,11,13064
46630150,29,12882
46630251,11,13038
46631317,29,12875
46631417,11,13038
46632490,29,12883
46632591,11,13032
46633656,29,12878
46633757,11,13039
46634822,29,12880
46634923,11,13009
46635995,29,12876
46636095,11,13029
46637163,29,12862
46637264,11,13030
46638330,29,12870
46638430,11,12973
46639504,29,12872
46639605,11,13029
46640673,29,12864
46640773,11,13041
46641841,29,12861
46641941,11,13039
46643016,29,12868
46643117,11,13044
46644184,29,12875
46644285,11,13048
46645351,29,12880
46645451,11,13033
46646526,29,12906
46646627,11,13023
46647692,29,12869
46647793,11,13038
46648861,29,12926
46648961,11,13046
46650029,29,12877
46650129,11,13038
46651197,29,12869
46651298,11,13068
46652371,29,12864
46652471,11,13044
46653543,29,12884
46653644,11,13058
46654709,29,12888
46654810,11,13030
46655874,29,12880
46655975,11,13036
46657043,29,12868
46657143,11,13048
46658211,29,12883
46658312,11,13034
46659384,29,12862
46659485,11,13044
46660559,29,12894
46660660,11,13033
46661726,29,12877
46661827,11,13033
46662890,29,12885
46662990,11,13041
46664058,29,12877
46664159,11,13036
46665227,29,12874
46665327,11,13030
46666400,29,12879
46666500,11,13028
46667573,29,12904
46667674,11,13052
46668742,29,12888
46668843,11,13034
46669906,29,12856
46670006,11,13051
46671074,29,12880
46671175,11,13054
46672240,29,12864
46672341,11,13055
46673414,29,12876
46673520,11,13052
46674587,29,12868
46674687,11,13134
46675754,29,12893
46675854,11,13056
46677018,11,13045
46678086,29,12887
46678186,11,13073
46679252,29,12886
46679353,11,12697
46680427,29,12882
46680534,11,13021
46681600,29,12866
46681701,11,13044
46682767,29,12887
46682868,11,13032
46683939,29,12860
46684040,11,13030
46685108,29,12890
46685208,11,13048
46686274,29,12876
46686375,11,13053
46687448,29,12911
46687549,11,13033
46688618,29,50
46688718,11,13029
46689785,29,12874
46689885,11,13025
46690957,29,12875
46691057,11,13039
46692125,29,12880
46692226,11,13036
46693291,29,12882
46693392,11,13046
46694464,29,12875
46694565,11,12966
46695630,29,12855
46695731,11,13040
46696795,29,12911
46696896,11,13035
46697970,29,12895
46698071,11,13035
46699138,29,12886
46699239,11,13020
46700305,29,12867
46700405,11,13046
46701479,29,12867
46701580,11,13044
46702645,29,12874
46702746,11,12962
46703813,29,12865
46703913,11,13026
46704988,29,12861
46705088,11,13077
46706156,29,12888
46706257,11,13026
46707323,29,12874
46707423,11,13016
46708495,29,12871
46708596,11,13042
46709664,29,12830
46709764,11,13043
46710831,29,12872
46710932,11,13046
46712006,29,12853
46712106,11,13052
46713174,29,12885
46713275,11,13054
46714340,29,12873
46714445,11,13013
46715519,29,12886
46715620,11,13043
46716688,29,12875
46716789,11,13035
46717853,29,12871
46717953,11,13028
46719021,29,12872
46719121,11,13063
46720189,29,12868
46720290,11,13038
46721362,29,12892
46721462,11,12991
46722535,29,12880
46722636,11,13047
46723701,29,12881
46723802,11,13039
46724866,29,12885
46724967,11,13077
46726035,29,12887
46726135,11,13041
46727203,29,12884
46727304,11,13027
46728376,29,12882
46728476,11,13038
46729549,29,12884
46729650,11,13054
46730715,29,12754
46730815,11,13008
46731880,29,12857
46731980,11,13040
46733048,29,12835
46733149,11,13034
46734216,29,12879
46734317,11,13040
46735390,29,12871
46735490,11,13026
46736563,29,12877
46736663,11,13090
46737729,29,12902
46737830,11,13049
46738893,29,12906
46738994,11,13032
46740062,29,12888
46740162,11,12997
46741230,29,12890
46741330,11,13016
46743576,29,12884
46743676,11,13040
46744742,29,12888
46744843,11,13040
46745909,29,12885
46746010,11,13019
46747077,29,12885
46747178,11,13027
46748243,29,12278
46748344,11,13035
46749417,29,12890
46749523,11,13036
46750589,29,12881
46750690,11,13136
46751756,29,12868
46751857,11,13056
46752929,29,12880
46753030,11,13026
46754098,29,12889
46754198,11,13018
46755264,29,12911
46755364,11,13076
46756442,29,12881
46756543,11,13048
46757609,29,12886
46757710,11,13037
46758777,29,12876
46758877,11,13044
46759946,29,12879
46760047,11,13042
46761115,29,12889
46761215,11,13083
46762281,29,12878
46762382,11,13021
46763453,29,12866
46763554,11,13045
46764620,29,12871
46764721,11,13037
46765788,29,12864
46765888,11,13031
46766959,29,12877
46767060,11,13033
46768128,29,12884
46768228,11,13015
46769294,29,12879
46769394,11,13041
46770466,29,12640
46770567,11,13026
46771633,29,12886
46771734,11,13528
46772799,29,12886
46772900,11,13041
46773974,29,12874
46775142,29,12851
46775243,11,13040
46776309,29,12869
46776409,11,13034
46777481,29,12880
46777582,11,13043
46778648,29,12878
46778748,11,13046
46779815,29,12937
46779916,11,13046
46780988,29,12874
46781088,11,13019
46782156,29,12870
46782257,11,13036
46783322,29,12877
46783423,11,13050
46784495,29,12846
46784595,11,13035
46785663,29,12889
46785764,11,12956
46786828,29,12860
46786928,11,13019
46788002,29,12867
46788103,11,13075
46789171,29,12876
46789272,11,13005
46790338,29,12886
46791516,29,12881
46791617,11,13038
46792682,29,12877
46792783,11,13047
46793847,29,12868
46793948,11,13017
46795020,29,12884
46795120,11,13035
46796188,29,12865
46796289,11,13068
46797354,29,12879
46797455,11,13053
46798527,29,12887
46798628,11,13045
46799695,29,12873
46799796,11,13029
46800863,29,12869
46800964,11,12974
46802032,29,12888
46802132,11,13012
46803200,29,12925
46803301,11,13054
46804374,29,12878
46804474,11,13033
46805546,29,12882
46805647,11,13040
46806712,29,12867
46806812,11,13034
46809045,29,12882
46809145,11,13042
46810213,29,12873
46810314,11,13026
46811387,29,12880
46811487,11,13037
46812560,29,12874
46812660,11,13052
46813728,29,12887
46813829,11,13028
46814892,29,12869
46814993,11,13048
46816060,29,12886
46816160,11,13028
46817228,29,12875
46817329,11,13024
46818401,29,12961
46818501,11,13083
46819574,29,12886
46819674,11,13023
46820741,29,12882
46820841,11,13013
46821904,29,12888
46822005,11,13034
46823072,29,12870
46823173,11,13028
46824238,29,12877
46824339,11,13050
46825411,29,12877
46825517,11,13032
46826584,29,12876
46826684,11,13026
46827750,29,12878
46827851,11,13036
46828917,29,12885
46829017,11,13041
46830085,29,12869
46830185,11,13044
46831251,29,12883
46831351,11,12996
46832426,29,12883
46832532,11,13054
46833598,29,12888
46833699,11,13043
46834765,29,12883
46834866,11,13072
46835939,29,12736
46836039,11,13059
46837107,29,12865
46837208,11,13251
46838274,29,12876
46838374,11,13028
46839448,29,12880
46839549,11,13019
46840615,29,12887
46840716,11,13029
46841782,29,12876
46841882,11,13016
46842954,29,12884
46843054,11,13032
46844121,29,12874
46844222,11,13075
46845288,29,12917
46845388,11,13020
46846459,29,12880
46846560,11,13039
46847627,29,12867
46847728,11,13033
46848796,29,12888
46848896,11,13016
46849969,29,12880
46850069,11,13038
46851137,29,12867
46851238,11,13051
46852303,29,12890
46852403,11,13060
46853475,29,12878
46853576,11,13006
46854641,29,12908
46854742,11,12943
46855806,29,12874
46855907,11,13036
46856981,29,12892
46857081,11,13069
46858148,29,12879
46858249,11,13045
46859314,29,12877
46859415,11,13052
46860489,29,12862
46860590,11,13036
46861657,29,12877
46861758,11,13056
46862822,29,12885
46862922,11,13037
46863996,29,12871
46864097,11,13042
46865164,29,12887
46865265,11,13026
46866330,29,12885
46866431,11,13067
46867503,29,12868
46867603,11,13044
46868669,29,12870
46868769,11,13056
46869836,29,12873
46869937,11,13048
46871011,29,12868
46871111,11,13043
46872179,29,12870
46872279,11,13022
46874517,29,12886
46874618,11,13269
46875685,29,12879
46875786,11,13039
46876850,29,12876
46876951,11,13043
46878020,29,12829
46878121,11,13040
46879188,29,12877
46879289,11,13028
46880354,29,12881
46880454,11,13041
46881526,29,50
46881627,11,13050
46882692,29,50
46882793,11,13035
46883857,29,12877
46883958,11,13053
46885025,29,12866
46885125,11,13034
46886193,29,12884
46886294,11,13044
46887366,29,12871
46887466,11,13058
46888538,29,12860
46888639,11,13031
46889706,29,12890
46889807,11,13025
46890873,29,12880
46890974,11,13018
46892041,29,12873
46892142,11,13049
46893210,29,12877
46893310,11,12948
46894382,29,12878
46894482,11,13038
46895555,29,12877
46895655,11,13042
46896721,29,12878
46896821,11,13039
46897885,29,12915
46897985,11,13036
46899053,29,12858
46899153,11,13048
46900221,29,12884
46900322,11,13031
46901394,29,12881
46901494,11,13032
46902569,29,12880
46902669,11,13032
46903735,29,12876
46903835,11,13025
46904898,29,12875
46904999,11,13038
46906067,29,12864
46906167,11,13031
46907232,29,12883
46907333,11,13030
46908405,29,12877
46908505,11,13037
46909577,29,12894
46909678,11,13042
46910744,29,12881
46910844,11,13023
46911910,29,12867
46912010,11,12997
46913078,29,12870
46913179,11,13082
46914244,29,12878
46914344,11,13038
46915416,29,12879
46915522,11,13032
46916591,29,12898
46916691,11,13198
46917760,29,12883
46917860,11,13036
46918932,29,12870
46919033,11,13046
46920100,29,12884
46920201,11,13026
46921266,29,12878
46921367,11,12791
46922444,29,12866
46922545,11,13036
46923613,29,12885
46923714,11,13044
46924780,29,12875
46924881,11,13030
46925953,29,12869
46926053,11,13028
46927121,29,12886
46927221,11,13022
46928286,29,12871
46928387,11,13051
46929461,29,12882
46929562,11,13037
46930627,29,12881
46930728,11,12926
46931794,29,12873
46931894,11,13031
46932968,29,12873
46933069,11,13052
46934136,29,12871
46934237,11,13004
46935302,29,12877
46935403,11,13032
46936477,29,12889
46936578,11,13054
46937643,29,12890
46937744,11,13027
46938808,29,12884
46939982,29,12902
46940083,11,13044
46941150,29,12870
46941251,11,13038
46942317,29,12861
46942417,11,13016
46943491,29,12868
46943592,11,13017
46944657,29,12872
46944757,11,13037
46945821,29,12873
46945922,11,13051
46946996,29,12877
46947096,11,13047
46948164,29,12885
46948264,11,13037
46949330,29,12870
46949430,11,13036
46950502,29,12874
46950602,11,13037
46951667,29,12891
46951768,11,13047
46952832,29,12871
46952932,11,13045
46954006,29,12873
46954107,11,13030
46955174,29,12874
46955275,11,13032
46956340,29,12870
46956444,11,13017
46957516,29,12882
46957617,11,13037
46958685,29,12887
46958785,11,13060
46959851,29,12880
46959952,11,13012
46961019,29,12882
46961120,11,13050
46962187,29,12875
46962288,11,13034
46963354,29,12887
46963454,11,13036
46964525,29,12877
46964626,11,13021
46965692,29,12845
46965792,11,13044
46966856,29,12879
46966957,11,13148
46968025,29,12928
46968125,11,12879
46969193,29,12889
46969294,11,13026
46970366,29,12880
46970466,11,13025
46971538,29,12737
46971639,11,13030
46972704,29,12875
46972805,11,13043
46973872,29,12874
46973972,11,13034
46975040,29,12875
46975141,11,13041
46976208,29,12880
46976309,11,13023
46977381,29,12899
46977481,11,13011
46978555,29,13122
46978656,11,12992
46979722,29,12881
46979822,11,13030
46980888,29,12904
46980989,11,13030
46982056,29,12800
46982157,11,13028
46983224,29,12872
46983325,11,13043
46984397,29,12883
46984497,11,13041
46985569,29,12628
46985670,11,13061
46986736,29,12849
46986836,11,13022
46987902,29,12882
46988003,11,12980
46989070,29,12875
46989170,11,13024
46990236,29,12876
46990336,11,13014
46991408,29,12881
46991515,11,13054
46992584,29,12909
46993750,29,12873
46993851,11,13014
46994914,29,12893
46995014,11,13047
46996081,29,12883
46996182,11,13047
46997247,29,12876
46997348,11,13012
46998420,29,12897
46998526,11,13020
46999594,29,12863
46999694,11,13039
47000861,11,13019
47001933,29,12881
47002034,11,13030
47003101,29,12863
47003201,11,13022
47004267,29,12863
47004367,11,13025
47005445,29,12883
47005546,11,13031
47006614,29,12881
47006715,11,13040
47007781,29,12886
47007882,11,13056
47008953,29,12878
47009053,11,13042
47010121,29,12801
47010222,11,13018
47011287,29,50
47012461,29,12883
47012562,11,13019
47013627,29,12870
47013728,11,13037
47014796,29,12881
47014897,11,13020
47015969,29,12886
47016069,11,13012
47017136,29,12869
47017237,11,12949
47018303,29,12879
47018403,11,13037
47019477,29,12806
47019578,11,13022
47020646,29,12872
47020746,11,13046
47021810,29,12884
47021911,11,13034
