UTC datetime,Wed Jun 15 21:11:53 2022
UTC timestamp,1655352713.275088
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
10397760,34,691
10399513,29,12773
10399614,11,12993
10399721,34,700
10401468,29,12778
10401570,11,12995
10401677,34,719
10403425,29,12761
10403532,11,13003
10403640,34,720
10405387,29,12765
10405488,11,12992
10405595,34,733
10407343,29,12761
10407444,11,13016
10407551,34,733
10409298,29,12764
10409400,11,13009
10409512,34,729
10411260,29,12782
10411361,11,12994
10411467,34,709
10413216,29,12819
10413317,11,12988
10413424,34,700
10415177,29,12757
10415278,11,13017
10415385,34,700
10417137,29,12760
10417239,11,12998
10417346,34,711
10419094,29,12762
10419195,11,12996
10419302,34,719
10421051,29,12758
10421152,11,12980
10421259,34,728
10423006,29,12760
10423108,11,13000
10423214,34,733
10424962,29,12756
10425063,11,13001
10425170,34,730
10426918,29,12913
10427019,11,13006
10427126,34,716
10428874,29,12761
10428975,11,13178
10429081,34,673
10430830,29,12779
10430931,11,12967
10431037,34,704
10432785,29,12750
10432886,11,13010
10432993,34,707
10434741,29,12770
10434842,11,12990
10434948,34,712
10436697,29,12758
10436798,11,12989
10436905,34,728
10438653,29,12768
10438754,11,13002
10438861,34,735
10440608,29,12763
10440709,11,13007
10440816,34,732
10442569,29,12751
10442670,11,12991
10442777,34,719
10444530,29,12763
10444631,11,13012
10444738,34,707
10446486,29,12759
10446588,11,12911
10446695,34,694
10448443,29,12767
10448544,11,13006
10448651,34,696
10450399,29,12760
10450500,11,13033
10450607,34,705
10452355,29,12760
10452456,11,12981
10452563,34,694
10454311,29,12757
10454413,11,12892
10454525,34,734
10456272,29,12748
10456374,11,12980
10456480,34,709
10458229,29,12768
10458330,11,13018
10458442,34,734
10460191,29,12753
10460292,11,12989
10460399,34,720
10462153,29,12760
10462254,11,13011
10462361,34,688
10464109,29,12758
10464211,11,13000
10464317,34,700
10466066,29,12755
10466167,11,13048
10466273,34,707
10468022,29,12762
10468123,11,12978
10468230,34,716
10469978,29,12760
10470079,11,13004
10470186,34,725
10471934,29,12764
10472035,11,13000
10472141,34,735
10473890,29,12900
10473991,11,13007
10474098,34,723
10475846,29,12768
10475947,11,13010
10476054,34,724
10477804,29,12761
10477905,11,12981
10478012,34,708
10479762,29,12760
10479863,11,12980
10479970,34,709
10481719,29,12688
10481820,11,13014
10481927,34,696
10483674,29,12748
10483776,11,13000
10483882,34,702
10485630,29,12752
10485731,11,12996
10485838,34,724
10487586,29,12781
10487687,11,13012
10487794,34,724
10489547,29,12754
10489648,11,13014
10489755,34,740
10491503,29,12805
10491604,11,13009
10491711,34,724
10493459,29,12762
10493561,11,13001
10493668,34,713
10495417,29,12753
10495524,11,12978
10495631,34,695
10497379,29,12749
10497480,11,13000
10497587,34,696
10499335,29,12770
10499442,11,13220
10499549,34,697
10501296,29,12753
10501397,11,12994
10501510,34,720
10503259,29,12749
10503360,11,13013
10503466,34,733
10505215,29,12755
10505317,11,12990
10505423,34,737
10507177,29,12765
10507278,11,13093
10507385,34,725
10509139,29,12714
10509240,11,13052
10509346,34,708
10511094,29,12767
10511195,11,12999
10511301,34,703
10513049,29,12748
10513150,11,13002
10513257,34,694
10515005,29,12752
10515106,11,13010
10515213,34,696
10516960,29,12761
10517061,11,13052
10517168,34,707
10518917,29,12766
10519018,11,12755
10519125,34,717
10520873,29,12760
10520975,11,12990
10521081,34,730
10522830,29,12750
10522931,11,13024
10523038,34,734
10524786,29,12756
10524887,11,13009
10524994,34,732
10526742,29,12757
10526843,11,13018
10526950,34,652
10528698,29,12734
10528799,11,12995
10528906,34,706
10530652,29,12755
10530753,11,13018
10530860,34,709
10532608,29,12783
10532709,11,12946
10532816,34,708
10534569,29,12771
10534670,11,13014
10534777,34,672
10536530,29,12759
10536631,11,13011
10536738,34,747
10538486,29,12749
10538587,11,13004
10538694,34,740
10540443,29,12740
10540545,11,12976
10540651,34,732
10542398,29,12741
10542499,11,13004
10542606,34,787
10544353,29,12760
10544454,11,12978
10544561,34,693
10546309,29,12762
10546410,11,13020
10546522,34,704
10548270,29,12758
10548371,11,13012
10548478,34,685
10550225,29,12745
10550327,11,12985
10550439,34,702
10552187,29,12837
10552289,11,13009
10552395,34,721
10554150,29,12762
10554251,11,13017
10554358,34,738
10556105,29,12769
10556206,11,13005
10556312,34,729
10558061,29,12750
10558162,11,13018
10558269,34,708
10560017,29,12754
10560118,11,13014
10560225,34,711
10561973,29,12726
10562074,11,13009
10562181,34,699
10563928,29,12763
10564029,11,13001
10564136,34,697
10565883,29,12763
10565984,11,13000
10566091,34,705
10567839,29,12754
10567940,11,13008
10568047,34,664
10569795,29,12754
10569896,11,13023
10570003,34,738
10571751,29,12758
10571852,11,13047
10571959,34,737
10573707,29,12754
10573808,11,12994
10573915,34,734
10575663,29,12767
10575764,11,13255
10575870,34,733
10577618,29,12759
10577719,11,13013
10577825,34,710
10579579,29,12764
10579680,11,12992
10579787,34,701
10581539,29,12769
10581641,11,12958
10581748,34,703
10583494,29,12755
10583596,11,13026
10583703,34,713
10585451,29,12753
10585553,11,13010
10585660,34,724
10587408,29,12760
10587515,11,13014
10587622,34,736
10589370,29,12767
10589471,11,13003
10589578,34,733
10591325,29,12758
10591426,11,12994
10591539,34,726
10593287,29,12771
10593389,11,13011
10593495,34,709
10595244,29,12765
10595345,11,13016
10595452,34,698
10597200,29,12758
10597301,11,13014
10597408,34,689
10599162,29,12749
10599263,11,13022
10599370,34,706
10601118,29,12761
10601219,11,13017
10601326,34,722
10603075,29,12758
10603176,11,13000
10603283,34,734
10605031,29,12765
10605132,11,13003
10605239,34,728
10606987,29,12754
10607088,11,13018
10607195,34,729
10608942,29,12757
10609043,11,13003
10609150,34,718
10610898,29,12755
10610999,11,13048
10611105,34,704
10612853,29,12751
10612954,11,13053
10613061,34,698
10614809,29,12774
10614910,11,12996
10615017,34,687
10616764,29,12755
10616865,11,13006
10616972,34,712
10618720,29,12758
10618821,11,12999
10618928,34,720
10620676,29,12932
10620777,11,13022
10620884,34,733
10622631,29,12746
10622732,11,13058
10622839,34,732
10624586,29,12778
10624687,11,13005
10624794,34,712
10626547,29,12764
10626648,11,12388
10626754,34,699
10628501,29,12769
10628603,11,12997
10628710,34,690
10630456,29,12732
10630558,11,12988
10630665,34,698
10632413,29,12754
10632519,11,13018
10632626,34,702
10634374,29,12689
10634475,11,12994
10634582,34,716
10636331,29,12761
10636438,11,13067
10636545,34,722
10638293,29,12757
10638394,11,13013
10638501,34,737
10640249,29,12771
10640350,11,13022
10640456,34,726
10642205,29,12764
10642306,11,13008
10642413,34,724
10644167,29,12754
10644268,11,12999
10644375,34,710
10646123,29,12760
10646225,11,13009
10646332,34,694
10648080,29,12760
10648181,11,12966
10648287,34,697
10650035,29,12759
10650136,11,13037
10650243,34,710
10651990,29,12717
10652092,11,12928
10652199,34,719
10653947,29,12768
10654048,11,12985
10654155,34,734
10655902,29,12766
10656003,11,13004
10656110,34,728
10657857,29,12762
10657958,11,13000
10658065,34,719
10659815,29,12755
10659917,11,12991
10660023,34,706
10661771,29,12770
10661872,11,13071
10661979,34,700
10663726,29,12764
10663827,11,13004
10663934,34,700
10665681,29,12762
10665782,11,12965
10665889,34,704
10667636,29,12784
10667738,11,12995
10667844,34,726
10669593,29,12765
10669694,11,13007
10669800,34,732
10671553,29,12760
10671654,11,13006
10671761,34,738
10673515,29,12761
10673616,11,13010
10673723,34,726
10675471,29,12784
10675573,11,13004
10675680,34,724
10677428,29,12768
10677535,11,13016
10677642,34,700
10679389,29,12768
10679490,11,13006
10679597,34,695
10681345,29,12764
10681446,11,12996
10681553,34,698
10683302,29,12658
10683403,11,12997
10683516,34,716
10685265,29,12745
10685366,11,13017
10685472,34,723
10687221,29,12763
10687323,11,13016
10687429,34,735
10689182,29,12761
10689284,11,13012
10689390,34,731
10691145,29,12792
10691246,11,13039
10691352,34,724
10693100,29,12764
10693201,11,12688
10693307,34,702
10695056,29,12770
10695157,11,13022
10695264,34,696
10697011,29,12754
10697113,11,13074
10697219,34,697
10698967,29,12753
10699069,11,12996
10699175,34,704
10700923,29,12685
10701024,11,13028
10701131,34,726
10702880,29,12769
10702981,11,13032
10703087,34,720
10704838,29,12762
10704939,11,12998
10705046,34,737
10706793,29,12757
10706895,11,13007
10707001,34,728
10708750,29,12765
10708851,11,13128
10708957,34,719
10710705,29,12772
10710806,11,13005
10710912,34,700
10712660,29,12762
10712761,11,13023
10712867,34,697
10714614,29,12912
10714715,11,12992
10714822,34,704
10716575,29,12739
10716676,11,13017
10716783,34,714
10718536,29,12766
10718638,11,13022
10718745,34,726
10720492,29,12749
10720594,11,13029
10720700,34,734
10722447,29,12758
10722549,11,12970
10722655,34,729
10724402,29,12762
10724509,11,13005
10724616,34,725
10726364,29,12748
10726465,11,12989
10726572,34,710
10728320,29,12776
10728421,11,13017
10728534,34,702
10730282,29,12776
10730384,11,13047
10730490,34,705
10732238,29,12772
10732340,11,13024
10732446,34,708
10734195,29,12736
10734296,11,13008
10734403,34,716
10736157,29,12761
10736258,11,13017
10736365,34,733
10738113,29,12779
10738214,11,13018
10738321,34,732
10740068,29,12756
10740169,11,13004
10740276,34,729
10742023,29,12683
10742124,11,12779
10742231,34,712
10743979,29,12787
10744080,11,13025
10744186,34,699
10745935,29,12771
10746036,11,13000
10746142,34,697
10747891,29,12765
10747992,11,13002
10748098,34,702
10749846,29,12745
10749947,11,13007
10750054,34,712
10751804,29,12765
10751905,11,13017
10752012,34,722
10753762,29,12765
10753863,11,13021
10753970,34,725
10755719,29,12747
10755820,11,13012
10755927,34,734
10757674,29,12738
10757775,11,13018
10757881,34,725
10759629,29,12764
10759730,11,13004
10759837,34,733
10761584,29,12760
10761685,11,13004
10761792,34,693
10763545,29,12757
10763647,11,12988
10763753,34,690
10765501,29,12761
10765603,11,13011
10765709,34,708
10767457,29,12761
10767559,11,13014
10767666,34,717
10769414,29,12762
10769521,11,13031
10769628,34,734
10771375,29,12758
10771476,11,13011
10771583,34,727
10773331,29,12750
10773438,11,13014
10773545,34,726
10775293,29,12765
10775394,11,13004
10775501,34,701
10777250,29,12760
10777351,11,13014
10777457,34,704
10779204,29,12760
10779305,11,13002
10779412,34,695
10781166,29,12761
10781267,11,13004
10781374,34,708
10783122,29,12770
10783223,11,13015
10783329,34,715
10785078,29,12722
10785179,11,13021
10785286,34,730
10787034,29,12767
10787135,11,13013
10787242,34,733
10788989,29,12769
10789090,11,13019
10789197,34,725
10790945,29,12772
10791046,11,12998
10791153,34,712
10792900,29,12590
10793002,11,12967
10793108,34,705
10794856,29,12772
10794957,11,13034
10795064,34,693
10796812,29,12765
10796913,11,13008
10797020,34,695
10798768,29,12768
10798869,11,13026
10798976,34,708
10800723,29,12750
10800825,11,12954
10800931,34,732
10802679,29,12761
10802780,11,13021
10802887,34,732
10804635,29,12760
10804736,11,13004
10804843,34,735
10806591,29,12762
10806692,11,12967
10806798,34,722
10808552,29,12812
10808653,11,13021
10808760,34,710
10810514,29,12794
10810616,11,12997
10810722,34,700
10812470,29,12759
10812571,11,13010
10812678,34,693
10814426,29,12745
10814533,11,12996
10814640,34,715
10816388,29,12767
10816489,11,13019
10816596,34,725
10818345,29,12770
10818446,11,13022
10818553,34,722
10820301,29,12756
10820402,11,12977
10820515,34,736
10822263,29,12759
10822364,11,13028
10822470,34,733
10824218,29,12754
10824319,11,13010
10824426,34,721
10826180,29,12753
10826281,11,13028
10826388,34,707
10828142,29,12852
10828243,11,13023
10828350,34,642
10830097,29,12759
10830198,11,13025
10830305,34,734
10832054,29,12780
10832155,11,13013
10832261,34,726
10834009,29,12748
10834111,11,13026
10834217,34,738
10835964,29,12779
10836065,11,13022
10836172,34,741
10837919,29,12766
10838020,11,13014
10838127,34,741
10839875,29,12771
10839976,11,13019
10840083,34,736
10841831,29,12933
10841932,11,12995
10842039,34,765
10843787,29,12765
10843889,11,13016
10843995,34,692
10845743,29,12768
10845844,11,13015
10845951,34,691
10847698,29,12767
10847799,11,13021
10847906,34,704
10849654,29,12791
10849755,11,13030
10849861,34,718
10851610,29,12760
10851711,11,13015
10851818,34,728
10853571,29,12746
10853672,11,12988
10853779,34,736
10855532,29,12764
10855633,11,13003
10855740,34,732
10857487,29,12764
10857589,11,13024
10857695,34,717
10859444,29,12756
10859546,11,13004
10859653,34,709
10861400,29,12747
10861501,11,13002
10861608,34,700
10863356,29,12761
10863457,11,13010
10863564,34,699
10865312,29,12732
10865413,11,13035
10865525,34,717
10867275,29,12759
10867376,11,13008
10867482,34,727
10869230,29,12754
10869331,11,13190
10869443,34,745
10871190,29,12759
10871292,11,13013
10871398,34,743
10873152,29,12760
10873253,11,13022
10873360,34,723
10875108,29,12765
10875209,11,13014
10875315,34,661
10877064,29,12757
10877165,11,13032
10877272,34,716
10879019,29,12759
10879120,11,13008
10879227,34,707
10880975,29,12898
10881076,11,13005
10881183,34,716
10882931,29,12732
10883032,11,13014
10883138,34,724
10884886,29,12749
10884987,11,13022
10885094,34,734
10886841,29,12769
10886943,11,13011
10887049,34,743
10888797,29,12768
10888899,11,13011
10889005,34,730
10890754,29,12755
10890855,11,13009
10890962,34,723
10892710,29,12746
10892811,11,13030
10892918,34,706
10894665,29,12747
10894766,11,13031
10894873,34,711
10896621,29,12843
10896723,11,13001
10896829,34,703
10898580,29,12760
10898681,11,13046
10898788,34,710
10900542,29,12764
10900643,11,13006
10900750,34,724
10902498,29,12767
10902600,11,13228
10902707,34,749
10904454,29,12756
10904556,11,13010
10904662,34,744
10906410,29,12768
10906517,11,13017
10906624,34,730
10908372,29,12772
10908473,11,13026
10908580,34,716
10910329,29,12757
10910430,11,13028
10910542,34,703
10912289,29,12769
10912391,11,13009
10912497,34,699
10914245,29,12767
10914346,11,13012
10914452,34,712
10916200,29,12754
10916302,11,13014
10916408,34,721
10918163,29,12736
10918264,11,13002
10918371,34,737
10920119,29,12752
10920220,11,13005
10920327,34,736
10922076,29,12763
10922177,11,13046
10922283,34,736
10924031,29,12765
10924132,11,13010
10924239,34,721
10925987,29,13011
10926088,11,12998
10926195,34,712
10927943,29,12759
10928044,11,13016
10928151,34,704
10929898,29,12758
10929999,11,13259
10930106,34,708
10931854,29,12766
10931955,11,13001
10932062,34,732
10933809,29,12762
10933910,11,12920
10934017,34,734
10935765,29,12747
10935866,11,13028
10935972,34,741
10937720,29,12752
10937822,11,13033
10937928,34,738
10939676,29,12753
10939777,11,13053
10939884,34,727
10941632,29,12756
10941733,11,12991
10941839,34,713
10943587,29,12759
10943688,11,13001
10943794,34,698
10945546,29,12748
10945647,11,13022
10945754,34,697
10947500,29,12766
10947602,11,13019
10947709,34,703
10949456,29,12770
10949557,11,13021
10949664,34,721
10951412,29,12772
10951518,11,13014
10951625,34,727
10953373,29,12766
10953474,11,13023
10953581,34,734
10955328,29,12906
10955429,11,13005
10955542,34,726
10957291,29,12767
10957392,11,13037
10957499,34,714
10959248,29,12755
10959349,11,13020
10959455,34,702
10961204,29,12785
10961305,11,13026
10961412,34,698
10963165,29,12760
10963266,11,12916
10963373,34,694
10965120,29,12752
10965221,11,13014
10965327,34,735
10967076,29,12762
10967177,11,13012
10967284,34,722
10969031,29,12716
10969239,34,730
10970986,29,12765
10971088,11,13016
10971194,34,733
10972943,29,12773
10973044,11,13030
10973151,34,722
10974899,29,12762
10975000,11,13009
10975107,34,705
10976854,29,12752
10976955,11,13014
10977061,34,696
10978810,29,12771
10978911,11,13011
10979017,34,698
10980765,29,12884
10980866,11,13021
10980973,34,708
10982721,29,12877
10982823,11,13029
10982930,34,721
10984678,29,12759
10984779,11,13010
10984886,34,718
10986634,29,12766
10986735,11,12902
10986842,34,726
10988589,29,12784
10988690,11,13016
10988796,34,728
10990549,29,12757
10990650,11,13009
10990757,34,716
10992511,29,12770
10992613,11,13005
10992720,34,701
10994467,29,12763
10994568,11,13005
10994675,34,696
10996422,29,12763
10996529,11,13026
10996636,34,687
10998384,29,12778
10998485,11,12993
10998592,34,714
11000340,29,12638
11000442,11,13001
11000549,34,730
11002297,29,12732
11002398,11,13033
11002511,34,734
11004260,29,12753
11004361,11,13012
11004467,34,731
11006216,29,12743
11006317,11,13018
11006424,34,723
11008178,29,12997
11008279,11,13060
11008386,34,708
11010141,29,12749
11010242,11,13035
11010348,34,701
11012096,29,12779
11012197,11,13063
11012304,34,698
11014052,29,12752
11014153,11,13009
11014260,34,716
11016008,29,12764
11016109,11,13031
11016216,34,719
11017963,29,12760
11018065,11,13044
11018171,34,737
11019919,29,12771
11020020,11,13031
11020127,34,732
11021874,29,12752
11021976,11,13052
11022082,34,720
11023833,29,12752
11023934,11,13012
11024041,34,715
11025792,29,12756
11025893,11,13011
11026000,34,704
11027747,29,12759
11027849,11,13022
11027955,34,701
11029703,29,12774
11029804,11,13043
11029911,34,715
11031658,29,12760
11031759,11,13021
11031866,34,712
11033614,29,12769
11033716,11,12992
11033822,34,719
11035576,29,12768
11035677,11,13023
11035783,34,733
11037536,29,12818
11037637,11,13018
11037744,34,731
11039491,29,12750
11039593,11,13005
11039699,34,719
11041448,29,12757
11041549,11,13029
11041656,34,701
11043403,29,12756
11043510,11,13036
11043617,34,697
11045365,29,12763
11045466,11,13068
11045573,34,696
11047321,29,12705
11047422,11,13015
11047535,34,707
11049284,29,12740
11049385,11,13163
11049492,34,717
11051240,29,12738
11051341,11,13020
11051447,34,737
11053195,29,12752
11053296,11,13010
11053403,34,732
11055156,29,12770
11055257,11,13016
11055364,34,722
11057112,29,12743
11057213,11,12995
11057320,34,711
11059069,29,12745
11059170,11,13071
11059277,34,694
11061025,29,12690
11061126,11,13022
11061233,34,693
11062981,29,12758
11063082,11,13004
11063189,34,700
11064936,29,12748
11065037,11,13099
11065144,34,715
11066892,29,12762
11066993,11,13037
11067100,34,726
11068848,29,12764
11068950,11,13030
11069056,34,734
11070805,29,12765
11070906,11,13030
11071012,34,731
11072761,29,12780
11072862,11,13021
11072969,34,718
11074716,29,12755
11074817,11,13002
11074924,34,704
11076671,29,12763
11076772,11,13025
11076879,34,695
11078627,29,12769
11078728,11,13024
11078835,34,699
11080582,29,12769
11080683,11,13008
11080789,34,703
11082542,29,12768
11082643,11,13019
11082750,34,722
11084498,29,12758
11084600,11,13032
11084706,34,731
11086454,29,12766
11086555,11,13021
11086662,34,732
11088409,29,12760
11088516,11,13012
11088623,34,721
11090372,29,12777
