TIME,CH,ADC
9635478,34,715
9637227,29,11786
9637328,11,13034
9637440,34,706
9639189,29,11788
9639290,11,12992
9639397,34,701
9641150,29,11776
9641251,11,13078
9641358,34,700
9643105,29,11796
9643206,11,13018
9643313,34,716
9645061,29,11780
9645162,11,12999
9645269,34,772
9647016,29,11790
9647117,11,13024
9647224,34,731
9648971,29,11780
9649072,11,13016
9649179,34,726
9650927,29,11788
9651028,11,13040
9651135,34,720
9652882,29,11777
9652983,11,13028
9653090,34,706
9654837,29,11771
9654939,11,12986
9655045,34,697
9656794,29,11787
9656895,11,13022
9657001,34,700
9658749,29,11777
9658850,11,13065
9658957,34,707
9660705,29,11782
9660807,11,13036
9660913,34,720
9662661,29,11770
9662763,11,13017
9662869,34,731
9664617,29,11797
9664718,11,13034
9664825,34,736
9666578,29,11776
9666679,11,12995
9666786,34,731
9668539,29,11794
9668641,11,13010
9668747,34,715
9670496,29,11793
9670597,11,13028
9670704,34,701
9672451,29,11758
9672553,11,13024
9672660,34,699
9674407,29,11772
9674514,11,13015
9674621,34,705
9676369,29,11801
9676470,11,13025
9676577,34,719
9678325,29,11800
9678426,11,13042
9678539,34,726
9680288,29,11806
9680389,11,13027
9680495,34,736
9682243,29,11778
9682345,11,13053
9682451,34,735
9684199,29,11814
9684301,11,13012
9684407,34,721
9686161,29,11797
9686263,11,13041
9686369,34,709
9688118,29,11774
9688219,11,13013
9688326,34,696
9690075,29,11780
9690176,11,13044
9690282,34,701
9692030,29,11780
9692131,11,13623
9692238,34,723
9693986,29,11953
9694087,11,13022
9694194,34,733
9695941,29,11787
9696042,11,13043
9696149,34,736
9697897,29,11788
9697998,11,13048
9698105,34,742
9699852,29,11793
9699953,11,13032
9700059,34,732
9701807,29,11837
9701908,11,13023
9702015,34,720
9703765,29,11793
9703866,11,13025
9703973,34,705
9705720,29,11784
9705821,11,13024
9705927,34,700
9707674,29,11787
9707775,11,13028
9707882,34,704
9709630,29,11628
9709731,11,13042
9709838,34,716
9711585,29,11788
9711686,11,13034
9711793,34,729
9713545,29,11791
9713647,11,13022
9713753,34,732
9715500,29,11786
9715602,11,13025
9715709,34,737
9717456,29,11779
9717558,11,13030
9717664,34,714
9719413,29,11748
9719520,11,13041
9719627,34,709
9721375,29,11778
9721476,11,13026
9721583,34,700
9723330,29,11786
9723432,11,13042
9723544,34,702
9725292,29,11776
9725393,11,13010
9725499,34,707
9727248,29,11791
9727349,11,13018
9727455,34,726
9729204,29,11786
9729305,11,13000
9729412,34,731
9731165,29,11793
9731266,11,13030
9731373,34,736
9733120,29,11790
9733221,11,13046
9733328,34,727
9735076,29,11791
9735177,11,13043
9735283,34,712
9737031,29,11796
9737132,11,13033
9737239,34,705
9738986,29,11785
9739087,11,13048
9739193,34,699
9740941,29,11786
9741042,11,13031
9741149,34,707
9742897,29,11793
9742998,11,13018
9743105,34,711
9744854,29,11775
9744955,11,13016
9745062,34,729
9746809,29,11782
9746910,11,13035
9747017,34,733
9748764,29,11803
9748865,11,13038
9748972,34,734
9750719,29,11796
9750820,11,13031
9750927,34,724
9752675,29,11808
9752776,11,13020
9752883,34,707
9754631,29,11789
9754732,11,13025
9754839,34,702
9756587,29,11786
9756688,11,13018
9756794,34,698
9758547,29,11792
9758648,11,13080
9758755,34,709
9760503,29,11791
9760605,11,13022
9760712,34,721
9762460,29,11802
9762562,11,13000
9762668,34,731
9764416,29,11789
9764523,11,13002
9764630,34,734
9766379,29,11787
9766480,11,13061
9766587,34,711
9768336,29,11793
9768443,11,13622
9768550,34,672
9770298,29,11785
9770399,11,13033
9770511,34,729
9772260,29,11785
9772361,11,13050
9772467,34,700
9774216,29,11793
9774317,11,13017
9774424,34,712
9776179,29,11789
9776280,11,12850
9776386,34,716
9778140,29,11776
9778242,11,13016
9778348,34,737
9780095,29,11787
9780196,11,13033
9780303,34,729
9782051,29,11802
9782152,11,13016
9782259,34,731
9784007,29,11802
9784108,11,13089
9784215,34,717
9785963,29,11799
9786064,11,13033
9786171,34,708
9787919,29,11692
9788020,11,13043
9788127,34,701
9789874,29,11789
9789975,11,12974
9790082,34,698
9791830,29,11718
9791931,11,13025
9792037,34,707
9793788,29,11796
9793889,11,13043
9793996,34,716
9795743,29,11797
9795844,11,13026
9795951,34,729
9797699,29,11809
9797800,11,13047
9797907,34,733
9799653,29,11784
9799754,11,13027
9799861,34,729
9801609,29,11811
9801710,11,13016
9801817,34,712
9803571,29,11780
9803672,11,13048
9803778,34,701
9805531,29,11785
9805632,11,12990
9805739,34,693
9807487,29,11799
9807588,11,13014
9807695,34,693
9809443,29,11786
9809545,11,13028
9809652,34,717
9811399,29,11797
9811500,11,13376
9811607,34,738
9813355,29,11794
9813456,11,13021
9813563,34,741
9815310,29,11791
9815411,11,13046
9815524,34,735
9817272,29,11674
9817373,11,13038
9817480,34,724
9819229,29,11922
9819330,11,13131
9819442,34,713
9821191,29,11798
9821292,11,13031
9821399,34,697
9823153,29,11792
9823254,11,13027
9823361,34,707
9825109,29,11801
9825210,11,13026
9825316,34,705
9827065,29,11768
9827166,11,13034
9827272,34,601
9829020,29,11798
9829121,11,13019
9829228,34,753
9830975,29,11790
9831076,11,13017
9831183,34,750
9832930,29,11780
9833032,11,13070
9833138,34,738
9834886,29,11805
9834987,11,13017
9835093,34,714
9836842,29,11805
9836943,11,13021
9837050,34,702
9838798,29,11857
9838899,11,13030
9839006,34,703
9840754,29,11804
9840855,11,13037
9840962,34,711
9842710,29,11802
9842811,11,13044
9842918,34,726
9844667,29,11782
9844768,11,12996
9844875,34,730
9846624,29,11802
9846725,11,13027
9846832,34,739
9848579,29,11777
9848680,11,13000
9848787,34,728
9850539,29,11799
9850641,11,13024
9850748,34,724
9852496,29,11756
9852598,11,13022
9852704,34,700
9854451,29,11791
9854553,11,13049
9854660,34,696
9856407,29,11790
9856514,11,13030
9856621,34,697
9858369,29,11810
9858470,11,13039
9858577,34,709
9860325,29,11783
9860426,11,13020
9860539,34,724
9862287,29,11772
9862388,11,13099
9862495,34,737
9864243,29,11786
9864344,11,13041
9864450,34,736
9866198,29,11807
9866299,11,13065
9866406,34,727
9868160,29,11788
9868261,11,13056
9868368,34,716
9870116,29,11828
9870217,11,13026
9870324,34,702
9872072,29,11808
9872173,11,13037
9872280,34,686
9874027,29,11846
9874128,11,12876
9874235,34,706
9875982,29,11808
9876083,11,13030
9876190,34,718
9877937,29,11634
9878038,11,13035
9878145,34,732
9879892,29,11799
9879993,11,12934
9880100,34,738
9881849,29,11797
9881950,11,13022
9882057,34,730
9883804,29,11794
9883906,11,13025
9884012,34,715
9885762,29,11795
9885864,11,13028
9885970,34,707
9887718,29,11792
9887819,11,13028
9887926,34,700
9889674,29,11832
9889776,11,13023
9889882,34,702
9891630,29,11789
9891731,11,13104
9891838,34,714
9893587,29,11804
9893688,11,13032
9893794,34,729
9895547,29,11773
9895648,11,13040
9895755,34,731
9897501,29,11782
9897603,11,13022
9897710,34,738
9899457,29,11799
9899559,11,13036
9899665,34,722
9901414,29,11801
9901521,11,13006
9901628,34,713
9903375,29,11822
9903476,11,13035
9903583,34,698
9905331,29,11796
9905432,11,13038
9905544,34,699
9907293,29,11807
9907394,11,13044
9907501,34,750
9909249,29,11785
9909350,11,13025
9909456,34,717
9911206,29,11747
9911307,11,13012
9911414,34,728
9913167,29,11796
9913268,11,12735
9913375,34,732
9915122,29,11801
9915223,11,13026
9915330,34,730
9917079,29,11802
9917180,11,12922
9917286,34,712
9919034,29,11847
9919135,11,13037
9919241,34,662
9920990,29,11801
9921091,11,13036
9921197,34,702
9922945,29,11786
9923047,11,13140
9923153,34,708
9924901,29,11802
9925002,11,13025
9925109,34,717
9926857,29,11500
9926958,11,13025
9927065,34,732
9928815,29,11811
9928916,11,13001
9929023,34,736
9930770,29,11788
9930871,11,13041
9930978,34,732
9932726,29,11796
9932827,11,13023
9932934,34,727
9934682,29,11807
9934783,11,12828
9934890,34,680
9936638,29,11809
9936739,11,13036
9936846,34,708
9938594,29,11792
9938695,11,13023
9938802,34,705
9940554,29,11819
9940655,11,13034
9940762,34,711
9942516,29,11793
9942618,11,13027
9942725,34,720
9944473,29,11765
9944574,11,13028
9944681,34,730
9946428,29,11810
9946535,11,13036
9946642,34,734
9948390,29,11797
9948490,11,13048
9948598,34,728
9950346,29,11820
9950447,11,13047
9950554,34,715
9952301,29,11811
9952402,11,13045
9952515,34,702
9954262,29,11886
9954363,11,13044
9954470,34,697
9956218,29,11803
9956319,11,12996
9956426,34,694
9958180,29,11926
9958281,11,13031
9958388,34,712
9960141,29,11796
9960242,11,12897
9960349,34,725
9962096,29,11801
9962197,11,13002
9962304,34,730
9964051,29,11794
9964152,11,13037
9964259,34,727
9966008,29,11764
9966109,11,13053
9966216,34,723
9967964,29,11792
9968065,11,13045
9968172,34,716
9969920,29,11797
9970021,11,13038
9970128,34,699
9971876,29,11800
9971977,11,13021
9972084,34,695
9973832,29,11794
9973933,11,13038
9974040,34,709
9975790,29,11820
9975891,11,13034
9975998,34,736
9977745,29,11798
9977846,11,12897
9977953,34,718
9979700,29,11816
9979801,11,13028
9979908,34,732
9981656,29,11799
9981757,11,13042
9981864,34,726
9983612,29,11796
9983713,11,13031
9983820,34,713
9985573,29,11804
9985674,11,13057
9985780,34,702
9987534,29,11805
9987635,11,13020
9987742,34,697
9989490,29,11791
9989591,11,13002
9989698,34,703
9991446,29,11796
9991548,11,13042
9991655,34,712
9993403,29,11728
9993510,11,13040
9993617,34,748
9995364,29,11807
9995465,11,13038
9995572,34,730
9997320,29,11818
9997421,11,13032
9997533,34,732
9999282,29,11809
9999383,11,13037
9999489,34,722
10001238,29,11818
10001339,11,13045
10001445,34,710
10003194,29,11802
10003295,11,12965
10003402,34,698
10005156,29,11807
10005257,11,13032
10005364,34,701
10007112,29,11812
10007213,11,13147
10007319,34,707
10009069,29,11794
10009170,11,13026
10009276,34,743
10011023,29,11784
10011124,11,13050
10011231,34,729
10012979,29,11806
10013080,11,13046
10013187,34,733
10014935,29,11807
10015036,11,13043
10015143,34,722
10016890,29,11811
10016992,11,13456
10017099,34,719
10018847,29,11784
10018948,11,12544
10019055,34,692
10020802,29,11804
10020903,11,13028
10021010,34,695
10022758,29,11809
10022859,11,13037
10022966,34,706
10024713,29,11801
10024814,11,13230
10024921,34,713
10026670,29,11811
10026771,11,13041
10026878,34,720
10028626,29,11790
10028727,11,13036
10028833,34,742
10030581,29,11812
10030682,11,13038
10030789,34,739
10032542,29,11800
10032643,11,13023
10032750,34,723
10034498,29,11793
10034600,11,13046
10034706,34,703
10036454,29,11789
10036555,11,13041
10036662,34,704
10038410,29,11807
10038517,11,13034
10038624,34,698
10040371,29,11806
10040472,11,13023
10040579,34,708
10042328,29,11802
10042429,11,13056
10042542,34,722
10044290,29,11828
10044391,11,12791
10044498,34,729
10046246,29,11793
10046347,11,13063
10046453,34,732
10048201,29,11805
10048302,11,13110
10048409,34,730
10050163,29,11817
10050264,11,13030
10050370,34,714
10052118,29,11791
10052219,11,13014
10052326,34,725
10054074,29,11812
10054175,11,13063
10054282,34,697
10056030,29,11812
10056131,11,13048
10056238,34,709
10057985,29,11799
10058086,11,13025
10058193,34,719
10059941,29,11801
10060042,11,13033
10060149,34,728
10061897,29,11803
10061998,11,13039
10062104,34,737
10063852,29,11807
10063953,11,13045
10064060,34,733
10065808,29,11824
10065909,11,13036
10066016,34,716
10067766,29,11806
10067867,11,13036
10067974,34,651
10069722,29,11805
10069823,11,13035
10069930,34,705
10071677,29,11814
10071778,11,13002
10071885,34,702
10073633,29,11792
10073735,11,13021
10073841,34,708
10075589,29,11791
10075690,11,13006
10075797,34,725
10077550,29,11829
10077652,11,13035
10077758,34,738
10079512,29,11801
10079613,11,13040
10079720,34,741
10081468,29,11808
10081569,11,13030
10081676,34,727
10083423,29,11911
10083530,11,13051
10083637,34,720
10085386,29,11782
10085487,11,13305
10085594,34,709
10087343,29,11795
10087444,11,13063
10087551,34,705
10089299,29,11794
10089400,11,13014
10089512,34,710
10091262,29,11787
10091363,11,13027
10091469,34,690
10093217,29,11804
10093318,11,13040
10093425,34,740
10095178,29,11806
10095279,11,13034
10095386,34,742
10097139,29,11799
10097240,11,12982
10097347,34,739
10099095,29,11808
10099196,11,13046
10099303,34,719
10101052,29,11800
10101153,11,13030
10101260,34,707
10103008,29,11802
10103109,11,13047
10103216,34,701
10104963,29,11794
10105064,11,13028
10105171,34,703
10106918,29,11785
10107019,11,13054
10107126,34,700
10108873,29,11795
10108974,11,13043
10109081,34,724
10110831,29,11794
10110933,11,13030
10111040,34,741
10112786,29,11697
10112887,11,13048
10112994,34,740
10114742,29,11797
10114843,11,13060
10114949,34,729
10116697,29,11822
10116798,11,13027
10116905,34,711
10118652,29,11792
10118753,11,12968
10118860,34,700
10120608,29,11799
10120709,11,13050
10120816,34,701
10122569,29,11810
10122670,11,13057
10122776,34,698
10124530,29,11793
10124632,11,13010
10124739,34,719
10126487,29,11804
10126588,11,13040
10126695,34,684
10128442,29,11807
10128544,11,13068
10128651,34,748
10130399,29,11804
10130500,11,13050
10130607,34,734
10132355,29,11808
10132456,11,13062
10132563,34,727
10134311,29,11800
10134413,11,13053
10134525,34,708
10136274,29,11876
10136375,11,13036
10136481,34,700
10138229,29,11808
10138331,11,13058
10138443,34,704
10140191,29,11795
10140292,11,13054
10140399,34,719
10142153,29,11798
10142254,11,13498
10142361,34,722
10144109,29,11802
10144210,11,13022
10144317,34,735
10146066,29,11808
10146167,11,13017
10146274,34,742
10148022,29,11782
10148123,11,13044
10148230,34,730
10149978,29,11807
10150079,11,13023
10150186,34,709
10151934,29,11803
10152035,11,13128
10152142,34,704
10153890,29,11810
10153991,11,13054
10154097,34,701
10155845,29,11790
10155946,11,13065
10156053,34,710
10157804,29,11800
10157905,11,13042
10158012,34,718
10159762,29,11792
10159863,11,13030
10159970,34,727
10161717,29,11784
10161819,11,12996
10161925,34,738
10163672,29,11806
10163774,11,13028
10163880,34,738
10165627,29,11807
10165728,11,13034
10165835,34,711
10167583,29,11793
10167684,11,13050
10167791,34,707
10169545,29,11822
10169646,11,13056
10169753,34,699
10171500,29,11809
10171601,11,13045
10171708,34,707
10173456,29,11833
10173558,11,13056
10173665,34,715
10175413,29,11808
10175520,11,13309
10175627,34,728
10177375,29,11816
10177476,11,13080
10177583,34,740
10179332,29,11822
10179439,11,13033
10179546,34,735
10181293,29,11813
10181394,11,13038
10181500,34,724
10183249,29,11796
10183350,11,13003
10183457,34,707
10185204,29,11799
10185306,11,13046
10185412,34,701
10187166,29,11837
10187267,11,13058
10187374,34,698
10189122,29,11827
10189223,11,13128
10189330,34,709
10191078,29,11747
10191179,11,13039
10191286,34,723
10193035,29,11813
10193136,11,13045
10193243,34,736
10194991,29,11813
10195092,11,13042
10195199,34,731
10196946,29,11887
10197047,11,13062
10197154,34,730
10198901,29,11721
10199002,11,13096
10199109,34,724
10200856,29,11806
10200957,11,13045
10201064,34,710
10202815,29,11797
10202916,11,13038
10203023,34,705
10204770,29,11774
10204871,11,13076
10204978,34,698
10206726,29,11808
10206827,11,13033
10206934,34,691
10208681,29,11802
10208782,11,13029
10208889,34,735
10210637,29,11806
10210738,11,13044
10210845,34,719
10212594,29,11805
10212695,11,13028
10212801,34,747
10214553,29,11802
10214654,11,13051
10214761,34,727
10216515,29,11705
10216617,11,13051
10216723,34,716
10218472,29,11811
10218573,11,13032
10218680,34,703
10220427,29,11824
10220534,11,13037
10220641,34,699
10222389,29,11800
10222490,11,13052
10222597,34,707
10224345,29,11826
10224446,11,13051
10224553,34,725
10226302,29,11808
10226403,11,13056
10226515,34,738
10228263,29,11781
10228364,11,13038
10228471,34,735
10230219,29,11803
10230320,11,13031
10230426,34,732
10232179,29,11830
10232280,11,13025
10232387,34,719
10234141,29,11572
10234242,11,13046
10234349,34,710
10236097,29,11781
10236198,11,13042
10236305,34,701
10238053,29,11796
10238154,11,13044
10238261,34,704
10240009,29,11807
10240110,11,12980
10240217,34,719
10241964,29,11810
10242066,11,12860
10242173,34,725
10243921,29,11799
10244022,11,13023
10244129,34,731
10245876,29,11825
10245978,11,13055
10246085,34,730
10247833,29,11786
10247934,11,13014
10248041,34,727
10249791,29,11815
10249892,11,13054
10249999,34,694
10251746,29,11814
10251847,11,13030
10251954,34,705
10253702,29,11846
10253803,11,13049
10253910,34,708
10255657,29,11811
10255759,11,13039
10255865,34,710
10257614,29,11784
10257715,11,13038
10257822,34,724
10259575,29,11818
10259676,11,13286
10259783,34,739
10261535,29,11827
10261637,11,13069
10261744,34,740
10263492,29,11809
10263594,11,13032
10263701,34,733
10265448,29,12100
10265549,11,13046
10265656,34,718
10267405,29,11849
10267511,11,13024
10267618,34,712
10269368,29,11808
10269468,11,13049
10269576,34,697
10271324,29,11802
10271426,11,13040
10271538,34,710
10273287,29,11844
10273388,11,13016
10273495,34,729
10275242,29,11793
10275344,11,13054
10275450,34,737
10277198,29,11797
10277299,11,13037
10277406,34,734
10279161,29,11802
10279262,11,13049
10279369,34,738
10281116,29,11796
10281217,11,13040
10281323,34,725
10283073,29,11806
10283174,11,13053
10283281,34,713
10285029,29,11814
10285131,11,13042
10285237,34,709
10286985,29,11811
10287086,11,13047
10287192,34,706
10288939,29,11802
10289041,11,13055
10289147,34,716
10290895,29,11797
10290996,11,13045
10291103,34,733
10292850,29,11800
10292951,11,13050
10293057,34,746
10294804,29,11808
10294905,11,13046
10295012,34,745
10296760,29,11797
10296861,11,13059
10296968,34,736
10298716,29,11805
10298817,11,13094
10298924,34,741
10300671,29,11795
10300772,11,13006
10300879,34,708
10302626,29,11806
10302727,11,13017
10302834,34,705
10304581,29,11795
10304682,11,13052
10304789,34,710
10306542,29,11802
10306644,11,13048
10306751,34,673
10308499,29,11810
10308600,11,13022
10308707,34,747
10310454,29,11800
10310555,11,13037
10310662,34,744
10312409,29,11791
10312516,11,13045
10312623,34,743
10314371,29,11820
10314472,11,13063
10314579,34,732
10316327,29,11777
10316429,11,13061
10316541,34,703
10318290,29,11848
10318391,11,13078
10318497,34,713
10320246,29,11813
10320347,11,13034
10320453,34,710
10322202,29,11809
10322304,11,13053
10322411,34,722
10324165,29,11806
10324266,11,13038
10324373,34,741
10326121,29,11812
10326222,11,13041
10326329,34,740
10328077,29,11813
10328178,11,13021
10328284,34,751
10330031,29,11810
10330132,11,13019
10330239,34,757
10331987,29,11804
10332088,11,13052
10332195,34,722
10333944,29,11803
10334045,11,13040
10334152,34,703
10335899,29,11798
10336000,11,12882
10336107,34,685
10337855,29,11780
10337956,11,12994
10338063,34,668
10339810,29,11709
10339911,11,13040
10340018,34,721
10341767,29,11966
10341869,11,13044
10341976,34,736
10343723,29,11806
10343824,11,13053
10343931,34,742
10345679,29,11797
10345780,11,13055
10345887,34,737
10347635,29,11812
10347736,11,13031
10347843,34,721
10349591,29,11802
10349692,11,13078
10349798,34,706
10351552,29,11819
10351653,11,13043
10351760,34,702
10353513,29,11696
10353615,11,13056
10353722,34,705
10355470,29,11808
10355571,11,13063
10355678,34,720
10357426,29,11719
10357533,11,13044
10357640,34,724
