TIME,CH,ADC
259127999,29,12819
259128100,11,13126
259128207,34,752
259130085,29,12829
259130186,11,13054
259130293,34,737
259132171,29,12807
259132272,11,13042
259132379,34,736
259134256,29,12823
259134358,11,13033
259134464,34,716
259136342,29,12794
259136443,11,13055
259136550,34,733
259138428,29,12824
259138535,11,13078
259138642,34,758
259140525,29,12809
259140626,11,13034
259140733,34,756
259142611,29,12790
259142713,11,13060
259142820,34,758
259144697,29,12806
259144798,11,13046
259144905,34,746
259146782,29,12776
259146883,11,13028
259146990,34,734
259148868,29,12812
259148969,11,13054
259149075,34,726
259150953,29,12767
259151054,11,13031
259151161,34,719
259153040,29,12822
259153141,11,13068
259153248,34,728
259155125,29,12815
259155226,11,13045
259155333,34,754
259157213,29,12810
259157314,11,13044
259157421,34,750
259159305,29,12808
259159406,11,13038
259159518,34,759
259161396,29,12806
259161496,11,12988
259161604,34,745
259163480,29,12815
259163582,11,13041
259163689,34,729
259165571,29,12824
259165672,11,13057
259165779,34,722
259167658,29,12812
259167759,11,13053
259167866,34,733
259169744,29,12791
259169846,11,13065
259169953,34,729
259171830,29,12810
259171931,11,13118
259172038,34,739
259173916,29,12821
259174017,11,13048
259174124,34,757
259176000,29,12828
259176102,11,13053
259176208,34,756
259178086,29,12844
259178188,11,13058
259178295,34,743
259180174,29,12847
259180275,11,13038
259180382,34,664
259182260,29,12803
259182361,11,13020
259182468,34,733
259184346,29,12815
259184447,11,13052
259184554,34,729
259186432,29,12820
259186539,11,13052
259186646,34,736
259188530,29,12793
259188631,11,13011
259188738,34,745
259190616,29,12825
259190717,11,12966
259190824,34,753
259192702,29,12802
259192803,11,13044
259192910,34,755
259194787,29,12842
259194888,11,13059
259194995,34,743
259196872,29,12830
259196973,11,13192
259197080,34,732
259198957,29,12703
259199058,11,13052
259199165,34,726
259201043,29,12827
259201144,11,13057
259201251,34,723
259203129,29,12810
259203230,11,13050
259203337,34,730
259205215,29,12810
259205316,11,13057
259205423,34,740
259207307,29,12800
259207408,11,13062
259207521,34,760
259209400,29,12810
259209500,11,13052
259209608,34,756
259211484,29,12821
259211586,11,13052
259211693,34,738
259213577,29,12790
259213678,11,13064
259213785,34,725
259215663,29,12812
259215765,11,13049
259215872,34,725
259217751,29,12820
259217852,11,13077
259217959,34,720
259219839,29,12694
259219940,11,13060
259220047,34,732
259221925,29,12818
259222026,11,13039
259222133,34,746
259224010,29,12818
259224112,11,13072
259224218,34,759
259226096,29,12821
259226197,11,13050
259226304,34,757
259228183,29,12813
259228284,11,13034
259228391,34,746
259230275,29,12763
259230376,11,13212
259230482,34,707
259232361,29,12818
259232461,11,13031
259232568,34,727
259234446,29,12815
259234547,11,13052
259234653,34,725
259236537,29,12818
259236639,11,13066
259236746,34,735
259238623,29,12823
259238724,11,13034
259238831,34,750
259240709,29,12816
259240810,11,13073
259240917,34,760
259242795,29,12807
259242896,11,13038
259243003,34,754
259244881,29,12790
259244982,11,13031
259245089,34,746
259246966,29,12835
259247068,11,13056
259247174,34,726
259249053,29,12806
259249154,11,13063
259249261,34,726
259251139,29,12820
259251240,11,12869
259251347,34,713
259253225,29,12862
259253326,11,13063
259253439,34,736
259255318,29,12813
259255419,11,13053
259255531,34,749
259257409,29,12813
259257516,11,13055
259257623,34,754
259259500,29,12813
259259601,11,13062
259259708,34,764
259261585,29,12812
259261687,11,13023
259261793,34,748
259263671,29,12819
259263772,11,13100
259263879,34,728
259265756,29,12778
259265857,11,13088
259265964,34,725
259267842,29,12832
259267943,11,13043
259268050,34,725
259269929,29,12819
259270030,11,13064
259270137,34,732
259272014,29,12824
259272116,11,13060
259272222,34,743
259274101,29,12802
259274202,11,13060
259274309,34,759
259276188,29,12814
259276289,11,13053
259276396,34,748
259278280,29,12818
259278382,11,13083
259278488,34,743
259280366,29,12822
259280467,11,12978
259280574,34,706
259282452,29,12817
259282554,11,13057
259282661,34,726
259284544,29,12817
259284646,11,13051
259284753,34,729
259286630,29,12830
259286731,11,13066
259286838,34,740
259288716,29,12810
259288817,11,13024
259288924,34,745
259290801,29,12838
259290902,11,13051
259291009,34,763
259292887,29,12822
259292988,11,13077
259293095,34,752
259294973,29,12824
259295074,11,13075
259295181,34,738
259297058,29,12786
259297160,11,13071
259297267,34,729
259299144,29,12813
259299245,11,13027
259299352,34,720
259301230,29,12812
259301331,11,13061
259301443,34,725
259303321,29,12829
259303423,11,13052
259303535,34,735
259305413,29,12881
259305520,11,13047
259305627,34,747
259307510,29,12823
259307612,11,13074
259307719,34,758
259309597,29,12824
259309698,11,13020
259309805,34,755
259311683,29,12821
259311784,11,13045
259311891,34,739
259313770,29,12810
259313871,11,13066
259313978,34,717
259315856,29,12818
259315957,11,13065
259316064,34,717
259317943,29,12824
259318044,11,13058
259318151,34,734
259320028,29,12821
259320129,11,13052
259320236,34,733
259322113,29,12816
259322214,11,13064
259322321,34,760
259324199,29,12798
259324301,11,13078
259324408,34,759
259326292,29,12767
259326393,11,13020
259326499,34,747
259328378,29,12810
259328479,11,13057
259328586,34,737
259330463,29,12822
259330565,11,13055
259330671,34,720
259332555,29,12832
259332656,11,13060
259332763,34,714
259334641,29,12847
259334743,11,13032
259334850,34,719
259336729,29,12816
259336830,11,13049
259336937,34,738
259338815,29,12820
259338916,11,13057
259339022,34,753
259340900,29,12823
259341001,11,13049
259341108,34,758
259342985,29,12827
259343086,11,13061
259343193,34,750
259345070,29,12819
259345172,11,13043
259345279,34,738
259347156,29,12809
259347257,11,13049
259347364,34,718
259349242,29,12816
259349344,11,13060
259349450,34,717
259351329,29,12829
259351430,11,13056
259351542,34,727
259353421,29,12816
259353528,11,13068
259353635,34,739
259355519,29,12813
259355621,11,13280
259355728,34,751
259357606,29,12821
259357707,11,13121
259357814,34,761
259359691,29,12818
259359792,11,13074
259359899,34,751
259361776,29,12815
259361877,11,13047
259361984,34,732
259363862,29,12815
259363963,11,13043
259364069,34,718
259365948,29,12836
259366050,11,12875
259366156,34,720
259368035,29,12814
259368136,11,13038
259368243,34,742
259370120,29,12825
259370222,11,13105
259370329,34,735
259372208,29,12848
259372309,11,13039
259372416,34,750
259374300,29,12798
259374401,11,13055
259374514,34,757
259376391,29,12828
259376492,11,13036
259376599,34,742
259378476,29,12817
259378578,11,13048
259378684,34,733
259380569,29,12806
259380670,11,13037
259380776,34,717
259382655,29,12821
259382757,11,13075
259382864,34,716
259384743,29,12853
259384844,11,13086
259384951,34,725
259386831,29,12818
259386933,11,13042
259387039,34,733
259388918,29,12808
259389019,11,13140
259389126,34,746
259391003,29,12800
259391104,11,13063
259391211,34,756
259393089,29,12808
259393190,11,13411
259393297,34,756
259395175,29,12824
259395276,11,12985
259395383,34,748
259397267,29,12806
259397368,11,13053
259397475,34,726
259399353,29,12812
259399454,11,13064
259399561,34,712
259401443,29,12764
259401545,11,13065
259401651,34,727
259403536,29,12804
259403638,11,13051
259403745,34,742
259405624,29,12812
259405725,11,13092
259405832,34,757
259407710,29,12808
259407811,11,13052
259407918,34,755
259409796,29,12840
259409897,11,12971
259410004,34,741
259411882,29,12825
259411983,11,13033
259412090,34,742
259413968,29,12809
259414069,11,13078
259414176,34,706
259416053,29,12824
259416155,11,13115
259416261,34,713
259418139,29,12805
259418241,11,13028
259418348,34,727
259420225,29,12807
259420327,11,13056
259420439,34,730
259422318,29,12816
259422419,11,13069
259422532,34,755
259424410,29,12459
259424517,11,13074
259424624,34,752
259426501,29,12810
259426603,11,13069
259426709,34,753
259428586,29,12804
259428687,11,13036
259428794,34,730
259430671,29,12694
259430772,11,13026
259430879,34,717
259432758,29,12819
259432859,11,13064
259432966,34,717
259434843,29,12834
259434945,11,13070
259435051,34,722
259436930,29,12823
259437031,11,13068
259437138,34,740
259439016,29,12819
259439117,11,13063
259439223,34,753
259441100,29,12817
259441202,11,13045
259441308,34,751
259443188,29,12834
259443289,11,13061
259443396,34,743
259445281,29,12820
259445382,11,13110
259445488,34,729
259447367,29,12800
259447468,11,13041
259447575,34,717
259449453,29,12819
259449554,11,13068
259449661,34,720
259451544,29,12806
259451646,11,13032
259451752,34,724
259453631,29,12811
259453732,11,13032
259453839,34,733
259455717,29,12810
259455818,11,13046
259455925,34,754
259457803,29,12813
259457905,11,13056
259458011,34,754
259459889,29,12837
259459990,11,12982
259460097,34,743
259461975,29,13108
259462077,11,13060
259462184,34,732
259464061,29,12819
259464162,11,13069
259464269,34,721
259466147,29,12791
259466249,11,13053
259466356,34,714
259468234,29,12813
259468335,11,13043
259468443,34,724
259470321,29,12814
259470422,11,13046
259470534,34,745
259472412,29,12812
259472519,11,13074
259472626,34,752
259474503,29,12823
259474605,11,13090
259474711,34,748
259476589,29,12820
259476691,11,13058
259476797,34,741
259478675,29,12826
259478776,11,13062
259478883,34,721
259480763,29,12811
259480864,11,13088
259480971,34,721
259482849,29,12846
259482950,11,13013
259483057,34,740
259484935,29,12807
259485036,11,13087
259485143,34,722
259487020,29,12798
259487122,11,13040
259487228,34,734
259489106,29,12817
259489207,11,13002
259489314,34,753
259491192,29,12798
259491293,11,13055
259491400,34,742
259493285,29,12826
259493386,11,13054
259493492,34,749
259495371,29,12788
259495472,11,13053
259495579,34,668
259497457,29,12811
259497558,11,13072
259497665,34,727
259499549,29,12794
259499650,11,13042
259499757,34,725
259501634,29,12822
259501736,11,13061
259501843,34,738
259503721,29,12818
259503822,11,13040
259503929,34,749
259505806,29,12805
259505907,11,13057
259506014,34,798
259507892,29,12814
259507993,11,13050
259508100,34,745
259509977,29,12825
259510078,11,13067
259510185,34,740
259512063,29,12816
259512164,11,13060
259512271,34,733
259514149,29,12786
259514251,11,13049
259514358,34,719
259516236,29,12824
259516337,11,13048
259516444,34,715
259518322,29,12816
259518423,11,13060
259518536,34,732
259520414,29,12819
259520521,11,13059
259520628,34,749
259522511,29,12816
259522613,11,13063
259522720,34,755
259524597,29,12792
259524698,11,13060
259524805,34,756
259526682,29,12812
259526783,11,13049
259526890,34,701
259528767,29,12824
259528868,11,13047
259528975,34,733
259530852,29,12820
259530953,11,13099
259531060,34,726
259532938,29,12807
259533039,11,13064
259533146,34,724
259535024,29,12811
259535126,11,13088
259535232,34,740
259537109,29,12825
259537211,11,13112
259537318,34,753
259539196,29,12816
259539298,11,13051
259539404,34,754
259541288,29,12810
259541389,11,13075
259541495,34,755
259543374,29,12823
259543475,11,13041
259543582,34,743
259545460,29,12861
259545562,11,13070
259545668,34,730
259547551,29,12806
259547652,11,13112
259547759,34,721
259549638,29,12812
259549739,11,13245
259549846,34,709
259551724,29,12809
259551825,11,13063
259551932,34,744
259553809,29,12827
259553910,11,13064
259554017,34,756
259555895,29,12814
259555996,11,13057
259556103,34,756
259557980,29,12815
259558081,11,13087
259558188,34,754
259560066,29,12812
259560167,11,13086
259560274,34,742
259562152,29,12815
259562253,11,13054
259562360,34,732
259564237,29,12927
259564339,11,13053
259564445,34,721
259566323,29,12794
259566424,11,13057
259566537,34,723
259568416,29,12800
259568523,11,13083
259568630,34,734
259570513,29,12799
259570615,11,13094
259570722,34,748
259572598,29,12832
259572699,11,13062
259572806,34,761
259574683,29,12805
259574785,11,13042
259574892,34,753
259576769,29,12810
259576870,11,13066
259576977,34,738
259578854,29,12815
259578955,11,13066
259579062,34,732
259580940,29,12818
259581041,11,13063
259581148,34,717
259583026,29,12827
259583127,11,12516
259583234,34,705
259585111,29,13116
259585213,11,13047
259585320,34,733
259587198,29,12826
259587299,11,13105
259587406,34,747
259589289,29,12820
259589390,11,13054
259589496,34,751
259591375,29,12806
259591476,11,13029
259591583,34,753
259593460,29,13034
259593562,11,13152
259593669,34,741
259595551,29,12599
259595653,11,13058
259595759,34,726
259597637,29,12806
259597739,11,13058
259597846,34,716
259599723,29,12793
259599825,11,13046
259599931,34,726
259601812,29,12796
259601913,11,13074
259602020,34,787
259603898,29,12812
259604000,11,13048
259604106,34,795
259605984,29,12826
259606085,11,13047
259606192,34,742
259608070,29,12869
259608171,11,13076
259608278,34,737
259610156,29,12810
259610257,11,13085
259610364,34,731
259612241,29,12816
259612342,11,13038
259612449,34,712
259614327,29,12816
259614428,11,13052
259614541,34,712
259616420,29,12799
259616527,11,13056
259616634,34,721
259618518,29,12804
259618619,11,12702
259618726,34,728
259620603,29,12814
259620704,11,13064
259620811,34,747
259622688,29,12790
259622790,11,13052
259622897,34,748
259624774,29,12821
259624875,11,13070
259624982,34,749
259626859,29,12808
259626960,11,13050
259627067,34,737
259628945,29,12809
259629046,11,13106
259629153,34,724
259631031,29,12809
259631132,11,13075
259631239,34,724
259633117,29,12808
259633218,11,13056
259633325,34,732
259635205,29,12822
259635306,11,12670
259635412,34,735
259637297,29,12814
259637398,11,13024
259637511,34,739
259639389,29,12834
259639490,11,13048
259639597,34,759
259641474,29,12809
259641576,11,13055
259641682,34,749
259643565,29,12809
259643666,11,13118
259643773,34,741
259645651,29,12870
259645752,11,12778
259645859,34,713
259647738,29,12801
259647840,11,13006
259647946,34,719
259649827,29,12800
259649928,11,13043
259650035,34,722
259651913,29,12813
259652014,11,13052
259652121,34,732
259653998,29,12810
259654100,11,13083
259654207,34,755
259656085,29,12816
259656186,11,13063
259656293,34,756
259658171,29,12793
259658272,11,13060
259658379,34,736
259660257,29,12786
259660358,11,13062
259660464,34,742
259662343,29,12812
259662444,11,13059
259662551,34,728
259664429,29,12818
259664536,11,13045
259664643,34,722
259666527,29,12816
259666629,11,13002
259666735,34,725
259668613,29,12838
259668715,11,13064
259668822,34,742
259670699,29,12738
259670800,11,12791
259670907,34,750
259672785,29,12805
259672886,11,13044
259672993,34,755
259674870,29,12809
259674972,11,13016
259675078,34,749
259676957,29,12805
259677058,11,12773
259677164,34,724
259679043,29,12819
259679144,11,13063
259679251,34,720
259681129,29,12798
259681231,11,13068
259681338,34,713
259683217,29,12923
259683318,11,13036
259683425,34,725
259685309,29,12825
259685410,11,13058
259685523,34,745
259687400,29,12800
259687501,11,13064
259687608,34,758
259689485,29,12799
259689587,11,13053
259689694,34,757
259691576,29,12810
259691677,11,13043
259691784,34,743
259693662,29,12809
259693764,11,13021
259693871,34,736
259695749,29,12814
259695850,11,13049
259695957,34,717
259697837,29,12806
259697939,11,13063
259698045,34,725
259699925,29,12790
259700026,11,13050
259700133,34,728
259702010,29,12811
259702111,11,13076
259702218,34,743
259704096,29,12813
259704198,11,13055
259704304,34,760
259706184,29,12811
259706285,11,13089
259706392,34,761
259708276,29,12811
259708378,11,13055
259708484,34,727
259710362,29,12814
259710463,11,13136
259710570,34,733
259712447,29,12808
