UTC datetime,Wed Jun 15 21:14:55 2022
UTC timestamp,1655352895.684926
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
191687748,29,12728
191687849,11,12990
191687956,34,766
191689834,29,12723
191689935,11,12903
191690042,34,745
191691920,29,12752
191692021,11,12990
191692128,34,729
191694005,29,12708
191694107,11,13017
191694213,34,722
191696092,29,12711
191696193,11,12986
191696300,34,720
191698178,29,12710
191698280,11,12640
191698387,34,719
191700271,29,12771
191700372,11,12963
191700478,34,730
191702357,29,12716
191702458,11,12993
191702565,34,766
191704443,29,12727
191704545,11,13002
191704651,34,751
191706534,29,12721
191706636,11,12969
191706742,34,742
191708620,29,12720
191708721,11,12994
191708828,34,724
191710706,29,12719
191710807,11,12984
191710913,34,722
191712794,29,12736
191712895,11,12984
191713001,34,722
191714879,29,12720
191714980,11,13000
191715087,34,760
191716965,29,12729
191717066,11,12995
191717173,34,740
191719051,29,12722
191719152,11,12986
191719259,34,796
191721137,29,12715
191721238,11,12988
191721345,34,748
191723224,29,12730
191723325,11,12989
191723432,34,736
191725315,29,12715
191725417,11,12997
191725529,34,729
191727406,29,12710
191727513,11,13014
191727620,34,717
191729498,29,12722
191729600,11,12909
191729706,34,736
191731583,29,12760
191731684,11,12986
191731790,34,734
191733669,29,12701
191733770,11,13002
191733877,34,746
191735755,29,12719
191735856,11,12992
191735963,34,756
191737840,29,12726
191737941,11,12996
191738047,34,752
191739925,29,12691
191740027,11,12993
191740133,34,738
191742011,29,12717
191742112,11,12994
191742219,34,727
191744097,29,12708
191744198,11,12987
191744305,34,721
191746184,29,12724
191746285,11,12996
191746392,34,725
191748276,29,12728
191748377,11,12983
191748483,34,735
191750361,29,12692
191750462,11,12976
191750569,34,747
191752446,29,12749
191752547,11,12973
191752654,34,757
191754538,29,12721
191754639,11,13000
191754746,34,754
191756624,29,12731
191756725,11,12985
191756832,34,741
191758710,29,12712
191758811,11,13009
191758918,34,724
191760798,29,12727
191760899,11,12997
191761006,34,720
191762885,29,12714
191762986,11,12969
191763093,34,725
191764971,29,12712
191765072,11,12990
191765179,34,737
191767057,29,12726
191767159,11,13004
191767265,34,752
191769143,29,12731
191769245,11,13000
191769352,34,759
191771229,29,12719
191771331,11,12975
191771442,34,753
191773320,29,12715
191773421,11,13007
191773533,34,745
191775411,29,12713
191775518,11,12994
191775625,34,731
191777502,29,12715
191777604,11,13026
191777711,34,719
191779588,29,12720
191779689,11,12985
191779795,34,729
191781673,29,12713
191781774,11,13002
191781881,34,738
191783759,29,12714
191783860,11,13006
191783967,34,757
191785844,29,12728
191785945,11,12976
191786052,34,759
191787930,29,12710
191788031,11,12994
191788138,34,756
191790016,29,12728
191790117,11,12986
191790223,34,749
191792102,29,12716
191792203,11,13054
191792310,34,726
191794188,29,12748
191794290,11,12990
191794397,34,731
191796281,29,12723
191796382,11,12994
191796489,34,721
191798367,29,12718
191798468,11,13003
191798574,34,736
191800451,29,12721
191800553,11,13019
191800660,34,755
191802542,29,12681
191802644,11,12999
191802751,34,758
191804629,29,12713
191804730,11,13040
191804837,34,748
191806715,29,12729
191806816,11,13005
191806923,34,741
191808801,29,12719
191808902,11,13021
191809009,34,725
191810888,29,12703
191810989,11,13006
191811095,34,714
191812973,29,12722
191813074,11,12997
191813181,34,723
191815059,29,12753
191815160,11,12996
191815266,34,737
191817144,29,12722
191817245,11,13040
191817352,34,754
191819230,29,12737
191819331,11,12980
191819442,34,751
191821320,29,12718
191821421,11,12991
191821534,34,755
191823412,29,12719
191823519,11,12990
191823626,34,729
191825503,29,12711
191825605,11,12985
191825711,34,733
191827588,29,12719
191827689,11,12979
191827796,34,718
191829674,29,12714
191829776,11,13010
191829883,34,724
191831762,29,12728
191831863,11,12994
191831970,34,750
191833848,29,12734
191833949,11,12965
191834056,34,754
191835934,29,12742
191836035,11,13001
191836142,34,760
191838020,29,12723
191838121,11,13011
191838228,34,750
191840106,29,12824
191840207,11,12982
191840314,34,716
191842194,29,12724
191842295,11,12972
191842402,34,715
191844286,29,12731
191844387,11,12982
191844494,34,720
191846373,29,12709
191846473,11,12989
191846580,34,728
191848458,29,12708
191848559,11,13008
191848666,34,744
191850549,29,12712
191850650,11,12988
191850757,34,758
191852635,29,12720
191852736,11,12986
191852843,34,761
191854721,29,12712
191854822,11,13006
191854929,34,745
191856807,29,12705
191856908,11,13008
191857015,34,754
191858893,29,12737
191858994,11,12962
191859100,34,730
191860978,29,12730
191861080,11,13002
191861186,34,712
191863065,29,12718
191863166,11,12980
191863273,34,720
191865152,29,12732
191865253,11,12965
191865360,34,740
191867238,29,12716
191867339,11,13000
191867445,34,779
191869323,29,12737
191869424,11,13033
191869536,34,753
191871414,29,12713
191871521,11,12980
191871628,34,746
191873511,29,12713
191873612,11,13042
191873719,34,738
191875597,29,12833
191875698,11,13002
191875805,34,730
191877683,29,12727
191877784,11,12977
191877891,34,722
191879771,29,12718
191879872,11,13002
191879979,34,729
191881856,29,12718
191881957,11,13014
191882064,34,742
191883942,29,12722
191884043,11,13063
191884150,34,758
191886027,29,12726
191886129,11,13036
191886235,34,760
191888112,29,12715
191888214,11,13000
191888321,34,749
191890199,29,12716
191890300,11,12988
191890407,34,738
191892291,29,12726
191892392,11,12995
191892498,34,720
191894376,29,12718
191894477,11,12993
191894584,34,717
191896462,29,12713
191896564,11,12988
191896671,34,724
191898554,29,12715
191898655,11,12978
191898762,34,739
191900639,29,12726
191900741,11,12993
191900848,34,814
191902725,29,12716
191902826,11,12986
191902933,34,739
191904811,29,12717
191904912,11,12995
191905019,34,736
191906897,29,12730
191906998,11,12997
191907104,34,735
191908981,29,12706
191909082,11,13210
191909189,34,721
191911068,29,12710
191911169,11,12983
191911276,34,717
191913155,29,12662
191913256,11,12990
191913363,34,720
191915242,29,12712
191915343,11,13004
191915449,34,742
191917326,29,12720
191917428,11,12974
191917540,34,753
191919418,29,12724
191919525,11,13345
191919632,34,761
191921517,29,12678
191921618,11,12990
191921725,34,750
191923603,29,12709
191923704,11,13017
191923811,34,731
191925688,29,12717
191925789,11,12993
191925896,34,716
191927776,29,12733
191927877,11,12993
191927984,34,720
191929862,29,12716
191929963,11,12977
191930070,34,732
191931948,29,12725
191932049,11,12990
191932155,34,740
191934033,29,12812
191934134,11,12977
191934241,34,759
191936119,29,12656
191936220,11,12983
191936327,34,754
191938206,29,12711
191938307,11,12980
191938413,34,742
191940296,29,12720
191940398,11,12998
191940510,34,727
191942388,29,12718
191942489,11,12998
191942596,34,723
191944474,29,12716
191944576,11,12994
191944682,34,715
191946566,29,12734
191946668,11,12994
191946774,34,730
191948652,29,12731
191948754,11,13012
191948861,34,740
191950739,29,12724
191950840,11,12995
191950947,34,757
191952824,29,12722
191952925,11,12936
191953032,34,756
191954910,29,12730
191955011,11,12998
191955118,34,745
191956995,29,12717
191957096,11,12835
191957203,34,717
191959082,29,12719
191959183,11,12988
191959290,34,717
191961169,29,12727
191961270,11,13007
191961377,34,711
191963255,29,12712
191963356,11,12989
191963463,34,726
191965341,29,12727
191965442,11,12620
191965549,34,745
191967428,29,12136
191967535,11,12978
191967642,34,752
191969525,29,12720
191969626,11,12983
191969733,34,757
191971610,29,12718
191971711,11,12993
191971818,34,748
191973696,29,12729
191973797,11,12987
191973904,34,732
191975782,29,12721
191975883,11,13015
191975990,34,716
191977868,29,12714
191977969,11,12985
191978076,34,721
191979954,29,12722
191980055,11,13008
191980162,34,735
191982040,29,12704
191982142,11,13010
191982249,34,745
191984125,29,12710
191984227,11,12986
191984334,34,754
191986212,29,12729
191986313,11,12991
191986420,34,760
191988302,29,12668
191988404,11,13008
191988516,34,753
191990394,29,12720
191990495,11,12983
191990602,34,737
191992479,29,12720
191992580,11,12994
191992687,34,718
191994571,29,12724
191994672,11,12993
191994779,34,720
191996658,29,12723
191996759,11,13001
191996866,34,737
191998744,29,12716
191998845,11,12980
191998951,34,747
192000829,29,12727
192000930,11,12980
192001037,34,762
192002915,29,12718
192003016,11,12998
192003123,34,762
192005000,29,12719
192005101,11,13016
192005208,34,748
192007086,29,12721
192007187,11,13008
192007294,34,728
192009172,29,12721
192009273,11,13004
192009380,34,742
192011258,29,12724
192011359,11,13064
192011466,34,727
192013345,29,12711
192013446,11,13010
192013553,34,735
192015431,29,12720
192015538,11,12993
192015645,34,745
192017528,29,12715
192017630,11,13000
192017737,34,764
192019615,29,12726
192019716,11,13001
192019823,34,758
192021701,29,12747
192021802,11,13030
192021909,34,755
192023786,29,12718
192023887,11,12956
192023994,34,734
192025871,29,12722
192025972,11,12908
192026079,34,724
192027957,29,12721
192028058,11,13037
192028165,34,726
192030043,29,12726
192030144,11,13022
192030251,34,740
192032128,29,12721
192032229,11,13010
192032336,34,753
192034215,29,12715
192034316,11,12994
192034423,34,768
192036307,29,12715
192036408,11,12985
192036520,34,765
192038398,29,12719
192038499,11,12982
192038606,34,747
192040483,29,12720
192040584,11,13050
192040691,34,740
192042574,29,12733
192042675,11,13024
192042782,34,731
192044659,29,12708
192044761,11,12962
192044868,34,730
192046746,29,12716
192046847,11,12986
192046954,34,748
192048831,29,12713
192048932,11,12978
192049039,34,756
192050917,29,12725
192051018,11,12991
192051125,34,770
192053002,29,12708
192053103,11,13014
192053210,34,768
192055088,29,12715
192055189,11,12999
192055296,34,745
192057174,29,12721
192057275,11,13260
192057382,34,746
192059260,29,12715
192059361,11,12991
192059467,34,729
192061346,29,12709
192061447,11,12721
192061554,34,730
192063438,29,12723
192063540,11,12995
192063647,34,738
192065530,29,12726
192065631,11,13002
192065738,34,752
192067615,29,12708
192067716,11,12995
192067823,34,760
192069701,29,12720
192069802,11,12991
192069909,34,759
192071786,29,12709
192071887,11,13033
192071994,34,745
192073872,29,12935
192073973,11,12993
192074079,34,736
192075957,29,12720
192076059,11,12952
192076166,34,719
192078044,29,12720
192078146,11,13010
192078253,34,730
192080129,29,12716
192080231,11,13006
192080338,34,737
192082216,29,12717
192082318,11,13000
192082424,34,749
192084309,29,12673
192084410,11,12976
192084522,34,758
192086400,29,12729
192086501,11,13017
192086608,34,753
192088486,29,12719
192088587,11,13022
192088694,34,733
192090578,29,12724
192090679,11,13000
192090786,34,727
192092664,29,12723
192092765,11,12995
192092872,34,717
192094751,29,12729
192094852,11,12790
192094959,34,716
192096836,29,12698
192096937,11,12990
192097044,34,730
192098921,29,12716
192099022,11,13006
192099129,34,744
192101006,29,12725
192101107,11,12992
192101214,34,756
192103092,29,12716
192103193,11,13003
192103300,34,754
192105178,29,12719
192105280,11,12996
192105387,34,734
192107269,29,12717
192107371,11,12992
192107477,34,715
192109355,29,12718
192109456,11,12999
192109563,34,712
192111443,29,12721
192111544,11,12959
192111651,34,716
192113535,29,12720
192113637,11,13010
192113744,34,734
192115620,29,12711
192115721,11,12967
192115828,34,750
192117706,29,12726
192117808,11,13021
192117914,34,754
192119792,29,12716
192119893,11,13007
192120000,34,751
192121877,29,12728
192121978,11,12989
192122085,34,742
192123963,29,12714
192124064,11,12981
192124171,34,722
192126049,29,12723
192126150,11,13019
192126257,34,712
192128135,29,12717
192128237,11,12998
192128344,34,721
192130222,29,12729
192130323,11,12983
192130430,34,736
192132314,29,12732
192132415,11,13147
192132527,34,755
192134406,29,12528
192134513,11,13015
192134620,34,760
192136497,29,12713
192136599,11,13018
192136705,34,750
192138582,29,12727
192138683,11,13005
192138790,34,738
192140668,29,12706
192140769,11,13000
192140876,34,723
192142755,29,12711
192142856,11,13009
192142963,34,710
192144841,29,12729
192144942,11,13014
192145049,34,723
192146928,29,12732
192147029,11,13009
192147136,34,812
192149014,29,12718
192149115,11,12996
192149222,34,754
192151099,29,12717
192151200,11,13000
192151307,34,761
192153185,29,12712
192153286,11,12969
192153393,34,746
192155278,29,12763
192155379,11,13016
192155485,34,732
192157363,29,12713
192157464,11,13027
192157571,34,726
192159450,29,12722
192159551,11,13001
192159658,34,718
192161542,29,12729
192161644,11,12983
192161751,34,723
192163628,29,12717
192163730,11,12996
192163837,34,738
192165715,29,12713
192165816,11,13026
192165923,34,758
192167800,29,12717
192167901,11,13004
192168008,34,754
192169886,29,12717
192169987,11,13025
192170094,34,748
192171971,29,12731
192172072,11,13001
192172179,34,727
192174057,29,12730
192174158,11,12998
192174265,34,724
192176143,29,12714
192176245,11,13002
192176352,34,723
192178230,29,12723
192178331,11,13015
192178442,34,723
192180321,29,12714
192180422,11,13013
192180534,34,742
192182412,29,12732
192182519,11,13002
192182626,34,758
192184503,29,12722
192184605,11,13002
192184712,34,758
192186588,29,12726
192186689,11,12987
192186796,34,750
192188673,29,12777
192188774,11,12965
192188881,34,731
192190759,29,12732
192190860,11,13023
192190967,34,725
192192845,29,12726
192192946,11,12993
192193053,34,718
192194930,29,12724
192195032,11,13012
192195138,34,729
192197016,29,12722
192197118,11,12982
192197224,34,740
192199101,29,12722
192199203,11,12950
192199309,34,759
192201189,29,12729
192201290,11,12961
192201397,34,758
192203282,29,12718
192203383,11,12977
192203489,34,754
192205367,29,12668
192205468,11,13013
192205575,34,745
192207451,29,12722
192207553,11,12994
192207660,34,726
192209544,29,12756
192209646,11,13122
192209753,34,732
192211630,29,12726
192211731,11,12802
192211838,34,732
192213716,29,12711
192213818,11,13026
192213925,34,745
192215803,29,12717
192215904,11,12993
192216011,34,755
192217888,29,12712
192217989,11,13030
192218096,34,762
192219974,29,12715
192220075,11,13026
192220182,34,754
192222059,29,12725
192222160,11,12931
192222267,34,737
192224144,29,12730
192224246,11,12991
192224353,34,719
192226231,29,12729
192226332,11,13017
192226442,34,716
192228321,29,12728
192228422,11,13000
192228534,34,734
192230412,29,12718
192230519,11,12986
192230626,34,743
192232510,29,12722
192232611,11,12980
192232718,34,760
192234595,29,12720
192234696,11,12968
192234803,34,761
192236680,29,12732
192236782,11,12985
192236888,34,753
192238766,29,12722
192238867,11,13039
192238974,34,736
192240851,29,12712
192240953,11,12998
192241059,34,716
192242938,29,12715
192243039,11,13001
192243145,34,726
192245023,29,12723
192245124,11,12984
192245231,34,731
192247108,29,12707
192247209,11,12989
192247316,34,745
192249194,29,12719
192249296,11,13002
192249402,34,760
192251287,29,12724
192251388,11,13009
192251495,34,768
192253372,29,12725
192253473,11,13010
192253580,34,756
192255457,29,12714
192255558,11,13014
192255665,34,738
192257547,29,12695
192257649,11,12970
192257755,34,726
192259634,29,12718
192259736,11,12980
192259843,34,711
192261721,29,12754
192261822,11,13007
192261929,34,732
192263807,29,12723
192263908,11,13000
192264015,34,746
192265893,29,12730
192265994,11,13000
192266100,34,755
192267977,29,12721
192268079,11,12942
192268185,34,758
192270064,29,12721
192270165,11,12979
192270272,34,744
192272150,29,12724
192272251,11,13012
192272358,34,734
192274236,29,12729
192274337,11,13015
192274443,34,713
192276322,29,12708
192276423,11,12985
192276535,34,719
192278415,29,12712
192278522,11,12993
192278629,34,706
192280512,29,12715
192280613,11,12982
192280720,34,740
192282596,29,12729
192282698,11,12998
192282805,34,761
192284682,29,12707
192284784,11,13032
192284891,34,758
192286768,29,12723
