UTC datetime,Thu Sep  1 23:30:33 2022
UTC timestamp,1662075033.160408
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075041.032627,0,7549859,29,3181
1662075041.032627,0,7549961,11,3856
1662075041.032627,0,7550068,34,4738
1662075041.032627,0,7550174,33,12237
1662075041.0357556,0,7552441,29,2127
1662075041.0357556,0,7552543,11,2514
1662075041.0357556,0,7552650,34,2390
1662075041.0357556,0,7552757,33,12325
1662075041.0384314,0,7555024,29,3937
1662075041.0384314,0,7555125,11,4032
1662075041.0384314,0,7555232,34,4848
1662075041.0384314,0,7555339,33,12324
1662075041.0413306,0,7557606,29,3055
1662075041.0413306,0,7557708,11,3114
1662075041.0413306,0,7557814,34,3762
1662075041.0413306,0,7557921,33,12318
1662075041.04509,0,7560188,29,3953
1662075041.04509,0,7560290,11,4075
1662075041.04509,0,7560397,34,4872
1662075041.04509,0,7560509,33,12321
1662075041.0477328,0,7562777,29,0
1662075041.0477328,0,7562879,11,0
1662075041.0477328,0,7562986,34,0
1662075041.0477328,0,7563092,33,12311
1662075041.049997,0,7565230,29,0
1662075041.049997,0,7565332,11,0
1662075041.049997,0,7565441,34,0
1662075041.049997,0,7565547,33,12309
1662075041.0519304,0,7567684,29,3864
1662075041.0519304,0,7567786,11,3954
1662075041.0519304,0,7567893,34,4938
1662075041.0519304,0,7567999,33,12286
1662075041.0536501,0,7570267,29,3796
1662075041.0536501,0,7570368,11,4040
1662075041.0536501,0,7570475,34,4750
1662075041.0536501,0,7570582,33,12326
1662075041.0559814,0,7572849,29,3054
1662075041.0559814,0,7572950,11,3181
1662075041.0559814,0,7573057,34,3094
1662075041.0559814,0,7573163,33,12320
1662075041.0578291,0,7575437,29,4016
1662075041.0578291,0,7575539,11,4066
1662075041.0578291,0,7575646,34,4842
1662075041.0578291,0,7575752,33,12317
1662075041.0591428,0,7578019,29,25
1662075041.0591428,0,7578121,11,28
1662075041.0591428,0,7578228,34,0
1662075041.0591428,0,7578334,33,12313
1662075041.0602188,0,7580472,29,4
1662075041.0602188,0,7580574,11,0
1662075041.0602188,0,7580681,34,0
1662075041.0602188,0,7580788,33,12321
1662075041.0616245,0,7582924,29,2142
1662075041.0616245,0,7583026,11,3454
1662075041.0616245,0,7583133,34,4518
1662075041.0616245,0,7583239,33,12323
1662075041.0629425,0,7585513,29,2124
1662075041.0629425,0,7585615,11,2506
1662075041.0629425,0,7585722,34,2335
1662075041.0629425,0,7585828,33,12316
1662075041.0642805,0,7588095,29,3977
1662075041.0642805,0,7588197,11,4037
1662075041.0642805,0,7588304,34,4842
1662075041.0642805,0,7588410,33,12310
1662075041.0658202,0,7590683,29,3477
1662075041.0658202,0,7590785,11,3506
1662075041.0658202,0,7590892,34,3221
1662075041.0658202,0,7590999,33,11693
1662075041.067093,0,7593266,29,3928
1662075041.067093,0,7593368,11,4080
1662075041.067093,0,7593475,34,4892
1662075041.067093,0,7593581,33,12327
1662075041.0680559,0,7595849,29,0
1662075041.0680559,0,7595951,11,0
1662075041.0680559,0,7596058,34,0
1662075041.0680559,0,7596164,33,12348
1662075041.0697892,0,7598301,29,0
1662075041.0697892,0,7598403,11,0
1662075041.0697892,0,7598515,34,0
1662075041.0697892,0,7598622,33,12306
1662075041.072821,0,7600760,29,3919
1662075041.072821,0,7600861,11,3988
1662075041.072821,0,7600968,34,4814
1662075041.072821,0,7601075,33,12314
1662075041.0749533,0,7603341,29,3656
1662075041.0749533,0,7603443,11,3959
1662075041.0749533,0,7603550,34,4720
1662075041.0749533,0,7603656,33,12323
1662075041.077934,0,7605924,29,2996
1662075041.077934,0,7606026,11,3079
1662075041.077934,0,7606132,34,3302
1662075041.077934,0,7606239,33,12332
1662075041.0799472,0,7608511,29,3902
1662075041.0799472,0,7608613,11,4050
1662075041.0799472,0,7608720,34,4832
1662075041.0799472,0,7608826,33,12320
1662075041.0829775,0,7611093,29,2
1662075041.0829775,0,7611194,11,4
1662075041.0829775,0,7611301,34,0
1662075041.0829775,0,7611408,33,12307
1662075041.0850873,0,7613557,29,0
1662075041.0850873,0,7613658,11,3
1662075041.0850873,0,7613765,34,0
1662075041.0850873,0,7613871,33,12304
1662075041.0882168,0,7616008,29,970
1662075041.0882168,0,7616110,11,2969
1662075041.0882168,0,7616217,34,4290
1662075041.0882168,0,7616323,33,12317
1662075041.0899901,0,7618591,29,2109
1662075041.0899901,0,7618693,11,2282
1662075041.0899901,0,7618800,34,2272
1662075041.0899901,0,7618906,33,12322
1662075041.0932467,0,7621174,29,3890
1662075041.0932467,0,7621276,11,3981
1662075041.0932467,0,7621382,34,4823
1662075041.0932467,0,7621489,33,12318
1662075041.0962298,0,7623757,29,3582
1662075041.0962298,0,7623859,11,3398
1662075041.0962298,0,7623966,34,3646
1662075041.0962298,0,7624072,33,12315
1662075041.098273,0,7626339,29,3925
1662075041.098273,0,7626441,11,4132
1662075041.098273,0,7626548,34,4892
1662075041.098273,0,7626655,33,12325
1662075041.1012712,0,7628921,29,0
1662075041.1012712,0,7629023,11,2
1662075041.1012712,0,7629130,34,0
1662075041.1012712,0,7629236,33,12304
1662075041.103296,0,7631374,29,4
1662075041.103296,0,7631475,11,4
1662075041.103296,0,7631582,34,0
1662075041.103296,0,7631689,33,12321
1662075041.1063554,0,7633826,29,3828
1662075041.1063554,0,7633927,11,3882
1662075041.1063554,0,7634034,34,4921
1662075041.1063554,0,7634141,33,12317
1662075041.108463,0,7636407,29,3554
1662075041.108463,0,7636515,11,3952
1662075041.108463,0,7636622,34,4566
1662075041.108463,0,7636728,33,12316
1662075041.1114025,0,7638995,29,3212
1662075041.1114025,0,7639097,11,3167
1662075041.1114025,0,7639204,34,2798
1662075041.1114025,0,7639310,33,12318
1662075041.1133075,0,7641577,29,3869
1662075041.1133075,0,7641678,11,3990
1662075041.1133075,0,7641785,34,4796
1662075041.1133075,0,7641891,33,12215
1662075041.1164489,0,7644158,29,603
1662075041.1164489,0,7644260,11,2
1662075041.1164489,0,7644367,34,0
1662075041.1164489,0,7644474,33,12305
1662075041.1184075,0,7646656,29,0
1662075041.1184075,0,7646757,11,0
1662075041.1184075,0,7646864,34,0
1662075041.1184075,0,7646971,33,12319
1662075041.1216764,0,7649107,29,7
1662075041.1216764,0,7649209,11,1569
1662075041.1216764,0,7649316,34,3786
1662075041.1216764,0,7649422,33,12314
1662075041.1242912,0,7651652,29,1987
1662075041.1242912,0,7651753,11,2326
1662075041.1242912,0,7651860,34,2220
1662075041.1242912,0,7651967,33,12323
1662075041.128003,0,7654233,29,3894
1662075041.128003,0,7654335,11,4064
1662075041.128003,0,7654441,34,4834
1662075041.128003,0,7654548,33,12324
1662075041.1308224,0,7656815,29,3591
1662075041.1308224,0,7656917,11,3537
1662075041.1308224,0,7657024,34,3848
1662075041.1308224,0,7657130,33,12317
1662075041.1334903,0,7659398,29,3934
1662075041.1334903,0,7659499,11,4185
1662075041.1334903,0,7659606,34,4878
1662075041.1334903,0,7659713,33,12331
1662075041.1362307,0,7661979,29,0
1662075041.1362307,0,7662081,11,0
1662075041.1362307,0,7662188,34,0
1662075041.1362307,0,7662294,33,12304
1662075041.1399627,0,7664438,29,0
1662075041.1399627,0,7664540,11,47
1662075041.1399627,0,7664647,34,0
1662075041.1399627,0,7664753,33,12325
1662075041.143154,0,7666891,29,3823
1662075041.143154,0,7666993,11,4132
1662075041.143154,0,7667100,34,4928
1662075041.143154,0,7667206,33,12320
1662075041.1469069,0,7669473,29,3200
1662075041.1469069,0,7669575,11,3794
1662075041.1469069,0,7669682,34,4475
1662075041.1469069,0,7669789,33,12322
1662075041.1502612,0,7672057,29,3182
1662075041.1502612,0,7672158,11,3360
1662075041.1502612,0,7672265,34,3412
1662075041.1502612,0,7672371,33,12304
1662075041.1529949,0,7674639,29,3873
1662075041.1529949,0,7674741,11,4021
1662075041.1529949,0,7674848,34,4715
1662075041.1529949,0,7674955,33,12318
1662075041.1559935,0,7677222,29,3698
1662075041.1559935,0,7677324,11,61
1662075041.1559935,0,7677430,34,0
1662075041.1559935,0,7677543,33,12316
1662075041.159889,0,7679724,29,0
1662075041.159889,0,7679826,11,0
1662075041.159889,0,7679933,34,0
1662075041.159889,0,7680039,33,12324
1662075041.162587,0,7682177,29,0
1662075041.162587,0,7682279,11,0
1662075041.162587,0,7682385,34,2986
1662075041.162587,0,7682492,33,12310
1662075041.165212,0,7684673,29,1908
1662075041.165212,0,7684774,11,2298
1662075041.165212,0,7684881,34,2187
1662075041.165212,0,7684988,33,12323
1662075041.1680086,0,7687255,29,3891
1662075041.1680086,0,7687357,11,4049
1662075041.1680086,0,7687463,34,4784
1662075041.1680086,0,7687570,33,12327
1662075041.1712728,0,7689837,29,3042
1662075041.1712728,0,7689939,11,3735
1662075041.1712728,0,7690046,34,3818
1662075041.1712728,0,7690152,33,12326
1662075041.1741166,0,7692420,29,3843
1662075041.1741166,0,7692527,11,3977
1662075041.1741166,0,7692635,34,4867
1662075041.1741166,0,7692741,33,11803
1662075041.1771007,0,7695009,29,0
1662075041.1771007,0,7695111,11,8
1662075041.1771007,0,7695218,34,0
1662075041.1771007,0,7695324,33,12296
1662075041.1812696,0,7697462,29,1
1662075041.1812696,0,7697564,11,1
1662075041.1812696,0,7697671,34,0
1662075041.1812696,0,7697777,33,12308
1662075041.1838577,0,7699914,29,3802
1662075041.1838577,0,7700016,11,4020
1662075041.1838577,0,7700123,34,4951
1662075041.1838577,0,7700230,33,12324
1662075041.187141,0,7702496,29,2110
1662075041.187141,0,7702598,11,3126
1662075041.187141,0,7702705,34,3961
1662075041.187141,0,7702811,33,12100
1662075041.1908386,0,7705079,29,3630
1662075041.1908386,0,7705181,11,3481
1662075041.1908386,0,7705288,34,3616
1662075041.1908386,0,7705394,33,12312
1662075041.1940024,0,7707668,29,3576
1662075041.1940024,0,7707770,11,4035
1662075041.1940024,0,7707877,34,4635
1662075041.1940024,0,7707983,33,12319
1662075041.196033,0,7710251,29,3732
1662075041.196033,0,7710352,11,4093
1662075041.196033,0,7710459,34,2345
1662075041.196033,0,7710566,33,12318
1662075041.1976564,0,7712833,29,0
1662075041.1976564,0,7712934,11,0
1662075041.1976564,0,7713041,34,0
1662075041.1976564,0,7713148,33,12316
1662075041.1991577,0,7715284,29,0
1662075041.1991577,0,7715386,11,2
1662075041.1991577,0,7715493,34,1615
1662075041.1991577,0,7715600,33,12310
1662075041.2006667,0,7717781,29,1848
1662075041.2006667,0,7717883,11,2318
1662075041.2006667,0,7717990,34,2181
1662075041.2006667,0,7718096,33,12307
1662075041.2020845,0,7720364,29,3893
1662075041.2020845,0,7720466,11,4085
1662075041.2020845,0,7720573,34,4787
1662075041.2020845,0,7720679,33,12321
1662075041.2034788,0,7722946,29,3529
1662075041.2034788,0,7723048,11,3679
1662075041.2034788,0,7723155,34,3480
1662075041.2034788,0,7723261,33,12338
1662075041.2045453,0,7725534,29,3920
1662075041.2045453,0,7725636,11,4065
1662075041.2045453,0,7725743,34,4909
1662075041.2045453,0,7725850,33,12320
1662075041.205607,0,7728117,29,0
1662075041.205607,0,7728219,11,0
1662075041.205607,0,7728326,34,0
1662075041.205607,0,7728438,33,12037
1662075041.2068038,0,7730579,29,116
1662075041.2068038,0,7730680,11,0
1662075041.2068038,0,7730787,34,0
1662075041.2068038,0,7730893,33,12206
1662075041.2080975,0,7733030,29,3799
1662075041.2080975,0,7733131,11,4019
1662075041.2080975,0,7733238,34,4916
1662075041.2080975,0,7733345,33,12308
1662075041.209451,0,7735612,29,2115
1662075041.209451,0,7735713,11,2921
1662075041.209451,0,7735820,34,3677
1662075041.209451,0,7735927,33,12308
1662075041.2117069,0,7738194,29,3407
1662075041.2117069,0,7738295,11,3466
1662075041.2117069,0,7738402,34,3539
1662075041.2117069,0,7738514,33,12350
1662075041.2134879,0,7740782,29,3724
1662075041.2134879,0,7740884,11,3954
1662075041.2134879,0,7740991,34,4564
1662075041.2134879,0,7741097,33,12307
1662075041.2163968,0,7743364,29,3768
1662075041.2163968,0,7743466,11,4060
1662075041.2163968,0,7743573,34,5021
1662075041.2163968,0,7743679,33,12325
1662075041.2182689,0,7745947,29,0
1662075041.2182689,0,7746048,11,44
1662075041.2182689,0,7746155,34,0
1662075041.2182689,0,7746261,33,12309
1662075041.2213194,0,7748399,29,0
1662075041.2213194,0,7748500,11,0
1662075041.2213194,0,7748607,34,846
1662075041.2213194,0,7748713,33,11873
1662075041.2236052,0,7750894,29,1855
1662075041.2236052,0,7750996,11,2291
1662075041.2236052,0,7751103,34,2153
1662075041.2236052,0,7751209,33,12308
1662075041.2265546,0,7753477,29,3974
1662075041.2265546,0,7753579,11,3814
1662075041.2265546,0,7753685,34,4766
1662075041.2265546,0,7753792,33,12310
1662075041.22833,0,7756060,29,3561
1662075041.22833,0,7756162,11,3189
1662075041.22833,0,7756269,34,4076
1662075041.22833,0,7756375,33,12301
1662075041.2313666,0,7758643,29,3922
1662075041.2313666,0,7758745,11,4040
1662075041.2313666,0,7758852,34,4878
1662075041.2313666,0,7758959,33,12308
1662075041.2333894,0,7761226,29,0
1662075041.2333894,0,7761328,11,18
1662075041.2333894,0,7761440,34,0
1662075041.2333894,0,7761547,33,12311
1662075041.2365112,0,7763684,29,0
1662075041.2365112,0,7763785,11,6
1662075041.2365112,0,7763892,34,0
1662075041.2365112,0,7763998,33,12312
1662075041.2385569,0,7766135,29,3782
1662075041.2385569,0,7766237,11,4012
1662075041.2385569,0,7766343,34,4926
1662075041.2385569,0,7766450,33,12323
1662075041.2416663,0,7768718,29,2172
1662075041.2416663,0,7768820,11,2616
1662075041.2416663,0,7768927,34,3502
1662075041.2416663,0,7769033,33,12324
1662075041.2445965,0,7771300,29,3491
1662075041.2445965,0,7771401,11,3417
1662075041.2445965,0,7771514,34,2897
1662075041.2445965,0,7771620,33,12314
1662075041.2468276,0,7773888,29,3746
1662075041.2468276,0,7773989,11,3940
1662075041.2468276,0,7774096,34,4252
1662075041.2468276,0,7774203,33,12495
1662075041.2497008,0,7776469,29,3765
1662075041.2497008,0,7776571,11,4033
1662075041.2497008,0,7776678,34,4861
1662075041.2497008,0,7776784,33,12327
1662075041.2516062,0,7779051,29,0
1662075041.2516062,0,7779153,11,0
1662075041.2516062,0,7779260,34,0
1662075041.2516062,0,7779366,33,12307
1662075041.2546453,0,7781509,29,0
1662075041.2546453,0,7781611,11,0
1662075041.2546453,0,7781718,34,0
1662075041.2546453,0,7781825,33,12321
1662075041.2568765,0,7783962,29,1768
1662075041.2568765,0,7784064,11,2102
1662075041.2568765,0,7784171,34,2033
1662075041.2568765,0,7784277,33,12323
1662075041.2596657,0,7786550,29,3859
1662075041.2596657,0,7786652,11,3951
1662075041.2596657,0,7786759,34,4821
1662075041.2596657,0,7786865,33,12320
1662075041.261941,0,7789132,29,3445
1662075041.261941,0,7789234,11,3687
1662075041.261941,0,7789341,34,3565
1662075041.261941,0,7789447,33,12314
1662075041.265135,0,7791715,29,3937
1662075041.265135,0,7791817,11,4056
1662075041.265135,0,7791924,34,4874
1662075041.265135,0,7792030,33,12323
1662075041.2667162,0,7794297,29,0
1662075041.2667162,0,7794398,11,1
1662075041.2667162,0,7794511,34,0
1662075041.2667162,0,7794618,33,12314
1662075041.2699394,0,7796754,29,0
1662075041.2699394,0,7796856,11,13
1662075041.2699394,0,7796963,34,0
1662075041.2699394,0,7797069,33,12538
1662075041.2716641,0,7799206,29,3745
1662075041.2716641,0,7799308,11,3990
1662075041.2716641,0,7799415,34,4880
1662075041.2716641,0,7799527,33,12208
1662075041.2750497,0,7801795,29,2198
1662075041.2750497,0,7801897,11,2418
1662075041.2750497,0,7802004,34,2720
1662075041.2750497,0,7802110,33,12324
1662075041.2766688,0,7804377,29,3808
1662075041.2766688,0,7804479,11,3905
1662075041.2766688,0,7804586,34,3996
1662075041.2766688,0,7804693,33,12315
1662075041.2800934,0,7806960,29,3566
1662075041.2800934,0,7807062,11,3856
1662075041.2800934,0,7807169,34,4572
1662075041.2800934,0,7807275,33,12278
1662075041.283192,0,7809548,29,3767
1662075041.283192,0,7809650,11,3978
1662075041.283192,0,7809757,34,4887
1662075041.283192,0,7809863,33,12330
1662075041.2849982,0,7812131,29,0
1662075041.2849982,0,7812233,11,0
1662075041.2849982,0,7812340,34,0
1662075041.2849982,0,7812446,33,12312
1662075041.2879522,0,7814584,29,0
1662075041.2879522,0,7814685,11,0
1662075041.2879522,0,7814792,34,0
1662075041.2879522,0,7814898,33,12306
1662075041.2902212,0,7817034,29,1894
1662075041.2902212,0,7817136,11,2054
1662075041.2902212,0,7817243,34,2071
1662075041.2902212,0,7817349,33,12313
1662075041.2930007,0,7819616,29,3930
1662075041.2930007,0,7819718,11,4041
1662075041.2930007,0,7819824,34,4830
1662075041.2930007,0,7819931,33,12326
1662075041.2951398,0,7822198,29,3313
1662075041.2951398,0,7822299,11,3668
1662075041.2951398,0,7822406,34,3751
1662075041.2951398,0,7822518,33,12302
1662075041.298302,0,7824786,29,3935
1662075041.298302,0,7824888,11,4070
1662075041.298302,0,7824995,34,4874
1662075041.298302,0,7825101,33,12308
1662075041.300239,0,7827368,29,0
1662075041.300239,0,7827469,11,0
1662075041.300239,0,7827577,34,0
1662075041.300239,0,7827683,33,11973
1662075041.3033144,0,7829821,29,15
1662075041.3033144,0,7829923,11,0
1662075041.3033144,0,7830030,34,0
1662075041.3033144,0,7830136,33,12322
1662075041.3052995,0,7832274,29,3746
1662075041.3052995,0,7832376,11,4100
1662075041.3052995,0,7832483,34,4915
1662075041.3052995,0,7832589,33,12326
1662075041.3083143,0,7834858,29,2226
1662075041.3083143,0,7834959,11,2452
1662075041.3083143,0,7835066,34,2403
1662075041.3083143,0,7835173,33,12312
1662075041.3108273,0,7837441,29,3800
1662075041.3108273,0,7837543,11,3931
1662075041.3108273,0,7837650,34,4205
1662075041.3108273,0,7837756,33,12313
1662075041.314116,0,7840023,29,3738
1662075041.314116,0,7840125,11,3718
1662075041.314116,0,7840232,34,4353
1662075041.314116,0,7840338,33,12324
1662075041.3177183,0,7842605,29,3820
1662075041.3177183,0,7842706,11,4084
1662075041.3177183,0,7842813,34,4895
1662075041.3177183,0,7842919,33,12320
1662075041.3204608,0,7845186,29,1
1662075041.3204608,0,7845288,11,2
1662075041.3204608,0,7845395,34,0
1662075041.3204608,0,7845501,33,12303
1662075041.3233316,0,7847640,29,5
1662075041.3233316,0,7847742,11,4
1662075041.3233316,0,7847849,34,0
1662075041.3233316,0,7847955,33,12309
1662075041.3263276,0,7850093,29,1917
1662075041.3263276,0,7850194,11,2136
1662075041.3263276,0,7850301,34,1902
1662075041.3263276,0,7850407,33,12314
1662075041.3301558,0,7852680,29,3897
1662075041.3301558,0,7852782,11,4112
1662075041.3301558,0,7852889,34,4859
1662075041.3301558,0,7852996,33,12321
1662075041.332991,0,7855263,29,3272
1662075041.332991,0,7855364,11,3466
1662075041.332991,0,7855471,34,3703
1662075041.332991,0,7855578,33,12316
1662075041.3356397,0,7857845,29,3916
1662075041.3356397,0,7857947,11,4021
1662075041.3356397,0,7858054,34,4867
1662075041.3356397,0,7858160,33,12325
1662075041.3389304,0,7860427,29,0
1662075041.3389304,0,7860535,11,0
1662075041.3389304,0,7860642,34,0
1662075041.3389304,0,7860748,33,12314
1662075041.3418493,0,7862885,29,0
1662075041.3418493,0,7862987,11,0
1662075041.3418493,0,7863094,34,0
1662075041.3418493,0,7863200,33,12314
1662075041.345096,0,7865338,29,3724
1662075041.345096,0,7865442,11,4014
1662075041.345096,0,7865549,34,4879
1662075041.345096,0,7865655,33,12415
1662075041.34804,0,7867922,29,2224
1662075041.34804,0,7868024,11,2477
1662075041.34804,0,7868130,34,2306
1662075041.34804,0,7868237,33,12315
1662075041.3516872,0,7870509,29,3674
1662075041.3516872,0,7870611,11,3875
1662075041.3516872,0,7870718,34,3974
1662075041.3516872,0,7870825,33,12321
1662075041.3547628,0,7873092,29,3619
1662075041.3547628,0,7873194,11,3854
1662075041.3547628,0,7873301,34,4109
1662075041.3547628,0,7873407,33,12314
1662075041.3583148,0,7875681,29,3832
1662075041.3583148,0,7875783,11,4112
1662075041.3583148,0,7875890,34,4918
1662075041.3583148,0,7875996,33,12319
1662075041.3647685,0,7878264,29,0
1662075041.3647685,0,7878365,11,6
1662075041.3647685,0,7878472,34,0
1662075041.3647685,0,7878579,33,12228
1662075041.3681684,0,7880716,29,4
1662075041.3681684,0,7880818,11,4
1662075041.3681684,0,7880925,34,0
1662075041.3681684,0,7881031,33,12322
1662075041.3722475,0,7883168,29,1991
1662075041.3722475,0,7883270,11,2041
1662075041.3722475,0,7883377,34,1986
1662075041.3722475,0,7883483,33,12319
1662075041.375642,0,7885751,29,3880
1662075041.375642,0,7885852,11,4002
1662075041.375642,0,7885959,34,4902
1662075041.375642,0,7886065,33,12326
1662075041.378794,0,7888333,29,3337
1662075041.378794,0,7888441,11,3406
1662075041.378794,0,7888548,34,3514
1662075041.378794,0,7888654,33,12320
1662075041.3824737,0,7890922,29,3935
1662075041.3824737,0,7891024,11,4037
1662075041.3824737,0,7891131,34,4879
1662075041.3824737,0,7891237,33,12312
1662075041.3854518,0,7893510,29,0
1662075041.3854518,0,7893612,11,1
1662075041.3854518,0,7893719,34,0
1662075041.3854518,0,7893825,33,12312
1662075041.388525,0,7895962,29,0
1662075041.388525,0,7896064,11,0
1662075041.388525,0,7896171,34,0
1662075041.388525,0,7896277,33,12310
1662075041.3918097,0,7898414,29,3698
1662075041.3918097,0,7898521,11,4050
1662075041.3918097,0,7898629,34,4878
1662075041.3918097,0,7898735,33,12315
1662075041.3956456,0,7901003,29,2173
1662075041.3956456,0,7901105,11,2646
1662075041.3956456,0,7901211,34,2338
1662075041.3956456,0,7901318,33,12310
1662075041.398879,0,7903585,29,3872
1662075041.398879,0,7903686,11,3972
1662075041.398879,0,7903793,34,4542
1662075041.398879,0,7903900,33,12324
1662075041.401229,0,7906168,29,3585
1662075041.401229,0,7906270,11,3836
1662075041.401229,0,7906377,34,4078
