UTC datetime,Fri Oct  7 21:30:20 2022
UTC timestamp,1665178220.167442
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178228.6437192,0,8168058,33,13574
1665178228.6437192,0,8168165,33,13614
1665178228.646966,0,8170952,29,13228
1665178228.646966,0,8171054,11,12785
1665178228.646966,0,8171161,34,12677
1665178228.646966,0,8171267,33,13631
1665178228.646966,0,8171374,33,13646
1665178228.6506455,0,8174161,29,13252
1665178228.6506455,0,8174263,11,12764
1665178228.6506455,0,8174370,34,12618
1665178228.6506455,0,8174477,33,13596
1665178228.6506455,0,8174584,33,13606
1665178228.6525574,0,8177372,29,13281
1665178228.6525574,0,8177474,11,12778
1665178228.6525574,0,8177581,34,12594
1665178228.6525574,0,8177687,33,13656
1665178228.6525574,0,8177794,33,13649
1665178228.6563466,0,8180581,29,13250
1665178228.6563466,0,8180683,11,12749
1665178228.6563466,0,8180789,34,12620
1665178228.6563466,0,8180896,33,13605
1665178228.6563466,0,8181003,33,13620
1665178228.6592407,0,8183791,29,13229
1665178228.6592407,0,8183893,11,12758
1665178228.6592407,0,8184000,34,12772
1665178228.6592407,0,8184107,33,13624
1665178228.6592407,0,8184214,33,13643
1665178228.6628642,0,8187001,29,13238
1665178228.6628642,0,8187103,11,12763
1665178228.6628642,0,8187210,34,12639
1665178228.6628642,0,8187317,33,13601
1665178228.6628642,0,8187423,33,13594
1665178228.6657758,0,8190217,29,13201
1665178228.6657758,0,8190320,11,12756
1665178228.6657758,0,8190427,34,12668
1665178228.6657758,0,8190539,33,13469
1665178228.6657758,0,8190647,33,13632
1665178228.6691678,0,8193439,29,13274
1665178228.6691678,0,8193542,11,12746
1665178228.6691678,0,8193649,34,12687
1665178228.6691678,0,8193755,33,13685
1665178228.6691678,0,8193862,33,13658
1665178228.6724784,0,8196650,29,13252
1665178228.6724784,0,8196752,11,12776
1665178228.6724784,0,8196859,34,12617
1665178228.6724784,0,8196966,33,13606
1665178228.6724784,0,8197072,33,13629
1665178228.675692,0,8199860,29,13250
1665178228.675692,0,8199962,11,12830
1665178228.675692,0,8200069,34,12685
1665178228.675692,0,8200175,33,13592
1665178228.675692,0,8200282,33,13620
1665178228.6790657,0,8203069,29,13258
1665178228.6790657,0,8203171,11,12782
1665178228.6790657,0,8203278,34,12655
1665178228.6790657,0,8203385,33,13655
1665178228.6790657,0,8203491,33,13676
1665178228.6822004,0,8206279,29,13245
1665178228.6822004,0,8206382,11,12764
1665178228.6822004,0,8206489,34,12659
1665178228.6822004,0,8206596,33,13617
1665178228.6822004,0,8206702,33,13610
1665178228.6855738,0,8209490,29,13215
1665178228.6855738,0,8209593,11,12759
1665178228.6855738,0,8209700,34,12580
1665178228.6855738,0,8209806,33,13641
1665178228.6855738,0,8209913,33,13624
1665178228.6887116,0,8212700,29,13224
1665178228.6887116,0,8212802,11,12791
1665178228.6887116,0,8212909,34,12674
1665178228.6887116,0,8213016,33,13623
1665178228.6887116,0,8213123,33,13612
1665178228.6921437,0,8215911,29,13235
1665178228.6921437,0,8216013,11,12756
1665178228.6921437,0,8216120,34,12694
1665178228.6921437,0,8216226,33,13538
1665178228.6921437,0,8216333,33,13620
1665178228.6955388,0,8219120,29,13208
1665178228.6955388,0,8219223,11,12738
1665178228.6955388,0,8219330,34,12687
1665178228.6955388,0,8219442,33,13531
1665178228.6955388,0,8219549,33,13626
1665178228.6988492,0,8222337,29,13228
1665178228.6988492,0,8222441,11,12768
1665178228.6988492,0,8222548,34,12663
1665178228.6988492,0,8222655,33,13673
1665178228.6988492,0,8222762,33,13600
1665178228.7021914,0,8225555,29,13243
1665178228.7021914,0,8225657,11,12785
1665178228.7021914,0,8225764,34,12647
1665178228.7021914,0,8225870,33,13586
1665178228.7021914,0,8225977,33,13644
1665178228.7043972,0,8228765,29,13263
1665178228.7043972,0,8228868,11,12776
1665178228.7043972,0,8228975,34,12633
1665178228.7043972,0,8229082,33,13610
1665178228.7043972,0,8229188,33,13624
1665178228.7076952,0,8231976,29,13256
1665178228.7076952,0,8232078,11,12750
1665178228.7076952,0,8232185,34,12642
1665178228.7076952,0,8232292,33,13619
1665178228.7076952,0,8232398,33,13630
1665178228.7108417,0,8235192,29,13249
1665178228.7108417,0,8235294,11,12762
1665178228.7108417,0,8235401,34,12708
1665178228.7108417,0,8235514,33,13618
1665178228.7108417,0,8235621,33,13604
1665178228.7145417,0,8238409,29,13232
1665178228.7145417,0,8238517,11,12748
1665178228.7145417,0,8238624,34,12607
1665178228.7145417,0,8238730,33,13600
1665178228.7145417,0,8238837,33,13603
1665178228.717459,0,8241625,29,13226
1665178228.717459,0,8241727,11,12768
1665178228.717459,0,8241834,34,12594
1665178228.717459,0,8241941,33,13633
1665178228.717459,0,8242048,33,13589
1665178228.720903,0,8244835,29,13225
1665178228.720903,0,8244937,11,12770
1665178228.720903,0,8245044,34,12714
1665178228.720903,0,8245150,33,13650
1665178228.720903,0,8245257,33,13686
1665178228.7242336,0,8248044,29,13246
1665178228.7242336,0,8248146,11,12757
1665178228.7242336,0,8248253,34,12674
1665178228.7242336,0,8248359,33,13604
1665178228.7242336,0,8248465,33,13634
1665178228.7273998,0,8251253,29,13252
1665178228.7273998,0,8251355,11,12777
1665178228.7273998,0,8251462,34,12610
1665178228.7273998,0,8251569,33,13636
1665178228.7273998,0,8251676,33,13506
1665178228.7307234,0,8254464,29,13238
1665178228.7307234,0,8254566,11,12776
1665178228.7307234,0,8254674,34,12633
1665178228.7307234,0,8254780,33,13601
1665178228.7307234,0,8254887,33,13596
1665178228.7340431,0,8257675,29,13250
1665178228.7340431,0,8257777,11,12766
1665178228.7340431,0,8257884,34,12650
1665178228.7340431,0,8257991,33,13608
1665178228.7340431,0,8258098,33,13646
1665178228.7372344,0,8260885,29,13242
1665178228.7372344,0,8260987,11,12781
1665178228.7372344,0,8261094,34,12594
1665178228.7372344,0,8261200,33,13677
1665178228.7372344,0,8261307,33,13671
1665178228.7405522,0,8264094,29,13251
1665178228.7405522,0,8264195,11,12766
1665178228.7405522,0,8264302,34,12672
1665178228.7405522,0,8264409,33,13609
1665178228.7405522,0,8264521,33,13663
1665178228.743777,0,8267310,29,13223
1665178228.743777,0,8267412,11,12767
1665178228.743777,0,8267525,34,12650
1665178228.743777,0,8267632,33,13604
1665178228.743777,0,8267739,33,13628
1665178228.7471328,0,8270533,29,13220
1665178228.7471328,0,8270635,11,12769
1665178228.7471328,0,8270742,34,12689
1665178228.7471328,0,8270849,33,13641
1665178228.7471328,0,8270955,33,13635
1665178228.7503705,0,8273743,29,13236
1665178228.7503705,0,8273845,11,12779
1665178228.7503705,0,8273952,34,12551
1665178228.7503705,0,8274059,33,13584
1665178228.7503705,0,8274166,33,13636
1665178228.754061,0,8276953,29,13228
1665178228.754061,0,8277054,11,12740
1665178228.754061,0,8277161,34,12588
1665178228.754061,0,8277268,33,13689
1665178228.754061,0,8277374,33,13606
1665178228.7561226,0,8280161,29,13214
1665178228.7561226,0,8280263,11,12769
1665178228.7561226,0,8280370,34,12661
1665178228.7561226,0,8280477,33,13627
1665178228.7561226,0,8280584,33,13638
1665178228.7593563,0,8283371,29,13243
1665178228.7593563,0,8283472,11,12773
1665178228.7593563,0,8283580,34,12629
1665178228.7593563,0,8283686,33,13606
1665178228.7593563,0,8283793,33,13657
1665178228.7629604,0,8286580,29,13230
1665178228.7629604,0,8286682,11,12779
1665178228.7629604,0,8286789,34,12670
1665178228.7629604,0,8286896,33,13649
1665178228.7629604,0,8287002,33,13799
1665178228.7659988,0,8289790,29,13246
1665178228.7659988,0,8289892,11,12778
1665178228.7659988,0,8289999,34,12618
1665178228.7659988,0,8290106,33,13623
1665178228.7659988,0,8290213,33,13629
1665178228.769367,0,8293000,29,13223
1665178228.769367,0,8293102,11,12770
1665178228.769367,0,8293209,34,12654
1665178228.769367,0,8293316,33,13586
1665178228.769367,0,8293422,33,13620
1665178228.772549,0,8296216,29,13252
1665178228.772549,0,8296319,11,12760
1665178228.772549,0,8296426,34,12615
1665178228.772549,0,8296539,33,13772
1665178228.772549,0,8296646,33,13594
1665178228.7763395,0,8299440,29,13256
1665178228.7763395,0,8299542,11,12787
1665178228.7763395,0,8299649,34,12678
1665178228.7763395,0,8299756,33,13630
1665178228.7763395,0,8299862,33,13594
1665178228.7794096,0,8302650,29,13224
1665178228.7794096,0,8302752,11,12769
1665178228.7794096,0,8302859,34,12604
1665178228.7794096,0,8302966,33,13589
1665178228.7794096,0,8303073,33,13636
1665178228.7824714,0,8305860,29,13248
1665178228.7824714,0,8305962,11,12774
1665178228.7824714,0,8306069,34,12672
1665178228.7824714,0,8306175,33,13617
1665178228.7824714,0,8306282,33,13584
1665178228.785748,0,8309069,29,13266
1665178228.785748,0,8309171,11,12754
1665178228.785748,0,8309278,34,12595
1665178228.785748,0,8309384,33,13554
1665178228.785748,0,8309491,33,13642
1665178228.78925,0,8312278,29,13246
1665178228.78925,0,8312380,11,12739
1665178228.78925,0,8312487,34,12640
1665178228.78925,0,8312594,33,13611
1665178228.78925,0,8312701,33,13628
1665178228.7924063,0,8315488,29,13231
1665178228.7924063,0,8315591,11,12763
1665178228.7924063,0,8315698,34,12657
1665178228.7924063,0,8315804,33,13642
1665178228.7924063,0,8315911,33,13602
1665178228.7957084,0,8318698,29,13236
1665178228.7957084,0,8318800,11,12770
1665178228.7957084,0,8318907,34,12610
1665178228.7957084,0,8319014,33,13594
1665178228.7957084,0,8319121,33,13581
1665178228.7988644,0,8321909,29,13228
1665178228.7988644,0,8322011,11,12755
1665178228.7988644,0,8322118,34,12679
1665178228.7988644,0,8322224,33,13618
1665178228.7988644,0,8322331,33,13611
1665178228.801944,0,8325120,29,13248
1665178228.801944,0,8325222,11,12775
1665178228.801944,0,8325329,34,12624
1665178228.801944,0,8325441,33,13590
1665178228.801944,0,8325548,33,13599
1665178228.8052855,0,8328336,29,13242
1665178228.8052855,0,8328441,11,12758
1665178228.8052855,0,8328548,34,12671
1665178228.8052855,0,8328655,33,13629
1665178228.8052855,0,8328762,33,13634
1665178228.8077254,0,8331554,29,13146
1665178228.8077254,0,8331656,11,12751
1665178228.8077254,0,8331763,34,12368
1665178228.8077254,0,8331870,33,13635
1665178228.8077254,0,8331976,33,13600
1665178228.810962,0,8334764,29,13186
1665178228.810962,0,8334867,11,12731
1665178228.810962,0,8334974,34,12642
1665178228.810962,0,8335081,33,13557
1665178228.810962,0,8335187,33,13716
1665178228.814168,0,8337975,29,13242
1665178228.814168,0,8338077,11,12758
1665178228.814168,0,8338183,34,12626
1665178228.814168,0,8338290,33,13602
1665178228.814168,0,8338396,33,13619
1665178228.8178327,0,8341190,29,13243
1665178228.8178327,0,8341292,11,12792
1665178228.8178327,0,8341399,34,12689
1665178228.8178327,0,8341512,33,13632
1665178228.8178327,0,8341619,33,13581
1665178228.8208492,0,8344407,29,13222
1665178228.8208492,0,8344515,11,12757
1665178228.8208492,0,8344622,34,12645
1665178228.8208492,0,8344729,33,13632
1665178228.8208492,0,8344835,33,13616
1665178228.8241658,0,8347623,29,13239
1665178228.8241658,0,8347725,11,12759
1665178228.8241658,0,8347832,34,12667
1665178228.8241658,0,8347939,33,13617
1665178228.8241658,0,8348046,33,13624
1665178228.8273816,0,8350833,29,13212
1665178228.8273816,0,8350935,11,12830
1665178228.8273816,0,8351042,34,12731
1665178228.8273816,0,8351149,33,13553
1665178228.8273816,0,8351255,33,13648
1665178228.8306944,0,8354043,29,13250
1665178228.8306944,0,8354145,11,12763
1665178228.8306944,0,8354252,34,12639
1665178228.8306944,0,8354358,33,13616
1665178228.8306944,0,8354465,33,13607
1665178228.8339097,0,8357253,29,13230
1665178228.8339097,0,8357355,11,12763
1665178228.8339097,0,8357462,34,12627
1665178228.8339097,0,8357569,33,13630
1665178228.8339097,0,8357676,33,13603
1665178228.8371856,0,8360464,29,13212
1665178228.8371856,0,8360566,11,12757
1665178228.8371856,0,8360673,34,12575
1665178228.8371856,0,8360780,33,13629
1665178228.8371856,0,8360886,33,13656
1665178228.8404286,0,8363674,29,13252
1665178228.8404286,0,8363776,11,12771
1665178228.8404286,0,8363883,34,12666
1665178228.8404286,0,8363990,33,13614
1665178228.8404286,0,8364097,33,13600
1665178228.8439486,0,8366885,29,13249
1665178228.8439486,0,8366987,11,12813
1665178228.8439486,0,8367094,34,12610
1665178228.8439486,0,8367200,33,13653
1665178228.8439486,0,8367307,33,13632
1665178228.8471258,0,8370094,29,13244
1665178228.8471258,0,8370196,11,12763
1665178228.8471258,0,8370303,34,12627
1665178228.8471258,0,8370410,33,13657
1665178228.8471258,0,8370522,33,13603
1665178228.8505428,0,8373310,29,13224
1665178228.8505428,0,8373412,11,12748
1665178228.8505428,0,8373525,34,12604
1665178228.8505428,0,8373632,33,13623
1665178228.8505428,0,8373738,33,13604
1665178228.8536394,0,8376532,29,13224
1665178228.8536394,0,8376634,11,12753
1665178228.8536394,0,8376741,34,12698
1665178228.8536394,0,8376848,33,13599
1665178228.8536394,0,8376954,33,13651
1665178228.8572483,0,8379741,29,13245
1665178228.8572483,0,8379843,11,12776
1665178228.8572483,0,8379951,34,12633
1665178228.8572483,0,8380058,33,13602
1665178228.8572483,0,8380164,33,13610
1665178228.859364,0,8382952,29,13250
1665178228.859364,0,8383054,11,12768
1665178228.859364,0,8383161,34,12597
1665178228.859364,0,8383268,33,13596
1665178228.859364,0,8383375,33,13689
1665178228.8626306,0,8386163,29,13270
1665178228.8626306,0,8386265,11,12758
1665178228.8626306,0,8386372,34,12591
1665178228.8626306,0,8386478,33,13581
1665178228.8626306,0,8386585,33,13601
1665178228.8659174,0,8389374,29,13271
1665178228.8659174,0,8389475,11,12769
1665178228.8659174,0,8389583,34,12640
1665178228.8659174,0,8389689,33,13608
1665178228.8659174,0,8389796,33,13634
1665178228.869227,0,8392583,29,13202
1665178228.869227,0,8392685,11,12754
1665178228.869227,0,8392792,34,12713
1665178228.869227,0,8392898,33,13593
1665178228.869227,0,8393005,33,13668
1665178228.8725898,0,8395792,29,13279
1665178228.8725898,0,8395894,11,12752
1665178228.8725898,0,8396001,34,12618
1665178228.8725898,0,8396108,33,13554
1665178228.8725898,0,8396215,33,13630
1665178228.8758817,0,8399003,29,13231
1665178228.8758817,0,8399105,11,12750
1665178228.8758817,0,8399212,34,12702
1665178228.8758817,0,8399319,33,13628
1665178228.8758817,0,8399425,33,13592
1665178228.87911,0,8402218,29,13252
1665178228.87911,0,8402320,11,12758
1665178228.87911,0,8402428,34,12697
1665178228.87911,0,8402540,33,13538
1665178228.87911,0,8402647,33,13638
1665178228.8824883,0,8405440,29,13250
1665178228.8824883,0,8405543,11,12761
1665178228.8824883,0,8405650,34,12626
1665178228.8824883,0,8405756,33,13622
1665178228.8824883,0,8405863,33,13638
1665178228.8858018,0,8408651,29,13220
1665178228.8858018,0,8408753,11,12755
1665178228.8858018,0,8408861,34,12650
1665178228.8858018,0,8408968,33,13550
1665178228.8858018,0,8409074,33,13641
1665178228.8891158,0,8411862,29,13227
1665178228.8891158,0,8411964,11,12763
1665178228.8891158,0,8412071,34,12666
1665178228.8891158,0,8412178,33,13623
1665178228.8891158,0,8412284,33,13639
1665178228.892237,0,8415072,29,13254
1665178228.892237,0,8415174,11,12760
1665178228.892237,0,8415281,34,12680
1665178228.892237,0,8415387,33,13606
1665178228.892237,0,8415494,33,13639
1665178228.8954513,0,8418282,29,13276
1665178228.8954513,0,8418384,11,12759
1665178228.8954513,0,8418491,34,12553
1665178228.8954513,0,8418598,33,13618
1665178228.8954513,0,8418705,33,13606
1665178228.898957,0,8421492,29,13243
1665178228.898957,0,8421594,11,12777
1665178228.898957,0,8421701,34,12652
1665178228.898957,0,8421808,33,13644
1665178228.898957,0,8421914,33,13678
1665178228.902189,0,8424702,29,13273
1665178228.902189,0,8424804,11,12762
1665178228.902189,0,8424911,34,12647
1665178228.902189,0,8425018,33,13586
1665178228.902189,0,8425125,33,13632
1665178228.9053311,0,8427913,29,13258
1665178228.9053311,0,8428015,11,12753
1665178228.9053311,0,8428121,34,12600
1665178228.9053311,0,8428228,33,13614
1665178228.9053311,0,8428335,33,13596
1665178228.9087937,0,8431121,29,13233
1665178228.9087937,0,8431224,11,12779
1665178228.9087937,0,8431331,34,12662
1665178228.9087937,0,8431442,33,13617
1665178228.9087937,0,8431549,33,13649
1665178228.9110646,0,8434336,29,13225
1665178228.9110646,0,8434441,11,12756
1665178228.9110646,0,8434549,34,12646
1665178228.9110646,0,8434655,33,13668
1665178228.9110646,0,8434762,33,13618
1665178228.9143364,0,8437554,29,13233
1665178228.9143364,0,8437656,11,12759
1665178228.9143364,0,8437763,34,12623
1665178228.9143364,0,8437869,33,13606
1665178228.9143364,0,8437976,33,13596
1665178228.9176996,0,8440763,29,13226
1665178228.9176996,0,8440865,11,12749
1665178228.9176996,0,8440972,34,12661
1665178228.9176996,0,8441079,33,13612
1665178228.9176996,0,8441186,33,13580
1665178228.920881,0,8443973,29,13230
1665178228.920881,0,8444075,11,12780
1665178228.920881,0,8444182,34,12685
1665178228.920881,0,8444289,33,13728
1665178228.920881,0,8444395,33,13638
1665178228.9242392,0,8447189,29,13237
1665178228.9242392,0,8447291,11,12754
1665178228.9242392,0,8447398,34,12647
1665178228.9242392,0,8447511,33,13760
1665178228.9242392,0,8447618,33,13635
1665178228.9276323,0,8450406,29,13244
1665178228.9276323,0,8450514,11,12775
1665178228.9276323,0,8450621,34,12592
1665178228.9276323,0,8450728,33,13594
1665178228.9276323,0,8450835,33,13579
1665178228.9308398,0,8453623,29,13135
1665178228.9308398,0,8453725,11,12742
1665178228.9308398,0,8453832,34,12662
1665178228.9308398,0,8453939,33,13622
1665178228.9308398,0,8454046,33,13618
1665178228.9340858,0,8456834,29,13243
1665178228.9340858,0,8456936,11,12768
1665178228.9340858,0,8457043,34,12669
1665178228.9340858,0,8457149,33,13592
1665178228.9340858,0,8457255,33,13624
1665178228.9373872,0,8460043,29,13185
1665178228.9373872,0,8460145,11,12756
1665178228.9373872,0,8460251,34,12246
1665178228.9373872,0,8460358,33,13573
1665178228.9373872,0,8460464,33,13446
1665178228.9407227,0,8463252,29,13237
1665178228.9407227,0,8463354,11,12711
1665178228.9407227,0,8463461,34,12637
1665178228.9407227,0,8463568,33,13640
1665178228.9407227,0,8463675,33,13636
1665178228.9441044,0,8466463,29,13258
1665178228.9441044,0,8466565,11,12788
1665178228.9441044,0,8466672,34,12642
1665178228.9441044,0,8466778,33,13632
1665178228.9441044,0,8466885,33,13617
1665178228.9472036,0,8469673,29,13194
1665178228.9472036,0,8469775,11,12782
1665178228.9472036,0,8469882,34,12616
1665178228.9472036,0,8469989,33,13536
1665178228.9472036,0,8470096,33,13602
1665178228.9506598,0,8472884,29,13255
1665178228.9506598,0,8472986,11,12766
1665178228.9506598,0,8473093,34,12611
1665178228.9506598,0,8473199,33,13611
1665178228.9506598,0,8473306,33,13632
1665178228.9542046,0,8476094,29,13224
1665178228.9542046,0,8476195,11,12757
1665178228.9542046,0,8476302,34,12675
1665178228.9542046,0,8476409,33,13276
1665178228.9542046,0,8476521,33,13666
1665178228.957155,0,8479309,29,13241
1665178228.957155,0,8479411,11,12719
1665178228.957155,0,8479524,34,12617
1665178228.957155,0,8479631,33,13542
1665178228.957155,0,8479738,33,13637
1665178228.9603386,0,8482531,29,13294
1665178228.9603386,0,8482633,11,12771
1665178228.9603386,0,8482740,34,12635
1665178228.9603386,0,8482847,33,13607
1665178228.9603386,0,8482954,33,13657
1665178228.9629645,0,8485742,29,13239
1665178228.9629645,0,8485844,11,12767
1665178228.9629645,0,8485951,34,12606
1665178228.9629645,0,8486058,33,13600
1665178228.9629645,0,8486165,33,13607
1665178228.9662724,0,8488953,29,13238
1665178228.9662724,0,8489055,11,12752
1665178228.9662724,0,8489162,34,12661
1665178228.9662724,0,8489268,33,13600
1665178228.9662724,0,8489375,33,13635
1665178228.9697137,0,8492163,29,13208
1665178228.9697137,0,8492265,11,12740
1665178228.9697137,0,8492372,34,12645
1665178228.9697137,0,8492478,33,13545
1665178228.9697137,0,8492586,33,13646
1665178228.9727829,0,8495373,29,13250
1665178228.9727829,0,8495475,11,12760
1665178228.9727829,0,8495582,34,12705
1665178228.9727829,0,8495689,33,13613
1665178228.9727829,0,8495796,33,13628
1665178228.9761956,0,8498583,29,13257
1665178228.9761956,0,8498685,11,12760
1665178228.9761956,0,8498792,34,12651
1665178228.9761956,0,8498899,33,13649
1665178228.9761956,0,8499005,33,13608
1665178228.9793327,0,8501793,29,13238
1665178228.9793327,0,8501895,11,12778
1665178228.9793327,0,8502002,34,12632
1665178228.9793327,0,8502109,33,13599
1665178228.9793327,0,8502216,33,13601
1665178228.982598,0,8505002,29,13243
1665178228.982598,0,8505104,11,12712
1665178228.982598,0,8505211,34,12666
1665178228.982598,0,8505318,33,13616
1665178228.982598,0,8505425,33,13797
