UTC datetime,Thu Sep  1 23:50:06 2022
1662076220.607547,1,13650419,33,13446
1662076220.607547,1,13650525,16,13383
1662076220.607547,1,13650630,31,13300
1662076220.607547,1,13650730,13,13124
1662076220.6227221,1,13665149,29,13140
1662076220.6227221,1,13665249,11,13507
1662076220.6227221,1,13665354,34,13503
1662076220.6227221,1,13665459,33,13420
1662076220.6227221,1,13665561,16,13390
1662076220.6227221,1,13665665,31,13288
1662076220.6227221,1,13665766,13,13123
1662076220.638254,1,13680179,29,13134
1662076220.638254,1,13680279,11,13400
1662076220.638254,1,13680384,34,13516
1662076220.638254,1,13680490,33,13430
1662076220.638254,1,13680591,16,13378
1662076220.638254,1,13680696,31,13280
1662076220.638254,1,13680796,13,13108
1662076220.6529684,1,13695130,29,13124
1662076220.6529684,1,13695230,11,13424
1662076220.6529684,1,13695335,34,13250
1662076220.6529684,1,13695443,33,13317
1662076220.6529684,1,13695545,16,13409
1662076220.6529684,1,13695649,31,13283
1662076220.6529684,1,13695749,13,13296
1662076220.6680157,1,13710169,29,13147
1662076220.6680157,1,13710269,11,13458
1662076220.6680157,1,13710374,34,13340
1662076220.6680157,1,13710479,33,13528
1662076220.6680157,1,13710581,16,13269
1662076220.6680157,1,13710685,31,13204
1662076220.6680157,1,13710786,13,13116
1662076220.6827714,1,13725120,29,13128
1662076220.6827714,1,13725220,11,13440
1662076220.6827714,1,13725326,34,13535
1662076220.6827714,1,13725431,33,13440
1662076220.6827714,1,13725536,16,13408
1662076220.6827714,1,13725641,31,13290
1662076220.6827714,1,13725742,13,13130
1662076220.697802,1,13740160,29,13111
1662076220.697802,1,13740259,11,13092
1662076220.697802,1,13740365,34,13490
1662076220.697802,1,13740470,33,13432
1662076220.697802,1,13740572,16,13143
1662076220.697802,1,13740676,31,13291
1662076220.697802,1,13740776,13,12915
1662076220.7128916,1,13755111,29,13124
1662076220.7128916,1,13755211,11,13387
1662076220.7128916,1,13755316,34,13522
1662076220.7128916,1,13755421,33,13420
1662076220.7128916,1,13755527,16,13393
1662076220.7128916,1,13755631,31,13285
1662076220.7128916,1,13755732,13,13116
1662076220.727868,1,13770149,29,13131
1662076220.727868,1,13770249,11,13427
1662076220.727868,1,13770354,34,13522
1662076220.727868,1,13770460,33,13419
1662076220.727868,1,13770561,16,13424
1662076220.727868,1,13770665,31,13283
1662076220.727868,1,13770766,13,13144
1662076220.7431073,1,13785179,29,13126
1662076220.7431073,1,13785279,11,13432
1662076220.7431073,1,13785384,34,13547
1662076220.7431073,1,13785489,33,13396
1662076220.7431073,1,13785591,16,13359
1662076220.7431073,1,13785695,31,13291
1662076220.7431073,1,13785795,13,13132
1662076220.7587006,1,13800130,29,13124
1662076220.7587006,1,13800230,11,13449
1662076220.7587006,1,13800335,34,13667
1662076220.7587006,1,13800443,33,13443
1662076220.7587006,1,13800545,16,13320
1662076220.7587006,1,13800649,31,13324
1662076220.7587006,1,13800749,13,13117
1662076220.7744112,1,13815168,29,13132
1662076220.7744112,1,13815268,11,13432
1662076220.7744112,1,13815373,34,13518
1662076220.7744112,1,13815478,33,13436
1662076220.7744112,1,13815580,16,13425
1662076220.7744112,1,13815684,31,13284
1662076220.7744112,1,13815785,13,13116
1662076220.7927988,1,13830120,29,13132
1662076220.7927988,1,13830220,11,13465
1662076220.7927988,1,13830325,34,13560
1662076220.7927988,1,13830430,33,13418
1662076220.7927988,1,13830536,16,13333
1662076220.7927988,1,13830640,31,13196
1662076220.7927988,1,13830740,13,13111
1662076220.8053615,1,13845159,29,13157
1662076220.8053615,1,13845259,11,13431
1662076220.8053615,1,13845364,34,13523
1662076220.8053615,1,13845469,33,13464
1662076220.8053615,1,13845571,16,13465
1662076220.8053615,1,13845675,31,13288
1662076220.8053615,1,13845776,13,13147
1662076220.820573,1,13860110,29,13019
1662076220.820573,1,13860210,11,13447
1662076220.820573,1,13860315,34,13489
1662076220.820573,1,13860420,33,13440
1662076220.820573,1,13860526,16,13367
1662076220.820573,1,13860630,31,13299
1662076220.820573,1,13860731,13,13132
1662076220.8331666,1,13875149,29,13130
1662076220.8331666,1,13875249,11,13441
1662076220.8331666,1,13875354,34,13518
1662076220.8331666,1,13875459,33,13446
1662076220.8331666,1,13875561,16,13409
1662076220.8331666,1,13875665,31,13294
1662076220.8331666,1,13875766,13,13120
1662076220.8485775,1,13890179,29,13134
1662076220.8485775,1,13890278,11,13422
1662076220.8485775,1,13890384,34,13517
1662076220.8485775,1,13890489,33,13447
1662076220.8485775,1,13890591,16,13400
1662076220.8485775,1,13890695,31,13299
1662076220.8485775,1,13890795,13,13119
1662076220.8634396,1,13905131,29,13100
1662076220.8634396,1,13905230,11,13450
1662076220.8634396,1,13905336,34,13552
1662076220.8634396,1,13905444,33,13424
1662076220.8634396,1,13905545,16,13396
1662076220.8634396,1,13905649,31,13300
1662076220.8634396,1,13905750,13,13105
1662076220.8786728,1,13920168,29,13168
1662076220.8786728,1,13920268,11,13452
1662076220.8786728,1,13920374,34,13564
1662076220.8786728,1,13920479,33,13442
1662076220.8786728,1,13920581,16,13513
1662076220.8786728,1,13920685,31,13298
1662076220.8786728,1,13920785,13,13124
1662076220.8936071,1,13935119,29,13121
1662076220.8936071,1,13935219,11,13434
1662076220.8936071,1,13935325,34,13472
1662076220.8936071,1,13935430,33,13442
1662076220.8936071,1,13935535,16,13369
1662076220.8936071,1,13935640,31,13328
1662076220.8936071,1,13935741,13,13107
1662076220.9098318,1,13950159,29,12828
1662076220.9098318,1,13950259,11,13396
1662076220.9098318,1,13950364,34,13553
1662076220.9098318,1,13950469,33,13425
1662076220.9098318,1,13950571,16,13399
1662076220.9098318,1,13950675,31,13305
1662076220.9098318,1,13950776,13,13119
1662076220.9243333,1,13965111,29,13124
1662076220.9243333,1,13965211,11,13430
1662076220.9243333,1,13965316,34,13514
1662076220.9243333,1,13965421,33,13144
1662076220.9243333,1,13965527,16,13384
1662076220.9243333,1,13965632,31,13288
1662076220.9243333,1,13965732,13,13130
1662076220.9395669,1,13980151,29,13133
1662076220.9395669,1,13980251,11,13471
1662076220.9395669,1,13980356,34,13519
1662076220.9395669,1,13980461,33,13439
1662076220.9395669,1,13980563,16,13360
1662076220.9395669,1,13980667,31,13293
1662076220.9395669,1,13980767,13,13019
1662076220.955436,1,13995180,29,13137
1662076220.955436,1,13995280,11,13333
1662076220.955436,1,13995386,34,12891
1662076220.955436,1,13995491,33,13410
1662076220.955436,1,13995593,16,13397
1662076220.955436,1,13995697,31,13281
1662076220.955436,1,13995797,13,13119
1662076220.96964,1,14010132,29,13140
1662076220.96964,1,14010232,11,13476
1662076220.96964,1,14010337,34,13510
1662076220.96964,1,14010443,33,13456
1662076220.96964,1,14010545,16,13398
1662076220.96964,1,14010649,31,13296
1662076220.96964,1,14010749,13,13126
1662076220.9847727,1,14025169,29,13141
1662076220.9847727,1,14025269,11,13407
1662076220.9847727,1,14025374,34,13748
1662076220.9847727,1,14025479,33,13523
1662076220.9847727,1,14025581,16,13389
1662076220.9847727,1,14025685,31,13284
1662076220.9847727,1,14025785,13,13128
1662076220.999766,1,14040120,29,13124
1662076220.999766,1,14040220,11,13464
1662076220.999766,1,14040325,34,13519
1662076220.999766,1,14040430,33,13315
1662076220.999766,1,14040536,16,13403
1662076220.999766,1,14040640,31,13299
1662076220.999766,1,14040740,13,13130
1662076221.0153694,1,14055159,29,13129
1662076221.0153694,1,14055259,11,13668
1662076221.0153694,1,14055365,34,13434
1662076221.0153694,1,14055470,33,13435
1662076221.0153694,1,14055572,16,13411
1662076221.0153694,1,14055676,31,13279
1662076221.0153694,1,14055776,13,13118
1662076221.0298288,1,14070112,29,13130
1662076221.0298288,1,14070212,11,13450
1662076221.0298288,1,14070317,34,13538
1662076221.0298288,1,14070422,33,13443
1662076221.0298288,1,14070528,16,13404
1662076221.0298288,1,14070632,31,13269
1662076221.0298288,1,14070732,13,13123
1662076221.0451384,1,14085151,29,13132
1662076221.0451384,1,14085251,11,13432
1662076221.0451384,1,14085356,34,13540
1662076221.0451384,1,14085462,33,13435
1662076221.0451384,1,14085563,16,13392
1662076221.0451384,1,14085667,31,13297
1662076221.0451384,1,14085768,13,13138
1662076221.0602598,1,14100181,29,13125
1662076221.0602598,1,14100281,11,13455
1662076221.0602598,1,14100386,34,13521
1662076221.0602598,1,14100491,33,13435
1662076221.0602598,1,14100593,16,13397
1662076221.0602598,1,14100697,31,13292
1662076221.0602598,1,14100798,13,13035
1662076221.0760484,1,14115132,29,13128
1662076221.0760484,1,14115232,11,13436
1662076221.0760484,1,14115337,34,13504
1662076221.0760484,1,14115444,33,13429
1662076221.0760484,1,14115545,16,13379
1662076221.0760484,1,14115649,31,13290
1662076221.0760484,1,14115750,13,13123
1662076221.0902915,1,14130169,29,13111
1662076221.0902915,1,14130269,11,13407
1662076221.0902915,1,14130374,34,13297
1662076221.0902915,1,14130480,33,13442
1662076221.0902915,1,14130581,16,13379
1662076221.0902915,1,14130686,31,13290
1662076221.0902915,1,14130786,13,13193
1662076221.1055176,1,14145120,29,13146
1662076221.1055176,1,14145220,11,13448
1662076221.1055176,1,14145325,34,13533
1662076221.1055176,1,14145430,33,13456
1662076221.1055176,1,14145536,16,13422
1662076221.1055176,1,14145641,31,13275
1662076221.1055176,1,14145741,13,13111
1662076221.1203725,1,14160160,29,13122
1662076221.1203725,1,14160260,11,13450
1662076221.1203725,1,14160366,34,13520
1662076221.1203725,1,14160471,33,13453
1662076221.1203725,1,14160573,16,13420
1662076221.1203725,1,14160677,31,13311
1662076221.1203725,1,14160777,13,13126
1662076221.1357563,1,14175111,29,13140
1662076221.1357563,1,14175211,11,13446
1662076221.1357563,1,14175317,34,13525
1662076221.1357563,1,14175422,33,13451
1662076221.1357563,1,14175527,16,13425
1662076221.1357563,1,14175632,31,13295
1662076221.1357563,1,14175732,13,13123
1662076221.150634,1,14190150,29,13129
1662076221.150634,1,14190250,11,13459
1662076221.150634,1,14190355,34,13531
1662076221.150634,1,14190460,33,13406
1662076221.150634,1,14190562,16,13456
1662076221.150634,1,14190666,31,13299
1662076221.150634,1,14190767,13,13051
1662076221.1655967,1,14205179,29,13137
1662076221.1655967,1,14205279,11,13484
1662076221.1655967,1,14205385,34,13558
1662076221.1655967,1,14205490,33,13456
1662076221.1655967,1,14205592,16,13420
1662076221.1655967,1,14205696,31,13281
1662076221.1655967,1,14205796,13,13117
1662076221.1812112,1,14220130,29,13127
1662076221.1812112,1,14220230,11,13434
1662076221.1812112,1,14220336,34,13492
1662076221.1812112,1,14220443,33,13464
1662076221.1812112,1,14220545,16,13408
1662076221.1812112,1,14220649,31,13301
1662076221.1812112,1,14220750,13,13134
1662076221.1957762,1,14235168,29,13115
1662076221.1957762,1,14235268,11,13474
1662076221.1957762,1,14235373,34,13508
1662076221.1957762,1,14235478,33,13428
1662076221.1957762,1,14235580,16,13424
1662076221.1957762,1,14235684,31,13276
1662076221.1957762,1,14235785,13,13140
1662076221.211131,1,14250120,29,13156
1662076221.211131,1,14250220,11,13431
1662076221.211131,1,14250325,34,13533
1662076221.211131,1,14250430,33,13436
1662076221.211131,1,14250536,16,13442
1662076221.211131,1,14250640,31,13252
1662076221.211131,1,14250740,13,13120
1662076221.2262883,1,14265159,29,13126
1662076221.2262883,1,14265259,11,13457
1662076221.2262883,1,14265364,34,13551
1662076221.2262883,1,14265469,33,13467
1662076221.2262883,1,14265571,16,13375
1662076221.2262883,1,14265675,31,13295
1662076221.2262883,1,14265776,13,13109
1662076221.2422106,1,14280110,29,13173
1662076221.2422106,1,14280210,11,13449
1662076221.2422106,1,14280315,34,13523
1662076221.2422106,1,14280420,33,13523
1662076221.2422106,1,14280526,16,13340
1662076221.2422106,1,14280630,31,13286
1662076221.2422106,1,14280731,13,13117
1662076221.2563577,1,14295149,29,13128
1662076221.2563577,1,14295249,11,13441
1662076221.2563577,1,14295354,34,13513
1662076221.2563577,1,14295459,33,13457
1662076221.2563577,1,14295561,16,13388
1662076221.2563577,1,14295665,31,13273
1662076221.2563577,1,14295766,13,13099
1662076221.2716913,1,14310179,29,13166
1662076221.2716913,1,14310279,11,13458
1662076221.2716913,1,14310384,34,13544
1662076221.2716913,1,14310489,33,13480
1662076221.2716913,1,14310591,16,13441
1662076221.2716913,1,14310695,31,13300
1662076221.2716913,1,14310795,13,13248
1662076221.2864826,1,14325131,29,13120
1662076221.2864826,1,14325230,11,13447
1662076221.2864826,1,14325336,34,13526
1662076221.2864826,1,14325444,33,13658
1662076221.2864826,1,14325545,16,13102
1662076221.2864826,1,14325649,31,13344
1662076221.2864826,1,14325750,13,13134
1662076221.3017392,1,14340169,29,13267
1662076221.3017392,1,14340268,11,13546
1662076221.3017392,1,14340374,34,13547
1662076221.3017392,1,14340479,33,13446
1662076221.3017392,1,14340581,16,13366
1662076221.3017392,1,14340685,31,13293
1662076221.3017392,1,14340785,13,13081
1662076221.3171494,1,14355119,29,13122
1662076221.3171494,1,14355219,11,13454
1662076221.3171494,1,14355325,34,13528
1662076221.3171494,1,14355430,33,13427
1662076221.3171494,1,14355535,16,13399
1662076221.3171494,1,14355640,31,13291
1662076221.3171494,1,14355741,13,13120
1662076221.3318071,1,14370160,29,13142
1662076221.3318071,1,14370259,11,13412
1662076221.3318071,1,14370365,34,13467
1662076221.3318071,1,14370470,33,13365
1662076221.3318071,1,14370572,16,13346
1662076221.3318071,1,14370676,31,13295
1662076221.3318071,1,14370776,13,13124
1662076221.3468733,1,14385111,29,13110
1662076221.3468733,1,14385211,11,13499
1662076221.3468733,1,14385316,34,13520
1662076221.3468733,1,14385421,33,13443
1662076221.3468733,1,14385527,16,13427
1662076221.3468733,1,14385632,31,13350
1662076221.3468733,1,14385732,13,13143
1662076221.3615115,1,14400150,29,13157
1662076221.3615115,1,14400250,11,13416
1662076221.3615115,1,14400355,34,13518
1662076221.3615115,1,14400461,33,13446
1662076221.3615115,1,14400563,16,13350
1662076221.3615115,1,14400667,31,13273
1662076221.3615115,1,14400767,13,13116
1662076221.376534,1,14415179,29,13112
1662076221.376534,1,14415279,11,13460
1662076221.376534,1,14415384,34,13516
1662076221.376534,1,14415489,33,13357
1662076221.376534,1,14415591,16,13360
1662076221.376534,1,14415695,31,13291
1662076221.376534,1,14415796,13,13116
1662076221.3918228,1,14430129,29,13139
1662076221.3918228,1,14430229,11,13450
1662076221.3918228,1,14430334,34,13523
1662076221.3918228,1,14430443,33,13438
1662076221.3918228,1,14430545,16,13409
1662076221.3918228,1,14430649,31,13293
1662076221.3918228,1,14430749,13,13111
1662076221.4069374,1,14445167,29,13183
1662076221.4069374,1,14445267,11,13428
1662076221.4069374,1,14445372,34,13515
1662076221.4069374,1,14445478,33,13315
1662076221.4069374,1,14445579,16,13202
1662076221.4069374,1,14445684,31,13247
1662076221.4069374,1,14445784,13,13116
1662076221.4216144,1,14460119,29,13119
1662076221.4216144,1,14460219,11,13459
1662076221.4216144,1,14460324,34,13517
1662076221.4216144,1,14460429,33,13434
1662076221.4216144,1,14460535,16,13404
1662076221.4216144,1,14460640,31,13287
1662076221.4216144,1,14460740,13,13114
1662076221.436964,1,14475158,29,13135
1662076221.436964,1,14475258,11,13444
1662076221.436964,1,14475363,34,13529
1662076221.436964,1,14475469,33,13441
1662076221.436964,1,14475570,16,13112
1662076221.436964,1,14475675,31,13339
1662076221.436964,1,14475775,13,13126
1662076221.4527774,1,14490110,29,13145
1662076221.4527774,1,14490209,11,13460
1662076221.4527774,1,14490315,34,13521
1662076221.4527774,1,14490420,33,13452
1662076221.4527774,1,14490525,16,13401
1662076221.4527774,1,14490630,31,13286
1662076221.4527774,1,14490731,13,13132
1662076221.4677522,1,14505149,29,13128
1662076221.4677522,1,14505248,11,13543
1662076221.4677522,1,14505354,34,13724
1662076221.4677522,1,14505459,33,13489
1662076221.4677522,1,14505561,16,13442
1662076221.4677522,1,14505665,31,13279
1662076221.4677522,1,14505765,13,13130
1662076221.4823005,1,14520178,29,13124
1662076221.4823005,1,14520278,11,13466
1662076221.4823005,1,14520383,34,13530
1662076221.4823005,1,14520488,33,13446
1662076221.4823005,1,14520590,16,13388
1662076221.4823005,1,14520694,31,13295
1662076221.4823005,1,14520794,13,13373
1662076221.4975505,1,14535130,29,13144
1662076221.4975505,1,14535230,11,13417
1662076221.4975505,1,14535335,34,13522
1662076221.4975505,1,14535443,33,13433
1662076221.4975505,1,14535545,16,13416
1662076221.4975505,1,14535649,31,13284
1662076221.4975505,1,14535749,13,13143
1662076221.5124888,1,14550168,29,13136
1662076221.5124888,1,14550268,11,13486
1662076221.5124888,1,14550373,34,13528
1662076221.5124888,1,14550478,33,13437
1662076221.5124888,1,14550580,16,13404
1662076221.5124888,1,14550684,31,13283
1662076221.5124888,1,14550785,13,13138
1662076221.5276635,1,14565120,29,13132
1662076221.5276635,1,14565219,11,13444
1662076221.5276635,1,14565325,34,13532
1662076221.5276635,1,14565430,33,13444
1662076221.5276635,1,14565536,16,13382
1662076221.5276635,1,14565640,31,13292
1662076221.5276635,1,14565740,13,13106
1662076221.5427718,1,14580159,29,13144
1662076221.5427718,1,14580259,11,13456
1662076221.5427718,1,14580364,34,13525
1662076221.5427718,1,14580469,33,13442
1662076221.5427718,1,14580571,16,13371
1662076221.5427718,1,14580675,31,13307
1662076221.5427718,1,14580776,13,13127
1662076221.5581024,1,14595110,29,13049
1662076221.5581024,1,14595210,11,13431
1662076221.5581024,1,14595316,34,13512
1662076221.5581024,1,14595421,33,13427
1662076221.5581024,1,14595526,16,13397
1662076221.5581024,1,14595631,31,13302
1662076221.5581024,1,14595731,13,13127
1662076221.573105,1,14610150,29,13119
1662076221.573105,1,14610249,11,13428
1662076221.573105,1,14610355,34,13505
1662076221.573105,1,14610460,33,13432
1662076221.573105,1,14610562,16,13366
1662076221.573105,1,14610666,31,13287
1662076221.573105,1,14610766,13,13123
1662076221.588095,1,14625180,29,13031
1662076221.588095,1,14625280,11,13436
