UTC datetime,Tue Jun 21 22:42:59 2022
UTC timestamp,1655876579.319739
9550411,34,7224
9552165,29,7952
9552266,11,8266
9552373,34,7220
9554121,29,7950
9554222,11,8295
9554329,34,7224
9556077,29,7970
9556178,11,8231
9556284,34,7224
9558033,29,7950
9558134,11,8279
9558240,34,7227
9559987,29,7953
9560088,11,8277
9560195,34,7224
9561942,29,7956
9562043,11,8293
9562150,34,7214
9563897,29,7957
9563998,11,8291
9564105,34,7254
9565853,29,8009
9565954,11,8285
9566061,34,7262
9567809,29,7882
9567910,11,8322
9568017,34,7154
9569764,29,7893
9569865,11,8313
9569972,34,7225
9571719,29,7956
9571820,11,8312
9571927,34,7227
9573674,29,7964
9573775,11,8297
9573881,34,7224
9575629,29,7950
9575731,11,8282
9575837,34,7216
9577585,29,7965
9577686,11,8274
9577792,34,7222
9579545,29,7889
9579646,11,8288
9579753,34,7236
9581500,29,7960
9581601,11,8289
9581708,34,7223
9583455,29,7965
9583557,11,8289
9583664,34,7229
9585411,29,7966
9585518,11,8291
9585625,34,7230
9587372,29,7952
9587473,11,8289
9587580,34,7220
9589328,29,7943
9589429,11,8294
9589541,34,7180
9591289,29,7951
9591390,11,8276
9591497,34,7231
9593244,29,7944
9593346,11,8285
9593452,34,7226
9595201,29,7990
9595302,11,8351
9595409,34,7310
9597162,29,7964
9597263,11,8310
9597370,34,7230
9599118,29,7942
9599219,11,8295
9599325,34,7229
9601073,29,7964
9601174,11,8307
9601281,34,7226
9603028,29,7958
9603129,11,8306
9603236,34,7225
9604984,29,7952
9605085,11,8289
9605192,34,7224
9606939,29,7951
9607040,11,8283
9607147,34,7191
9608894,29,7955
9608995,11,8291
9609102,34,7226
9610849,29,7951
9610950,11,8325
9611057,34,7225
9612805,29,7959
9612906,11,8302
9613013,34,7224
9614761,29,7954
9614862,11,8352
9614968,34,7225
9616716,29,7952
9616817,11,8274
9616923,34,7222
9618670,29,7921
9618771,11,8292
9618878,34,7218
9620626,29,7956
9620727,11,8286
9620834,34,7225
9622581,29,7956
9622682,11,8285
9622789,34,7247
9624543,29,7943
9624644,11,8264
9624751,34,7224
9626498,29,7994
9626599,11,8236
9626706,34,7233
9628454,29,7943
9628556,11,8282
9628662,34,7230
9630411,29,7973
9630518,11,8314
9630625,34,7227
9632372,29,7956
9632473,11,8290
9632580,34,7238
9634328,29,7913
9634429,11,8284
9634542,34,7234
9636289,29,7952
9636390,11,8290
9636496,34,7196
9638244,29,7943
9638346,11,8291
9638452,34,7229
9640200,29,7960
9640301,11,8299
9640408,34,7269
9642161,29,7949
9642262,11,8302
9642369,34,7192
9644116,29,7951
9644217,11,8288
9644323,34,7226
9646072,29,7952
9646173,11,8281
9646280,34,7222
9648027,29,7861
9648129,11,8262
9648235,34,7132
9649983,29,7956
9650084,11,8294
9650191,34,7208
9651938,29,7960
9652039,11,8286
9652146,34,7221
9653893,29,8019
9653994,11,8263
9654101,34,7176
9655848,29,7951
9655949,11,8286
9656056,34,7234
9657804,29,7965
9657905,11,8140
9658012,34,7222
9659758,29,8093
9659859,11,8289
9659966,34,7226
9661713,29,7949
9661814,11,8291
9661921,34,7225
9663668,29,7947
9663769,11,8292
9663876,34,7229
9665624,29,7955
9665725,11,8307
9665832,34,7238
9667581,29,7959
9667682,11,8294
9667789,34,7230
9669541,29,7952
9669643,11,8285
9669750,34,7234
9671498,29,7958
9671599,11,8291
9671706,34,7220
9673453,29,7958
9673555,11,8290
9673661,34,7217
9675408,29,7939
9675515,11,8343
9675622,34,7218
9677371,29,7954
9677471,11,8290
9677579,34,7226
9679326,29,7970
9679427,11,8267
9679540,34,7230
9681288,29,7959
9681389,11,8296
9681496,34,7227
9683243,29,7958
9683344,11,8300
9683451,34,7229
9685198,29,7998
9685299,11,8389
9685406,34,7234
9687160,29,7966
9687261,11,8308
9687368,34,7230
9689116,29,7952
9689217,11,8297
9689324,34,7241
9691071,29,7946
9691172,11,8278
9691279,34,7218
9693026,29,7958
9693127,11,8293
9693234,34,7312
9694981,29,7948
9695082,11,8268
9695189,34,7225
9696937,29,7956
9697038,11,8265
9697145,34,7233
9698893,29,7961
9698994,11,8419
9699101,34,6900
9700849,29,7962
9700950,11,8297
9701057,34,7224
9702805,29,7950
9702906,11,8287
9703013,34,7205
9704761,29,7954
9704862,11,8293
9704968,34,7220
9706717,29,7958
9706818,11,8279
9706925,34,7220
9708673,29,7950
9708774,11,8249
9708881,34,7243
9710628,29,7954
9710729,11,8344
9710836,34,7221
9712583,29,7949
9712684,11,8281
9712790,34,7244
9714543,29,7961
9714645,11,8339
9714752,34,7203
9716499,29,7949
9716601,11,8294
9716708,34,7234
9718455,29,8024
9718557,11,8291
9718664,34,7153
9720412,29,7964
9720519,11,8335
9720626,34,7229
9722373,29,7944
9722474,11,8279
9722581,34,7230
9724329,29,7953
9724430,11,8317
9724542,34,7404
9726291,29,7952
9726392,11,8296
9726498,34,7232
9728246,29,7954
9728347,11,8277
9728453,34,7246
9730202,29,7951
9730304,11,8322
9730410,34,7246
9732165,29,7963
9732266,11,8301
9732373,34,7232
9734120,29,7902
9734222,11,8288
9734328,34,7268
9736076,29,7951
9736177,11,8296
9736283,34,7232
9738031,29,7982
9738132,11,8281
9738239,34,7232
9739986,29,7954
9740088,11,8268
9740194,34,7226
9741941,29,7953
9742043,11,8296
9742149,34,7207
9743896,29,7960
9743997,11,8281
9744104,34,7209
9745851,29,7940
9745952,11,8399
9746059,34,7193
9747807,29,7956
9747908,11,8323
9748014,34,7227
9749763,29,7953
9749864,11,8289
9749970,34,7228
9751718,29,7952
9751819,11,8278
9751926,34,7242
9753674,29,7949
9753775,11,8297
9753882,34,7224
9755630,29,7960
9755731,11,8313
9755838,34,7211
9757585,29,7956
9757686,11,8076
9757793,34,7250
9759545,29,7957
9759647,11,8281
9759754,34,7233
9761502,29,7960
9761603,11,8291
9761710,34,7208
9763457,29,7954
9763559,11,8287
9763666,34,7226
9765414,29,7967
9765521,11,8394
9765628,34,7223
9767376,29,7904
9767477,11,8292
9767584,34,7223
9769331,29,7956
9769432,11,8283
9769545,34,7219
9771293,29,7954
9771394,11,8285
9771500,34,7223
9773249,29,7945
9773350,11,8264
9773456,34,7206
9775204,29,7953
9775305,11,8329
9775411,34,7216
9777165,29,7960
9777266,11,8290
9777373,34,7222
9779121,29,7962
9779222,11,8278
9779329,34,7225
9781078,29,7949
9781179,11,8297
9781285,34,7261
9783032,29,7938
9783134,11,8296
9783240,34,7224
9784987,29,7956
9785088,11,8349
9785195,34,7226
9786942,29,7953
9787043,11,8240
9787150,34,7233
9788897,29,7947
9788998,11,8286
9789105,34,7231
9790853,29,7954
9790954,11,8286
9791061,34,7226
9792809,29,7851
9792910,11,8277
9793017,34,7183
9794764,29,7984
9794866,11,8290
9794972,34,7223
9796720,29,7951
9796822,11,8288
9796928,34,7229
9798677,29,7964
9798778,11,8311
9798885,34,7238
9800632,29,7958
9800733,11,8325
9800840,34,7232
9802587,29,7958
9802688,11,8332
9802794,34,7234
9804546,29,7952
9804647,11,8291
9804754,34,7222
9806502,29,7951
9806604,11,8264
9806710,34,7221
9808457,29,7954
9808559,11,8262
9808665,34,7217
9810413,29,7952
9810520,11,8286
9810627,34,7231
9812374,29,7964
9812475,11,8314
9812582,34,7220
9814329,29,7954
9814430,11,8292
9814543,34,7228
9816290,29,7954
9816392,11,8295
9816498,34,7217
9818246,29,7951
9818347,11,8308
9818453,34,7226
9820202,29,7965
9820303,11,8330
9820409,34,7216
9822163,29,7962
9822264,11,8284
9822370,34,7224
9824117,29,7960
9824219,11,8140
9824326,34,7228
9826074,29,7958
9826175,11,8334
9826281,34,7318
9828029,29,7954
9828130,11,8278
9828237,34,7224
9829984,29,7956
9830086,11,8290
9830192,34,7253
9831940,29,7963
9832042,11,8194
9832149,34,7289
9833895,29,7958
9833996,11,8271
9834103,34,7230
9835850,29,7956
9835951,11,8252
9836058,34,7229
9837805,29,7954
9837906,11,8286
9838013,34,7221
9839761,29,7951
9839862,11,8279
9839969,34,7228
9841715,29,7947
9841816,11,8282
9841923,34,7226
9843671,29,7970
9843772,11,8302
9843879,34,7222
9845627,29,7965
9845728,11,8267
9845834,34,7231
9847581,29,8024
9847682,11,8270
9847789,34,7253
9849541,29,7981
9849643,11,8374
9849749,34,7234
9851496,29,7967
9851598,11,8310
9851705,34,7232
9853453,29,7953
9853554,11,8280
9853661,34,7223
9855408,29,7958
9855515,11,8290
9855622,34,7213
9857369,29,7961
9857470,11,8278
9857577,34,7222
9859325,29,7958
9859426,11,8292
9859538,34,7217
9861285,29,7958
9861387,11,8279
9861493,34,7229
9863240,29,7974
9863341,11,8282
9863448,34,7197
9865196,29,7956
9865297,11,8306
9865404,34,7222
9867158,29,7955
9867260,11,8294
9867366,34,7225
9869114,29,7960
9869216,11,8280
9869322,34,7230
9871071,29,7960
9871172,11,8358
9871278,34,7284
9873025,29,7951
9873126,11,8288
9873233,34,7227
9874981,29,7949
9875082,11,8275
9875189,34,7227
9876937,29,7956
9877038,11,8201
9877145,34,7226
9878892,29,7954
9878993,11,8286
9879100,34,7224
9880847,29,7952
9880948,11,8283
9881055,34,7230
9882802,29,7954
9882903,11,8302
9883010,34,7220
9884758,29,7972
9884859,11,8305
9884966,34,7235
9886714,29,7967
9886815,11,8276
9886922,34,7223
9888669,29,7956
9888770,11,8288
9888876,34,7133
9890624,29,7901
9890726,11,8286
9890832,34,7218
9892580,29,7942
9892681,11,8273
9892787,34,7226
9894541,29,7953
9894643,11,8270
9894750,34,7228
9896497,29,7948
9896598,11,8281
9896705,34,7234
9898453,29,7957
9898554,11,8302
9898661,34,7225
9900409,29,7954
9900516,11,8241
9900623,34,7230
9902370,29,7959
9902471,11,8319
9902578,34,7054
9904326,29,7953
9904428,11,8287
9904540,34,7310
9906289,29,7962
9906390,11,8275
9906496,34,7265
9908245,29,7946
9908346,11,8344
9908452,34,7226
9910199,29,7950
9910301,11,8269
9910407,34,7227
9912160,29,7954
9912262,11,8287
9912368,34,7274
9914116,29,7960
9914217,11,8292
9914324,34,7233
9916072,29,7961
9916173,11,8293
9916279,34,7223
9918027,29,7893
9918128,11,8283
9918235,34,7200
9919983,29,7959
9920084,11,8288
9920191,34,7206
9921938,29,8076
9922039,11,8270
9922146,34,7216
9923893,29,7944
9923994,11,8283
9924101,34,7222
9925849,29,7922
9925950,11,8259
9926057,34,7230
9927804,29,7958
9927906,11,8306
9928013,34,7235
9929759,29,7989
9929860,11,8235
9929967,34,7222
9931714,29,7948
9931816,11,8287
9931922,34,7225
9933669,29,7966
9933770,11,8310
9933877,34,7230
9935624,29,7954
9935725,11,8267
9935832,34,7188
9937579,29,7950
9937680,11,8280
9937787,34,7229
9939540,29,7948
9939642,11,8274
9939749,34,7221
9941497,29,8038
9941598,11,8213
9941705,34,7208
9943452,29,7975
9943554,11,8278
9943660,34,7212
9945408,29,7952
9945515,11,8276
9945622,34,7214
9947369,29,7964
9947470,11,8276
9947577,34,7227
9949325,29,7956
9949426,11,8277
9949539,34,7229
9951287,29,7963
9951388,11,8294
9951494,34,7229
9953243,29,7950
9953344,11,8259
9953451,34,7231
9955200,29,7958
9955301,11,8247
9955408,34,7229
9957162,29,7956
9957263,11,8310
9957370,34,7224
9959118,29,7901
9959219,11,8404
9959325,34,7249
9961074,29,7956
9961175,11,8291
9961281,34,7221
9963028,29,8033
9963129,11,8295
9963236,34,7217
9964983,29,7997
9965085,11,8289
9965191,34,7195
9966939,29,7963
9967040,11,8285
9967147,34,7226
9968894,29,7962
9968995,11,8293
9969102,34,7226
9970850,29,7956
9970951,11,8298
9971058,34,7254
9972806,29,7945
9972907,11,8296
9973014,34,7231
9974762,29,7934
9974863,11,8201
9974970,34,7281
9976718,29,7953
9976819,11,8286
9976926,34,7232
9978674,29,7954
9978775,11,8298
9978882,34,7212
9980629,29,7933
9980730,11,8246
9980837,34,7231
9982584,29,8029
9982685,11,8258
9982791,34,7231
9984545,29,7956
9984646,11,8289
9984753,34,7244
9986500,29,7825
9986602,11,8331
9986709,34,7229
9988457,29,7948
9988558,11,8299
9988665,34,7231
9990412,29,7959
9990519,11,8273
9990626,34,7226
9992373,29,7952
9992474,11,8289
9992581,34,7221
9994330,29,7936
9994431,11,8236
9994544,34,7219
9996293,29,7950
9996394,11,8288
9996500,34,7237
9998248,29,7958
9998350,11,8290
9998456,34,7227
10000204,29,7953
10000305,11,8288
10000412,34,7230
10002166,29,7961
10002267,11,8303
10002374,34,7226
10004122,29,7955
10004223,11,8302
10004330,34,7218
10006078,29,7956
10006179,11,8291
10006285,34,7232
10008033,29,7985
10008134,11,8284
10008241,34,7230
10009988,29,7952
10010089,11,8290
10010196,34,7193
10011943,29,7993
10012044,11,8295
10012151,34,7229
10013899,29,7960
10014000,11,8299
10014107,34,7224
10015855,29,7970
10015956,11,8298
10016063,34,7236
10017810,29,7959
10017911,11,8298
10018018,34,7231
10019765,29,7949
10019866,11,8303
10019973,34,7221
10021721,29,7952
10021822,11,8248
10021929,34,7234
10023677,29,7940
10023778,11,8275
10023884,34,7228
10025632,29,7946
10025733,11,8294
10025840,34,7226
10027588,29,7964
10027689,11,8269
10027795,34,7237
10029547,29,7930
10029648,11,8306
10029755,34,7210
10031503,29,7950
10031604,11,8284
10031711,34,7236
10033458,29,7958
10033559,11,8288
10033666,34,7233
10035413,29,7966
10035520,11,8281
10035627,34,7234
10037375,29,7884
10037476,11,8253
10037583,34,7230
10039329,29,7957
10039431,11,8267
10039543,34,7217
10041291,29,7954
10041392,11,8317
10041498,34,7222
10043246,29,7986
10043347,11,8275
10043453,34,7224
10045202,29,7950
10045303,11,8290
10045410,34,7229
10047163,29,7937
10047264,11,8294
10047370,34,7230
10049118,29,7949
10049219,11,8314
10049325,34,7300
10051074,29,7951
10051175,11,8290
10051281,34,7200
10053029,29,7953
10053131,11,8283
10053237,34,7235
10054985,29,7955
10055086,11,8289
10055193,34,7220
10056940,29,7952
10057041,11,8294
10057148,34,7226
10058895,29,7959
10058996,11,8286
10059103,34,7292
10060850,29,7955
10060951,11,8390
10061058,34,7176
10062806,29,7960
10062907,11,8259
10063014,34,7244
10064761,29,7962
10064863,11,8290
10064970,34,7217
10066717,29,7955
10066818,11,8290
10066924,34,7225
10068672,29,7954
10068773,11,8279
10068880,34,7232
10070627,29,7952
10070728,11,8290
10070835,34,7232
10072582,29,7953
10072683,11,8204
10072789,34,7215
10074542,29,7946
10074644,11,8185
10074751,34,7148
10076499,29,7948
10076600,11,8292
10076707,34,7241
10078455,29,7991
10078556,11,8296
10078663,34,7224
10080411,29,7950
10080518,11,8288
10080625,34,7223
10082372,29,7964
10082473,11,8328
10082580,34,7143
10084328,29,7953
10084429,11,8261
10084541,34,7226
10086289,29,7962
10086390,11,8270
10086496,34,7241
10088244,29,7950
10088345,11,8276
10088451,34,7219
10090199,29,7951
10090300,11,8280
10090407,34,7230
10092161,29,7947
10092262,11,8277
10092368,34,7231
10094116,29,7985
10094218,11,8320
10094324,34,7224
10096072,29,7965
10096173,11,8291
10096280,34,7229
10098027,29,7962
10098128,11,8363
10098235,34,7152
10099983,29,7961
10100084,11,8245
10100191,34,7224
10101939,29,7964
10102040,11,8143
10102147,34,7242
10103894,29,7958
10103995,11,8292
10104102,34,7221
10105849,29,7994
10105950,11,8273
10106057,34,7255
10107804,29,7956
10107905,11,8278
10108012,34,7203
10109760,29,7954
10109861,11,8280
10109968,34,7229
10111716,29,7965
10111818,11,8276
10111924,34,7222
10113672,29,7979
10113773,11,8294
10113880,34,7223
10115626,29,7972
10115728,11,8291
10115834,34,7245
10117582,29,7956
10117683,11,8210
10117789,34,7228
10119542,29,7956
10119643,11,8271
10119750,34,7194
10121497,29,7948
10121598,11,8280
10121705,34,7224
10123452,29,7943
10123553,11,8280
10123660,34,7222
10125407,29,7944
10125514,11,8280
10125621,34,7227
10127369,29,7960
10127470,11,8290
10127577,34,7254
10129325,29,7949
10129427,11,8296
10129539,34,7230
10131288,29,7960
10131389,11,8284
10131495,34,7240
10133243,29,7929
10133344,11,8329
10133450,34,7294
10135199,29,7917
10135300,11,8294
10135407,34,7153
10137160,29,7950
10137261,11,8272
10137368,34,7228
10139115,29,7944
10139216,11,8278
10139323,34,7226
10141071,29,8052
10141172,11,8291
10141278,34,7161
10143026,29,7955
10143127,11,8298
10143234,34,7221
10144982,29,7954
10145083,11,8259
10145190,34,7228
10146937,29,7966
10147038,11,8284
10147145,34,7224
10148892,29,7960
10148993,11,8279
10149100,34,7226
10150848,29,7962
10150949,11,8313
10151056,34,7208
10152804,29,7961
10152905,11,8290
10153012,34,7202
10154760,29,7957
10154861,11,8298
10154968,34,7218
10156715,29,7955
10156816,11,8281
10156923,34,7223
10158670,29,8037
10158771,11,8321
10158877,34,7230
10160625,29,7962
10160726,11,8284
10160833,34,7220
10162581,29,7961
10162682,11,8292
10162788,34,7234
10164542,29,7956
10164643,11,8291
10164750,34,7224
10166498,29,7952
10166599,11,8280
10166706,34,7221
10168453,29,7962
10168554,11,8252
10168661,34,7222
10170408,29,7973
10170515,11,8295
10170622,34,7228
10172370,29,7911
10172471,11,8303
10172578,34,7119
10174326,29,7944
10174427,11,8282
10174540,34,7188
10176288,29,7962
10176389,11,8290
10176496,34,7225
10178243,29,7955
10178344,11,8293
10178451,34,7235
10180198,29,7942
10180300,11,8315
10180406,34,7234
10182160,29,7998
10182262,11,8322
10182368,34,7226
10184115,29,7952
10184216,11,8296
10184323,34,7230
10186071,29,7937
10186172,11,8298
10186278,34,7224
10188026,29,7947
10188127,11,8273
10188234,34,7222
10189982,29,7948
10190083,11,8290
10190190,34,7209
10191937,29,7972
10192039,11,8278
10192145,34,7290
10193892,29,7960
10193993,11,8278
10194100,34,7231
10195848,29,7964
10195949,11,8292
10196056,34,7234
10197803,29,7961
10197905,11,8249
10198011,34,7190
10199759,29,7968
10199860,11,8435
10199967,34,7229
10201715,29,7950
10201816,11,8281
10201923,34,7242
10203670,29,7961
10203772,11,8197
10203878,34,7303
10205626,29,7954
10205727,11,8274
10205834,34,7222
10207581,29,7954
10207682,11,8282
10207789,34,7238
10209542,29,7952
10209644,11,8266
10209751,34,7255
10211499,29,7950
10211600,11,8290
10211707,34,7221
10213454,29,7963
10213556,11,8292
10213662,34,7229
10215410,29,7828
10215517,11,8295
10215624,34,7223
10217372,29,7976
10217473,11,8278
10217580,34,7217
10219327,29,7962
10219428,11,8280
10219541,34,7239
10221289,29,7881
10221390,11,8276
10221497,34,7225
10223245,29,7956
10223346,11,8280
10223452,34,7221
10225201,29,7951
10225302,11,8296
10225409,34,7217
10227163,29,7962
10227264,11,8254
10227371,34,7218
10229119,29,7955
10229221,11,8290
10229328,34,7230
10231075,29,7959
10231176,11,8288
10231283,34,7226
10233030,29,7958
10233131,11,8475
10233238,34,7225
10234986,29,7959
10235087,11,8281
10235194,34,7218
10236943,29,7954
10237044,11,8278
10237151,34,7222
10238898,29,7941
10238999,11,8340
10239105,34,7224
10240852,29,7962
10240953,11,8285
10241060,34,7226
10242808,29,7956
10242909,11,8285
10243016,34,7230
10244763,29,7956
10244864,11,8274
10244971,34,7230
10246719,29,7949
10246820,11,8306
10246926,34,7228
10248673,29,7932
10248774,11,8282
10248881,34,7238
10250629,29,7941
10250730,11,8256
10250837,34,7216
10252583,29,8007
10252684,11,8293
10252791,34,7213
10254544,29,7955
10254645,11,8288
10254752,34,7224
10256499,29,7941
10256600,11,8143
10256707,34,7218
10258454,29,7960
10258556,11,8278
10258663,34,7229
10260409,29,7952
10260516,11,8290
10260623,34,7230
10262370,29,7960
10262471,11,8298
10262578,34,7235
10264326,29,7943
10264427,11,8289
10264540,34,7232
10266288,29,7955
10266389,11,8290
10266495,34,7221
10268243,29,7954
10268344,11,8292
10268450,34,7234
10270199,29,7956
10270300,11,8271
10270407,34,7227
10272161,29,7950
10272263,11,8270
10272370,34,7215
10274118,29,8005
10274219,11,8260
10274326,34,7299
10276073,29,7949
10276174,11,8262
10276281,34,7232
10278028,29,7964
10278129,11,8285
10278236,34,7221
10279984,29,7947
10280085,11,8286
10280191,34,7225
10281939,29,7958
10282041,11,8284
10282147,34,7229
10283896,29,7975
10283997,11,8303
10284103,34,7232
10285851,29,7944
10285953,11,8289
10286059,34,7144
10287807,29,7954
10287908,11,8280
10288015,34,7213
10289762,29,7956
10289863,11,8327
10289970,34,7394
10291718,29,7971
10291819,11,8280
10291925,34,7204
10293674,29,7938
10293775,11,8305
10293882,34,7232
10295629,29,7954
10295730,11,8297
10295837,34,7227
10297584,29,7988
10297685,11,8292
10297791,34,7226
10299545,29,7954
10299646,11,8288
10299753,34,7167
10301501,29,7940
10301602,11,8269
10301709,34,7222
10303456,29,7963
10303557,11,8280
10303664,34,7214
10305412,29,7805
10305519,11,8235
10305626,34,7229
10307373,29,7957
10307474,11,8262
10307581,34,7224
10309329,29,7951
10309430,11,8308
10309543,34,7227
10311291,29,7948
10311392,11,8318
10311499,34,7250
10313247,29,8013
10313348,11,8366
10313454,34,7194
10315202,29,7966
10315303,11,8296
10315409,34,7225
10317163,29,7951
10317265,11,8278
10317371,34,7246
10319119,29,7932
10319220,11,8284
10319326,34,7180
10321075,29,7944
10321176,11,8272
10321282,34,7220
10323030,29,7968
10323131,11,8278
10323237,34,7231
10324984,29,7928
10325085,11,8269
10325192,34,7224
10326940,29,7956
10327042,11,8284
10327148,34,7234
10328896,29,7944
10328998,11,8589
10329105,34,7220
10330852,29,7961
10330954,11,8290
10331061,34,7228
10332808,29,7955
10332909,11,8310
10333016,34,7231
10334763,29,7960
10334864,11,8559
10334971,34,7219
10336719,29,7951
10336820,11,8284
10336927,34,7211
10338674,29,7951
10338775,11,8290
10338882,34,7224
10340629,29,7956
10340730,11,8302
10340837,34,7216
10342584,29,7978
10342685,11,8204
10342791,34,7188
10344544,29,7963
10344645,11,8288
10344752,34,7254
10346499,29,7957
10346601,11,8290
10346707,34,7225
10348456,29,7952
10348557,11,8285
10348664,34,7266
10350412,29,7892
10350519,11,8281
10350626,34,7214
