UTC datetime,Sat Jun 18 01:23:14 2022
UTC timestamp,1655540594.957534
9728043,29,6596
9728144,11,6581
9729371,29,6602
9729472,11,6459
9730700,29,6604
9730801,11,6452
9732027,29,6602
9732128,11,6462
9733355,29,6610
9733455,11,6468
9734684,29,6605
9734785,11,6454
9736013,29,6610
9736113,11,6467
9737340,29,6619
9737443,11,6460
9738671,29,6601
9738772,11,6472
9739999,29,6622
9740100,11,6462
9741327,29,6608
9741428,11,6480
9742660,29,6618
9742761,11,6456
9743988,29,6600
9744089,11,6435
9745316,29,6597
9745417,11,6376
9746650,29,6600
9746751,11,6442
9747978,29,6605
9748079,11,6456
9749305,29,6602
9749406,11,6433
9750641,29,6609
9750742,11,6480
9751968,29,6616
9752069,11,6454
9753296,29,6599
9753397,11,6473
9754630,29,6608
9754731,11,6444
9755958,29,6580
9756059,11,6470
9757285,29,6618
9757386,11,6460
9758620,29,6614
9758721,11,6477
9759949,29,6605
9760050,11,6476
9761276,29,6606
9761377,11,6318
9762605,29,6614
9762706,11,6456
9763933,29,6631
9764034,11,6470
9765261,29,6600
9765362,11,6382
9766590,29,6598
9766691,11,6462
9767918,29,6615
9768019,11,6456
9769246,29,6590
9769347,11,6386
9770580,29,6606
9770680,11,6472
9771908,29,6609
9772009,11,6462
9773236,29,6610
9773337,11,6472
9774569,29,6614
9774670,11,6473
9775898,29,6602
9775999,11,6471
9777226,29,6627
9777327,11,6479
9778562,29,6596
9778663,11,6442
9779890,29,6602
9779991,11,6455
9781219,29,6604
9781320,11,6458
9782554,29,6604
9782655,11,6448
9783882,29,6598
9783983,11,6446
9785210,29,6605
9785311,11,6455
9786545,29,6564
9786646,11,6474
9787873,29,6607
9787974,11,6464
9789202,29,6606
9789303,11,6355
9790536,29,6591
9790637,11,6469
9791864,29,6602
9791965,11,6474
9793193,29,6577
9793294,11,6464
9794528,29,6596
9794629,11,6456
9795856,29,6597
9795957,11,6462
9797185,29,6600
9797286,11,6398
9798519,29,6612
9798620,11,6460
9799847,29,6613
9799948,11,6441
9801176,29,6592
9801277,11,6453
9802503,29,6618
9802605,11,6437
9803831,29,6603
9803932,11,6463
9805159,29,6619
9805260,11,6454
9806487,29,6604
9806588,11,6550
9807815,29,6614
9807916,11,6465
9809143,29,6762
9809244,11,6460
9810471,29,6611
9810572,11,6472
9811799,29,6569
9811900,11,6462
9813127,29,6589
9813228,11,6470
9814455,29,6603
9814556,11,6450
9815783,29,6602
9815884,11,6472
9817112,29,6578
9817213,11,6691
9818443,29,6617
9818544,11,6471
9819771,29,6553
9819872,11,6414
9821099,29,6606
9821200,11,6464
9822427,29,6595
9822533,11,6466
9823762,29,6606
9823863,11,6533
9825090,29,6592
9825191,11,6459
9826418,29,6629
9826525,11,6469
9827752,29,6590
9827853,11,6400
9829080,29,6564
9829181,11,6519
9830408,29,6600
9830515,11,6348
9831743,29,6633
9831844,11,6463
9833071,29,6608
9833172,11,6418
9834399,29,6737
9834500,11,6425
9835728,29,6616
9835829,11,6470
9837056,29,6595
9837157,11,6464
9838384,29,6617
9838485,11,6455
9839713,29,6608
9839814,11,6499
9841042,29,6612
9841143,11,6474
9842370,29,6606
9842471,11,6454
9843699,29,6612
9843800,11,6457
9845027,29,6576
9845128,11,6423
9846354,29,6609
9846455,11,6454
9847683,29,6605
9847784,11,6455
9849011,29,6580
9849112,11,6478
9850339,29,6606
9850443,11,6470
9851671,29,6606
9851772,11,6451
9852998,29,6602
9853099,11,6454
9854326,29,6610
9854427,11,6470
9855659,29,6588
9855760,11,6461
9856988,29,6606
9857089,11,6471
9858316,29,6619
9858417,11,6467
9859651,29,6589
9859752,11,6454
9860979,29,6597
9861080,11,6540
9862306,29,6602
9862407,11,6450
9863640,29,6596
9863741,11,6450
9864967,29,6608
9865068,11,6457
9866295,29,6585
9866396,11,6436
9867630,29,6607
9867731,11,6449
9868958,29,6595
9869059,11,6454
9870286,29,6599
9870387,11,6500
9871620,29,6595
9871721,11,6456
9872949,29,6613
9873050,11,6453
9874276,29,6619
9874377,11,6474
9875604,29,6611
9875705,11,6467
9876932,29,6611
9877033,11,6463
9878260,29,6598
9878361,11,6303
9879588,29,6577
9879689,11,6468
9880916,29,6597
9881017,11,6461
9882244,29,6602
9882345,11,6485
9883577,29,6620
9883678,11,6468
9884905,29,6602
9885006,11,6479
9886233,29,6606
9886334,11,6451
9887567,29,6602
9887668,11,6440
9888895,29,6605
9888996,11,6466
9890223,29,6612
9890324,11,6477
9891558,29,6608
9891659,11,6484
9892885,29,6614
9892986,11,6447
9894214,29,6605
9894315,11,6386
9895548,29,6614
9895649,11,5964
9896876,29,6640
9896977,11,6449
9898205,29,6598
9898306,11,6463
9899539,29,6555
9899640,11,6450
9900867,29,6606
9900968,11,6492
9902196,29,6609
9902297,11,6465
9903529,29,6602
9903631,11,6434
9904858,29,6607
9904959,11,6458
9906186,29,6609
9906287,11,6459
9907520,29,6618
9907621,11,6474
9908848,29,6648
9908949,11,6462
9910176,29,6634
9910277,11,6460
9911511,29,6613
9911612,11,6476
9912840,29,6594
9912941,11,6458
9914168,29,6585
9914269,11,6461
9915496,29,6596
9915597,11,6467
9916824,29,6604
9916925,11,6449
9918152,29,6612
9918253,11,6447
9919479,29,6630
9919580,11,6473
9920807,29,6603
9920908,11,6460
9922135,29,6602
9922236,11,6474
9923463,29,6601
9923564,11,6463
9924792,29,6606
9924893,11,6624
9926120,29,6606
9926221,11,6495
9927447,29,6583
9927548,11,6482
9928776,29,6570
9928877,11,6448
9930104,29,6608
9930205,11,6447
9931432,29,6593
9931539,11,6454
9932767,29,6599
9932868,11,6468
9934096,29,6572
9934197,11,6561
9935423,29,6594
9935530,11,6477
9936757,29,6578
9936858,11,6500
9938086,29,6604
9938187,11,6462
9939413,29,6613
9939520,11,6458
9940748,29,6636
9940849,11,6412
9942076,29,6588
9942177,11,6454
9943403,29,6542
9943510,11,6460
9944739,29,6601
9944840,11,6447
9946067,29,6605
9946168,11,6512
9947395,29,6595
9947496,11,6408
9948724,29,6602
9948825,11,6458
9950051,29,6610
9950152,11,6473
9951379,29,6597
9951480,11,6452
9952708,29,6603
9952809,11,6442
9954035,29,6604
9954136,11,6470
9955363,29,6446
9955463,11,6458
9956691,29,6614
9956792,11,6492
9958018,29,6606
9958119,11,6471
9959347,29,6599
9959448,11,6457
9960675,29,6582
9960776,11,6325
9962003,29,6608
9962104,11,6446
9963332,29,6568
9963439,11,6460
9964666,29,6611
9964767,11,6466
9965995,29,6620
9966096,11,6450
9967324,29,6615
9967425,11,6397
9968659,29,6590
9968760,11,6460
9969987,29,6599
9970088,11,6449
9971316,29,6607
9971417,11,6498
9972650,29,6630
9972751,11,6474
9973979,29,6630
9974079,11,6483
9975307,29,6605
9975408,11,6465
9976643,29,6608
9976744,11,6447
9977972,29,6599
9978072,11,6456
9979300,29,6606
9979401,11,6441
9980635,29,6603
9980736,11,6447
9981964,29,6600
9982065,11,6466
9983293,29,6602
9983394,11,6452
9984627,29,6546
9984728,11,6462
9985957,29,6614
9986058,11,6474
9987285,29,6612
9987386,11,6455
9988619,29,6605
9988720,11,6463
9989946,29,6669
9990047,11,6435
9991274,29,6614
9991375,11,6455
9992603,29,6618
9992704,11,6467
9993932,29,6602
9994033,11,6467
9995260,29,6609
9995361,11,6447
9996587,29,6605
9996688,11,6457
9997914,29,6592
9998015,11,6522
9999244,29,6429
9999345,11,6504
10000578,29,6606
10000679,11,6451
10001907,29,6604
10002008,11,6470
10003235,29,6608
10003336,11,6468
10004569,29,6615
10004670,11,6462
10005898,29,6618
10005999,11,6467
10007226,29,6609
10007327,11,6460
10008560,29,6603
10008661,11,6471
10009888,29,6612
10009989,11,6446
10011216,29,6608
10011317,11,6448
10012551,29,6602
10012652,11,6443
10013878,29,6605
10013979,11,6351
10015207,29,6602
10015308,11,6451
10016541,29,6605
10016643,11,6444
10017870,29,6603
10017971,11,6436
10019199,29,6589
10019300,11,6476
10020533,29,6617
10020634,11,6458
10021862,29,6600
10021963,11,6478
10023191,29,6605
10023292,11,6464
10024525,29,6608
10024626,11,6368
10025854,29,6532
10025955,11,6494
10027182,29,6600
10027283,11,6426
10028515,29,6606
10028616,11,6441
10029844,29,6603
10029945,11,6458
10031172,29,6602
10031273,11,6477
10032500,29,6595
10032601,11,6460
10033828,29,6608
10033929,11,6486
10035156,29,6605
10035257,11,6445
10036484,29,6616
10036585,11,6376
10037812,29,6608
10037913,11,6432
10039140,29,6603
10039241,11,6490
10040468,29,6605
10040569,11,6345
10041797,29,6610
10041898,11,6502
10043125,29,6604
10043226,11,6443
10044453,29,6638
10044554,11,6470
10045782,29,6604
10045883,11,6526
10047110,29,6614
10047211,11,6441
10048443,29,6617
10048545,11,6446
10049772,29,6601
10049873,11,6464
10051101,29,6608
10051202,11,6465
10052429,29,6651
10052535,11,6468
10053764,29,6607
10053865,11,6458
10055092,29,6612
10055193,11,6455
10056420,29,6616
10056527,11,6464
10057755,29,6609
10057856,11,6518
10059083,29,6608
10059184,11,6414
10060411,29,6609
10060518,11,6455
10061746,29,6602
10061847,11,6448
10063075,29,6598
10063175,11,6447
10064402,29,6598
10064503,11,6459
10065731,29,6612
10065832,11,6472
10067059,29,6602
10067160,11,6445
10068387,29,6623
10068488,11,6473
10069716,29,6597
10069817,11,6512
10071044,29,6610
10071145,11,6472
10072372,29,6607
10072472,11,6466
10073700,29,6634
10073801,11,6460
10075029,29,6606
10075130,11,6481
10076357,29,6609
10076458,11,6452
10077686,29,6607
10077787,11,6461
10079014,29,6602
10079115,11,6453
10080341,29,6588
10080443,11,6446
10081671,29,6595
10081772,11,6422
10082998,29,6516
10083099,11,6496
10084326,29,6624
10084427,11,6383
10085661,29,6650
10085762,11,6462
10086988,29,6606
10087089,11,6460
10088315,29,6609
10088416,11,6459
10089650,29,6591
10089751,11,6470
10090978,29,6566
10091079,11,6442
10092305,29,6598
10092406,11,6422
10093639,29,6551
10093740,11,6458
10094967,29,6602
10095068,11,6476
10096294,29,6577
10096395,11,6459
10097630,29,6610
10097731,11,6445
10098957,29,6600
10099058,11,6504
10100285,29,6646
10100386,11,6450
10101618,29,6596
10101719,11,6449
10102946,29,6615
10103047,11,6457
10104274,29,6606
10104375,11,6493
10105602,29,6614
10105703,11,6468
10106930,29,6607
10107031,11,6473
10108258,29,6605
10108359,11,6477
10109586,29,6620
10109687,11,6469
10110914,29,6594
10111015,11,6418
10112242,29,6597
10112343,11,6446
10113577,29,6613
10113678,11,6479
10114905,29,6606
10115006,11,6457
10116233,29,6601
10116334,11,6650
10117568,29,6604
10117669,11,6448
10118896,29,6614
10118997,11,6454
10120225,29,6621
10120326,11,6468
10121559,29,6607
10121660,11,6453
10122887,29,6608
10122988,11,6459
10124216,29,6613
10124317,11,6460
10125550,29,6594
10125651,11,6498
10126879,29,6606
10126980,11,6449
10128207,29,6599
10128308,11,6454
10129542,29,6600
10129644,11,6465
10130871,29,6611
10130972,11,6442
10132199,29,6605
10132300,11,6463
10133534,29,6610
10133635,11,6422
10134862,29,6571
10134963,11,6452
10136191,29,6607
10136292,11,6478
10137526,29,6615
10137627,11,6465
10138855,29,6612
10138956,11,6272
10140183,29,6602
10140284,11,6463
10141516,29,6626
10141617,11,6456
10142845,29,6601
10142946,11,6451
10144173,29,6603
10144274,11,6458
10145500,29,6552
10145601,11,6393
10146829,29,6599
10146930,11,6446
10148158,29,6591
10148259,11,6473
10149485,29,6589
10149586,11,6512
10150814,29,6596
10150915,11,6474
10152142,29,6614
10152243,11,6458
10153470,29,6576
10153571,11,6440
10154798,29,6603
10154899,11,6399
10156126,29,6607
10156227,11,6453
10157454,29,6608
10157555,11,6480
10158783,29,6605
10158884,11,6455
10160111,29,6616
10160212,11,6440
10161443,29,6609
10161544,11,6454
10162771,29,6602
10162872,11,6464
10164099,29,6594
10164200,11,6469
10165427,29,6515
10165534,11,6436
10166762,29,6596
10166863,11,6459
10168090,29,6594
10168191,11,6477
10169418,29,6605
10169525,11,6465
10170752,29,6604
10170853,11,6459
10172080,29,6615
10172181,11,6507
10173407,29,6614
10173514,11,6470
10174741,29,6604
10174842,11,6467
10176070,29,6604
10176170,11,6464
10177398,29,6523
10177498,11,6448
10178725,29,6615
10178826,11,6443
10180053,29,6602
10180154,11,6477
10181381,29,6608
10181482,11,6429
10182709,29,6610
10182810,11,6460
10184037,29,6608
10184138,11,6434
10185365,29,6606
10185466,11,6447
10186694,29,6605
10186795,11,6513
10188023,29,6608
10188124,11,6462
10189350,29,6613
10189451,11,6469
10190679,29,6603
10190780,11,6469
10192008,29,6613
10192109,11,6435
10193335,29,6600
10193442,11,6455
10194670,29,6614
10194771,11,6449
10195999,29,6609
10196100,11,6456
10197326,29,6582
10197427,11,6446
10198661,29,6596
10198762,11,6502
10199988,29,6598
10200089,11,6477
10201316,29,6604
10201417,11,6456
10202651,29,6610
10202752,11,6452
10203980,29,6615
10204081,11,6471
10205307,29,6694
10205408,11,6477
10206642,29,6537
10206743,11,6456
10207970,29,6612
10208071,11,6453
10209297,29,6594
10209398,11,6452
10210632,29,6604
10210733,11,6352
10211961,29,6608
10212061,11,6490
10213289,29,6614
10213390,11,6476
10214624,29,6621
10214725,11,6457
10215952,29,6609
10216053,11,6461
10217279,29,6582
10217380,11,6516
10218606,29,6614
10218707,11,6450
10219934,29,6610
10220035,11,6464
10221262,29,6602
10221363,11,6460
10222589,29,6594
10222690,11,6471
10223917,29,6606
10224018,11,6420
10225245,29,6614
10225346,11,6460
10226578,29,6612
10226679,11,6462
10227905,29,6590
10228006,11,6474
10229233,29,6607
10229334,11,6454
10230568,29,6604
10230669,11,6462
10231896,29,6677
10231997,11,6358
10233225,29,6561
10233326,11,6435
10234559,29,6582
10234660,11,6462
10235886,29,6602
10235987,11,6449
10237215,29,6612
10237316,11,6464
10238549,29,6620
10238650,11,6372
10239878,29,6603
10239979,11,6462
10241206,29,6556
10241307,11,6460
10242541,29,6604
10242642,11,6456
10243869,29,6610
10243970,11,6458
10245198,29,6602
10245299,11,6468
10246533,29,6652
10246634,11,6466
10247861,29,6595
10247962,11,6456
10249190,29,6603
10249291,11,6469
10250523,29,6603
10250624,11,6489
10251852,29,6588
10251953,11,6464
10253180,29,6607
10253281,11,6469
10254514,29,6603
10254615,11,6535
10255842,29,6630
10255943,11,6466
10257170,29,6639
10257271,11,6454
10258499,29,6601
10258600,11,6048
10259827,29,6604
10259928,11,6494
10261155,29,6567
10261256,11,6474
10262482,29,6604
10262583,11,6454
10263810,29,6598
10263911,11,6490
10265138,29,6604
10265239,11,6440
10266465,29,6601
10266567,11,6425
10267795,29,6604
10267896,11,6457
10269123,29,6668
10269224,11,6454
10270450,29,6610
10270552,11,6520
10271779,29,6610
10271880,11,6457
10273108,29,6616
10273209,11,6468
10274441,29,6604
10274542,11,6442
10275769,29,6607
10275870,11,6452
10277098,29,6604
10277199,11,6753
10278425,29,6606
10278532,11,6457
10279760,29,6600
10279861,11,6452
10281089,29,6605
10281189,11,6475
10282416,29,6618
10282523,11,6452
10283752,29,6619
10283853,11,6409
10285080,29,6627
10285181,11,6461
10286407,29,6606
10286514,11,6517
10287741,29,6613
10287842,11,6472
10289069,29,6612
10289170,11,6459
10290397,29,6611
10290497,11,6461
10291726,29,6614
10291827,11,6466
10293054,29,6599
10293155,11,6455
10294382,29,6514
10294483,11,6458
10295712,29,6602
10295813,11,6427
10297041,29,6582
10297142,11,6472
10298368,29,6606
10298469,11,6453
10299696,29,6614
10299797,11,6488
10301026,29,6605
10301127,11,6443
10302353,29,6599
10302453,11,6487
10303681,29,6613
10303782,11,6466
10305010,29,6617
10305111,11,6465
10306337,29,6614
10306443,11,6528
10307670,29,6618
10307771,11,6465
10308999,29,6594
10309100,11,6449
10310328,29,6606
10310429,11,6574
10311663,29,6604
10311764,11,6462
10312992,29,6554
10313093,11,6446
10314321,29,6607
10314422,11,6455
10315655,29,6603
10315756,11,6452
10316984,29,6605
10317085,11,6446
10318313,29,6601
10318414,11,6450
10319648,29,6618
10319749,11,6466
10320976,29,6576
10321077,11,6458
10322304,29,6653
10322405,11,6479
10323639,29,6608
10323740,11,6466
10324967,29,6613
10325068,11,6375
10326295,29,6578
10326396,11,6468
10327630,29,6626
10327731,11,6454
10328958,29,6612
10329059,11,6462
10330287,29,6591
10330388,11,6440
10331621,29,6614
10331722,11,6462
10332950,29,6595
10333051,11,6456
10334277,29,6601
10334378,11,6478
10335605,29,6605
10335706,11,6461
10336933,29,6611
10337034,11,6538
10338261,29,6605
10338362,11,6478
10339589,29,6604
10339690,11,6461
10340916,29,6611
10341017,11,6480
10342244,29,6603
10342345,11,6446
10343577,29,6596
10343678,11,6717
10344905,29,6606
10345005,11,6451
10346233,29,6601
10346334,11,6438
10347567,29,6604
10347668,11,6482
10348894,29,6605
10348995,11,6424
10350223,29,6602
10350324,11,6544
10351557,29,6621
10351658,11,6549
10352884,29,6604
10352985,11,6463
10354212,29,6610
10354313,11,6467
10355547,29,6615
10355648,11,6364
10356875,29,6611
10356976,11,6459
10358204,29,6612
10358305,11,6446
10359539,29,6614
10359640,11,6453
10360867,29,6591
10360968,11,6457
10362196,29,6604
10362297,11,6453
10363531,29,6622
10363632,11,6441
10364859,29,6620
10364961,11,6449
10366189,29,6596
10366290,11,6460
10367523,29,6606
10367624,11,6454
10368851,29,6614
10368952,11,6464
10370179,29,6635
10370280,11,6465
10371514,29,6633
10371615,11,6474
10372842,29,6617
10372943,11,6462
10374170,29,6609
10374271,11,6553
10375498,29,6578
10375599,11,6462
10376826,29,6599
10376927,11,6473
10378154,29,6603
10378255,11,6449
10379482,29,6594
10379583,11,6442
10380809,29,6605
10380910,11,6458
10382138,29,6612
10382239,11,6452
10383465,29,6606
10383566,11,6467
10384793,29,6610
10384894,11,6501
10386121,29,6604
10386222,11,6461
10387449,29,6614
10387550,11,6478
10388778,29,6608
10388879,11,6343
10390107,29,6611
10390208,11,6474
10391441,29,6614
10391542,11,6474
10392770,29,6602
10392871,11,6445
10394098,29,6598
10394199,11,6552
10395426,29,6562
10395533,11,6452
10396761,29,6601
10396862,11,6505
10398090,29,6599
10398191,11,6473
10399418,29,6616
10399524,11,6459
10400753,29,6612
10400854,11,6468
10402082,29,6588
10402183,11,6455
10403410,29,6612
10403517,11,6316
10404744,29,6614
10404845,11,6461
10406072,29,6607
10406173,11,6462
10407400,29,6632
10407501,11,6461
10408729,29,6605
10408830,11,6456
10410057,29,6592
10410158,11,6457
10411385,29,6604
10411486,11,6460
10412714,29,6602
10412815,11,6458
10414042,29,6609
10414143,11,6537
10415370,29,6606
10415470,11,6481
10416698,29,6605
10416799,11,6458
10418026,29,6611
10418127,11,6450
10419354,29,6623
10419455,11,6470
10420684,29,6610
10420785,11,6463
10422011,29,6598
10422112,11,6463
10423339,29,6605
10423443,11,6434
10424671,29,6615
10424772,11,6419
10425999,29,6616
10426099,11,6464
10427326,29,6602
10427427,11,6454
10428661,29,6607
10428762,11,6482
10429990,29,6602
10430091,11,6525
10431317,29,6602
10431418,11,6463
10432652,29,6611
10432753,11,6453
10433981,29,6599
10434082,11,6426
10435310,29,6602
10435411,11,6479
10436645,29,6661
10436746,11,6458
10437974,29,6615
10438075,11,6491
10439302,29,6616
10439403,11,6470
10440637,29,6622
10440738,11,6466
10441964,29,6605
10442065,11,6226
10443292,29,6582
10443393,11,6468
10444626,29,6610
10444727,11,6462
10445954,29,6614
10446055,11,6501
10447281,29,6599
10447382,11,6462
10448609,29,6592
10448710,11,6474
10449936,29,6607
10450037,11,6468
10451264,29,6586
10451365,11,6377
10452592,29,6664
10452692,11,6480
10453919,29,6615
10454020,11,6455
10455247,29,6605
10455348,11,6458
10456581,29,6620
10456682,11,6468
10457908,29,6610
10458009,11,6454
10459236,29,6606
10459337,11,6459
10460570,29,6580
10460671,11,6468
10461898,29,6610
10461999,11,6473
10463227,29,6612
10463328,11,6480
10464561,29,6604
10464662,11,6455
10465889,29,6606
10465990,11,6462
10467217,29,6602
10467318,11,6476
10468552,29,6621
10468653,11,6442
10469880,29,6612
10469981,11,6363
10471209,29,6573
10471310,11,6464
10472544,29,6616
10472645,11,6470
10473872,29,6609
10473973,11,6476
10475201,29,6609
10475302,11,6453
10476536,29,6593
10476637,11,6437
10477864,29,6582
10477965,11,6462
10479193,29,6603
10479294,11,6446
10480527,29,6612
10480629,11,6449
10481856,29,6619
10481957,11,6443
10483184,29,6592
10483285,11,6459
10484518,29,6623
10484619,11,6438
10485846,29,6612
10485947,11,6473
10487174,29,6627
10487275,11,6409
10488502,29,6616
10488603,11,6522
10489829,29,6613
10489930,11,6462
10491158,29,6612
10491259,11,6424
10492485,29,6607
10492586,11,6454
10493813,29,6556
10493914,11,6442
10495141,29,6590
10495242,11,6454
10496469,29,6574
10496570,11,6448
10497797,29,6611
10497898,11,6445
10499125,29,6613
10499226,11,6461
10500453,29,6599
10500554,11,6468
10501780,29,6640
10501881,11,6472
10503109,29,6605
10503210,11,6501
10504443,29,6602
10504544,11,6475
10505771,29,6596
10505872,11,6454
10507099,29,6615
10507199,11,6488
10508426,29,6592
10508533,11,6458
10509761,29,6574
10509862,11,6368
10511090,29,6606
10511190,11,6400
10512418,29,6614
10512524,11,6469
10513752,29,6602
10513853,11,6462
10515080,29,6638
10515181,11,6470
10516408,29,6585
10516515,11,6462
10517742,29,6614
10517843,11,6481
10519071,29,6612
10519172,11,6477
10520400,29,6613
10520500,11,6459
10521728,29,6701
10521829,11,6449
10523056,29,6637
10523157,11,6458
10524384,29,6606
10524485,11,6457
10525712,29,6609
10525813,11,6486
10527040,29,6598
10527141,11,6462
10528369,29,6604
10528469,11,6456
10529698,29,6598
10529799,11,6466
10531025,29,6595
10531126,11,6451
10532353,29,6590
10532454,11,6452
