UTC datetime,Tue Jun 21 22:13:29 2022
UTC timestamp,1655874809.417314
9922831,34,13519
9924581,29,13399
9924682,11,13635
9924789,34,13517
9926541,29,13403
9926643,11,13637
9926750,34,13520
9928496,29,13405
9928598,11,13642
9928705,34,13517
9930451,29,13404
9930553,11,13638
9930660,34,13532
9932406,29,13402
9932513,11,13639
9932620,34,13524
9934368,29,13400
9934469,11,13644
9934576,34,13522
9936324,29,13405
9936425,11,13602
9936538,34,13532
9938287,29,13402
9938388,11,13644
9938494,34,13586
9940241,29,13402
9940342,11,13638
9940449,34,13522
9942197,29,13403
9942298,11,13643
9942404,34,13523
9944159,29,13406
9944260,11,13638
9944366,34,13526
9946114,29,13409
9946215,11,13638
9946322,34,13519
9948070,29,13403
9948171,11,13643
9948278,34,13532
9950024,29,13400
9950125,11,13639
9950232,34,13529
9951979,29,13395
9952080,11,13633
9952187,34,13516
9953935,29,13400
9954036,11,13632
9954143,34,13518
9955891,29,13399
9955992,11,13639
9956099,34,13515
9957847,29,13397
9957948,11,13626
9958055,34,13516
9959802,29,13402
9959903,11,13637
9960010,34,13519
9961758,29,13394
9961859,11,13642
9961965,34,13516
9963713,29,13397
9963814,11,13637
9963921,34,13516
9965669,29,13402
9965770,11,13642
9965877,34,13515
9967624,29,13397
9967725,11,13638
9967832,34,13516
9969582,29,13359
9969683,11,13634
9969789,34,13518
9971543,29,13436
9971644,11,13638
9971751,34,13333
9973499,29,13401
9973601,11,13642
9973707,34,13519
9975454,29,13406
9975555,11,13639
9975662,34,13516
9977411,29,13398
9977518,11,13641
9977625,34,13526
9979372,29,13397
9979473,11,13702
9979580,34,13356
9981328,29,13401
9981429,11,13642
9981542,34,13516
9983290,29,13404
9983391,11,13636
9983497,34,13521
9985245,29,13398
9985346,11,13638
9985452,34,13521
9987200,29,13413
9987301,11,13755
9987408,34,13474
9989162,29,13400
9989263,11,13636
9989370,34,13521
9991117,29,13401
9991219,11,13643
9991325,34,13603
9993073,29,13395
9993174,11,13632
9993281,34,13515
9995028,29,13391
9995129,11,13645
9995236,34,13520
9996983,29,13393
9997084,11,13639
9997191,34,13523
9998939,29,13396
9999040,11,13639
9999147,34,13634
10000895,29,13400
10000996,11,13636
10001103,34,13518
10002851,29,13398
10002952,11,13640
10003058,34,13516
10004806,29,13394
10004907,11,13522
10005014,34,13514
10006761,29,13402
10006862,11,13640
10006969,34,13518
10008717,29,13395
10008818,11,13643
10008925,34,13518
10010673,29,13391
10010774,11,13630
10010881,34,13525
10012629,29,13399
10012730,11,13643
10012836,34,13522
10014583,29,13400
10014684,11,13637
10014791,34,13522
10016545,29,13400
10016646,11,13627
10016752,34,13525
10018499,29,13418
10018601,11,13634
10018707,34,13620
10020455,29,13403
10020557,11,13640
10020663,34,13519
10022411,29,13397
10022518,11,13637
10022625,34,13518
10024373,29,13398
10024474,11,13633
10024581,34,13508
10026329,29,13392
10026430,11,13544
10026542,34,13514
10028290,29,13406
10028391,11,13634
10028497,34,13518
10030245,29,13396
10030453,34,13524
10032202,29,13418
10032303,11,13636
10032410,34,13486
10034163,29,13399
10034264,11,13632
10034371,34,13518
10036118,29,13399
10036219,11,13637
10036326,34,13512
10038075,29,13400
10038176,11,13636
10038283,34,13520
10040031,29,13396
10040132,11,13630
10040239,34,13510
10041986,29,13399
10042087,11,13636
10042193,34,13515
10043941,29,13394
10044042,11,13634
10044148,34,13515
10045896,29,13401
10045997,11,13639
10046104,34,13573
10047851,29,13400
10047952,11,13638
10048059,34,13520
10049807,29,13395
10049909,11,13637
10050015,34,13520
10051762,29,13400
10051864,11,13640
10051970,34,13525
10053718,29,13398
10053819,11,13638
10053925,34,13520
10055673,29,13399
10055774,11,13630
10055881,34,13516
10057629,29,13399
10057730,11,13634
10057837,34,13499
10059585,29,13401
10059686,11,13640
10059792,34,13519
10061545,29,13399
10061646,11,13639
10061753,34,13524
10063499,29,13398
10063601,11,13640
10063708,34,13592
10065455,29,13401
10065557,11,13634
10065664,34,13517
10067411,29,13402
10067518,11,13634
10067625,34,13522
10069373,29,13404
10069474,11,13637
10069581,34,13522
10071328,29,13395
10071429,11,13545
10071542,34,13520
10073289,29,13400
10073390,11,13640
10073497,34,13525
10075245,29,13400
10075346,11,13633
10075452,34,13514
10077201,29,13400
10077302,11,13623
10077409,34,13516
10079162,29,13404
10079264,11,13796
10079371,34,13511
10081117,29,13404
10081218,11,13636
10081325,34,13522
10083074,29,13400
10083175,11,13641
10083281,34,13516
10085029,29,13407
10085130,11,13636
10085237,34,13515
10086985,29,13405
10087086,11,13638
10087193,34,13514
10088940,29,13403
10089041,11,13637
10089148,34,13516
10090895,29,13396
10090996,11,13635
10091103,34,13527
10092850,29,13401
10092951,11,13636
10093058,34,13522
10094806,29,13398
10094907,11,13633
10095014,34,13524
10096761,29,13390
10096862,11,13653
10096969,34,13506
10098716,29,13397
10098817,11,13635
10098924,34,13518
10100671,29,13402
10100773,11,13633
10100880,34,13524
10102626,29,13400
10102727,11,13544
10102834,34,13509
10104582,29,13402
10104683,11,13641
10104789,34,13520
10106542,29,13396
10106644,11,13645
10106751,34,13523
10108498,29,13394
10108600,11,13633
10108706,34,13518
10110454,29,13430
10110555,11,13630
10110662,34,13501
10112410,29,13404
10112517,11,13636
10112624,34,13524
10114372,29,13401
10114473,11,13634
10114580,34,13511
10116327,29,13404
10116428,11,13652
10116541,34,13519
10118289,29,13392
10118390,11,13623
10118496,34,13510
10120244,29,13398
10120346,11,13637
10120452,34,13527
10122201,29,13403
10122302,11,13646
10122409,34,13516
10124162,29,13396
10124263,11,13636
10124370,34,13534
10126117,29,13404
10126218,11,13608
10126325,34,13600
10128074,29,13401
10128175,11,13643
10128281,34,13506
10130029,29,13395
10130131,11,13637
10130237,34,13515
10131985,29,13475
10132087,11,13630
10132193,34,13584
10133940,29,13396
10134041,11,13636
10134148,34,13523
10135895,29,13394
10135997,11,13707
10136103,34,13525
10137850,29,13401
10137951,11,13635
10138058,34,13478
10139806,29,13399
10139907,11,13638
10140014,34,13519
10141762,29,13396
10141863,11,13639
10141970,34,13518
10143717,29,13394
10143818,11,13670
10143925,34,13540
10145672,29,13394
10145774,11,13638
10145880,34,13516
10147628,29,13394
10147730,11,13632
10147836,34,13518
10149584,29,13401
10149685,11,13639
10149791,34,13521
10151544,29,13394
10151645,11,13619
10151752,34,13517
10153499,29,13400
10153601,11,13636
10153707,34,13521
10155454,29,13398
10155556,11,13636
10155663,34,13522
10157410,29,13396
10157517,11,13639
10157624,34,13521
10159371,29,13400
10159472,11,13644
10159579,34,13520
10161328,29,13401
10161429,11,13633
10161541,34,13521
10163289,29,13405
10163390,11,13635
10163497,34,13524
10165245,29,13408
10165346,11,13639
10165452,34,13255
10167201,29,13397
10167302,11,13636
10167408,34,13518
10169161,29,13400
10169263,11,13639
10169369,34,13518
10171116,29,13410
10171217,11,13878
10171324,34,13517
10173072,29,13401
10173173,11,13641
10173280,34,13514
10175027,29,13402
10175129,11,13647
10175235,34,13517
10176983,29,13398
10177084,11,13639
10177191,34,13518
10178938,29,13398
10179039,11,13642
10179146,34,13522
10180893,29,13398
10180994,11,13643
10181101,34,13521
10182849,29,13398
10182950,11,13599
10183057,34,13519
10184804,29,13397
10184905,11,13640
10185012,34,13516
10186760,29,13439
10186861,11,13640
10186968,34,13455
10188715,29,13477
10188816,11,13644
10188923,34,13638
10190669,29,13403
10190770,11,13638
10190877,34,13522
10192625,29,13400
10192726,11,13628
10192833,34,13520
10194580,29,13401
10194681,11,13640
10194787,34,13514
10196541,29,13409
10196643,11,13642
10196750,34,13515
10198496,29,13398
10198598,11,13631
10198705,34,13521
10200452,29,13409
10200553,11,13640
10200660,34,13516
10202407,29,13398
10202514,11,13773
10202621,34,13580
10204369,29,13397
10204469,11,13638
10204576,34,13538
10206324,29,13402
10206425,11,13641
10206537,34,13519
10208285,29,13384
10208386,11,13582
10208492,34,13533
10210240,29,13364
10210341,11,13727
10210447,34,13518
10212196,29,13401
10212297,11,13636
10212404,34,13522
10214157,29,13396
10214258,11,13640
10214364,34,13521
10216111,29,13396
10216213,11,13709
10216320,34,13519
10218068,29,13402
10218169,11,13637
10218275,34,13526
10220023,29,13390
10220124,11,13632
10220231,34,13518
10221979,29,13398
10222080,11,13451
10222187,34,13511
10223935,29,13404
10224036,11,13637
10224143,34,13520
10225890,29,13403
10225991,11,13633
10226098,34,13525
10227845,29,13328
10227946,11,13636
10228053,34,13513
10229800,29,13400
10229901,11,13641
10230008,34,13514
10231756,29,13398
10231857,11,13644
10231963,34,13519
10233710,29,13393
10233812,11,13640
10233918,34,13518
10235666,29,13397
10235768,11,13640
10235874,34,13518
10237621,29,13398
10237722,11,13634
10237829,34,13518
10239582,29,13420
10239683,11,13637
10239789,34,13487
10241541,29,13406
10241643,11,13638
10241750,34,13516
10243498,29,13417
10243599,11,13467
10243706,34,13514
10245453,29,13352
10245554,11,13636
10245661,34,13402
10247408,29,13370
10247515,11,13631
10247622,34,13513
10249370,29,13400
10249470,11,13640
10249577,34,13525
10251325,29,13394
10251426,11,13638
10251538,34,13518
10253287,29,13399
10253388,11,13633
10253495,34,13523
10255243,29,13396
10255344,11,13658
10255450,34,13513
10257198,29,13409
10257299,11,13635
10257406,34,13516
10259160,29,13388
10259261,11,13706
10259368,34,13516
10261116,29,13398
10261217,11,13628
10261324,34,13524
10263072,29,13402
10263173,11,13641
10263279,34,13518
10265026,29,13401
10265127,11,13638
10265234,34,13520
10266982,29,13396
10267083,11,13634
10267189,34,13518
10268937,29,13404
10269038,11,13635
10269145,34,13518
10270892,29,13390
10270993,11,13635
10271100,34,13519
10272848,29,13357
10272949,11,13636
10273056,34,13476
10274803,29,13397
10274904,11,13595
10275011,34,13510
10276758,29,13396
10276859,11,13640
10276966,34,13520
10278714,29,13393
10278815,11,13641
10278921,34,13522
10280668,29,13389
10280769,11,13640
10280876,34,13525
10282624,29,13399
10282725,11,13635
10282832,34,13523
10284581,29,13396
10284682,11,13630
10284789,34,13517
10286542,29,13397
10286644,11,13638
10286751,34,13522
10288499,29,13400
10288600,11,13634
10288707,34,13478
10290454,29,13403
10290556,11,13640
10290662,34,13518
10292409,29,13402
10292516,11,13675
10292623,34,13515
10294371,29,13392
10294471,11,13631
10294579,34,13513
10296327,29,13387
10296428,11,13634
10296541,34,13453
10298289,29,13393
10298391,11,13638
10298497,34,13521
10300245,29,13402
10300346,11,13641
10300452,34,13521
10302200,29,13388
10302301,11,13672
10302408,34,13517
10304163,29,13431
10304264,11,13689
10304371,34,13508
10306119,29,13396
10306220,11,13637
10306327,34,13516
10308075,29,13399
10308176,11,13634
10308282,34,13521
10310029,29,13404
10310131,11,13669
10310238,34,13497
10311985,29,13395
10312086,11,13643
10312193,34,13520
10313941,29,13400
10314042,11,13631
10314149,34,13515
10315896,29,13400
10315997,11,13637
10316104,34,13427
10317852,29,13396
10317953,11,13638
10318059,34,13517
10319807,29,13386
10319908,11,13636
10320015,34,13515
10321762,29,13395
10321864,11,13634
10321971,34,13520
10323719,29,13399
10323820,11,13636
10323927,34,13522
10325675,29,13400
10325776,11,13635
10325883,34,13516
10327631,29,13393
10327732,11,13629
10327839,34,13517
10329586,29,13400
10329687,11,13633
10329793,34,13514
10331546,29,13402
10331648,11,13634
10331754,34,13521
10333502,29,13447
10333604,11,13632
10333711,34,13520
10335457,29,13396
10335559,11,13636
10335666,34,13521
10337414,29,13395
10337521,11,13646
10337628,34,13432
10339375,29,13397
10339476,11,13642
10339583,34,13518
10341332,29,13393
10341439,11,13634
10341546,34,13523
10343294,29,13397
10343395,11,13636
10343501,34,13524
10345249,29,13398
10345350,11,13639
10345457,34,13522
10347205,29,13406
10347306,11,13640
10347413,34,13521
10349167,29,13396
10349269,11,13636
10349375,34,13524
10351123,29,13392
10351225,11,13602
10351332,34,13607
10353080,29,13399
10353181,11,13638
10353287,34,13519
10355034,29,13394
10355135,11,13612
10355242,34,13509
10356990,29,13397
10357091,11,13643
10357198,34,13513
10358946,29,13399
10359047,11,13640
10359154,34,13517
10360902,29,13400
10361003,11,13621
10361110,34,13520
10362858,29,13393
10362959,11,13634
10363066,34,13514
10364814,29,13429
10364915,11,13634
10365022,34,13515
10366769,29,13393
10366870,11,13641
10366977,34,13520
10368724,29,13379
10368826,11,13676
10368933,34,13516
10370679,29,13396
10370780,11,13635
10370887,34,13519
10372635,29,13402
10372736,11,13638
10372843,34,13514
10374590,29,13405
10374691,11,13640
10374798,34,13527
10376550,29,13396
10376651,11,13638
10376758,34,13466
10378511,29,13401
10378612,11,13638
10378719,34,13520
10380466,29,13401
10380568,11,13640
10380674,34,13519
10382421,29,13397
10382528,11,13635
10382635,34,13526
10384383,29,13411
10384484,11,13735
10384591,34,13519
10386338,29,13395
10386443,11,13638
10386550,34,13521
10388297,29,13403
10388398,11,13629
10388511,34,13520
10390259,29,13406
10390360,11,13644
10390466,34,13526
10392215,29,13338
10392316,11,13736
10392423,34,13535
10394175,29,13402
10394276,11,13637
10394383,34,13497
10396132,29,13401
10396233,11,13640
10396339,34,13515
10398088,29,13448
10398189,11,13609
10398295,34,13398
10400043,29,13397
10400144,11,13636
10400251,34,13485
10401999,29,13405
10402100,11,13637
10402206,34,13520
10403954,29,13397
10404055,11,13461
10404161,34,13516
10405909,29,13398
10406010,11,13629
10406116,34,13521
10407864,29,13401
10407965,11,13635
10408072,34,13520
10409820,29,13400
10409921,11,13631
10410028,34,13513
10411776,29,13421
10411877,11,13640
10411984,34,13516
10413732,29,13397
10413833,11,13636
10413940,34,13519
10415686,29,13396
10415787,11,13636
10415894,34,13520
10417641,29,13395
10417742,11,13641
10417849,34,13518
10419595,29,13404
10419696,11,13634
10419803,34,13518
10421556,29,13396
10421657,11,13634
10421763,34,13516
10423516,29,13398
10423618,11,13626
10423724,34,13518
10425472,29,13399
10425573,11,13640
10425680,34,13516
10427427,29,13389
10427534,11,13639
10427641,34,13513
10429389,29,13397
10429490,11,13640
10429597,34,13514
10431344,29,13395
10431445,11,13638
10431552,34,13627
10433299,29,13402
10433400,11,13638
10433512,34,13519
10435260,29,13403
10435361,11,13634
10435467,34,13520
10437214,29,13428
10437315,11,13635
10437422,34,13521
10439175,29,13399
10439276,11,13633
10439383,34,13513
10441131,29,13395
10441232,11,13643
10441339,34,13515
10443087,29,13410
10443188,11,13636
10443294,34,13516
10445042,29,13392
10445143,11,13684
10445250,34,13516
10446997,29,13397
10447099,11,13637
10447205,34,13518
10448953,29,13397
10449054,11,13629
10449161,34,13517
10450908,29,13390
10451009,11,13762
10451115,34,13474
10452863,29,13400
10452964,11,13635
10453071,34,13519
10454819,29,13400
10454920,11,13633
10455026,34,13516
10456773,29,13445
10456874,11,13635
10456981,34,13503
10458729,29,13399
10458830,11,13639
10458937,34,13516
10460683,29,13394
10460784,11,13635
10460891,34,13516
10462639,29,13414
10462740,11,13635
10462847,34,13491
10464594,29,13406
10464694,11,13636
10464801,34,13519
10466554,29,13394
10466655,11,13637
10466761,34,13519
10468515,29,13397
10468617,11,13639
10468723,34,13519
10470470,29,13191
10470572,11,13542
10470678,34,13520
10472426,29,13397
10472533,11,13638
10472640,34,13528
10474387,29,13400
10474488,11,13637
10474595,34,13522
10476342,29,13395
10476443,11,13641
10476550,34,13521
10478297,29,13399
10478398,11,13634
10478510,34,13555
10480258,29,13426
10480359,11,13635
10480466,34,13521
10482214,29,13400
10482315,11,13635
10482422,34,13517
10484174,29,13392
10484275,11,13750
10484382,34,13518
10486130,29,13396
10486231,11,13555
10486338,34,13517
10488086,29,13403
10488187,11,13640
10488294,34,13518
10490042,29,13393
10490143,11,13631
10490249,34,13510
10491996,29,13393
10492097,11,13638
10492204,34,13564
10493951,29,13397
10494052,11,13639
10494159,34,13516
10495906,29,13402
10496007,11,13629
10496114,34,13518
10497862,29,13387
10497963,11,13647
10498069,34,13483
10499817,29,13399
10499918,11,13826
10500025,34,13525
10501773,29,13430
10501874,11,13613
10501980,34,13554
10503728,29,13402
10503829,11,13642
10503936,34,13522
10505683,29,13404
10505785,11,13634
10505891,34,13520
10507638,29,13396
10507739,11,13721
10507846,34,13510
10509594,29,13403
10509695,11,13635
10509801,34,13517
10511554,29,13398
10511655,11,13634
10511761,34,13524
10513514,29,13400
10513616,11,13640
10513723,34,13522
10515470,29,13390
10515572,11,13690
10515679,34,13516
10517427,29,13421
10517534,11,13753
10517641,34,13496
10519389,29,13398
10519490,11,13636
10519597,34,13524
10521345,29,13397
10521446,11,13642
10521553,34,13508
10523301,29,13400
10523402,11,13634
10523514,34,13516
10525262,29,13329
10525363,11,13706
10525469,34,13520
10527218,29,13404
10527319,11,13636
10527426,34,13513
10529179,29,13400
10529280,11,13634
10529387,34,13524
10531140,29,13416
10531241,11,13638
10531348,34,13392
10533095,29,13409
10533196,11,13635
10533303,34,13524
10535051,29,13394
10535152,11,13647
10535259,34,13514
10537007,29,13402
10537108,11,13641
10537215,34,13516
10538962,29,13398
10539063,11,13550
10539170,34,13531
10540918,29,13380
10541019,11,13640
10541126,34,13516
10542873,29,13395
10542974,11,13637
10543081,34,13521
10544829,29,13397
10544930,11,13636
10545037,34,13491
10546785,29,13396
10546886,11,13638
10546992,34,13521
10548740,29,13392
10548841,11,13647
10548948,34,13526
10550695,29,13398
10550797,11,13633
10550903,34,13518
10552650,29,13402
10552751,11,13637
10552858,34,13517
10554606,29,13396
10554707,11,13614
10554813,34,13514
10556566,29,13386
10556667,11,13635
10556774,34,13561
10558527,29,13395
10558628,11,13630
10558735,34,13520
10560482,29,13395
10560584,11,13635
10560691,34,13479
10562443,29,13398
10562544,11,13637
10562651,34,13522
10564399,29,13402
10564500,11,13467
10564607,34,13561
10566355,29,13372
10566456,11,13564
10566563,34,13510
10568311,29,13398
10568412,11,13632
10568524,34,13510
10570272,29,13395
10570373,11,13634
10570480,34,13522
10572228,29,13399
10572329,11,13628
10572441,34,13512
10574190,29,13401
10574291,11,13642
10574398,34,13522
10576151,29,13395
10576252,11,13637
10576359,34,13521
10578106,29,13394
10578207,11,13640
10578314,34,13524
10580063,29,13403
10580164,11,13640
10580271,34,13522
10582017,29,13305
10582118,11,13636
10582225,34,13562
10583973,29,13392
10584074,11,13610
10584181,34,13514
10585928,29,13403
10586029,11,13634
10586136,34,13521
10587883,29,13395
10587984,11,13651
10588091,34,13340
10589839,29,13400
10589940,11,13642
10590047,34,13509
10591795,29,13391
10591896,11,13636
10592003,34,13521
10593750,29,13350
10593851,11,13640
10593958,34,13511
10595705,29,13391
10595806,11,13634
10595913,34,13521
10597661,29,13394
10597762,11,13633
10597869,34,13518
10599616,29,13413
10599717,11,13638
10599824,34,13502
10601577,29,13396
10601678,11,13574
10601785,34,13520
10603538,29,13400
