UTC datetime,Thu Jun 23 00:27:33 2022
UTC timestamp,1655969253.597302
19981819,34,10402
19983697,29,3460
19983798,11,10448
19983905,34,10446
19985783,29,3479
19985884,11,10509
19985991,34,10387
19987868,29,3477
19987970,11,10505
19988076,34,10463
19989953,29,3461
19990054,11,10411
19990161,34,10453
19992039,29,3491
19992140,11,10471
19992247,34,10156
19994125,29,3465
19994226,11,10432
19994333,34,10396
19996212,29,3490
19996313,11,10490
19996419,34,10317
19998303,29,3500
19998404,11,10503
19998516,34,10249
20000395,29,3480
20000496,11,10405
20000603,34,10636
20002481,29,3448
20002582,11,10210
20002689,34,10414
20004572,29,3461
20004674,11,10374
20004780,34,10362
20006658,29,3385
20006759,11,10560
20006866,34,10485
20008743,29,3465
20008844,11,10454
20008951,34,10467
20010829,29,3471
20010930,11,10430
20011036,34,10909
20012913,29,3476
20013015,11,10498
20013121,34,10409
20014999,29,3462
20015100,11,10476
20015207,34,10415
20017084,29,3442
20017185,11,10330
20017292,34,10433
20019171,29,3477
20019272,11,10557
20019379,34,10405
20021256,29,3460
20021357,11,10445
20021464,34,10457
20023342,29,3488
20023443,11,10495
20023550,34,10401
20025428,29,3458
20025535,11,10572
20025642,34,10371
20027526,29,3480
20027628,11,10471
20027735,34,10547
20029612,29,3464
20029713,11,10463
20029820,34,10415
20031698,29,3468
20031799,11,10476
20031906,34,10276
20033783,29,3464
20033884,11,10459
20033991,34,10494
20035868,29,3466
20035969,11,10284
20036076,34,10452
20037954,29,3465
20038056,11,10438
20038162,34,10408
20040041,29,3462
20040142,11,10476
20040249,34,10699
20042126,29,3465
20042227,11,10422
20042334,34,10428
20044212,29,3450
20044313,11,10518
20044420,34,10770
20046303,29,3474
20046404,11,10480
20046516,34,10499
20048394,29,3470
20048495,11,10445
20048602,34,10430
20050479,29,3465
20050580,11,10494
20050687,34,10427
20052570,29,3456
20052671,11,10459
20052778,34,10108
20054656,29,3460
20054757,11,10656
20054864,34,10502
20056742,29,3469
20056843,11,10460
20056950,34,10376
20058827,29,3462
20058928,11,10615
20059035,34,10272
20060912,29,3464
20061013,11,10465
20061120,34,10417
20062997,29,3480
20063098,11,10506
20063205,34,10396
20065083,29,3463
20065184,11,10494
20065291,34,10812
20067169,29,3462
20067271,11,10451
20067377,34,10427
20069254,29,3454
20069356,11,10398
20069462,34,10161
20071339,29,3452
20071443,11,10476
20071550,34,10392
20073427,29,3463
20073534,11,10671
20073641,34,10332
20075525,29,3462
20075626,11,10399
20075733,34,10883
20077610,29,3452
20077711,11,10453
20077818,34,10497
20079695,29,3476
20079797,11,10354
20079903,34,10450
20081781,29,3454
20081882,11,10460
20081988,34,10428
20083866,29,3452
20083967,11,10541
20084074,34,10542
20085952,29,3458
20086053,11,10468
20086160,34,10476
20088038,29,3465
20088139,11,10497
20088246,34,10430
20090124,29,3464
20090226,11,10426
20090333,34,10462
20092210,29,3466
20092312,11,10426
20092418,34,10410
20094301,29,3458
20094403,11,10348
20094515,34,10143
20096393,29,3483
20096494,11,10346
20096601,34,10329
20098478,29,3406
20098579,11,10342
20098686,34,10622
20100569,29,3483
20100670,11,10439
20100777,34,10303
20102656,29,3459
20102757,11,10457
20102864,34,10444
20104742,29,3462
20104843,11,10454
20104950,34,10408
20106827,29,3460
20106928,11,10428
20107035,34,10367
20108913,29,3484
20109014,11,10517
20109121,34,10385
20110998,29,3462
20111099,11,10499
20111206,34,10428
20113084,29,3469
20113185,11,10491
20113292,34,10419
20115170,29,3436
20115271,11,10483
20115378,34,10474
20117257,29,3466
20117358,11,10434
20117464,34,10455
20119342,29,3470
20119442,11,10483
20119550,34,10453
20121427,29,3466
20121534,11,10480
20121641,34,10195
20123524,29,3478
20123626,11,10446
20123733,34,10429
20125609,29,3473
20125710,11,10464
20125817,34,10412
20127695,29,3460
20127796,11,10479
20127903,34,10756
20129781,29,3497
20129882,11,10520
20129989,34,10446
20131867,29,3467
20131968,11,10446
20132075,34,10421
20133953,29,3470
20134054,11,10503
20134161,34,10542
20136039,29,3478
20136140,11,10518
20136247,34,10326
20138124,29,3461
20138226,11,10495
20138333,34,10433
20140211,29,3460
20140312,11,10537
20140419,34,10416
20142303,29,3456
20142404,11,10736
20142517,34,10423
20144394,29,3463
20144495,11,10503
20144602,34,10381
20146479,29,3466
20146581,11,10463
20146688,34,10390
20148570,29,3456
20148672,11,10481
20148778,34,10383
20150656,29,3464
20150758,11,10439
20150865,34,10390
20152743,29,3474
20152844,11,10301
20152951,34,10419
20154829,29,3467
20154931,11,10437
20155037,34,10340
20156916,29,3468
20157017,11,10558
20157124,34,10469
20159001,29,3464
20159102,11,10448
20159209,34,10418
20161087,29,3457
20161188,11,10449
20161295,34,10405
20163173,29,3576
20163274,11,10428
20163381,34,10420
20165258,29,3493
20165359,11,10300
20165466,34,10298
20167343,29,3398
20167444,11,10478
20167551,34,10497
20169429,29,3471
20169536,11,10309
20169643,34,10394
20171525,29,3468
20171627,11,10528
20171734,34,10509
20173612,29,3460
20173713,11,10480
20173820,34,10388
20175697,29,3436
20175799,11,10478
20175905,34,10260
20177783,29,3461
20177884,11,10748
20177990,34,10425
20179868,29,3460
20179969,11,10490
20180076,34,10320
20181954,29,3470
20182055,11,10465
20182162,34,10540
20184040,29,3464
20184141,11,10834
20184248,34,10250
20186125,29,3480
20186226,11,10670
20186333,34,10334
20188211,29,3470
20188312,11,10541
20188419,34,10369
20190303,29,3466
20190404,11,10421
20190517,34,10490
20192394,29,3466
20192495,11,10428
20192602,34,10674
20194479,29,3465
20194580,11,10425
20194687,34,10368
20196571,29,3459
20196672,11,10364
20196779,34,10321
20198656,29,3460
20198757,11,10475
20198864,34,10439
20200742,29,3490
20200843,11,10413
20200949,34,10336
20202828,29,3468
20202929,11,10465
20203036,34,10378
20204913,29,3467
20205015,11,10484
20205121,34,10369
20206999,29,3457
20207101,11,10488
20207208,34,10503
20209085,29,3463
20209186,11,10462
20209293,34,10450
20211171,29,3462
20211272,11,10516
20211379,34,10468
20213256,29,3464
20213358,11,10463
20213464,34,10254
20215341,29,3460
20215443,11,10728
20215550,34,10417
20217428,29,3464
20217535,11,10208
20217642,34,10384
20219525,29,3476
20219626,11,10431
20219733,34,10473
20221611,29,3438
20221712,11,10480
20221819,34,10421
20223696,29,3467
20223798,11,10440
20223904,34,10426
20225782,29,3456
20225883,11,10692
20225989,34,10183
20227866,29,3467
20227967,11,10197
20228074,34,10708
20229951,29,3469
20230053,11,10476
20230159,34,10466
20232037,29,3422
20232138,11,10662
20232245,34,10451
20234122,29,3467
20234224,11,10205
20234330,34,10465
20236208,29,3468
20236309,11,10447
20236416,34,10510
20238300,29,3458
20238401,11,10444
20238513,34,10446
20240391,29,3477
20240492,11,10502
20240599,34,10371
20242476,29,3461
20242578,11,10519
20242685,34,10426
20244567,29,3461
20244668,11,10440
20244775,34,10440
20246652,29,3466
20246754,11,10506
20246861,34,10396
20248739,29,3466
20248840,11,10365
20248947,34,10466
20250825,29,3459
20250926,11,10438
20251033,34,10080
20252910,29,3465
20253011,11,10472
20253118,34,10346
20254996,29,3463
20255097,11,10333
20255204,34,10446
20257082,29,3461
20257183,11,10472
20257290,34,10398
20259167,29,3492
20259268,11,10525
20259375,34,10550
20261252,29,3459
20261354,11,10432
20261460,34,10452
20263339,29,3466
20263442,11,10463
20263549,34,10398
20265427,29,3462
20265534,11,10440
20265641,34,10420
20267524,29,3468
20267625,11,10460
20267732,34,10764
20269610,29,3466
20269711,11,10480
20269818,34,10346
20271695,29,3452
20271796,11,10536
20271903,34,10523
20273780,29,3469
20273881,11,10440
20273988,34,10386
20275866,29,3459
20275967,11,10457
20276074,34,10311
20277952,29,3462
20278053,11,10473
20278160,34,10475
20280038,29,3446
20280139,11,10469
20280246,34,10686
20282124,29,3466
20282225,11,10678
20282332,34,10418
20284211,29,3486
20284312,11,10444
20284419,34,10850
20286303,29,3472
20286404,11,10401
20286517,34,10462
20288394,29,3490
20288495,11,10417
20288602,34,10523
20290480,29,3452
20290582,11,10449
20290689,34,10751
20292572,29,3428
20292673,11,10598
20292780,34,10038
20294658,29,3460
20294760,11,10484
20294867,34,10433
20296744,29,3461
20296845,11,10500
20296952,34,10593
20298830,29,3462
20298931,11,10024
20299038,34,10404
20300916,29,3449
20301017,11,10235
20301123,34,10754
20303000,29,3460
20303101,11,10613
20303208,34,10422
20305086,29,3464
20305187,11,10483
20305294,34,10342
20307171,29,3468
20307273,11,10463
20307380,34,10130
20309257,29,3476
20309358,11,10454
20309465,34,10364
20311343,29,3465
20311444,11,10488
20311551,34,10424
20313428,29,3463
20313535,11,10496
20313642,34,10518
20315526,29,3488
20315628,11,10574
20315734,34,10392
20317611,29,3402
20317712,11,10223
20317819,34,10146
20319697,29,3457
20319798,11,10432
20319905,34,10406
20321782,29,3463
20321883,11,10537
20321990,34,10397
20323867,29,3467
20323968,11,10626
20324075,34,10418
20325952,29,3459
20326053,11,10482
20326160,34,10488
20328037,29,3461
20328138,11,10476
20328245,34,10461
20330122,29,3462
20330223,11,10578
20330330,34,10417
20332208,29,3470
20332309,11,10460
20332416,34,11151
20334301,29,3469
20334402,11,10457
20334514,34,10463
20336393,29,3462
20336494,11,10514
20336601,34,10374
20338479,29,3460
20338581,11,10322
20338687,34,10197
20340571,29,3448
20340672,11,10420
20340779,34,10413
20342656,29,3470
20342758,11,10459
20342865,34,10671
20344743,29,3491
20344844,11,10664
20344951,34,10432
20346827,29,3629
20346929,11,10553
20347035,34,10437
20348913,29,3462
20349014,11,10365
20349121,34,10624
20350999,29,3429
20351100,11,10696
20351207,34,10332
20353085,29,3473
20353186,11,10322
20353293,34,10453
20355170,29,3477
20355272,11,10542
20355379,34,10417
20357256,29,3465
20357357,11,10594
20357463,34,10683
20359340,29,3468
20359443,11,10522
20359550,34,10413
20361427,29,3467
20361534,11,10482
20361641,34,10429
20363524,29,3463
20363625,11,10332
20363732,34,10450
20365610,29,3464
20365711,11,10424
20365818,34,10812
20367695,29,3464
20367797,11,10304
20367903,34,10427
20369782,29,3473
20369883,11,10296
20369990,34,10498
20371867,29,3373
20371969,11,10410
20372075,34,10410
20373953,29,3470
20374054,11,10456
20374161,34,10403
20376038,29,3531
20376139,11,10446
20376245,34,10175
20378122,29,3495
20378223,11,10436
20378330,34,10497
20380209,29,3504
20380311,11,10501
20380417,34,10437
20382301,29,3462
20382403,11,10461
20382515,34,10808
20384393,29,3463
20384494,11,10538
20384601,34,10468
20386478,29,3464
20386580,11,10342
20386687,34,10526
20388570,29,3489
20388672,11,10515
20388778,34,10364
20390656,29,3457
20390758,11,10612
20390865,34,10409
20392743,29,3453
20392844,11,10408
20392951,34,10390
20394828,29,3471
20394929,11,10526
20395036,34,10437
20396913,29,3469
20397014,11,10466
20397121,34,10396
20398998,29,3467
20399099,11,10466
20399206,34,10176
20401083,29,3463
20401185,11,10418
20401292,34,10366
20403169,29,3462
20403271,11,10450
20403378,34,10412
20405255,29,3428
20405356,11,10462
20405462,34,10598
20407341,29,3469
20407443,11,10482
20407550,34,10092
20409427,29,3472
20409534,11,10557
20409641,34,10462
20411524,29,3473
20411626,11,10434
20411732,34,10442
20413610,29,3464
20413712,11,10485
20413819,34,10435
20415697,29,3463
20415798,11,10494
20415905,34,10395
20417782,29,3460
20417883,11,10446
20417990,34,10402
20419867,29,3460
20419968,11,10438
20420075,34,10373
20421953,29,3390
20422054,11,10350
20422161,34,10410
20424039,29,3460
20424140,11,10220
20424247,34,10430
20426125,29,3464
20426227,11,10493
20426334,34,10431
20428213,29,3465
20428314,11,10398
20428420,34,10470
20430304,29,3463
20430406,11,10497
20430518,34,10389
20432397,29,3464
20432498,11,10533
20432605,34,10441
20434482,29,3464
20434583,11,10351
20434690,34,10500
20436572,29,3465
20436674,11,10385
20436780,34,10327
20438658,29,3457
20438759,11,10498
20438866,34,10458
20440744,29,3468
20440845,11,10299
20440952,34,10486
20442830,29,3472
20442931,11,10677
20443038,34,10444
20444916,29,3467
20445017,11,10275
20445124,34,10583
20447001,29,3465
20447102,11,10610
20447209,34,10413
20449087,29,3463
20449188,11,10472
20449294,34,10954
20451171,29,3466
20451273,11,10486
20451380,34,10408
20453257,29,3463
20453358,11,10425
20453464,34,10415
20455343,29,3465
20455444,11,10466
20455551,34,10338
20457428,29,3464
20457535,11,10565
20457642,34,10378
20459525,29,3466
20459626,11,10464
20459733,34,10416
20461611,29,3467
20461712,11,10472
20461819,34,10378
20463697,29,3466
20463798,11,10539
20463905,34,10391
20465782,29,3468
20465883,11,10484
20465990,34,10414
20467867,29,3459
20467968,11,10454
20468075,34,10401
20469953,29,3476
20470054,11,10455
20470161,34,10366
20472039,29,3460
20472140,11,10441
20472247,34,10384
20474125,29,3463
20474227,11,10326
20474334,34,10404
20476212,29,3307
20476313,11,10537
20476420,34,10340
20478303,29,3462
20478404,11,10444
20478516,34,10441
20480394,29,3473
20480495,11,10592
20480602,34,10377
20482479,29,3466
20482581,11,10432
20482688,34,10722
20484571,29,3458
20484672,11,10567
20484779,34,10446
20486657,29,3462
20486758,11,10398
20486865,34,10396
20488743,29,3469
20488844,11,10475
20488951,34,10360
20490829,29,3463
20490930,11,10379
20491037,34,10433
20492915,29,3464
20493016,11,10490
20493123,34,10415
20495000,29,3450
20495101,11,10451
20495208,34,10440
20497085,29,3506
20497186,11,10469
20497293,34,10406
20499171,29,3477
20499272,11,10443
20499379,34,10388
20501257,29,3468
20501358,11,10438
20501464,34,10416
20503343,29,3460
20503444,11,10490
20503551,34,10362
20505429,29,3472
20505536,11,10417
20505643,34,10411
20507527,29,3461
20507629,11,10504
20507736,34,10295
20509613,29,3475
20509715,11,10489
20509822,34,10417
20511700,29,3486
20511802,11,10472
20511908,34,10283
20513785,29,3464
20513887,11,10490
20513993,34,10470
20515871,29,3468
20515973,11,10296
20516079,34,10477
20517957,29,3461
20518058,11,10414
20518165,34,10399
20520042,29,3463
20520144,11,10441
20520250,34,10363
20522128,29,3468
20522230,11,10703
20522337,34,10430
20524216,29,3464
20524317,11,10422
20524424,34,10445
20526308,29,3465
20526409,11,10520
20526521,34,10412
20528401,29,3466
20528501,11,10361
20528609,34,10563
20530485,29,3462
20530587,11,10401
20530694,34,10401
20532577,29,3465
20532678,11,10593
20532785,34,10477
20534663,29,3461
20534764,11,10448
20534871,34,10365
20536749,29,3455
20536850,11,10506
20536957,34,10434
20538834,29,3456
20538935,11,10500
20539042,34,10408
20540919,29,3464
20541021,11,10306
20541127,34,10558
20543004,29,3462
20543106,11,10489
20543213,34,10423
20545090,29,3468
20545191,11,10508
20545298,34,10430
20547175,29,3515
20547276,11,10437
20547383,34,10372
20549266,29,3463
20549368,11,10484
20549474,34,10361
20551352,29,3466
20551453,11,10493
20551560,34,10400
20553443,29,3457
20553544,11,10434
20553651,34,10364
20555536,29,3458
20555637,11,10467
20555744,34,10190
20557623,29,3462
20557724,11,10763
20557831,34,10888
20559709,29,3465
20559810,11,10505
20559917,34,10401
20561794,29,3466
20561895,11,10480
20562002,34,10418
20563880,29,3480
20563981,11,10518
20564088,34,10457
20565965,29,3430
20566066,11,10501
20566173,34,10409
20568051,29,3462
20568152,11,10496
20568258,34,10402
20570136,29,3470
20570238,11,10552
20570345,34,10426
20572222,29,3469
20572324,11,10488
20572430,34,10442
20574314,29,3473
20574415,11,10195
20574528,34,10312
20576405,29,3468
20576512,11,10428
20576619,34,10502
20578497,29,3471
20578599,11,10481
20578706,34,10406
20580583,29,3469
20580684,11,10535
20580791,34,10377
20582669,29,3462
20582770,11,10487
20582877,34,10437
20584755,29,3468
20584856,11,10430
20584963,34,10442
20586840,29,3466
20586941,11,10458
20587048,34,10416
20588925,29,3475
20589026,11,10518
20589133,34,10752
20591010,29,3465
20591111,11,10466
20591218,34,10366
20593095,29,3460
20593196,11,10512
20593303,34,10393
20595182,29,3467
20595283,11,10695
20595390,34,10444
20597274,29,3463
20597375,11,10389
20597481,34,10568
20599360,29,3468
20599461,11,10438
20599568,34,10400
20601445,29,3458
20601546,11,10404
20601653,34,10234
20603537,29,3538
20603639,11,10427
20603745,34,10328
20605624,29,3482
20605726,11,10518
20605833,34,10366
20607710,29,3464
20607811,11,10475
20607918,34,10493
20609795,29,3470
20609897,11,10428
20610004,34,10428
20611881,29,3463
20611982,11,10515
20612089,34,10416
20613966,29,3462
20614068,11,10624
20614174,34,10338
20616052,29,3464
20616153,11,10447
20616260,34,10308
20618137,29,3469
20618239,11,10457
20618346,34,10404
20620223,29,3467
20620325,11,10492
20620432,34,10394
20622315,29,3461
20622416,11,10584
20622529,34,10417
20624406,29,3476
20624513,11,10681
20624620,34,10334
20626498,29,3457
20626600,11,10517
20626707,34,10230
20628584,29,3467
20628685,11,10964
20628792,34,10378
20630669,29,3466
20630770,11,10444
20630877,34,10388
20632755,29,3399
20632856,11,10198
20632962,34,10323
20634841,29,3463
20634942,11,10641
20635049,34,10645
20636926,29,3475
20637027,11,10512
20637134,34,10315
20639011,29,3437
20639112,11,10472
20639219,34,10825
20641096,29,3420
20641198,11,10811
20641304,34,10404
20643182,29,3453
20643283,11,10319
20643390,34,10512
20645273,29,3466
20645375,11,10380
20645481,34,10418
20647359,29,3468
20647460,11,10490
20647567,34,10426
20649445,29,3469
20649547,11,10496
20649653,34,10540
20651537,29,3433
20651639,11,10680
20651746,34,10418
20653623,29,3469
20653724,11,10502
20653831,34,10423
20655708,29,3557
20655809,11,10446
20655916,34,10182
20657793,29,3469
20657895,11,10482
20658002,34,10446
20659879,29,3461
20659980,11,10609
20660087,34,10396
20661964,29,3462
20662066,11,10497
20662172,34,10330
20664049,29,3466
20664151,11,9780
20664257,34,10476
20666135,29,3458
20666236,11,10500
20666343,34,10394
20668222,29,3477
20668323,11,10429
20668429,34,10572
20670313,29,3466
20670414,11,10463
20670527,34,10618
20672405,29,3456
20672512,11,10455
20672619,34,10402
20674497,29,3463
20674598,11,10468
20674705,34,10923
