UTC datetime,Sat Jun 18 01:08:55 2022
UTC timestamp,1655539735.673263
17309984,11,8870
17311299,29,9011
17311400,11,8900
17312720,29,9016
17312821,11,8870
17314134,29,9018
17314235,11,8886
17315555,29,9042
17315656,11,8887
17316970,29,9014
17317071,11,8874
17318386,29,9041
17318486,11,8878
17319801,29,9070
17319902,11,8898
17321217,29,9008
17321318,11,8930
17322633,29,9029
17322734,11,8946
17324047,29,9046
17324148,11,8835
17325462,29,9032
17325564,11,8874
17326877,29,9028
17326978,11,8955
17328292,29,9018
17328394,11,8818
17329713,29,9021
17329814,11,8892
17331128,29,9012
17331229,11,8778
17332549,29,9032
17332650,11,8879
17333964,29,9021
17334065,11,8872
17335379,29,9036
17335480,11,8931
17336795,29,9020
17336896,11,8869
17338210,29,9038
17338311,11,8876
17339626,29,9029
17339727,11,8923
17341040,29,9036
17341141,11,8912
17342455,29,9012
17342556,11,8886
17343870,29,9044
17343971,11,8886
17345285,29,9023
17345386,11,8910
17346706,29,9003
17346807,11,8913
17348122,29,9027
17348223,11,8884
17349543,29,9016
17349644,11,8885
17350958,29,9018
17351059,11,8862
17352374,29,9025
17352474,11,8903
17353789,29,9026
17353890,11,8925
17355204,29,9019
17355305,11,8877
17356619,29,9033
17356720,11,8807
17358033,29,9028
17358134,11,8890
17359448,29,9022
17359549,11,8896
17360864,29,9011
17360965,11,8870
17362279,29,9032
17362380,11,8899
17363694,29,9040
17363795,11,8898
17365109,29,9012
17365210,11,8892
17366531,29,9034
17366632,11,8873
17367946,29,9029
17368047,11,8876
17369361,29,9032
17369462,11,8844
17370776,29,9018
17370877,11,8862
17372190,29,9029
17372291,11,8902
17373604,29,9025
17373705,11,8885
17375019,29,9018
17375120,11,8900
17376438,29,8966
17376540,11,8877
17377855,29,9039
17377956,11,8889
17379271,29,9010
17379372,11,8875
17380686,29,9023
17380787,11,8885
17382102,29,9062
17382202,11,8915
17383522,29,9040
17383624,11,8868
17384938,29,8990
17385039,11,8895
17386353,29,9024
17386454,11,8868
17387769,29,9009
17387870,11,8886
17389185,29,9046
17389286,11,8892
17390599,29,9030
17390700,11,8895
17392013,29,9023
17392114,11,8949
17393428,29,9022
17393535,11,8887
17394850,29,9028
17394951,11,8896
17396266,29,9020
17396367,11,8909
17397681,29,9020
17397782,11,8894
17399096,29,9011
17399196,11,8892
17400516,29,9005
17400617,11,8874
17401932,29,9057
17402033,11,8863
17403346,29,9024
17403447,11,8894
17404761,29,9041
17404862,11,8898
17406176,29,8972
17406277,11,8933
17407590,29,9005
17407691,11,8907
17409005,29,9024
17409106,11,8903
17410420,29,9026
17410527,11,8884
17411842,29,9048
17411943,11,8912
17413258,29,8994
17413359,11,8858
17414673,29,9016
17414774,11,8897
17416089,29,9030
17416190,11,8827
17417503,29,9033
17417605,11,8894
17418919,29,9039
17419020,11,8890
17420334,29,9020
17420441,11,8916
17421755,29,9036
17421856,11,8902
17423171,29,9025
17423272,11,8889
17424585,29,9063
17424686,11,8903
17426000,29,9013
17426101,11,8870
17427414,29,9040
17427521,11,8866
17428836,29,8962
17428937,11,8867
17430251,29,9027
17430352,11,8864
17431667,29,9046
17431768,11,8948
17433082,29,9019
17433183,11,8875
17434496,29,9023
17434598,11,8863
17435912,29,9022
17436013,11,8924
17437327,29,9013
17437428,11,8903
17438747,29,9023
17438848,11,8885
17440162,29,9030
17440263,11,8903
17441579,29,9032
17441680,11,8901
17442994,29,9020
17443095,11,8877
17444410,29,9012
17444517,11,8911
17445832,29,9024
17445933,11,8896
17447248,29,9014
17447349,11,8875
17448663,29,9041
17448764,11,8868
17450078,29,9030
17450179,11,8894
17451493,29,9035
17451594,11,8876
17452909,29,9019
17453010,11,8904
17454324,29,9025
17454425,11,8856
17455744,29,9021
17455846,11,8895
17457160,29,9030
17457261,11,8900
17458580,29,8994
17458681,11,8895
17459996,29,9027
17460097,11,8908
17461411,29,9012
17461518,11,8898
17462833,29,9010
17462934,11,8911
17464247,29,9020
17464348,11,8892
17465662,29,9005
17465763,11,9030
17467076,29,8958
17467177,11,8845
17468491,29,9019
17468592,11,8894
17469906,29,9012
17470007,11,8890
17471321,29,9033
17471422,11,8917
17472742,29,9022
17472843,11,8893
17474157,29,9033
17474258,11,8890
17475577,29,9035
17475677,11,8922
17476991,29,8980
17477092,11,8883
17478407,29,9006
17478513,11,8905
17479828,29,9045
17479929,11,8859
17481242,29,9021
17481343,11,8880
17482658,29,9030
17482759,11,8901
17484073,29,9033
17484174,11,8882
17485488,29,9015
17485589,11,8872
17486903,29,9015
17487004,11,8884
17488318,29,9021
17488419,11,8895
17489739,29,9030
17489840,11,8900
17491154,29,9030
17491255,11,8928
17492574,29,9015
17492675,11,8812
17493989,29,9040
17494090,11,8975
17495405,29,9012
17495511,11,8870
17496826,29,9032
17496927,11,8890
17498241,29,9023
17498342,11,8879
17499657,29,9018
17499758,11,8932
17501071,29,9008
17501172,11,8960
17502486,29,9040
17502588,11,8913
17503902,29,9046
17504003,11,8914
17505317,29,9028
17505418,11,8885
17506737,29,9029
17506838,11,8825
17508152,29,9022
17508253,11,8904
17509573,29,9016
17509674,11,8898
17510987,29,9044
17511088,11,8877
17512402,29,9030
17512503,11,8910
17513817,29,8989
17513919,11,8835
17515233,29,9031
17515334,11,8916
17516649,29,8903
17516750,11,8791
17518064,29,9024
17518165,11,8871
17519478,29,9032
17519580,11,8889
17520894,29,9028
17520995,11,8897
17522309,29,9025
17522410,11,8882
17523730,29,9036
17523831,11,8910
17525145,29,9024
17525246,11,8889
17526565,29,9012
17526666,11,8876
17527980,29,8946
17528081,11,8896
17529395,29,9040
17529495,11,8832
17530810,29,9022
17530911,11,8848
17532225,29,9029
17532326,11,8895
17533641,29,9019
17533742,11,8864
17535055,29,9033
17535156,11,8887
17536470,29,9028
17536571,11,8886
17537885,29,9020
17537986,11,8880
17539301,29,9043
17539402,11,8887
17540722,29,9029
17540823,11,8905
17542137,29,9020
17542238,11,8905
17543558,29,9042
17543658,11,8871
17544973,29,9020
17545074,11,8880
17546388,29,9034
17546489,11,8877
17547803,29,9017
17547904,11,8898
17549219,29,9020
17549320,11,8892
17550635,29,9034
17550736,11,8864
17552051,29,9057
17552152,11,8894
17553465,29,9054
17553567,11,8886
17554882,29,9047
17554983,11,8857
17556297,29,9032
17556398,11,8897
17557718,29,9022
17557819,11,8898
17559134,29,9029
17559235,11,8876
17560555,29,9021
17560656,11,8886
17561970,29,9022
17562071,11,8879
17563385,29,9021
17563486,11,8881
17564801,29,9016
17564902,11,8874
17566216,29,9033
17566317,11,8881
17567632,29,9023
17567733,11,8868
17569047,29,9045
17569148,11,8884
17570462,29,9074
17570563,11,8889
17571878,29,9004
17571979,11,8898
17573293,29,9014
17573394,11,8912
17574714,29,9018
17574815,11,8897
17576130,29,9016
17576231,11,8902
17577551,29,9020
17577651,11,8906
17578966,29,9019
17579067,11,8906
17580380,29,9035
17580481,11,8889
17581796,29,9014
17581897,11,8863
17583211,29,9024
17583312,11,8873
17584627,29,9012
17584728,11,8869
17586042,29,9034
17586142,11,8908
17587456,29,9077
17587558,11,8884
17588872,29,9034
17588973,11,8887
17590288,29,9033
17590389,11,8886
17591708,29,9005
17591809,11,8902
17593124,29,9022
17593225,11,8901
17594545,29,9029
17594646,11,8871
17595960,29,9010
17596061,11,8872
17597375,29,9022
17597476,11,8876
17598790,29,9015
17598891,11,8884
17600206,29,9015
17600307,11,8906
17601620,29,9017
17601721,11,8915
17603035,29,9022
17603136,11,8903
17604449,29,9028
17604550,11,8900
17605865,29,9028
17605966,11,8884
17607280,29,9023
17607381,11,8898
17608695,29,9057
17608796,11,8883
17610111,29,9023
17610212,11,8904
17611532,29,9026
17611633,11,8846
17612947,29,9025
17613048,11,8886
17614362,29,9025
17614463,11,8879
17615777,29,9012
17615878,11,8908
17617192,29,9025
17617293,11,8898
17618607,29,9022
17618708,11,8873
17620021,29,9008
17620122,11,8904
17621443,29,9030
17621544,11,8880
17622859,29,9019
17622960,11,8904
17624274,29,9041
17624376,11,8900
17625690,29,9032
17625791,11,8892
17627105,29,9094
17627206,11,8894
17628526,29,9144
17628628,11,8815
17629942,29,9025
17630043,11,8883
17631357,29,9026
17631457,11,9018
17632773,29,9024
17632874,11,8920
17634188,29,9016
17634289,11,8800
17635602,29,9006
17635703,11,8890
17637017,29,9037
17637118,11,8797
17638438,29,9024
17638540,11,8896
17639855,29,9038
17639956,11,8910
17641270,29,9027
17641371,11,8888
17642685,29,9043
17642786,11,8900
17644100,29,9029
17644200,11,8913
17645520,29,9027
17645622,11,8883
17646936,29,9025
17647037,11,8899
17648350,29,9042
17648451,11,8871
17649766,29,9006
17649867,11,8951
17651180,29,8943
17651281,11,8882
17652594,29,8863
17652695,11,8780
17654009,29,9025
17654110,11,8888
17655424,29,9037
17655530,11,8897
17656845,29,9032
17656946,11,8881
17658261,29,9033
17658362,11,8885
17659675,29,9040
17659776,11,8880
17661090,29,9044
17661191,11,8894
17662510,29,9033
17662611,11,8908
17663925,29,9015
17664026,11,8899
17665339,29,9009
17665443,11,8879
17666757,29,9035
17666858,11,8916
17668172,29,9032
17668273,11,8876
17669586,29,9026
17669687,11,8871
17671001,29,9033
17671102,11,8907
17672416,29,9039
17672523,11,8880
17673837,29,9029
17673938,11,8822
17675253,29,9030
17675354,11,8862
17676668,29,9029
17676769,11,8869
17678082,29,9035
17678183,11,8872
17679496,29,9017
17679598,11,8886
17680912,29,9015
17681013,11,8917
17682326,29,9122
17682427,11,8859
17683747,29,9030
17683848,11,8902
17685162,29,9113
17685263,11,8886
17686579,29,9010
17686680,11,8888
17687994,29,9014
17688095,11,8896
17689410,29,9021
17689517,11,9000
17690831,29,9023
17690932,11,8891
17692246,29,9035
17692347,11,8947
17693660,29,9028
17693761,11,8881
17695075,29,8989
17695176,11,8843
17696491,29,9029
17696592,11,8901
17697906,29,9035
17698007,11,8802
17699321,29,9038
17699422,11,8897
17700742,29,9016
17700843,11,8893
17702157,29,9020
17702258,11,8842
17703578,29,9037
17703679,11,8864
17704994,29,9018
17705095,11,8932
17706409,29,9012
17706516,11,9018
17707831,29,9056
17707932,11,8911
17709247,29,9037
17709348,11,8876
17710661,29,9009
17710762,11,8970
17712076,29,9029
17712177,11,8904
17713491,29,9016
17713592,11,8721
17714907,29,8988
17715008,11,8861
17716322,29,8983
17716423,11,8883
17717743,29,9022
17717844,11,8879
17719158,29,9047
17719259,11,8912
17720578,29,8989
17720679,11,8905
17721993,29,9057
17722095,11,8898
17723409,29,9002
17723516,11,8842
17724831,29,8925
17724932,11,8859
17726245,29,9036
17726346,11,8710
17727659,29,9010
17727760,11,8868
17729074,29,9044
17729175,11,8903
17730489,29,9021
17730590,11,8880
17731904,29,9032
17732005,11,8924
17733318,29,9036
17733419,11,8875
17734739,29,9016
17734840,11,8882
17736154,29,9044
17736255,11,8917
17737574,29,9018
17737675,11,8915
17738989,29,9026
17739090,11,8876
17740405,29,9030
17740511,11,8900
17741826,29,9025
17741927,11,8857
17743242,29,9031
17743343,11,8880
17744657,29,9015
17744759,11,8884
17746073,29,9025
17746174,11,8891
17747487,29,9061
17747588,11,8924
17748903,29,9080
17749004,11,8506
17750317,29,8989
17750418,11,8894
17751738,29,9030
17751840,11,8873
17753154,29,9014
17753255,11,8876
17754574,29,9023
17754675,11,8892
17755989,29,9036
17756090,11,8881
17757404,29,9042
17757511,11,8874
17758826,29,9052
17758927,11,8828
17760240,29,9054
17760341,11,8899
17761655,29,9014
17761756,11,8898
17763070,29,9003
17763171,11,8888
17764484,29,8989
17764586,11,8891
17765900,29,8982
17766001,11,8875
17767315,29,9026
17767416,11,8863
17768736,29,9020
17768837,11,8923
17770151,29,9038
17770252,11,8886
17771571,29,9026
17771672,11,8892
17772986,29,9024
17773087,11,8895
17774401,29,9010
17774502,11,8896
17775816,29,9097
17775917,11,8873
17777232,29,9034
17777333,11,8728
17778647,29,9025
17778748,11,8864
17780062,29,9034
17780163,11,8886
17781477,29,8978
17781578,11,9102
17782892,29,9020
17782993,11,9027
17784307,29,8923
17784408,11,8918
17785728,29,9024
17785829,11,8903
17787143,29,9002
17787244,11,8909
17788564,29,9042
17788665,11,8895
17789978,29,9027
17790079,11,8891
17791393,29,9043
17791494,11,8871
17792808,29,9008
17792909,11,8896
17794223,29,9014
17794324,11,8873
17795638,29,9027
17795739,11,8886
17797053,29,9028
17797154,11,8879
17798467,29,9042
17798569,11,8928
17799883,29,8989
17799984,11,8856
17801298,29,9032
17801399,11,8898
17802719,29,9038
17802820,11,8902
17804134,29,9022
17804235,11,8953
17805554,29,9027
17805655,11,8918
17806969,29,9040
17807070,11,8932
17808383,29,9022
17808484,11,8910
17809798,29,9028
17809899,11,8937
17811213,29,9062
17811314,11,8877
17812628,29,9023
17812729,11,8895
17814042,29,9012
17814143,11,8874
17815457,29,9030
17815558,11,8865
17816872,29,9037
17816973,11,8899
17818287,29,9025
17818388,11,8892
17819707,29,9032
17819808,11,8886
17821122,29,9053
17821223,11,8926
17822543,29,9038
17822644,11,8978
17823958,29,9011
17824059,11,8866
17825372,29,9009
17825473,11,8920
17826788,29,9005
17826889,11,9141
17828203,29,9016
17828304,11,9066
17829617,29,9117
17829718,11,8840
17831032,29,9029
17831133,11,8870
17832447,29,9039
17832548,11,8911
17833863,29,9018
17833964,11,8871
17835278,29,9028
17835379,11,8874
17836694,29,9033
17836795,11,8899
17838109,29,9044
17838210,11,8890
17839530,29,9019
17839631,11,8877
17840945,29,8978
17841046,11,8887
17842360,29,9016
17842461,11,8911
17843776,29,9046
17843877,11,8867
17845190,29,9023
17845291,11,8879
17846605,29,9010
17846705,11,8923
17848019,29,9012
17848120,11,8912
17849440,29,9046
17849542,11,8860
17850856,29,9044
17850957,11,8904
17852272,29,9016
17852373,11,8906
17853687,29,9035
17853788,11,8892
17855102,29,9042
17855203,11,8898
17856523,29,9036
17856624,11,8896
17857938,29,9037
17858039,11,8876
17859353,29,9016
17859453,11,8885
17860768,29,9017
17860869,11,8906
17862183,29,9021
17862284,11,8884
17863598,29,9014
17863699,11,8912
17865013,29,8951
17865114,11,8893
17866428,29,9005
17866535,11,8916
17867850,29,9034
17867951,11,8856
17869265,29,9022
17869366,11,8886
17870681,29,9028
17870782,11,8908
17872096,29,9015
17872197,11,8888
17873517,29,9032
17873619,11,8896
17874933,29,9022
17875034,11,8974
17876349,29,9031
17876449,11,8887
17877764,29,9029
17877865,11,8871
17879179,29,9024
17879280,11,8887
17880595,29,9012
17880696,11,8900
17882010,29,9031
17882111,11,8890
17883424,29,9021
17883531,11,8910
17884847,29,9011
17884948,11,8887
17886261,29,9022
17886362,11,8886
17887677,29,9024
17887778,11,8900
17889092,29,9028
17889193,11,8932
17890514,29,9030
17890615,11,8876
17891929,29,9022
17892030,11,8890
17893344,29,9017
17893445,11,8968
17894760,29,9014
17894861,11,8857
17896175,29,9026
17896276,11,8889
17897590,29,9018
17897691,11,8905
17899005,29,9030
17899106,11,8874
17900419,29,9015
17900526,11,8888
17901842,29,8998
17901943,11,8902
17903256,29,9006
17903357,11,8904
17904672,29,9006
17904773,11,8886
17906087,29,9168
17906188,11,8906
17907502,29,8974
17907603,11,8904
17908918,29,9032
17909019,11,8902
17910333,29,9038
17910440,11,8859
17911754,29,9020
17911855,11,8889
17913170,29,8986
17913271,11,8915
17914585,29,9029
17914685,11,8900
17916000,29,9033
17916101,11,8906
17917414,29,9040
17917521,11,8898
17918836,29,9032
17918937,11,8895
17920251,29,8999
17920352,11,8999
17921666,29,9016
17921767,11,8896
17923082,29,9008
17923183,11,8898
17924496,29,9013
17924598,11,8924
17925912,29,9173
17926014,11,9148
17927328,29,9029
17927429,11,8942
17928748,29,9018
17928849,11,8866
17930164,29,9017
17930265,11,8832
17931582,29,9031
17931683,11,8880
17932997,29,9030
17933098,11,8875
17934411,29,9038
17934518,11,8874
17935833,29,9044
17935934,11,8883
17937247,29,9034
17937348,11,8893
17938662,29,9038
17938763,11,8892
17940078,29,9005
17940178,11,8896
17941492,29,9040
17941594,11,8942
17942908,29,9032
17943009,11,8878
17944324,29,9034
17944425,11,9023
17945745,29,9019
17945846,11,8885
17947160,29,9035
17947261,11,8896
17948581,29,9045
17948682,11,8891
17949996,29,9053
17950097,11,8884
17951410,29,9012
17951517,11,8897
17952832,29,9032
17952933,11,8897
17954248,29,9045
17954349,11,8890
17955663,29,9032
17955764,11,8900
17957078,29,9026
17957179,11,8861
17958493,29,9025
17958595,11,8890
17959909,29,8956
17960010,11,8904
17961325,29,9031
17961426,11,8815
17962746,29,9023
17962847,11,8883
17964161,29,9039
17964262,11,8887
17965582,29,9035
17965683,11,8895
17966997,29,9037
17967098,11,8878
17968412,29,9009
17968518,11,8878
17969833,29,9037
17969934,11,8898
17971248,29,9019
17971349,11,8892
17972663,29,9009
17972764,11,8864
17974078,29,9050
17974179,11,8892
17975493,29,9045
17975594,11,8803
17976909,29,9015
17977010,11,8885
17978324,29,9020
17978425,11,8892
17979745,29,9036
17979846,11,8913
17981160,29,9038
17981261,11,8891
17982581,29,9023
17982682,11,8897
17983996,29,9021
17984097,11,8890
17985410,29,9028
17985517,11,8889
17986832,29,9034
17986933,11,8903
17988248,29,9034
17988349,11,8893
17989663,29,9023
17989764,11,8884
17991078,29,9029
17991179,11,8925
17992493,29,9024
17992594,11,8903
17993908,29,9025
17994009,11,8937
17995323,29,9033
17995424,11,8870
17996744,29,9016
17996845,11,8867
17998159,29,9032
17998260,11,8865
17999580,29,9020
17999681,11,8893
18000995,29,8996
18001096,11,8891
18002411,29,9036
18002517,11,8855
18003832,29,9027
18003933,11,8890
18005248,29,9021
18005349,11,8910
18006663,29,9022
18006764,11,9343
18008078,29,9045
18008179,11,8890
18009493,29,9033
18009594,11,8901
18010908,29,9062
18011009,11,8886
18012323,29,9017
18012424,11,8882
18013743,29,9021
18013844,11,8882
18015158,29,9014
18015259,11,8898
18016579,29,9043
18016680,11,8876
18017994,29,9020
18018095,11,8896
18019410,29,9035
18019517,11,8915
18020831,29,9012
18020932,11,9009
18022247,29,9029
18022348,11,8912
18023661,29,9031
18023762,11,8872
18025076,29,9019
18025177,11,8865
18026491,29,9034
18026592,11,8954
18027907,29,9027
18028008,11,8881
18029322,29,8989
18029423,11,8876
18030742,29,9023
18030843,11,8910
18032157,29,9036
18032258,11,8894
18033578,29,9028
18033679,11,8934
18034993,29,9016
18035094,11,8770
18036409,29,9027
18036516,11,8894
18037830,29,9025
18037931,11,8890
18039245,29,9031
18039346,11,8896
18040659,29,9029
18040760,11,8850
18042075,29,9013
18042175,11,8888
18043489,29,9020
18043591,11,8885
18044905,29,9018
18045006,11,8719
18046320,29,9024
18046421,11,8890
18047740,29,9029
18047841,11,8880
18049156,29,9224
18049257,11,8898
18050576,29,9011
18050677,11,8850
18051991,29,9025
18052092,11,8891
18053407,29,9019
18053513,11,8898
18054828,29,9037
18054929,11,8936
18056243,29,9060
18056344,11,8877
18057659,29,9027
18057760,11,8890
18059074,29,9015
18059175,11,8889
18060488,29,9017
18060589,11,8883
18061904,29,9028
18062005,11,8898
18063318,29,9028
18063419,11,8888
18064739,29,9031
18064840,11,8917
18066153,29,9024
18066254,11,8874
18067574,29,9030
18067675,11,8966
18068988,29,9028
18069089,11,8890
18070404,29,9051
18070510,11,8887
18071825,29,9021
18071926,11,8912
18073240,29,9037
18073341,11,8909
18074656,29,9013
18074757,11,8836
18076071,29,9017
18076172,11,8879
18077486,29,9021
18077587,11,8885
18078901,29,9024
18079002,11,8900
18080316,29,9030
18080417,11,8896
18081737,29,8988
18081838,11,8881
18083152,29,9023
18083253,11,8922
18084573,29,9025
18084674,11,8908
18085988,29,8996
18086089,11,8887
