UTC datetime,Thu Jun 23 00:50:21 2022
UTC timestamp,1655970621.158848
43922182,34,10174
43924059,29,3355
43924160,11,10160
43924267,34,10115
43926145,29,3359
43926246,11,10052
43926353,34,10006
43928231,29,3362
43928332,11,10119
43928443,34,10135
43930320,29,3360
43930422,11,10178
43930534,34,10079
43932413,29,3361
43932520,11,10219
43932627,34,10216
43934510,29,3367
43934612,11,10207
43934719,34,10080
43936595,29,3364
43936696,11,10258
43936803,34,10090
43938681,29,3365
43938782,11,10182
43938889,34,10409
43940767,29,3372
43940868,11,10520
43940975,34,9883
43942853,29,3348
43942954,11,10203
43943061,34,10041
43944939,29,3252
43945041,11,10070
43945147,34,10069
43947025,29,3366
43947126,11,10110
43947233,34,10112
43949112,29,3386
43949213,11,10189
43949320,34,10088
43951198,29,3361
43951300,11,10186
43951406,34,10106
43953290,29,3357
43953391,11,10133
43953497,34,9960
43955375,29,3360
43955476,11,10001
43955583,34,10075
43957460,29,3450
43957562,11,10181
43957669,34,10102
43959551,29,3377
43959652,11,10197
43959759,34,10187
43961638,29,3354
43961739,11,10168
43961846,34,10082
43963724,29,3360
43963826,11,10216
43963932,34,10131
43965810,29,3364
43965911,11,10265
43966018,34,10131
43967895,29,3358
43967996,11,10198
43968103,34,10080
43969981,29,3370
43970082,11,9942
43970189,34,10257
43972068,29,3365
43972169,11,10163
43972276,34,10078
43974154,29,3356
43974255,11,10115
43974362,34,10072
43976240,29,3360
43976341,11,10196
43976447,34,10056
43978325,29,3363
43978426,11,10030
43978539,34,10096
43980417,29,3361
43980524,11,10282
43980631,34,10083
43982515,29,3365
43982616,11,10080
43982723,34,10103
43984600,29,3364
43984701,11,10142
43984808,34,10059
43986686,29,3362
43986787,11,10199
43986894,34,10180
43988772,29,3353
43988873,11,10059
43988980,34,10255
43990858,29,3439
43990959,11,10352
43991066,34,9795
43992943,29,3362
43993045,11,10088
43993151,34,10065
43995029,29,3361
43995130,11,10132
43995237,34,9930
43997115,29,3329
43997216,11,10054
43997323,34,9921
43999201,29,3434
43999302,11,10048
43999409,34,9910
44001293,29,3373
44001394,11,10219
44001500,34,10125
44003378,29,3356
44003479,11,10236
44003586,34,10071
44005464,29,3365
44005565,11,10064
44005672,34,10116
44007555,29,3363
44007656,11,10173
44007763,34,9917
44009640,29,3370
44009742,11,10059
44009849,34,9937
44011727,29,3362
44011828,11,10217
44011935,34,10282
44013812,29,3354
44013914,11,10166
44014020,34,10132
44015898,29,3341
44015999,11,10204
44016106,34,10151
44017983,29,3365
44018084,11,10174
44018191,34,10139
44020068,29,3369
44020169,11,10155
44020275,34,10150
44022154,29,3361
44022255,11,10054
44022362,34,10106
44024240,29,3360
44024341,11,10283
44024447,34,10091
44026326,29,3356
44026427,11,10046
44026540,34,10050
44028418,29,3363
44028525,11,10084
44028632,34,10151
44030515,29,3375
44030617,11,10240
44030724,34,10130
44032601,29,3369
44032702,11,10104
44032809,34,10097
44034686,29,3374
44034788,11,10229
44034895,34,10057
44036772,29,3350
44036873,11,10388
44036979,34,10131
44038857,29,3372
44038959,11,10198
44039065,34,9984
44040943,29,3367
44041044,11,10268
44041151,34,9898
44043028,29,3352
44043129,11,10234
44043236,34,10396
44045113,29,3342
44045215,11,10156
44045322,34,9890
44047200,29,3350
44047302,11,10149
44047409,34,10131
44049292,29,3362
44049393,11,10032
44049500,34,10116
44051377,29,3364
44051478,11,10204
44051585,34,10050
44053462,29,3360
44053564,11,9999
44053671,34,9749
44055554,29,3362
44055655,11,10135
44055762,34,10044
44057640,29,3344
44057741,11,10056
44057848,34,9935
44059726,29,3354
44059828,11,10196
44059934,34,10086
44061811,29,3331
44061913,11,10176
44062019,34,9963
44063898,29,3359
44063999,11,10150
44064106,34,10106
44065983,29,3378
44066084,11,10174
44066191,34,10088
44068070,29,3318
44068171,11,10131
44068278,34,9619
44070156,29,3359
44070257,11,10256
44070364,34,10189
44072242,29,3357
44072343,11,10171
44072450,34,10008
44074327,29,3364
44074429,11,10145
44074541,34,9661
44076419,29,3389
44076526,11,10150
44076634,34,10127
44078517,29,3360
44078619,11,10211
44078725,34,10197
44080602,29,3370
44080703,11,10230
44080810,34,9901
44082688,29,3358
44082789,11,10154
44082896,34,10185
44084775,29,3364
44084876,11,10214
44084983,34,10124
44086861,29,3373
44086962,11,10428
44087069,34,10261
44088947,29,3357
44089048,11,10136
44089155,34,10406
44091033,29,3360
44091135,11,10182
44091242,34,10156
44093119,29,3368
44093220,11,10208
44093327,34,9921
44095205,29,3366
44095307,11,10275
44095413,34,9948
44097297,29,3155
44097398,11,10170
44097510,34,10088
44099388,29,3366
44099489,11,10239
44099596,34,10058
44101473,29,3366
44101575,11,10087
44101682,34,10018
44103564,29,3364
44103665,11,10019
44103772,34,10055
44105650,29,3366
44105751,11,10143
44105858,34,10096
44107736,29,3362
44107837,11,10162
44107944,34,10113
44109822,29,3339
44109924,11,10163
44110031,34,9846
44111908,29,3361
44112010,11,10243
44112117,34,10143
44113994,29,3369
44114095,11,10177
44114202,34,10168
44116080,29,3361
44116181,11,10197
44116288,34,10068
44118165,29,3368
44118267,11,10202
44118374,34,10087
44120251,29,3375
44120352,11,10235
44120459,34,9759
44122338,29,3375
44122443,11,10206
44122550,34,9988
44124427,29,3365
44124534,11,10124
44124641,34,10085
44126525,29,3367
44126626,11,10016
44126733,34,10196
44128609,29,3367
44128711,11,10060
44128818,34,10059
44130695,29,3360
44130796,11,10166
44130903,34,9908
44132780,29,3372
44132882,11,10209
44132989,34,10089
44134865,29,3366
44134966,11,10287
44135073,34,10123
44136951,29,3359
44137052,11,10124
44137159,34,10034
44139037,29,3371
44139138,11,10205
44139245,34,10124
44141122,29,3358
44141223,11,9983
44141330,34,10285
44143209,29,3361
44143310,11,10056
44143417,34,10162
44145300,29,3367
44145401,11,10295
44145514,34,9988
44147392,29,3363
44147493,11,9927
44147600,34,9984
44149477,29,3367
44149578,11,10187
44149685,34,10360
44151568,29,3371
44151670,11,10192
44151777,34,9808
44153655,29,3361
44153756,11,10165
44153863,34,9978
44155742,29,3355
44155843,11,10157
44155950,34,10364
44157827,29,3361
44157928,11,10620
44158035,34,10192
44159913,29,3361
44160014,11,10201
44160121,34,10050
44161999,29,3379
44162101,11,10135
44162207,34,10599
44164086,29,3371
44164187,11,10125
44164294,34,10176
44166172,29,3361
44166273,11,10254
44166380,34,10107
44168258,29,3367
44168359,11,10201
44168465,34,10081
44170343,29,3364
44170444,11,10470
44170551,34,10195
44172428,29,3360
44172535,11,10226
44172642,34,10108
44174525,29,3354
44174627,11,10147
44174734,34,10058
44176612,29,3359
44176713,11,10073
44176820,34,10130
44178698,29,3359
44178799,11,10193
44178906,34,10106
44180783,29,3364
44180884,11,10205
44180991,34,10019
44182868,29,3366
44182970,11,10067
44183076,34,10238
44184955,29,3356
44185056,11,10597
44185163,34,10092
44187041,29,3368
44187142,11,9995
44187249,34,9812
44189126,29,3356
44189228,11,10171
44189335,34,10030
44191213,29,3359
44191314,11,10238
44191421,34,10109
44193304,29,3353
44193405,11,10210
44193517,34,10026
44195395,29,3368
44195496,11,10350
44195603,34,10401
44197480,29,3361
44197582,11,10244
44197689,34,10019
44199572,29,3368
44199673,11,10226
44199780,34,10079
44201658,29,3362
44201759,11,10136
44201866,34,10122
44203745,29,3373
44203846,11,10216
44203953,34,10099
44205830,29,3356
44205931,11,10109
44206038,34,10074
44207916,29,3355
44208017,11,10324
44208124,34,10059
44210001,29,3360
44210103,11,10029
44210209,34,10120
44212088,29,3368
44212189,11,10258
44212296,34,10255
44214174,29,3366
44214275,11,10180
44214382,34,10096
44216260,29,3364
44216361,11,10212
44216467,34,10098
44218345,29,3355
44218446,11,10176
44218553,34,10071
44220431,29,3355
44220538,11,10168
44220645,34,10265
44222528,29,3357
44222630,11,10194
44222737,34,10161
44224613,29,3359
44224715,11,10097
44224822,34,10398
44226699,29,3373
44226800,11,10235
44226907,34,10037
44228784,29,3360
44228886,11,10141
44228992,34,10036
44230870,29,3364
44230971,11,10174
44231078,34,10373
44232955,29,3365
44233056,11,10158
44233163,34,10096
44235040,29,3354
44235141,11,10152
44235248,34,9959
44237125,29,3359
44237227,11,10152
44237334,34,10040
44239212,29,3358
44239313,11,10324
44239420,34,9888
44241303,29,3364
44241405,11,10131
44241517,34,10118
44243395,29,3371
44243496,11,10265
44243603,34,10056
44245481,29,3360
44245582,11,10176
44245689,34,10303
44247572,29,3372
44247674,11,10220
44247780,34,10129
44249659,29,3356
44249760,11,10187
44249867,34,10079
44251745,29,3360
44251847,11,10101
44251953,34,10103
44253832,29,3518
44253933,11,10194
44254040,34,10116
44255918,29,3356
44256019,11,10163
44256126,34,9928
44258004,29,3328
44258105,11,10219
44258212,34,10014
44260090,29,3366
44260191,11,10173
44260298,34,10008
44262176,29,3367
44262277,11,10403
44262384,34,10177
44264268,29,3361
44264369,11,10111
44264476,34,10138
44266353,29,3333
44266454,11,10122
44266561,34,10118
44268443,29,3350
44268545,11,10157
44268651,34,10467
44270535,29,3364
44270636,11,10226
44270743,34,10095
44272621,29,3374
44272723,11,10086
44272830,34,10056
44274708,29,3366
44274809,11,10242
44274916,34,10200
44276793,29,3372
44276894,11,10410
44277001,34,10576
44278878,29,3390
44278979,11,10453
44279086,34,9913
44280964,29,3357
44281065,11,10251
44281172,34,10134
44283049,29,3363
44283151,11,10151
44283258,34,10099
44285135,29,3387
44285236,11,10420
44285343,34,10054
44287221,29,3372
44287322,11,10159
44287429,34,9854
44289312,29,3364
44289414,11,10165
44289526,34,10233
44291404,29,3362
44291511,11,10158
44291618,34,9966
44293496,29,3364
44293597,11,10311
44293704,34,9788
44295581,29,3360
44295682,11,10142
44295789,34,9879
44297667,29,3358
44297768,11,10434
44297875,34,10356
44299753,29,3324
44299854,11,10181
44299961,34,10152
44301839,29,3357
44301940,11,10420
44302047,34,10104
44303925,29,3456
44304026,11,10230
44304133,34,10139
44306010,29,3394
44306112,11,10210
44306218,34,10078
44308097,29,3358
44308198,11,10122
44308304,34,9881
44310183,29,3272
44310284,11,10256
44310391,34,10190
44312275,29,3366
44312377,11,10145
44312483,34,10055
44314360,29,3370
44314461,11,10163
44314568,34,10132
44316446,29,3363
44316547,11,9922
44316654,34,10043
44318537,29,3359
44318639,11,10273
44318746,34,10336
44320624,29,3360
44320726,11,10307
44320833,34,10064
44322711,29,3363
44322812,11,10144
44322919,34,10066
44324796,29,3356
44324897,11,9932
44325004,34,10067
44326882,29,3364
44326983,11,10185
44327090,34,10151
44328968,29,3365
44329069,11,10216
44329176,34,10108
44331054,29,3363
44331155,11,10130
44331262,34,10174
44333139,29,3372
44333241,11,10194
44333348,34,10174
44335225,29,3360
44335326,11,10124
44335433,34,10500
44337316,29,3360
44337417,11,10374
44337529,34,10257
44339408,29,3364
44339515,11,10174
44339622,34,10094
44341499,29,3394
44341601,11,10156
44341708,34,10137
44343584,29,3366
44343686,11,10149
44343793,34,10115
44345670,29,3365
44345771,11,10122
44345878,34,9891
44347757,29,3360
44347858,11,10313
44347964,34,10211
44349842,29,3358
44349943,11,10165
44350050,34,10088
44351928,29,3368
44352029,11,10068
44352136,34,10194
44354013,29,3360
44354114,11,10372
44354221,34,10079
44356099,29,3360
44356200,11,10218
44356307,34,10099
44358185,29,3442
44358286,11,10166
44358393,34,10066
44360278,29,3362
44360379,11,10451
44360485,34,10294
44362363,29,3376
44362464,11,10196
44362571,34,10086
44364448,29,3361
44364549,11,10162
44364656,34,10060
44366540,29,3363
44366642,11,10125
44366749,34,10095
44368627,29,3373
44368728,11,10501
44368835,34,10343
44370714,29,3354
44370815,11,10239
44370922,34,10173
44372799,29,3357
44372900,11,10211
44373007,34,10208
44374885,29,3359
44374986,11,10207
44375093,34,10105
44376970,29,3361
44377071,11,10090
44377178,34,10156
44379056,29,0
44379158,11,10184
44379265,34,10371
44381143,29,3364
44381244,11,10184
44381351,34,10097
44383229,29,3365
44383330,11,10313
44383442,34,10123
44385320,29,3370
44385422,11,10024
44385534,34,9656
44387412,29,3361
44387519,11,10204
44387626,34,10110
44389504,29,3278
44389605,11,10202
44389712,34,10043
44391589,29,3352
44391690,11,10091
44391797,34,10086
44393674,29,3304
44393775,11,10403
44393882,34,10371
44395760,29,3370
44395861,11,10227
44395968,34,10223
44397845,29,3361
44397946,11,10131
44398053,34,10314
44399930,29,3359
44400031,11,10177
44400138,34,10092
44402015,29,3363
44402116,11,10191
44402223,34,9950
44404100,29,3352
44404201,11,10190
44404308,34,10048
44406186,29,3280
44406288,11,10156
44406394,34,10140
44408278,29,3366
44408379,11,10167
44408486,34,10058
44410363,29,3362
44410464,11,10266
44410571,34,10205
44412448,29,3352
44412550,11,10279
44412657,34,10148
44414540,29,3363
44414642,11,10164
44414748,34,10272
44416627,29,3368
44416728,11,10148
44416835,34,10094
44418714,29,3384
44418815,11,10166
44418922,34,10174
44420799,29,3364
44420900,11,10142
44421007,34,10108
44422885,29,3362
44422986,11,10155
44423093,34,10086
44424970,29,3347
44425071,11,10079
44425178,34,10052
44427056,29,3367
44427158,11,10088
44427264,34,9737
44429142,29,3365
44429244,11,10224
44429351,34,9732
44431228,29,3350
44431330,11,10156
44431442,34,10060
44433320,29,3356
44433421,11,10146
44433533,34,10072
44435412,29,3315
44435519,11,10180
44435626,34,10156
44437504,29,3357
44437605,11,10195
44437712,34,10091
44439590,29,3365
44439691,11,10108
44439798,34,10031
44441676,29,3353
44441777,11,10160
44441884,34,10042
44443762,29,3362
44443863,11,10406
44443970,34,10364
44445847,29,3360
44445949,11,10131
44446055,34,9960
44447934,29,3366
44448035,11,10184
44448142,34,10121
44450020,29,3361
44450121,11,10390
44450228,34,10128
44452105,29,3367
44452206,11,10600
44452313,34,10042
44454191,29,3364
44454293,11,10330
44454400,34,10040
44456283,29,3359
44456384,11,10284
44456491,34,10230
44458369,29,3325
44458470,11,10235
44458577,34,10146
44460454,29,3524
44460556,11,10179
44460663,34,9970
44462546,29,3360
44462647,11,10198
44462754,34,10181
44464632,29,3364
44464733,11,10143
44464840,34,10088
44466718,29,3375
44466819,11,9978
44466926,34,10259
44468803,29,3359
44468904,11,10199
44469011,34,9926
44470889,29,3372
44470990,11,10078
44471097,34,9941
44472974,29,3396
44473075,11,10015
44473182,34,9985
44475060,29,3290
44475162,11,10145
44475269,34,9988
44477147,29,3356
44477249,11,10484
44477356,34,9935
44479233,29,3356
44479334,11,10108
44479443,34,10176
44481320,29,3362
44481421,11,10175
44481534,34,10120
44483412,29,3364
44483519,11,10112
44483626,34,10117
44485503,29,3362
44485605,11,10206
44485711,34,10049
44487588,29,3354
44487689,11,10027
44487796,34,9957
44489674,29,3352
44489775,11,10143
44489882,34,10096
44491760,29,3356
44491861,11,10015
44491968,34,10189
44493845,29,3365
44493946,11,10304
44494053,34,9817
44495931,29,3370
44496033,11,10234
44496139,34,9895
44498018,29,3370
44498119,11,10208
44498226,34,10020
44500103,29,3359
44500204,11,10185
44500311,34,10138
44502189,29,3374
44502291,11,9636
44502398,34,9935
44504281,29,3360
44504382,11,10159
44504489,34,10058
44506366,29,3376
44506467,11,10235
44506574,34,10395
44508451,29,3362
44508553,11,10051
44508659,34,10116
44510544,29,3375
44510645,11,10470
44510752,34,9805
44512630,29,3327
44512731,11,10207
44512838,34,10268
44514717,29,3252
44514818,11,10198
44514925,34,9973
44516802,29,3368
44516903,11,10174
44517010,34,10000
44518888,29,3358
44518989,11,9985
44519096,34,10103
44520973,29,3357
44521074,11,10144
44521181,34,10099
44523059,29,3364
44523160,11,10136
44523267,34,10119
44525145,29,3362
44525246,11,10164
44525353,34,10030
44527231,29,3364
44527332,11,10131
44527443,34,9881
44529321,29,3359
44529422,11,10210
44529534,34,10252
44531413,29,3359
44531520,11,10170
44531627,34,9966
44533510,29,3366
44533611,11,10025
44533718,34,10074
44535595,29,3356
44535696,11,10186
44535803,34,10138
44537681,29,3359
44537782,11,10142
44537889,34,10091
44539767,29,3364
44539868,11,10177
44539975,34,10080
44541852,29,3373
44541953,11,9986
44542060,34,10132
44543938,29,3362
44544039,11,10533
44544146,34,10182
44546024,29,3361
44546125,11,10173
44546232,34,10242
44548110,29,3362
44548211,11,10213
44548318,34,10460
44550197,29,3368
44550298,11,10168
44550405,34,10082
44552288,29,3359
44552390,11,9986
44552496,34,10318
44554374,29,3366
44554475,11,10236
44554582,34,10067
44556459,29,3358
44556560,11,10163
44556667,34,10082
44558550,29,3355
44558651,11,10120
44558758,34,10065
44560636,29,3386
44560738,11,10170
44560845,34,9965
44562723,29,3355
44562824,11,10282
44562931,34,10015
44564808,29,3362
44564910,11,10085
44565016,34,10147
44566895,29,3366
44566996,11,10136
44567103,34,10148
44568980,29,3365
44569081,11,10156
44569188,34,10109
44571066,29,3363
44571167,11,10216
44571274,34,10082
44573152,29,3360
44573254,11,10158
44573361,34,10058
44575238,29,3359
44575339,11,10106
44575446,34,10104
44577325,29,3331
44577426,11,10184
44577538,34,10135
44579417,29,3356
44579524,11,10260
44579631,34,10148
44581514,29,3368
44581616,11,10049
44581723,34,10262
44583599,29,3386
44583700,11,10117
44583807,34,10106
44585685,29,3362
44585786,11,10103
44585893,34,10090
44587770,29,3368
44587872,11,10168
44587979,34,10039
44589856,29,3361
44589957,11,10180
44590064,34,10113
44591942,29,3357
44592043,11,10089
44592150,34,10169
44594028,29,3368
44594129,11,10217
44594235,34,10123
44596112,29,3356
44596214,11,10386
44596321,34,10321
44598199,29,3355
44598300,11,10162
44598407,34,10139
44600291,29,3361
44600393,11,10181
44600499,34,9810
44602378,29,3355
44602479,11,10219
44602586,34,10199
44604463,29,3372
44604564,11,10168
44604671,34,10273
44606554,29,3360
44606655,11,9756
44606762,34,10384
44608639,29,3364
44608741,11,10564
44608847,34,10502
44610725,29,3364
44610827,11,10201
44610933,34,10128
44612812,29,3355
44612913,11,10345
44613020,34,9939
44614898,29,3361
44614999,11,10356
44615106,34,10159
44616983,29,3359
44617084,11,10255
44617191,34,10069
44619069,29,3583
44619170,11,10205
44619277,34,10095
44621154,29,3364
44621256,11,10164
44621363,34,10073
44623240,29,3366
44623341,11,9997
44623447,34,9993
44625325,29,3369
