UTC datetime,Fri Jun 17 02:24:29 2022
UTC timestamp,1655457869.363934
18873994,29,12793
18874095,11,13088
18875409,29,12812
18875516,11,13084
18876831,29,12788
18876932,11,13070
18878246,29,12807
18878347,11,13065
18879662,29,12801
18879763,11,13073
18881078,29,12800
18881179,11,13068
18882491,29,12812
18882593,11,13084
18883906,29,12784
18884007,11,13079
18885322,29,12801
18885423,11,13078
18886744,29,12805
18886845,11,13079
18888158,29,12808
18888259,11,13076
18889580,29,12790
18889681,11,13085
18890994,29,12802
18891095,11,13115
18892408,29,12804
18892515,11,13071
18893830,29,12788
18893931,11,13060
18895245,29,12814
18895346,11,13056
18896660,29,12803
18896761,11,13114
18898076,29,12800
18898176,11,13046
18899489,29,12798
18899591,11,13008
18900906,29,12922
18901007,11,13084
18902321,29,12792
18902422,11,13079
18903743,29,12820
18903844,11,13076
18905158,29,12925
18905260,11,13069
18906580,29,12779
18906681,11,13063
18907994,29,12862
18908095,11,13078
18909408,29,12796
18909515,11,13072
18910830,29,12791
18910931,11,13076
18912245,29,12804
18912346,11,13059
18913660,29,12799
18913761,11,13048
18915076,29,12800
18915177,11,13075
18916489,29,12796
18916591,11,13082
18917906,29,12809
18918007,11,13071
18919321,29,12830
18919422,11,13100
18920742,29,12791
18920843,11,13090
18922158,29,12813
18922259,11,13081
18923579,29,12806
18923680,11,13079
18924994,29,12799
18925095,11,13084
18926409,29,12787
18926516,11,13074
18927831,29,12797
18927932,11,13073
18929245,29,12798
18929346,11,13072
18930660,29,12786
18930761,11,13060
18932075,29,12786
18932176,11,13055
18933490,29,12789
18933592,11,13086
18934907,29,12788
18935008,11,13084
18936322,29,12806
18936423,11,13072
18937743,29,12795
18937845,11,13080
18939159,29,12787
18939260,11,13075
18940580,29,12790
18940681,11,13076
18941996,29,12800
18942097,11,13078
18943410,29,12785
18943517,11,13078
18944832,29,12810
18944933,11,13092
18946247,29,12811
18946348,11,13110
18947662,29,12789
18947763,11,12964
18949078,29,12790
18949179,11,13074
18950493,29,12803
18950594,11,13067
18951909,29,12806
18952010,11,13063
18953324,29,12783
18953425,11,13093
18954745,29,12774
18954846,11,13082
18956160,29,12705
18956261,11,13085
18957580,29,12794
18957681,11,13058
18958995,29,12795
18959096,11,13067
18960410,29,12801
18960517,11,13096
18961832,29,12806
18961933,11,13098
18963246,29,12804
18963347,11,13077
18964661,29,12782
18964762,11,13081
18966076,29,12787
18966177,11,13070
18967491,29,12816
18967592,11,13082
18968907,29,12811
18969008,11,13077
18970322,29,12800
18970423,11,13090
18971743,29,12790
18971844,11,13080
18973159,29,12811
18973260,11,13091
18974580,29,12653
18974680,11,13067
18975994,29,13424
18976095,11,13067
18977408,29,12798
18977515,11,13069
18978830,29,12792
18978931,11,13082
18980244,29,12791
18980345,11,13084
18981659,29,12783
18981760,11,13082
18983074,29,12789
18983175,11,13128
18984489,29,12801
18984591,11,13064
18985905,29,12790
18986006,11,13065
18987321,29,12807
18987422,11,13071
18988742,29,12793
18988843,11,13075
18990157,29,12807
18990258,11,13151
18991578,29,12782
18991679,11,13068
18992993,29,12800
18993094,11,13102
18994407,29,12808
18994514,11,13080
18995829,29,12799
18995930,11,13061
18997243,29,12798
18997344,11,13061
18998658,29,12800
18998759,11,13084
19000073,29,12804
19000174,11,13101
19001488,29,12842
19001590,11,13059
19002904,29,12802
19003005,11,13128
19004320,29,12814
19004421,11,13072
19005741,29,12806
19005842,11,13230
19007156,29,12985
19007257,11,13078
19008578,29,12800
19008679,11,13094
19009993,29,12812
19010094,11,13079
19011407,29,12793
19011514,11,13084
19012829,29,12796
19012930,11,13122
19014243,29,12806
19014344,11,13094
19015659,29,12786
19015760,11,13075
19017073,29,12781
19017174,11,13079
19018487,29,12787
19018589,11,13051
19019904,29,12817
19020005,11,13079
19021319,29,12646
19021420,11,13082
19022740,29,12796
19022841,11,13124
19024155,29,12835
19024256,11,13086
19025575,29,12807
19025676,11,13072
19026989,29,12799
19027090,11,13068
19028404,29,12809
19028511,11,13070
19029825,29,12801
19029926,11,13074
19031240,29,12805
19031341,11,13064
19032657,29,12800
19032758,11,13070
19034071,29,12800
19034172,11,13076
19035485,29,12796
19035586,11,13015
19036900,29,12820
19037001,11,13012
19038315,29,12699
19038416,11,13061
19039736,29,12801
19039837,11,13058
19041150,29,12797
19041251,11,13075
19042570,29,12802
19042671,11,13170
19043985,29,12801
19044086,11,13050
19045399,29,12795
19045500,11,13081
19046814,29,12789
19046915,11,13072
19048230,29,12801
19048331,11,13074
19049645,29,12784
19049746,11,13076
19051059,29,12810
19051160,11,13078
19052473,29,12810
19052574,11,13107
19053888,29,12801
19053989,11,13074
19055303,29,12792
19055404,11,13078
19056724,29,12824
19056825,11,13114
19058140,29,12805
19058241,11,13077
19059560,29,12803
19059661,11,13082
19060974,29,12808
19061075,11,13076
19062388,29,12801
19062489,11,13067
19063804,29,12510
19063905,11,13057
19065219,29,12800
19065320,11,13059
19066634,29,12800
19066735,11,13067
19068049,29,12806
19068150,11,13072
19069463,29,12808
19069565,11,13073
19070879,29,12801
19070980,11,13068
19072293,29,12597
19072394,11,13085
19073714,29,12803
19073815,11,13131
19075129,29,12869
19075230,11,13088
19076549,29,12811
19076650,11,13063
19077963,29,12832
19078064,11,13095
19079377,29,12805
19079478,11,13069
19080793,29,12780
19080894,11,13083
19082207,29,12790
19082308,11,13062
19083624,29,12802
19083725,11,13072
19085038,29,12810
19085139,11,13054
19086452,29,12793
19086554,11,13084
19087868,29,12836
19087969,11,13077
19089282,29,12804
19089383,11,13090
19090697,29,12809
19090798,11,13082
19092111,29,12807
19092212,11,13077
19093532,29,12783
19093633,11,13112
19094946,29,12784
19095047,11,13036
19096361,29,12807
19096462,11,13071
19097776,29,12794
19097877,11,13080
19099191,29,12789
19099292,11,13076
19100606,29,12805
19100707,11,13085
19102022,29,12803
19102123,11,13074
19103443,29,12803
19103544,11,13095
19104858,29,12812
19104959,11,13060
19106273,29,12800
19106374,11,13078
19107687,29,12790
19107788,11,13058
19109102,29,12801
19109203,11,13072
19110522,29,12799
19110624,11,13072
19111938,29,12802
19112039,11,13075
19113352,29,12806
19113453,11,13082
19114767,29,12820
19114868,11,13067
19116182,29,12800
19116283,11,13090
19117598,29,12850
19117699,11,13139
19119014,29,12783
19119115,11,13069
19120429,29,12791
19120536,11,13059
19121850,29,12842
19121951,11,13093
19123265,29,12809
19123366,11,12979
19124680,29,12801
19124781,11,13073
19126094,29,12798
19126195,11,13066
19127514,29,12806
19127616,11,13068
19128929,29,12805
19129030,11,13075
19130343,29,12804
19130444,11,13017
19131758,29,12797
19131859,11,13002
19133173,29,12809
19133274,11,13076
19134588,29,12798
19134689,11,13079
19136003,29,12809
19136104,11,13074
19137418,29,12808
19137524,11,13088
19138838,29,12652
19138939,11,13091
19140254,29,12788
19140355,11,13100
19141669,29,12798
19141770,11,13071
19143085,29,12747
19143186,11,13082
19144498,29,12795
19144600,11,13072
19145915,29,12794
19146016,11,13080
19147331,29,12813
19147432,11,13084
19148752,29,12836
19148853,11,13092
19150168,29,12782
19150269,11,13077
19151582,29,12808
19151683,11,12967
19152998,29,12804
19153099,11,13071
19154413,29,12785
19154520,11,13055
19155835,29,12801
19155936,11,13078
19157250,29,12788
19157351,11,13067
19158665,29,12804
19158766,11,13075
19160081,29,12805
19160182,11,13089
19161495,29,12808
19161596,11,13075
19162910,29,12791
19163011,11,13080
19164326,29,12804
19164427,11,13075
19165747,29,12795
19165848,11,13055
19167161,29,12804
19167262,11,13077
19168579,29,12799
19168680,11,13081
19169995,29,12809
19170096,11,13064
19171410,29,12784
19171516,11,13074
19172832,29,12799
19172933,11,13055
19174246,29,12823
19174347,11,13082
19175661,29,12662
19175762,11,13068
19177076,29,12805
19177177,11,13073
19178490,29,12819
19178591,11,13062
19179905,29,12806
19180006,11,13055
19181321,29,12804
19181422,11,13074
19182742,29,12807
19182843,11,13100
19184158,29,12810
19184259,11,13072
19185579,29,12797
19185680,11,13068
19186994,29,12804
19187095,11,13072
19188409,29,12813
19188515,11,13071
19189831,29,12813
19189932,11,13079
19191246,29,12803
19191347,11,13088
19192661,29,12813
19192762,11,13075
19194077,29,12790
19194178,11,13059
19195490,29,12799
19195592,11,13082
19196905,29,12811
19197006,11,13068
19198321,29,12816
19198422,11,13096
19199742,29,12808
19199843,11,13047
19201157,29,12767
19201258,11,13075
19202578,29,12817
19202679,11,13064
19203992,29,12798
19204093,11,13078
19205407,29,12800
19205514,11,13108
19206829,29,12814
19206930,11,13073
19208244,29,12804
19208345,11,13073
19209660,29,12806
19209761,11,13082
19211075,29,12802
19211176,11,13040
19212489,29,12811
19212590,11,13085
19213904,29,12803
19214005,11,13067
19215320,29,12801
19215421,11,13058
19216741,29,12805
19216842,11,13080
19218157,29,12794
19218258,11,13070
19219576,29,12804
19219677,11,13066
19220990,29,12930
19221092,11,13058
19222405,29,12830
19222512,11,13070
19223827,29,12802
19223929,11,13086
19225242,29,12810
19225343,11,13080
19226659,29,12803
19226760,11,13060
19228074,29,12809
19228175,11,13049
19229489,29,12808
19229591,11,13070
19230906,29,12800
19231007,11,12999
19232321,29,12866
19232422,11,13104
19233742,29,12780
19233843,11,13078
19235157,29,12794
19235258,11,13079
19236578,29,12790
19236679,11,13072
19237992,29,12810
19238093,11,13064
19239407,29,12842
19239514,11,13044
19240829,29,12774
19240930,11,13098
19242244,29,12799
19242345,11,13056
19243659,29,12803
19243760,11,13071
19245075,29,12789
19245175,11,13075
19246488,29,12795
19246590,11,13071
19247903,29,12766
19248004,11,13081
19249319,29,12801
19249420,11,13062
19250740,29,12741
19250841,11,13086
19252155,29,12792
19252256,11,13095
19253575,29,12801
19253675,11,13063
19254990,29,12795
19255091,11,13082
19256405,29,12624
19256512,11,13072
19257827,29,12786
19257928,11,13072
19259242,29,12798
19259343,11,13174
19260658,29,12807
19260759,11,13100
19262074,29,12801
19262175,11,13087
19263488,29,12835
19263589,11,13102
19264903,29,12798
19265004,11,13108
19266319,29,12824
19266420,11,13080
19267740,29,12702
19267841,11,13085
19269155,29,12809
19269256,11,13092
19270576,29,12799
19270677,11,13060
19271992,29,12862
19272093,11,13072
19273406,29,12791
19273513,11,13086
19274828,29,12792
19274929,11,13082
19276243,29,12801
19276344,11,13081
19277659,29,12796
19277760,11,13072
19279075,29,12818
19279176,11,13133
19280490,29,12801
19280591,11,13074
19281906,29,12810
19282007,11,13072
19283322,29,12798
19283423,11,13093
19284743,29,12810
19284844,11,13073
19286159,29,12774
19286260,11,13075
19287580,29,12821
19287681,11,13082
19288995,29,12814
19289096,11,13094
19290410,29,12806
19290517,11,13089
19291832,29,12823
19291933,11,13088
19293247,29,12804
19293348,11,13077
19294662,29,12800
19294763,11,13070
19296078,29,12803
19296178,11,13011
19297493,29,12810
19297594,11,13080
19298909,29,12815
19299010,11,13069
19300323,29,12845
19300424,11,13082
19301744,29,12822
19301845,11,13093
19303159,29,12799
19303260,11,13072
19304580,29,12798
19304681,11,13151
19305995,29,12796
19306096,11,13126
19307410,29,12798
19307517,11,13075
19308832,29,12818
19308933,11,13130
19310247,29,12802
19310348,11,13084
19311662,29,12774
19311763,11,13080
19313078,29,12785
19313179,11,13084
19314492,29,12755
19314593,11,13071
19315908,29,12676
19316009,11,13074
19317323,29,12814
19317424,11,13084
19318744,29,12800
19318845,11,13100
19320159,29,12838
19320260,11,13088
19321581,29,12791
19321681,11,13088
19322996,29,12814
19323097,11,13078
19324411,29,12792
19324518,11,13084
19325833,29,12799
19325934,11,13068
19327248,29,12792
19327349,11,13082
19328663,29,12810
19328764,11,13084
19330079,29,12800
19330180,11,12908
19331494,29,12769
19331595,11,13077
19332910,29,12810
19333011,11,13064
19334326,29,12809
19334427,11,13072
19335747,29,12818
19335848,11,13059
19337163,29,12802
19337264,11,13073
19338581,29,12799
19338682,11,13105
19339996,29,12803
19340097,11,13110
19341410,29,12821
19341517,11,13074
19342832,29,12809
19342933,11,13078
19344247,29,12798
19344348,11,13075
19345663,29,12800
19345764,11,13147
19347079,29,12802
19347180,11,13075
19348494,29,12808
19348595,11,13076
19349909,29,12801
19350010,11,13076
19351324,29,12810
19351425,11,13073
19352746,29,12807
19352847,11,13086
19354161,29,12782
19354262,11,13062
19355580,29,12802
19355681,11,13057
19356995,29,12817
19357096,11,13072
19358410,29,12802
19358516,11,13065
19359832,29,12860
19359933,11,13109
19361247,29,12806
19361348,11,13090
19362662,29,12753
19362763,11,13052
19364078,29,12795
19364179,11,13060
19365491,29,12779
19365593,11,13078
19366908,29,12806
19367009,11,13071
19368323,29,12813
19368424,11,13072
19369744,29,12811
19369845,11,13074
19371160,29,12809
19371261,11,13071
19372581,29,12804
19372682,11,13076
19373997,29,12808
19374098,11,13081
19375412,29,12801
19375518,11,13079
19376833,29,12801
19376934,11,13084
19378248,29,12846
19378349,11,13063
19379663,29,12827
19379764,11,13076
19381078,29,12796
19381179,11,13065
19382493,29,12786
19382595,11,13080
19383909,29,12796
19384010,11,13075
19385325,29,12809
19385426,11,13086
19386746,29,12805
19386847,11,13080
19388161,29,12802
19388262,11,13089
19389579,29,12806
19389680,11,13100
19390994,29,12798
19391095,11,13063
19392409,29,12810
19392515,11,13076
19393830,29,12797
19393931,11,13084
19395245,29,12797
19395346,11,13095
19396659,29,12818
19396760,11,13092
19398074,29,12800
19398175,11,13072
19399489,29,12868
19399590,11,13087
19400905,29,12768
19401006,11,13023
19402320,29,12822
19402421,11,13085
19403741,29,12820
19403842,11,13078
19405157,29,12789
19405258,11,13082
19406578,29,12803
19406679,11,13053
19407993,29,12801
19408094,11,13072
19409408,29,12812
19409514,11,13074
19410829,29,12791
19410931,11,13075
19412244,29,12795
19412345,11,13087
19413659,29,12805
19413760,11,13054
19415074,29,12809
19415175,11,13076
19416488,29,12825
19416589,11,13089
19417904,29,12794
19418005,11,13064
19419319,29,12812
19419420,11,13082
19420740,29,12801
19420841,11,13044
19422156,29,12790
19422257,11,13076
19423577,29,12795
19423678,11,13116
19424993,29,12818
19425094,11,13076
19426407,29,12804
19426514,11,13099
19427829,29,12805
19427930,11,13080
19429244,29,12799
19429345,11,13072
19430658,29,12787
19430759,11,13074
19432073,29,12816
19432174,11,13051
19433488,29,12797
19433589,11,13080
19434904,29,12800
19435005,11,13071
19436320,29,12976
19436421,11,13071
19437741,29,12810
19437842,11,13113
19439157,29,12808
19439258,11,13060
19440578,29,12817
19440679,11,13098
19441993,29,12806
19442094,11,13069
19443408,29,12861
19443514,11,13055
19444829,29,12707
19444930,11,13073
19446245,29,12796
19446346,11,13061
19447659,29,12806
19447760,11,13078
19449075,29,12792
19449176,11,13086
19450490,29,12802
19450591,11,13074
19451906,29,12796
19452007,11,13064
19453322,29,12826
19453423,11,13077
19454743,29,12811
19454844,11,13118
19456158,29,12801
19456259,11,13079
19457579,29,12810
19457680,11,13072
19458995,29,12825
19459096,11,13091
19460409,29,12803
19460516,11,13057
19461831,29,12818
19461932,11,13055
19463246,29,12818
19463347,11,13070
19464661,29,12821
19464762,11,13096
19466077,29,12812
19466178,11,13069
19467492,29,12813
19467593,11,13091
19468908,29,12803
19469009,11,13070
19470323,29,12806
19470424,11,13082
19471745,29,12826
19471846,11,13080
19473159,29,12823
19473260,11,12980
19474581,29,12809
19474682,11,13065
19475995,29,12816
19476096,11,13132
19477410,29,12795
19477517,11,13094
19478831,29,12794
19478932,11,13068
19480246,29,12810
19480347,11,13082
19481661,29,12770
19481763,11,13141
19483077,29,12792
19483178,11,13088
19484491,29,12816
19484593,11,13070
19485906,29,12796
19486007,11,13076
19487322,29,12805
19487423,11,13078
19488743,29,12893
19488844,11,13057
19490158,29,12823
19490259,11,13052
19491579,29,12804
19491680,11,13054
19492993,29,12810
19493094,11,13092
19494408,29,12808
19494515,11,13068
19495830,29,12810
19495931,11,13083
19497245,29,12803
19497346,11,13075
19498661,29,12800
19498762,11,13099
19500076,29,12801
19500177,11,13071
19501490,29,12800
19501592,11,13076
19502905,29,12806
19503006,11,13076
19504320,29,12746
19504421,11,13060
19505741,29,12799
19505842,11,13087
19507156,29,12808
19507257,11,13090
19508576,29,12815
19508676,11,13072
19509990,29,12813
19510091,11,13062
19511405,29,12798
19511512,11,13084
19512827,29,12784
19512928,11,13020
19514241,29,12802
19514342,11,13071
19515658,29,12815
19515759,11,13080
19517074,29,12822
19517175,11,13086
19518488,29,12786
19518589,11,13086
19519902,29,12801
19520003,11,13078
19521318,29,12856
19521419,11,13082
19522740,29,12828
19522841,11,13064
19524156,29,12811
19524257,11,13090
19525577,29,12806
19525678,11,13075
19526991,29,12795
19527092,11,13062
19528406,29,12641
19528513,11,13084
19529827,29,12694
19529928,11,13084
19531243,29,12806
19531344,11,13075
19532659,29,12812
19532760,11,13085
19534073,29,12802
19534174,11,13070
19535487,29,12839
19535589,11,13072
19536902,29,12806
19537003,11,13058
19538318,29,12813
19538419,11,13064
19539740,29,12802
19539841,11,13058
19541156,29,12810
19541257,11,13075
19542575,29,12795
19542676,11,13112
19543989,29,12792
19544090,11,13090
19545404,29,12834
