UTC datetime,Thu Jun 23 00:43:45 2022
UTC timestamp,1655970225.08653
49191743,34,10107
49193621,29,3393
49193722,11,10176
49193829,34,10059
49195707,29,3350
49195808,11,10276
49195914,34,10153
49197792,29,3350
49197893,11,10220
49198000,34,10157
49199878,29,3355
49199979,11,10233
49200086,34,10118
49201964,29,3355
49202065,11,10295
49202172,34,10228
49204050,29,3414
49204151,11,10139
49204258,34,9998
49206135,29,3353
49206236,11,10118
49206343,34,9992
49208222,29,3236
49208324,11,10183
49208430,34,10212
49210314,29,3360
49210415,11,10242
49210528,34,10382
49212405,29,3350
49212512,11,10288
49212619,34,9981
49214497,29,3595
49214599,11,10292
49214706,34,10212
49216584,29,3370
49216685,11,10487
49216792,34,10443
49218670,29,3373
49218772,11,10216
49218879,34,10190
49220756,29,3353
49220857,11,10244
49220964,34,10403
49222842,29,3350
49222943,11,10229
49223050,34,10373
49224927,29,3425
49225028,11,10414
49225135,34,10611
49227013,29,3349
49227114,11,10255
49227221,34,10180
49229099,29,3351
49229200,11,10248
49229307,34,10112
49231186,29,3341
49231287,11,10234
49231394,34,10231
49233278,29,3346
49233379,11,10509
49233485,34,10456
49235363,29,3358
49235464,11,10508
49235571,34,9940
49237449,29,3350
49237551,11,10233
49237658,34,10184
49239541,29,3354
49239643,11,10196
49239750,34,10210
49241627,29,3351
49241728,11,10253
49241835,34,10155
49243713,29,3351
49243815,11,10191
49243921,34,10104
49245799,29,3350
49245900,11,9397
49246007,34,9984
49247884,29,3366
49247985,11,10232
49248092,34,10203
49249970,29,3352
49250072,11,10290
49250178,34,10063
49252056,29,3170
49252157,11,10200
49252264,34,10361
49254142,29,3346
49254243,11,10271
49254350,34,10353
49256228,29,3359
49256329,11,10259
49256442,34,10291
49258321,29,3354
49258422,11,10331
49258534,34,10279
49260412,29,3357
49260519,11,10245
49260626,34,10147
49262510,29,3348
49262611,11,10231
49262718,34,10043
49264595,29,3351
49264696,11,10245
49264803,34,10138
49266680,29,3353
49266781,11,10170
49266888,34,9985
49268767,29,3355
49268868,11,10257
49268975,34,10218
49270852,29,3353
49270953,11,10048
49271059,34,10165
49272937,29,3369
49273038,11,10234
49273145,34,9970
49275022,29,3356
49275123,11,10046
49275229,34,10241
49277108,29,3353
49277209,11,10205
49277316,34,10066
49279194,29,3368
49279295,11,10262
49279402,34,10246
49281286,29,3359
49281387,11,10283
49281493,34,10478
49283372,29,3347
49283472,11,10249
49283580,34,10160
49285457,29,3348
49285559,11,10077
49285666,34,10348
49287549,29,3342
49287650,11,10211
49287757,34,10077
49289636,29,3360
49289737,11,10116
49289844,34,10348
49291721,29,3350
49291822,11,10215
49291929,34,9961
49293807,29,3368
49293908,11,9942
49294015,34,9819
49295893,29,3354
49295994,11,10208
49296101,34,10111
49297979,29,3350
49298080,11,10092
49298187,34,10148
49300064,29,3323
49300165,11,10239
49300272,34,10014
49302150,29,3357
49302251,11,10214
49302358,34,10061
49304236,29,3366
49304337,11,10238
49304444,34,10348
49306322,29,3364
49306424,11,10306
49306536,34,10195
49308414,29,3336
49308521,11,9995
49308628,34,10208
49310510,29,3351
49310612,11,10259
49310719,34,10145
49312597,29,3350
49312698,11,10237
49312805,34,10125
49314682,29,3362
49314784,11,10133
49314891,34,10119
49316768,29,3359
49316869,11,10251
49316976,34,10204
49318853,29,3350
49318955,11,10347
49319061,34,10292
49320940,29,3402
49321041,11,10286
49321148,34,10096
49323026,29,3346
49323127,11,10096
49323234,34,10234
49325112,29,3379
49325213,11,10576
49325320,34,10054
49327200,29,3349
49327301,11,10233
49327408,34,10418
49329291,29,3382
49329392,11,10178
49329498,34,10174
49331376,29,3359
49331477,11,10231
49331584,34,10304
49333460,29,3359
49333562,11,10568
49333669,34,10518
49335552,29,3359
49335653,11,10231
49335760,34,10134
49337637,29,3349
49337739,11,10217
49337846,34,10114
49339723,29,3521
49339825,11,10197
49339932,34,10203
49341809,29,3345
49341911,11,10209
49342017,34,10136
49343895,29,3359
49343996,11,10254
49344103,34,10442
49345980,29,3358
49346081,11,10644
49346187,34,9944
49348066,29,3352
49348167,11,10307
49348274,34,10185
49350152,29,3352
49350253,11,10173
49350360,34,10158
49352238,29,3360
49352339,11,10264
49352445,34,10153
49354323,29,3357
49354424,11,10193
49354537,34,10202
49356414,29,3352
49356521,11,10277
49356628,34,10224
49358512,29,3353
49358613,11,10231
49358720,34,10081
49360598,29,3361
49360699,11,10386
49360805,34,10162
49362683,29,3367
49362784,11,10184
49362891,34,10116
49364768,29,3348
49364870,11,10250
49364976,34,10151
49366854,29,3351
49366955,11,10392
49367062,34,10202
49368940,29,3352
49369041,11,10261
49369148,34,10223
49371026,29,3369
49371127,11,10256
49371234,34,10164
49373111,29,3309
49373212,11,10468
49373319,34,10195
49375198,29,3364
49375300,11,10331
49375406,34,10085
49377291,29,3353
49377392,11,10217
49377499,34,10152
49379376,29,3360
49379477,11,10208
49379584,34,10173
49381461,29,3354
49381562,11,10171
49381669,34,10096
49383551,29,3352
49383653,11,9982
49383759,34,10214
49385637,29,3350
49385739,11,10263
49385846,34,9946
49387724,29,3359
49387825,11,10208
49387932,34,10403
49389809,29,3428
49389910,11,10224
49390017,34,10422
49391895,29,3295
49391996,11,10562
49392103,34,10764
49393980,29,3359
49394081,11,10137
49394188,34,10123
49396067,29,3352
49396168,11,10407
49396274,34,9944
49398152,29,3353
49398254,11,10079
49398361,34,10208
49400239,29,3349
49400340,11,10071
49400446,34,10370
49402325,29,3348
49402426,11,10512
49402539,34,10304
49404417,29,3354
49404524,11,10223
49404631,34,10228
49406514,29,3359
49406616,11,10187
49406723,34,10195
49408600,29,3274
49408701,11,10468
49408808,34,10450
49410687,29,3355
49410788,11,10177
49410895,34,10160
49412772,29,3355
49412873,11,10270
49412980,34,10131
49414858,29,3229
49414959,11,10238
49415066,34,10180
49416944,29,3351
49417045,11,10209
49417152,34,10177
49419029,29,3360
49419131,11,10195
49419238,34,10117
49421116,29,3354
49421217,11,10173
49421324,34,10213
49423204,29,3361
49423305,11,10520
49423411,34,9924
49425296,29,3352
49425397,11,10248
49425503,34,10015
49427382,29,3355
49427483,11,10265
49427590,34,10140
49429467,29,3343
49429568,11,10352
49429675,34,10260
49431558,29,3354
49431659,11,10098
49431766,34,10113
49433643,29,3352
49433744,11,10291
49433851,34,10163
49435729,29,3354
49435830,11,10397
49435937,34,10165
49437815,29,3358
49437916,11,10328
49438023,34,10195
49439900,29,3356
49440001,11,10219
49440108,34,10354
49441986,29,3349
49442087,11,10247
49442194,34,10105
49444071,29,3348
49444172,11,10166
49444279,34,10142
49446156,29,3366
49446258,11,10265
49446365,34,10162
49448242,29,3358
49448343,11,10012
49448449,34,10180
49450328,29,3445
49450429,11,10209
49450542,34,10208
49452419,29,3349
49452526,11,10311
49452633,34,10124
49454516,29,3346
49454618,11,10297
49454725,34,10192
49456603,29,3354
49456704,11,10227
49456810,34,10215
49458689,29,3343
49458790,11,10281
49458897,34,10442
49460776,29,3322
49460877,11,10190
49460984,34,10205
49462861,29,3376
49462962,11,10072
49463068,34,10126
49464946,29,3355
49465048,11,10213
49465154,34,10205
49467032,29,3377
49467133,11,10049
49467240,34,10162
49469118,29,3350
49469219,11,10100
49469326,34,9974
49471205,29,3382
49471306,11,10144
49471413,34,10106
49473297,29,3359
49473398,11,10286
49473510,34,10144
49475389,29,3356
49475490,11,9519
49475597,34,10274
49477474,29,3356
49477576,11,10120
49477683,34,9948
49479565,29,3357
49479666,11,10206
49479773,34,10186
49481650,29,3351
49481752,11,10202
49481859,34,9777
49483736,29,3364
49483837,11,10071
49483944,34,10290
49485822,29,3348
49485923,11,10248
49486030,34,10013
49487908,29,3372
49488009,11,10203
49488116,34,10121
49489994,29,3351
49490095,11,10118
49490202,34,10207
49492079,29,3343
49492180,11,10368
49492287,34,10357
49494165,29,3356
49494266,11,10198
49494373,34,10185
49496251,29,3350
49496352,11,10239
49496458,34,10069
49498337,29,3349
49498443,11,10200
49498550,34,10142
49500427,29,3352
49500534,11,10333
49500641,34,9908
49502525,29,3378
49502627,11,10219
49502733,34,10106
49504611,29,3350
49504712,11,10388
49504819,34,10203
49506698,29,3350
49506799,11,10110
49506906,34,10099
49508783,29,3357
49508885,11,10259
49508992,34,10146
49510868,29,3383
49510970,11,10274
49511077,34,9959
49512954,29,3350
49513056,11,10198
49513162,34,10128
49515040,29,3391
49515141,11,10246
49515248,34,10150
49517125,29,3352
49517226,11,10220
49517333,34,10172
49519213,29,3358
49519314,11,10230
49519421,34,10183
49521305,29,3356
49521406,11,10237
49521518,34,10272
49523395,29,3355
49523496,11,10450
49523603,34,10154
49525482,29,3347
49525583,11,10202
49525690,34,10134
49527574,29,3347
49527675,11,10259
49527782,34,10132
49529660,29,3354
49529761,11,10227
49529868,34,10159
49531746,29,3356
49531847,11,10179
49531954,34,10165
49533832,29,3355
49533933,11,10261
49534040,34,10184
49535918,29,3357
49536019,11,10256
49536125,34,10101
49538004,29,3357
49538105,11,10230
49538212,34,10197
49540089,29,3364
49540190,11,10274
49540297,34,9794
49542175,29,3350
49542276,11,10047
49542383,34,9921
49544267,29,3355
49544368,11,10174
49544475,34,10069
49546353,29,3361
49546454,11,10158
49546561,34,10321
49548443,29,3374
49548544,11,10043
49548651,34,10388
49550535,29,3353
49550637,11,10294
49550744,34,10278
49552620,29,3385
49552721,11,10426
49552828,34,10545
49554705,29,3352
49554807,11,10655
49554914,34,10541
49556791,29,3218
49556892,11,10575
49556999,34,9938
49558877,29,3351
49558978,11,10275
49559085,34,10184
49560963,29,3351
49561065,11,10268
49561171,34,10118
49563049,29,3347
49563150,11,10223
49563257,34,10228
49565135,29,3372
49565237,11,10267
49565344,34,10104
49567222,29,3348
49567323,11,10235
49567430,34,10657
49569314,29,3349
49569416,11,10248
49569528,34,10048
49571406,29,3370
49571513,11,10252
49571620,34,10132
49573497,29,3277
49573599,11,10126
49573705,34,10226
49575583,29,3354
49575684,11,10295
49575790,34,10040
49577669,29,3360
49577770,11,10281
49577877,34,10160
49579754,29,3382
49579855,11,10388
49579962,34,10149
49581840,29,3353
49581941,11,10230
49582048,34,10598
49583926,29,3397
49584028,11,10336
49584134,34,10215
49586012,29,3359
49586113,11,10123
49586220,34,10265
49588097,29,3352
49588198,11,10218
49588305,34,10169
49590184,29,3355
49590286,11,10622
49590393,34,10675
49592277,29,3352
49592378,11,10230
49592484,34,10240
49594363,29,3352
49594464,11,10523
49594571,34,9959
49596449,29,3350
49596551,11,10262
49596658,34,10144
49598541,29,3352
49598642,11,10227
49598749,34,10079
49600627,29,3356
49600728,11,10070
49600835,34,10402
49602713,29,3354
49602814,11,10258
49602921,34,10379
49604799,29,3357
49604900,11,10208
49605007,34,10192
49606885,29,3350
49606986,11,10315
49607093,34,10305
49608970,29,3346
49609071,11,10218
49609178,34,10190
49611056,29,3350
49611157,11,10173
49611264,34,10066
49613141,29,3353
49613243,11,10102
49613350,34,10144
49615228,29,3343
49615330,11,10210
49615442,34,10444
49617321,29,3367
49617422,11,10234
49617534,34,10164
49619413,29,3350
49619519,11,10256
49619627,34,9950
49621504,29,3353
49621605,11,10257
49621712,34,10212
49623590,29,3353
49623691,11,10196
49623798,34,10225
49625676,29,3350
49625778,11,10334
49625885,34,10060
49627762,29,3340
49627864,11,10396
49627970,34,10417
49629848,29,3360
49629950,11,10274
49630056,34,10175
49631935,29,3359
49632036,11,10270
49632143,34,10334
49634021,29,3357
49634122,11,10512
49634229,34,9948
49636105,29,3351
49636206,11,10208
49636313,34,10188
49638192,29,3360
49638294,11,10431
49638401,34,10178
49640285,29,3370
49640386,11,10326
49640493,34,10229
49642372,29,3358
49642473,11,10277
49642580,34,10148
49644457,29,3353
49644558,11,10271
49644665,34,10203
49646548,29,3356
49646649,11,10140
49646756,34,10171
49648634,29,3349
49648735,11,10229
49648842,34,10073
49650720,29,3353
49650821,11,10140
49650928,34,9914
49652806,29,3352
49652907,11,10283
49653014,34,10234
49654892,29,3405
49654993,11,9923
49655100,34,9968
49656977,29,3354
49657078,11,10237
49657185,34,10234
49659062,29,3363
49659163,11,10277
49659270,34,9979
49661148,29,3356
49661249,11,10370
49661356,34,9992
49663233,29,3352
49663334,11,10322
49663443,34,9894
49665320,29,3350
49665422,11,10122
49665534,34,10281
49667412,29,3354
49667519,11,10188
49667626,34,10081
49669510,29,3413
49669612,11,10276
49669719,34,10116
49671596,29,0
49671698,11,10490
49671804,34,10020
49673683,29,3354
49673784,11,10224
49673891,34,10164
49675769,29,3373
49675870,11,10202
49675977,34,10128
49677854,29,3348
49677955,11,10065
49678062,34,10025
49679940,29,3383
49680041,11,10090
49680147,34,10163
49682025,29,3356
49682126,11,10284
49682233,34,10589
49684110,29,3361
49684212,11,10315
49684319,34,10140
49686197,29,3392
49686298,11,10136
49686405,34,10150
49688289,29,3360
49688391,11,10309
49688497,34,10185
49690376,29,3354
49690477,11,10190
49690584,34,10275
49692461,29,3365
49692563,11,10227
49692670,34,10130
49694553,29,3422
49694654,11,10211
49694761,34,10014
49696638,29,3347
49696740,11,10216
49696847,34,10140
49698725,29,3349
49698826,11,10312
49698932,34,10108
49700810,29,3369
49700912,11,10088
49701018,34,10070
49702896,29,3378
49702997,11,10261
49703104,34,10014
49704980,29,3351
49705082,11,10284
49705189,34,10160
49707066,29,3356
49707168,11,9979
49707274,34,10270
49709152,29,3352
49709254,11,10241
49709361,34,10162
49711238,29,3356
49711339,11,10248
49711445,34,10144
49713324,29,3353
49713425,11,10054
49713538,34,10020
49715415,29,3358
49715522,11,10516
49715629,34,10199
49717513,29,3349
49717615,11,10285
49717722,34,10121
49719600,29,3354
49719701,11,10248
49719808,34,10159
49721685,29,3352
49721787,11,10245
49721894,34,10229
49723771,29,3355
49723872,11,10259
49723979,34,10096
49725856,29,3354
49725957,11,10098
49726064,34,9896
49727941,29,3344
49728043,11,10223
49728149,34,10113
49730026,29,3350
49730127,11,10242
49730234,34,10174
49732111,29,3359
49732213,11,10245
49732320,34,10086
49734199,29,3348
49734300,11,10262
49734407,34,10210
49736291,29,3356
49736393,11,10258
49736499,34,10156
49738378,29,3348
49738479,11,10243
49738586,34,10303
49740463,29,3358
49740565,11,10278
49740671,34,10205
49742555,29,3345
49742656,11,10097
49742763,34,10056
49744641,29,3354
49744743,11,10458
49744850,34,10102
49746728,29,3352
49746830,11,10236
49746937,34,10162
49748814,29,3353
49748915,11,10298
49749022,34,10085
49750899,29,3351
49751000,11,9943
49751107,34,10504
49752984,29,3340
49753086,11,10254
49753192,34,10220
49755070,29,3352
49755171,11,10271
49755278,34,10122
49757155,29,3348
49757256,11,10261
49757363,34,10216
49759242,29,3361
49759343,11,10292
49759449,34,10082
49761328,29,3357
49761429,11,10595
49761541,34,10185
49763419,29,3353
49763526,11,10486
49763633,34,10190
49765516,29,3346
49765618,11,10296
49765725,34,10249
49767602,29,3325
49767703,11,10384
49767809,34,10232
49769688,29,3358
49769789,11,10223
49769896,34,10172
49771774,29,3353
49771875,11,10047
49771982,34,10190
49773860,29,3319
49773961,11,10379
49774068,34,10179
49775945,29,3299
49776046,11,10162
49776153,34,10188
49778031,29,3360
49778132,11,10300
49778239,34,10142
49780117,29,3385
49780218,11,10225
49780325,34,10174
49782204,29,3253
49782305,11,10004
49782412,34,10157
49784295,29,3352
49784397,11,10409
49784503,34,10171
49786382,29,3366
49786482,11,10308
49786589,34,10343
49788467,29,3354
49788569,11,10232
49788676,34,10122
49790559,29,3356
49790660,11,10240
49790767,34,10130
49792644,29,3359
49792745,11,10210
49792852,34,10213
49794729,29,3350
49794830,11,10180
49794937,34,10172
49796815,29,3360
49796916,11,10149
49797023,34,10236
49798900,29,3353
49799001,11,10210
49799108,34,10131
49800985,29,3355
49801086,11,10276
49801193,34,10253
49803071,29,3359
49803172,11,10250
49803278,34,10225
49805156,29,3353
49805257,11,10038
49805364,34,9997
49807242,29,3384
49807343,11,10221
49807449,34,10099
49809328,29,3342
49809429,11,10157
49809541,34,10246
49811420,29,3378
49811527,11,10067
49811634,34,10155
49813518,29,3326
49813620,11,10321
49813726,34,10207
49815604,29,3351
49815705,11,10219
49815812,34,10237
49817690,29,3351
49817791,11,10129
49817898,34,10434
49819776,29,3360
49819877,11,10210
49819984,34,10238
49821862,29,3354
49821963,11,10234
49822070,34,9708
49823948,29,3339
49824050,11,10394
49824156,34,10191
49826033,29,3356
49826135,11,10466
49826241,34,10180
49828119,29,3350
49828221,11,10111
49828328,34,10091
49830206,29,3346
49830307,11,10069
49830414,34,10004
49832298,29,3352
49832399,11,10318
49832511,34,9871
49834390,29,3316
49834490,11,10213
49834598,34,10252
49836476,29,3360
49836577,11,10234
49836684,34,10093
49838567,29,3350
49838669,11,10266
49838775,34,10182
49840652,29,0
49840754,11,10226
49840861,34,10168
49842738,29,3358
49842839,11,10165
49842945,34,10146
49844823,29,3347
49844924,11,10202
49845031,34,10137
49846908,29,3352
49847009,11,10230
49847116,34,10146
49848993,29,3346
49849094,11,10310
49849201,34,10185
49851078,29,3353
49851179,11,10390
49851286,34,10178
49853163,29,3353
49853265,11,10256
49853372,34,10174
49855249,29,3357
49855350,11,10244
49855456,34,10152
49857335,29,3348
49857442,11,10342
49857549,34,10166
49859426,29,3357
49859533,11,10228
49859640,34,10134
49861524,29,3356
49861625,11,10216
49861732,34,10179
49863609,29,3358
49863711,11,10288
49863818,34,10174
49865696,29,3356
49865797,11,10188
49865904,34,10164
49867782,29,3344
49867883,11,10210
49867990,34,10161
49869868,29,3354
49869969,11,10300
49870076,34,10162
49871953,29,3344
49872054,11,10552
49872161,34,9830
49874038,29,3349
49874139,11,10194
49874246,34,9910
49876124,29,3350
49876225,11,10428
49876332,34,10112
49878211,29,3352
49878312,11,9942
49878419,34,9936
49880302,29,3345
49880403,11,10209
49880516,34,10317
49882394,29,3356
49882495,11,10245
49882602,34,9961
49884479,29,3360
49884581,11,10241
49884688,34,10200
49886571,29,3353
49886672,11,10259
49886779,34,10106
49888656,29,3354
49888757,11,10275
49888864,34,10606
49890742,29,3356
