UTC datetime,Sat Jun 18 01:39:34 2022
UTC timestamp,1655541574.368049
9743231,11,9174
9744457,29,9352
9744558,11,9215
9745786,29,9324
9745887,11,9286
9747115,29,9337
9747216,11,9208
9748443,29,9334
9748545,11,9234
9749772,29,9285
9749873,11,9214
9751100,29,9342
9751201,11,9208
9752428,29,9340
9752535,11,9225
9753762,29,9345
9753863,11,9212
9755090,29,9351
9755191,11,9220
9756418,29,9330
9756524,11,9258
9757753,29,9322
9757854,11,9234
9759082,29,9337
9759183,11,9191
9760409,29,9337
9760516,11,9221
9761744,29,9345
9761845,11,9254
9763072,29,9320
9763173,11,9200
9764400,29,9326
9764500,11,9222
9765728,29,9333
9765829,11,9211
9767055,29,9332
9767156,11,9218
9768383,29,9316
9768484,11,9156
9769711,29,9327
9769812,11,9225
9771038,29,9333
9771139,11,9238
9772366,29,9321
9772467,11,9218
9773695,29,9340
9773796,11,9224
9775024,29,9337
9775125,11,9227
9776352,29,9333
9776453,11,9206
9777681,29,9376
9777782,11,9276
9779009,29,9356
9779110,11,9235
9780337,29,9329
9780442,11,9228
9781670,29,9327
9781771,11,9187
9782998,29,9303
9783099,11,9206
9784325,29,9331
9784426,11,9219
9785659,29,9383
9785760,11,9207
9786988,29,9342
9787089,11,9252
9788315,29,9348
9788416,11,9213
9789650,29,9331
9789751,11,9259
9790980,29,9342
9791081,11,9222
9792307,29,9332
9792408,11,9229
9793641,29,9321
9793742,11,9206
9794970,29,9327
9795071,11,9212
9796299,29,9336
9796400,11,9263
9797634,29,9293
9797735,11,9224
9798962,29,9327
9799063,11,9214
9800289,29,9338
9800390,11,9232
9801624,29,9336
9801725,11,9221
9802952,29,9357
9803053,11,9325
9804279,29,9328
9804380,11,9221
9805607,29,9343
9805708,11,9222
9806935,29,9285
9807036,11,9161
9808263,29,9344
9808364,11,9232
9809591,29,9338
9809692,11,9216
9810919,29,9355
9811020,11,9224
9812247,29,9333
9812348,11,9215
9813581,29,9328
9813682,11,9244
9814908,29,9331
9815009,11,9205
9816235,29,9329
9816336,11,9208
9817570,29,9313
9817671,11,9231
9818897,29,9355
9818998,11,9210
9820226,29,9240
9820327,11,9202
9821560,29,9325
9821661,11,9201
9822887,29,9317
9822988,11,9214
9824215,29,9339
9824316,11,9223
9825550,29,9348
9825651,11,9227
9826878,29,9340
9826979,11,9159
9828206,29,9332
9828307,11,9218
9829541,29,9322
9829642,11,9228
9830869,29,9341
9830970,11,9480
9832197,29,9335
9832298,11,9207
9833532,29,9334
9833633,11,9262
9834860,29,9387
9834961,11,9241
9836189,29,9255
9836290,11,9083
9837523,29,9325
9837624,11,9212
9838851,29,9296
9838952,11,9218
9840179,29,9333
9840280,11,9240
9841514,29,9336
9841615,11,9227
9842843,29,9331
9842944,11,9114
9844171,29,9334
9844272,11,9220
9845499,29,9327
9845600,11,9206
9846828,29,9316
9846929,11,9228
9848156,29,9324
9848257,11,9192
9849484,29,9351
9849586,11,9194
9850813,29,9354
9850914,11,9207
9852141,29,9346
9852242,11,9220
9853468,29,9335
9853570,11,9217
9854798,29,9335
9854899,11,9213
9856127,29,9331
9856228,11,9232
9857454,29,9334
9857555,11,9267
9858782,29,9326
9858883,11,9239
9860110,29,9338
9860211,11,9218
9861443,29,9346
9861544,11,9216
9862771,29,9337
9862872,11,9177
9864099,29,9353
9864200,11,9214
9865428,29,9347
9865535,11,9126
9866763,29,9346
9866864,11,9132
9868091,29,9351
9868192,11,9218
9869419,29,9325
9869526,11,9220
9870754,29,9333
9870855,11,9214
9872082,29,9322
9872183,11,9204
9873411,29,9332
9873517,11,9202
9874746,29,9338
9874847,11,9219
9876074,29,9342
9876175,11,9236
9877401,29,9304
9877502,11,9207
9878731,29,9331
9878832,11,9220
9880059,29,9340
9880160,11,9222
9881387,29,9330
9881488,11,9237
9882716,29,9336
9882817,11,9270
9884045,29,9334
9884146,11,9199
9885372,29,9393
9885473,11,9189
9886700,29,9334
9886801,11,9060
9888029,29,9345
9888130,11,9204
9889357,29,9336
9889457,11,9187
9890685,29,9335
9890786,11,9216
9892014,29,9338
9892115,11,9235
9893343,29,9323
9893443,11,9192
9894670,29,9342
9894771,11,9220
9895999,29,9294
9896100,11,9148
9897328,29,9351
9897429,11,9210
9898662,29,9334
9898763,11,9216
9899991,29,9356
9900092,11,9241
9901320,29,9378
9901421,11,9219
9902655,29,9332
9902756,11,9200
9903984,29,9338
9904085,11,9233
9905311,29,9339
9905412,11,9200
9906647,29,9343
9906748,11,9180
9907976,29,9342
9908077,11,9216
9909303,29,9340
9909404,11,9295
9910637,29,9338
9910738,11,9255
9911966,29,9336
9912067,11,9240
9913294,29,9331
9913395,11,9214
9914629,29,9356
9914730,11,9222
9915957,29,9329
9916058,11,9208
9917285,29,9349
9917386,11,9238
9918620,29,9323
9918721,11,9196
9919948,29,9334
9920049,11,9215
9921277,29,9248
9921378,11,9214
9922606,29,9333
9922706,11,9158
9923935,29,9333
9924036,11,9224
9925263,29,9336
9925364,11,9218
9926590,29,9350
9926691,11,9262
9927919,29,9313
9928020,11,9226
9929247,29,9330
9929348,11,9197
9930580,29,9328
9930681,11,9216
9931908,29,9339
9932009,11,9274
9933237,29,9329
9933338,11,9172
9934571,29,9335
9934672,11,9240
9935900,29,9319
9936001,11,9213
9937228,29,9334
9937329,11,9223
9938562,29,9340
9938663,11,9209
9939891,29,9334
9939992,11,9041
9941219,29,9358
9941320,11,9225
9942554,29,9330
9942654,11,9277
9943881,29,9350
9943982,11,8897
9945210,29,9324
9945311,11,9253
9946544,29,9331
9946645,11,9204
9947872,29,9333
9947973,11,9224
9949200,29,9339
9949301,11,9211
9950535,29,9287
9950636,11,9227
9951863,29,9334
9951964,11,9227
9953192,29,9335
9953293,11,9207
9954526,29,9347
9954627,11,9206
9955854,29,9341
9955955,11,9197
9957182,29,9324
9957283,11,9222
9958517,29,9325
9958618,11,9234
9959846,29,9385
9959947,11,9113
9961175,29,9322
9961276,11,9221
9962510,29,9349
9962611,11,9223
9963839,29,9336
9963940,11,9200
9965168,29,9333
9965269,11,9214
9966497,29,9332
9966598,11,9209
9967826,29,9339
9967927,11,9116
9969153,29,9327
9969254,11,9199
9970482,29,9302
9970583,11,9210
9971811,29,9331
9971912,11,9225
9973140,29,9334
9973241,11,9205
9974468,29,9341
9974570,11,9228
9975797,29,9414
9975898,11,9214
9977126,29,9329
9977227,11,9148
9978455,29,9346
9978556,11,9208
9979783,29,9323
9979884,11,9212
9981111,29,9336
9981212,11,9243
9982443,29,9336
9982544,11,9218
9983771,29,9343
9983872,11,9220
9985099,29,9305
9985200,11,9192
9986428,29,9324
9986535,11,9230
9987763,29,9307
9987864,11,9239
9989090,29,9328
9989191,11,9212
9990419,29,9362
9990526,11,9225
9991754,29,9348
9991855,11,9233
9993082,29,9352
9993183,11,9200
9994411,29,9350
9994517,11,9114
9995746,29,9331
9995847,11,9207
9997073,29,9330
9997174,11,9164
9998400,29,9330
9998501,11,9194
9999729,29,9332
9999830,11,9215
10001058,29,9326
10001159,11,9217
10002386,29,9360
10002487,11,9227
10003715,29,9343
10003816,11,9502
10005044,29,9342
10005145,11,9226
10006371,29,9336
10006471,11,9197
10007700,29,9296
10007801,11,9224
10009029,29,9337
10009130,11,9197
10010358,29,9343
10010459,11,9242
10011686,29,9355
10011787,11,9238
10013015,29,9379
10013115,11,9113
10014343,29,9327
10014444,11,9208
10015673,29,9329
10015774,11,9223
10017000,29,9335
10017101,11,9175
10018329,29,9341
10018430,11,9184
10019664,29,9338
10019765,11,9306
10020992,29,9322
10021093,11,8488
10022319,29,9343
10022420,11,9201
10023654,29,9333
10023755,11,9225
10024982,29,9229
10025083,11,9170
10026311,29,9335
10026412,11,9217
10027645,29,9345
10027746,11,9208
10028974,29,9348
10029075,11,9211
10030303,29,9336
10030404,11,9210
10031638,29,9341
10031739,11,9168
10032967,29,9330
10033068,11,9159
10034295,29,9332
10034396,11,9221
10035629,29,9324
10035730,11,9220
10036957,29,9342
10037058,11,9203
10038285,29,9334
10038386,11,9442
10039618,29,9341
10039719,11,9246
10040946,29,9333
10041047,11,9242
10042273,29,9328
10042374,11,9220
10043601,29,9338
10043702,11,9191
10044929,29,9341
10045030,11,9208
10046257,29,9326
10046358,11,9236
10047585,29,9326
10047686,11,9193
10048913,29,9336
10049014,11,9222
10050241,29,9400
10050342,11,9232
10051576,29,9336
10051677,11,9202
10052904,29,9338
10053005,11,9219
10054232,29,9322
10054333,11,9211
10055567,29,9336
10055668,11,9210
10056894,29,9342
10056995,11,9227
10058223,29,9317
10058324,11,9209
10059557,29,9354
10059658,11,9213
10060885,29,9330
10060986,11,9188
10062213,29,9328
10062314,11,9222
10063548,29,9330
10063649,11,9211
10064876,29,9330
10064977,11,9268
10066205,29,9342
10066306,11,9214
10067540,29,9379
10067641,11,9265
10068868,29,9344
10068969,11,9225
10070197,29,9364
10070298,11,9227
10071532,29,9347
10071633,11,9228
10072860,29,9340
10072961,11,9211
10074189,29,9330
10074290,11,9085
10075524,29,9296
10075625,11,9317
10076852,29,9340
10076953,11,9136
10078180,29,9339
10078281,11,9204
10079515,29,9309
10079616,11,9225
10080843,29,9326
10080944,11,9209
10082171,29,9330
10082272,11,9214
10083498,29,9335
10083600,11,9231
10084828,29,9333
10084929,11,9230
10086156,29,9342
10086257,11,9254
10087483,29,9321
10087584,11,9225
10088811,29,9337
10088912,11,9218
10090139,29,9327
10090240,11,9257
10091466,29,9345
10091568,11,9217
10092796,29,9342
10092897,11,9222
10094124,29,9324
10094225,11,9217
10095452,29,9301
10095553,11,9212
10096780,29,9327
10096881,11,9216
10098109,29,9332
10098210,11,9270
10099442,29,9307
10099543,11,9227
10100771,29,9328
10100872,11,9215
10102099,29,9344
10102200,11,9212
10103426,29,9340
10103533,11,9216
10104762,29,9341
10104863,11,9218
10106090,29,9334
10106191,11,9173
10107418,29,9340
10107524,11,8947
10108753,29,9262
10108854,11,9311
10110081,29,9332
10110182,11,9251
10111409,29,9334
10111515,11,9204
10112744,29,9339
10112845,11,9203
10114072,29,9342
10114173,11,9220
10115400,29,9331
10115501,11,9218
10116729,29,9345
10116830,11,9237
10118057,29,9274
10118158,11,9286
10119385,29,9345
10119485,11,9215
10120714,29,9379
10120815,11,9224
10122043,29,9390
10122144,11,9209
10123371,29,9286
10123472,11,9210
10124700,29,9352
10124801,11,9221
10126029,29,9348
10126130,11,9222
10127357,29,9356
10127457,11,9232
10128685,29,9370
10128786,11,9166
10130014,29,9327
10130115,11,9198
10131343,29,9340
10131444,11,9223
10132672,29,9325
10132773,11,9257
10134001,29,9327
10134102,11,9210
10135330,29,9342
10135431,11,9250
10136663,29,9341
10136764,11,9220
10137991,29,9332
10138092,11,9224
10139318,29,9340
10139419,11,9212
10140653,29,9325
10140754,11,9256
10141982,29,9306
10142083,11,9202
10143311,29,9338
10143412,11,9236
10144646,29,9339
10144747,11,9197
10145975,29,9319
10146076,11,9214
10147302,29,9332
10147403,11,9202
10148637,29,9276
10148738,11,9223
10149966,29,9354
10150067,11,9212
10151295,29,9349
10151396,11,9231
10152630,29,9341
10152731,11,9212
10153959,29,9321
10154060,11,9206
10155288,29,9331
10155389,11,9225
10156621,29,9336
10156722,11,9233
10157949,29,9340
10158050,11,9137
10159278,29,9327
10159379,11,9284
10160605,29,9349
10160706,11,9213
10161933,29,9331
10162034,11,9217
10163261,29,9341
10163362,11,9206
10164588,29,9364
10164689,11,9180
10165917,29,9331
10166018,11,9242
10167246,29,9340
10167347,11,9185
10168580,29,9416
10168681,11,9168
10169909,29,9342
10170010,11,9183
10171238,29,9331
10171339,11,9227
10172572,29,9335
10172673,11,9214
10173899,29,9330
10174000,11,9224
10175227,29,9353
10175328,11,9196
10176561,29,9335
10176662,11,9253
10177890,29,9344
10177992,11,9195
10179219,29,9344
10179320,11,9238
10180553,29,9334
10180654,11,9210
10181881,29,9335
10181982,11,9257
10183209,29,9332
10183310,11,9224
10184544,29,9324
10184645,11,9208
10185872,29,9349
10185973,11,9214
10187200,29,9341
10187301,11,9222
10188535,29,9327
10188636,11,9247
10189863,29,9338
10189964,11,9220
10191191,29,9325
10191292,11,9234
10192526,29,9333
10192627,11,9231
10193854,29,9334
10193955,11,9229
10195182,29,9335
10195283,11,9165
10196517,29,9345
10196619,11,9276
10197846,29,9332
10197947,11,9206
10199173,29,9346
10199274,11,9228
10200502,29,9329
10200604,11,9407
10201831,29,9328
10201932,11,9195
10203159,29,9341
10203260,11,9214
10204488,29,9330
10204589,11,9196
10205817,29,9342
10205918,11,9219
10207144,29,9348
10207245,11,9232
10208472,29,9335
10208573,11,9221
10209801,29,9339
10209902,11,9197
10211128,29,9359
10211229,11,9218
10212456,29,9311
10212557,11,9221
10213785,29,9340
10213886,11,9214
10215113,29,9328
10215214,11,9231
10216443,29,9362
10216544,11,9213
10217771,29,9337
10217872,11,9232
10219100,29,9332
10219200,11,9211
10220429,29,9317
10220535,11,9190
10221764,29,9313
10221865,11,9206
10223092,29,9304
10223193,11,9217
10224419,29,9334
10224526,11,9210
10225754,29,9337
10225855,11,9262
10227082,29,9327
10227183,11,9191
10228411,29,9327
10228517,11,9222
10229746,29,9334
10229847,11,9212
10231074,29,9329
10231175,11,9203
10232402,29,9326
10232502,11,9268
10233731,29,9330
10233832,11,9218
10235059,29,9335
10235160,11,9218
10236387,29,9325
10236488,11,9261
10237716,29,9328
10237817,11,9230
10239045,29,9334
10239146,11,9218
10240373,29,9328
10240474,11,9210
10241701,29,9337
10241802,11,9189
10243030,29,9330
10243131,11,9135
10244357,29,9319
10244458,11,9224
10245686,29,9338
10245787,11,9243
10247014,29,9327
10247115,11,9235
10248343,29,9332
10248444,11,9175
10249671,29,9324
10249772,11,9226
10251000,29,9334
10251101,11,9208
10252329,29,9281
10252430,11,9152
10253663,29,9286
10253764,11,9224
10254993,29,9348
10255093,11,9228
10256321,29,9346
10256422,11,9220
10257656,29,9316
10257757,11,9228
10258985,29,9328
10259086,11,9213
10260313,29,9325
10260414,11,9227
10261649,29,9348
10261750,11,9212
10262977,29,9333
10263078,11,9220
10264306,29,9333
10264407,11,9211
10265641,29,9336
10265742,11,9234
10266970,29,9101
10267071,11,9148
10268299,29,9333
10268400,11,9234
10269633,29,9350
10269734,11,9212
10270962,29,9334
10271063,11,9227
10272291,29,9344
10272392,11,9207
10273625,29,9333
10273726,11,9218
10274954,29,9348
10275055,11,9230
10276283,29,9339
10276384,11,9235
10277618,29,9332
10277719,11,9207
10278947,29,9328
10279048,11,9224
10280275,29,9327
10280376,11,9158
10281605,29,9340
10281706,11,9215
10282933,29,9333
10283034,11,9217
10284261,29,9304
10284362,11,9289
10285588,29,9334
10285689,11,9218
10286916,29,9382
10287017,11,9220
10288243,29,9339
10288344,11,9216
10289578,29,9334
10289679,11,9218
10290907,29,9345
10291008,11,9235
10292236,29,9299
10292337,11,9195
10293570,29,9334
10293671,11,9228
10294898,29,9325
10294999,11,9232
10296226,29,9333
10296327,11,9247
10297560,29,9342
10297661,11,9237
10298889,29,9336
10298990,11,9308
10300217,29,9349
10300318,11,9224
10301551,29,9335
10301652,11,9188
10302880,29,9296
10302981,11,9220
10304209,29,9335
10304310,11,9135
10305543,29,9342
10305644,11,9217
10306871,29,9366
10306972,11,9234
10308199,29,9353
10308300,11,9203
10309533,29,9328
10309634,11,9204
10310861,29,9334
10310962,11,9220
10312189,29,9330
10312290,11,9200
10313524,29,9332
10313625,11,9214
10314851,29,9341
10314952,11,9224
10316179,29,9328
10316280,11,9212
10317514,29,9312
10317615,11,9228
10318842,29,9317
10318943,11,9136
10320170,29,9339
10320271,11,9207
10321498,29,9352
10321599,11,9206
10322827,29,9339
10322928,11,9230
10324156,29,9336
10324257,11,9244
10325485,29,9328
10325586,11,9198
10326813,29,9360
10326914,11,9078
10328142,29,9323
10328243,11,9242
10329470,29,9326
10329571,11,9189
10330799,29,9339
10330900,11,9229
10332128,29,9332
10332229,11,9214
10333457,29,9363
10333558,11,9227
10334785,29,9341
10334886,11,9223
10336113,29,9354
10336214,11,9241
10337443,29,9331
10337544,11,9227
10338771,29,9346
10338872,11,9223
10340099,29,9339
10340200,11,9215
10341428,29,9358
10341534,11,9220
10342763,29,9353
10342864,11,9184
10344092,29,9376
10344193,11,9213
10345421,29,9330
10345528,11,9216
10346756,29,9342
10346857,11,9215
10348084,29,9345
10348185,11,9167
10349411,29,9334
10349517,11,9212
10350746,29,9336
10350847,11,9224
10352074,29,9347
10352175,11,9206
10353401,29,9337
10353502,11,9238
10354730,29,9340
10354832,11,9231
10356058,29,9326
10356159,11,9243
10357386,29,9335
10357487,11,9228
10358715,29,9336
10358816,11,9187
10360044,29,9309
10360145,11,9109
10361372,29,9318
10361473,11,9208
10362701,29,9339
10362802,11,9212
10364030,29,9342
10364131,11,9208
10365358,29,9397
10365458,11,9229
10366686,29,9327
10366787,11,9220
10368014,29,9304
10368115,11,9245
10369341,29,9334
10369443,11,9231
10370671,29,9302
10370772,11,9216
10371998,29,9326
10372099,11,9230
10373326,29,9351
10373427,11,9224
10374661,29,9326
10374762,11,9348
10375988,29,9341
10376089,11,9191
10377316,29,9336
10377417,11,9201
10378651,29,9333
10378752,11,9217
10379979,29,9326
10380080,11,9218
10381306,29,9425
10381407,11,9224
10382642,29,9328
10382743,11,9248
10383971,29,9329
10384072,11,9254
10385300,29,9349
10385401,11,9239
10386635,29,9344
10386736,11,9214
10387962,29,9331
10388063,11,9205
10389291,29,9334
10389392,11,9234
10390626,29,9349
10390727,11,9190
10391953,29,9350
10392054,11,9228
10393282,29,9357
10393383,11,9213
10394616,29,9326
10394717,11,9367
10395943,29,9325
10396044,11,9209
10397272,29,9339
10397373,11,9227
10398600,29,9349
10398701,11,9221
10399928,29,9336
10400029,11,9222
10401256,29,9342
10401357,11,9188
10402584,29,9336
10402684,11,9225
10403912,29,9350
10404013,11,9209
10405239,29,9413
10405340,11,9234
10406574,29,9334
10406675,11,9222
10407901,29,9334
10408002,11,9224
10409229,29,9344
10409330,11,9388
10410564,29,9335
10410665,11,9210
10411891,29,9328
10411992,11,9204
10413220,29,9340
10413321,11,9224
10414554,29,9344
10414655,11,9237
10415883,29,9346
10415984,11,9202
10417211,29,9332
10417312,11,9227
10418545,29,9428
10418646,11,9226
10419873,29,9328
10419974,11,9228
10421203,29,9325
10421304,11,9217
10422538,29,9327
10422639,11,9231
10423866,29,9329
10423967,11,9370
10425195,29,9346
10425296,11,9249
10426530,29,9340
10426631,11,9206
10427858,29,9328
10427959,11,9207
10429187,29,9332
10429288,11,9203
10430521,29,9329
10430622,11,9212
10431849,29,9296
10431950,11,9247
10433178,29,9338
10433279,11,9226
10434512,29,9347
10434613,11,9223
10435840,29,9336
10435941,11,9221
10437168,29,9310
10437269,11,9279
10438497,29,9344
10438598,11,9231
10439826,29,9308
10439927,11,9206
10441155,29,9339
10441256,11,9220
10442482,29,9312
10442584,11,9203
10443811,29,9335
10443913,11,9214
10445141,29,9336
10445242,11,9210
10446468,29,9326
10446569,11,9216
10447796,29,9337
10447897,11,9204
10449123,29,9361
10449224,11,9244
10450451,29,9329
10450552,11,9228
10451779,29,9345
10451880,11,9234
10453107,29,9337
10453208,11,9192
10454441,29,9364
10454542,11,9214
10455769,29,9360
10455870,11,9242
10457097,29,9345
10457198,11,9211
10458426,29,9333
10458533,11,9458
10459761,29,9329
10459862,11,9235
10461089,29,9336
10461190,11,9206
10462416,29,9321
10462523,11,9218
10463752,29,9336
10463853,11,9218
10465079,29,9348
10465180,11,9190
10466408,29,9352
10466515,11,9216
10467742,29,9338
10467843,11,9218
10469070,29,9344
10469171,11,9223
10470398,29,9350
10470499,11,9363
10471727,29,9345
10471828,11,9219
10473055,29,9346
10473156,11,9206
10474382,29,9344
10474483,11,9256
10475712,29,9337
10475813,11,9224
10477041,29,9336
10477142,11,9210
10478368,29,9396
10478468,11,9182
10479696,29,9338
10479796,11,9214
10481024,29,9335
10481125,11,9214
10482353,29,9352
10482454,11,9221
10483681,29,9324
10483782,11,9218
10485010,29,9356
10485111,11,9215
10486338,29,9353
10486443,11,9215
10487670,29,9344
10487772,11,9225
10488998,29,9335
10489099,11,9223
10490326,29,9334
10490427,11,9227
10491661,29,9319
10491762,11,9231
10492989,29,9358
10493089,11,9224
10494316,29,9340
10494417,11,9197
10495651,29,9329
10495752,11,9243
10496978,29,9343
10497079,11,9157
10498307,29,9332
10498408,11,9224
10499642,29,9340
10499743,11,9224
10500970,29,9338
10501071,11,9224
10502298,29,9327
10502399,11,9103
10503632,29,9330
10503733,11,9232
10504960,29,9343
10505061,11,9215
10506289,29,9347
10506390,11,9198
10507623,29,9358
10507724,11,9202
10508951,29,9327
10509052,11,9216
10510279,29,9329
10511607,29,9330
10511707,11,9227
10512935,29,9342
10513036,11,9072
10514263,29,9338
10514364,11,9234
10515590,29,9331
10515691,11,9189
10516918,29,9332
10517019,11,9146
10518246,29,9338
10518347,11,9280
10519579,29,9290
10519680,11,9115
10520907,29,9336
10521008,11,9217
10522235,29,9343
10522336,11,9219
10523570,29,9342
10523671,11,9247
10524897,29,9348
10524998,11,9217
10526226,29,9328
10526327,11,9219
10527560,29,9330
10527661,11,9210
10528889,29,9342
10528990,11,9214
10530217,29,9338
10530319,11,9171
10531552,29,9340
10531653,11,9223
10532880,29,9348
10532981,11,9208
10534208,29,9353
10534309,11,9141
10535543,29,9319
10535644,11,9230
10536871,29,9338
10536972,11,9264
10538200,29,9341
10538301,11,9218
10539535,29,9350
10539636,11,9209
10540863,29,9336
10540964,11,9248
10542192,29,9337
10542293,11,9265
10543527,29,9348
10543628,11,9211
10544855,29,9353
10544956,11,9152
10546184,29,9333
10546285,11,9227
10547517,29,9342
10547618,11,9204
10548845,29,9293
