UTC datetime,Wed Jun 15 23:02:01 2022
UTC timestamp,1655359321.825688
10108205,29,12811
10108306,11,12772
10109540,29,12807
10109641,11,12774
10110869,29,12871
10110970,11,12765
10112197,29,12792
10112298,11,12758
10113532,29,12801
10113633,11,12762
10114861,29,12812
10114962,11,12759
10116189,29,12825
10116290,11,12751
10117524,29,12822
10117625,11,12728
10118853,29,12814
10118954,11,12760
10120181,29,12822
10120282,11,12794
10121514,29,12805
10121615,11,12765
10122842,29,12814
10122943,11,12933
10124170,29,12812
10124271,11,12744
10125498,29,12814
10125599,11,12772
10126827,29,12820
10126928,11,12710
10128155,29,12791
10128256,11,12759
10129483,29,12805
10129584,11,12787
10130812,29,12804
10130913,11,12532
10132140,29,12801
10132241,11,12752
10133467,29,12797
10133568,11,12750
10134795,29,12826
10134896,11,12700
10136123,29,12812
10136224,11,12754
10137451,29,12829
10137553,11,12776
10138780,29,12797
10138881,11,12771
10140108,29,12814
10140209,11,12769
10141441,29,12819
10141542,11,12750
10142770,29,12844
10142871,11,12766
10144098,29,12820
10144199,11,12772
10145426,29,12669
10145533,11,12768
10146760,29,12825
10146861,11,12758
10148088,29,12796
10148189,11,12843
10149415,29,12807
10149521,11,12769
10150750,29,12811
10150851,11,12752
10152078,29,12789
10152179,11,12748
10153406,29,12779
10153513,11,12406
10154740,29,12797
10154841,11,12764
10156068,29,12812
10156169,11,12782
10157396,29,12801
10157497,11,12773
10158726,29,12814
10158827,11,12768
10160055,29,12814
10160155,11,12763
10161383,29,12751
10161483,11,12766
10162711,29,12794
10162812,11,12753
10164040,29,12802
10164140,11,12775
10165367,29,12812
10165468,11,12844
10166696,29,12816
10166797,11,12760
10168025,29,12808
10168125,11,12777
10169353,29,12816
10169453,11,12768
10170681,29,12806
10170782,11,12859
10172010,29,12810
10172111,11,12785
10173338,29,12795
10173442,11,12764
10174670,29,12879
10174771,11,12776
10175999,29,12818
10176099,11,12744
10177326,29,12808
10177427,11,12756
10178660,29,12822
10178761,11,12770
10179989,29,12810
10180090,11,12768
10181318,29,12820
10181419,11,12771
10182652,29,12806
10182753,11,12764
10183981,29,12802
10184082,11,12777
10185310,29,12810
10185411,11,12757
10186645,29,12794
10186746,11,12760
10187973,29,12802
10188074,11,12772
10189302,29,12803
10189403,11,12768
10190637,29,12808
10190738,11,12765
10191966,29,12804
10192067,11,12747
10193294,29,12813
10193395,11,12755
10194629,29,12796
10194730,11,12760
10195958,29,12808
10196058,11,12794
10197286,29,12802
10197387,11,12774
10198620,29,12807
10198721,11,12770
10199949,29,12804
10200050,11,12760
10201277,29,12826
10201378,11,12751
10202606,29,12814
10202706,11,12735
10203933,29,12852
10204034,11,12766
10205262,29,12804
10205363,11,12756
10206590,29,12805
10206691,11,12764
10207919,29,12834
10208020,11,12766
10209246,29,12820
10209347,11,12770
10210579,29,12809
10210680,11,12760
10211908,29,12974
10212009,11,12763
10213236,29,12804
10213337,11,12770
10214570,29,12792
10214671,11,12768
10215899,29,12839
10216000,11,12737
10217227,29,12796
10217328,11,12700
10218562,29,12796
10218663,11,12653
10219890,29,12795
10219991,11,12828
10221218,29,12824
10221319,11,12762
10222553,29,12806
10222654,11,12770
10223880,29,12805
10223981,11,12631
10225209,29,12806
10225310,11,12800
10226543,29,12776
10226644,11,12769
10227871,29,12788
10227972,11,12763
10229200,29,12794
10229301,11,12763
10230534,29,12794
10230635,11,12756
10231862,29,12803
10231963,11,12788
10233191,29,12785
10233292,11,12767
10234525,29,12783
10234627,11,12751
10235854,29,12763
10235955,11,12755
10237182,29,12804
10237283,11,12792
10238516,29,12774
10238617,11,12759
10239844,29,12784
10239945,11,12755
10241172,29,12811
10241273,11,12775
10242501,29,12813
10242602,11,12764
10243830,29,12802
10243931,11,12718
10245158,29,12792
10245259,11,12762
10246487,29,12779
10246588,11,12769
10247816,29,12804
10247917,11,12767
10249143,29,12800
10249244,11,12768
10250472,29,12807
10250573,11,12765
10251801,29,12808
10251902,11,12761
10253129,29,12799
10253230,11,12774
10254457,29,12818
10254558,11,12765
10255786,29,12811
10255887,11,12770
10257114,29,12793
10257215,11,12756
10258443,29,12826
10258544,11,12757
10259771,29,12797
10259872,11,12755
10261099,29,12815
10261200,11,12810
10262428,29,12795
10262535,11,12767
10263763,29,12806
10263864,11,12757
10265091,29,12800
10265192,11,12705
10266419,29,12783
10266526,11,12755
10267754,29,12750
10267855,11,12778
10269082,29,12796
10269183,11,12764
10270409,29,12801
10270516,11,12758
10271743,29,12800
10271844,11,12757
10273071,29,12791
10273172,11,12805
10274399,29,12818
10274499,11,12750
10275728,29,12809
10275829,11,12774
10277056,29,12780
10277157,11,12767
10278384,29,12796
10278484,11,12753
10279713,29,12822
10279814,11,12749
10281041,29,12806
10281142,11,12770
10282368,29,12804
10282469,11,12760
10283696,29,12811
10283797,11,12763
10285025,29,12797
10285126,11,12762
10286354,29,12827
10286455,11,12771
10287682,29,12813
10287783,11,12755
10289011,29,12802
10289112,11,12748
10290340,29,12799
10290443,11,12782
10291670,29,12809
10291771,11,12769
10292999,29,12803
10293100,11,12771
10294327,29,12802
10294428,11,12774
10295662,29,12802
10295763,11,12765
10296990,29,12810
10297091,11,12760
10298319,29,12788
10298420,11,12744
10299653,29,12804
10299754,11,12744
10300982,29,12810
10301083,11,12774
10302310,29,12787
10302411,11,12738
10303646,29,12808
10303747,11,12768
10304974,29,12808
10305075,11,12762
10306302,29,12844
10306403,11,12766
10307636,29,12740
10307737,11,12752
10308964,29,12805
10309065,11,12755
10310293,29,12807
10310394,11,12681
10311627,29,12790
10311728,11,12738
10312955,29,12797
10313056,11,12756
10314284,29,12811
10314385,11,12862
10315617,29,12793
10315718,11,12717
10316945,29,12817
10317046,11,12756
10318273,29,12782
10318374,11,12732
10319601,29,12806
10319702,11,12767
10320930,29,12805
10321031,11,12761
10322259,29,12811
10322360,11,12761
10323587,29,12815
10323688,11,12733
10324914,29,12804
10325015,11,12758
10326244,29,12802
10326345,11,12767
10327578,29,12811
10327679,11,12756
10328907,29,12828
10329008,11,12768
10330236,29,12803
10330337,11,12762
10331570,29,12803
10331671,11,12792
10332899,29,12809
10333000,11,12768
10334228,29,12715
10334329,11,12770
10335562,29,12762
10335663,11,12793
10336891,29,12804
10336992,11,12767
10338219,29,12728
10338320,11,12766
10339553,29,12795
10339654,11,12768
10340882,29,12807
10340983,11,12769
10342210,29,12678
10342311,11,12762
10343544,29,12792
10343645,11,12772
10344872,29,12802
10344973,11,12758
10346200,29,12821
10346301,11,12741
10347535,29,12801
10347636,11,12767
10348862,29,12798
10348963,11,12763
10350190,29,12820
10350291,11,12766
10351525,29,12805
10351626,11,12773
10352853,29,12806
10352954,11,12774
10354180,29,12793
10354281,11,12750
10355515,29,12785
10355616,11,12830
10356843,29,12801
10356944,11,12772
10358172,29,12818
10358273,11,12760
10359500,29,12794
10359601,11,12766
10360829,29,12807
10360930,11,12750
10362157,29,12805
10362258,11,12794
10363486,29,12881
10363587,11,12758
10364815,29,12809
10364916,11,12762
10366143,29,12825
10366244,11,12763
10367471,29,12800
10367572,11,12765
10368800,29,12833
10368901,11,12845
10370128,29,12782
10370229,11,12754
10371455,29,12802
10371556,11,12756
10372783,29,12816
10372884,11,12753
10374111,29,12801
10374212,11,12764
10375443,29,12834
10375544,11,12691
10376772,29,12805
10376873,11,12781
10378100,29,12803
10378201,11,12771
10379428,29,12806
10379535,11,12785
10380763,29,12825
10380864,11,12750
10382091,29,12793
10382192,11,12727
10383419,29,12800
10383526,11,12794
10384754,29,12863
10384855,11,12746
10386082,29,12820
10386183,11,12768
10387410,29,12804
10387517,11,12761
10388745,29,12804
10388846,11,12769
10390073,29,12799
10390174,11,12760
10391401,29,12769
10391502,11,12758
10392730,29,12813
10392831,11,12749
10394058,29,12962
10394159,11,12772
10395386,29,12814
10395486,11,12762
10396714,29,12820
10396815,11,12763
10398041,29,12815
10398142,11,12744
10399369,29,12797
10399470,11,12727
10400698,29,12803
10400799,11,12761
10402027,29,12806
10402128,11,12748
10403354,29,12791
10403455,11,12772
10404683,29,12794
10404784,11,12773
10406012,29,12818
10406113,11,12769
10407341,29,12800
10407443,11,12628
10408671,29,12783
10408772,11,12776
10410000,29,12828
10410101,11,12776
10411329,29,12800
10411430,11,12573
10412663,29,12825
10412764,11,12756
10413992,29,12706
10414093,11,12768
10415319,29,12786
10415420,11,12770
10416654,29,12795
10416755,11,12778
10417982,29,12722
10418083,11,12938
10419311,29,12820
10419412,11,12754
10420645,29,12806
10420746,11,12730
10421973,29,12770
10422074,11,12770
10423301,29,12803
10423402,11,12773
10424636,29,12802
10424737,11,12756
10425965,29,12799
10426065,11,12753
10427293,29,12796
10427394,11,12744
10428628,29,12799
10428729,11,12721
10429956,29,12797
10430057,11,12770
10431285,29,12778
10431386,11,12760
10432618,29,12805
10432719,11,12804
10433947,29,12796
10434048,11,12765
10435276,29,12792
10435377,11,12761
10436603,29,12809
10436704,11,12777
10437933,29,12810
10438034,11,12781
10439260,29,12836
10439361,11,12782
10440588,29,12808
10440689,11,12764
10441915,29,12792
10442016,11,12759
10443243,29,12741
10443344,11,12700
10444577,29,12800
10444678,11,12758
10445906,29,12791
10446007,11,12758
10447234,29,12805
10447335,11,12756
10448568,29,12795
10448669,11,12768
10449896,29,12810
10449996,11,12756
10451223,29,12796
10451324,11,12780
10452558,29,12798
10452659,11,12762
10453887,29,12820
10453988,11,12780
10455215,29,12774
10455316,11,12746
10456550,29,12792
10456651,11,12753
10457878,29,12805
10457979,11,12751
10459206,29,12796
10459307,11,12756
10460541,29,12791
10460642,11,12775
10461869,29,12801
10461970,11,12891
10463197,29,12783
10463298,11,12758
10464532,29,12770
10464633,11,12768
10465860,29,12830
10465961,11,12732
10467189,29,12800
10467290,11,12781
10468524,29,12844
10468625,11,12758
10469853,29,13040
10469954,11,12766
10471180,29,12795
10471281,11,12763
10472515,29,12782
10472616,11,12755
10473843,29,12795
10473944,11,12750
10475171,29,12800
10475272,11,12774
10476500,29,12734
10476601,11,12782
10477828,29,12806
10477929,11,12752
10479156,29,12776
10479257,11,12770
10480485,29,12797
10480586,11,12786
10481814,29,12809
10481915,11,12787
10483142,29,12816
10483243,11,12771
10484471,29,12759
10484572,11,12767
10485800,29,12796
10485901,11,12769
10487128,29,12804
10487229,11,12763
10488456,29,12804
10488557,11,12770
10489785,29,12795
10489886,11,12763
10491114,29,12800
10491215,11,12788
10492443,29,12812
10492544,11,12782
10493772,29,12820
10493873,11,12756
10495101,29,12801
10495202,11,12684
10496429,29,12808
10496536,11,12803
10497763,29,12779
10497864,11,12755
10499092,29,12808
10499193,11,12750
10500420,29,12795
10500527,11,12768
10501756,29,12798
10501857,11,12761
10503084,29,12810
10503185,11,12747
10504412,29,12798
10504519,11,12754
10505746,29,12802
10505847,11,12761
10507074,29,12804
10507175,11,12770
10508402,29,12826
10508503,11,12764
10509730,29,12796
10509831,11,12778
10511058,29,12798
10511159,11,12883
10512387,29,12847
10512487,11,12755
10513715,29,12782
10513816,11,12759
10515044,29,12783
10515145,11,12767
10516372,29,12794
10516473,11,12773
10517701,29,12759
10517802,11,12764
10519029,29,12805
10519129,11,12782
10520356,29,12794
10520457,11,12781
10521685,29,12802
10521786,11,12733
10523014,29,12789
10523115,11,12761
10524341,29,12810
10524442,11,12754
10525671,29,12807
10525772,11,12756
10526999,29,12794
10527099,11,12804
10528326,29,12795
10528427,11,12754
10529660,29,12793
10529761,11,12761
10530988,29,12802
10531089,11,12757
10532315,29,12783
10532416,11,12726
10533650,29,12802
10533751,11,12696
10534978,29,12797
10535079,11,12760
10536305,29,12794
10536406,11,12729
10537639,29,12817
10537741,11,12715
10538968,29,12796
10539069,11,12763
10540296,29,12782
10540397,11,12793
10541631,29,12813
10541732,11,12732
10542960,29,12792
10543061,11,12758
10544287,29,12792
10544388,11,12749
10545621,29,12884
10545722,11,12770
10546949,29,12831
10547050,11,12761
10548277,29,12782
10548378,11,12762
10549605,29,12840
10549706,11,12794
10550932,29,12780
10551033,11,12802
10552260,29,12777
10552361,11,12761
10553588,29,12801
10553689,11,12770
10554916,29,12798
10555017,11,12674
10556245,29,12798
10556346,11,12765
10557578,29,12706
10557679,11,12674
10558907,29,12770
10559008,11,12763
10560235,29,12796
10560336,11,12740
10561570,29,12838
10561671,11,12765
10562898,29,12796
10562999,11,12793
10564226,29,12792
10564327,11,12780
10565560,29,12814
10565661,11,12771
10566888,29,12833
10566989,11,12769
10568216,29,12792
10568317,11,12782
10569551,29,12795
10569652,11,12756
10570879,29,12785
10570980,11,12702
10572208,29,12812
10572309,11,12807
10573543,29,12801
10573644,11,12778
10574871,29,12812
10574972,11,12778
10576199,29,12798
10576300,11,12768
10577534,29,12812
10577635,11,12759
10578862,29,12803
10578963,11,12771
10580191,29,12797
10580292,11,12755
10581524,29,12789
10581625,11,12836
10582852,29,12795
10582953,11,12762
10584180,29,12794
10584281,11,12766
10585515,29,12796
10585616,11,12766
10586843,29,12797
10586944,11,12759
10588172,29,12786
10588273,11,12765
10589501,29,12803
10589602,11,12756
10590829,29,12796
10590930,11,12760
10592156,29,12799
10592257,11,12834
10593484,29,12793
10593585,11,12754
10594813,29,12802
10594914,11,12765
10596141,29,12800
10596242,11,12758
10597469,29,12795
10597570,11,12756
10598798,29,12801
10598899,11,12766
10600126,29,12791
10600227,11,12728
10601454,29,12825
10601555,11,12762
10602783,29,12779
10602884,11,12758
10604111,29,12808
10604212,11,12771
10605443,29,12798
10605544,11,12760
10606771,29,12803
10606872,11,12755
10608100,29,12804
10608201,11,12776
10609428,29,12794
10609535,11,12770
10610763,29,12795
10610864,11,12770
10612091,29,12817
10612192,11,12766
10613418,29,12805
10613525,11,12747
10614754,29,12808
10614855,11,12759
10616082,29,12794
10616183,11,12714
10617410,29,12815
10617517,11,12739
10618744,29,12801
10618845,11,12775
10620072,29,12812
10620173,11,12686
10621401,29,12762
10621501,11,12776
10622728,29,12805
10622829,11,12732
10624057,29,12787
10624158,11,12766
10625385,29,12793
10625486,11,12770
10626713,29,12876
10626814,11,12763
10628042,29,12791
10628143,11,12762
10629370,29,12798
10629471,11,12804
10630699,29,12802
10630800,11,12775
10632028,29,12802
10632129,11,12740
10633356,29,12800
10633457,11,12747
10634685,29,12863
10634786,11,12726
10636012,29,12792
10636113,11,12785
10637341,29,12785
10637442,11,12782
10638670,29,12791
10638771,11,12760
10639999,29,12872
10640100,11,12744
10641327,29,12810
10641428,11,12742
10642661,29,12795
10642762,11,12766
10643990,29,12668
10644090,11,12761
10645318,29,12810
10645418,11,12755
10646653,29,12792
10646754,11,12753
10647982,29,12754
10648083,11,12764
10649309,29,12788
10649410,11,12767
10650645,29,12803
10650746,11,12766
10651973,29,12786
10652074,11,12758
10653302,29,12792
10653403,11,12772
10654638,29,12822
10654739,11,12766
10655965,29,12821
10656066,11,12781
10657293,29,12798
10657394,11,12773
10658627,29,12916
10658728,11,12764
10659955,29,12796
10660056,11,12763
10661284,29,12788
10661385,11,12570
10662618,29,12782
10662719,11,12761
10663945,29,12789
10664046,11,12728
10665273,29,12804
10665374,11,12778
10666600,29,12776
10666701,11,12765
10667928,29,12778
10668029,11,12743
10669256,29,12867
10669357,11,12748
10670584,29,12813
10670684,11,12750
10671911,29,12783
10672012,11,12703
10673240,29,12818
10673341,11,12764
10674574,29,12854
10674675,11,12765
10675903,29,12796
10676004,11,12796
10677232,29,12746
10677333,11,12771
10678566,29,12778
10678667,11,12754
10679894,29,12791
10679995,11,12744
10681222,29,12816
10681323,11,12770
10682556,29,12794
10682657,11,12780
10683885,29,12774
10683986,11,12767
10685213,29,12801
10685314,11,12720
10686548,29,12798
10686649,11,12766
10687875,29,12798
10687977,11,12758
10689204,29,12794
10689305,11,12764
10690539,29,12793
10690640,11,12760
10691867,29,12794
10691968,11,12778
10693195,29,12784
10693296,11,12768
10694530,29,12800
10694631,11,12774
10695858,29,12790
10695959,11,12759
10697186,29,12800
10697287,11,12767
10698521,29,12804
10698622,11,12756
10699849,29,12803
10699950,11,12758
10701177,29,12800
10701278,11,12764
10702512,29,12791
10702613,11,12797
10703840,29,12789
10703941,11,12767
10705169,29,12798
10705270,11,12753
10706498,29,12796
10706599,11,12769
10707827,29,12791
10707928,11,12748
10709156,29,12796
10709257,11,12696
10710484,29,12701
10710585,11,12768
10711812,29,12787
10711913,11,12751
10713139,29,12787
10713240,11,12787
10714468,29,12859
10714569,11,12763
10715797,29,12787
10715898,11,12792
10717126,29,12802
10717227,11,12643
10718454,29,12774
10718555,11,12761
10719782,29,12792
10719883,11,12778
10721110,29,12788
10721211,11,12765
10722442,29,12859
10722544,11,12760
10723770,29,12794
10723871,11,12778
10725099,29,12792
10725199,11,12788
10726426,29,12792
10726533,11,12761
10727761,29,12780
10727862,11,12768
10729089,29,12802
10729190,11,12774
10730416,29,12793
10730523,11,12769
10731752,29,12653
10731853,11,12762
10733080,29,12792
10733181,11,12724
10734408,29,12790
10734515,11,12759
10735743,29,12548
10735844,11,12767
10737072,29,12780
10737172,11,12746
10738399,29,12806
10738500,11,12762
10739729,29,12817
10739830,11,12764
10741057,29,12719
10741157,11,12768
10742385,29,12795
10742486,11,12803
10743714,29,12802
10743815,11,12715
10745042,29,12798
10745143,11,12772
10746370,29,12789
10746470,11,12768
10747698,29,12814
10747799,11,12748
10749027,29,12856
10749128,11,12764
10750354,29,12800
10750455,11,12750
10751683,29,12806
10751784,11,12754
10753012,29,12831
10753113,11,12746
10754340,29,12804
10754443,11,12751
10755670,29,12768
10755771,11,12779
10756999,29,12744
10757100,11,12778
10758327,29,12822
10758428,11,12785
10759662,29,12758
10759763,11,12779
10760990,29,12685
10761091,11,12779
10762318,29,12795
10762419,11,12767
10763653,29,12793
10763754,11,12763
10764981,29,12810
10765082,11,12764
10766310,29,12799
10766411,11,12764
10767644,29,12800
10767745,11,13026
10768973,29,12819
10769074,11,12713
10770301,29,12790
10770402,11,12770
10771636,29,12793
10771737,11,12774
10772965,29,12798
10773065,11,12764
10774293,29,12807
10774394,11,12754
10775628,29,12795
10775729,11,12766
10776956,29,12797
10777057,11,12736
10778285,29,12795
10778386,11,12756
10779618,29,13057
10779719,11,12772
10780947,29,12794
10781048,11,12763
10782276,29,12816
10782377,11,12772
10783604,29,12782
10783705,11,12760
10784933,29,12792
10785034,11,12752
10786261,29,12793
10786362,11,12766
10787589,29,12810
10787690,11,12753
10788917,29,12792
10789018,11,12771
10790245,29,12793
