UTC datetime,Sat Jun 18 01:27:26 2022
UTC timestamp,1655540846.765525
9474924,11,7367
9476151,29,7564
9476252,11,7418
9477479,29,7571
9477580,11,7419
9478808,29,7567
9478909,11,7393
9480136,29,7565
9480237,11,7342
9481464,29,7558
9481565,11,7379
9482793,29,7566
9482894,11,7416
9484122,29,7578
9484223,11,7396
9485449,29,7562
9485550,11,7421
9486778,29,7567
9486879,11,7438
9488107,29,7508
9488208,11,7401
9489440,29,7567
9489541,11,7419
9490769,29,7570
9490870,11,7406
9492098,29,7648
9492199,11,7430
9493426,29,7536
9493533,11,7428
9494761,29,7570
9494862,11,7447
9496089,29,7618
9496190,11,7434
9497417,29,7559
9497524,11,7322
9498751,29,7567
9498852,11,7410
9500080,29,7570
9500181,11,7409
9501407,29,7568
9501514,11,7444
9502742,29,7582
9502843,11,7424
9504070,29,7648
9504171,11,7398
9505398,29,7560
9505498,11,7416
9506726,29,7570
9506827,11,7402
9508054,29,7568
9508155,11,7538
9509382,29,7574
9509483,11,7422
9510710,29,7581
9510811,11,7421
9512038,29,7545
9512139,11,7356
9513367,29,7520
9513468,11,7429
9514696,29,7569
9514797,11,7383
9516024,29,7562
9516125,11,7412
9517352,29,7578
9517453,11,7418
9518681,29,7550
9518782,11,7352
9520010,29,7558
9520110,11,7402
9521338,29,7554
9521443,11,7393
9522671,29,7574
9522772,11,7350
9523999,29,7565
9524100,11,7416
9525327,29,7570
9525428,11,7396
9526661,29,7533
9526762,11,7386
9527989,29,7579
9528090,11,7431
9529317,29,7579
9529418,11,7410
9530651,29,7569
9530752,11,7403
9531979,29,7569
9532080,11,7395
9533307,29,7568
9533408,11,7410
9534642,29,7563
9534743,11,7410
9535970,29,7572
9536071,11,7356
9537298,29,7576
9537399,11,7434
9538632,29,7696
9538733,11,7200
9539961,29,7550
9540062,11,7416
9541289,29,7570
9541390,11,7409
9542624,29,7577
9542725,11,7418
9543952,29,7575
9544053,11,7429
9545280,29,7585
9545381,11,7412
9546609,29,7581
9546710,11,7392
9547937,29,7571
9548038,11,7439
9549266,29,7563
9549367,11,7400
9550594,29,7586
9550695,11,7419
9551922,29,7624
9552023,11,7468
9553251,29,7474
9553352,11,7404
9554579,29,7538
9554680,11,7397
9555907,29,7560
9556008,11,7438
9557236,29,7571
9557337,11,7407
9558571,29,7561
9558671,11,7416
9559899,29,7574
9560000,11,7402
9561228,29,7568
9561329,11,7421
9562563,29,7570
9562664,11,7405
9563891,29,7610
9563992,11,7392
9565220,29,7574
9565321,11,7311
9566555,29,7534
9566656,11,7400
9567883,29,7568
9567984,11,7411
9569212,29,7554
9569313,11,7397
9570547,29,7555
9570648,11,7419
9571876,29,7569
9571977,11,7382
9573205,29,7579
9573306,11,7382
9574540,29,7563
9574641,11,7357
9575869,29,7564
9575970,11,7404
9577198,29,7577
9577299,11,7414
9578532,29,7566
9578633,11,7409
9579860,29,7566
9579961,11,7414
9581190,29,7551
9581291,11,7387
9582523,29,7554
9582624,11,7418
9583852,29,7562
9583953,11,7366
9585181,29,7563
9585282,11,7406
9586515,29,7558
9586616,11,7385
9587843,29,7582
9587944,11,7408
9589172,29,7568
9589273,11,7380
9590500,29,7573
9590601,11,7411
9591828,29,7571
9591929,11,7410
9593157,29,7566
9593258,11,7452
9594484,29,7586
9594586,11,7428
9595813,29,7561
9595914,11,7421
9597141,29,7557
9597242,11,7403
9598469,29,7555
9598570,11,7299
9599797,29,7571
9599898,11,7400
9601125,29,7569
9601226,11,7418
9602453,29,7560
9602554,11,7450
9603783,29,7567
9603884,11,7404
9605111,29,7605
9605212,11,7412
9606442,29,7558
9606544,11,7408
9607771,29,7561
9607872,11,7422
9609101,29,7552
9609201,11,7421
9610429,29,7559
9610535,11,7408
9611764,29,7584
9611865,11,7441
9613092,29,7568
9613193,11,7351
9614420,29,7559
9614527,11,7399
9615756,29,7566
9615857,11,7424
9617084,29,7576
9617185,11,7410
9618413,29,7568
9618519,11,7434
9619747,29,7586
9619848,11,7390
9621075,29,7568
9621176,11,7440
9622403,29,7583
9622510,11,7423
9623738,29,7562
9623839,11,7417
9625066,29,7560
9625167,11,7412
9626394,29,7580
9626495,11,7472
9627723,29,7562
9627824,11,7373
9629050,29,7557
9629151,11,7424
9630379,29,7573
9630479,11,7464
9631707,29,7559
9631808,11,7398
9633035,29,7560
9633136,11,7412
9634363,29,7562
9634464,11,7404
9635692,29,7570
9635793,11,7438
9637020,29,7565
9637121,11,7362
9638348,29,7570
9638448,11,7442
9639676,29,7571
9639777,11,7431
9641004,29,7564
9641105,11,7416
9642332,29,7564
9642439,11,7448
9643667,29,7566
9643768,11,7406
9644995,29,7560
9645096,11,7799
9646323,29,7569
9646424,11,7472
9647656,29,7558
9647757,11,7504
9648986,29,7576
9649087,11,7406
9650313,29,7558
9650414,11,7398
9651647,29,7562
9651748,11,7400
9652975,29,7559
9653076,11,7412
9654302,29,7561
9654403,11,7408
9655636,29,7536
9655737,11,7412
9656964,29,7564
9657065,11,7419
9658292,29,7599
9658393,11,7405
9659627,29,7586
9659728,11,7433
9660955,29,7559
9661056,11,7403
9662283,29,7560
9662384,11,7406
9663616,29,7576
9663717,11,7412
9664944,29,7575
9665045,11,7582
9666271,29,7573
9666372,11,7403
9667599,29,7550
9667700,11,7395
9668926,29,7560
9669027,11,7397
9670254,29,7541
9670355,11,7473
9671582,29,7585
9671683,11,7398
9672910,29,7565
9673011,11,7430
9674238,29,7566
9674339,11,7414
9675573,29,7573
9675674,11,7406
9676901,29,7579
9677002,11,7412
9678229,29,7595
9678330,11,7410
9679564,29,7552
9679665,11,7410
9680891,29,7571
9680992,11,7428
9682220,29,7530
9682321,11,7512
9683554,29,7493
9683655,11,7388
9684882,29,7562
9684983,11,7400
9686210,29,7570
9686311,11,7390
9687545,29,7574
9687646,11,7514
9688872,29,7566
9688973,11,7409
9690201,29,7573
9690302,11,7436
9691536,29,7590
9691637,11,7406
9692865,29,7561
9692966,11,7418
9694193,29,7574
9694295,11,7417
9695528,29,7573
9695630,11,7420
9696857,29,7574
9696958,11,7514
9698185,29,7564
9698286,11,7415
9699519,29,7571
9699620,11,7416
9700847,29,7736
9700948,11,7249
9702175,29,7572
9702276,11,7459
9703503,29,7563
9703604,11,7399
9704832,29,7559
9704933,11,7435
9706160,29,7561
9706261,11,7415
9707487,29,7567
9707588,11,7405
9708815,29,7569
9708916,11,7439
9710143,29,7562
9710244,11,7408
9711471,29,7572
9711572,11,7423
9712800,29,7566
9712901,11,7429
9714128,29,7566
9714229,11,7385
9715456,29,7561
9715557,11,7408
9716785,29,7543
9716886,11,7506
9718113,29,7578
9718214,11,7404
9719443,29,7572
9719544,11,7410
9720772,29,7556
9720873,11,7408
9722100,29,7583
9722201,11,7417
9723428,29,7576
9723535,11,7402
9724763,29,7577
9724864,11,7431
9726092,29,7576
9726193,11,7412
9727420,29,7570
9727526,11,7362
9728754,29,7560
9728855,11,7407
9730082,29,7564
9730183,11,7403
9731410,29,7565
9731516,11,7409
9732744,29,7589
9732845,11,7392
9734072,29,7576
9734173,11,7406
9735400,29,7560
9735500,11,7421
9736728,29,7556
9736829,11,7393
9738057,29,7560
9738157,11,7421
9739385,29,7557
9739486,11,7189
9740714,29,7559
9740815,11,7415
9742042,29,7570
9742143,11,7438
9743370,29,7606
9743471,11,7396
9744699,29,7569
9744800,11,7658
9746027,29,7563
9746128,11,7402
9747355,29,7560
9747456,11,7280
9748684,29,7556
9748785,11,7404
9750012,29,7558
9750113,11,7422
9751340,29,7564
9751443,11,7402
9752671,29,7583
9752772,11,7412
9753999,29,7567
9754100,11,7391
9755327,29,7658
9755428,11,7392
9756660,29,7571
9756761,11,7411
9757988,29,7571
9758089,11,7448
9759316,29,7561
9759417,11,7412
9760650,29,7584
9760751,11,7420
9761978,29,7569
9762079,11,7419
9763306,29,7570
9763407,11,7382
9764640,29,7561
9764741,11,7413
9765968,29,7562
9766069,11,7371
9767296,29,7511
9767397,11,7384
9768630,29,7576
9768731,11,7401
9769958,29,7560
9770059,11,7336
9771286,29,7564
9771387,11,7407
9772620,29,7566
9772721,11,7408
9773948,29,7557
9774049,11,7418
9775276,29,7569
9775377,11,7414
9776604,29,7576
9776705,11,7413
9777932,29,7575
9778033,11,7450
9779261,29,7566
9779362,11,7414
9780589,29,7568
9780690,11,7407
9781917,29,7570
9782018,11,7423
9783245,29,7580
9783346,11,7397
9784578,29,7582
9784679,11,7414
9785906,29,7574
9786007,11,7390
9787234,29,7556
9787335,11,7410
9788569,29,7558
9788670,11,7634
9789897,29,7570
9789998,11,7413
9791226,29,7569
9791327,11,7442
9792561,29,7571
9792662,11,7401
9793889,29,7584
9793990,11,7390
9795218,29,7565
9795319,11,7410
9796552,29,7571
9796653,11,7388
9797880,29,7567
9797981,11,7404
9799209,29,7566
9799310,11,7414
9800544,29,7567
9800645,11,7403
9801873,29,7561
9801974,11,7396
9803201,29,7584
9803302,11,7419
9804537,29,7561
9804638,11,7434
9805865,29,7564
9805966,11,7395
9807194,29,7570
9807295,11,7769
9808528,29,7604
9808629,11,7416
9809856,29,7562
9809957,11,7536
9811185,29,7555
9811286,11,7293
9812518,29,7562
9812619,11,7430
9813847,29,7575
9813948,11,7423
9815175,29,7560
9815276,11,7425
9816502,29,7555
9816604,11,7402
9817832,29,7567
9817933,11,7448
9819160,29,7569
9819261,11,7414
9820487,29,7567
9820588,11,7414
9821815,29,7552
9821916,11,7414
9823143,29,7538
9823244,11,7411
9824470,29,7571
9824571,11,7649
9825799,29,7482
9825900,11,7364
9827127,29,7569
9827228,11,7450
9828455,29,7566
9828556,11,7466
9829784,29,7570
9829884,11,7593
9831112,29,7554
9831213,11,7407
9832443,29,7568
9832544,11,7428
9833771,29,7567
9833872,11,7400
9835100,29,7533
9835201,11,7390
9836428,29,7562
9836534,11,7426
9837763,29,7570
9837864,11,7400
9839091,29,7562
9839192,11,7404
9840419,29,7572
9840526,11,7409
9841753,29,7596
9841854,11,7405
9843081,29,7562
9843182,11,7447
9844409,29,7554
9844516,11,7400
9845745,29,7566
9845846,11,7457
9847073,29,7574
9847174,11,7363
9848401,29,7562
9848502,11,7417
9849729,29,7568
9849830,11,7429
9851058,29,7564
9851158,11,7407
9852386,29,7575
9852487,11,7408
9853714,29,7308
9853815,11,7449
9855042,29,7553
9855143,11,7435
9856370,29,7574
9856471,11,7411
9857699,29,7569
9857800,11,7392
9859026,29,7719
9859127,11,7422
9860355,29,7575
9860456,11,7405
9861684,29,7574
9861785,11,7293
9863011,29,7575
9863112,11,7386
9864338,29,7568
9864442,11,7387
9865670,29,7584
9865771,11,7414
9866998,29,7566
9867099,11,7409
9868325,29,7620
9868426,11,7418
9869660,29,7563
9869760,11,7412
9870988,29,7582
9871089,11,7384
9872316,29,7570
9872417,11,7366
9873650,29,7571
9873751,11,7404
9874977,29,7569
9875078,11,7416
9876305,29,7568
9876406,11,7388
9877638,29,7580
9877740,11,7427
9878967,29,7560
9879068,11,7408
9880294,29,7561
9880395,11,7437
9881628,29,7714
9881729,11,7429
9882956,29,7560
9883057,11,7426
9884283,29,7568
9884384,11,7513
9885616,29,7588
9885717,11,7404
9886944,29,7528
9887045,11,7429
9888272,29,7554
9888373,11,7402
9889600,29,7915
9889701,11,7429
9890928,29,7586
9891029,11,7414
9892256,29,7566
9892357,11,7436
9893584,29,7588
9893685,11,7428
9894912,29,7566
9895013,11,7402
9896240,29,7557
9896341,11,7408
9897574,29,7562
9897675,11,7398
9898903,29,7564
9899004,11,7440
9900231,29,7568
9900332,11,7398
9901566,29,7560
9901667,11,7440
9902894,29,7574
9902995,11,7411
9904222,29,7582
9904323,11,7407
9905557,29,7570
9905658,11,7412
9906884,29,7563
9906985,11,7397
9908213,29,7520
9908314,11,7439
9909547,29,7563
9909648,11,7425
9910876,29,7578
9910977,11,7431
9912204,29,7590
9912305,11,7435
9913539,29,7556
9913641,11,7409
9914868,29,7562
9914969,11,7412
9916197,29,7550
9916298,11,7412
9917532,29,7552
9917633,11,7414
9918860,29,7564
9918961,11,7390
9920189,29,7570
9920290,11,7401
9921523,29,7556
9921624,11,7433
9922851,29,7572
9922952,11,7418
9924179,29,7568
9924280,11,7416
9925513,29,7556
9925614,11,7421
9926841,29,7579
9926942,11,7408
9928169,29,7576
9928270,11,7480
9929497,29,7568
9929598,11,7373
9930825,29,7582
9930926,11,7455
9932153,29,7564
9932254,11,7433
9933481,29,7577
9933582,11,7394
9934811,29,7563
9934912,11,7166
9936139,29,7568
9936240,11,7405
9937467,29,7575
9937568,11,7398
9938794,29,7584
9938895,11,7536
9940123,29,7578
9940224,11,7402
9941450,29,7575
9941552,11,7405
9942779,29,7571
9942880,11,7452
9944107,29,7589
9944208,11,7400
9945441,29,7572
9945542,11,7424
9946769,29,7558
9946870,11,7411
9948098,29,7565
9948199,11,7394
9949425,29,7544
9949532,11,7399
9950761,29,7578
9950862,11,7414
9952089,29,7564
9952190,11,7446
9953417,29,7573
9953523,11,7456
9954752,29,7564
9954853,11,7407
9956080,29,7565
9956180,11,7417
9957407,29,7550
9957514,11,7444
9958741,29,7573
9958842,11,7425
9960070,29,7571
9960170,11,7396
9961397,29,7563
9961498,11,7369
9962725,29,7598
9962826,11,7393
9964053,29,7567
9964153,11,7410
9965380,29,7559
9965481,11,7399
9966708,29,7536
9966809,11,7410
9968037,29,7560
9968138,11,7427
9969365,29,7550
9969466,11,7405
9970694,29,7546
9970795,11,6918
9972023,29,7589
9972124,11,7369
9973350,29,7577
9973451,11,7418
9974679,29,7574
9974780,11,7414
9976006,29,7579
9976107,11,7425
9977333,29,7560
9977440,11,7354
9978668,29,7567
9978769,11,7414
9979997,29,7560
9980098,11,7398
9981326,29,7514
9981427,11,7477
9982661,29,7567
9982762,11,7398
9983990,29,7572
9984090,11,7406
9985318,29,7582
9985419,11,7395
9986653,29,7546
9986754,11,7419
9987981,29,7558
9988082,11,7412
9989309,29,7574
9989410,11,7406
9990644,29,7657
9990745,11,7426
9991973,29,7554
9992074,11,7659
9993300,29,7563
9993401,11,7390
9994634,29,7566
9994735,11,7393
9995963,29,7560
9996064,11,7385
9997292,29,7570
9997393,11,7406
9998626,29,7563
9998727,11,7434
9999955,29,7523
10000056,11,7409
10001283,29,7574
10001384,11,7394
10002618,29,7551
10002719,11,7394
10003947,29,7556
10004048,11,7398
10005276,29,7568
10005377,11,7417
10006603,29,7574
10006704,11,7412
10007932,29,7568
10008033,11,7399
10009259,29,7566
10009360,11,7332
10010586,29,7571
10010687,11,7400
10011915,29,7568
10012016,11,7680
10013243,29,7554
10013344,11,7414
10014577,29,7667
10014678,11,7394
10015906,29,7555
10016007,11,7418
10017235,29,7552
10017336,11,7391
10018569,29,7568
10018670,11,7339
10019897,29,7544
10019998,11,7387
10021225,29,7572
10021326,11,7401
10022560,29,7576
10022661,11,7414
10023888,29,7565
10023989,11,7413
10025217,29,7564
10025318,11,7419
10026552,29,7575
10026653,11,7398
10027880,29,7545
10027981,11,7396
10029209,29,7566
10029310,11,7395
10030544,29,7564
10030645,11,7418
10031873,29,7567
10031974,11,7406
10033202,29,7635
10033303,11,7428
10034537,29,7569
10034638,11,7393
10035866,29,7471
10035967,11,7406
10037195,29,7565
10037296,11,7384
10038528,29,7575
10038630,11,7416
10039857,29,7565
10039958,11,7382
10041186,29,7566
10041287,11,7402
10042519,29,7548
10042620,11,7387
10043848,29,7572
10043949,11,7399
10045176,29,7559
10045277,11,7405
10046503,29,7554
10046604,11,7260
10047831,29,7561
10047932,11,7404
10049160,29,7582
10049261,11,7423
10050487,29,7571
10050589,11,7416
10051816,29,7573
10051917,11,7508
10053144,29,7566
10053245,11,7445
10054472,29,7566
10054573,11,7404
10055800,29,7570
10055901,11,7417
10057129,29,7542
10057230,11,7386
10058457,29,7573
10058558,11,7410
10059784,29,7570
10059885,11,7429
10061113,29,7550
10061214,11,7397
10062443,29,7562
10062544,11,7410
10063772,29,7572
10063873,11,7416
10065101,29,7566
10065202,11,7408
10066429,29,7314
10066536,11,7392
10067765,29,7562
10067866,11,7415
10069094,29,7576
10069194,11,7397
10070422,29,7558
10070528,11,7412
10071756,29,7568
10071857,11,7413
10073084,29,7565
10073185,11,7399
10074412,29,7579
10074519,11,7447
10075747,29,7571
10075848,11,7405
10077075,29,7515
10077176,11,7406
10078403,29,7556
10078510,11,7427
10079738,29,7560
10079839,11,7418
10081066,29,7570
10081167,11,7414
10082394,29,7564
10082495,11,7389
10083722,29,7570
10083823,11,7367
10085051,29,7565
10085152,11,7409
10086379,29,7568
10086480,11,7390
10087708,29,7566
10087809,11,7404
10089036,29,7559
10089137,11,7403
10090364,29,7556
10090465,11,7414
10091694,29,7556
10091795,11,7416
10093021,29,7570
10093122,11,7399
10094349,29,7548
10094449,11,7384
10095678,29,7758
10095779,11,7488
10097006,29,7559
10097107,11,7414
10098333,29,7560
10098440,11,7395
10099668,29,7562
10099769,11,7409
10100996,29,7570
10101097,11,7258
10102325,29,7572
10102426,11,7420
10103658,29,7568
10103759,11,7417
10104986,29,7564
10105087,11,7414
10106314,29,7564
10106415,11,7428
10107648,29,7559
10107749,11,7495
10108976,29,7556
10109077,11,7394
10110305,29,7564
10110406,11,7416
10111640,29,7572
10111741,11,7408
10112968,29,7556
10113068,11,7392
10114295,29,7545
10114396,11,7399
10115630,29,7594
10115731,11,7485
10116958,29,7558
10117059,11,7414
10118286,29,7573
10118387,11,7419
10119621,29,7557
10119722,11,7537
10120949,29,7563
10121050,11,7427
10122277,29,7589
10122378,11,7416
10123605,29,7564
10123706,11,7424
10124933,29,7574
10125034,11,7325
10126261,29,7590
10126362,11,7424
10127589,29,7560
10127689,11,7374
10128916,29,7566
10129017,11,7626
10130244,29,7560
10130345,11,7410
10131578,29,7557
10131678,11,7450
10132905,29,7578
10133006,11,7410
10134233,29,7566
10134334,11,7412
10135568,29,7581
10135669,11,7390
10136896,29,7569
10136997,11,7415
10138224,29,7569
10138325,11,7414
10139559,29,7541
10139660,11,7413
10140887,29,7564
10140988,11,7391
10142215,29,7559
10142316,11,7266
10143550,29,7567
10143651,11,7368
10144878,29,7550
10144979,11,7396
10146207,29,7561
10146308,11,7412
10147542,29,7555
10147643,11,7411
10148870,29,7574
10148971,11,7698
10150199,29,7620
10150300,11,7434
10151534,29,7547
10151635,11,7336
10152863,29,7574
10152964,11,7399
10154191,29,7563
10154292,11,7423
10155526,29,7582
10155627,11,7424
10156855,29,7539
10156956,11,7578
10158183,29,7563
10158284,11,7402
10159517,29,7566
10159618,11,7456
10160846,29,7557
10160947,11,7462
10162174,29,7544
10162275,11,7444
10163501,29,7575
10163602,11,7364
10164829,29,7559
10164930,11,7396
10166157,29,7586
10166258,11,7410
10167485,29,7568
10167586,11,7427
10168812,29,7568
10168913,11,7449
10170141,29,7582
10170242,11,7469
10171469,29,7565
10171570,11,7957
10172798,29,7582
10172899,11,7411
10174125,29,7559
10174226,11,7430
10175453,29,7577
10175554,11,7403
10176782,29,7555
10176883,11,7306
10178110,29,7559
10178211,11,7428
10179443,29,7562
10179544,11,7420
10180771,29,7569
10180872,11,7395
10182100,29,7649
10182201,11,7412
10183428,29,7565
10183535,11,7403
10184763,29,7564
10184864,11,7396
10186092,29,7566
10186193,11,7416
10187420,29,7561
10187527,11,7407
10188754,29,7570
10188855,11,7421
10190082,29,7573
10190183,11,7407
10191410,29,7558
10191517,11,7363
10192745,29,7574
10192846,11,7392
10194073,29,7551
10194174,11,7404
10195401,29,7641
10195502,11,7469
10196729,29,7578
10196830,11,7405
10198058,29,7587
10198159,11,7409
10199386,29,7430
10199487,11,7392
10200715,29,7736
10200816,11,7433
10202044,29,7573
10202145,11,7436
10203372,29,7562
10203473,11,7371
10204701,29,7558
10204802,11,7415
10206029,29,7567
10206130,11,7409
10207357,29,7587
10207458,11,7436
10208686,29,7570
10208788,11,7422
10210016,29,7570
10210117,11,7403
10211343,29,7566
10211444,11,7404
10212672,29,7554
10212773,11,7398
10214000,29,7568
10214101,11,7418
10215327,29,7560
10215428,11,7408
10216661,29,7579
10216762,11,7396
10217989,29,7551
10218090,11,7441
10219316,29,7558
10219417,11,7394
10220650,29,7572
10220751,11,7404
10221980,29,7549
10222080,11,7273
10223307,29,7570
10223408,11,7445
10224641,29,7557
10224742,11,7434
10225968,29,7578
10226069,11,7370
10227296,29,7576
10227397,11,7421
10228630,29,7493
10228731,11,7403
10229958,29,7564
10230059,11,7438
10231286,29,7573
10231387,11,7419
10232621,29,7572
10232722,11,7415
10233949,29,7549
10234050,11,7307
10235276,29,7668
10235377,11,7609
10236604,29,7578
10236705,11,7418
10237932,29,7574
10238033,11,7409
10239260,29,7572
10239361,11,7415
10240588,29,7552
10240689,11,7408
10241916,29,7564
10242017,11,7413
10243245,29,7575
10243346,11,7478
10244579,29,7502
10244680,11,7432
10245906,29,7555
10246007,11,7425
10247235,29,7550
10247336,11,7429
10248570,29,7575
10248670,11,7420
10249897,29,7569
10249998,11,7418
10251226,29,7564
10251327,11,7399
10252561,29,7654
10252662,11,7410
10253889,29,7567
10253990,11,7410
10255217,29,7566
10255318,11,7441
10256551,29,7569
10256652,11,7432
10257879,29,7638
10257980,11,7423
10259208,29,7560
10259309,11,7416
10260543,29,7562
10260644,11,7406
10261872,29,7555
10261973,11,7395
10263200,29,7577
10263301,11,7466
10264535,29,7581
10264636,11,7569
10265864,29,7565
10265965,11,7430
10267192,29,7563
10267293,11,7420
10268527,29,7558
10268628,11,7422
10269856,29,7588
10269957,11,7420
10271184,29,7604
10271285,11,7404
10272518,29,7579
10272619,11,7426
10273846,29,7564
10273947,11,7420
10275174,29,7577
10275275,11,7420
10276502,29,7550
10276603,11,7420
10277829,29,7553
10277930,11,7467
10279158,29,7558
10279259,11,7425
10280485,29,7561
10280586,11,7417
10281814,29,7534
10281916,11,7415
10283143,29,7628
10283244,11,7409
10284470,29,7562
10284571,11,7478
10285798,29,7583
10285899,11,7414
10287126,29,7578
10287227,11,7423
10288454,29,7583
10288556,11,7414
10289783,29,7552
10289884,11,7428
10291112,29,7564
10291213,11,7417
10292443,29,7559
10292544,11,7401
10293771,29,7566
10293872,11,7400
10295100,29,7525
