UTC datetime,Wed Jun 15 21:38:02 2022
UTC timestamp,1655354282.172567
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,../../analysis_code/thermistor_data/thermistor_test
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,60
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,Short Leads
87471764,11,12795
87473078,29,12781
87473179,11,12759
87474492,29,12800
87474593,11,12766
87475907,29,12804
87476008,11,12770
87477322,29,12819
87477423,11,12781
87478743,29,12811
87478844,11,12824
87480159,29,12000
87480260,11,12763
87481579,29,12853
87481680,11,12778
87482995,29,12810
87483096,11,12773
87484409,29,12795
87484516,11,12794
87485831,29,12815
87485932,11,12783
87487246,29,12821
87487347,11,12784
87488661,29,12826
87488762,11,12770
87490077,29,12803
87490178,11,12771
87491491,29,12813
87491592,11,12769
87492907,29,12805
87493008,11,12771
87494322,29,12812
87494423,11,12752
87495744,29,12804
87495845,11,12782
87497159,29,12777
87497260,11,12787
87498580,29,12803
87498681,11,12782
87499996,29,12810
87500097,11,12804
87501410,29,12801
87501517,11,12776
87502832,29,12814
87502933,11,12744
87504248,29,12811
87504349,11,12764
87505663,29,12793
87505764,11,12773
87507079,29,12802
87507180,11,12756
87508492,29,12808
87508594,11,12789
87509909,29,12851
87510010,11,12770
87511324,29,12807
87511425,11,12836
87512746,29,12800
87512847,11,12762
87514161,29,12826
87514262,11,12771
87515580,29,12815
87515681,11,12762
87516995,29,12956
87517096,11,12782
87518409,29,12793
87518516,11,12746
87519831,29,12872
87519932,11,12781
87521246,29,12820
87521347,11,12774
87522661,29,12804
87522762,11,12765
87524076,29,12803
87524177,11,12768
87525491,29,12820
87525593,11,12775
87526908,29,12800
87527009,11,12785
87528323,29,12794
87528424,11,12774
87529744,29,12792
87529845,11,12842
87531159,29,12804
87531260,11,12677
87532579,29,12824
87532680,11,12786
87533995,29,12810
87534096,11,12759
87535409,29,12806
87535516,11,12778
87536831,29,12811
87536932,11,12774
87538246,29,12812
87538347,11,12784
87539661,29,12806
87539762,11,12778
87541076,29,12798
87541177,11,12769
87542491,29,12803
87542592,11,12762
87543907,29,12809
87544008,11,12779
87545323,29,12808
87545424,11,12777
87546744,29,12805
87546845,11,12640
87548159,29,12809
87548260,11,12840
87549580,29,12881
87549681,11,12793
87550996,29,12811
87551097,11,12775
87552410,29,12792
87552517,11,12785
87553832,29,12798
87553933,11,12807
87555247,29,12802
87555348,11,12779
87556662,29,12810
87556763,11,12765
87558078,29,12805
87558179,11,12792
87559493,29,12936
87559594,11,12770
87560909,29,12804
87561010,11,12770
87562324,29,12797
87562425,11,12757
87563745,29,12806
87563846,11,13251
87565161,29,12828
87565262,11,12788
87566582,29,12806
87566682,11,12779
87567997,29,12794
87568098,11,12783
87569412,29,12820
87569519,11,12780
87570834,29,12791
87570935,11,12777
87572249,29,12809
87572350,11,12788
87573664,29,12805
87573765,11,12771
87575079,29,12814
87575180,11,12782
87576494,29,12667
87576596,11,12778
87577909,29,12777
87578010,11,12788
87579325,29,12806
87579426,11,12792
87580746,29,12814
87580847,11,12774
87582162,29,12804
87582263,11,12775
87583580,29,12796
87583681,11,12768
87584995,29,12795
87585096,11,12773
87586410,29,12794
87586517,11,12767
87587832,29,12814
87587933,11,12782
87589246,29,12796
87589347,11,12775
87590661,29,12766
87590762,11,12776
87592077,29,12819
87592178,11,12770
87593491,29,12822
87593592,11,12782
87594907,29,12808
87595008,11,13030
87596323,29,12787
87596424,11,12765
87597744,29,12788
87597845,11,12783
87599160,29,12820
87599261,11,12772
87600581,29,12805
87600682,11,12778
87601997,29,12802
87602098,11,12751
87603412,29,12794
87603518,11,12682
87604833,29,12796
87604934,11,12866
87606247,29,12807
87606348,11,12787
87607662,29,12805
87607763,11,12786
87609078,29,12813
87609178,11,12776
87610493,29,12852
87610594,11,12774
87611909,29,12808
87612010,11,12788
87613325,29,12808
87613426,11,12786
87614746,29,12815
87614847,11,12760
87616161,29,12819
87616262,11,12748
87617580,29,12809
87617681,11,12774
87618995,29,12812
87619096,11,12773
87620410,29,12821
87620517,11,12780
87621832,29,12791
87621933,11,12638
87623247,29,12795
87623348,11,12788
87624662,29,12808
87624763,11,12800
87626078,29,12813
87626178,11,12790
87627491,29,12793
87627593,11,12758
87628906,29,12820
87629007,11,12784
87630321,29,12830
87630422,11,12792
87631743,29,12795
87631844,11,12773
87633158,29,12825
87633259,11,12784
87634579,29,12809
87634680,11,12778
87635995,29,12814
87636096,11,12759
87637410,29,12817
87637517,11,12806
87638831,29,12821
87638932,11,12756
87640246,29,12782
87640347,11,12874
87641661,29,12828
87641762,11,12777
87643076,29,12796
87643177,11,12524
87644490,29,12796
87644592,11,12786
87645907,29,12804
87646008,11,12783
87647322,29,12843
87647423,11,12799
87648743,29,12817
87648844,11,12771
87650159,29,12811
87650260,11,12774
87651580,29,12816
87651681,11,12773
87652995,29,12804
87653096,11,12940
87654410,29,12828
87654517,11,12786
87655832,29,12804
87655933,11,12761
87657247,29,12811
87657348,11,12774
87658663,29,12770
87658764,11,12821
87660079,29,12818
87660179,11,12785
87661492,29,12782
87661594,11,12777
87662909,29,12791
87663010,11,12774
87664324,29,12809
87664425,11,12787
87665745,29,12797
87665846,11,12783
87667161,29,12798
87667262,11,12773
87668579,29,12796
87668680,11,12772
87669994,29,12805
87670095,11,12785
87671409,29,12811
87671516,11,12746
87672831,29,12792
87672932,11,12766
87674246,29,12809
87674347,11,12727
87675661,29,12753
87675762,11,12790
87677077,29,12740
87677178,11,12777
87678491,29,12824
87678592,11,12975
87679907,29,12791
87680008,11,12774
87681323,29,12806
87681424,11,12771
87682744,29,12848
87682845,11,12788
87684160,29,12826
87684261,11,12776
87685581,29,12681
87685682,11,12802
87686996,29,12802
87687097,11,12765
87688410,29,12808
87688517,11,12784
87689832,29,12815
87689933,11,12776
87691247,29,12807
87691348,11,12762
87692663,29,12801
87692764,11,12793
87694078,29,12794
87694179,11,12769
87695494,29,12813
87695595,11,12776
87696910,29,12794
87697011,11,12788
87698325,29,12796
87698426,11,12777
87699746,29,12801
87699847,11,12774
87701162,29,12804
87701263,11,12779
87702580,29,12808
87702681,11,12761
87703995,29,12684
87704096,11,12775
87705410,29,12803
87705517,11,12754
87706832,29,12872
87706933,11,12783
87708247,29,12804
87708348,11,12765
87709663,29,12812
87709764,11,12780
87711079,29,12812
87711180,11,12732
87712493,29,13579
87712594,11,12771
87713907,29,12802
87714008,11,12769
87715323,29,12796
87715424,11,12755
87716744,29,12793
87716845,11,12780
87718160,29,12807
87718261,11,12774
87719581,29,12807
87719682,11,12781
87720996,29,12786
87721097,11,12776
87722411,29,12834
87722518,11,12786
87723833,29,12798
87723934,11,12784
87725248,29,12807
87725349,11,12786
87726663,29,12811
87726764,11,12806
87728078,29,12814
87728179,11,12801
87729492,29,12807
87729593,11,12805
87730908,29,12808
87731009,11,12785
87732323,29,12832
87732424,11,12785
87733744,29,12818
87733845,11,12790
87735160,29,12790
87735261,11,12768
87736581,29,12802
87736682,11,12795
87737996,29,12777
87738097,11,12800
87739411,29,12816
87739518,11,12777
87740833,29,12822
87740934,11,12778
87742248,29,12802
87742349,11,12768
87743664,29,12828
87743765,11,12779
87745079,29,12787
87745180,11,12773
87746494,29,12812
87746595,11,12807
87747910,29,12814
87748011,11,12778
87749326,29,12821
87749427,11,12782
87750747,29,12817
87750848,11,12782
87752162,29,12681
87752263,11,12792
87753579,29,12818
87753680,11,12782
87754995,29,12806
87755096,11,12792
87756409,29,12804
87756516,11,12744
87757831,29,12820
87757932,11,12779
87759246,29,12804
87759347,11,12793
87760660,29,11924
87760761,11,12779
87762076,29,12808
87762177,11,12789
87763490,29,12814
87763591,11,12697
87764905,29,12794
87765006,11,12757
87766320,29,12808
87766421,11,12810
87767742,29,12809
87767843,11,12772
87769157,29,12802
87769258,11,12769
87770579,29,12796
87770679,11,12772
87771994,29,12798
87772095,11,12784
87773409,29,12809
87773515,11,12780
87774831,29,12810
87774932,11,12781
87776246,29,12751
87776347,11,12788
87777661,29,12794
87777762,11,12786
87779076,29,12814
87779177,11,12785
87780491,29,12802
87780593,11,12782
87781907,29,12809
87782008,11,12776
87783323,29,12816
87783423,11,12780
87784744,29,12812
87784845,11,12788
87786159,29,12817
87786260,11,12774
87787580,29,12811
87787681,11,12786
87788996,29,12801
87789097,11,12780
87790410,29,12781
87790517,11,12779
87791832,29,12799
87791933,11,12779
87793247,29,12795
87793348,11,12741
87794662,29,12802
87794763,11,12788
87796078,29,12860
87796178,11,12777
87797491,29,12895
87797593,11,12775
87798906,29,12795
87799006,11,12779
87800321,29,12802
87800422,11,12769
87801743,29,12806
87801844,11,12773
87803159,29,12822
87803260,11,12780
87804580,29,12796
87804681,11,12792
87805996,29,12801
87806097,11,12762
87807410,29,12799
87807517,11,12854
87808832,29,12806
87808933,11,12780
87810247,29,12816
87810348,11,12773
87811663,29,12808
87811764,11,12786
87813079,29,12822
87813180,11,12767
87814493,29,12804
87814594,11,12780
87815909,29,12787
87816010,11,12786
87817325,29,12848
87817426,11,12783
87818746,29,12808
87818847,11,12777
87820162,29,12794
87820263,11,12796
87821580,29,12819
87821681,11,12776
87822995,29,12812
87823096,11,12791
87824410,29,12826
87824517,11,12770
87825832,29,12806
87825933,11,12821
87827246,29,12806
87827348,11,12772
87828662,29,12814
87828763,11,12778
87830077,29,12810
87830178,11,12790
87831492,29,12798
87831594,11,12775
87832907,29,12832
87833008,11,12773
87834322,29,12815
87834423,11,12786
87835744,29,12794
87835845,11,12779
87837159,29,12802
87837260,11,12755
87838580,29,12814
87838681,11,12792
87839996,29,12819
87840097,11,12770
87841411,29,12830
87841517,11,12772
87842833,29,12785
87842934,11,12765
87844248,29,12819
87844349,11,12743
87845664,29,12803
87845765,11,12536
87847080,29,12805
87847181,11,12792
87848495,29,12789
87848596,11,12789
87849911,29,12816
87850012,11,12790
87851326,29,12800
87851427,11,12781
87852748,29,12801
87852849,11,12776
87854164,29,13041
87854265,11,12796
87855581,29,12800
87855681,11,12785
87856995,29,12820
87857096,11,12775
87858410,29,12793
87858516,11,12773
87859832,29,12806
87859933,11,12780
87861247,29,12810
87861348,11,12785
87862662,29,12802
87862763,11,12778
87864078,29,12792
87864178,11,12761
87865491,29,12786
87865593,11,12767
87866908,29,12801
87867009,11,12742
87868322,29,12825
87868423,11,12764
87869743,29,12796
87869844,11,12805
87871159,29,12795
87871260,11,12782
87872580,29,12820
87872681,11,12824
87873995,29,12804
87874096,11,12782
87875409,29,12804
87875516,11,12769
87876831,29,12798
87876932,11,12987
87878246,29,12814
87878347,11,12785
87879660,29,12803
87879761,11,12779
87881076,29,12806
87881177,11,12780
87882491,29,12801
87882592,11,12785
87883906,29,12789
87884007,11,12799
87885321,29,12729
87885422,11,12770
87886742,29,12795
87886843,11,12792
87888158,29,12802
87888259,11,12775
87889579,29,12793
87889680,11,12771
87890994,29,12825
87891095,11,12762
87892409,29,12805
87892516,11,12774
87893831,29,12763
87893932,11,12770
87895246,29,12800
87895347,11,12791
87896660,29,12799
87896761,11,12782
87898076,29,12798
87898176,11,12774
87899491,29,12804
87899592,11,12780
87900907,29,12754
87901008,11,12761
87902322,29,12809
87902424,11,12778
87903744,29,12766
87903845,11,12783
87905159,29,12816
87905260,11,12778
87906579,29,12812
87906680,11,12779
87907995,29,12810
87908096,11,12787
87909409,29,12796
87909516,11,12784
87910831,29,12808
87910932,11,12783
87912246,29,12790
87912347,11,12759
87913661,29,12812
87913762,11,12791
87915076,29,12790
87915177,11,12768
87916491,29,12811
87916593,11,12771
87917908,29,12806
87918009,11,12673
87919322,29,12810
87919423,11,12799
87920743,29,12797
87920844,11,12878
87922159,29,12786
87922260,11,12938
87923580,29,12796
87923681,11,12739
87924994,29,12799
87925095,11,12770
87926408,29,12770
87926515,11,12759
87927830,29,12781
87927931,11,12784
87929245,29,12832
87929346,11,12775
87930660,29,12808
87930761,11,12754
87932076,29,12811
87932177,11,12764
87933489,29,12808
87933591,11,12771
87934905,29,12798
87935006,11,12767
87936321,29,12813
87936422,11,12793
87937742,29,12760
87937843,11,12774
87939158,29,12761
87939259,11,12800
87940579,29,12799
87940680,11,12727
87941993,29,12787
87942094,11,12792
87943408,29,12795
87943515,11,12555
87944829,29,12800
87944930,11,12780
87946243,29,12806
87946344,11,12793
87947658,29,12794
87947759,11,12770
87949074,29,12807
87949175,11,12793
87950489,29,12806
87950590,11,12769
87951904,29,12792
87952005,11,12732
87953318,29,12802
87953419,11,12769
87954740,29,12821
87954841,11,12774
87956155,29,12670
87956256,11,12805
87957575,29,12790
87957676,11,12787
87958991,29,12814
87959092,11,12780
87960405,29,12798
87960512,11,12770
87961827,29,12811
87961928,11,12750
87963242,29,12786
87963343,11,12770
87964659,29,12812
87964760,11,12731
87966073,29,12809
87966174,11,12781
87967488,29,12806
87967590,11,12765
87968905,29,12806
87969006,11,12677
87970319,29,12832
87970420,11,12794
87971741,29,12806
87971842,11,12766
87973156,29,12799
87973257,11,12784
87974577,29,12784
87974678,11,12789
87975993,29,12782
87976093,11,12779
87977406,29,12786
87977513,11,12777
87978828,29,12836
87978929,11,12779
87980244,29,12798
87980345,11,12783
87981658,29,12805
87981759,11,12818
87983074,29,12803
87983175,11,12763
87984488,29,12808
87984589,11,12786
87985904,29,12758
87986005,11,12764
87987320,29,12800
87987421,11,12776
87988741,29,12805
87988842,11,12784
87990157,29,12809
87990258,11,12791
87991578,29,12796
87991679,11,12784
87992994,29,12790
87993095,11,12778
87994408,29,12809
87994515,11,12774
87995830,29,12812
87995931,11,12789
87997245,29,12798
87997346,11,12774
87998660,29,12823
87998761,11,12770
88000075,29,12800
88000176,11,12807
88001490,29,12790
88001591,11,12780
88002907,29,12794
88003008,11,12752
88004323,29,12799
88004424,11,12782
88005744,29,12890
88005845,11,12779
88007159,29,12777
88007260,11,12788
88008581,29,12786
88008682,11,12790
88009994,29,12807
88010095,11,12780
88011409,29,12812
88011516,11,12778
88012831,29,12786
88012932,11,12773
88014245,29,12805
88014346,11,12850
88015660,29,12806
88015761,11,12772
88017076,29,12794
88017176,11,12778
88018491,29,12807
88018592,11,12766
88019907,29,12836
88020008,11,12770
88021322,29,12870
88021423,11,12788
88022743,29,12804
88022844,11,12785
88024159,29,12782
88024260,11,12784
88025580,29,12799
88025681,11,12783
88026996,29,12796
88027097,11,12791
88028410,29,12804
88028517,11,12781
88029832,29,12803
88029933,11,12791
88031247,29,12789
88031348,11,12778
88032662,29,12802
88032763,11,12776
88034078,29,12839
88034179,11,12792
88035492,29,12796
88035593,11,12799
88036908,29,12801
88037009,11,12802
88038323,29,12809
88038424,11,12784
88039745,29,12792
88039846,11,12780
88041160,29,12808
88041261,11,12780
88042581,29,12785
88042682,11,12775
88043997,29,12801
88044098,11,12800
88045412,29,12801
88045518,11,12806
88046834,29,12798
88046935,11,12794
88048249,29,12797
88048350,11,12791
88049664,29,12807
88049765,11,12768
88051080,29,12821
88051181,11,12768
88052495,29,12806
88052596,11,12773
88053912,29,12799
88054013,11,12756
88055326,29,12808
88055427,11,12800
88056747,29,12792
88056848,11,12780
88058163,29,12808
88058264,11,12798
88059581,29,12807
88059682,11,12775
88060995,29,12764
88061096,11,12912
88062409,29,12804
88062516,11,12777
88063831,29,12792
88063932,11,12694
88065246,29,12785
88065347,11,12773
88066661,29,12823
88066762,11,12736
88068076,29,12776
88068177,11,12787
88069491,29,12779
88069593,11,12764
88070908,29,12762
88071009,11,12788
88072323,29,12714
88072424,11,12780
88073743,29,12802
88073844,11,12778
88075159,29,12784
88075260,11,12765
88076580,29,12805
88076681,11,12780
88077996,29,12698
88078097,11,12771
88079411,29,12798
88079518,11,12766
88080833,29,12794
88080934,11,12802
88082248,29,12786
88082349,11,12772
88083663,29,12810
88083764,11,12781
88085079,29,12794
88085180,11,12762
88086494,29,12790
88086595,11,12792
88087910,29,12797
88088011,11,12721
88089324,29,12793
88089425,11,12790
88090745,29,12800
88090846,11,12781
88092161,29,12790
88092262,11,12772
88093579,29,12805
88093680,11,12798
88094995,29,12814
88095096,11,12767
88096409,29,12806
88096516,11,12759
88097831,29,12806
88097932,11,12782
88099245,29,12799
88099346,11,12760
88100660,29,12654
88100761,11,12772
88102074,29,12810
88102175,11,12767
88103489,29,12790
88103591,11,12778
88104905,29,12808
88105006,11,12778
88106321,29,12799
88106422,11,12781
88107742,29,12799
88107843,11,12758
88109157,29,12788
88109258,11,12778
88110578,29,12778
88110679,11,12796
88111994,29,12790
88112095,11,12782
88113409,29,12802
88113516,11,12785
88114831,29,12803
88114932,11,12781
88116246,29,12813
88116347,11,12802
88117660,29,12808
88117761,11,12776
88119076,29,12804
88119176,11,12780
88120491,29,12786
88120592,11,12770
88121906,29,12817
88122007,11,12773
88123322,29,12781
88123423,11,12758
88124743,29,12798
88124844,11,12809
88126158,29,12670
88126259,11,12770
88127578,29,12806
88127679,11,12772
88128993,29,12798
88129094,11,12793
88130408,29,12765
88130514,11,12811
88131829,29,12796
88131930,11,12758
88133244,29,12803
88133345,11,12768
88134659,29,12806
88134760,11,13011
88136074,29,12794
88136175,11,12777
88137489,29,12805
88137590,11,12766
88138905,29,12800
88139006,11,12779
88140320,29,12809
88140421,11,12678
88141741,29,12783
88141842,11,12772
88143156,29,12786
88143257,11,12773
88144578,29,12777
88144679,11,12785
88145993,29,12794
88146094,11,12774
88147407,29,12795
88147514,11,12778
88148829,29,12781
88148930,11,12785
88150243,29,12783
88150344,11,12798
88151659,29,12805
88151760,11,12767
88153074,29,12794
88153175,11,12778
88154489,29,12790
88154590,11,12794
88155905,29,12806
88156006,11,12782
88157320,29,12785
