UTC datetime,Fri Jun 17 02:28:36 2022
UTC timestamp,1655458116.479934
19027831,29,10073
19027932,11,10219
19029245,29,10265
19029346,11,10197
19030660,29,10127
19030761,11,10185
19032075,29,10138
19032176,11,10213
19033490,29,10128
19033591,11,10206
19034906,29,10124
19035007,11,10204
19036321,29,10018
19036422,11,10217
19037742,29,10222
19037843,11,10220
19039158,29,10230
19039259,11,10196
19040579,29,10146
19040679,11,10216
19041994,29,10117
19042095,11,10253
19043409,29,10131
19043515,11,10222
19044830,29,10120
19044931,11,10229
19046245,29,10134
19046346,11,10221
19047660,29,10106
19047761,11,10204
19049075,29,10134
19049175,11,10177
19050489,29,10121
19050591,11,10228
19051905,29,10148
19052006,11,10205
19053320,29,10090
19053421,11,10212
19054741,29,10130
19054842,11,10222
19056156,29,10081
19056257,11,10247
19057577,29,10136
19057678,11,10187
19058992,29,9461
19059093,11,10220
19060406,29,10114
19060512,11,10214
19061827,29,10119
19061928,11,10249
19063242,29,10111
19063343,11,10217
19064658,29,10123
19064759,11,10208
19066073,29,10132
19066174,11,10223
19067488,29,10127
19067589,11,10206
19068904,29,10181
19069005,11,10209
19070319,29,10113
19070420,11,10221
19071740,29,10080
19071841,11,10233
19073155,29,10157
19073256,11,10220
19074576,29,10090
19074677,11,10233
19075991,29,10143
19076092,11,10200
19077405,29,10104
19077512,11,10213
19078827,29,10113
19078928,11,10191
19080241,29,10122
19080342,11,10192
19081657,29,10112
19081758,11,10198
19083072,29,10129
19083173,11,10218
19084486,29,10123
19084587,11,10228
19085900,29,10122
19086001,11,10201
19087315,29,10136
19087416,11,10210
19088737,29,10118
19088838,11,10216
19090152,29,10115
19090253,11,10202
19091573,29,10153
19091674,11,10207
19092988,29,10146
19093089,11,10219
19094403,29,10128
19094504,11,10216
19095818,29,10157
19095919,11,10189
19097233,29,10120
19097334,11,10204
19098649,29,10106
19098750,11,10208
19100064,29,10122
19100164,11,10207
19101479,29,10099
19101580,11,10295
19102894,29,10134
19102995,11,10320
19104309,29,10135
19104410,11,10193
19105730,29,10120
19105831,11,10272
19107145,29,10150
19107246,11,10240
19108566,29,10141
19108667,11,10217
19109981,29,10137
19110082,11,10210
19111397,29,10078
19111497,11,10226
19112812,29,10106
19112913,11,10214
19114227,29,10133
19114328,11,10215
19115643,29,10133
19115744,11,10209
19117059,29,10114
19117159,11,10221
19118473,29,10126
19118574,11,10214
19119889,29,10142
19119990,11,10226
19121305,29,10102
19121406,11,10159
19122726,29,10132
19122827,11,10224
19124141,29,10116
19124242,11,10204
19125562,29,10114
19125663,11,10198
19126977,29,10110
19127078,11,10214
19128392,29,10131
19128493,11,10229
19129808,29,10125
19129909,11,10213
19131223,29,10110
19131324,11,10201
19132640,29,10271
19132741,11,10214
19134055,29,10138
19134156,11,10218
19135469,29,10090
19135571,11,10208
19136885,29,10126
19136986,11,10217
19138300,29,10120
19138401,11,10210
19139722,29,10119
19139823,11,10215
19141136,29,10151
19141237,11,10227
19142557,29,10127
19142658,11,10419
19143973,29,10140
19144074,11,10217
19145388,29,10119
19145488,11,10213
19146803,29,10181
19146904,11,10213
19148219,29,10125
19148320,11,10483
19149635,29,10125
19149736,11,10208
19151050,29,10115
19151151,11,10226
19152465,29,10124
19152566,11,10106
19153881,29,10129
19153982,11,10216
19155296,29,10098
19155397,11,10204
19156717,29,10116
19156818,11,10178
19158131,29,10122
19158232,11,10202
19159553,29,10126
19159654,11,10237
19160968,29,10130
19161069,11,10240
19162383,29,10112
19162483,11,10220
19163798,29,10113
19163899,11,10206
19165213,29,10114
19165314,11,10230
19166629,29,10105
19166730,11,10224
19168044,29,10130
19168145,11,10212
19169459,29,10135
19169560,11,10204
19170875,29,10122
19170976,11,10204
19172291,29,10126
19172392,11,10222
19173712,29,10119
19173813,11,10218
19175128,29,10124
19175229,11,10200
19176549,29,10124
19176650,11,10222
19177964,29,10135
19178065,11,10227
19179379,29,10130
19179479,11,10254
19180794,29,10127
19180895,11,10205
19182209,29,10101
19182310,11,10213
19183625,29,10122
19183726,11,10202
19185040,29,10116
19185141,11,10187
19186455,29,10117
19186556,11,10201
19187869,29,10123
19187970,11,10227
19189285,29,10088
19189386,11,10234
19190705,29,10121
19190806,11,10206
19192121,29,10076
19192222,11,10201
19193542,29,10107
19193643,11,10239
19194957,29,10125
19195058,11,10199
19196372,29,10184
19196473,11,10226
19197787,29,10127
19197888,11,10230
19199203,29,10134
19199304,11,10169
19200618,29,10124
19200719,11,10225
19202033,29,10113
19202134,11,10209
19203447,29,10110
19203548,11,10219
19204863,29,10143
19204964,11,10215
19206278,29,10128
19206379,11,10214
19207693,29,10119
19207794,11,10222
19209109,29,10115
19209210,11,10232
19210530,29,10118
19210631,11,10234
19211945,29,10107
19212046,11,10227
19213360,29,10124
19213460,11,10219
19214774,29,10093
19214875,11,10219
19216189,29,10131
19216290,11,10228
19217603,29,10099
19217704,11,10217
19219018,29,10121
19219119,11,10200
19220432,29,10130
19220539,11,10213
19221854,29,10140
19221955,11,10200
19223269,29,10103
19223370,11,10256
19224684,29,10112
19224785,11,10257
19226099,29,10146
19226200,11,10290
19227520,29,10140
19227622,11,10209
19228936,29,10106
19229037,11,10212
19230351,29,10113
19230452,11,10223
19231767,29,10133
19231868,11,10216
19233182,29,10103
19233283,11,10210
19234596,29,10080
19234697,11,10224
19236011,29,10114
19236112,11,10191
19237427,29,10120
19237534,11,10208
19238849,29,10122
19238950,11,10169
19240264,29,10135
19240365,11,10187
19241679,29,10134
19241780,11,10209
19243094,29,10125
19243195,11,10215
19244515,29,10125
19244617,11,10205
19245931,29,10195
19246032,11,10224
19247346,29,10139
19247447,11,10222
19248761,29,10126
19248862,11,10206
19250176,29,10126
19250277,11,10228
19251591,29,10108
19251692,11,10216
19253006,29,10131
19253107,11,10214
19254422,29,10128
19254529,11,10216
19255844,29,10156
19255945,11,10223
19257259,29,10130
19257360,11,10220
19258674,29,10105
19258775,11,10206
19260089,29,10118
19260190,11,10165
19261510,29,10112
19261611,11,10203
19262926,29,10122
19263027,11,10178
19264341,29,10124
19264443,11,10211
19265757,29,10122
19265858,11,10216
19267172,29,10158
19267273,11,10203
19268587,29,10154
19268688,11,10223
19270002,29,10049
19270103,11,10194
19271418,29,10128
19271524,11,10221
19272840,29,10110
19272941,11,10207
19274255,29,10108
19274356,11,10215
19275670,29,10127
19275771,11,10206
19277085,29,10111
19277186,11,10214
19278500,29,10108
19278601,11,10207
19279916,29,10137
19280017,11,10189
19281330,29,10098
19281431,11,10168
19282750,29,10131
19282851,11,10225
19284166,29,10113
19284267,11,10229
19285580,29,10120
19285681,11,10212
19286995,29,10111
19287096,11,10184
19288410,29,10110
19288517,11,10204
19289832,29,9902
19289933,11,10218
19291248,29,10091
19291349,11,10221
19292662,29,10121
19292763,11,10207
19294077,29,10181
19294178,11,10168
19295491,29,10122
19295593,11,10215
19296907,29,10126
19297008,11,10109
19298322,29,10129
19298423,11,10302
19299743,29,10119
19299844,11,10200
19301158,29,10115
19301259,11,10210
19302578,29,10107
19302678,11,10130
19303992,29,10104
19304093,11,10216
19305408,29,10130
19305515,11,10214
19306829,29,10136
19306930,11,10232
19308244,29,10131
19308345,11,10232
19309658,29,10108
19309759,11,10244
19311073,29,10096
19311174,11,10210
19312487,29,10114
19312589,11,10219
19313903,29,10143
19314004,11,10233
19315318,29,10131
19315419,11,10240
19316739,29,10118
19316840,11,10222
19318154,29,10106
19318255,11,10215
19319575,29,10111
19319675,11,10207
19320989,29,10111
19321090,11,10225
19322405,29,9689
19322512,11,9615
19323826,29,10092
19323927,11,10253
19325241,29,10130
19325342,11,10202
19326656,29,10126
19326757,11,10237
19328071,29,10114
19328172,11,10228
19329486,29,10072
19329587,11,10218
19330901,29,10117
19331002,11,10215
19332315,29,10116
19332416,11,10200
19333736,29,10110
19333837,11,10205
19335151,29,10126
19335252,11,10230
19336571,29,10128
19336672,11,10145
19337986,29,10190
19338087,11,10229
19339401,29,10126
19339502,11,10209
19340816,29,10103
19340917,11,10204
19342232,29,10135
19342333,11,10204
19343647,29,10124
19343747,11,10212
19345061,29,10092
19345162,11,10186
19346476,29,10123
19346577,11,10159
19347891,29,10090
19347992,11,10215
19349306,29,10132
19349407,11,10216
19350727,29,10114
19350828,11,10221
19352142,29,10128
19352243,11,10205
19353562,29,10118
19353663,11,10211
19354977,29,10126
19355078,11,10218
19356391,29,10099
19356492,11,10228
19357806,29,10147
19357907,11,10201
19359221,29,10112
19359322,11,10193
19360637,29,10118
19360738,11,10220
19362051,29,10122
19362152,11,10224
19363465,29,10125
19363567,11,10222
19364881,29,10150
19364982,11,10237
19366296,29,10107
19366397,11,10205
19367716,29,10138
19367817,11,10190
19369131,29,10124
19369232,11,10221
19370551,29,10170
19370652,11,10208
19371966,29,10148
19372067,11,10256
19373380,29,10135
19373481,11,10217
19374795,29,10122
19374896,11,10215
19376210,29,10100
19376311,11,10202
19377626,29,10125
19377727,11,10208
19379040,29,10087
19379141,11,10219
19380454,29,10067
19380555,11,10231
19381870,29,10123
19381971,11,10215
19383285,29,10098
19383386,11,10152
19384705,29,10088
19384806,11,10172
19386121,29,10118
19386222,11,10213
19387542,29,10167
19387643,11,10194
19388957,29,10135
19389058,11,10212
19390371,29,10110
19390472,11,10210
19391786,29,10126
19391887,11,10218
19393201,29,10097
19393302,11,10226
19394617,29,10126
19394718,11,10238
19396031,29,10140
19396132,11,10213
19397445,29,10111
19397547,11,10206
19398861,29,10128
19398962,11,10218
19400276,29,10126
19400377,11,10232
19401691,29,10180
19401792,11,10215
19403107,29,10125
19403208,11,10217
19404528,29,10116
19404629,11,10232
19405942,29,10127
19406043,11,10262
19407357,29,10116
19407458,11,10195
19408772,29,10110
19408873,11,10218
19410187,29,10126
19410288,11,10206
19411601,29,10141
19411702,11,10238
19413016,29,10070
19413117,11,10231
19414431,29,10146
19414538,11,10226
19415853,29,10126
19415954,11,10211
19417269,29,10112
19417370,11,10442
19418684,29,10152
19418785,11,10212
19420098,29,10119
19420199,11,10206
19421519,29,10130
19421620,11,10235
19422934,29,10119
19423035,11,10218
19424349,29,10110
19424450,11,10222
19425764,29,10109
19425865,11,10245
19427179,29,10126
19427280,11,10210
19428594,29,10144
19428694,11,10195
19430008,29,10131
19430109,11,10223
19431424,29,10118
19431530,11,10216
19432845,29,10164
19432946,11,10209
19434261,29,10109
19434362,11,10224
19435676,29,10124
19435777,11,10237
19437091,29,10127
19437192,11,10235
19438512,29,10116
19438613,11,10206
19439927,29,10151
19440028,11,10202
19441342,29,10140
19441443,11,10193
19442757,29,10132
19442858,11,10243
19444172,29,10124
19444273,11,10205
19445587,29,10017
19445688,11,10137
19447001,29,10099
19447102,11,10220
19448416,29,10118
19448523,11,10232
19449838,29,10125
19449939,11,10200
19451254,29,10030
19451355,11,10238
19452668,29,10126
19452769,11,10222
19454083,29,10123
19454184,11,10477
19455498,29,10144
19455599,11,10258
19456914,29,10109
19457015,11,10223
19458328,29,10129
19458429,11,10220
19459749,29,10128
19459850,11,10201
19461164,29,10126
19461265,11,10223
19462581,29,10136
19462682,11,10219
19463996,29,10116
19464097,11,10209
19465411,29,10111
19465517,11,10216
19466832,29,10145
19466933,11,10240
19468246,29,10121
19468347,11,10200
19469660,29,10127
19469761,11,10214
19471075,29,10119
19471176,11,10222
19472489,29,10117
19472591,11,10227
19473905,29,10118
19474006,11,10220
19475320,29,10083
19475421,11,10203
19476741,29,10071
19476842,11,10215
19478156,29,10057
19478257,11,10214
19479577,29,10121
19479678,11,10214
19480992,29,10122
19481093,11,10223
19482406,29,10113
19482513,11,10271
19483828,29,10116
19483929,11,10216
19485243,29,10293
19485344,11,10203
19486659,29,10097
19486760,11,10209
19488074,29,10090
19488175,11,10216
19489488,29,10105
19489590,11,10205
19490904,29,10129
19491005,11,10218
19492319,29,10086
19492420,11,10226
19493740,29,10143
19493841,11,10208
19495155,29,10130
19495256,11,10216
19496576,29,10094
19496677,11,10206
19497991,29,10101
19498092,11,10237
19499407,29,10115
19499513,11,10203
19500828,29,10126
19500929,11,10356
19502242,29,10109
19502343,11,10215
19503658,29,10115
19503759,11,10248
19505073,29,10096
19505174,11,10190
19506488,29,10128
19506589,11,10207
19507904,29,10142
19508005,11,10228
19509319,29,10092
19509420,11,10210
19510739,29,10176
19510840,11,10252
19512155,29,10120
19512256,11,10244
19513576,29,10183
19513677,11,10193
19514991,29,9943
19515092,11,10211
19516405,29,10106
19516512,11,10168
19517827,29,9988
19517928,11,10276
19519241,29,10123
19519342,11,10400
19520657,29,10177
19520758,11,10223
19522072,29,10137
19522173,11,10214
19523487,29,10128
19523589,11,10196
19524903,29,10132
19525004,11,10222
19526318,29,10125
19526419,11,10208
19527739,29,10112
19527840,11,10241
19529154,29,10128
19529256,11,10259
19530575,29,10117
19530676,11,10208
19531990,29,10126
19532091,11,10200
19533405,29,10073
19533511,11,10214
19534826,29,10143
19534927,11,10221
19536240,29,10117
19536341,11,10210
19537656,29,10122
19537757,11,10224
19539071,29,10133
19539172,11,10235
19540486,29,10128
19540587,11,10252
19541902,29,10125
19542003,11,10221
19543317,29,10119
19543418,11,10231
19544738,29,10115
19544839,11,10222
19546153,29,10128
19546254,11,10180
19547573,29,10135
19547674,11,10195
19548988,29,10120
19549089,11,10228
19550404,29,10117
19550510,11,10212
19551825,29,10123
19551926,11,10275
19553239,29,10134
19553340,11,10263
19554656,29,10097
19554757,11,10200
19556071,29,10060
19556172,11,10217
19557486,29,10114
19557587,11,10201
19558902,29,10100
19559003,11,10211
19560317,29,10122
19560418,11,10212
19561738,29,10118
19561839,11,10219
19563153,29,10124
19563254,11,10219
19564573,29,10124
19564674,11,10211
19565988,29,10106
19566089,11,10238
19567404,29,10140
19567510,11,10211
19568825,29,10120
19568926,11,10214
19570239,29,10155
19570340,11,10198
19571655,29,10097
19571756,11,10184
19573070,29,10130
19573170,11,10212
19574484,29,10119
19574586,11,10211
19575900,29,10124
19576001,11,10204
19577315,29,10111
19577416,11,10231
19578736,29,9552
19578837,11,10216
19580151,29,10117
19580252,11,10220
19581572,29,10123
19581673,11,10216
19582986,29,10124
19583087,11,10104
19584402,29,10139
19584502,11,10215
19585817,29,9894
19585918,11,10212
19587232,29,10180
19587333,11,10168
19588648,29,10146
19588749,11,10216
19590063,29,10123
19590164,11,10210
19591478,29,10130
19591579,11,10216
19592894,29,10120
19592995,11,10219
19594309,29,10129
19594410,11,10219
19595729,29,10109
19595830,11,10210
19597144,29,10130
19597245,11,10221
19598565,29,10104
19598666,11,10245
19599980,29,10128
19600081,11,10204
19601395,29,10211
19601496,11,10199
19602810,29,10122
19602911,11,10241
19604226,29,10132
19604327,11,10231
19605641,29,10125
19605742,11,10203
19607056,29,10111
19607157,11,10308
19608470,29,10118
19608572,11,10215
19609886,29,10134
19609987,11,10225
19611301,29,10119
19611402,11,10214
19612722,29,10126
19612823,11,10241
19614136,29,10113
19614237,11,10210
19615557,29,10278
19615658,11,10230
19616972,29,10114
19617073,11,10218
19618386,29,10114
19618487,11,10248
19619802,29,10129
19619903,11,10220
19621217,29,10127
19621318,11,10154
19622633,29,10122
19622734,11,10224
19624047,29,10092
19624148,11,10215
19625462,29,10124
19625563,11,10221
19626878,29,10117
19626979,11,10190
19628293,29,10114
19628394,11,10198
19629714,29,10138
19629815,11,10219
19631130,29,10106
19631231,11,10216
19632550,29,10106
19632651,11,10222
19633965,29,10124
19634066,11,10214
19635380,29,10122
19635481,11,10239
19636795,29,10050
19636896,11,10208
19638210,29,10105
19638311,11,10212
19639626,29,10125
19639727,11,10221
19641040,29,10116
19641141,11,10273
19642455,29,10115
19642556,11,10213
19643871,29,9764
19643972,11,10200
19645286,29,10125
19645387,11,10206
19646706,29,10091
19646807,11,10214
19648121,29,10122
19648222,11,10233
19649542,29,10144
19649644,11,10136
19650958,29,10111
19651059,11,10230
19652372,29,10164
19652473,11,10610
19653787,29,10128
19653888,11,10404
19655203,29,10133
19655304,11,10208
19656617,29,10064
19656718,11,10214
19658032,29,10106
19658133,11,10220
19659447,29,10132
19659548,11,10216
19660863,29,10150
19660964,11,10143
19662278,29,10124
19662379,11,10216
19663693,29,10144
19663794,11,10212
19665108,29,10114
19665209,11,10226
19666529,29,10100
19666630,11,10226
19667944,29,10118
19668045,11,10228
19669358,29,10109
19669458,11,10160
19670774,29,9816
19670875,11,10226
19672189,29,10131
19672290,11,10218
19673604,29,10112
19673705,11,10214
19675018,29,10119
19675119,11,10201
19676440,29,10113
19676541,11,10215
19677855,29,10129
19677957,11,10215
19679271,29,10069
19679372,11,10188
19680686,29,10131
19680787,11,10229
19682102,29,10074
19682202,11,10206
19683522,29,10166
19683623,11,10199
19684937,29,10131
19685038,11,10219
19686352,29,10124
19686452,11,10206
19687768,29,10116
19687869,11,10690
19689182,29,10132
19689283,11,10228
19690596,29,10123
19690697,11,10212
19692011,29,10128
19692112,11,10216
19693427,29,10216
19693534,11,10216
19694849,29,10127
19694950,11,10214
19696263,29,10123
19696364,11,10218
19697678,29,10116
19697779,11,10190
19699093,29,10236
19699194,11,10206
19700514,29,10118
