UTC datetime,Thu Jun 16 23:15:01 2022
UTC timestamp,1655446501.533749
47161962,11,12796
47163277,29,12707
47163378,11,12806
47164692,29,12773
47164793,11,12819
47166108,29,12779
47166209,11,12814
47167529,29,12748
47167630,11,12828
47168944,29,12778
47169045,11,12813
47170360,29,12776
47170460,11,12815
47171775,29,12779
47171876,11,12793
47173191,29,12760
47173292,11,12805
47174612,29,12771
47174713,11,12695
47176029,29,12763
47176130,11,12803
47177444,29,12780
47177545,11,12827
47178860,29,12784
47178961,11,12838
47180275,29,12785
47180376,11,12806
47181691,29,12784
47181792,11,12804
47183107,29,12774
47183208,11,12801
47184527,29,12762
47184629,11,12802
47185943,29,12748
47186044,11,12822
47187358,29,12776
47187459,11,12812
47188774,29,12780
47188875,11,12823
47190190,29,12778
47190291,11,12807
47191611,29,12879
47191712,11,12813
47193027,29,12766
47193128,11,12976
47194443,29,12830
47194544,11,12819
47195859,29,12776
47195960,11,12816
47197274,29,12782
47197375,11,12814
47198689,29,12777
47198790,11,12802
47200105,29,12784
47200206,11,12814
47201526,29,12780
47201627,11,12819
47202941,29,12773
47203042,11,12830
47204356,29,12782
47204457,11,12851
47205772,29,12779
47205873,11,12816
47207188,29,12769
47207289,11,12801
47208609,29,12782
47208710,11,12821
47210027,29,12785
47210128,11,12810
47211443,29,12779
47211544,11,12790
47212859,29,12806
47212960,11,12802
47214274,29,12786
47214375,11,12814
47215690,29,12778
47215791,11,12794
47217105,29,12785
47217206,11,12822
47218526,29,12741
47218627,11,12808
47219942,29,12776
47220043,11,12688
47221358,29,12777
47221458,11,12695
47222774,29,12758
47222875,11,12806
47224190,29,12781
47224291,11,12829
47225611,29,12789
47225712,11,12814
47227029,29,12785
47227129,11,12830
47228443,29,12768
47228544,11,12817
47229859,29,12772
47229960,11,12799
47231274,29,12779
47231375,11,12808
47232689,29,12813
47232790,11,12814
47234105,29,12782
47234205,11,12803
47235526,29,12796
47235627,11,12784
47236941,29,12778
47237042,11,12818
47238356,29,12766
47238457,11,12829
47239772,29,12770
47239873,11,12814
47241188,29,12786
47241289,11,12816
47242609,29,12765
47242710,11,12805
47244025,29,12791
47244126,11,12728
47245443,29,12776
47245544,11,12879
47246859,29,12784
47246960,11,12787
47248274,29,12780
47248375,11,12823
47249689,29,12777
47249790,11,12814
47251104,29,12780
47251205,11,12788
47252525,29,12777
47252626,11,12798
47253940,29,12800
47254041,11,12818
47255355,29,12782
47255455,11,12802
47256770,29,12781
47256871,11,12813
47258185,29,12802
47258286,11,12790
47259606,29,12784
47259707,11,12814
47261024,29,12776
47261125,11,12815
47262443,29,12780
47262544,11,12823
47263859,29,12790
47263960,11,12823
47265275,29,12806
47265376,11,12826
47266689,29,12785
47266790,11,12811
47268104,29,12787
47268205,11,12812
47269524,29,12779
47269626,11,12799
47270940,29,12771
47271041,11,12801
47272355,29,12799
47272456,11,12820
47273771,29,12744
47273872,11,12813
47275187,29,12778
47275288,11,12812
47276609,29,12767
47276710,11,12832
47278027,29,12782
47278128,11,12808
47279443,29,12800
47279544,11,12800
47280859,29,12773
47280960,11,12827
47282274,29,12772
47282375,11,12813
47283689,29,12789
47283790,11,12770
47285104,29,12786
47285205,11,12818
47286525,29,12774
47286626,11,12829
47287940,29,12800
47288041,11,12744
47289354,29,12801
47289455,11,12802
47290770,29,12770
47290870,11,12784
47292185,29,12776
47292286,11,12802
47293605,29,12804
47293706,11,12809
47295023,29,12784
47295124,11,12803
47296443,29,12785
47296544,11,12808
47297859,29,12754
47297960,11,12795
47299274,29,12782
47299375,11,12806
47300689,29,12782
47300790,11,12810
47302104,29,12816
47302205,11,12812
47303525,29,12786
47303626,11,12867
47304940,29,12779
47305041,11,12811
47306355,29,12773
47306456,11,12812
47307771,29,12800
47307872,11,12810
47309186,29,12790
47309287,11,12808
47310607,29,12761
47310708,11,12806
47312026,29,12770
47312126,11,12804
47313443,29,12764
47313544,11,12816
47314859,29,12761
47314960,11,12812
47316274,29,12774
47316375,11,12807
47317689,29,12786
47317790,11,12790
47319104,29,12785
47319205,11,12811
47320525,29,12772
47320626,11,12822
47321940,29,13055
47322041,11,12817
47323355,29,12780
47323456,11,12832
47324771,29,12776
47324872,11,12796
47326187,29,12769
47326288,11,12812
47327608,29,12785
47327709,11,12799
47329025,29,12768
47329126,11,12800
47330443,29,12791
47330544,11,12811
47331859,29,12755
47331960,11,12802
47333274,29,12792
47333375,11,12822
47334689,29,12785
47334790,11,12807
47336104,29,12776
47336205,11,12817
47337525,29,12798
47337626,11,12804
47338941,29,12780
47339042,11,12831
47340355,29,12771
47340456,11,12810
47341771,29,12758
47341872,11,12827
47343187,29,12768
47343288,11,12958
47344608,29,12776
47344709,11,12804
47346026,29,12771
47346127,11,12819
47347443,29,12775
47347544,11,12822
47348859,29,12786
47348960,11,12793
47350274,29,12792
47350375,11,12814
47351689,29,12780
47351790,11,12813
47353104,29,12780
47353205,11,12827
47354525,29,12763
47354627,11,12811
47355941,29,12754
47356042,11,12808
47357356,29,12516
47357456,11,12816
47358772,29,12774
47358873,11,12779
47360187,29,12796
47360288,11,12820
47361607,29,12780
47361708,11,12813
47363025,29,12785
47363126,11,12814
47364443,29,12770
47364544,11,12823
47365859,29,12772
47365960,11,12816
47367274,29,12774
47367375,11,12793
47368689,29,12756
47368790,11,12841
47370104,29,12770
47370205,11,12805
47371525,29,12774
47371626,11,12785
47372940,29,12775
47373041,11,12805
47374356,29,12789
47374457,11,12809
47375772,29,12791
47375873,11,12811
47377187,29,12776
47377288,11,12796
47378608,29,12777
47378709,11,12536
47380026,29,12764
47380127,11,12844
47381443,29,12773
47381544,11,12758
47382859,29,12775
47382960,11,12807
47384275,29,12776
47384376,11,12827
47385689,29,12789
47385790,11,12810
47387104,29,12788
47387205,11,12830
47388525,29,12775
47388626,11,12816
47389940,29,12784
47390041,11,12758
47391355,29,12658
47391456,11,12799
47392771,29,12780
47392872,11,12818
47394187,29,12771
47394288,11,12809
47395608,29,12760
47395709,11,12824
47397025,29,12791
47397126,11,12901
47398443,29,12779
47398544,11,12743
47399860,29,12789
47399961,11,12816
47401275,29,12791
47401376,11,12810
47402690,29,12766
47402791,11,12813
47404105,29,12784
47404206,11,12799
47405526,29,12782
47405627,11,12831
47406942,29,12772
47407043,11,12816
47408356,29,12782
47408457,11,12810
47409772,29,12782
47409873,11,12819
47411188,29,12774
47411289,11,12776
47412608,29,12934
47412709,11,12791
47414026,29,12781
47414127,11,12804
47415443,29,12778
47415544,11,12713
47416859,29,12778
47416960,11,12826
47418274,29,12778
47418375,11,12806
47419689,29,12776
47419790,11,12831
47421104,29,12777
47421205,11,12812
47422525,29,12778
47422626,11,12810
47423940,29,12776
47424041,11,12802
47425355,29,12774
47425456,11,12852
47426771,29,12777
47426872,11,12806
47428187,29,12778
47428288,11,12817
47429608,29,12780
47429709,11,12798
47431026,29,12769
47431127,11,12812
47432443,29,12778
47432544,11,12836
47433859,29,12774
47433960,11,12806
47435275,29,12770
47435376,11,12723
47436690,29,12813
47436791,11,12809
47438106,29,12774
47438207,11,12828
47439527,29,12766
47439628,11,12879
47440942,29,12785
47441043,11,12815
47442358,29,12778
47442458,11,12814
47443774,29,12776
47443875,11,12812
47445190,29,12768
47445291,11,12800
47446611,29,12792
47446712,11,12781
47448028,29,12788
47448129,11,12818
47449443,29,12782
47449544,11,12804
47450859,29,12780
47450960,11,12807
47452274,29,12764
47452375,11,12805
47453691,29,12732
47453791,11,12794
47455105,29,12797
47455206,11,12773
47456527,29,12773
47456628,11,12807
47457944,29,12769
47458045,11,12810
47459359,29,12782
47459460,11,12817
47460775,29,12786
47460876,11,12804
47462190,29,12801
47462291,11,12811
47463611,29,12837
47463712,11,12798
47465028,29,12767
47465129,11,12803
47466443,29,12765
47466545,11,12810
47467860,29,12786
47467961,11,12814
47469276,29,12770
47469377,11,12762
47470692,29,12775
47470793,11,12808
47472108,29,12774
47472209,11,12806
47473530,29,12778
47473631,11,12819
47474946,29,12770
47475047,11,12805
47476362,29,12778
47476462,11,12810
47477777,29,12761
47477878,11,12814
47479192,29,12774
47479293,11,12808
47480613,29,12539
47480714,11,12905
47482031,29,12784
47482132,11,12997
47483445,29,12780
47483547,11,12816
47484861,29,12768
47484962,11,12805
47486277,29,12792
47486378,11,12817
47487693,29,12773
47487794,11,12790
47489109,29,12783
47489210,11,12832
47490530,29,12790
47490631,11,12765
47491947,29,12771
47492048,11,12814
47493363,29,12772
47493463,11,12812
47494778,29,12774
47494879,11,12805
47496193,29,12794
47496294,11,12793
47497615,29,12523
47497716,11,12822
47499033,29,12777
47499134,11,12818
47500448,29,12768
47500549,11,12811
47501865,29,12779
47501966,11,12810
47503280,29,12779
47503381,11,12806
47504696,29,12773
47504797,11,12900
47506111,29,12778
47506212,11,12812
47507533,29,12786
47507635,11,12815
47508950,29,12767
47509051,11,12810
47510365,29,12775
47510466,11,12802
47511781,29,12743
47511882,11,12820
47513196,29,12766
47513297,11,12775
47514618,29,12779
47514719,11,12833
47516035,29,12754
47516136,11,12794
47517450,29,12768
47517552,11,12805
47518867,29,12789
47518968,11,12809
47520283,29,12779
47520384,11,12785
47521705,29,12782
47521806,11,12814
47523121,29,12779
47523222,11,12804
47524543,29,12780
47524644,11,12850
47525959,29,12763
47526060,11,12818
47527375,29,12750
47527476,11,12816
47528791,29,12793
47528892,11,12808
47530207,29,12651
47530308,11,12800
47531628,29,12772
47531729,11,12766
47533046,29,12783
47533146,11,12821
47534461,29,12755
47534562,11,12800
47535877,29,12767
47535978,11,12783
47537293,29,12781
47537394,11,12814
47538715,29,12777
47538816,11,12793
47540131,29,12767
47540232,11,12805
47541552,29,12794
47541653,11,12800
47542968,29,12781
47543069,11,12851
47544384,29,12779
47544484,11,12793
47545800,29,12771
47545901,11,12802
47547216,29,12812
47547317,11,12800
47548637,29,12746
47548738,11,12818
47550055,29,12782
47550156,11,12820
47551470,29,12768
47551571,11,12856
47552886,29,12776
47552987,11,12814
47554302,29,12780
47554403,11,12809
47555724,29,12782
47555825,11,12815
47557140,29,12781
47557241,11,12809
47558562,29,12786
47558663,11,12808
47559977,29,12756
47560078,11,12810
47561393,29,12806
47561494,11,12816
47562809,29,12786
47562910,11,12760
47564225,29,12760
47564326,11,12844
47565647,29,12780
47565748,11,12830
47567065,29,12771
47567166,11,12815
47568481,29,12774
47568582,11,12820
47569897,29,12778
47569998,11,12631
47571312,29,12794
47571413,11,12924
47572734,29,12771
47572835,11,12807
47574150,29,12780
47574251,11,12832
47575571,29,12780
47575672,11,12794
47576986,29,12779
47577087,11,12816
47578402,29,12747
47578503,11,12816
47579819,29,12789
47579920,11,12812
47581235,29,12789
47581336,11,12820
47582656,29,12766
47582757,11,12819
47584076,29,12783
47584177,11,12883
47585492,29,12762
47585593,11,12810
47586908,29,12781
47587009,11,12789
47588324,29,12781
47588425,11,12766
47589745,29,12772
47589846,11,12801
47591161,29,12780
47591262,11,12828
47592581,29,12816
47592682,11,12816
47593997,29,12771
47594098,11,13070
47595412,29,12773
47595519,11,12535
47596834,29,12756
47596935,11,12894
47598250,29,12776
47598351,11,12832
47599665,29,12769
47599766,11,12805
47601084,29,12800
47601185,11,12824
47602499,29,12802
47602600,11,12804
47603915,29,12784
47604016,11,12802
47605330,29,12778
47605432,11,12792
47606751,29,12780
47606852,11,12803
47608167,29,12788
47608268,11,12785
47609587,29,12787
47609688,11,12813
47611003,29,12789
47611104,11,12811
47612419,29,12770
47612525,11,12824
47613841,29,12780
47613942,11,12819
47615258,29,12768
47615359,11,12817
47616673,29,12772
47616774,11,12814
47618092,29,12792
47618193,11,12832
47619513,29,12783
47619615,11,12811
47620930,29,12827
47621031,11,12814
47622345,29,12768
47622446,11,12814
47623761,29,12780
47623862,11,12803
47625177,29,12779
47625278,11,12804
47626597,29,12782
47626698,11,12801
47628016,29,12776
47628117,11,12702
47629431,29,12785
47629537,11,12812
47630853,29,12778
47630954,11,12819
47632270,29,12772
47632371,11,12794
47633685,29,12790
47633786,11,12771
47635102,29,12794
47635202,11,12824
47636522,29,12829
47636624,11,12821
47637938,29,12849
47638039,11,12826
47639354,29,12774
47639455,11,12810
47640769,29,12773
47640870,11,12807
47642184,29,12751
47642285,11,12874
47643604,29,12785
47643705,11,12826
47645022,29,12740
47645123,11,12800
47646443,29,12764
47646545,11,12871
47647860,29,12783
47647961,11,12831
47649276,29,12784
47649377,11,12805
47650691,29,12726
47650792,11,12816
47652107,29,12776
47652207,11,12821
47653528,29,12764
47653629,11,12788
47654944,29,12780
47655045,11,12848
47656359,29,12770
47656460,11,12792
47657774,29,12780
47657875,11,12821
47659188,29,12771
47659289,11,12907
47660604,29,12780
47660705,11,12835
47662019,29,12778
47662120,11,12841
47663439,29,12785
47663540,11,12816
47664854,29,12772
47664955,11,12806
47666269,29,12785
47666370,11,12820
47667685,29,12767
47667786,11,12807
47669100,29,12744
47669201,11,12778
47670520,29,12780
47670621,11,12514
47671935,29,12786
47672036,11,12808
47673350,29,12776
47673451,11,12811
47674765,29,12780
47674866,11,12812
47676180,29,12790
47676281,11,12794
47677595,29,12782
47677696,11,12699
47679010,29,12792
47679111,11,12807
47680425,29,12793
47680531,11,12809
47681846,29,12784
47681947,11,12812
47683261,29,12788
47683362,11,12822
47684675,29,12772
47684776,11,12819
47686091,29,12771
47686192,11,12680
47687511,29,12754
47687613,11,12817
47688926,29,12575
47689027,11,12814
47690341,29,12778
47690442,11,12811
47691757,29,12779
47691858,11,12800
47693172,29,12781
47693273,11,12796
47694587,29,12780
47694688,11,12850
47696003,29,12780
47696104,11,12809
47697417,29,12781
47697524,11,12800
47698840,29,12776
47698941,11,12821
47700255,29,12770
47700356,11,12814
47701669,29,12766
47701770,11,12817
47703085,29,12783
47703186,11,12809
47704499,29,12776
47704600,11,12816
47705915,29,12789
47706016,11,12804
47707331,29,12759
47707432,11,12818
47708752,29,12782
47708853,11,12823
47710167,29,12769
47710268,11,12810
47711582,29,12822
47711683,11,12813
47712996,29,12784
47713097,11,12814
47714411,29,12782
47714517,11,12778
47715833,29,12776
47715934,11,12826
47717248,29,12787
47717349,11,12807
47718663,29,12772
47718764,11,12809
47720079,29,12777
47720180,11,12829
47721493,29,12775
47721594,11,12816
47722907,29,12779
47723008,11,12819
47724323,29,12787
47724424,11,12793
47725744,29,12774
47725845,11,12770
47727160,29,12762
47727261,11,12810
47728581,29,12778
47728682,11,12832
47729997,29,12783
47730098,11,12820
47731411,29,12758
47731518,11,12828
47732834,29,12781
47732935,11,12819
47734249,29,12982
47734350,11,12812
47735664,29,12778
47735765,11,12801
47737080,29,12786
47737181,11,12788
47738494,29,12792
47738595,11,12817
47739910,29,12798
47740011,11,12802
47741326,29,12772
47741427,11,12819
47742747,29,12774
47742848,11,12814
47744163,29,12794
47744264,11,12816
47745581,29,12813
47745682,11,12781
47746997,29,12793
47747098,11,12810
47748412,29,12825
47748519,11,12811
47749834,29,12758
47749935,11,12817
47751249,29,12781
47751350,11,12805
47752664,29,12761
47752765,11,12812
47754080,29,12815
47754181,11,12819
47755493,29,12831
47755595,11,12817
47756908,29,12782
47757009,11,12799
47758324,29,12768
47758425,11,12808
47759745,29,12818
47759846,11,12801
47761160,29,12773
47761261,11,12799
47762581,29,12779
47762682,11,12805
47763995,29,12761
47764096,11,12838
47765410,29,12782
47765517,11,12811
47766832,29,12780
47766933,11,12798
47768247,29,12791
47768348,11,12814
47769662,29,12780
47769763,11,12772
47771078,29,12814
47771179,11,12812
47772492,29,12778
47772593,11,12812
47773907,29,12764
47774008,11,12824
47775323,29,12770
47775424,11,12818
47776744,29,12784
47776845,11,12814
47778158,29,12773
47778259,11,12812
47779578,29,12782
47779679,11,12824
47780994,29,12752
47781095,11,12808
47782408,29,12788
47782515,11,12816
47783830,29,12778
47783931,11,12812
47785245,29,12766
47785346,11,12809
47786660,29,12778
47786761,11,12952
47788076,29,12783
47788177,11,12807
47789490,29,12783
47789591,11,12812
47790905,29,12778
47791006,11,12810
47792320,29,12780
47792421,11,12766
47793741,29,12770
47793842,11,12817
47795156,29,12785
47795257,11,12875
47796576,29,12789
47796677,11,12820
47797991,29,12770
47798092,11,12815
47799406,29,12780
47799513,11,12811
47800828,29,12774
47800929,11,12810
47802242,29,12775
47802343,11,12820
47803659,29,12767
47803760,11,12798
47805074,29,12777
47805175,11,12810
47806488,29,12778
47806589,11,12795
47807903,29,12813
47808004,11,12777
47809318,29,12776
47809419,11,12822
47810740,29,12778
47810841,11,12788
47812154,29,12768
47812255,11,12812
47813574,29,12784
47813674,11,12803
47814989,29,12777
47815090,11,12778
47816404,29,12773
47816511,11,12820
47817826,29,12740
47817927,11,12815
47819241,29,12794
47819342,11,12644
47820657,29,12774
47820758,11,12807
47822072,29,12777
47822173,11,12805
47823486,29,12787
47823587,11,12815
47824900,29,12782
47825001,11,12822
47826315,29,12772
47826416,11,12811
47827737,29,12779
47827838,11,12802
47829151,29,12833
47829252,11,12802
47830570,29,12798
47830671,11,12815
47831986,29,12779
47832087,11,12797
47833400,29,12781
47833501,11,12804
