UTC datetime,Wed Jun 15 22:59:27 2022
UTC timestamp,1655359167.962565
`---`,,
{"port": "/dev/ttyUSB0", "device_name": "Arduino Artemis ATP - Flow Sensors", "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test", "baudrate": 230400, "ignore_first_lines": 10, "check_port_exists": false, "collection_mode": "duration", "collection_duration": 10, "collection_count": null, "delay_on_empty": 0.01, "max_voltage": 2, "bit_resolution": 14, "channel_list": [{"channel_name": "Short Leads", "pin_id": 29, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}, {"channel_name": "Long Leads", "pin_id": 11, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}]}
9776974,11,12735
9778202,29,12792
9778303,11,12744
9779537,29,12799
9779638,11,12684
9780866,29,12807
9780967,11,12689
9782194,29,12794
9782295,11,12724
9783528,29,12803
9783629,11,12734
9784857,29,12792
9784958,11,12741
9786186,29,12788
9786287,11,12774
9787520,29,12794
9787621,11,12757
9788849,29,12798
9788950,11,12710
9790177,29,12734
9790278,11,12729
9791511,29,12782
9791612,11,12740
9792839,29,12796
9792940,11,12733
9794168,29,12806
9794269,11,12740
9795496,29,12788
9795597,11,12735
9796824,29,12788
9796925,11,12737
9798152,29,12774
9798253,11,12740
9799480,29,12780
9799582,11,12728
9800809,29,12819
9800910,11,12734
9802137,29,12795
9802238,11,12716
9803465,29,12796
9803566,11,12738
9804793,29,12795
9804894,11,12668
9806121,29,12782
9806222,11,12726
9807449,29,12816
9807550,11,12930
9808777,29,12791
9808879,11,12732
9810106,29,12793
9810207,11,12753
9811440,29,12802
9811541,11,12754
9812768,29,12783
9812869,11,12741
9814096,29,12782
9814197,11,12724
9815424,29,12788
9815531,11,12754
9816759,29,12784
9816860,11,12680
9818088,29,12780
9818189,11,12734
9819416,29,12791
9819523,11,12709
9820750,29,12780
9820852,11,12732
9822079,29,12799
9822180,11,12746
9823407,29,12802
9823514,11,12718
9824741,29,12793
9824842,11,12742
9826070,29,12794
9826171,11,12683
9827398,29,12823
9827499,11,12750
9828726,29,12819
9828827,11,12750
9830054,29,12792
9830155,11,12749
9831382,29,12789
9831483,11,12592
9832710,29,12790
9832811,11,12732
9834038,29,12792
9834139,11,12732
9835367,29,12752
9835468,11,12744
9836696,29,12820
9836797,11,12960
9838025,29,12804
9838126,11,12734
9839353,29,12795
9839454,11,12759
9840682,29,12793
9840783,11,12642
9842010,29,12767
9842111,11,12727
9843337,29,12782
9843442,11,12776
9844670,29,12806
9844771,11,12742
9845998,29,12802
9846099,11,12808
9847327,29,12798
9847428,11,12737
9848661,29,12780
9848762,11,12722
9849989,29,12784
9850089,11,12718
9851317,29,12810
9851418,11,12724
9852651,29,12792
9852752,11,12730
9853979,29,12795
9854079,11,12738
9855306,29,12799
9855407,11,12734
9856640,29,12784
9856741,11,12727
9857968,29,12785
9858069,11,12741
9859296,29,12783
9859397,11,12725
9860630,29,12804
9860731,11,12746
9861957,29,12781
9862058,11,12736
9863285,29,12791
9863386,11,12748
9864618,29,12756
9864719,11,12745
9865946,29,12937
9866047,11,12722
9867274,29,12806
9867375,11,12730
9868602,29,12862
9868702,11,12714
9869929,29,12806
9870030,11,12727
9871257,29,12796
9871358,11,12750
9872584,29,12795
9872685,11,12749
9873912,29,12794
9874013,11,12737
9875240,29,12774
9875341,11,12736
9876574,29,12807
9876675,11,12693
9877902,29,12791
9878003,11,12739
9879230,29,12818
9879331,11,12744
9880565,29,12795
9880666,11,12723
9881893,29,12801
9881994,11,12744
9883221,29,12806
9883322,11,12746
9884555,29,12733
9884656,11,12727
9885884,29,12794
9885985,11,12737
9887212,29,12802
9887313,11,12684
9888547,29,12800
9888648,11,12744
9889875,29,12792
9889976,11,12742
9891204,29,12825
9891305,11,12679
9892539,29,12800
9892640,11,12714
9893868,29,12812
9893969,11,12738
9895197,29,12791
9895298,11,12734
9896530,29,12789
9896631,11,12630
9897859,29,12797
9897960,11,12735
9899188,29,12795
9899289,11,12775
9900523,29,12808
9900624,11,12698
9901851,29,12778
9901952,11,12724
9903180,29,12795
9903281,11,12725
9904513,29,12802
9904614,11,12733
9905842,29,12763
9905943,11,12709
9907170,29,12830
9907271,11,12704
9908497,29,12830
9908599,11,12736
9909825,29,12822
9909926,11,12718
9911153,29,12800
9911254,11,12733
9912481,29,12805
9912582,11,12730
9913808,29,12798
9913909,11,12738
9915136,29,12807
9915237,11,12746
9916464,29,12804
9916565,11,12734
9917792,29,12825
9917893,11,12730
9919121,29,12791
9919222,11,12742
9920449,29,12785
9920550,11,12736
9921777,29,12978
9921878,11,12898
9923106,29,12804
9923207,11,12727
9924439,29,12853
9924541,11,12753
9925768,29,12789
9925869,11,12637
9927098,29,12765
9927199,11,12762
9928425,29,12805
9928531,11,12737
9929760,29,12790
9929861,11,12745
9931088,29,12804
9931189,11,12736
9932416,29,12803
9932523,11,12742
9933750,29,12786
9933851,11,12730
9935079,29,12790
9935179,11,12726
9936406,29,12796
9936513,11,12726
9937740,29,12751
9937841,11,12741
9939069,29,12802
9939170,11,12709
9940397,29,12489
9940498,11,12734
9941726,29,12801
9941827,11,12696
9943054,29,12818
9943155,11,12731
9944383,29,12785
9944483,11,12730
9945711,29,12795
9945812,11,12726
9947040,29,12801
9947141,11,12738
9948368,29,12786
9948469,11,12736
9949697,29,12800
9949798,11,12755
9951026,29,12799
9951127,11,12712
9952353,29,12806
9952454,11,12731
9953682,29,12824
9953783,11,12729
9955009,29,12820
9955110,11,12683
9956337,29,12794
9956443,11,12750
9957670,29,12789
9957771,11,12760
9958999,29,12799
9959100,11,12717
9960328,29,12802
9960429,11,12733
9961663,29,12810
9961764,11,12748
9962992,29,12815
9963092,11,12568
9964321,29,12793
9964422,11,12725
9965655,29,12797
9965757,11,12622
9966985,29,12800
9967085,11,12718
9968313,29,12792
9968414,11,12735
9969648,29,12771
9969749,11,12772
9970977,29,12838
9971078,11,12724
9972306,29,12784
9972407,11,12728
9973641,29,12787
9973742,11,12750
9974970,29,12799
9975070,11,12735
9976297,29,12790
9976398,11,12581
9977632,29,12793
9977733,11,12706
9978961,29,12801
9979062,11,12734
9980290,29,12805
9980391,11,12727
9981625,29,12793
9981726,11,12737
9982952,29,12800
9983053,11,12710
9984280,29,12799
9984381,11,12728
9985607,29,12792
9985708,11,12754
9986936,29,12793
9987037,11,12726
9988264,29,12798
9988365,11,12787
9989593,29,12796
9989694,11,12729
9990921,29,12820
9991022,11,12720
9992248,29,12793
9992349,11,12703
9993579,29,12796
9993680,11,12723
9994906,29,12796
9995007,11,12727
9996234,29,12794
9996335,11,12716
9997568,29,12798
9997669,11,12735
9998896,29,12804
9998997,11,12714
10000224,29,12808
10000325,11,12743
10001558,29,12789
10001659,11,12738
10002886,29,12990
10002987,11,12731
10004214,29,12793
10004315,11,12702
10005548,29,12792
10005649,11,12724
10006876,29,12813
10006977,11,12778
10008204,29,12849
10008305,11,12759
10009538,29,12797
10009640,11,12710
10010867,29,12808
10010968,11,12730
10012195,29,12797
10012296,11,12735
10013530,29,12810
10013631,11,12730
10014859,29,12796
10014960,11,12762
10016187,29,12784
10016288,11,12740
10017521,29,12789
10017622,11,12729
10018850,29,12853
10018951,11,12742
10020178,29,12771
10020279,11,12727
10021512,29,12782
10021614,11,12750
10022841,29,12802
10022942,11,12738
10024170,29,12800
10024271,11,12735
10025497,29,12788
10025599,11,12736
10026826,29,12778
10026927,11,12744
10028154,29,12770
10028255,11,12706
10029482,29,12940
10029583,11,12714
10030810,29,12790
10030911,11,12689
10032139,29,12794
10032240,11,12739
10033467,29,12794
10033568,11,12750
10034795,29,12805
10034896,11,12737
10036124,29,12796
10036225,11,12730
10037452,29,12792
10037553,11,12741
10038780,29,12778
10038881,11,12740
10040109,29,12795
10040210,11,12737
10041442,29,12807
10041544,11,12750
10042771,29,12790
10042872,11,12734
10044099,29,12800
10044200,11,12758
10045427,29,12806
10045533,11,12723
10046761,29,12795
10046862,11,12775
10048089,29,12804
10048190,11,12749
10049417,29,12802
10049524,11,12744
10050751,29,12801
10050852,11,12730
10052080,29,12802
10052181,11,12752
10053408,29,12800
10053514,11,12728
10054742,29,12800
10054843,11,12746
10056070,29,12830
10056171,11,12738
10057399,29,12887
10057500,11,12665
10058727,29,12806
10058828,11,12754
10060056,29,12790
10060157,11,12713
10061384,29,12805
10061485,11,12736
10062713,29,12818
10062814,11,12737
10064041,29,12803
10064142,11,12745
10065369,29,12806
10065470,11,12752
10066698,29,12800
10066799,11,12732
10068026,29,12777
10068127,11,12752
10069353,29,12760
10069454,11,12743
10070682,29,12796
10070783,11,12744
10072011,29,12818
10072112,11,12738
10073339,29,12792
10073443,11,12739
10074671,29,12797
10074772,11,12416
10075999,29,12794
10076100,11,12741
10077327,29,12789
10077428,11,12739
10078661,29,12780
10078762,11,12727
10079989,29,12782
10080090,11,12742
10081317,29,12798
10081418,11,12734
10082651,29,12788
10082752,11,12727
10083979,29,12772
10084080,11,12737
10085307,29,12802
10085408,11,12720
10086642,29,12803
10086743,11,12720
10087969,29,12790
10088070,11,12723
10089297,29,12803
10089398,11,12755
10090633,29,12800
10090734,11,12741
10091961,29,12904
10092062,11,12785
10093288,29,12793
10093389,11,12726
10094624,29,12790
10094725,11,12728
10095952,29,12798
10096053,11,12746
10097279,29,12802
10097380,11,12537
10098607,29,12811
10098708,11,12720
10099936,29,12807
10100037,11,12747
10101264,29,12798
10101365,11,12738
10102592,29,12786
10102693,11,12704
10103920,29,12823
10104021,11,12730
10105249,29,12819
10105350,11,12730
10106580,29,12812
10106681,11,12721
10107908,29,12800
10108009,11,12755
10109236,29,12779
10109337,11,12684
10110571,29,12802
10110672,11,12739
10111899,29,12807
10112000,11,12739
10113228,29,12812
10113329,11,12733
10114561,29,12789
10114662,11,12698
10115889,29,12810
10115990,11,12725
10117218,29,12798
10117319,11,12785
10118553,29,12811
10118654,11,12741
10119881,29,12791
10119982,11,12736
10121210,29,12794
10121311,11,12746
10122544,29,12798
10122645,11,12744
10123873,29,12746
10123974,11,12736
10125202,29,12804
10125303,11,12713
10126537,29,12793
10126638,11,12734
10127866,29,12803
10127967,11,12735
10129195,29,12823
10129296,11,12743
10130528,29,12801
10130630,11,12866
10131857,29,12812
10131958,11,12741
10133185,29,12810
10133286,11,12738
10134519,29,12785
10134620,11,12724
10135848,29,12794
10135949,11,12744
10137176,29,12812
10137277,11,12759
10138503,29,12787
10138604,11,12731
10139831,29,12806
10139932,11,12681
10141160,29,12798
10141261,11,12731
10142488,29,12804
10142589,11,12725
10143816,29,12791
10143917,11,12734
10145144,29,12802
10145245,11,12593
10146472,29,12825
10146573,11,12742
10147800,29,12808
10147901,11,12738
10149128,29,12812
10149229,11,12586
10150456,29,12804
10150558,11,12736
10151784,29,12794
10151885,11,12710
10153112,29,12787
10153213,11,12760
10154442,29,12810
10154544,11,12694
10155771,29,12811
10155872,11,12728
10157099,29,12791
10157200,11,12761
10158426,29,12793
10158533,11,12726
10159761,29,12820
10159862,11,12726
10161089,29,12810
10161190,11,12746
10162416,29,12800
10162523,11,12735
10163751,29,12812
10163852,11,12741
10165079,29,12803
10165180,11,12744
10166407,29,12809
10166513,11,12733
10167741,29,12802
10167842,11,12740
10169069,29,12797
10169170,11,12731
10170398,29,12729
10170498,11,12732
10171726,29,12801
10171827,11,12727
10173055,29,12822
10173156,11,12726
10174383,29,12794
10174484,11,12743
10175711,29,12803
10175812,11,12727
10177039,29,12792
10177140,11,12742
10178367,29,12798
10178468,11,12743
10179696,29,12809
10179797,11,12740
10181024,29,12806
10181125,11,12735
10182352,29,12798
10182452,11,12729
10183680,29,12798
10183781,11,12736
10185008,29,12804
10185109,11,12743
10186336,29,12799
10186443,11,12748
10187670,29,12800
10187771,11,12758
10188999,29,12788
10189100,11,12731
10190327,29,12796
10190428,11,12684
10191660,29,12817
10191761,11,12718
10192988,29,12573
10193089,11,12730
10194316,29,12810
10194417,11,12764
10195651,29,12782
10195752,11,12740
10196979,29,12801
10197080,11,12755
10198306,29,12816
10198407,11,12712
10199640,29,12804
10199741,11,12742
10200969,29,12818
10201069,11,12742
10202296,29,12789
10202397,11,12751
10203632,29,12813
10203733,11,12719
10204960,29,12806
10205061,11,12720
10206287,29,12810
10206388,11,12752
10207621,29,12797
10207722,11,12724
10208949,29,12786
10209049,11,12730
10210276,29,12700
10210377,11,12699
10211604,29,12810
10211705,11,12736
10212932,29,12776
10213033,11,12710
10214260,29,12816
10214361,11,12745
10215588,29,12810
10215689,11,12740
10216916,29,12808
10217017,11,12728
10218244,29,12799
10218345,11,12728
10219578,29,12804
10219679,11,12749
10220906,29,12790
10221007,11,12727
10222235,29,12818
10222336,11,12688
10223569,29,12876
10223670,11,12644
10224897,29,12800
10224998,11,12726
10226226,29,12797
10226327,11,12746
10227561,29,12783
10227662,11,12711
10228889,29,12815
10228990,11,12721
10230218,29,12824
10230319,11,12728
10231553,29,12815
10231654,11,12699
10232881,29,12791
10232982,11,12736
10234210,29,12784
10234311,11,12747
10235544,29,12800
10235645,11,12734
10236872,29,12783
10236973,11,12740
10238201,29,12899
10238302,11,12742
10239536,29,12773
10239637,11,12732
10240865,29,12794
10240966,11,12773
10242193,29,12804
10242294,11,12729
10243527,29,12817
10243628,11,12734
10244855,29,12805
10244956,11,12742
10246184,29,12809
10246285,11,12724
10247518,29,12804
10247619,11,12761
10248846,29,12806
10248947,11,12751
10250174,29,12803
10250275,11,12724
10251501,29,12806
10251602,11,12723
10252829,29,12811
10252930,11,12731
10254158,29,12800
10254259,11,12698
10255485,29,12764
10255586,11,12731
10256813,29,12855
10256914,11,12733
10258142,29,12796
10258243,11,12742
10259470,29,12792
10259571,11,12733
10260797,29,12800
10260898,11,12723
10262126,29,12800
10262227,11,12725
10263454,29,12755
10263555,11,12740
10264783,29,12810
10264884,11,12742
10266111,29,12781
10266212,11,12723
10267443,29,12805
10267544,11,12755
10268771,29,12768
10268872,11,12736
10270100,29,12764
10270201,11,12780
10271427,29,12769
10271534,11,12727
10272761,29,12804
10272862,11,12725
10274090,29,12799
10274190,11,12731
10275418,29,12828
10275524,11,12732
10276752,29,12804
10276853,11,12726
10278080,29,12806
10278181,11,12738
10279408,29,12776
10279515,11,12776
10280743,29,12779
10280844,11,12764
10282071,29,12800
10282172,11,12721
10283399,29,12816
10283500,11,12708
10284727,29,12803
10284828,11,12725
10286055,29,12795
10286156,11,12701
10287383,29,12796
10287483,11,12750
10288712,29,12801
10288813,11,12734
10290041,29,12788
10290141,11,12725
10291368,29,12855
10291469,11,12721
10292697,29,12794
10292798,11,12721
10294026,29,12810
10294127,11,12734
10295354,29,12790
10295455,11,12720
10296682,29,12801
10296783,11,12747
10298011,29,12789
10298112,11,12740
10299339,29,12808
10299443,11,12817
10300670,29,12807
10300771,11,12731
10301999,29,12779
10302100,11,12724
10303326,29,12828
10303427,11,12795
10304661,29,12797
10304762,11,12746
10305989,29,12791
10306090,11,12635
10307316,29,12802
10307417,11,12719
10308652,29,12780
10308753,11,12721
10309981,29,12802
10310082,11,12740
10311308,29,12784
10311409,11,12709
10312643,29,12804
10312744,11,12742
10313972,29,12782
10314073,11,12740
10315300,29,12805
10315401,11,12719
10316635,29,12809
10316736,11,12726
10317963,29,12794
10318064,11,12730
10319292,29,12802
10319393,11,12742
10320627,29,12816
10320728,11,12732
10321955,29,12801
10322056,11,12725
10323282,29,12754
10323383,11,12722
10324610,29,12799
10324711,11,12738
10325938,29,12787
10326039,11,12692
10327267,29,12812
10327368,11,12737
10328594,29,12839
10328695,11,12901
10329923,29,12799
10330024,11,12760
10331250,29,12792
10331351,11,12764
10332581,29,12818
10332681,11,12720
10333909,29,12804
10334010,11,12726
10335237,29,12798
10335338,11,12731
10336571,29,12781
10336672,11,12735
10337899,29,12806
10338000,11,12736
10339227,29,12810
10339328,11,12734
10340562,29,12799
10340663,11,12740
10341890,29,12802
10341991,11,12712
10343218,29,12803
10343319,11,12730
10344553,29,12791
10344653,11,12709
10345880,29,12816
10345981,11,12736
10347209,29,12824
10347310,11,12738
10348544,29,12822
10348645,11,12746
10349871,29,12855
10349972,11,12722
10351200,29,12812
10351301,11,12750
10352534,29,12820
10352636,11,12744
10353862,29,12817
10353963,11,12704
10355191,29,12832
10355292,11,12730
10356526,29,12846
10356627,11,12738
10357854,29,12806
10357955,11,12710
10359182,29,12816
10359283,11,12734
10360516,29,12800
10360617,11,12743
10361845,29,12806
10361946,11,12739
10363173,29,12808
10363274,11,12745
10364500,29,12750
10364602,11,12731
10365829,29,12801
10365930,11,12737
10367157,29,12819
10367258,11,12744
10368486,29,12816
10368587,11,12767
10369815,29,12812
10369916,11,12739
10371144,29,12817
10371245,11,12727
10372472,29,12809
10372573,11,12746
10373799,29,12803
10373900,11,12756
10375127,29,12810
10375228,11,12749
10376455,29,12814
10376556,11,12738
10377785,29,12798
10377886,11,12741
10379113,29,12829
10379214,11,12744
10380443,29,12769
10380544,11,12737
10381772,29,12801
10381873,11,12767
10383100,29,12794
10383201,11,12736
10384428,29,12780
10384535,11,12727
10385763,29,12806
10385864,11,12750
10387091,29,12798
10387192,11,12729
10388419,29,12787
10388526,11,12744
10389755,29,12735
10389856,11,12727
10391083,29,12802
10391184,11,12742
10392411,29,12855
10392518,11,12745
10393745,29,12782
10393846,11,12756
10395074,29,12830
10395174,11,12741
10396402,29,12823
10396503,11,12743
10397731,29,12720
10397832,11,12761
10399060,29,12810
10399161,11,12733
10400388,29,12806
10400489,11,12697
10401717,29,12786
10401818,11,12743
10403045,29,12801
10403146,11,12749
10404373,29,12771
10404474,11,12747
10405702,29,13060
10405803,11,12730
10407030,29,12796
10407131,11,12743
10408359,29,12803
10408459,11,12752
10409688,29,12787
10409789,11,12727
10411016,29,12783
10411117,11,12709
10412344,29,12784
10412445,11,12774
10413672,29,12778
10413773,11,12725
10415000,29,12805
10415101,11,12717
10416328,29,12808
10416429,11,12738
10417661,29,12795
10417762,11,12730
10418989,29,12809
10419090,11,12739
10420317,29,12803
10420418,11,12735
10421652,29,12802
10421753,11,12732
10422980,29,12759
10423081,11,12710
10424308,29,12824
10424409,11,12738
10425643,29,12820
10425744,11,12752
10426970,29,12794
10427071,11,12725
10428298,29,12807
10428399,11,12741
10429632,29,12721
10429733,11,12745
10430961,29,12808
10431062,11,12735
10432289,29,12832
10432390,11,12751
10433623,29,12811
10433724,11,12728
10434951,29,12784
10435052,11,12735
10436279,29,12791
10436380,11,12755
10437607,29,12807
10437708,11,12736
10438935,29,12892
10439036,11,12708
10440263,29,12802
10440364,11,12730
10441592,29,12809
10441693,11,12724
10442919,29,12807
10443020,11,12736
10444247,29,12792
10444348,11,12739
10445581,29,12833
10445682,11,12734
10446909,29,12804
10447010,11,12750
10448237,29,12865
10448338,11,12757
10449571,29,12827
10449672,11,12733
10450899,29,12793
10451000,11,12728
10452228,29,12813
10452329,11,12744
10453562,29,12798
10453663,11,12726
10454890,29,12864
10454991,11,12846
10456218,29,12807
10456319,11,12736
10457553,29,12790
10457654,11,12752
10458881,29,12803
10458982,11,12730
10460210,29,12816
10460311,11,12728
10461545,29,12826
10461646,11,12737
10462873,29,12816
10462974,11,12768
10464201,29,12800
10464302,11,12732
10465536,29,12814
10465637,11,12725
10466865,29,12833
10466966,11,12733
10468194,29,12828
10468295,11,12737
10469527,29,12804
10469629,11,12735
10470856,29,12795
10470957,11,12709
10472185,29,12820
10472285,11,12737
10473518,29,12807
10473619,11,12730
10474847,29,12764
10474948,11,12747
10476175,29,12780
10476276,11,12718
10477503,29,12803
10477604,11,12739
10478831,29,12730
10478932,11,12733
10480160,29,12765
10480261,11,12735
10481488,29,12922
10481589,11,12746
10482817,29,12812
10482918,11,12716
10484146,29,12804
10484247,11,12757
10485473,29,12786
10485574,11,12717
10486801,29,12795
10486902,11,12743
10488130,29,12810
10488231,11,12899
10489457,29,12904
10489559,11,12725
10490786,29,12811
10490887,11,12734
10492115,29,12791
10492216,11,12750
10493443,29,12804
10493544,11,12756
10494772,29,12800
10494873,11,12758
10496100,29,12827
10496201,11,12720
10497429,29,12808
10497536,11,12738
10498763,29,12807
10498864,11,12736
10500092,29,12804
10500193,11,12893
