UTC datetime,Tue Jun 21 23:10:22 2022
UTC timestamp,1655878222.611099
10257525,34,4231
10259273,29,4956
10259374,11,5222
10259480,34,4220
10261229,29,4907
10261330,11,5176
10261443,34,4205
10263192,29,4903
10263293,11,5165
10263400,34,4222
10265154,29,4905
10265256,11,5181
10265362,34,4223
10267110,29,4912
10267211,11,5189
10267318,34,4228
10269066,29,4910
10269167,11,5178
10269274,34,4232
10271021,29,4854
10271122,11,5165
10271229,34,4225
10272976,29,4915
10273078,11,5178
10273184,34,4224
10274932,29,4904
10275034,11,5178
10275140,34,4192
10276889,29,4907
10276990,11,5170
10277097,34,4232
10278845,29,4910
10278946,11,5152
10279053,34,4230
10280800,29,4895
10280902,11,5164
10281009,34,4221
10282755,29,4914
10282857,11,5179
10282963,34,4225
10284711,29,4884
10284813,11,4815
10284919,34,4232
10286667,29,4840
10286768,11,5166
10286875,34,4237
10288621,29,4920
10288722,11,5169
10288829,34,4222
10290580,29,4914
10290681,11,5177
10290788,34,4226
10292541,29,4913
10292643,11,5185
10292750,34,4226
10294497,29,4912
10294599,11,5234
10294705,34,4221
10296453,29,4910
10296554,11,5169
10296661,34,4226
10298409,29,4914
10298516,11,5160
10298623,34,4232
10300370,29,4905
10300471,11,5033
10300578,34,4221
10302326,29,4907
10302427,11,5172
10302540,34,4234
10304288,29,4916
10304389,11,5180
10304496,34,4162
10306245,29,4921
10306346,11,5186
10306452,34,4232
10308199,29,4911
10308301,11,5191
10308407,34,4223
10310161,29,4910
10310262,11,5098
10310369,34,4222
10312116,29,4909
10312217,11,5154
10312324,34,4237
10314072,29,4911
10314173,11,5167
10314279,34,4228
10316026,29,4911
10316128,11,5165
10316234,34,4226
10317981,29,4916
10318083,11,5177
10318189,34,4237
10319937,29,4912
10320038,11,5276
10320145,34,4226
10321893,29,4912
10321994,11,5186
10322100,34,4227
10323848,29,4914
10323949,11,5160
10324056,34,4234
10325803,29,4910
10325904,11,5171
10326011,34,4219
10327758,29,4908
10327860,11,5159
10327967,34,4344
10329714,29,4908
10329815,11,5161
10329922,34,4238
10331670,29,4906
10331771,11,5165
10331878,34,4220
10333625,29,4916
10333726,11,5174
10333833,34,4140
10335581,29,4912
10335682,11,5172
10335789,34,4224
10337542,29,4913
10337644,11,5172
10337751,34,4235
10339499,29,4912
10339600,11,5185
10339707,34,4232
10341455,29,4904
10341557,11,5171
10341664,34,4229
10343412,29,4941
10343519,11,5261
10343627,34,4224
10345375,29,4914
10345476,11,5176
10345583,34,4162
10347331,29,4916
10347432,11,5186
10347544,34,4220
10349293,29,4914
10349394,11,5174
10349500,34,4227
10351249,29,4980
10351351,11,5184
10351457,34,3969
10353205,29,4913
10353306,11,5177
10353413,34,4237
10355167,29,4936
10355269,11,5182
10355375,34,4230
10357123,29,4909
10357225,11,5184
10357332,34,4232
10359079,29,4915
10359180,11,5210
10359287,34,4172
10361034,29,4918
10361135,11,5182
10361242,34,4219
10362990,29,4909
10363091,11,5173
10363198,34,4223
10364946,29,4906
10365047,11,5234
10365154,34,4211
10366901,29,4909
10367002,11,5176
10367109,34,4218
10368857,29,4918
10368958,11,4905
10369065,34,4226
10370812,29,4914
10370914,11,5175
10371020,34,4224
10372768,29,4912
10372869,11,5184
10372975,34,4229
10374723,29,4912
10374824,11,5178
10374931,34,4225
10376679,29,4905
10376781,11,5326
10376887,34,4226
10378635,29,4892
10378737,11,5173
10378843,34,4219
10380591,29,4916
10380692,11,5173
10380798,34,4224
10382552,29,4890
10382653,11,5251
10382760,34,4357
10384514,29,4909
10384616,11,5174
10384722,34,4228
10386470,29,4909
10386571,11,5181
10386678,34,4268
10388425,29,4914
10388532,11,5182
10388639,34,4230
10390387,29,4908
10390488,11,5178
10390595,34,4230
10392342,29,4909
10392443,11,5167
10392550,34,4229
10394297,29,4903
10394399,11,5234
10394511,34,4224
10396260,29,4909
10396362,11,5173
10396468,34,4183
10398216,29,4911
10398317,11,5175
10398424,34,4220
10400178,29,4912
10400279,11,5106
10400386,34,4216
10402140,29,4921
10402241,11,5181
10402348,34,4237
10404095,29,4920
10404196,11,5180
10404303,34,4227
10406050,29,4912
10406151,11,5184
10406258,34,4228
10408006,29,5039
10408107,11,5198
10408214,34,4204
10409961,29,4916
10410062,11,5170
10410169,34,4231
10411917,29,4908
10412019,11,5176
10412125,34,4230
10413873,29,4912
10413974,11,5154
10414081,34,4216
10415828,29,5011
10415929,11,5162
10416036,34,4249
10417783,29,4912
10417885,11,5166
10417991,34,4230
10419739,29,4914
10419840,11,5187
10419947,34,4230
10421694,29,4919
10421795,11,5174
10421902,34,4238
10423649,29,4930
10423750,11,5179
10423857,34,4239
10425604,29,4911
10425705,11,5172
10425812,34,4229
10427565,29,4909
10427666,11,5173
10427773,34,4223
10429527,29,4906
10429628,11,5154
10429735,34,4219
10431483,29,4908
10431585,11,5177
10431691,34,4240
10433443,29,4915
10433545,11,5200
10433651,34,4212
10435399,29,4906
10435500,11,5176
10435607,34,4230
10437355,29,4894
10437456,11,5186
10437563,34,4218
10439311,29,4910
10439413,11,5174
10439525,34,4182
10441273,29,4908
10441375,11,5176
10441481,34,4231
10443229,29,4908
10443330,11,5160
10443443,34,4228
10445191,29,4907
10445292,11,5178
10445399,34,4228
10447153,29,4921
10447255,11,5158
10447362,34,4230
10449109,29,4913
10449211,11,5269
10449317,34,4214
10451065,29,4910
10451166,11,5169
10451272,34,4227
10453019,29,4910
10453120,11,5170
10453227,34,4227
10454975,29,4907
10455076,11,5178
10455182,34,4098
10456930,29,4913
10457032,11,5174
10457139,34,4232
10458887,29,4904
10458988,11,5170
10459095,34,4217
10460842,29,4905
10460943,11,5220
10461050,34,4241
10462798,29,4912
10462899,11,5169
10463006,34,4209
10464753,29,4912
10464854,11,5169
10464961,34,4224
10466709,29,4908
10466810,11,5171
10466917,34,4230
10468665,29,4909
10468766,11,5174
10468873,34,4225
10470621,29,4906
10470722,11,5176
10470829,34,4219
10472581,29,4907
10472682,11,5151
10472789,34,4215
10474543,29,4898
10474644,11,5184
10474751,34,4242
10476499,29,4904
10476601,11,5180
10476708,34,4226
10478456,29,4908
10478557,11,5175
10478664,34,4215
10480412,29,4905
10480519,11,5167
10480626,34,4229
10482374,29,4912
10482475,11,5192
10482582,34,4310
10484330,29,4907
10484432,11,5180
10484544,34,4162
10486293,29,4905
10486395,11,5201
10486501,34,4233
10488250,29,4909
10488351,11,5177
10488457,34,4238
10490206,29,4906
10490307,11,5175
10490414,34,4223
10492169,29,4914
10492270,11,5121
10492377,34,4165
10494124,29,4915
10494225,11,5175
10494332,34,4237
10496081,29,4910
10496182,11,5174
10496288,34,4231
10498036,29,4907
10498137,11,5190
10498244,34,4223
10499992,29,4942
10500093,11,5179
10500200,34,4227
10501947,29,4914
10502048,11,5178
10502155,34,4236
10503902,29,4928
10504003,11,5184
10504110,34,4225
10505857,29,4914
10505958,11,5194
10506065,34,4221
10507813,29,4919
10507914,11,5171
10508021,34,4248
10509768,29,4916
10509869,11,5161
10509976,34,4153
10511723,29,4842
10511824,11,5178
10511931,34,4223
10513678,29,4918
10513779,11,5175
10513886,34,4225
10515634,29,4908
10515735,11,5177
10515842,34,4223
10517590,29,4913
10517691,11,5245
10517797,34,4230
10519550,29,4915
10519651,11,5188
10519757,34,4226
10521510,29,4909
10521612,11,5178
10521719,34,4224
10523466,29,4912
10523568,11,5171
10523674,34,4224
10525422,29,4913
10525529,11,5128
10525636,34,4226
10527384,29,4903
10527485,11,5172
10527592,34,4266
10529339,29,4909
10529443,11,5169
10529550,34,4226
10531298,29,4918
10531400,11,5141
10531512,34,4226
10533260,29,4910
10533361,11,5166
10533468,34,4230
10535216,29,4912
10535317,11,5185
10535424,34,4233
10537177,29,4919
10537279,11,5186
10537386,34,4222
10539139,29,4923
10539240,11,5178
10539347,34,4224
10541094,29,4913
10541195,11,5170
10541302,34,4226
10543050,29,4924
10543151,11,5168
10543258,34,4234
10545006,29,4883
10545107,11,5164
10545214,34,4189
10546962,29,4930
10547063,11,5060
10547170,34,4225
10548917,29,4767
10549018,11,5172
10549125,34,4193
10550872,29,4907
10550973,11,5160
10551080,34,4234
10552828,29,4903
10552930,11,5176
10553036,34,4232
10554784,29,4965
10554885,11,5173
10554992,34,4231
10556740,29,4915
10556841,11,5181
10556948,34,4229
10558695,29,4913
10558796,11,5167
10558903,34,4226
10560651,29,4905
10560752,11,5180
10560859,34,4120
10562606,29,4905
10562707,11,5172
10562814,34,4226
10564567,29,4914
10564668,11,5170
10564775,34,4229
10566528,29,4917
10566630,11,5166
10566737,34,4224
10568483,29,4917
10568585,11,5177
10568692,34,4222
10570443,29,4930
10570544,11,5172
10570651,34,4236
10572399,29,4926
10572500,11,5164
10572607,34,4247
10574354,29,4894
10574455,11,5173
10574562,34,4219
10576310,29,4917
10576411,11,5174
10576524,34,4225
10578273,29,4911
10578374,11,5183
10578480,34,4226
10580228,29,4910
10580329,11,5166
10580442,34,4221
10582190,29,5109
10582291,11,5184
10582398,34,4214
10584152,29,4914
10584253,11,5175
10584360,34,4226
10586108,29,4921
10586209,11,5195
10586316,34,4231
10588064,29,4910
10588165,11,5200
10588272,34,4234
10590019,29,4913
10590120,11,5172
10590227,34,4231
10591975,29,4901
10592076,11,5182
10592183,34,4229
10593930,29,4906
10594031,11,5179
10594138,34,4194
10595885,29,4911
10595986,11,5172
10596093,34,4223
10597841,29,4927
10597942,11,5192
10598049,34,4117
10599797,29,4914
10599898,11,5175
10600005,34,4407
10601752,29,4919
10601854,11,5180
10601960,34,4228
10603707,29,4912
10603809,11,5178
10603915,34,4220
10605663,29,4911
10605764,11,5182
10605871,34,4225
10607618,29,4908
10607719,11,5165
10607826,34,4225
10609579,29,4908
10609680,11,5186
10609786,34,4229
10611540,29,4916
10611642,11,5176
10611748,34,4221
10613497,29,4935
10613598,11,5168
10613705,34,4260
10615452,29,4917
10615554,11,5175
10615661,34,4221
10617409,29,4920
10617516,11,5174
10617623,34,4221
10619371,29,4914
10619471,11,5173
10619579,34,4224
10621326,29,4913
10621427,11,5175
10621539,34,4231
10623289,29,4942
10623390,11,5175
10623496,34,4397
10625244,29,4894
10625345,11,5167
10625451,34,4208
10627199,29,4904
10627301,11,5161
10627407,34,4218
10629161,29,4920
10629262,11,4954
10629369,34,4233
10631115,29,4904
10631217,11,5189
10631323,34,4480
10633072,29,4914
10633173,11,5166
10633280,34,4223
10635027,29,4916
10635128,11,5180
10635235,34,4222
10636982,29,4958
10637084,11,5148
10637190,34,4136
10638938,29,4947
10639040,11,5183
10639146,34,4216
10640895,29,4933
10640996,11,5115
10641103,34,4212
10642851,29,4909
10642952,11,5167
10643059,34,4235
10644806,29,4912
10644908,11,5166
10645014,34,4233
10646762,29,4914
10646864,11,5147
10646970,34,4226
10648719,29,4910
10648820,11,5018
10648927,34,4215
10650674,29,4912
10650775,11,5244
10650882,34,4223
10652630,29,4915
10652731,11,5201
10652837,34,4223
10654584,29,4883
10654685,11,5174
10654792,34,4244
10656545,29,4906
10656646,11,5190
10656753,34,4236
10658501,29,4909
10658602,11,5178
10658709,34,4414
10660456,29,4929
10660557,11,5180
10660664,34,4160
10662411,29,4855
10662518,11,5184
10662625,34,4239
10664373,29,4911
10664473,11,5173
10664581,34,4202
10666329,29,4906
10666430,11,5184
10666543,34,4225
10668291,29,4912
10668393,11,5174
10668499,34,4233
10670246,29,4916
10670348,11,5192
10670454,34,4230
10672202,29,4916
10672304,11,5175
10672411,34,4225
10674165,29,4914
10674266,11,5184
10674373,34,4230
10676120,29,4912
10676221,11,5170
10676328,34,4225
10678075,29,4905
10678176,11,5163
10678283,34,4398
10680030,29,4907
10680131,11,5177
10680238,34,4217
10681985,29,4908
10682086,11,5179
10682193,34,4028
10683941,29,4913
10684043,11,5177
10684150,34,4179
10685896,29,4916
10685997,11,5176
10686104,34,4223
10687852,29,4914
10687953,11,5151
10688060,34,4221
10689807,29,4899
10689908,11,5132
10690014,34,4244
10691762,29,4909
10691863,11,5170
10691970,34,4237
10693718,29,4907
10693820,11,5234
10693926,34,4198
10695674,29,4916
10695776,11,5237
10695883,34,4236
10697630,29,4906
10697731,11,5180
10697838,34,4226
10699585,29,4913
10699686,11,5188
10699792,34,4188
10701545,29,4911
10701646,11,5166
10701753,34,4227
10703501,29,4913
10703603,11,5214
10703710,34,4221
10705457,29,4910
10705559,11,5171
10705666,34,4223
10707414,29,4911
10707521,11,5172
10707628,34,4228
10709376,29,4910
10709476,11,5155
10709584,34,4236
10711332,29,4873
10711439,11,5213
10711546,34,4223
10713293,29,4914
10713395,11,5171
10713501,34,4227
10715248,29,4912
10715349,11,5171
10715456,34,4233
10717203,29,4914
10717304,11,5185
10717411,34,4225
10719165,29,4858
10719266,11,5179
10719373,34,4242
10721121,29,4914
10721222,11,5167
10721329,34,4173
10723077,29,4922
10723178,11,5200
10723284,34,4250
10725031,29,4874
10725132,11,5200
10725239,34,4313
10726988,29,4906
10727089,11,5175
10727196,34,4230
10728943,29,4929
10729045,11,5167
10729152,34,4222
10730899,29,4985
10731000,11,4675
10731107,34,4229
10732855,29,4916
10732956,11,5188
10733063,34,4272
10734812,29,4914
10734913,11,5172
10735019,34,4226
10736768,29,4912
10736869,11,5180
10736976,34,4227
10738723,29,4912
10738824,11,5174
10738931,34,4227
10740679,29,4904
10740780,11,5166
10740887,34,4227
10742635,29,4908
10742736,11,5171
10742843,34,4216
10744591,29,4906
10744692,11,5123
10744798,34,4224
10746551,29,4918
10746653,11,5152
10746760,34,4321
10748513,29,4910
10748615,11,5169
10748722,34,4220
10750470,29,4914
10750571,11,5172
10750678,34,4229
10752425,29,4846
10752532,11,5173
10752639,34,4232
10754386,29,4921
10754487,11,5070
10754594,34,4233
10756342,29,4923
10756443,11,5154
10756550,34,4221
10758298,29,4912
10758399,11,5181
10758512,34,4224
10760261,29,4940
10760362,11,5162
10760468,34,4228
10762216,29,4898
10762317,11,5119
10762424,34,4255
10764178,29,4908
10764279,11,5182
10764385,34,4218
10766139,29,4918
10766240,11,5169
10766346,34,4232
10768094,29,4915
10768195,11,5181
10768302,34,4223
10770051,29,4931
10770152,11,5228
10770259,34,4227
10772005,29,4910
10772107,11,5181
10772213,34,4224
10773960,29,4925
10774062,11,5168
10774168,34,4232
10775916,29,4909
10776017,11,5180
10776124,34,4220
10777872,29,4911
10777973,11,5175
10778080,34,4234
10779827,29,4911
10779928,11,5176
10780035,34,4244
10781783,29,4913
10781884,11,5154
10781991,34,4243
10783739,29,4912
10783840,11,5169
10783947,34,4230
10785695,29,4913
10785796,11,5184
10785903,34,4223
10787651,29,4942
10787752,11,5169
10787859,34,4230
10789606,29,4915
10789707,11,5176
10789814,34,4245
10791566,29,4911
10791667,11,5167
10791774,34,4221
10793527,29,4921
10793629,11,5180
10793736,34,4224
10795483,29,4910
10795584,11,5192
10795691,34,4224
10797443,29,4910
10797544,11,5310
10797651,34,4266
10799399,29,4905
10799500,11,5184
10799607,34,4243
10801355,29,4911
10801456,11,5176
10801563,34,4230
10803310,29,4914
10803412,11,5187
10803524,34,4226
10805272,29,4977
10805373,11,5172
10805479,34,4237
10807228,29,4911
10807329,11,5174
10807441,34,4228
10809190,29,4917
10809291,11,5166
10809398,34,4218
10811151,29,4914
10811253,11,5160
10811360,34,4228
10813107,29,4913
10813208,11,5168
10813315,34,4226
10815063,29,4903
10815164,11,5170
10815270,34,4173
10817018,29,4914
10817119,11,5169
10817226,34,4225
10818974,29,4916
10819075,11,5185
10819182,34,4228
10820929,29,4903
10821030,11,5186
10821137,34,4231
10822884,29,4911
10822985,11,5177
10823092,34,4228
10824839,29,4907
10824941,11,5162
10825047,34,4225
10826795,29,4909
10826897,11,5170
10827003,34,4228
10828752,29,4910
10828853,11,5159
10828959,34,4229
10830707,29,4907
10830809,11,5178
10830915,34,4222
10832664,29,4890
10832765,11,5174
10832872,34,4145
10834619,29,4913
10834720,11,5181
10834827,34,4238
10836580,29,4911
10836681,11,5173
10836788,34,4226
10838540,29,4906
10838642,11,5178
10838749,34,4210
10840496,29,4860
10840597,11,5136
10840704,34,4218
10842451,29,4923
10842553,11,5174
10842659,34,4217
10844407,29,4910
10844514,11,5179
10844621,34,4221
10846369,29,4903
10846469,11,5174
10846577,34,4319
10848324,29,4912
10848425,11,5173
10848538,34,4226
10850285,29,4913
10850386,11,5168
10850493,34,4229
10852241,29,4915
10852342,11,5179
10852449,34,4227
10854198,29,4912
10854299,11,5199
10854406,34,4214
10856159,29,4906
10856260,11,5231
10856367,34,4162
10858114,29,4909
10858216,11,5171
10858322,34,4225
10860071,29,4913
10860172,11,5166
10860278,34,4228
10862027,29,4922
10862128,11,5164
10862235,34,4204
10863983,29,4914
10864084,11,5166
10864191,34,4172
10865939,29,4909
10866040,11,5175
10866147,34,4228
10867894,29,4915
10867995,11,5168
10868101,34,4226
10869849,29,4911
10869950,11,5181
10870057,34,4228
10871805,29,4890
10871906,11,5169
10872013,34,4222
10873760,29,4909
10873861,11,5079
10873968,34,4216
10875716,29,4957
10875817,11,5173
10875924,34,4235
10877671,29,4910
10877772,11,5178
10877879,34,4226
10879627,29,4914
10879728,11,5186
10879835,34,4228
10881582,29,4909
10881683,11,5178
10881790,34,4222
10883544,29,4917
10883645,11,5201
10883752,34,4222
10885500,29,4910
10885602,11,5178
10885708,34,4227
10887455,29,4914
10887557,11,5175
10887664,34,4225
10889411,29,4919
10889518,11,5195
10889625,34,4238
10891373,29,4898
10891474,11,5172
10891581,34,4222
10893330,29,4916
10893431,11,5168
10893544,34,4232
10895291,29,4909
10895393,11,5176
10895499,34,4221
10897246,29,4988
10897347,11,5174
10897454,34,4243
10899202,29,4916
10899303,11,5175
10899410,34,4207
10901163,29,4909
10901264,11,5180
10901371,34,4227
10903118,29,4915
10903219,11,5173
10903326,34,4228
10905075,29,4920
10905176,11,5175
10905282,34,4232
10907029,29,4922
10907130,11,5166
10907237,34,4227
10908985,29,4923
10909086,11,5157
10909193,34,4260
10910941,29,4912
10911042,11,5171
10911149,34,4223
10912895,29,4909
10912996,11,5177
10913103,34,4228
10914850,29,4900
10914951,11,5164
10915058,34,4224
10916805,29,4905
10916907,11,5182
10917013,34,4223
10918761,29,4912
10918862,11,5165
10918969,34,4222
10920717,29,4914
10920818,11,5161
10920925,34,4226
10922672,29,4900
10922773,11,5176
10922880,34,4229
10924628,29,4910
10924729,11,5179
10924836,34,4220
10926583,29,4905
10926684,11,5162
10926790,34,4221
10928544,29,4904
10928646,11,5176
10928753,34,4232
10930500,29,4915
10930601,11,5171
10930708,34,4229
10932455,29,4907
10932557,11,5202
10932664,34,4230
10934411,29,4886
10934518,11,5170
10934625,34,4223
10936372,29,4914
10936473,11,5184
10936580,34,4203
10938328,29,4916
10938429,11,5178
10938541,34,4245
10940289,29,4914
10940390,11,5175
10940496,34,4223
10942243,29,4905
10942344,11,5196
10942451,34,4228
10944199,29,4904
10944300,11,5170
10944407,34,4237
10946160,29,4918
10946261,11,5176
10946368,34,4221
10948116,29,4916
10948217,11,5069
10948324,34,4236
10950072,29,4913
10950173,11,5171
10950279,34,4230
10952027,29,4913
10952128,11,5176
10952235,34,4227
10953983,29,4908
10954084,11,5173
10954191,34,4225
10955939,29,4914
10956040,11,5168
10956147,34,4229
10957894,29,4914
10957995,11,5158
10958102,34,4228
10959850,29,4906
10959952,11,5176
10960058,34,4377
10961806,29,4910
10961907,11,5163
10962014,34,4229
10963762,29,4912
10963864,11,5168
10963971,34,4293
10965717,29,4910
10965818,11,5176
10965925,34,4226
10967673,29,4916
10967774,11,5085
10967880,34,4227
10969628,29,4912
10969729,11,5196
10969836,34,4201
10971583,29,4904
10971684,11,5169
10971790,34,4224
10973545,29,4907
10973646,11,5186
10973753,34,4218
10975501,29,4913
10975603,11,5166
10975709,34,4361
10977456,29,4913
10977558,11,5172
10977664,34,4209
10979412,29,4916
10979519,11,5174
10979626,34,4309
10981373,29,4912
10981474,11,5174
10981581,34,4231
10983328,29,4936
10983430,11,5182
10983542,34,4257
10985290,29,4926
10985391,11,5173
10985498,34,4229
10987245,29,4924
10987347,11,5166
10987453,34,4212
10989201,29,4902
10989302,11,5202
10989409,34,4242
10991164,29,4910
10991265,11,5191
10991372,34,4243
10993118,29,4810
10993219,11,5164
10993326,34,4190
10995075,29,4914
10995176,11,5158
10995282,34,4233
10997030,29,4844
10997131,11,5148
10997238,34,4229
10998986,29,4975
10999087,11,5132
10999194,34,4222
11000942,29,4911
11001043,11,5191
11001150,34,4229
11002897,29,4945
11002998,11,5182
11003105,34,4230
11004853,29,4916
11004954,11,5181
11005061,34,4231
11006809,29,4915
11006911,11,5172
11007017,34,4230
11008765,29,4910
11008866,11,5171
11008973,34,4239
11010720,29,4905
11010822,11,5166
11010928,34,4236
11012676,29,4914
11012777,11,5176
11012884,34,4238
11014632,29,4899
11014733,11,5192
11014840,34,4288
11016587,29,4909
11016688,11,5176
11016794,34,4250
