UTC datetime,Mon Aug 29 23:45:36 2022
UTC timestamp,1661816736.845902
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816746.8068097,0,16,9421560,705
1661816746.8068097,0,17,9421696,0
1661816746.8068097,0,18,9421832,0
1661816746.8068097,0,19,9421968,41
1661816746.8103979,0,14,9424536,81
1661816746.8103979,0,15,9424672,0
1661816746.8103979,0,16,9424808,706
1661816746.8103979,0,17,9424944,0
1661816746.8103979,0,18,9425080,0
1661816746.8103979,0,19,9425216,41
1661816746.8126035,0,14,9427784,81
1661816746.8126035,0,15,9427920,0
1661816746.8126035,0,16,9428056,707
1661816746.8126035,0,17,9428192,0
1661816746.8126035,0,18,9428328,0
1661816746.8126035,0,19,9428464,42
1661816746.8154733,0,14,9431032,81
1661816746.8154733,0,15,9431176,0
1661816746.8154733,0,16,9431312,705
1661816746.8154733,0,17,9431448,0
1661816746.8154733,0,18,9431584,0
1661816746.8154733,0,19,9431720,42
1661816746.8193083,0,14,9434288,81
1661816746.8193083,0,15,9434424,0
1661816746.8193083,0,16,9434560,706
1661816746.8193083,0,17,9434696,0
1661816746.8193083,0,18,9434832,0
1661816746.8193083,0,19,9434968,41
1661816746.8227859,0,14,9437544,81
1661816746.8227859,0,15,9437680,0
1661816746.8227859,0,16,9437816,706
1661816746.8227859,0,17,9437952,0
1661816746.8227859,0,18,9438088,0
1661816746.8227859,0,19,9438224,42
1661816746.82615,0,14,9440808,81
1661816746.82615,0,15,9440944,0
1661816746.82615,0,16,9441080,705
1661816746.82615,0,17,9441216,0
1661816746.82615,0,18,9441352,0
1661816746.82615,0,19,9441488,42
1661816746.8280363,0,14,9444080,81
1661816746.8280363,0,15,9444216,0
1661816746.8280363,0,16,9444360,706
1661816746.8280363,0,17,9444496,0
1661816746.8280363,0,18,9444632,0
1661816746.8280363,0,19,9444768,42
1661816746.8316298,0,14,9447344,82
1661816746.8316298,0,15,9447480,0
1661816746.8316298,0,16,9447616,706
1661816746.8316298,0,17,9447752,0
1661816746.8316298,0,18,9447888,0
1661816746.8316298,0,19,9448024,42
1661816746.8347416,0,14,9450632,81
1661816746.8347416,0,15,9450768,0
1661816746.8347416,0,16,9450904,708
1661816746.8347416,0,17,9451040,0
1661816746.8347416,0,18,9451176,0
1661816746.8347416,0,19,9451312,42
1661816746.8395216,0,14,9453920,80
1661816746.8395216,0,15,9454056,0
1661816746.8395216,0,16,9454192,705
1661816746.8395216,0,17,9454328,0
1661816746.8395216,0,18,9454464,0
1661816746.8395216,0,19,9454600,41
1661816746.8420901,0,14,9457192,81
1661816746.8420901,0,15,9457328,0
1661816746.8420901,0,16,9457464,706
1661816746.8420901,0,17,9457600,0
1661816746.8420901,0,18,9457736,0
1661816746.8420901,0,19,9457872,42
1661816746.8431828,0,14,9460464,81
1661816746.8431828,0,15,9460600,0
1661816746.8431828,0,16,9460744,715
1661816746.8431828,0,17,9460880,0
1661816746.8431828,0,18,9461016,0
1661816746.8431828,0,19,9461152,43
1661816746.8485756,0,14,9463728,81
1661816746.8485756,0,15,9463864,0
1661816746.8485756,0,16,9464000,708
1661816746.8485756,0,17,9464136,0
1661816746.8485756,0,18,9464272,0
1661816746.8485756,0,19,9464408,41
1661816746.8518903,0,14,9467016,81
1661816746.8518903,0,15,9467152,0
1661816746.8518903,0,16,9467288,706
1661816746.8518903,0,17,9467424,0
1661816746.8518903,0,18,9467560,0
1661816746.8518903,0,19,9467696,42
1661816746.8554745,0,14,9470296,81
1661816746.8554745,0,15,9470432,0
1661816746.8554745,0,16,9470568,706
1661816746.8554745,0,17,9470704,0
1661816746.8554745,0,18,9470840,0
1661816746.8554745,0,19,9470984,42
1661816746.859225,0,14,9473576,81
1661816746.859225,0,15,9473712,0
1661816746.859225,0,16,9473848,705
1661816746.859225,0,17,9473984,0
1661816746.859225,0,18,9474120,0
1661816746.859225,0,19,9474256,41
1661816746.8604927,0,14,9476848,81
1661816746.8604927,0,15,9476984,0
1661816746.8604927,0,16,9477128,707
1661816746.8604927,0,17,9477264,0
1661816746.8604927,0,18,9477400,0
1661816746.8604927,0,19,9477536,42
1661816746.8639345,0,14,9480120,81
1661816746.8639345,0,15,9480256,0
1661816746.8639345,0,16,9480392,710
1661816746.8639345,0,17,9480528,0
1661816746.8639345,0,18,9480664,0
1661816746.8639345,0,19,9480800,42
1661816746.8677256,0,14,9483400,81
1661816746.8677256,0,15,9483536,0
1661816746.8677256,0,16,9483672,706
1661816746.8677256,0,17,9483808,0
1661816746.8677256,0,18,9483944,0
1661816746.8677256,0,19,9484080,42
1661816746.871364,0,14,9486688,81
1661816746.871364,0,15,9486824,0
1661816746.871364,0,16,9486960,708
1661816746.871364,0,17,9487096,0
1661816746.871364,0,18,9487232,0
1661816746.871364,0,19,9487368,42
1661816746.8752007,0,14,9489960,81
1661816746.8752007,0,15,9490096,0
1661816746.8752007,0,16,9490232,706
1661816746.8752007,0,17,9490368,0
1661816746.8752007,0,18,9490504,0
1661816746.8752007,0,19,9490640,42
1661816746.8760784,0,14,9493224,81
1661816746.8760784,0,15,9493360,0
1661816746.8760784,0,16,9493496,711
1661816746.8760784,0,17,9493640,0
1661816746.8760784,0,18,9493776,0
1661816746.8760784,0,19,9493912,43
1661816746.8798554,0,14,9496488,81
1661816746.8798554,0,15,9496624,0
1661816746.8798554,0,16,9496760,704
1661816746.8798554,0,17,9496896,0
1661816746.8798554,0,18,9497032,0
1661816746.8798554,0,19,9497168,42
1661816746.886217,0,14,9499776,80
1661816746.886217,0,15,9499912,0
1661816746.886217,0,16,9500048,706
1661816746.886217,0,17,9500184,0
1661816746.886217,0,18,9500320,0
1661816746.886217,0,19,9500456,42
1661816746.8887277,0,14,9503064,80
1661816746.8887277,0,15,9503200,0
1661816746.8887277,0,16,9503336,706
1661816746.8887277,0,17,9503472,0
1661816746.8887277,0,18,9503608,0
1661816746.8887277,0,19,9503752,41
1661816746.8923068,0,14,9506344,82
1661816746.8923068,0,15,9506480,0
1661816746.8923068,0,16,9506616,711
1661816746.8923068,0,17,9506752,0
1661816746.8923068,0,18,9506888,0
1661816746.8923068,0,19,9507024,42
1661816746.8944595,0,14,9509608,81
1661816746.8944595,0,15,9509744,0
1661816746.8944595,0,16,9509880,708
1661816746.8944595,0,17,9510024,0
1661816746.8944595,0,18,9510160,0
1661816746.8944595,0,19,9510296,42
1661816746.8979883,0,14,9512864,82
1661816746.8979883,0,15,9513000,0
1661816746.8979883,0,16,9513136,710
1661816746.8979883,0,17,9513272,0
1661816746.8979883,0,18,9513408,0
1661816746.8979883,0,19,9513544,42
1661816746.901184,0,14,9516128,81
1661816746.901184,0,15,9516264,0
1661816746.901184,0,16,9516400,708
1661816746.901184,0,17,9516536,0
1661816746.901184,0,18,9516672,0
1661816746.901184,0,19,9516808,42
1661816746.9044206,0,14,9519408,82
1661816746.9044206,0,15,9519544,0
1661816746.9044206,0,16,9519680,711
1661816746.9044206,0,17,9519816,0
1661816746.9044206,0,18,9519952,0
1661816746.9044206,0,19,9520088,42
1661816746.9080365,0,14,9522680,81
1661816746.9080365,0,15,9522816,0
1661816746.9080365,0,16,9522952,706
1661816746.9080365,0,17,9523088,0
1661816746.9080365,0,18,9523224,0
1661816746.9080365,0,19,9523360,42
1661816746.9087977,0,14,9525944,81
1661816746.9087977,0,15,9526080,0
1661816746.9087977,0,16,9526216,707
1661816746.9087977,0,17,9526352,0
1661816746.9087977,0,18,9526488,0
1661816746.9087977,0,19,9526624,42
1661816746.9126608,0,14,9529192,82
1661816746.9126608,0,15,9529328,0
1661816746.9126608,0,16,9529472,709
1661816746.9126608,0,17,9529608,0
1661816746.9126608,0,18,9529744,0
1661816746.9126608,0,19,9529880,42
1661816746.9164226,0,14,9532464,81
1661816746.9164226,0,15,9532600,0
1661816746.9164226,0,16,9532736,706
1661816746.9164226,0,17,9532872,0
1661816746.9164226,0,18,9533008,0
1661816746.9164226,0,19,9533144,41
1661816746.9202173,0,14,9535736,82
1661816746.9202173,0,15,9535872,0
1661816746.9202173,0,16,9536008,706
1661816746.9202173,0,17,9536144,0
1661816746.9202173,0,18,9536280,0
1661816746.9202173,0,19,9536416,42
1661816746.9239998,0,14,9539000,81
1661816746.9239998,0,15,9539136,0
1661816746.9239998,0,16,9539272,706
1661816746.9239998,0,17,9539408,0
1661816746.9239998,0,18,9539544,0
1661816746.9239998,0,19,9539680,41
1661816746.924659,0,14,9542256,82
1661816746.924659,0,15,9542392,0
1661816746.924659,0,16,9542528,708
1661816746.924659,0,17,9542664,0
1661816746.924659,0,18,9542800,0
1661816746.924659,0,19,9542936,42
1661816746.9297535,0,14,9545504,81
1661816746.9297535,0,15,9545640,0
1661816746.9297535,0,16,9545776,707
1661816746.9297535,0,17,9545912,0
1661816746.9297535,0,18,9546048,0
1661816746.9297535,0,19,9546184,42
1661816746.9335494,0,14,9548744,81
1661816746.9335494,0,15,9548880,0
1661816746.9335494,0,16,9549016,707
1661816746.9335494,0,17,9549152,0
1661816746.9335494,0,18,9549288,0
1661816746.9335494,0,19,9549424,42
1661816746.9373624,0,14,9552008,81
1661816746.9373624,0,15,9552144,0
1661816746.9373624,0,16,9552280,708
1661816746.9373624,0,17,9552416,0
1661816746.9373624,0,18,9552552,0
1661816746.9373624,0,19,9552688,41
1661816746.941201,0,14,9555280,81
1661816746.941201,0,15,9555416,0
1661816746.941201,0,16,9555552,705
1661816746.941201,0,17,9555688,0
1661816746.941201,0,18,9555824,0
1661816746.941201,0,19,9555960,41
1661816746.9418838,0,14,9558552,81
1661816746.9418838,0,15,9558688,0
1661816746.9418838,0,16,9558824,707
1661816746.9418838,0,17,9558960,0
1661816746.9418838,0,18,9559096,0
1661816746.9418838,0,19,9559232,42
1661816746.9455206,0,14,9561800,81
1661816746.9455206,0,15,9561936,0
1661816746.9455206,0,16,9562072,713
1661816746.9455206,0,17,9562208,0
1661816746.9455206,0,18,9562344,0
1661816746.9455206,0,19,9562480,43
1661816746.9495814,0,14,9565048,81
1661816746.9495814,0,15,9565192,0
1661816746.9495814,0,16,9565328,707
1661816746.9495814,0,17,9565464,0
1661816746.9495814,0,18,9565600,0
1661816746.9495814,0,19,9565736,42
1661816746.9533036,0,14,9568296,81
1661816746.9533036,0,15,9568432,0
1661816746.9533036,0,16,9568568,708
1661816746.9533036,0,17,9568704,0
1661816746.9533036,0,18,9568840,0
1661816746.9533036,0,19,9568976,42
1661816746.9569557,0,14,9571552,81
1661816746.9569557,0,15,9571688,0
1661816746.9569557,0,16,9571824,705
1661816746.9569557,0,17,9571960,0
1661816746.9569557,0,18,9572096,0
1661816746.9569557,0,19,9572232,42
1661816746.9576693,0,14,9574808,81
1661816746.9576693,0,15,9574944,0
1661816746.9576693,0,16,9575080,705
1661816746.9576693,0,17,9575216,0
1661816746.9576693,0,18,9575352,0
1661816746.9576693,0,19,9575488,41
1661816746.9615483,0,14,9578072,81
1661816746.9615483,0,15,9578208,0
1661816746.9615483,0,16,9578344,708
1661816746.9615483,0,17,9578480,0
1661816746.9615483,0,18,9578624,0
1661816746.9615483,0,19,9578760,42
1661816746.9665446,0,14,9581328,81
1661816746.9665446,0,15,9581464,0
1661816746.9665446,0,16,9581600,706
1661816746.9665446,0,17,9581736,0
1661816746.9665446,0,18,9581872,0
1661816746.9665446,0,19,9582008,41
1661816746.970334,0,14,9584592,81
1661816746.970334,0,15,9584728,0
1661816746.970334,0,16,9584864,711
1661816746.970334,0,17,9585000,0
1661816746.970334,0,18,9585136,0
1661816746.970334,0,19,9585272,42
1661816746.9739118,0,14,9587840,81
1661816746.9739118,0,15,9587976,0
1661816746.9739118,0,16,9588112,704
1661816746.9739118,0,17,9588248,0
1661816746.9739118,0,18,9588384,0
1661816746.9739118,0,19,9588520,41
1661816746.9745402,0,14,9591096,81
1661816746.9745402,0,15,9591232,0
1661816746.9745402,0,16,9591368,706
1661816746.9745402,0,17,9591504,0
1661816746.9745402,0,18,9591640,0
1661816746.9745402,0,19,9591776,42
1661816746.979738,0,14,9594344,81
1661816746.979738,0,15,9594480,0
1661816746.979738,0,16,9594616,706
1661816746.979738,0,17,9594752,0
1661816746.979738,0,18,9594888,0
1661816746.979738,0,19,9595024,42
1661816746.9828997,0,14,9597592,81
1661816746.9828997,0,15,9597728,0
1661816746.9828997,0,16,9597864,706
1661816746.9828997,0,17,9598000,0
1661816746.9828997,0,18,9598136,0
1661816746.9828997,0,19,9598272,42
1661816746.9866455,0,14,9600840,81
1661816746.9866455,0,15,9600976,0
1661816746.9866455,0,16,9601112,707
1661816746.9866455,0,17,9601248,0
1661816746.9866455,0,18,9601384,0
1661816746.9866455,0,19,9601520,42
1661816746.9888241,0,14,9604088,81
1661816746.9888241,0,15,9604232,0
1661816746.9888241,0,16,9604368,706
1661816746.9888241,0,17,9604504,0
1661816746.9888241,0,18,9604640,0
1661816746.9888241,0,19,9604776,42
1661816746.9909847,0,14,9607344,82
1661816746.9909847,0,15,9607480,0
1661816746.9909847,0,16,9607616,707
1661816746.9909847,0,17,9607752,0
1661816746.9909847,0,18,9607888,0
1661816746.9909847,0,19,9608024,42
1661816746.9956017,0,14,9610592,82
1661816746.9956017,0,15,9610728,0
1661816746.9956017,0,16,9610864,709
1661816746.9956017,0,17,9611000,0
1661816746.9956017,0,18,9611136,0
1661816746.9956017,0,19,9611272,42
1661816746.9993062,0,14,9613832,80
1661816746.9993062,0,15,9613968,0
1661816746.9993062,0,16,9614104,707
1661816746.9993062,0,17,9614240,0
1661816746.9993062,0,18,9614376,0
1661816746.9993062,0,19,9614512,42
1661816747.0023925,0,14,9617080,81
1661816747.0023925,0,15,9617216,0
1661816747.0023925,0,16,9617352,708
1661816747.0023925,0,17,9617488,0
1661816747.0023925,0,18,9617624,0
1661816747.0023925,0,19,9617760,42
1661816747.0041783,0,14,9620328,81
1661816747.0041783,0,15,9620464,0
1661816747.0041783,0,16,9620608,707
1661816747.0041783,0,17,9620744,0
1661816747.0041783,0,18,9620880,0
1661816747.0041783,0,19,9621016,42
1661816747.0075552,0,14,9623584,81
1661816747.0075552,0,15,9623720,0
1661816747.0075552,0,16,9623856,707
1661816747.0075552,0,17,9623992,0
1661816747.0075552,0,18,9624128,0
1661816747.0075552,0,19,9624264,42
1661816747.0126162,0,14,9626832,81
1661816747.0126162,0,15,9626968,0
1661816747.0126162,0,16,9627104,709
1661816747.0126162,0,17,9627240,0
1661816747.0126162,0,18,9627376,0
1661816747.0126162,0,19,9627512,42
1661816747.016092,0,14,9630080,80
1661816747.016092,0,15,9630216,0
1661816747.016092,0,16,9630352,710
1661816747.016092,0,17,9630488,0
1661816747.016092,0,18,9630624,0
1661816747.016092,0,19,9630760,42
1661816747.0194175,0,14,9633320,81
1661816747.0194175,0,15,9633456,0
1661816747.0194175,0,16,9633592,705
1661816747.0194175,0,17,9633728,0
1661816747.0194175,0,18,9633864,0
1661816747.0194175,0,19,9634000,42
1661816747.021819,0,14,9636568,81
1661816747.021819,0,15,9636704,0
1661816747.021819,0,16,9636840,705
1661816747.021819,0,17,9636984,0
1661816747.021819,0,18,9637120,0
1661816747.021819,0,19,9637256,41
1661816747.0245788,0,14,9639832,82
1661816747.0245788,0,15,9639968,0
1661816747.0245788,0,16,9640104,705
1661816747.0245788,0,17,9640240,0
1661816747.0245788,0,18,9640376,0
1661816747.0245788,0,19,9640512,41
1661816747.0282497,0,14,9643080,81
1661816747.0282497,0,15,9643216,0
1661816747.0282497,0,16,9643352,710
1661816747.0282497,0,17,9643488,0
1661816747.0282497,0,18,9643624,0
1661816747.0282497,0,19,9643760,42
1661816747.0322297,0,14,9646328,80
1661816747.0322297,0,15,9646464,0
1661816747.0322297,0,16,9646600,705
1661816747.0322297,0,17,9646736,0
1661816747.0322297,0,18,9646872,0
1661816747.0322297,0,19,9647008,41
1661816747.0355153,0,14,9649584,81
1661816747.0355153,0,15,9649720,0
1661816747.0355153,0,16,9649856,706
1661816747.0355153,0,17,9649992,0
1661816747.0355153,0,18,9650128,0
1661816747.0355153,0,19,9650264,41
1661816747.0377643,0,14,9652832,81
1661816747.0377643,0,15,9652968,0
1661816747.0377643,0,16,9653104,708
1661816747.0377643,0,17,9653240,0
1661816747.0377643,0,18,9653384,0
1661816747.0377643,0,19,9653520,42
1661816747.0407877,0,14,9656088,81
1661816747.0407877,0,15,9656224,0
1661816747.0407877,0,16,9656360,706
1661816747.0407877,0,17,9656496,0
1661816747.0407877,0,18,9656632,0
1661816747.0407877,0,19,9656768,41
1661816747.0443716,0,14,9659344,82
1661816747.0443716,0,15,9659480,0
1661816747.0443716,0,16,9659616,706
1661816747.0443716,0,17,9659752,0
1661816747.0443716,0,18,9659888,0
1661816747.0443716,0,19,9660024,41
1661816747.0479736,0,14,9662600,81
1661816747.0479736,0,15,9662736,0
1661816747.0479736,0,16,9662872,709
1661816747.0479736,0,17,9663008,0
1661816747.0479736,0,18,9663144,0
1661816747.0479736,0,19,9663280,42
1661816747.0512075,0,14,9665848,80
1661816747.0512075,0,15,9665984,0
1661816747.0512075,0,16,9666120,706
1661816747.0512075,0,17,9666256,0
1661816747.0512075,0,18,9666392,0
1661816747.0512075,0,19,9666528,42
1661816747.0534484,0,14,9669104,81
1661816747.0534484,0,15,9669240,0
1661816747.0534484,0,16,9669376,706
1661816747.0534484,0,17,9669512,0
1661816747.0534484,0,18,9669648,0
1661816747.0534484,0,19,9669784,41
1661816747.0574963,0,14,9672352,81
1661816747.0574963,0,15,9672488,0
1661816747.0574963,0,16,9672624,705
1661816747.0574963,0,17,9672760,0
1661816747.0574963,0,18,9672896,0
1661816747.0574963,0,19,9673032,41
1661816747.0611691,0,14,9675608,81
1661816747.0611691,0,15,9675744,0
1661816747.0611691,0,16,9675880,712
1661816747.0611691,0,17,9676016,0
1661816747.0611691,0,18,9676152,0
1661816747.0611691,0,19,9676288,42
1661816747.0646152,0,14,9678856,81
1661816747.0646152,0,15,9678992,0
1661816747.0646152,0,16,9679128,706
1661816747.0646152,0,17,9679264,0
1661816747.0646152,0,18,9679400,0
1661816747.0646152,0,19,9679536,42
1661816747.0681548,0,14,9682104,80
1661816747.0681548,0,15,9682240,0
1661816747.0681548,0,16,9682376,707
1661816747.0681548,0,17,9682512,0
1661816747.0681548,0,18,9682648,0
1661816747.0681548,0,19,9682784,41
1661816747.0700743,0,14,9685360,81
1661816747.0700743,0,15,9685496,0
1661816747.0700743,0,16,9685632,705
1661816747.0700743,0,17,9685768,0
1661816747.0700743,0,18,9685904,0
1661816747.0700743,0,19,9686040,41
1661816747.0734632,0,14,9688624,81
1661816747.0734632,0,15,9688760,0
1661816747.0734632,0,16,9688896,705
1661816747.0734632,0,17,9689032,0
1661816747.0734632,0,18,9689168,0
1661816747.0734632,0,19,9689304,42
1661816747.0771613,0,14,9691872,81
1661816747.0771613,0,15,9692008,0
1661816747.0771613,0,16,9692144,707
1661816747.0771613,0,17,9692288,0
1661816747.0771613,0,18,9692424,0
1661816747.0771613,0,19,9692560,41
1661816747.0806382,0,14,9695128,81
1661816747.0806382,0,15,9695264,0
1661816747.0806382,0,16,9695400,705
1661816747.0806382,0,17,9695536,0
1661816747.0806382,0,18,9695672,0
1661816747.0806382,0,19,9695808,41
1661816747.08428,0,14,9698376,81
1661816747.08428,0,15,9698512,0
1661816747.08428,0,16,9698648,705
1661816747.08428,0,17,9698784,0
1661816747.08428,0,18,9698920,0
1661816747.08428,0,19,9699056,42
1661816747.0866046,0,14,9701624,80
1661816747.0866046,0,15,9701760,0
1661816747.0866046,0,16,9701896,706
1661816747.0866046,0,17,9702032,0
1661816747.0866046,0,18,9702168,0
1661816747.0866046,0,19,9702304,41
1661816747.089786,0,14,9704880,81
1661816747.089786,0,15,9705016,0
1661816747.089786,0,16,9705152,706
1661816747.089786,0,17,9705288,0
1661816747.089786,0,18,9705424,0
1661816747.089786,0,19,9705560,41
1661816747.0936427,0,14,9708128,81
1661816747.0936427,0,15,9708264,0
1661816747.0936427,0,16,9708400,708
1661816747.0936427,0,17,9708536,0
1661816747.0936427,0,18,9708680,0
1661816747.0936427,0,19,9708816,41
1661816747.0975728,0,14,9711400,81
1661816747.0975728,0,15,9711536,0
1661816747.0975728,0,16,9711672,706
1661816747.0975728,0,17,9711808,0
1661816747.0975728,0,18,9711944,0
1661816747.0975728,0,19,9712080,41
1661816747.0996099,0,15,9714784,0
1661816747.0996099,0,16,9714920,709
1661816747.0996099,0,17,9715056,0
1661816747.0996099,0,18,9715192,0
1661816747.0996099,0,19,9715328,42
1661816747.1027615,0,14,9717896,81
1661816747.1027615,0,15,9718032,0
1661816747.1027615,0,16,9718168,706
1661816747.1027615,0,17,9718304,0
1661816747.1027615,0,18,9718440,0
1661816747.1027615,0,19,9718576,41
1661816747.1061668,0,14,9721152,81
1661816747.1061668,0,15,9721288,0
1661816747.1061668,0,16,9721424,705
1661816747.1061668,0,17,9721560,0
1661816747.1061668,0,18,9721696,0
1661816747.1061668,0,19,9721832,42
1661816747.1096418,0,14,9724408,81
1661816747.1096418,0,15,9724544,0
1661816747.1096418,0,16,9724680,706
1661816747.1096418,0,17,9724816,0
1661816747.1096418,0,18,9724952,0
1661816747.1096418,0,19,9725088,41
1661816747.1134994,0,14,9727664,82
1661816747.1134994,0,15,9727800,0
1661816747.1134994,0,16,9727936,708
1661816747.1134994,0,17,9728072,0
1661816747.1134994,0,18,9728208,0
1661816747.1134994,0,19,9728344,42
1661816747.115516,0,14,9730912,82
1661816747.115516,0,15,9731048,0
1661816747.115516,0,16,9731192,707
1661816747.115516,0,17,9731328,0
1661816747.115516,0,18,9731464,0
1661816747.115516,0,19,9731600,42
1661816747.1184988,0,14,9734168,81
1661816747.1184988,0,15,9734304,0
1661816747.1184988,0,16,9734440,708
1661816747.1184988,0,17,9734576,0
1661816747.1184988,0,18,9734712,0
1661816747.1184988,0,19,9734848,42
1661816747.1223629,0,14,9737424,81
1661816747.1223629,0,15,9737560,0
1661816747.1223629,0,16,9737696,705
1661816747.1223629,0,17,9737832,0
1661816747.1223629,0,18,9737968,0
1661816747.1223629,0,19,9738104,41
1661816747.1262188,0,14,9740680,81
1661816747.1262188,0,15,9740816,0
1661816747.1262188,0,16,9740952,711
1661816747.1262188,0,17,9741088,0
1661816747.1262188,0,18,9741224,0
1661816747.1262188,0,19,9741360,42
1661816747.1293724,0,14,9743928,81
1661816747.1293724,0,15,9744064,0
1661816747.1293724,0,16,9744200,706
1661816747.1293724,0,17,9744336,0
1661816747.1293724,0,18,9744472,0
1661816747.1293724,0,19,9744608,42
1661816747.1312356,0,14,9747176,82
1661816747.1312356,0,15,9747312,0
1661816747.1312356,0,16,9747448,707
1661816747.1312356,0,17,9747592,0
1661816747.1312356,0,18,9747728,0
1661816747.1312356,0,19,9747864,42
1661816747.1344242,0,14,9750432,81
1661816747.1344242,0,15,9750568,0
1661816747.1344242,0,16,9750704,707
1661816747.1344242,0,17,9750840,0
1661816747.1344242,0,18,9750976,0
1661816747.1344242,0,19,9751112,41
1661816747.1393254,0,14,9753680,81
1661816747.1393254,0,15,9753816,0
1661816747.1393254,0,16,9753952,707
