UTC datetime,Tue Aug 30 00:02:05 2022
UTC timestamp,1661817725.397469
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817734.3754866,0,8440144,18,0
1661817734.3754866,0,8440280,19,38
1661817734.3762157,0,8442816,14,76
1661817734.3762157,0,8442952,15,0
1661817734.3762157,0,8443088,16,705
1661817734.3762157,0,8443224,17,0
1661817734.3762157,0,8443360,18,0
1661817734.3762157,0,8443496,19,38
1661817734.3796105,0,8446032,14,76
1661817734.3796105,0,8446168,15,0
1661817734.3796105,0,8446304,16,705
1661817734.3796105,0,8446440,17,0
1661817734.3796105,0,8446576,18,0
1661817734.3796105,0,8446712,19,38
1661817734.3847165,0,8449264,14,76
1661817734.3847165,0,8449400,15,0
1661817734.3847165,0,8449536,16,708
1661817734.3847165,0,8449672,17,0
1661817734.3847165,0,8449808,18,0
1661817734.3847165,0,8449944,19,38
1661817734.388671,0,8452504,14,77
1661817734.388671,0,8452640,15,0
1661817734.388671,0,8452776,16,709
1661817734.388671,0,8452912,17,0
1661817734.388671,0,8453048,18,0
1661817734.388671,0,8453184,19,38
1661817734.3923616,0,8455736,14,76
1661817734.3923616,0,8455872,15,0
1661817734.3923616,0,8456008,16,707
1661817734.3923616,0,8456144,17,0
1661817734.3923616,0,8456280,18,0
1661817734.3923616,0,8456416,19,38
1661817734.3930655,0,8458992,14,76
1661817734.3930655,0,8459128,15,0
1661817734.3930655,0,8459272,16,705
1661817734.3930655,0,8459408,17,0
1661817734.3930655,0,8459544,18,0
1661817734.3930655,0,8459680,19,39
1661817734.396817,0,8462264,14,77
1661817734.396817,0,8462400,15,0
1661817734.396817,0,8462536,16,708
1661817734.396817,0,8462672,17,0
1661817734.396817,0,8462808,18,0
1661817734.396817,0,8462944,19,39
1661817734.400863,0,8465688,15,0
1661817734.400863,0,8465824,16,710
1661817734.400863,0,8465960,17,0
1661817734.400863,0,8466096,18,0
1661817734.400863,0,8466232,19,39
1661817734.4046173,0,8468832,14,76
1661817734.4046173,0,8468968,15,0
1661817734.4046173,0,8469104,16,706
1661817734.4046173,0,8469240,17,0
1661817734.4046173,0,8469512,19,39
1661817734.4083965,0,8472104,14,76
1661817734.4083965,0,8472240,15,0
1661817734.4083965,0,8472376,16,706
1661817734.4083965,0,8472512,17,0
1661817734.4083965,0,8472648,18,0
1661817734.4083965,0,8472784,19,38
1661817734.4091225,0,8475376,14,76
1661817734.4091225,0,8475512,15,0
1661817734.4091225,0,8475656,16,706
1661817734.4091225,0,8475792,17,0
1661817734.4091225,0,8475928,18,0
1661817734.4091225,0,8476064,19,38
1661817734.4128244,0,8478672,14,76
1661817734.4128244,0,8478808,15,0
1661817734.4128244,0,8478944,16,705
1661817734.4128244,0,8479080,17,0
1661817734.4128244,0,8479216,18,0
1661817734.4128244,0,8479352,19,38
1661817734.4167907,0,8481960,14,75
1661817734.4167907,0,8482096,15,0
1661817734.4167907,0,8482232,16,707
1661817734.4167907,0,8482368,17,0
1661817734.4167907,0,8482504,18,0
1661817734.4167907,0,8482640,19,38
1661817734.421725,0,8485248,14,77
1661817734.421725,0,8485384,15,0
1661817734.421725,0,8485520,16,708
1661817734.421725,0,8485656,17,0
1661817734.421725,0,8485792,18,0
1661817734.421725,0,8485928,19,39
1661817734.4255419,0,8488528,14,75
1661817734.4255419,0,8488664,15,0
1661817734.4255419,0,8488800,16,706
1661817734.4255419,0,8488936,17,0
1661817734.4255419,0,8489080,18,0
1661817734.4255419,0,8489216,19,38
1661817734.427643,0,8491816,14,76
1661817734.427643,0,8491952,15,0
1661817734.427643,0,8492088,16,706
1661817734.427643,0,8492224,17,0
1661817734.427643,0,8492360,18,0
1661817734.427643,0,8492496,19,38
1661817734.4313648,0,8495112,14,76
1661817734.4313648,0,8495248,15,0
1661817734.4313648,0,8495384,16,706
1661817734.4313648,0,8495520,17,0
1661817734.4313648,0,8495656,18,0
1661817734.4313648,0,8495792,19,39
1661817734.4346437,0,8498400,14,77
1661817734.4346437,0,8498536,15,0
1661817734.4346437,0,8498672,16,709
1661817734.4346437,0,8498808,17,0
1661817734.4346437,0,8498944,18,0
1661817734.4346437,0,8499080,19,39
1661817734.4382143,0,8501704,14,76
1661817734.4382143,0,8501840,15,0
1661817734.4382143,0,8501976,16,707
1661817734.4382143,0,8502112,17,0
1661817734.4382143,0,8502248,18,0
1661817734.4382143,0,8502392,19,39
1661817734.441637,0,8504992,14,76
1661817734.441637,0,8505128,15,0
1661817734.441637,0,8505264,16,707
1661817734.441637,0,8505400,17,0
1661817734.441637,0,8505536,18,0
1661817734.441637,0,8505672,19,39
1661817734.4428082,0,8508264,14,75
1661817734.4428082,0,8508400,15,0
1661817734.4428082,0,8508544,16,707
1661817734.4428082,0,8508680,17,0
1661817734.4428082,0,8508816,18,0
1661817734.4428082,0,8508952,19,38
1661817734.4457605,0,8511568,14,76
1661817734.4457605,0,8511704,15,0
1661817734.4457605,0,8511840,16,709
1661817734.4457605,0,8511976,17,0
1661817734.4457605,0,8512112,18,0
1661817734.4457605,0,8512248,19,38
1661817734.4505951,0,8514856,14,76
1661817734.4505951,0,8514992,15,0
1661817734.4505951,0,8515128,16,709
1661817734.4505951,0,8515264,17,0
1661817734.4505951,0,8515400,18,0
1661817734.4505951,0,8515536,19,38
1661817734.4539902,0,8518152,14,76
1661817734.4539902,0,8518288,15,0
1661817734.4539902,0,8518424,16,711
1661817734.4539902,0,8518560,17,0
1661817734.4539902,0,8518696,18,0
1661817734.4539902,0,8518832,19,39
1661817734.4576678,0,8521432,14,76
1661817734.4576678,0,8521568,15,0
1661817734.4576678,0,8521704,16,706
1661817734.4576678,0,8521848,17,0
1661817734.4576678,0,8521984,18,0
1661817734.4576678,0,8522120,19,38
1661817734.459458,0,8524728,14,76
1661817734.459458,0,8524864,15,0
1661817734.459458,0,8525000,16,705
1661817734.459458,0,8525136,17,0
1661817734.459458,0,8525272,18,0
1661817734.459458,0,8525408,19,38
1661817734.4620082,0,8528032,14,76
1661817734.4620082,0,8528168,15,0
1661817734.4620082,0,8528304,16,705
1661817734.4620082,0,8528440,17,0
1661817734.4620082,0,8528576,18,0
1661817734.4620082,0,8528712,19,39
1661817734.466923,0,8531328,14,76
1661817734.466923,0,8531464,15,0
1661817734.466923,0,8531600,16,710
1661817734.466923,0,8531736,17,0
1661817734.466923,0,8531872,18,0
1661817734.466923,0,8532008,19,39
1661817734.470746,0,8534616,14,75
1661817734.470746,0,8534752,15,0
1661817734.470746,0,8535168,18,0
1661817734.470746,0,8535304,19,38
1661817734.474535,0,8537920,14,75
1661817734.474535,0,8538056,15,0
1661817734.474535,0,8538192,16,705
1661817734.474535,0,8538328,17,0
1661817734.474535,0,8538464,18,0
1661817734.474535,0,8538600,19,38
1661817734.4757578,0,8541216,14,76
1661817734.4757578,0,8541352,15,0
1661817734.4757578,0,8541488,16,705
1661817734.4757578,0,8541624,17,0
1661817734.4757578,0,8541760,18,0
1661817734.4757578,0,8541896,19,38
1661817734.4789274,0,8544520,14,76
1661817734.4789274,0,8544656,15,0
1661817734.4789274,0,8544792,16,706
1661817734.4789274,0,8544928,17,0
1661817734.4789274,0,8545064,18,0
1661817734.4789274,0,8545200,19,38
1661817734.4828513,0,8547816,14,76
1661817734.4828513,0,8547952,15,0
1661817734.4828513,0,8548088,16,708
1661817734.4828513,0,8548224,17,0
1661817734.4828513,0,8548360,18,0
1661817734.4828513,0,8548496,19,39
1661817734.4866827,0,8551104,14,76
1661817734.4866827,0,8551240,15,0
1661817734.4866827,0,8551376,16,713
1661817734.4866827,0,8551512,17,0
1661817734.4866827,0,8551648,18,0
1661817734.4866827,0,8551784,19,39
1661817734.490535,0,8554392,14,76
1661817734.490535,0,8554528,15,0
1661817734.490535,0,8554664,16,705
1661817734.490535,0,8554800,17,0
1661817734.490535,0,8554936,18,0
1661817734.490535,0,8555072,19,38
1661817734.4942036,0,8557696,14,76
1661817734.4942036,0,8557832,15,0
1661817734.4942036,0,8557968,16,704
1661817734.4942036,0,8558104,17,0
1661817734.4942036,0,8558240,18,0
1661817734.4942036,0,8558376,19,38
1661817734.4951687,0,8560992,14,76
1661817734.4951687,0,8561128,15,0
1661817734.4951687,0,8561264,16,707
1661817734.4951687,0,8561400,17,0
1661817734.4951687,0,8561536,18,0
1661817734.4951687,0,8561672,19,39
1661817734.4989538,0,8564272,14,75
1661817734.4989538,0,8564408,15,0
1661817734.4989538,0,8564544,16,705
1661817734.4989538,0,8564680,17,0
1661817734.4989538,0,8564816,18,0
1661817734.4989538,0,8564952,19,38
1661817734.5037515,0,8567560,14,75
1661817734.5037515,0,8567696,15,0
1661817734.5037515,0,8567832,16,706
1661817734.5037515,0,8567968,17,0
1661817734.5037515,0,8568104,18,0
1661817734.5037515,0,8568240,19,38
1661817734.5074258,0,8570848,14,76
1661817734.5074258,0,8570984,15,0
1661817734.5074258,0,8571120,16,705
1661817734.5074258,0,8571256,17,0
1661817734.5074258,0,8571392,18,0
1661817734.5074258,0,8571528,19,38
1661817734.5113618,0,8574144,14,76
1661817734.5113618,0,8574280,15,0
1661817734.5113618,0,8574416,16,705
1661817734.5113618,0,8574552,17,0
1661817734.5113618,0,8574688,18,0
1661817734.5113618,0,8574824,19,39
1661817734.5121763,0,8577432,14,76
1661817734.5121763,0,8577568,15,0
1661817734.5121763,0,8577704,16,705
1661817734.5121763,0,8577840,17,0
1661817734.5121763,0,8577976,18,0
1661817734.5121763,0,8578112,19,38
1661817734.515899,0,8580720,14,76
1661817734.515899,0,8580856,15,0
1661817734.515899,0,8580992,16,710
1661817734.515899,0,8581128,17,0
1661817734.515899,0,8581264,18,0
1661817734.515899,0,8581400,19,39
1661817734.5197892,0,8584000,14,76
1661817734.5197892,0,8584136,15,0
1661817734.5197892,0,8584272,16,710
1661817734.5197892,0,8584408,17,0
1661817734.5197892,0,8584544,18,0
1661817734.5197892,0,8584680,19,38
1661817734.5235796,0,8587280,14,76
1661817734.5235796,0,8587416,15,0
1661817734.5235796,0,8587552,16,707
1661817734.5235796,0,8587688,17,0
1661817734.5235796,0,8587824,18,0
1661817734.5235796,0,8587960,19,38
1661817734.527401,0,8590576,14,76
1661817734.527401,0,8590712,15,0
1661817734.527401,0,8590848,16,705
1661817734.527401,0,8590984,17,0
1661817734.527401,0,8591120,18,0
1661817734.527401,0,8591256,19,38
1661817734.529495,0,8593872,14,76
1661817734.529495,0,8594008,15,0
1661817734.529495,0,8594144,16,706
1661817734.529495,0,8594280,17,0
1661817734.529495,0,8594416,18,0
1661817734.529495,0,8594560,19,38
1661817734.5325978,0,8597160,14,76
1661817734.5325978,0,8597296,15,0
1661817734.5325978,0,8597432,16,706
1661817734.5325978,0,8597568,17,0
1661817734.5325978,0,8597704,18,0
1661817734.5325978,0,8597840,19,38
1661817734.5363452,0,8600584,15,0
1661817734.5363452,0,8600720,16,708
1661817734.5363452,0,8600856,17,0
1661817734.5363452,0,8600992,18,0
1661817734.5363452,0,8601128,19,38
1661817734.539957,0,8603736,14,76
1661817734.539957,0,8603872,15,0
1661817734.539957,0,8604008,16,707
1661817734.539957,0,8604144,17,0
1661817734.539957,0,8604280,18,0
1661817734.539957,0,8604416,19,38
1661817734.5435379,0,8607032,14,76
1661817734.5435379,0,8607168,15,0
1661817734.5435379,0,8607304,16,709
1661817734.5435379,0,8607440,17,0
1661817734.5435379,0,8607576,18,0
1661817734.5435379,0,8607712,19,39
1661817734.5458996,0,8610328,14,76
1661817734.5458996,0,8610464,15,0
1661817734.5458996,0,8610600,16,710
1661817734.5458996,0,8610736,17,0
1661817734.5458996,0,8610872,18,0
1661817734.5458996,0,8611008,19,38
1661817734.547795,0,8613608,14,77
1661817734.547795,0,8613744,15,0
1661817734.547795,0,8613880,16,714
1661817734.547795,0,8614024,17,0
1661817734.547795,0,8614160,18,0
1661817734.547795,0,8614296,19,39
1661817734.5525985,0,8616880,14,76
1661817734.5525985,0,8617016,15,0
1661817734.5525985,0,8617152,16,708
1661817734.5525985,0,8617288,17,0
1661817734.5525985,0,8617424,18,0
1661817734.5525985,0,8617560,19,39
1661817734.556581,0,8620176,14,76
1661817734.556581,0,8620312,15,0
1661817734.556581,0,8620448,16,708
1661817734.556581,0,8620584,17,0
1661817734.556581,0,8620720,18,0
1661817734.556581,0,8620856,19,38
1661817734.5603426,0,8623472,14,76
1661817734.5603426,0,8623608,15,0
1661817734.5603426,0,8623744,16,708
1661817734.5603426,0,8623880,17,0
1661817734.5603426,0,8624016,18,0
1661817734.5603426,0,8624152,19,38
1661817734.5612342,0,8626744,14,76
1661817734.5612342,0,8626880,15,0
1661817734.5612342,0,8627016,16,706
1661817734.5612342,0,8627152,17,0
1661817734.5612342,0,8627288,18,0
1661817734.5612342,0,8627424,19,38
1661817734.5648963,0,8630000,14,76
1661817734.5648963,0,8630136,15,0
1661817734.5648963,0,8630280,16,709
1661817734.5648963,0,8630416,17,0
1661817734.5648963,0,8630552,18,0
1661817734.5648963,0,8630688,19,38
1661817734.5688024,0,8633272,14,76
1661817734.5688024,0,8633408,15,0
1661817734.5688024,0,8633544,16,708
1661817734.5688024,0,8633680,17,0
1661817734.5688024,0,8633816,18,0
1661817734.5688024,0,8633952,19,38
1661817734.5725965,0,8636560,14,76
1661817734.5725965,0,8636696,15,0
1661817734.5725965,0,8636832,16,706
1661817734.5725965,0,8636968,17,0
1661817734.5725965,0,8637104,18,0
1661817734.5725965,0,8637240,19,38
1661817734.576509,0,8639848,14,76
1661817734.576509,0,8639984,15,0
1661817734.576509,0,8640120,16,704
1661817734.576509,0,8640256,17,0
1661817734.576509,0,8640392,18,0
1661817734.576509,0,8640528,19,38
1661817734.5771525,0,8643120,14,76
1661817734.5771525,0,8643256,15,0
1661817734.5771525,0,8643392,16,706
1661817734.5771525,0,8643528,17,0
1661817734.5771525,0,8643664,18,0
1661817734.5771525,0,8643800,19,38
1661817734.5816827,0,8646376,14,76
1661817734.5816827,0,8646512,15,0
1661817734.5816827,0,8646648,16,707
1661817734.5816827,0,8646792,17,0
1661817734.5816827,0,8646928,18,0
1661817734.5816827,0,8647064,19,38
1661817734.5854247,0,8649648,14,76
1661817734.5854247,0,8649784,15,0
1661817734.5854247,0,8649920,16,706
1661817734.5854247,0,8650056,17,0
1661817734.5854247,0,8650192,18,0
1661817734.5854247,0,8650328,19,38
1661817734.5901453,0,8652936,14,76
1661817734.5901453,0,8653072,15,0
1661817734.5901453,0,8653208,16,708
1661817734.5901453,0,8653344,17,0
1661817734.5901453,0,8653480,18,0
1661817734.5901453,0,8653616,19,38
1661817734.5924625,0,8656232,14,76
1661817734.5924625,0,8656368,15,0
1661817734.5924625,0,8656504,16,709
1661817734.5924625,0,8656640,17,0
1661817734.5924625,0,8656776,18,0
1661817734.5924625,0,8656912,19,38
1661817734.594235,0,8659504,14,76
1661817734.594235,0,8659640,15,0
1661817734.594235,0,8659776,16,708
1661817734.594235,0,8659912,17,0
1661817734.594235,0,8660048,18,0
1661817734.594235,0,8660184,19,38
1661817734.5989335,0,8662760,14,76
1661817734.5989335,0,8662896,15,0
1661817734.5989335,0,8663032,16,709
1661817734.5989335,0,8663176,17,0
1661817734.5989335,0,8663312,18,0
1661817734.5989335,0,8663448,19,39
1661817734.6025705,0,8666168,15,0
1661817734.6025705,0,8666304,16,705
1661817734.6025705,0,8666440,17,0
1661817734.6025705,0,8666576,18,0
1661817734.6025705,0,8666712,19,39
1661817734.6066635,0,8669320,14,76
1661817734.6066635,0,8669456,15,0
1661817734.6066635,0,8669592,16,705
1661817734.6066635,0,8669728,17,0
1661817734.6066635,0,8669864,18,0
1661817734.6066635,0,8670000,19,38
1661817734.609695,0,8672616,14,76
1661817734.609695,0,8672752,15,0
1661817734.609695,0,8672888,16,706
1661817734.609695,0,8673024,17,0
1661817734.609695,0,8673160,18,0
1661817734.609695,0,8673296,19,38
1661817734.611892,0,8675888,14,76
1661817734.611892,0,8676024,15,0
1661817734.611892,0,8676160,16,707
1661817734.611892,0,8676296,17,0
1661817734.611892,0,8676432,18,0
1661817734.611892,0,8676568,19,38
1661817734.6147046,0,8679144,14,76
1661817734.6147046,0,8679280,15,0
1661817734.6147046,0,8679416,16,707
1661817734.6147046,0,8679560,17,0
1661817734.6147046,0,8679696,18,0
1661817734.6147046,0,8679832,19,38
1661817734.6186883,0,8682424,14,75
1661817734.6186883,0,8682560,15,0
1661817734.6186883,0,8682696,16,707
1661817734.6186883,0,8682832,17,0
1661817734.6186883,0,8682968,18,0
1661817734.6186883,0,8683104,19,39
1661817734.6219592,0,8685712,14,76
1661817734.6219592,0,8685848,15,0
1661817734.6219592,0,8685984,16,706
1661817734.6219592,0,8686120,17,0
1661817734.6219592,0,8686256,18,0
1661817734.6219592,0,8686392,19,38
1661817734.625533,0,8689000,14,76
1661817734.625533,0,8689136,15,0
1661817734.625533,0,8689272,16,705
1661817734.625533,0,8689408,17,0
1661817734.625533,0,8689544,18,0
1661817734.625533,0,8689680,19,38
1661817734.6274374,0,8692272,14,76
1661817734.6274374,0,8692408,15,0
1661817734.6274374,0,8692544,16,707
1661817734.6274374,0,8692680,17,0
1661817734.6274374,0,8692816,18,0
1661817734.6274374,0,8692952,19,38
1661817734.6306486,0,8695528,14,76
1661817734.6306486,0,8695664,15,0
1661817734.6306486,0,8695800,16,705
1661817734.6306486,0,8695944,17,0
1661817734.6306486,0,8696080,18,0
1661817734.6306486,0,8696216,19,38
1661817734.635512,0,8698800,14,76
1661817734.635512,0,8698936,15,0
1661817734.635512,0,8699072,16,706
1661817734.635512,0,8699208,17,0
1661817734.635512,0,8699344,18,0
1661817734.635512,0,8699480,19,39
1661817734.6395962,0,8702088,14,75
1661817734.6395962,0,8702224,15,0
1661817734.6395962,0,8702360,16,709
1661817734.6395962,0,8702496,17,0
1661817734.6395962,0,8702632,18,0
1661817734.6395962,0,8702768,19,39
1661817734.6424708,0,8705376,14,76
1661817734.6424708,0,8705512,15,0
1661817734.6424708,0,8705648,16,705
1661817734.6424708,0,8705784,17,0
1661817734.6424708,0,8705920,18,0
1661817734.6424708,0,8706056,19,38
1661817734.6443975,0,8708656,14,76
1661817734.6443975,0,8708792,15,0
1661817734.6443975,0,8708928,16,708
1661817734.6443975,0,8709064,17,0
1661817734.6443975,0,8709200,18,0
1661817734.6443975,0,8709336,19,38
1661817734.6476758,0,8711912,14,76
1661817734.6476758,0,8712048,15,0
1661817734.6476758,0,8712184,16,709
1661817734.6476758,0,8712328,17,0
1661817734.6476758,0,8712464,18,0
1661817734.6476758,0,8712600,19,39
1661817734.651489,0,8715184,14,76
1661817734.651489,0,8715320,15,0
1661817734.651489,0,8715456,16,709
1661817734.651489,0,8715592,17,0
1661817734.651489,0,8715728,18,0
1661817734.651489,0,8715864,19,38
1661817734.6550128,0,8718472,14,76
1661817734.6550128,0,8718608,15,0
1661817734.6550128,0,8718744,16,705
1661817734.6550128,0,8718880,17,0
1661817734.6550128,0,8719016,18,0
1661817734.6550128,0,8719152,19,38
1661817734.6584256,0,8721760,14,76
1661817734.6584256,0,8721896,15,0
1661817734.6584256,0,8722032,16,705
1661817734.6584256,0,8722168,17,0
1661817734.6584256,0,8722304,18,0
1661817734.6584256,0,8722440,19,38
1661817734.6607172,0,8725040,14,75
1661817734.6607172,0,8725176,15,0
1661817734.6607172,0,8725312,16,706
1661817734.6607172,0,8725448,17,0
1661817734.6607172,0,8725584,18,0
1661817734.6607172,0,8725720,19,38
1661817734.6626358,0,8728296,14,76
1661817734.6626358,0,8728432,15,0
1661817734.6626358,0,8728568,16,707
1661817734.6626358,0,8728712,17,0
1661817734.6626358,0,8728848,18,0
1661817734.6626358,0,8728984,19,38
1661817734.6674206,0,8731696,15,0
1661817734.6674206,0,8731832,16,712
1661817734.6674206,0,8731968,17,0
1661817734.6674206,0,8732104,18,0
1661817734.6674206,0,8732240,19,39
1661817734.6709595,0,8734824,14,76
1661817734.6709595,0,8734960,15,0
1661817734.6709595,0,8735096,16,707
1661817734.6709595,0,8735232,17,0
1661817734.6709595,0,8735368,18,0
1661817734.6709595,0,8735504,19,38
1661817734.6744397,0,8738112,14,76
1661817734.6744397,0,8738248,15,0
1661817734.6744397,0,8738384,16,706
1661817734.6744397,0,8738520,17,0
1661817734.6744397,0,8738656,18,0
1661817734.6744397,0,8738792,19,38
1661817734.676776,0,8741392,14,76
1661817734.676776,0,8741528,15,0
1661817734.676776,0,8741664,16,707
1661817734.676776,0,8741800,17,0
1661817734.676776,0,8741936,18,0
1661817734.676776,0,8742072,19,38
1661817734.6807852,0,8744664,14,76
1661817734.6807852,0,8744800,15,0
1661817734.6807852,0,8744936,16,707
1661817734.6807852,0,8745080,17,0
1661817734.6807852,0,8745216,18,0
1661817734.6807852,0,8745352,19,38
1661817734.6849854,0,8747928,14,76
1661817734.6849854,0,8748064,15,0
1661817734.6849854,0,8748200,16,707
1661817734.6849854,0,8748336,17,0
1661817734.6849854,0,8748472,18,0
1661817734.6849854,0,8748608,19,38
1661817734.688086,0,8751192,14,76
1661817734.688086,0,8751328,15,0
1661817734.688086,0,8751464,16,709
1661817734.688086,0,8751600,17,0
1661817734.688086,0,8751736,18,0
1661817734.688086,0,8751872,19,38
1661817734.6914716,0,8754480,14,76
1661817734.6914716,0,8754616,15,0
1661817734.6914716,0,8754752,16,709
1661817734.6914716,0,8754888,17,0
1661817734.6914716,0,8755024,18,0
1661817734.6914716,0,8755160,19,38
1661817734.6935058,0,8757760,14,75
1661817734.6935058,0,8757896,15,0
1661817734.6935058,0,8758032,16,706
1661817734.6935058,0,8758168,17,0
1661817734.6935058,0,8758304,18,0
1661817734.6935058,0,8758440,19,38
1661817734.6969469,0,8761032,14,76
1661817734.6969469,0,8761168,15,0
1661817734.6969469,0,8761304,16,707
1661817734.6969469,0,8761440,17,0
1661817734.6969469,0,8761576,18,0
1661817734.6969469,0,8761712,19,39
1661817734.700719,0,8764288,14,76
1661817734.700719,0,8764424,15,0
1661817734.700719,0,8764560,16,707
1661817734.700719,0,8764696,17,0
1661817734.700719,0,8764832,18,0
1661817734.700719,0,8764968,19,38
1661817734.7039714,0,8767560,14,76
1661817734.7039714,0,8767696,15,0
1661817734.7039714,0,8767832,16,706
1661817734.7039714,0,8767968,17,0
1661817734.7039714,0,8768104,18,0
1661817734.7039714,0,8768240,19,38
1661817734.707488,0,8770840,14,76
1661817734.707488,0,8770976,15,0
1661817734.707488,0,8771112,16,708
1661817734.707488,0,8771248,17,0
1661817734.707488,0,8771384,18,0
1661817734.707488,0,8771520,19,38
1661817734.709396,0,8774120,14,76
1661817734.709396,0,8774256,15,0
1661817734.709396,0,8774392,16,710
1661817734.709396,0,8774528,17,0
1661817734.709396,0,8774664,18,0
1661817734.709396,0,8774800,19,39
1661817734.7126815,0,8777384,14,76
1661817734.7126815,0,8777520,15,0
1661817734.7126815,0,8777656,16,708
1661817734.7126815,0,8777792,17,0
1661817734.7126815,0,8777928,18,0
1661817734.7126815,0,8778064,19,39
1661817734.716455,0,8780640,14,76
