UTC datetime,Mon Aug 29 23:51:26 2022
UTC timestamp,1661817086.796137
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817095.2803621,0,19,7948272,41
1661817095.2839668,0,14,7950864,80
1661817095.2839668,0,15,7951000,0
1661817095.2839668,0,16,7951136,705
1661817095.2839668,0,17,7951272,0
1661817095.2839668,0,18,7951408,0
1661817095.2839668,0,19,7951544,42
1661817095.2875853,0,14,7954136,80
1661817095.2875853,0,15,7954272,0
1661817095.2875853,0,16,7954408,706
1661817095.2875853,0,17,7954552,0
1661817095.2875853,0,18,7954688,0
1661817095.2875853,0,19,7954824,41
1661817095.2912652,0,14,7957408,80
1661817095.2912652,0,15,7957544,0
1661817095.2912652,0,16,7957680,709
1661817095.2912652,0,17,7957816,0
1661817095.2912652,0,18,7957952,0
1661817095.2912652,0,19,7958088,41
1661817095.2949119,0,14,7960696,80
1661817095.2949119,0,15,7960832,0
1661817095.2949119,0,16,7960968,708
1661817095.2949119,0,17,7961104,0
1661817095.2949119,0,18,7961240,0
1661817095.2949119,0,19,7961376,41
1661817095.2962203,0,14,7963984,80
1661817095.2962203,0,15,7964120,0
1661817095.2962203,0,16,7964256,705
1661817095.2962203,0,17,7964392,0
1661817095.2962203,0,18,7964528,0
1661817095.2962203,0,19,7964664,41
1661817095.2996147,0,14,7967272,79
1661817095.2996147,0,15,7967408,0
1661817095.2996147,0,16,7967544,706
1661817095.2996147,0,17,7967680,0
1661817095.2996147,0,18,7967816,0
1661817095.2996147,0,19,7967952,41
1661817095.3049204,0,14,7970536,80
1661817095.3049204,0,15,7970672,0
1661817095.3049204,0,16,7970808,707
1661817095.3049204,0,17,7970952,0
1661817095.3049204,0,18,7971088,0
1661817095.3049204,0,19,7971224,41
1661817095.3081923,0,14,7973808,80
1661817095.3081923,0,15,7973944,0
1661817095.3081923,0,16,7974080,707
1661817095.3081923,0,17,7974216,0
1661817095.3081923,0,18,7974352,0
1661817095.3081923,0,19,7974488,41
1661817095.3118203,0,14,7977096,79
1661817095.3118203,0,15,7977232,0
1661817095.3118203,0,16,7977368,706
1661817095.3118203,0,17,7977504,0
1661817095.3118203,0,18,7977640,0
1661817095.3118203,0,19,7977776,41
1661817095.3130763,0,14,7980376,81
1661817095.3130763,0,15,7980512,0
1661817095.3130763,0,16,7980648,712
1661817095.3130763,0,17,7980784,0
1661817095.3130763,0,18,7980920,0
1661817095.3130763,0,19,7981064,41
1661817095.3164709,0,14,7983656,80
1661817095.3164709,0,15,7983792,0
1661817095.3164709,0,16,7983928,705
1661817095.3164709,0,17,7984064,0
1661817095.3164709,0,18,7984200,0
1661817095.3164709,0,19,7984336,41
1661817095.320474,0,14,7986928,80
1661817095.320474,0,15,7987064,0
1661817095.320474,0,16,7987208,706
1661817095.320474,0,17,7987344,0
1661817095.320474,0,18,7987480,0
1661817095.320474,0,19,7987616,41
1661817095.3241622,0,14,7990192,80
1661817095.3241622,0,15,7990328,0
1661817095.3241622,0,16,7990464,705
1661817095.3241622,0,17,7990600,0
1661817095.3241622,0,18,7990736,0
1661817095.3241622,0,19,7990872,41
1661817095.3278277,0,14,7993480,80
1661817095.3278277,0,15,7993616,0
1661817095.3278277,0,16,7993752,708
1661817095.3278277,0,17,7993888,0
1661817095.3278277,0,18,7994024,0
1661817095.3278277,0,19,7994160,41
1661817095.3290887,0,14,7996768,80
1661817095.3290887,0,15,7996904,0
1661817095.3290887,0,16,7997040,705
1661817095.3290887,0,17,7997176,0
1661817095.3290887,0,18,7997312,0
1661817095.3290887,0,19,7997448,41
1661817095.3325083,0,14,8000040,80
1661817095.3325083,0,15,8000176,0
1661817095.3325083,0,16,8000312,705
1661817095.3325083,0,17,8000448,0
1661817095.3325083,0,18,8000584,0
1661817095.3325083,0,19,8000720,41
1661817095.3365076,0,14,8003312,80
1661817095.3365076,0,15,8003448,0
1661817095.3365076,0,16,8003592,705
1661817095.3365076,0,17,8003728,0
1661817095.3365076,0,18,8003864,0
1661817095.3365076,0,19,8004000,41
1661817095.341199,0,14,8006584,80
1661817095.341199,0,17,8006992,0
1661817095.341199,0,18,8007128,0
1661817095.341199,0,19,8007264,41
1661817095.3449194,0,14,8009872,80
1661817095.3449194,0,15,8010008,0
1661817095.3449194,0,16,8010144,706
1661817095.3449194,0,17,8010280,0
1661817095.3449194,0,18,8010416,0
1661817095.3463519,0,14,8013168,80
1661817095.3463519,0,15,8013304,0
1661817095.3463519,0,16,8013440,712
1661817095.3463519,0,17,8013576,0
1661817095.3463519,0,18,8013712,0
1661817095.3463519,0,19,8013848,41
1661817095.349561,0,14,8016448,80
1661817095.349561,0,15,8016584,0
1661817095.349561,0,16,8016720,706
1661817095.349561,0,17,8016856,0
1661817095.349561,0,18,8016992,0
1661817095.349561,0,19,8017128,41
1661817095.3535073,0,14,8019720,80
1661817095.3535073,0,15,8019856,0
1661817095.3535073,0,16,8019992,710
1661817095.3535073,0,17,8020128,0
1661817095.3535073,0,18,8020264,0
1661817095.3535073,0,19,8020400,41
1661817095.3576164,0,14,8023008,80
1661817095.3576164,0,15,8023144,0
1661817095.3576164,0,16,8023280,705
1661817095.3576164,0,17,8023416,0
1661817095.3576164,0,18,8023552,0
1661817095.3576164,0,19,8023688,41
1661817095.3609767,0,14,8026304,80
1661817095.3609767,0,15,8026440,0
1661817095.3609767,0,16,8026576,709
1661817095.3609767,0,17,8026712,0
1661817095.3609767,0,18,8026848,0
1661817095.3609767,0,19,8026984,41
1661817095.3646424,0,14,8029600,80
1661817095.3646424,0,15,8029736,0
1661817095.3646424,0,16,8029872,706
1661817095.3646424,0,17,8030008,0
1661817095.3646424,0,18,8030144,0
1661817095.3646424,0,19,8030280,41
1661817095.3659267,0,14,8032872,80
1661817095.3659267,0,15,8033008,0
1661817095.3659267,0,16,8033144,706
1661817095.3659267,0,17,8033288,0
1661817095.3659267,0,18,8033424,0
1661817095.3659267,0,19,8033560,41
1661817095.3696346,0,14,8036160,80
1661817095.3696346,0,15,8036296,0
1661817095.3696346,0,16,8036432,706
1661817095.3696346,0,17,8036568,0
1661817095.3696346,0,18,8036704,0
1661817095.3696346,0,19,8036840,41
1661817095.3733897,0,14,8039448,79
1661817095.3733897,0,15,8039584,0
1661817095.3733897,0,16,8039720,706
1661817095.3733897,0,17,8039856,0
1661817095.3733897,0,18,8039992,0
1661817095.3733897,0,19,8040128,41
1661817095.377035,0,14,8042736,80
1661817095.377035,0,15,8042872,0
1661817095.377035,0,16,8043008,705
1661817095.377035,0,17,8043144,0
1661817095.377035,0,18,8043280,0
1661817095.377035,0,19,8043416,40
1661817095.380699,0,14,8046032,80
1661817095.380699,0,15,8046168,0
1661817095.380699,0,16,8046304,705
1661817095.380699,0,17,8046440,0
1661817095.380699,0,18,8046576,0
1661817095.380699,0,19,8046720,41
1661817095.3820121,0,14,8049312,80
1661817095.3820121,0,15,8049448,0
1661817095.3820121,0,16,8049584,705
1661817095.3820121,0,17,8049720,0
1661817095.3820121,0,18,8049856,0
1661817095.3820121,0,19,8049992,41
1661817095.3856368,0,14,8052600,80
1661817095.3856368,0,15,8052744,0
1661817095.3856368,0,16,8052880,708
1661817095.3856368,0,17,8053016,0
1661817095.3856368,0,18,8053152,0
1661817095.3856368,0,19,8053288,41
1661817095.3907104,0,14,8055904,80
1661817095.3907104,0,15,8056040,0
1661817095.3907104,0,16,8056176,706
1661817095.3907104,0,17,8056312,0
1661817095.3907104,0,18,8056448,0
1661817095.3907104,0,19,8056584,41
1661817095.394253,0,14,8059192,80
1661817095.394253,0,15,8059328,0
1661817095.394253,0,16,8059464,710
1661817095.394253,0,17,8059600,0
1661817095.394253,0,18,8059736,0
1661817095.394253,0,19,8059872,41
1661817095.3977456,0,14,8062488,80
1661817095.3977456,0,15,8062624,0
1661817095.3977456,0,16,8062760,706
1661817095.3977456,0,17,8062896,0
1661817095.3977456,0,18,8063032,0
1661817095.3977456,0,19,8063168,41
1661817095.3999166,0,14,8065760,80
1661817095.3999166,0,15,8065896,0
1661817095.3999166,0,16,8066032,705
1661817095.3999166,0,17,8066176,0
1661817095.3999166,0,18,8066312,0
1661817095.3999166,0,19,8066448,41
1661817095.403025,0,14,8069056,80
1661817095.403025,0,15,8069192,0
1661817095.403025,0,16,8069328,705
1661817095.403025,0,17,8069464,0
1661817095.403025,0,18,8069600,0
1661817095.403025,0,19,8069736,41
1661817095.4064474,0,15,8072496,0
1661817095.4064474,0,16,8072632,706
1661817095.4064474,0,17,8072768,0
1661817095.4064474,0,18,8072904,0
1661817095.4064474,0,19,8073040,41
1661817095.410662,0,14,8075656,80
1661817095.410662,0,15,8075792,0
1661817095.410662,0,16,8075928,708
1661817095.410662,0,19,8076336,41
1661817095.4137554,0,14,8078944,80
1661817095.4137554,0,15,8079080,0
1661817095.4137554,0,16,8079216,713
1661817095.4137554,0,17,8079352,0
1661817095.4137554,0,18,8079496,0
1661817095.4137554,0,19,8079632,41
1661817095.4155438,0,14,8082232,80
1661817095.4155438,0,15,8082368,0
1661817095.4155438,0,16,8082504,705
1661817095.4155438,0,17,8082640,0
1661817095.4155438,0,18,8082776,0
1661817095.4155438,0,19,8082912,41
1661817095.4190419,0,14,8085520,80
1661817095.4190419,0,15,8085656,0
1661817095.4190419,0,16,8085792,707
1661817095.4190419,0,17,8085928,0
1661817095.4190419,0,18,8086064,0
1661817095.4190419,0,19,8086200,40
1661817095.422874,0,14,8088816,80
1661817095.422874,0,15,8088952,0
1661817095.422874,0,16,8089088,705
1661817095.422874,0,17,8089224,0
1661817095.422874,0,18,8089360,0
1661817095.422874,0,19,8089496,41
1661817095.4274428,0,14,8092104,80
1661817095.4274428,0,15,8092240,0
1661817095.4274428,0,16,8092376,705
1661817095.4274428,0,17,8092512,0
1661817095.4274428,0,18,8092648,0
1661817095.4274428,0,19,8092792,41
1661817095.429824,0,14,8095392,80
1661817095.429824,0,15,8095528,0
1661817095.429824,0,16,8095664,706
1661817095.429824,0,17,8095800,0
1661817095.429824,0,18,8095936,0
1661817095.429824,0,19,8096072,40
1661817095.4326582,0,14,8098680,80
1661817095.4326582,0,15,8098824,0
1661817095.4326582,0,16,8098960,705
1661817095.4326582,0,17,8099096,0
1661817095.4326582,0,18,8099232,0
1661817095.4326582,0,19,8099368,41
1661817095.4361537,0,14,8101976,80
1661817095.4361537,0,15,8102112,0
1661817095.4361537,0,16,8102248,706
1661817095.4361537,0,17,8102384,0
1661817095.4361537,0,18,8102520,0
1661817095.4361537,0,19,8102656,41
1661817095.4399004,0,14,8105272,80
1661817095.4399004,0,15,8105408,0
1661817095.4399004,0,16,8105544,705
1661817095.4399004,0,17,8105680,0
1661817095.4399004,0,18,8105816,0
1661817095.4399004,0,19,8105952,41
1661817095.444176,0,14,8108576,80
1661817095.444176,0,15,8108712,0
1661817095.444176,0,16,8108848,705
1661817095.444176,0,17,8108984,0
1661817095.444176,0,18,8109120,0
1661817095.444176,0,19,8109256,41
1661817095.4469197,0,14,8111856,80
1661817095.4469197,0,15,8111992,0
1661817095.4469197,0,16,8112136,706
1661817095.4469197,0,17,8112272,0
1661817095.4469197,0,18,8112408,0
1661817095.4469197,0,19,8112544,41
1661817095.448733,0,14,8115160,80
1661817095.448733,0,15,8115296,0
1661817095.448733,0,16,8115432,706
1661817095.448733,0,17,8115568,0
1661817095.448733,0,18,8115704,0
1661817095.448733,0,19,8115840,41
1661817095.4521058,0,14,8118464,80
1661817095.4521058,0,15,8118600,0
1661817095.4521058,0,16,8118736,707
1661817095.4521058,0,17,8118872,0
1661817095.4521058,0,18,8119008,0
1661817095.4521058,0,19,8119144,41
1661817095.4562933,0,14,8121752,80
1661817095.4562933,0,15,8121888,0
1661817095.4562933,0,16,8122024,705
1661817095.4562933,0,17,8122160,0
1661817095.4562933,0,18,8122296,0
1661817095.4562933,0,19,8122432,40
1661817095.4594889,0,14,8125040,80
1661817095.4594889,0,15,8125176,0
1661817095.4594889,0,16,8125312,705
1661817095.4594889,0,17,8125448,0
1661817095.4594889,0,18,8125584,0
1661817095.4594889,0,19,8125720,41
1661817095.4628966,0,14,8128320,80
1661817095.4628966,0,15,8128456,0
1661817095.4628966,0,16,8128592,708
1661817095.4628966,0,17,8128728,0
1661817095.4628966,0,18,8128864,0
1661817095.4628966,0,19,8129000,41
1661817095.4646595,0,14,8131592,80
1661817095.4646595,0,15,8131728,0
1661817095.4646595,0,16,8131864,708
1661817095.4646595,0,17,8132000,0
1661817095.4646595,0,18,8132136,0
1661817095.4646595,0,19,8132272,41
1661817095.4682236,0,14,8134880,80
1661817095.4682236,0,15,8135016,0
1661817095.4682236,0,16,8135152,705
1661817095.4682236,0,17,8135288,0
1661817095.4682236,0,18,8135424,0
1661817095.4682236,0,19,8135560,41
1661817095.4724112,0,14,8138184,80
1661817095.4724112,0,15,8138320,0
1661817095.4724112,0,16,8138456,705
1661817095.4724112,0,17,8138592,0
1661817095.4724112,0,18,8138728,0
1661817095.4724112,0,19,8138872,41
1661817095.476646,0,14,8141472,80
1661817095.476646,0,17,8141880,0
1661817095.476646,0,18,8142016,0
1661817095.476646,0,19,8142152,41
1661817095.4796598,0,14,8144760,80
1661817095.4796598,0,15,8144904,0
1661817095.4796598,0,16,8145040,706
1661817095.4796598,0,17,8145176,0
1661817095.4796598,0,18,8145312,0
1661817095.4796598,0,19,8145448,41
1661817095.4804003,0,14,8148072,80
1661817095.4804003,0,15,8148208,0
1661817095.4804003,0,16,8148344,705
1661817095.4804003,0,17,8148480,0
1661817095.4804003,0,18,8148616,0
1661817095.4804003,0,19,8148752,40
1661817095.4841006,0,14,8151368,80
1661817095.4841006,0,15,8151504,0
1661817095.4841006,0,16,8151640,707
1661817095.4841006,0,17,8151776,0
1661817095.4841006,0,18,8151912,0
1661817095.4841006,0,19,8152048,40
1661817095.4880729,0,14,8154664,80
1661817095.4880729,0,15,8154800,0
1661817095.4880729,0,16,8154936,707
1661817095.4880729,0,17,8155072,0
1661817095.4880729,0,18,8155208,0
1661817095.4880729,0,19,8155344,41
1661817095.491871,0,14,8157944,80
1661817095.491871,0,15,8158080,0
1661817095.491871,0,16,8158216,705
1661817095.491871,0,17,8158352,0
1661817095.491871,0,18,8158488,0
1661817095.491871,0,19,8158624,41
1661817095.4957056,0,14,8161232,80
1661817095.4957056,0,15,8161368,0
1661817095.4957056,0,16,8161504,707
1661817095.4957056,0,17,8161640,0
1661817095.4957056,0,18,8161776,0
1661817095.4957056,0,19,8161912,41
1661817095.4964554,0,14,8164528,81
1661817095.4964554,0,15,8164664,0
1661817095.4964554,0,16,8164800,707
1661817095.4964554,0,17,8164936,0
1661817095.4964554,0,18,8165072,0
1661817095.4964554,0,19,8165208,41
1661817095.5000966,0,14,8167824,79
1661817095.5000966,0,15,8167960,0
1661817095.5000966,0,16,8168096,705
1661817095.5000966,0,17,8168232,0
1661817095.5000966,0,18,8168368,0
1661817095.5000966,0,19,8168504,41
1661817095.50408,0,14,8171112,79
1661817095.50408,0,15,8171248,0
1661817095.50408,0,16,8171384,706
1661817095.50408,0,17,8171528,0
1661817095.50408,0,18,8171664,0
1661817095.50408,0,19,8171800,41
1661817095.5079768,0,14,8174400,80
1661817095.5079768,0,15,8174536,0
1661817095.5079768,0,16,8174672,706
1661817095.5079768,0,17,8174808,0
1661817095.5079768,0,18,8174944,0
1661817095.5079768,0,19,8175080,41
1661817095.5128973,0,14,8177688,80
1661817095.5128973,0,15,8177824,0
1661817095.5128973,0,16,8177960,708
1661817095.5128973,0,17,8178096,0
1661817095.5128973,0,18,8178232,0
1661817095.5128973,0,19,8178368,41
1661817095.513639,0,14,8180984,80
1661817095.513639,0,15,8181120,0
1661817095.513639,0,16,8181256,706
1661817095.513639,0,17,8181392,0
1661817095.513639,0,18,8181528,0
1661817095.513639,0,19,8181664,41
1661817095.5161111,0,14,8184280,79
1661817095.5161111,0,15,8184416,0
1661817095.5161111,0,16,8184552,705
1661817095.5161111,0,17,8184688,0
1661817095.5161111,0,18,8184824,0
1661817095.5161111,0,19,8184968,41
1661817095.521259,0,14,8187576,81
1661817095.521259,0,15,8187712,0
1661817095.521259,0,16,8187848,709
1661817095.521259,0,17,8187984,0
1661817095.521259,0,18,8188120,0
1661817095.521259,0,19,8188256,41
1661817095.5249217,0,14,8190864,80
1661817095.5249217,0,15,8191000,0
1661817095.5249217,0,16,8191136,706
1661817095.5249217,0,17,8191272,0
1661817095.5249217,0,18,8191408,0
1661817095.5249217,0,19,8191544,41
1661817095.5290904,0,14,8194152,80
1661817095.5290904,0,15,8194288,0
1661817095.5290904,0,16,8194424,705
1661817095.5290904,0,17,8194560,0
1661817095.5290904,0,18,8194696,0
1661817095.5290904,0,19,8194832,41
1661817095.5327408,0,14,8197448,80
1661817095.5327408,0,15,8197584,0
1661817095.5327408,0,16,8197720,707
1661817095.5327408,0,17,8197856,0
1661817095.5327408,0,18,8197992,0
1661817095.5327408,0,19,8198128,41
1661817095.5345178,0,14,8200744,80
1661817095.5345178,0,15,8200880,0
1661817095.5345178,0,16,8201016,705
1661817095.5345178,0,17,8201152,0
1661817095.5345178,0,18,8201288,0
1661817095.5345178,0,19,8201424,41
1661817095.5382884,0,14,8204040,80
1661817095.5382884,0,15,8204176,0
1661817095.5382884,0,16,8204312,707
1661817095.5382884,0,17,8204448,0
1661817095.5382884,0,18,8204584,0
1661817095.5382884,0,19,8204720,41
1661817095.5416718,0,15,8207480,0
1661817095.5416718,0,16,8207616,705
1661817095.5416718,0,17,8207752,0
1661817095.5416718,0,18,8207888,0
1661817095.5416718,0,19,8208024,41
1661817095.545196,0,14,8210648,80
1661817095.545196,0,15,8210784,0
1661817095.545196,0,16,8210920,709
1661817095.545196,0,17,8211056,0
1661817095.545196,0,18,8211192,0
1661817095.545196,0,19,8211328,41
1661817095.5486987,0,14,8213952,81
1661817095.5486987,0,15,8214088,0
1661817095.5486987,0,16,8214224,708
1661817095.5486987,0,17,8214360,0
1661817095.5486987,0,18,8214496,0
1661817095.5486987,0,19,8214632,41
1661817095.5509293,0,14,8217248,81
1661817095.5509293,0,15,8217384,0
1661817095.5509293,0,16,8217520,710
1661817095.5509293,0,17,8217656,0
1661817095.5509293,0,18,8217792,0
1661817095.5509293,0,19,8217928,40
1661817095.5539699,0,14,8220544,80
1661817095.5539699,0,15,8220680,0
1661817095.5539699,0,16,8220816,706
1661817095.5539699,0,17,8220952,0
1661817095.5539699,0,18,8221088,0
1661817095.5539699,0,19,8221224,41
1661817095.5587063,0,14,8223848,80
1661817095.5587063,0,15,8223984,0
1661817095.5587063,0,16,8224120,706
1661817095.5587063,0,17,8224256,0
1661817095.5587063,0,18,8224392,0
1661817095.5587063,0,19,8224528,41
1661817095.562282,0,14,8227152,79
1661817095.562282,0,15,8227288,0
1661817095.562282,0,16,8227424,704
1661817095.562282,0,17,8227560,0
1661817095.562282,0,18,8227696,0
1661817095.562282,0,19,8227832,41
1661817095.5657382,0,14,8230456,80
1661817095.5657382,0,15,8230592,0
1661817095.5657382,0,16,8230728,707
1661817095.5657382,0,17,8230864,0
1661817095.5657382,0,18,8231000,0
1661817095.5657382,0,19,8231136,41
1661817095.5676715,0,14,8233760,79
1661817095.5676715,0,15,8233896,0
1661817095.5676715,0,16,8234032,706
1661817095.5676715,0,17,8234168,0
1661817095.5676715,0,18,8234304,0
1661817095.5676715,0,19,8234440,41
1661817095.5716367,0,14,8237064,80
1661817095.5716367,0,15,8237200,0
1661817095.5716367,0,16,8237336,706
1661817095.5716367,0,17,8237472,0
1661817095.5716367,0,18,8237608,0
1661817095.5716367,0,19,8237744,41
1661817095.574764,0,14,8240368,80
1661817095.574764,0,15,8240504,0
1661817095.574764,0,16,8240640,706
1661817095.574764,0,17,8240776,0
1661817095.574764,0,18,8240912,0
1661817095.574764,0,19,8241048,41
1661817095.578202,0,14,8243680,80
1661817095.578202,0,15,8243816,0
1661817095.578202,0,16,8243952,705
1661817095.578202,0,17,8244088,0
1661817095.578202,0,18,8244232,0
1661817095.578202,0,19,8244368,41
1661817095.581918,0,14,8246992,80
1661817095.581918,0,15,8247128,0
1661817095.581918,0,16,8247264,706
1661817095.581918,0,17,8247400,0
1661817095.581918,0,18,8247536,0
1661817095.581918,0,19,8247672,41
1661817095.583297,0,14,8250296,79
1661817095.583297,0,15,8250432,0
1661817095.583297,0,16,8250568,706
1661817095.583297,0,17,8250704,0
1661817095.583297,0,18,8250840,0
1661817095.583297,0,19,8250976,41
1661817095.5866733,0,14,8253608,80
1661817095.5866733,0,15,8253744,0
1661817095.5866733,0,16,8253880,705
1661817095.5866733,0,17,8254016,0
1661817095.5866733,0,18,8254152,0
1661817095.5866733,0,19,8254288,41
1661817095.5904684,0,14,8256912,80
1661817095.5904684,0,15,8257048,0
1661817095.5904684,0,16,8257184,706
1661817095.5904684,0,17,8257320,0
1661817095.5904684,0,18,8257456,0
1661817095.5904684,0,19,8257592,41
1661817095.5941474,0,14,8260208,80
1661817095.5941474,0,15,8260344,0
1661817095.5941474,0,16,8260480,705
1661817095.5941474,0,17,8260616,0
1661817095.5941474,0,18,8260752,0
1661817095.5941474,0,19,8260888,41
1661817095.5980515,0,14,8263496,81
1661817095.5980515,0,15,8263632,0
1661817095.5980515,0,16,8263768,709
1661817095.5980515,0,17,8263904,0
1661817095.5980515,0,18,8264040,0
1661817095.5980515,0,19,8264176,41
1661817095.5995538,0,14,8266784,80
1661817095.5995538,0,15,8266920,0
1661817095.5995538,0,16,8267056,705
1661817095.5995538,0,17,8267192,0
1661817095.5995538,0,18,8267328,0
1661817095.5995538,0,19,8267464,40
1661817095.6037781,0,14,8270080,80
1661817095.6037781,0,15,8270216,0
1661817095.6037781,0,16,8270352,705
1661817095.6037781,0,17,8270488,0
1661817095.6037781,0,18,8270624,0
1661817095.6037781,0,19,8270760,42
1661817095.6074104,0,14,8273368,80
1661817095.6074104,0,15,8273504,0
1661817095.6074104,0,16,8273640,706
1661817095.6074104,0,17,8273776,0
1661817095.6074104,0,18,8273912,0
1661817095.6074104,0,19,8274056,41
1661817095.6113095,0,14,8276664,80
1661817095.6113095,0,15,8276800,0
1661817095.6113095,0,16,8276936,709
1661817095.6113095,0,17,8277072,0
1661817095.6113095,0,18,8277208,0
1661817095.6113095,0,19,8277344,41
1661817095.6149635,0,14,8279960,80
1661817095.6149635,0,15,8280096,0
1661817095.6149635,0,16,8280232,706
1661817095.6149635,0,17,8280368,0
1661817095.6149635,0,18,8280504,0
1661817095.6149635,0,19,8280640,41
1661817095.6161587,0,14,8283264,80
1661817095.6161587,0,15,8283400,0
1661817095.6161587,0,16,8283536,707
1661817095.6161587,0,17,8283672,0
1661817095.6161587,0,18,8283808,0
1661817095.6161587,0,19,8283944,41
1661817095.6196241,0,14,8286568,80
1661817095.6196241,0,15,8286704,0
1661817095.6196241,0,16,8286840,706
1661817095.6196241,0,17,8286976,0
1661817095.6196241,0,18,8287112,0
1661817095.6196241,0,19,8287248,41
1661817095.623854,0,14,8289864,79
1661817095.623854,0,15,8290000,0
1661817095.623854,0,16,8290136,705
1661817095.623854,0,17,8290272,0
