UTC datetime,Mon Aug 29 23:50:18 2022
UTC timestamp,1661817018.867552
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817022.6742315,0,18,3272784,0
1661817022.6742315,0,19,3272920,41
1661817022.677975,0,14,3275448,81
1661817022.677975,0,15,3275584,0
1661817022.677975,0,16,3275720,706
1661817022.677975,0,17,3275856,0
1661817022.677975,0,18,3275992,0
1661817022.677975,0,19,3276128,41
1661817022.6815593,0,14,3278656,82
1661817022.6815593,0,15,3278792,0
1661817022.6815593,0,16,3278928,709
1661817022.6815593,0,17,3279064,0
1661817022.6815593,0,18,3279200,0
1661817022.6815593,0,19,3279336,41
1661817022.6824343,0,14,3281864,81
1661817022.6824343,0,15,3282000,0
1661817022.6824343,0,16,3282136,707
1661817022.6824343,0,17,3282272,0
1661817022.6824343,0,18,3282408,0
1661817022.6824343,0,19,3282544,41
1661817022.686022,0,14,3285072,81
1661817022.686022,0,15,3285208,0
1661817022.686022,0,16,3285344,707
1661817022.686022,0,17,3285480,0
1661817022.686022,0,18,3285616,0
1661817022.686022,0,19,3285752,40
1661817022.6898615,0,15,3288424,0
1661817022.6898615,0,16,3288560,706
1661817022.6898615,0,17,3288696,0
1661817022.6898615,0,18,3288832,0
1661817022.6898615,0,19,3288968,41
1661817022.6937666,0,14,3291504,80
1661817022.6937666,0,15,3291640,0
1661817022.6937666,0,16,3291776,708
1661817022.6937666,0,19,3292184,41
1661817022.6975453,0,14,3294704,81
1661817022.6975453,0,15,3294840,0
1661817022.6975453,0,16,3294976,705
1661817022.6975453,0,17,3295112,0
1661817022.6975453,0,18,3295248,0
1661817022.6975453,0,19,3295384,41
1661817022.698276,0,14,3297912,81
1661817022.698276,0,15,3298048,0
1661817022.698276,0,16,3298184,709
1661817022.698276,0,17,3298320,0
1661817022.698276,0,18,3298456,0
1661817022.698276,0,19,3298592,41
1661817022.7020736,0,14,3301120,81
1661817022.7020736,0,15,3301256,0
1661817022.7020736,0,16,3301392,707
1661817022.7020736,0,17,3301528,0
1661817022.7020736,0,18,3301664,0
1661817022.7020736,0,19,3301800,41
1661817022.705866,0,14,3304328,81
1661817022.705866,0,15,3304464,0
1661817022.705866,0,16,3304600,707
1661817022.705866,0,17,3304736,0
1661817022.705866,0,18,3304872,0
1661817022.705866,0,19,3305008,41
1661817022.7097273,0,14,3307536,79
1661817022.7097273,0,15,3307672,0
1661817022.7097273,0,16,3307808,705
1661817022.7097273,0,17,3307944,0
1661817022.7097273,0,18,3308080,0
1661817022.7097273,0,19,3308216,41
1661817022.7135203,0,14,3310744,80
1661817022.7135203,0,15,3310880,0
1661817022.7135203,0,16,3311016,706
1661817022.7135203,0,17,3311152,0
1661817022.7135203,0,18,3311288,0
1661817022.7135203,0,19,3311424,41
1661817022.7141917,0,14,3313960,81
1661817022.7141917,0,15,3314096,0
1661817022.7141917,0,16,3314232,704
1661817022.7141917,0,17,3314368,0
1661817022.7141917,0,18,3314504,0
1661817022.7141917,0,19,3314640,41
1661817022.7190313,0,14,3317176,80
1661817022.7190313,0,15,3317312,0
1661817022.7190313,0,16,3317448,705
1661817022.7190313,0,17,3317584,0
1661817022.7190313,0,18,3317720,0
1661817022.7190313,0,19,3317856,41
1661817022.7229464,0,14,3320384,81
1661817022.7229464,0,15,3320520,0
1661817022.7229464,0,16,3320656,705
1661817022.7229464,0,17,3320792,0
1661817022.7229464,0,18,3320928,0
1661817022.7229464,0,19,3321064,41
1661817022.726457,0,14,3323592,81
1661817022.726457,0,15,3323728,0
1661817022.726457,0,16,3323864,705
1661817022.726457,0,17,3324000,0
1661817022.726457,0,18,3324136,0
1661817022.726457,0,19,3324272,41
1661817022.7271554,0,14,3326800,80
1661817022.7271554,0,15,3326936,0
1661817022.7271554,0,16,3327072,705
1661817022.7271554,0,17,3327208,0
1661817022.7271554,0,18,3327344,0
1661817022.7271554,0,19,3327480,41
1661817022.7309043,0,14,3330008,82
1661817022.7309043,0,15,3330144,0
1661817022.7309043,0,16,3330280,708
1661817022.7309043,0,17,3330416,0
1661817022.7309043,0,18,3330552,0
1661817022.7309043,0,19,3330688,41
1661817022.7347126,0,14,3333216,81
1661817022.7347126,0,15,3333352,0
1661817022.7347126,0,16,3333488,711
1661817022.7347126,0,17,3333624,0
1661817022.7347126,0,18,3333760,0
1661817022.7347126,0,19,3333896,42
1661817022.7387712,0,14,3336424,79
1661817022.7387712,0,15,3336560,0
1661817022.7387712,0,16,3336696,706
1661817022.7387712,0,17,3336832,0
1661817022.7387712,0,18,3336968,0
1661817022.7387712,0,19,3337104,41
1661817022.742334,0,14,3339632,81
1661817022.742334,0,15,3339768,0
1661817022.742334,0,16,3339904,706
1661817022.742334,0,17,3340040,0
1661817022.742334,0,18,3340176,0
1661817022.742334,0,19,3340312,41
1661817022.742974,0,14,3342840,81
1661817022.742974,0,15,3342976,0
1661817022.742974,0,16,3343112,706
1661817022.742974,0,17,3343248,0
1661817022.742974,0,18,3343384,0
1661817022.742974,0,19,3343520,41
1661817022.7470574,0,14,3346048,81
1661817022.7470574,0,15,3346184,0
1661817022.7470574,0,16,3346320,708
1661817022.7470574,0,17,3346456,0
1661817022.7470574,0,18,3346592,0
1661817022.7470574,0,19,3346728,41
1661817022.750839,0,14,3349256,80
1661817022.750839,0,15,3349392,0
1661817022.750839,0,16,3349528,706
1661817022.750839,0,17,3349664,0
1661817022.750839,0,18,3349800,0
1661817022.750839,0,19,3349936,41
1661817022.7547002,0,14,3352464,80
1661817022.7547002,0,15,3352600,0
1661817022.7547002,0,16,3352736,706
1661817022.7547002,0,17,3352872,0
1661817022.7547002,0,18,3353008,0
1661817022.7547002,0,19,3353144,41
1661817022.7584085,0,14,3355672,80
1661817022.7584085,0,15,3355808,0
1661817022.7584085,0,16,3355944,705
1661817022.7584085,0,17,3356080,0
1661817022.7584085,0,18,3356216,0
1661817022.7584085,0,19,3356352,41
1661817022.7591586,0,14,3358888,80
1661817022.7591586,0,15,3359024,0
1661817022.7591586,0,16,3359160,704
1661817022.7591586,0,17,3359296,0
1661817022.7591586,0,18,3359432,0
1661817022.7591586,0,19,3359568,41
1661817022.7638812,0,14,3362104,80
1661817022.7638812,0,15,3362240,0
1661817022.7638812,0,16,3362376,707
1661817022.7638812,0,17,3362512,0
1661817022.7638812,0,18,3362648,0
1661817022.7638812,0,19,3362784,41
1661817022.7678146,0,14,3365312,80
1661817022.7678146,0,15,3365448,0
1661817022.7678146,0,16,3365584,706
1661817022.7678146,0,17,3365720,0
1661817022.7678146,0,18,3365856,0
1661817022.7678146,0,19,3365992,40
1661817022.771424,0,14,3368520,80
1661817022.771424,0,15,3368656,0
1661817022.771424,0,16,3368792,705
1661817022.771424,0,17,3368928,0
1661817022.771424,0,18,3369064,0
1661817022.771424,0,19,3369200,41
1661817022.7720394,0,14,3371720,81
1661817022.7720394,0,15,3371856,0
1661817022.7720394,0,16,3371992,706
1661817022.7720394,0,17,3372128,0
1661817022.7720394,0,18,3372264,0
1661817022.7720394,0,19,3372400,41
1661817022.7757652,0,14,3374920,82
1661817022.7757652,0,15,3375056,0
1661817022.7757652,0,16,3375192,706
1661817022.7757652,0,17,3375328,0
1661817022.7757652,0,18,3375464,0
1661817022.7757652,0,19,3375600,41
1661817022.7798944,0,14,3378120,80
1661817022.7798944,0,15,3378256,0
1661817022.7798944,0,16,3378392,711
1661817022.7798944,0,17,3378528,0
1661817022.7798944,0,18,3378664,0
1661817022.7798944,0,19,3378800,42
1661817022.783571,0,14,3381328,80
1661817022.783571,0,15,3381464,0
1661817022.783571,0,16,3381600,705
1661817022.783571,0,17,3381736,0
1661817022.783571,0,18,3381872,0
1661817022.783571,0,19,3382008,41
1661817022.7873724,0,14,3384536,81
1661817022.7873724,0,15,3384672,0
1661817022.7873724,0,16,3384808,705
1661817022.7873724,0,17,3384944,0
1661817022.7873724,0,18,3385080,0
1661817022.7873724,0,19,3385216,41
1661817022.7883818,0,14,3387744,81
1661817022.7883818,0,15,3387880,0
1661817022.7883818,0,16,3388016,707
1661817022.7883818,0,17,3388152,0
1661817022.7883818,0,18,3388288,0
1661817022.7883818,0,19,3388424,41
1661817022.791926,0,14,3390944,81
1661817022.791926,0,15,3391080,0
1661817022.791926,0,16,3391216,705
1661817022.791926,0,17,3391352,0
1661817022.791926,0,18,3391496,0
1661817022.791926,0,19,3391632,41
1661817022.7957168,0,14,3394152,82
1661817022.7957168,0,15,3394288,0
1661817022.7957168,0,16,3394424,707
1661817022.7957168,0,17,3394568,0
1661817022.7957168,0,18,3394704,0
1661817022.7957168,0,19,3394840,41
1661817022.799532,0,14,3397360,82
1661817022.799532,0,15,3397496,0
1661817022.799532,0,16,3397640,711
1661817022.799532,0,17,3397776,0
1661817022.799532,0,18,3397912,0
1661817022.799532,0,19,3398048,42
1661817022.800172,0,14,3400560,80
1661817022.800172,0,15,3400696,0
1661817022.800172,0,16,3400840,705
1661817022.800172,0,17,3400976,0
1661817022.800172,0,18,3401112,0
1661817022.800172,0,19,3401248,41
1661817022.8038647,0,14,3403768,81
1661817022.8038647,0,15,3403912,0
1661817022.8038647,0,16,3404048,707
1661817022.8038647,0,17,3404184,0
1661817022.8038647,0,18,3404320,0
1661817022.8038647,0,19,3404456,42
1661817022.8089948,0,14,3406992,80
1661817022.8089948,0,15,3407128,0
1661817022.8089948,0,16,3407264,707
1661817022.8089948,0,17,3407400,0
1661817022.8089948,0,18,3407536,0
1661817022.8089948,0,19,3407672,41
1661817022.812832,0,14,3410200,80
1661817022.812832,0,15,3410336,0
1661817022.812832,0,16,3410472,705
1661817022.812832,0,17,3410608,0
1661817022.812832,0,18,3410744,0
1661817022.812832,0,19,3410880,41
1661817022.816661,0,14,3413408,82
1661817022.816661,0,15,3413544,0
1661817022.816661,0,16,3413680,706
1661817022.816661,0,17,3413816,0
1661817022.816661,0,18,3413952,0
1661817022.816661,0,19,3414088,41
1661817022.8172796,0,14,3416608,80
1661817022.8172796,0,15,3416744,0
1661817022.8172796,0,16,3416880,705
1661817022.8172796,0,17,3417016,0
1661817022.8172796,0,18,3417152,0
1661817022.8172796,0,19,3417288,41
1661817022.820995,0,14,3419808,81
1661817022.820995,0,15,3419944,0
1661817022.820995,0,16,3420080,706
1661817022.820995,0,17,3420216,0
1661817022.820995,0,18,3420352,0
1661817022.820995,0,19,3420488,41
1661817022.8246727,0,16,3423280,706
1661817022.8246727,0,17,3423416,0
1661817022.8246727,0,18,3423552,0
1661817022.8246727,0,19,3423688,41
1661817022.8287365,0,14,3426208,80
1661817022.8287365,0,15,3426344,0
1661817022.8287365,0,16,3426480,706
1661817022.8287365,0,17,3426616,0
1661817022.8287365,0,18,3426752,0
1661817022.8287365,0,19,3426888,41
1661817022.8323395,0,14,3429408,81
1661817022.8323395,0,15,3429544,0
1661817022.8323395,0,16,3429680,708
1661817022.8323395,0,17,3429816,0
1661817022.8323395,0,18,3429952,0
1661817022.8323395,0,19,3430088,41
1661817022.8330991,0,14,3432608,80
1661817022.8330991,0,15,3432744,0
1661817022.8330991,0,16,3432880,706
1661817022.8330991,0,17,3433016,0
1661817022.8330991,0,18,3433152,0
1661817022.8330991,0,19,3433288,41
1661817022.8367734,0,14,3435808,81
1661817022.8367734,0,15,3435944,0
1661817022.8367734,0,16,3436080,710
1661817022.8367734,0,17,3436216,0
1661817022.8367734,0,18,3436352,0
1661817022.8367734,0,19,3436488,41
1661817022.8408139,0,14,3439016,81
1661817022.8408139,0,15,3439152,0
1661817022.8408139,0,16,3439288,709
1661817022.8408139,0,17,3439424,0
1661817022.8408139,0,18,3439560,0
1661817022.8408139,0,19,3439696,42
1661817022.8446019,0,14,3442208,81
1661817022.8446019,0,15,3442344,0
1661817022.8446019,0,16,3442480,709
1661817022.8446019,0,17,3442616,0
1661817022.8446019,0,18,3442752,0
1661817022.8446019,0,19,3442888,41
1661817022.8452353,0,14,3445408,82
1661817022.8452353,0,15,3445544,0
1661817022.8452353,0,16,3445680,711
1661817022.8452353,0,17,3445816,0
1661817022.8452353,0,18,3445952,0
1661817022.8452353,0,19,3446088,41
1661817022.8490055,0,14,3448608,80
1661817022.8490055,0,15,3448744,0
1661817022.8490055,0,16,3448880,705
1661817022.8490055,0,17,3449016,0
1661817022.8490055,0,18,3449152,0
1661817022.8490055,0,19,3449288,41
1661817022.853927,0,14,3451808,80
1661817022.853927,0,15,3451944,0
1661817022.853927,0,16,3452080,706
1661817022.853927,0,17,3452216,0
1661817022.853927,0,18,3452352,0
1661817022.853927,0,19,3452488,41
1661817022.8576875,0,14,3455008,81
1661817022.8576875,0,15,3455144,0
1661817022.8576875,0,16,3455280,707
1661817022.8576875,0,17,3455416,0
1661817022.8576875,0,18,3455552,0
1661817022.8576875,0,19,3455688,42
1661817022.8614173,0,14,3458216,80
1661817022.8614173,0,15,3458352,0
1661817022.8614173,0,16,3458488,704
1661817022.8614173,0,17,3458624,0
1661817022.8614173,0,18,3458760,0
1661817022.8614173,0,19,3458896,41
1661817022.8633747,0,14,3461416,81
1661817022.8633747,0,15,3461552,0
1661817022.8633747,0,16,3461688,706
1661817022.8633747,0,17,3461824,0
1661817022.8633747,0,18,3461960,0
1661817022.8633747,0,19,3462096,41
1661817022.8667555,0,14,3464616,80
1661817022.8667555,0,15,3464752,0
1661817022.8667555,0,16,3464888,706
1661817022.8667555,0,17,3465024,0
1661817022.8667555,0,18,3465160,0
1661817022.8667555,0,19,3465296,41
1661817022.8704073,0,14,3467808,82
1661817022.8704073,0,15,3467944,0
1661817022.8704073,0,16,3468080,706
1661817022.8704073,0,17,3468216,0
1661817022.8704073,0,18,3468352,0
1661817022.8704073,0,19,3468488,41
1661817022.8737814,0,14,3471000,81
1661817022.8737814,0,15,3471136,0
1661817022.8737814,0,16,3471272,707
1661817022.8737814,0,17,3471408,0
1661817022.8737814,0,18,3471544,0
1661817022.8737814,0,19,3471680,41
1661817022.875812,0,14,3474192,81
1661817022.875812,0,15,3474328,0
1661817022.875812,0,16,3474464,705
1661817022.875812,0,17,3474600,0
1661817022.875812,0,18,3474736,0
1661817022.875812,0,19,3474872,41
1661817022.8788645,0,14,3477384,81
1661817022.8788645,0,15,3477520,0
1661817022.8788645,0,16,3477656,705
1661817022.8788645,0,17,3477792,0
1661817022.8788645,0,18,3477928,0
1661817022.8788645,0,19,3478064,40
1661817022.882895,0,14,3480584,80
1661817022.882895,0,15,3480720,0
1661817022.882895,0,16,3480856,706
1661817022.882895,0,17,3480992,0
1661817022.882895,0,18,3481128,0
1661817022.882895,0,19,3481264,41
1661817022.8861287,0,14,3483792,80
1661817022.8861287,0,15,3483928,0
1661817022.8861287,0,16,3484064,704
1661817022.8861287,0,17,3484200,0
1661817022.8861287,0,18,3484336,0
1661817022.8861287,0,19,3484472,41
1661817022.8897107,0,14,3486992,80
1661817022.8897107,0,15,3487128,0
1661817022.8897107,0,16,3487264,708
1661817022.8897107,0,17,3487400,0
1661817022.8897107,0,18,3487536,0
1661817022.8897107,0,19,3487672,41
1661817022.893294,0,14,3490184,80
1661817022.893294,0,15,3490320,0
1661817022.893294,0,16,3490456,710
1661817022.893294,0,17,3490592,0
1661817022.893294,0,18,3490728,0
1661817022.893294,0,19,3490864,41
1661817022.89611,0,14,3493376,81
1661817022.89611,0,15,3493512,0
1661817022.89611,0,16,3493648,707
1661817022.89611,0,17,3493784,0
1661817022.89611,0,18,3493920,0
1661817022.89611,0,19,3494056,41
1661817022.8993788,0,14,3496568,80
1661817022.8993788,0,15,3496704,0
1661817022.8993788,0,16,3496840,709
1661817022.8993788,0,17,3496976,0
1661817022.8993788,0,18,3497112,0
1661817022.8993788,0,19,3497248,42
1661817022.9031856,0,14,3499752,81
1661817022.9031856,0,15,3499888,0
1661817022.9031856,0,16,3500024,707
1661817022.9031856,0,17,3500168,0
1661817022.9031856,0,18,3500304,0
1661817022.9031856,0,19,3500440,42
1661817022.905105,0,14,3502952,81
1661817022.905105,0,15,3503088,0
1661817022.905105,0,16,3503232,706
1661817022.905105,0,17,3503368,0
1661817022.905105,0,18,3503504,0
1661817022.905105,0,19,3503640,41
1661817022.9077873,0,14,3506152,81
1661817022.9077873,0,15,3506296,0
1661817022.9077873,0,16,3506432,706
1661817022.9077873,0,17,3506568,0
1661817022.9077873,0,18,3506704,0
1661817022.9077873,0,19,3506840,42
1661817022.9117742,0,14,3509360,81
1661817022.9117742,0,15,3509496,0
1661817022.9117742,0,16,3509632,705
1661817022.9117742,0,17,3509768,0
1661817022.9117742,0,18,3509904,0
1661817022.9117742,0,19,3510040,41
1661817022.915244,0,14,3512560,81
1661817022.915244,0,15,3512696,0
1661817022.915244,0,16,3512832,713
1661817022.915244,0,17,3512968,0
1661817022.915244,0,18,3513104,0
1661817022.915244,0,19,3513240,42
1661817022.9186263,0,14,3515760,80
1661817022.9186263,0,15,3515896,0
1661817022.9186263,0,16,3516032,705
1661817022.9186263,0,17,3516168,0
1661817022.9186263,0,18,3516304,0
1661817022.9186263,0,19,3516440,41
1661817022.9200895,0,14,3518952,81
1661817022.9200895,0,15,3519088,0
1661817022.9200895,0,16,3519224,706
1661817022.9200895,0,17,3519360,0
1661817022.9200895,0,18,3519496,0
1661817022.9200895,0,19,3519632,41
1661817022.9235842,0,14,3522144,81
1661817022.9235842,0,15,3522280,0
1661817022.9235842,0,16,3522416,705
1661817022.9235842,0,17,3522552,0
1661817022.9235842,0,18,3522696,0
1661817022.9235842,0,19,3522832,41
1661817022.9273133,0,14,3525344,81
1661817022.9273133,0,15,3525480,0
1661817022.9273133,0,16,3525616,706
1661817022.9273133,0,17,3525760,0
1661817022.9273133,0,18,3525896,0
1661817022.9273133,0,19,3526032,41
1661817022.930841,0,14,3528544,81
1661817022.930841,0,15,3528680,0
1661817022.930841,0,16,3528824,706
1661817022.930841,0,17,3528960,0
1661817022.930841,0,18,3529096,0
1661817022.930841,0,19,3529232,41
1661817022.9342759,0,14,3531744,81
1661817022.9342759,0,15,3531880,0
1661817022.9342759,0,16,3532016,705
1661817022.9342759,0,17,3532152,0
1661817022.9342759,0,18,3532288,0
1661817022.9342759,0,19,3532424,41
1661817022.9356349,0,14,3534944,81
1661817022.9356349,0,15,3535080,0
1661817022.9356349,0,16,3535216,707
1661817022.9356349,0,17,3535352,0
1661817022.9356349,0,18,3535488,0
1661817022.9356349,0,19,3535624,41
1661817022.9402022,0,14,3538144,82
1661817022.9402022,0,15,3538280,0
1661817022.9402022,0,16,3538416,708
1661817022.9402022,0,17,3538552,0
1661817022.9402022,0,18,3538688,0
1661817022.9402022,0,19,3538824,42
1661817022.944156,0,14,3541352,81
1661817022.944156,0,15,3541488,0
1661817022.944156,0,16,3541624,709
1661817022.944156,0,17,3541760,0
1661817022.944156,0,18,3541896,0
1661817022.944156,0,19,3542032,42
1661817022.9475894,0,14,3544552,80
1661817022.9475894,0,15,3544688,0
1661817022.9475894,0,16,3544824,706
1661817022.9475894,0,17,3544960,0
1661817022.9475894,0,18,3545096,0
1661817022.9475894,0,19,3545232,41
1661817022.9489114,0,14,3547744,82
1661817022.9489114,0,15,3547880,0
1661817022.9489114,0,16,3548016,706
1661817022.9489114,0,17,3548152,0
1661817022.9489114,0,18,3548296,0
1661817022.9489114,0,19,3548432,41
1661817022.9521825,0,14,3550944,81
1661817022.9521825,0,15,3551080,0
1661817022.9521825,0,16,3551216,705
1661817022.9521825,0,17,3551360,0
1661817022.9521825,0,18,3551496,0
1661817022.9521825,0,19,3551632,41
1661817022.9561164,0,16,3554424,705
1661817022.9561164,0,17,3554560,0
1661817022.9561164,0,18,3554696,0
1661817022.9561164,0,19,3554832,41
1661817022.9597242,0,14,3557344,81
1661817022.9597242,0,15,3557480,0
1661817022.9597242,0,16,3557616,704
1661817022.9597242,0,17,3557752,0
1661817022.9597242,0,18,3557888,0
1661817022.9597242,0,19,3558024,41
1661817022.963416,0,14,3560544,81
1661817022.963416,0,15,3560680,0
1661817022.963416,0,16,3560816,706
1661817022.963416,0,17,3560952,0
1661817022.963416,0,18,3561088,0
1661817022.963416,0,19,3561224,41
1661817022.9646907,0,14,3563744,82
1661817022.9646907,0,15,3563880,0
1661817022.9646907,0,16,3564016,706
1661817022.9646907,0,17,3564152,0
1661817022.9646907,0,18,3564288,0
1661817022.9646907,0,19,3564424,41
1661817022.9686842,0,14,3566944,81
1661817022.9686842,0,15,3567080,0
1661817022.9686842,0,16,3567216,708
1661817022.9686842,0,17,3567352,0
1661817022.9686842,0,18,3567488,0
1661817022.9686842,0,19,3567624,41
1661817022.9723182,0,14,3570136,81
1661817022.9723182,0,15,3570272,0
1661817022.9723182,0,16,3570408,706
1661817022.9723182,0,17,3570544,0
1661817022.9723182,0,18,3570680,0
1661817022.9723182,0,19,3570824,41
1661817022.9767897,0,14,3573336,81
1661817022.9767897,0,15,3573472,0
1661817022.9767897,0,16,3573608,704
1661817022.9767897,0,17,3573744,0
1661817022.9767897,0,18,3573888,0
1661817022.9767897,0,19,3574024,41
1661817022.9788105,0,14,3576536,80
1661817022.9788105,0,15,3576672,0
1661817022.9788105,0,16,3576808,705
1661817022.9788105,0,17,3576952,0
1661817022.9788105,0,18,3577088,0
1661817022.9788105,0,19,3577224,41
1661817022.9816904,0,14,3579736,81
1661817022.9816904,0,15,3579872,0
1661817022.9816904,0,16,3580008,704
1661817022.9816904,0,17,3580144,0
1661817022.9816904,0,18,3580280,0
1661817022.9816904,0,19,3580416,41
1661817022.9860997,0,14,3582928,80
1661817022.9860997,0,15,3583064,0
1661817022.9860997,0,16,3583200,707
1661817022.9860997,0,17,3583336,0
1661817022.9860997,0,18,3583472,0
1661817022.9860997,0,19,3583608,41
1661817022.989188,0,14,3586128,82
1661817022.989188,0,15,3586264,0
1661817022.989188,0,16,3586400,705
1661817022.989188,0,17,3586536,0
1661817022.989188,0,18,3586672,0
1661817022.989188,0,19,3586808,41
1661817022.9926066,0,14,3589328,81
1661817022.9926066,0,15,3589464,0
1661817022.9926066,0,16,3589600,707
1661817022.9926066,0,17,3589736,0
1661817022.9926066,0,18,3589872,0
1661817022.9926066,0,19,3590008,41
1661817022.9944782,0,14,3592528,80
1661817022.9944782,0,15,3592664,0
1661817022.9944782,0,16,3592800,712
1661817022.9944782,0,17,3592936,0
1661817022.9944782,0,18,3593072,0
1661817022.9944782,0,19,3593208,41
1661817022.9991024,0,14,3595720,81
1661817022.9991024,0,15,3595856,0
1661817022.9991024,0,16,3595992,712
1661817022.9991024,0,17,3596128,0
1661817022.9991024,0,18,3596264,0
1661817022.9991024,0,19,3596408,42
1661817023.0014212,0,14,3598920,80
1661817023.0014212,0,15,3599056,0
1661817023.0014212,0,16,3599192,712
1661817023.0014212,0,17,3599328,0
1661817023.0014212,0,18,3599464,0
1661817023.0014212,0,19,3599600,42
1661817023.0049233,0,14,3602104,80
1661817023.0049233,0,15,3602240,0
1661817023.0049233,0,16,3602376,703
1661817023.0049233,0,17,3602512,0
1661817023.0049233,0,18,3602648,0
1661817023.0049233,0,19,3602784,41
