UTC datetime,Mon Aug 29 23:49:41 2022
UTC timestamp,1661816981.864273
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816985.7864788,0,14,3387640,79
1661816985.7864788,0,15,3387776,0
1661816985.7864788,0,16,3387912,705
1661816985.7864788,0,17,3388048,0
1661816985.7864788,0,18,3388184,0
1661816985.7864788,0,19,3388320,41
1661816985.7905104,0,14,3390840,80
1661816985.7905104,0,15,3390976,0
1661816985.7905104,0,16,3391112,704
1661816985.7905104,0,17,3391248,0
1661816985.7905104,0,18,3391384,0
1661816985.7905104,0,19,3391520,41
1661816985.7926004,0,14,3394040,80
1661816985.7926004,0,15,3394176,0
1661816985.7926004,0,16,3394312,707
1661816985.7926004,0,17,3394448,0
1661816985.7926004,0,18,3394584,0
1661816985.7926004,0,19,3394720,41
1661816985.7960577,0,14,3397240,82
1661816985.7960577,0,15,3397376,0
1661816985.7960577,0,16,3397512,707
1661816985.7960577,0,17,3397648,0
1661816985.7960577,0,18,3397784,0
1661816985.7960577,0,19,3397920,41
1661816985.799691,0,14,3400440,81
1661816985.799691,0,15,3400576,0
1661816985.799691,0,16,3400712,709
1661816985.799691,0,17,3400848,0
1661816985.799691,0,18,3400984,0
1661816985.799691,0,19,3401120,41
1661816985.8028119,0,14,3403640,81
1661816985.8028119,0,15,3403784,0
1661816985.8028119,0,16,3403920,710
1661816985.8028119,0,17,3404056,0
1661816985.8028119,0,18,3404192,0
1661816985.8028119,0,19,3404328,41
1661816985.8046732,0,14,3406856,80
1661816985.8046732,0,15,3406992,0
1661816985.8046732,0,16,3407128,709
1661816985.8046732,0,17,3407264,0
1661816985.8046732,0,18,3407400,0
1661816985.8046732,0,19,3407536,42
1661816985.8082342,0,14,3410064,80
1661816985.8082342,0,15,3410200,0
1661816985.8082342,0,16,3410336,707
1661816985.8082342,0,17,3410472,0
1661816985.8082342,0,18,3410608,0
1661816985.8082342,0,19,3410744,41
1661816985.81291,0,14,3413272,80
1661816985.81291,0,15,3413408,0
1661816985.81291,0,16,3413544,705
1661816985.81291,0,17,3413680,0
1661816985.81291,0,18,3413816,0
1661816985.81291,0,19,3413952,40
1661816985.81608,0,14,3416480,82
1661816985.81608,0,15,3416616,0
1661816985.81608,0,16,3416752,706
1661816985.81608,0,17,3416888,0
1661816985.81608,0,18,3417024,0
1661816985.81608,0,19,3417160,41
1661816985.819616,0,14,3419680,80
1661816985.819616,0,15,3419816,0
1661816985.819616,0,16,3419952,705
1661816985.819616,0,17,3420088,0
1661816985.819616,0,18,3420224,0
1661816985.819616,0,19,3420360,41
1661816985.8213878,0,14,3422880,80
1661816985.8213878,0,17,3423288,0
1661816985.8213878,0,18,3423424,0
1661816985.8213878,0,19,3423560,41
1661816985.8247957,0,14,3426080,80
1661816985.8247957,0,15,3426216,0
1661816985.8247957,0,16,3426352,706
1661816985.8247957,0,17,3426488,0
1661816985.8247957,0,18,3426624,0
1661816985.8247957,0,19,3426760,41
1661816985.8288624,0,14,3429280,80
1661816985.8288624,0,15,3429416,0
1661816985.8288624,0,16,3429552,705
1661816985.8288624,0,17,3429688,0
1661816985.8288624,0,18,3429824,0
1661816985.8288624,0,19,3429960,41
1661816985.8319147,0,14,3432480,80
1661816985.8319147,0,15,3432616,0
1661816985.8319147,0,16,3432752,706
1661816985.8319147,0,17,3432888,0
1661816985.8319147,0,18,3433024,0
1661816985.8319147,0,19,3433160,41
1661816985.8353744,0,14,3435680,79
1661816985.8353744,0,15,3435816,0
1661816985.8353744,0,16,3435952,707
1661816985.8353744,0,17,3436088,0
1661816985.8353744,0,18,3436224,0
1661816985.8353744,0,19,3436360,41
1661816985.8371916,0,14,3438880,79
1661816985.8371916,0,15,3439016,0
1661816985.8371916,0,16,3439152,706
1661816985.8371916,0,17,3439288,0
1661816985.8371916,0,18,3439424,0
1661816985.8371916,0,19,3439560,41
1661816985.8407986,0,14,3442080,80
1661816985.8407986,0,15,3442216,0
1661816985.8407986,0,16,3442352,705
1661816985.8407986,0,17,3442488,0
1661816985.8407986,0,18,3442624,0
1661816985.8407986,0,19,3442760,41
1661816985.8442998,0,14,3445280,81
1661816985.8442998,0,15,3445416,0
1661816985.8442998,0,16,3445552,706
1661816985.8442998,0,17,3445688,0
1661816985.8442998,0,18,3445824,0
1661816985.8442998,0,19,3445960,41
1661816985.8477094,0,14,3448480,82
1661816985.8477094,0,15,3448616,0
1661816985.8477094,0,16,3448752,711
1661816985.8477094,0,17,3448888,0
1661816985.8477094,0,18,3449024,0
1661816985.8477094,0,19,3449160,41
1661816985.850228,0,14,3451680,80
1661816985.850228,0,15,3451816,0
1661816985.850228,0,16,3451952,707
1661816985.850228,0,17,3452088,0
1661816985.850228,0,18,3452224,0
1661816985.850228,0,19,3452360,41
1661816985.8526604,0,14,3454880,80
1661816985.8526604,0,15,3455016,0
1661816985.8526604,0,16,3455152,708
1661816985.8526604,0,17,3455288,0
1661816985.8526604,0,18,3455424,0
1661816985.8526604,0,19,3455560,40
1661816985.857767,0,14,3458080,80
1661816985.857767,0,15,3458216,0
1661816985.857767,0,16,3458352,710
1661816985.857767,0,17,3458488,0
1661816985.857767,0,18,3458624,0
1661816985.857767,0,19,3458760,42
1661816985.8614838,0,14,3461280,80
1661816985.8614838,0,15,3461416,0
1661816985.8614838,0,16,3461552,705
1661816985.8614838,0,17,3461688,0
1661816985.8614838,0,18,3461824,0
1661816985.8614838,0,19,3461960,41
1661816985.864481,0,14,3464480,81
1661816985.864481,0,15,3464616,0
1661816985.864481,0,16,3464752,706
1661816985.864481,0,17,3464888,0
1661816985.864481,0,18,3465024,0
1661816985.864481,0,19,3465160,41
1661816985.8662038,0,14,3467672,80
1661816985.8662038,0,15,3467808,0
1661816985.8662038,0,16,3467944,707
1661816985.8662038,0,17,3468080,0
1661816985.8662038,0,18,3468216,0
1661816985.8662038,0,19,3468352,41
1661816985.869698,0,14,3470864,79
1661816985.869698,0,15,3471000,0
1661816985.869698,0,16,3471136,706
1661816985.869698,0,17,3471272,0
1661816985.869698,0,18,3471408,0
1661816985.869698,0,19,3471544,41
1661816985.8733373,0,14,3474048,80
1661816985.8733373,0,15,3474184,0
1661816985.8733373,0,16,3474320,705
1661816985.8733373,0,17,3474456,0
1661816985.8733373,0,18,3474592,0
1661816985.8733373,0,19,3474728,41
1661816985.876794,0,14,3477240,80
1661816985.876794,0,15,3477376,0
1661816985.876794,0,16,3477512,705
1661816985.876794,0,17,3477648,0
1661816985.876794,0,18,3477784,0
1661816985.876794,0,19,3477920,41
1661816985.87855,0,14,3480432,80
1661816985.87855,0,15,3480568,0
1661816985.87855,0,16,3480712,705
1661816985.87855,0,17,3480848,0
1661816985.87855,0,18,3480984,0
1661816985.87855,0,19,3481120,41
1661816985.8819485,0,14,3483632,80
1661816985.8819485,0,15,3483776,0
1661816985.8819485,0,16,3483912,705
1661816985.8819485,0,17,3484048,0
1661816985.8819485,0,18,3484184,0
1661816985.8819485,0,19,3484320,42
1661816985.8855746,0,14,3486848,80
1661816985.8855746,0,15,3486984,0
1661816985.8855746,0,16,3487120,706
1661816985.8855746,0,17,3487256,0
1661816985.8855746,0,18,3487392,0
1661816985.8855746,0,19,3487528,41
1661816985.889088,0,14,3490040,80
1661816985.889088,0,15,3490176,0
1661816985.889088,0,16,3490312,707
1661816985.889088,0,17,3490448,0
1661816985.889088,0,18,3490584,0
1661816985.889088,0,19,3490720,41
1661816985.8924406,0,14,3493240,80
1661816985.8924406,0,15,3493376,0
1661816985.8924406,0,16,3493512,706
1661816985.8924406,0,17,3493648,0
1661816985.8924406,0,18,3493784,0
1661816985.8924406,0,19,3493920,41
1661816985.8942235,0,14,3496432,79
1661816985.8942235,0,15,3496568,0
1661816985.8942235,0,16,3496704,706
1661816985.8942235,0,17,3496840,0
1661816985.8942235,0,18,3496976,0
1661816985.8942235,0,19,3497112,41
1661816985.8976338,0,14,3499616,80
1661816985.8976338,0,15,3499752,0
1661816985.8976338,0,16,3499888,708
1661816985.8976338,0,17,3500024,0
1661816985.8976338,0,18,3500168,0
1661816985.8976338,0,19,3500304,42
1661816985.9031608,0,14,3502816,80
1661816985.9031608,0,15,3502952,0
1661816985.9031608,0,16,3503088,706
1661816985.9031608,0,17,3503232,0
1661816985.9031608,0,18,3503368,0
1661816985.9031608,0,19,3503504,41
1661816985.9059303,0,14,3506016,80
1661816985.9059303,0,15,3506152,0
1661816985.9059303,0,16,3506296,705
1661816985.9059303,0,17,3506432,0
1661816985.9059303,0,18,3506568,0
1661816985.9059303,0,19,3506704,41
1661816985.9091685,0,14,3509216,81
1661816985.9091685,0,15,3509352,0
1661816985.9091685,0,16,3509488,706
1661816985.9091685,0,17,3509624,0
1661816985.9091685,0,18,3509760,0
1661816985.9091685,0,19,3509896,41
1661816985.9117172,0,14,3512416,82
1661816985.9117172,0,15,3512552,0
1661816985.9117172,0,16,3512688,707
1661816985.9117172,0,17,3512824,0
1661816985.9117172,0,18,3512960,0
1661816985.9117172,0,19,3513096,41
1661816985.9141448,0,14,3515616,80
1661816985.9141448,0,15,3515752,0
1661816985.9141448,0,16,3515888,707
1661816985.9141448,0,17,3516024,0
1661816985.9141448,0,18,3516160,0
1661816985.9141448,0,19,3516296,41
1661816985.9181433,0,14,3518816,80
1661816985.9181433,0,15,3518952,0
1661816985.9181433,0,16,3519088,707
1661816985.9181433,0,17,3519224,0
1661816985.9181433,0,18,3519360,0
1661816985.9181433,0,19,3519496,41
1661816985.9215903,0,14,3522008,79
1661816985.9215903,0,15,3522144,0
1661816985.9215903,0,16,3522280,706
1661816985.9215903,0,17,3522416,0
1661816985.9215903,0,18,3522552,0
1661816985.9215903,0,19,3522696,41
1661816985.9233484,0,14,3525200,80
1661816985.9233484,0,15,3525336,0
1661816985.9233484,0,16,3525472,705
1661816985.9233484,0,17,3525608,0
1661816985.9233484,0,18,3525752,0
1661816985.9233484,0,19,3525888,41
1661816985.9260654,0,14,3528400,80
1661816985.9260654,0,15,3528536,0
1661816985.9260654,0,16,3528672,707
1661816985.9260654,0,17,3528808,0
1661816985.9260654,0,18,3528944,0
1661816985.9260654,0,19,3529080,41
1661816985.9297733,0,14,3531592,81
1661816985.9297733,0,15,3531728,0
1661816985.9297733,0,16,3531864,708
1661816985.9297733,0,17,3532000,0
1661816985.9297733,0,18,3532136,0
1661816985.9297733,0,19,3532272,41
1661816985.933534,0,14,3534784,80
1661816985.933534,0,15,3534920,0
1661816985.933534,0,16,3535056,706
1661816985.933534,0,17,3535192,0
1661816985.933534,0,18,3535328,0
1661816985.933534,0,19,3535464,41
1661816985.9372838,0,14,3537984,81
1661816985.9372838,0,15,3538120,0
1661816985.9372838,0,16,3538256,706
1661816985.9372838,0,17,3538392,0
1661816985.9372838,0,18,3538528,0
1661816985.9372838,0,19,3538664,41
1661816985.9379902,0,14,3541176,81
1661816985.9379902,0,15,3541312,0
1661816985.9379902,0,16,3541448,707
1661816985.9379902,0,17,3541584,0
1661816985.9379902,0,18,3541720,0
1661816985.9379902,0,19,3541856,41
1661816985.942758,0,14,3544376,80
1661816985.942758,0,15,3544512,0
1661816985.942758,0,16,3544648,708
1661816985.942758,0,17,3544784,0
1661816985.942758,0,18,3544920,0
1661816985.942758,0,19,3545056,41
1661816985.9465683,0,14,3547568,80
1661816985.9465683,0,15,3547704,0
1661816985.9465683,0,16,3547840,708
1661816985.9465683,0,17,3547976,0
1661816985.9465683,0,18,3548112,0
1661816985.9465683,0,19,3548248,41
1661816985.9503229,0,14,3550760,80
1661816985.9503229,0,15,3550896,0
1661816985.9503229,0,16,3551032,708
1661816985.9503229,0,17,3551168,0
1661816985.9503229,0,18,3551304,0
1661816985.9503229,0,19,3551440,41
1661816985.951041,0,14,3553952,80
1661816985.951041,0,17,3554360,0
1661816985.951041,0,18,3554496,0
1661816985.951041,0,19,3554632,41
1661816985.955095,0,14,3557144,81
1661816985.955095,0,15,3557280,0
1661816985.955095,0,16,3557416,713
1661816985.955095,0,17,3557552,0
1661816985.955095,0,18,3557688,0
1661816985.955095,0,19,3557824,42
1661816985.9587574,0,14,3560344,80
1661816985.9587574,0,15,3560480,0
1661816985.9587574,0,16,3560616,711
1661816985.9587574,0,17,3560752,0
1661816985.9587574,0,18,3560888,0
1661816985.9587574,0,19,3561024,41
1661816985.9626544,0,14,3563544,81
1661816985.9626544,0,15,3563680,0
1661816985.9626544,0,16,3563816,710
1661816985.9626544,0,17,3563952,0
1661816985.9626544,0,18,3564088,0
1661816985.9626544,0,19,3564224,41
1661816985.9663997,0,14,3566752,80
1661816985.9663997,0,15,3566888,0
1661816985.9663997,0,16,3567024,707
1661816985.9663997,0,17,3567160,0
1661816985.9663997,0,18,3567296,0
1661816985.9663997,0,19,3567432,41
1661816985.9679215,0,14,3569952,82
1661816985.9679215,0,15,3570088,0
1661816985.9679215,0,16,3570224,710
1661816985.9679215,0,17,3570360,0
1661816985.9679215,0,18,3570496,0
1661816985.9679215,0,19,3570632,41
1661816985.9715462,0,14,3573144,80
1661816985.9715462,0,15,3573280,0
1661816985.9715462,0,16,3573416,709
1661816985.9715462,0,17,3573552,0
1661816985.9715462,0,18,3573688,0
1661816985.9715462,0,19,3573824,41
1661816985.975646,0,14,3576336,81
1661816985.975646,0,15,3576472,0
1661816985.975646,0,16,3576608,709
1661816985.975646,0,17,3576744,0
1661816985.975646,0,18,3576880,0
1661816985.975646,0,19,3577016,41
1661816985.978635,0,14,3579528,81
1661816985.978635,0,15,3579664,0
1661816985.978635,0,16,3579800,710
1661816985.978635,0,17,3579936,0
1661816985.978635,0,18,3580072,0
1661816985.978635,0,19,3580208,41
1661816985.9806406,0,14,3582720,81
1661816985.9806406,0,15,3582856,0
1661816985.9806406,0,16,3582992,712
1661816985.9806406,0,17,3583128,0
1661816985.9806406,0,18,3583264,0
1661816985.9806406,0,19,3583400,42
1661816985.9836469,0,14,3585920,80
1661816985.9836469,0,15,3586056,0
1661816985.9836469,0,16,3586192,711
1661816985.9836469,0,17,3586328,0
1661816985.9836469,0,18,3586464,0
1661816985.9836469,0,19,3586600,41
1661816985.988578,0,14,3589112,82
1661816985.988578,0,15,3589256,0
1661816985.988578,0,16,3589392,709
1661816985.988578,0,17,3589528,0
1661816985.988578,0,18,3589664,0
1661816985.988578,0,19,3589800,41
1661816985.9920743,0,14,3592328,80
1661816985.9920743,0,15,3592464,0
1661816985.9920743,0,16,3592600,706
1661816985.9920743,0,17,3592736,0
1661816985.9920743,0,18,3592872,0
1661816985.9920743,0,19,3593008,41
1661816985.9954073,0,14,3595528,80
1661816985.9954073,0,15,3595664,0
1661816985.9954073,0,16,3595800,712
1661816985.9954073,0,17,3595936,0
1661816985.9954073,0,18,3596072,0
1661816985.9954073,0,19,3596208,42
1661816985.99678,0,14,3598728,80
1661816985.99678,0,15,3598864,0
1661816985.99678,0,16,3599000,712
1661816985.99678,0,17,3599136,0
1661816985.99678,0,18,3599272,0
1661816985.99678,0,19,3599408,41
1661816985.9999902,0,14,3601920,81
1661816985.9999902,0,15,3602056,0
1661816985.9999902,0,16,3602192,709
1661816985.9999902,0,17,3602328,0
1661816985.9999902,0,18,3602464,0
1661816985.9999902,0,19,3602600,41
1661816986.0037594,0,14,3605112,81
1661816986.0037594,0,15,3605248,0
1661816986.0037594,0,16,3605384,712
1661816986.0037594,0,17,3605520,0
1661816986.0037594,0,18,3605656,0
1661816986.0037594,0,19,3605792,41
1661816986.0074682,0,14,3608304,81
1661816986.0074682,0,15,3608440,0
1661816986.0074682,0,16,3608584,712
1661816986.0074682,0,17,3608720,0
1661816986.0074682,0,18,3608856,0
1661816986.0074682,0,19,3608992,41
1661816986.0083592,0,14,3611504,79
1661816986.0083592,0,15,3611640,0
1661816986.0083592,0,16,3611784,709
1661816986.0083592,0,17,3611920,0
1661816986.0083592,0,18,3612056,0
1661816986.0083592,0,19,3612192,41
1661816986.0119493,0,14,3614696,81
1661816986.0119493,0,15,3614840,0
1661816986.0119493,0,16,3614976,711
1661816986.0119493,0,17,3615112,0
1661816986.0119493,0,18,3615248,0
1661816986.0119493,0,19,3615384,41
1661816986.015903,0,14,3617912,80
1661816986.015903,0,15,3618048,0
1661816986.015903,0,16,3618184,709
1661816986.015903,0,17,3618320,0
1661816986.015903,0,18,3618456,0
1661816986.015903,0,19,3618592,41
1661816986.0195975,0,14,3621104,80
1661816986.0195975,0,15,3621240,0
1661816986.0195975,0,16,3621376,709
1661816986.0195975,0,17,3621512,0
1661816986.0195975,0,18,3621648,0
1661816986.0195975,0,19,3621784,41
1661816986.023371,0,14,3624304,81
1661816986.023371,0,15,3624440,0
1661816986.023371,0,16,3624576,706
1661816986.023371,0,17,3624712,0
1661816986.023371,0,18,3624848,0
1661816986.023371,0,19,3624984,41
1661816986.024176,0,14,3627496,79
1661816986.024176,0,15,3627632,0
1661816986.024176,0,16,3627768,706
1661816986.024176,0,17,3627904,0
1661816986.024176,0,18,3628040,0
1661816986.024176,0,19,3628176,41
1661816986.0287077,0,14,3630680,80
1661816986.0287077,0,15,3630816,0
1661816986.0287077,0,16,3630952,708
1661816986.0287077,0,17,3631088,0
1661816986.0287077,0,18,3631232,0
1661816986.0287077,0,19,3631368,41
1661816986.0325973,0,14,3633880,80
1661816986.0325973,0,15,3634016,0
1661816986.0325973,0,16,3634152,707
1661816986.0325973,0,17,3634296,0
1661816986.0325973,0,18,3634432,0
1661816986.0325973,0,19,3634568,41
1661816986.0365448,0,14,3637080,81
1661816986.0365448,0,15,3637216,0
1661816986.0365448,0,16,3637352,707
1661816986.0365448,0,17,3637488,0
1661816986.0365448,0,18,3637624,0
1661816986.0365448,0,19,3637760,41
1661816986.0402827,0,14,3640264,80
1661816986.0402827,0,15,3640400,0
1661816986.0402827,0,16,3640536,706
1661816986.0402827,0,17,3640672,0
1661816986.0402827,0,18,3640808,0
1661816986.0402827,0,19,3640944,41
1661816986.0417163,0,14,3643456,79
1661816986.0417163,0,15,3643592,0
1661816986.0417163,0,16,3643728,706
1661816986.0417163,0,17,3643864,0
1661816986.0417163,0,18,3644000,0
1661816986.0417163,0,19,3644136,40
1661816986.044959,0,14,3646648,81
1661816986.044959,0,15,3646784,0
1661816986.044959,0,16,3646920,707
1661816986.044959,0,17,3647056,0
1661816986.044959,0,18,3647192,0
1661816986.044959,0,19,3647328,41
1661816986.0486953,0,14,3649840,81
1661816986.0486953,0,15,3649976,0
1661816986.0486953,0,16,3650112,711
1661816986.0486953,0,17,3650248,0
1661816986.0486953,0,18,3650384,0
1661816986.0486953,0,19,3650520,41
1661816986.0525374,0,14,3653032,80
1661816986.0525374,0,15,3653168,0
1661816986.0525374,0,16,3653304,708
1661816986.0525374,0,17,3653440,0
1661816986.0525374,0,18,3653576,0
1661816986.0525374,0,19,3653712,41
1661816986.0534458,0,14,3656216,79
1661816986.0534458,0,15,3656352,0
1661816986.0534458,0,16,3656488,711
1661816986.0534458,0,17,3656624,0
1661816986.0534458,0,18,3656760,0
1661816986.0534458,0,19,3656896,41
1661816986.0570686,0,14,3659392,81
1661816986.0570686,0,15,3659528,0
1661816986.0570686,0,16,3659664,710
1661816986.0570686,0,17,3659800,0
1661816986.0570686,0,18,3659936,0
1661816986.0570686,0,19,3660072,41
1661816986.0608997,0,14,3662576,81
1661816986.0608997,0,15,3662712,0
1661816986.0608997,0,16,3662856,715
1661816986.0608997,0,17,3662992,0
1661816986.0608997,0,18,3663128,0
1661816986.0608997,0,19,3663264,41
1661816986.065446,0,14,3665768,80
1661816986.065446,0,15,3665904,0
1661816986.065446,0,16,3666048,707
1661816986.065446,0,17,3666184,0
1661816986.065446,0,18,3666320,0
1661816986.065446,0,19,3666456,41
1661816986.0683548,0,14,3668960,80
1661816986.0683548,0,15,3669096,0
1661816986.0683548,0,16,3669232,707
1661816986.0683548,0,17,3669368,0
1661816986.0683548,0,18,3669504,0
1661816986.0683548,0,19,3669640,41
1661816986.0691504,0,14,3672152,81
1661816986.0691504,0,15,3672288,0
1661816986.0691504,0,16,3672424,707
1661816986.0691504,0,17,3672560,0
1661816986.0691504,0,18,3672696,0
1661816986.0691504,0,19,3672832,41
1661816986.0739143,0,14,3675392,80
1661816986.0739143,0,15,3675528,0
1661816986.0739143,0,16,3675664,712
1661816986.0739143,0,17,3675800,0
1661816986.0739143,0,18,3675936,0
1661816986.0739143,0,19,3676072,41
1661816986.0776186,0,14,3678632,81
1661816986.0776186,0,15,3678768,0
1661816986.0776186,0,16,3678904,711
1661816986.0776186,0,17,3679040,0
1661816986.0776186,0,18,3679176,0
1661816986.0776186,0,19,3679312,41
1661816986.0813634,0,14,3681864,81
1661816986.0813634,0,15,3682000,0
1661816986.0813634,0,16,3682136,710
1661816986.0813634,0,17,3682272,0
1661816986.0813634,0,18,3682408,0
1661816986.0813634,0,19,3682544,41
1661816986.082111,0,14,3685096,80
1661816986.082111,0,17,3685512,0
1661816986.082111,0,18,3685648,0
1661816986.082111,0,19,3685784,40
1661816986.0857503,0,14,3688336,80
1661816986.0857503,0,15,3688472,0
1661816986.0857503,0,16,3688608,707
1661816986.0857503,0,17,3688744,0
1661816986.0857503,0,18,3688880,0
1661816986.0857503,0,19,3689016,41
1661816986.0897405,0,14,3691568,80
1661816986.0897405,0,15,3691704,0
1661816986.0897405,0,16,3691840,707
1661816986.0897405,0,17,3691976,0
1661816986.0897405,0,18,3692112,0
1661816986.0897405,0,19,3692248,41
1661816986.093632,0,14,3694808,80
1661816986.093632,0,15,3694944,0
1661816986.093632,0,16,3695080,707
1661816986.093632,0,17,3695216,0
1661816986.093632,0,18,3695352,0
1661816986.093632,0,19,3695488,41
1661816986.0973208,0,14,3698048,80
1661816986.0973208,0,15,3698184,0
1661816986.0973208,0,16,3698320,707
1661816986.0973208,0,17,3698456,0
1661816986.0973208,0,18,3698592,0
1661816986.0973208,0,19,3698728,40
1661816986.0980983,0,14,3701280,82
1661816986.0980983,0,15,3701416,0
1661816986.0980983,0,16,3701552,705
1661816986.0980983,0,17,3701688,0
1661816986.0980983,0,18,3701824,0
1661816986.0980983,0,19,3701960,41
1661816986.1016428,0,14,3704520,80
1661816986.1016428,0,15,3704656,0
1661816986.1016428,0,16,3704792,711
1661816986.1016428,0,17,3704928,0
1661816986.1016428,0,18,3705064,0
1661816986.1016428,0,19,3705200,41
1661816986.105758,0,14,3707760,81
1661816986.105758,0,15,3707896,0
1661816986.105758,0,16,3708040,709
1661816986.105758,0,17,3708176,0
1661816986.105758,0,18,3708312,0
1661816986.105758,0,19,3708448,41
1661816986.1105888,0,14,3711008,80
1661816986.1105888,0,15,3711144,0
1661816986.1105888,0,16,3711280,709
1661816986.1105888,0,17,3711416,0
1661816986.1105888,0,18,3711552,0
1661816986.1105888,0,19,3711688,41
1661816986.1142914,0,14,3714264,81
1661816986.1142914,0,15,3714400,0
1661816986.1142914,0,16,3714536,710
1661816986.1142914,0,17,3714672,0
1661816986.1142914,0,18,3714808,0
1661816986.1142914,0,19,3714944,41
1661816986.115189,0,14,3717520,79
1661816986.115189,0,15,3717656,0
