UTC datetime,Thu Sep  1 23:45:28 2022
UTC timestamp,1662075928.631464
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075937.934426,0,8988022,29,3236
1662075937.934426,0,8988124,11,2593
1662075937.934426,0,8988230,34,2674
1662075937.934426,0,8988337,33,12242
1662075937.9362688,0,8990605,29,1526
1662075937.9362688,0,8990707,11,2892
1662075937.9362688,0,8990813,34,2264
1662075937.9362688,0,8990920,33,12255
1662075937.9394891,0,8993187,29,21
1662075937.9394891,0,8993289,11,3
1662075937.9394891,0,8993396,34,0
1662075937.9394891,0,8993508,33,12252
1662075937.941325,0,8995646,29,0
1662075937.941325,0,8995748,11,0
1662075937.941325,0,8995854,34,0
1662075937.941325,0,8995961,33,12243
1662075937.9445565,0,8998098,29,2416
1662075937.9445565,0,8998199,11,3459
1662075937.9445565,0,8998306,34,3278
1662075937.9445565,0,8998412,33,12322
1662075937.9463851,0,9000686,29,2131
1662075937.9463851,0,9000788,11,2399
1662075937.9463851,0,9000894,34,1688
1662075937.9463851,0,9001001,33,12230
1662075937.949575,0,9003268,29,3166
1662075937.949575,0,9003370,11,2689
1662075937.949575,0,9003477,34,2414
1662075937.949575,0,9003583,33,12246
1662075937.9514594,0,9005850,29,2037
1662075937.9514594,0,9005952,11,3503
1662075937.9514594,0,9006059,34,3864
1662075937.9514594,0,9006165,33,12244
1662075937.9545174,0,9008438,29,0
1662075937.9545174,0,9008540,11,0
1662075937.9545174,0,9008647,34,0
1662075937.9545174,0,9008753,33,12254
1662075937.9564426,0,9010891,29,0
1662075937.9564426,0,9010993,11,164
1662075937.9564426,0,9011099,34,0
1662075937.9564426,0,9011206,33,12249
1662075937.9595935,0,9013344,29,0
1662075937.9595935,0,9013445,11,0
1662075937.9595935,0,9013553,34,64
1662075937.9595935,0,9013659,33,12002
1662075937.961616,0,9015797,29,2248
1662075937.961616,0,9015898,11,2703
1662075937.961616,0,9016005,34,2798
1662075937.961616,0,9016112,33,12255
1662075937.964626,0,9018379,29,2166
1662075937.964626,0,9018480,11,3513
1662075937.964626,0,9018588,34,3886
1662075937.964626,0,9018694,33,12240
1662075937.966998,0,9020962,29,2662
1662075937.966998,0,9021064,11,2093
1662075937.966998,0,9021171,34,2412
1662075937.966998,0,9021277,33,12151
1662075937.9696884,0,9023551,29,1761
1662075937.9696884,0,9023652,11,2130
1662075937.9696884,0,9023759,34,2625
1662075937.9696884,0,9023866,33,12248
1662075937.9717824,0,9026133,29,0
1662075937.9717824,0,9026235,11,0
1662075937.9717824,0,9026342,34,0
1662075937.9717824,0,9026448,33,12249
1662075937.97474,0,9028585,29,0
1662075937.97474,0,9028687,11,0
1662075937.97474,0,9028794,34,0
1662075937.97474,0,9028900,33,12247
1662075937.9761786,0,9031037,29,3003
1662075937.9761786,0,9031139,11,2661
1662075937.9761786,0,9031246,34,2607
1662075937.9761786,0,9031352,33,12426
1662075937.9797134,0,9033618,29,978
1662075937.9797134,0,9033720,11,2569
1662075937.9797134,0,9033827,34,2196
1662075937.9797134,0,9033934,33,12252
1662075937.9827302,0,9036201,29,3348
1662075937.9827302,0,9036303,11,3458
1662075937.9827302,0,9036410,34,4196
1662075937.9827302,0,9036522,33,12256
1662075937.9847145,0,9038790,29,3516
1662075937.9847145,0,9038891,11,1906
1662075937.9847145,0,9038998,34,3518
1662075937.9847145,0,9039105,33,12233
1662075937.9878352,0,9041372,29,2509
1662075937.9878352,0,9041474,11,0
1662075937.9878352,0,9041581,34,0
1662075937.9878352,0,9041687,33,12314
1662075937.9898677,0,9043868,29,196
1662075937.9898677,0,9043970,11,183
1662075937.9898677,0,9044077,34,0
1662075937.9898677,0,9044183,33,12246
1662075937.9927714,0,9046320,29,0
1662075937.9927714,0,9046422,11,0
1662075937.9927714,0,9046534,34,286
1662075937.9927714,0,9046641,33,12346
1662075937.994985,0,9048822,29,2445
1662075937.994985,0,9048924,11,2973
1662075937.994985,0,9049031,34,2460
1662075937.994985,0,9049137,33,12240
1662075937.9979293,0,9051404,29,2571
1662075937.9979293,0,9051512,11,2551
1662075937.9979293,0,9051619,34,4154
1662075937.9979293,0,9051725,33,12251
1662075938.0000803,0,9053992,29,2988
1662075938.0000803,0,9054094,11,2408
1662075938.0000803,0,9054200,34,4172
1662075938.0000803,0,9054307,33,12258
1662075938.0029893,0,9056577,29,1958
1662075938.0029893,0,9056679,11,2862
1662075938.0029893,0,9056786,34,3689
1662075938.0029893,0,9056892,33,12259
1662075938.00503,0,9059159,29,66
1662075938.00503,0,9059261,11,207
1662075938.00503,0,9059368,34,294
1662075938.00503,0,9059474,33,12253
1662075938.0080914,0,9061656,29,0
1662075938.0080914,0,9061758,11,0
1662075938.0080914,0,9061865,34,110
1662075938.0080914,0,9061971,33,12253
1662075938.0100417,0,9064109,29,1558
1662075938.0100417,0,9064210,11,3454
1662075938.0100417,0,9064317,34,2958
1662075938.0100417,0,9064424,33,12300
1662075938.0131714,0,9066697,29,2622
1662075938.0131714,0,9066799,11,1814
1662075938.0131714,0,9066906,34,2370
1662075938.0131714,0,9067012,33,12148
1662075938.0160928,0,9069279,29,2549
1662075938.0160928,0,9069381,11,2297
1662075938.0160928,0,9069488,34,2610
1662075938.0160928,0,9069594,33,12250
1662075938.018288,0,9071861,29,1549
1662075938.018288,0,9071963,11,3413
1662075938.018288,0,9072070,34,2943
1662075938.018288,0,9072176,33,12260
1662075938.0211656,0,9074443,29,2198
1662075938.0211656,0,9074545,11,324
1662075938.0211656,0,9074651,34,0
1662075938.0211656,0,9074758,33,11903
1662075938.0231445,0,9076982,29,0
1662075938.0231445,0,9077084,11,62
1662075938.0231445,0,9077191,34,0
1662075938.0231445,0,9077297,33,12265
1662075938.0261056,0,9079440,29,0
1662075938.0261056,0,9079542,11,167
1662075938.0261056,0,9079649,34,0
1662075938.0261056,0,9079756,33,12239
1662075938.028544,0,9081893,29,2793
1662075938.028544,0,9081995,11,3612
1662075938.028544,0,9082101,34,3300
1662075938.028544,0,9082208,33,12272
1662075938.0311985,0,9084475,29,3172
1662075938.0311985,0,9084577,11,2669
1662075938.0311985,0,9084684,34,2239
1662075938.0311985,0,9084790,33,12265
1662075938.0334637,0,9087056,29,2999
1662075938.0334637,0,9087158,11,2112
1662075938.0334637,0,9087265,34,2515
1662075938.0334637,0,9087371,33,12140
1662075938.036318,0,9089638,29,3004
1662075938.036318,0,9089740,11,3510
1662075938.036318,0,9089847,34,4275
1662075938.036318,0,9089953,33,12253
1662075938.0382516,0,9092221,29,183
1662075938.0382516,0,9092322,11,162
1662075938.0382516,0,9092429,34,0
1662075938.0382516,0,9092541,33,12254
1662075938.041347,0,9094679,29,0
1662075938.041347,0,9094781,11,177
1662075938.041347,0,9094887,34,277
1662075938.041347,0,9094994,33,12254
1662075938.0433183,0,9097175,29,2852
1662075938.0433183,0,9097277,11,2686
1662075938.0433183,0,9097383,34,3325
1662075938.0433183,0,9097490,33,12243
1662075938.046798,0,9099759,29,2882
1662075938.046798,0,9099860,11,2067
1662075938.046798,0,9099967,34,3475
1662075938.046798,0,9100073,33,12240
1662075938.0498645,0,9102343,29,1634
1662075938.0498645,0,9102445,11,3046
1662075938.0498645,0,9102552,34,3383
1662075938.0498645,0,9102658,33,12261
1662075938.052085,0,9104926,29,3170
1662075938.052085,0,9105027,11,3237
1662075938.052085,0,9105134,34,2212
1662075938.052085,0,9105241,33,12156
1662075938.0549314,0,9107513,29,1842
1662075938.0549314,0,9107615,11,3496
1662075938.0549314,0,9107721,34,0
1662075938.0549314,0,9107828,33,12300
1662075938.0576031,0,9110053,29,0
1662075938.0576031,0,9110154,11,75
1662075938.0576031,0,9110261,34,0
1662075938.0576031,0,9110368,33,11992
1662075938.0609884,0,9112512,29,0
1662075938.0609884,0,9112614,11,0
1662075938.0609884,0,9112720,34,287
1662075938.0609884,0,9112827,33,12248
1662075938.0636423,0,9115008,29,1954
1662075938.0636423,0,9115110,11,3342
1662075938.0636423,0,9115217,34,3224
1662075938.0636423,0,9115323,33,12258
1662075938.0660121,0,9117591,29,2191
1662075938.0660121,0,9117692,11,3335
1662075938.0660121,0,9117799,34,3818
1662075938.0660121,0,9117906,33,12256
1662075938.0682845,0,9120173,29,2570
1662075938.0682845,0,9120275,11,2639
1662075938.0682845,0,9120382,34,2715
1662075938.0682845,0,9120488,33,12248
1662075938.0714912,0,9122756,29,2626
1662075938.0714912,0,9122857,11,2472
1662075938.0714912,0,9122964,34,3211
1662075938.0714912,0,9123070,33,12256
1662075938.0733962,0,9125337,29,0
1662075938.0733962,0,9125441,11,0
1662075938.0733962,0,9125548,34,172
1662075938.0733962,0,9125655,33,12195
1662075938.0753815,0,9127792,29,0
1662075938.0753815,0,9127893,11,188
1662075938.0753815,0,9128000,34,19
1662075938.0753815,0,9128107,33,12238
1662075938.0783708,0,9130243,29,2233
1662075938.0783708,0,9130345,11,2479
1662075938.0783708,0,9130452,34,3944
1662075938.0783708,0,9130558,33,12254
1662075938.0806115,0,9132826,29,2672
1662075938.0806115,0,9132928,11,1975
1662075938.0806115,0,9133035,34,1544
1662075938.0806115,0,9133141,33,12247
1662075938.0835905,0,9135408,29,3474
1662075938.0835905,0,9135516,11,3433
1662075938.0835905,0,9135623,34,4297
1662075938.0835905,0,9135730,33,12263
1662075938.086102,0,9137996,29,3424
1662075938.086102,0,9138098,11,1918
1662075938.086102,0,9138205,34,2891
1662075938.086102,0,9138311,33,12179
1662075938.0883007,0,9140578,29,2698
1662075938.0883007,0,9140680,11,3329
1662075938.0883007,0,9140787,34,2456
1662075938.0883007,0,9140893,33,12244
1662075938.0903757,0,9143161,29,0
1662075938.0903757,0,9143263,11,150
1662075938.0903757,0,9143370,34,0
1662075938.0903757,0,9143476,33,12241
1662075938.093636,0,9145614,29,0
1662075938.093636,0,9145716,11,281
1662075938.093636,0,9145822,34,121
1662075938.093636,0,9145928,33,12252
1662075938.0957766,0,9148109,29,1830
1662075938.0957766,0,9148211,11,2256
1662075938.0957766,0,9148318,34,2310
1662075938.0957766,0,9148424,33,12267
1662075938.0979373,0,9150697,29,3071
1662075938.0979373,0,9150799,11,2220
1662075938.0979373,0,9150905,34,3072
1662075938.0979373,0,9151012,33,12252
1662075938.0999842,0,9153279,29,2929
1662075938.0999842,0,9153380,11,2306
1662075938.0999842,0,9153487,34,3605
1662075938.0999842,0,9153594,33,12257
1662075938.1030211,0,9155861,29,3240
1662075938.1030211,0,9155963,11,2142
1662075938.1030211,0,9156070,34,2368
1662075938.1030211,0,9156176,33,12257
1662075938.1051617,0,9158443,29,0
1662075938.1051617,0,9158545,11,144
1662075938.1051617,0,9158652,34,0
1662075938.1051617,0,9158758,33,12243
1662075938.107967,0,9160897,29,30
1662075938.107967,0,9160999,11,25
1662075938.107967,0,9161105,34,100
1662075938.107967,0,9161212,33,12249
1662075938.1101315,0,9163350,29,1542
1662075938.1101315,0,9163451,11,2620
1662075938.1101315,0,9163558,34,3391
1662075938.1101315,0,9163664,33,12261
1662075938.1130846,0,9165931,29,1650
1662075938.1130846,0,9166033,11,1455
1662075938.1130846,0,9166140,34,1654
1662075938.1130846,0,9166246,33,12259
1662075938.115289,0,9168520,29,2249
1662075938.115289,0,9168622,11,2460
1662075938.115289,0,9168729,34,4110
1662075938.115289,0,9168835,33,12255
1662075938.1181574,0,9171103,29,2916
1662075938.1181574,0,9171204,11,3529
1662075938.1181574,0,9171311,34,2637
1662075938.1181574,0,9171417,33,12249
1662075938.121061,0,9173690,29,3146
1662075938.121061,0,9173792,11,3101
1662075938.121061,0,9173899,34,3493
1662075938.121061,0,9174005,33,12246
1662075938.1232004,0,9176273,29,0
1662075938.1232004,0,9176374,11,108
1662075938.1232004,0,9176481,34,0
1662075938.1232004,0,9176588,33,12246
1662075938.1252832,0,9178725,29,124
1662075938.1252832,0,9178827,11,161
1662075938.1252832,0,9178934,34,191
1662075938.1252832,0,9179040,33,12247
1662075938.1282363,0,9181177,29,2686
1662075938.1282363,0,9181279,11,2123
1662075938.1282363,0,9181386,34,2700
1662075938.1282363,0,9181492,33,12257
1662075938.1311169,0,9183759,29,1887
1662075938.1311169,0,9183861,11,3410
1662075938.1311169,0,9183968,34,4150
1662075938.1311169,0,9184074,33,12339
1662075938.1333823,0,9186340,29,1973
1662075938.1333823,0,9186442,11,2620
1662075938.1333823,0,9186549,34,3216
1662075938.1333823,0,9186655,33,12277
1662075938.1362345,0,9188923,29,2565
1662075938.1362345,0,9189025,11,2416
1662075938.1362345,0,9189131,34,3532
1662075938.1362345,0,9189238,33,12308
1662075938.1385055,0,9191511,29,107
1662075938.1385055,0,9191613,11,83
1662075938.1385055,0,9191720,34,0
1662075938.1385055,0,9191827,33,12242
1662075938.1415324,0,9193964,29,0
1662075938.1415324,0,9194066,11,212
1662075938.1415324,0,9194173,34,0
1662075938.1415324,0,9194279,33,12587
1662075938.1443632,0,9196416,29,2452
1662075938.1443632,0,9196524,11,2979
1662075938.1443632,0,9196631,34,3336
1662075938.1443632,0,9196737,33,12250
1662075938.1473904,0,9199005,29,1887
1662075938.1473904,0,9199106,11,1657
1662075938.1473904,0,9199213,34,2502
1662075938.1473904,0,9199319,33,12253
1662075938.150303,0,9201587,29,3457
1662075938.150303,0,9201689,11,2423
1662075938.150303,0,9201796,34,3624
1662075938.150303,0,9201902,33,12248
1662075938.1525257,0,9204170,29,1896
1662075938.1525257,0,9204271,11,2966
1662075938.1525257,0,9204378,34,2572
1662075938.1525257,0,9204485,33,12258
1662075938.1549184,0,9206753,29,1656
1662075938.1549184,0,9206855,11,2961
1662075938.1549184,0,9206962,34,2718
1662075938.1549184,0,9207068,33,12288
1662075938.1579173,0,9209335,29,0
1662075938.1579173,0,9209441,11,0
1662075938.1579173,0,9209548,34,250
1662075938.1579173,0,9209655,33,12224
1662075938.1604238,0,9211792,29,214
1662075938.1604238,0,9211894,11,135
1662075938.1604238,0,9212001,34,0
1662075938.1604238,0,9212107,33,12251
1662075938.1626942,0,9214244,29,1888
1662075938.1626942,0,9214346,11,3258
1662075938.1626942,0,9214452,34,2775
1662075938.1626942,0,9214559,33,12250
1662075938.1661777,0,9216826,29,1934
1662075938.1661777,0,9216928,11,2278
1662075938.1661777,0,9217035,34,3128
1662075938.1661777,0,9217141,33,12237
1662075938.169596,0,9219408,29,1981
1662075938.169596,0,9219516,11,2638
1662075938.169596,0,9219623,34,2666
1662075938.169596,0,9219729,33,12246
1662075938.1726713,0,9221997,29,3152
1662075938.1726713,0,9222099,11,2648
1662075938.1726713,0,9222205,34,3768
1662075938.1726713,0,9222312,33,12230
1662075938.1751235,0,9224579,29,0
1662075938.1751235,0,9224680,11,0
1662075938.1751235,0,9224787,34,232
1662075938.1751235,0,9224893,33,12254
1662075938.1778383,0,9227031,29,0
1662075938.1778383,0,9227132,11,0
1662075938.1778383,0,9227239,34,214
1662075938.1778383,0,9227346,33,12223
1662075938.1797705,0,9229482,29,1058
1662075938.1797705,0,9229584,11,1487
1662075938.1797705,0,9229691,34,2472
1662075938.1797705,0,9229798,33,12253
1662075938.1812248,0,9232066,29,2224
1662075938.1812248,0,9232167,11,1625
1662075938.1812248,0,9232274,34,2143
1662075938.1812248,0,9232381,33,12246
1662075938.1827483,0,9234649,29,3405
1662075938.1827483,0,9234750,11,2645
1662075938.1827483,0,9234857,34,2733
1662075938.1827483,0,9234964,33,12002
1662075938.1847162,0,9237231,29,1846
1662075938.1847162,0,9237332,11,3397
1662075938.1847162,0,9237441,34,3952
1662075938.1847162,0,9237548,33,12025
1662075938.1866891,0,9239816,29,1513
1662075938.1866891,0,9239917,11,2629
1662075938.1866891,0,9240024,34,3985
1662075938.1866891,0,9240131,33,12198
1662075938.1898394,0,9242397,29,154
1662075938.1898394,0,9242499,11,0
1662075938.1898394,0,9242606,34,0
1662075938.1898394,0,9242712,33,12240
1662075938.1916754,0,9244850,29,171
1662075938.1916754,0,9244952,11,178
1662075938.1916754,0,9245058,34,0
1662075938.1916754,0,9245165,33,12082
1662075938.194794,0,9247303,29,3212
1662075938.194794,0,9247405,11,1941
1662075938.194794,0,9247518,34,2893
1662075938.194794,0,9247624,33,12262
1662075938.1968234,0,9249892,29,2933
1662075938.1968234,0,9249993,11,2884
1662075938.1968234,0,9250100,34,3523
1662075938.1968234,0,9250207,33,12241
1662075938.2000296,0,9252473,29,2601
1662075938.2000296,0,9252575,11,2331
1662075938.2000296,0,9252682,34,4113
1662075938.2000296,0,9252788,33,12245
1662075938.2030046,0,9255056,29,2076
1662075938.2030046,0,9255157,11,2088
1662075938.2030046,0,9255264,34,2949
1662075938.2030046,0,9255371,33,12165
1662075938.2049124,0,9257637,29,243
1662075938.2049124,0,9257739,11,161
1662075938.2049124,0,9257846,34,0
1662075938.2049124,0,9257953,33,12247
1662075938.2079875,0,9260091,29,219
1662075938.2079875,0,9260193,11,172
1662075938.2079875,0,9260299,34,0
1662075938.2079875,0,9260405,33,12254
1662075938.2099552,0,9262554,29,1272
1662075938.2099552,0,9262656,11,2301
1662075938.2099552,0,9262763,34,2782
1662075938.2099552,0,9262869,33,12256
1662075938.2130187,0,9265136,29,1178
1662075938.2130187,0,9265238,11,3026
1662075938.2130187,0,9265345,34,3140
1662075938.2130187,0,9265451,33,12245
1662075938.2149541,0,9267719,29,3059
1662075938.2149541,0,9267821,11,2292
1662075938.2149541,0,9267928,34,3255
1662075938.2149541,0,9268034,33,12255
1662075938.2181108,0,9270301,29,1764
1662075938.2181108,0,9270403,11,2863
1662075938.2181108,0,9270515,34,2669
1662075938.2181108,0,9270622,33,12440
1662075938.2200832,0,9272889,29,2008
1662075938.2200832,0,9272991,11,3036
1662075938.2200832,0,9273098,34,2240
1662075938.2200832,0,9273204,33,12249
1662075938.223087,0,9275472,29,0
1662075938.223087,0,9275574,11,0
1662075938.223087,0,9275681,34,156
1662075938.223087,0,9275787,33,12252
1662075938.225089,0,9277925,29,81
1662075938.225089,0,9278027,11,0
1662075938.225089,0,9278133,34,0
1662075938.225089,0,9278240,33,12169
1662075938.2281663,0,9280377,29,2490
1662075938.2281663,0,9280478,11,3080
1662075938.2281663,0,9280586,34,3413
1662075938.2281663,0,9280692,33,12258
1662075938.230722,0,9282960,29,3282
1662075938.230722,0,9283061,11,2046
1662075938.230722,0,9283168,34,3350
1662075938.230722,0,9283274,33,12264
1662075938.233261,0,9285547,29,1821
1662075938.233261,0,9285649,11,2434
1662075938.233261,0,9285756,34,3609
1662075938.233261,0,9285862,33,12264
1662075938.236201,0,9288128,29,1771
1662075938.236201,0,9288230,11,3128
1662075938.236201,0,9288337,34,3137
1662075938.236201,0,9288444,33,12153
1662075938.2382455,0,9290712,29,232
1662075938.2382455,0,9290813,11,0
1662075938.2382455,0,9290920,34,0
1662075938.2382455,0,9291027,33,12243
1662075938.240302,0,9293165,29,223
1662075938.240302,0,9293266,11,88
1662075938.240302,0,9293373,34,0
1662075938.240302,0,9293479,33,12246
1662075938.2433548,0,9295616,29,0
1662075938.2433548,0,9295717,11,1020
1662075938.2433548,0,9295824,34,1228
1662075938.2433548,0,9295931,33,12321
1662075938.2463164,0,9298155,29,2169
1662075938.2463164,0,9298257,11,2850
1662075938.2463164,0,9298364,34,1604
1662075938.2463164,0,9298470,33,12250
1662075938.248442,0,9300738,29,3427
1662075938.248442,0,9300840,11,2529
1662075938.248442,0,9300947,34,4269
1662075938.248442,0,9301053,33,12261
1662075938.2513137,0,9303321,29,1907
1662075938.2513137,0,9303422,11,2760
1662075938.2513137,0,9303535,34,3796
1662075938.2513137,0,9303642,33,12110
1662075938.253369,0,9305909,29,2077
1662075938.253369,0,9306011,11,3082
1662075938.253369,0,9306118,34,3505
1662075938.253369,0,9306224,33,12250
1662075938.2565303,0,9308491,29,0
1662075938.2565303,0,9308593,11,70
1662075938.2565303,0,9308700,34,0
1662075938.2565303,0,9308806,33,12246
1662075938.2583654,0,9310944,29,65
1662075938.2583654,0,9311046,11,173
1662075938.2583654,0,9311153,34,23
1662075938.2583654,0,9311259,33,12283
1662075938.2613928,0,9313396,29,2211
1662075938.2613928,0,9313498,11,3470
1662075938.2613928,0,9313605,34,2618
1662075938.2613928,0,9313711,33,12253
1662075938.2635949,0,9315978,29,2907
1662075938.2635949,0,9316080,11,3220
1662075938.2635949,0,9316187,34,4123
1662075938.2635949,0,9316293,33,12244
1662075938.266572,0,9318566,29,2152
1662075938.266572,0,9318668,11,2324
1662075938.266572,0,9318775,34,3756
1662075938.266572,0,9318881,33,12244
1662075938.2686586,0,9321148,29,3193
1662075938.2686586,0,9321250,11,2478
1662075938.2686586,0,9321357,34,2248
1662075938.2686586,0,9321463,33,12236
1662075938.27166,0,9323731,29,0
1662075938.27166,0,9323832,11,0
1662075938.27166,0,9323939,34,0
1662075938.27166,0,9324046,33,12256
1662075938.2734945,0,9326182,29,0
1662075938.2734945,0,9326284,11,0
1662075938.2734945,0,9326390,34,45
1662075938.2734945,0,9326496,33,12253
1662075938.2765875,0,9328635,29,97
1662075938.2765875,0,9328737,11,268
1662075938.2765875,0,9328844,34,197
1662075938.2765875,0,9328950,33,12250
1662075938.2784793,0,9331130,29,2338
1662075938.2784793,0,9331232,11,2990
1662075938.2784793,0,9331339,34,2573
1662075938.2784793,0,9331445,33,12241
1662075938.2816582,0,9333712,29,2816
1662075938.2816582,0,9333814,11,3318
1662075938.2816582,0,9333921,34,2845
1662075938.2816582,0,9334027,33,12259
1662075938.2846928,0,9336296,29,3459
1662075938.2846928,0,9336398,11,3018
1662075938.2846928,0,9336510,34,2247
1662075938.2846928,0,9336617,33,12243
1662075938.2866616,0,9338884,29,3206
1662075938.2866616,0,9338986,11,2983
1662075938.2866616,0,9339093,34,3828
1662075938.2866616,0,9339199,33,12298
1662075938.2897236,0,9341466,29,0
1662075938.2897236,0,9341568,11,0
