UTC datetime,Thu Sep  1 23:37:40 2022
UTC timestamp,1662075460.30465
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075468.109258,0,7491240,33,12346
1662075468.1121397,0,7493513,29,0
1662075468.1121397,0,7493615,11,10
1662075468.1121397,0,7493721,34,0
1662075468.1121397,0,7493828,33,12324
1662075468.1166577,0,7495965,29,126
1662075468.1166577,0,7496066,11,111
1662075468.1166577,0,7496173,34,0
1662075468.1166577,0,7496279,33,12338
1662075468.1200824,0,7498416,29,936
1662075468.1200824,0,7498524,11,2678
1662075468.1200824,0,7498631,34,3698
1662075468.1200824,0,7498737,33,12494
1662075468.1232197,0,7501004,29,0
1662075468.1232197,0,7501106,11,1450
1662075468.1232197,0,7501213,34,4193
1662075468.1232197,0,7501319,33,12328
1662075468.1250439,0,7503550,29,643
1662075468.1250439,0,7503652,11,3206
1662075468.1250439,0,7503758,34,3118
1662075468.1250439,0,7503865,33,12340
1662075468.1269271,0,7506132,29,928
1662075468.1269271,0,7506234,11,2559
1662075468.1269271,0,7506341,34,3092
1662075468.1269271,0,7506447,33,12341
1662075468.1285303,0,7508715,29,1131
1662075468.1285303,0,7508816,11,2581
1662075468.1285303,0,7508923,34,3353
1662075468.1285303,0,7509030,33,12345
1662075468.1304095,0,7511297,29,164
1662075468.1304095,0,7511399,11,0
1662075468.1304095,0,7511511,34,261
1662075468.1304095,0,7511618,33,12143
1662075468.1319783,0,7513798,29,0
1662075468.1319783,0,7513900,11,183
1662075468.1319783,0,7514007,34,174
1662075468.1319783,0,7514113,33,12325
1662075468.1332605,0,7516250,29,0
1662075468.1332605,0,7516352,11,2466
1662075468.1332605,0,7516458,34,1664
1662075468.1332605,0,7516565,33,12325
1662075468.134478,0,7518789,29,0
1662075468.134478,0,7518891,11,2705
1662075468.134478,0,7518997,34,3907
1662075468.134478,0,7519104,33,12343
1662075468.1356351,0,7521328,29,304
1662075468.1356351,0,7521430,11,1574
1662075468.1356351,0,7521542,34,3805
1662075468.1356351,0,7521649,33,12348
1662075468.1370783,0,7523917,29,4
1662075468.1370783,0,7524018,11,3770
1662075468.1370783,0,7524125,34,2816
1662075468.1370783,0,7524231,33,12178
1662075468.1380792,0,7526455,29,141
1662075468.1380792,0,7526557,11,0
1662075468.1380792,0,7526664,34,0
1662075468.1380792,0,7526770,33,12334
1662075468.1390932,0,7528907,29,0
1662075468.1390932,0,7529009,11,333
1662075468.1390932,0,7529115,34,12
1662075468.1390932,0,7529222,33,12332
1662075468.1412442,0,7531402,29,1224
1662075468.1412442,0,7531510,11,3506
1662075468.1412442,0,7531617,34,4294
1662075468.1412442,0,7531723,33,12308
1662075468.1431959,0,7533991,29,0
1662075468.1431959,0,7534092,11,1794
1662075468.1431959,0,7534199,34,2428
1662075468.1431959,0,7534305,33,12314
1662075468.1464148,0,7536536,29,0
1662075468.1464148,0,7536638,11,2407
1662075468.1464148,0,7536745,34,3145
1662075468.1464148,0,7536851,33,12342
1662075468.1484594,0,7539075,29,800
1662075468.1484594,0,7539176,11,2477
1662075468.1484594,0,7539283,34,3039
1662075468.1484594,0,7539390,33,12345
1662075468.1513689,0,7541662,29,123
1662075468.1513689,0,7541764,11,0
1662075468.1513689,0,7541871,34,0
1662075468.1513689,0,7541978,33,12337
1662075468.1533434,0,7544116,29,0
1662075468.1533434,0,7544218,11,0
1662075468.1533434,0,7544325,34,221
1662075468.1533434,0,7544431,33,12342
1662075468.1564054,0,7546577,29,34
1662075468.1564054,0,7546678,11,146
1662075468.1564054,0,7546785,34,0
1662075468.1564054,0,7546891,33,11943
1662075468.158284,0,7549027,29,444
1662075468.158284,0,7549129,11,2914
1662075468.158284,0,7549236,34,3651
1662075468.158284,0,7549342,33,12338
1662075468.161425,0,7551609,29,703
1662075468.161425,0,7551711,11,2913
1662075468.161425,0,7551818,34,3004
1662075468.161425,0,7551924,33,12342
1662075468.163423,0,7554192,29,334
1662075468.163423,0,7554294,11,3218
1662075468.163423,0,7554401,34,4767
1662075468.163423,0,7554513,33,12342
1662075468.166489,0,7556780,29,1111
1662075468.166489,0,7556882,11,3757
1662075468.166489,0,7556989,34,4363
1662075468.166489,0,7557095,33,12255
1662075468.1684148,0,7559362,29,8
1662075468.1684148,0,7559464,11,249
1662075468.1684148,0,7559571,34,157
1662075468.1684148,0,7559677,33,12332
1662075468.1714325,0,7561814,29,0
1662075468.1714325,0,7561916,11,180
1662075468.1714325,0,7562023,34,0
1662075468.1714325,0,7562129,33,12403
1662075468.1734698,0,7564267,29,302
1662075468.1734698,0,7564369,11,3672
1662075468.1734698,0,7564475,34,3376
1662075468.1734698,0,7564582,33,12427
1662075468.1765573,0,7566850,29,482
1662075468.1765573,0,7566952,11,1803
1662075468.1765573,0,7567058,34,2071
1662075468.1765573,0,7567165,33,12323
1662075468.1785614,0,7569439,29,370
1662075468.1785614,0,7569541,11,2241
1662075468.1785614,0,7569648,34,4810
1662075468.1785614,0,7569754,33,12334
1662075468.181636,0,7572022,29,2
1662075468.181636,0,7572124,11,3763
1662075468.181636,0,7572230,34,3692
1662075468.181636,0,7572337,33,12350
1662075468.1835384,0,7574567,29,292
1662075468.1835384,0,7574669,11,35
1662075468.1835384,0,7574776,34,0
1662075468.1835384,0,7574882,33,12337
1662075468.186742,0,7577063,29,177
1662075468.186742,0,7577165,11,0
1662075468.186742,0,7577272,34,0
1662075468.186742,0,7577378,33,12327
1662075468.1884546,0,7579522,29,0
1662075468.1884546,0,7579624,11,194
1662075468.1884546,0,7579730,34,0
1662075468.1884546,0,7579837,33,12334
1662075468.191705,0,7581975,29,1135
1662075468.191705,0,7582077,11,3068
1662075468.191705,0,7582184,34,3195
1662075468.191705,0,7582290,33,12408
1662075468.1948636,0,7584564,29,1106
1662075468.1948636,0,7584666,11,2076
1662075468.1948636,0,7584773,34,4616
1662075468.1948636,0,7584879,33,12313
1662075468.1966603,0,7587147,29,443
1662075468.1966603,0,7587249,11,2036
1662075468.1966603,0,7587356,34,3580
1662075468.1966603,0,7587463,33,12341
1662075468.1999571,0,7589730,29,70
1662075468.1999571,0,7589832,11,2154
1662075468.1999571,0,7589939,34,3007
1662075468.1999571,0,7590045,33,12342
1662075468.2018583,0,7592269,29,209
1662075468.2018583,0,7592370,11,0
1662075468.2018583,0,7592477,34,0
1662075468.2018583,0,7592584,33,12333
1662075468.2049444,0,7594720,29,0
1662075468.2049444,0,7594822,11,0
1662075468.2049444,0,7594929,34,290
1662075468.2049444,0,7595035,33,12240
1662075468.2068853,0,7597216,29,0
1662075468.2068853,0,7597317,11,3946
1662075468.2068853,0,7597424,34,3337
1662075468.2068853,0,7597537,33,12333
1662075468.209979,0,7599761,29,0
1662075468.209979,0,7599863,11,2641
1662075468.209979,0,7599970,34,3092
1662075468.209979,0,7600076,33,12333
1662075468.211932,0,7602300,29,757
1662075468.211932,0,7602402,11,3184
1662075468.211932,0,7602514,34,4120
1662075468.211932,0,7602621,33,12341
1662075468.2151132,0,7604889,29,376
1662075468.2151132,0,7604990,11,4028
1662075468.2151132,0,7605097,34,2968
1662075468.2151132,0,7605204,33,12346
1662075468.217042,0,7607471,29,0
1662075468.217042,0,7607573,11,2047
1662075468.217042,0,7607680,34,3514
1662075468.217042,0,7607786,33,12317
1662075468.2198882,0,7610011,29,0
1662075468.2198882,0,7610113,11,0
1662075468.2198882,0,7610220,34,0
1662075468.2198882,0,7610326,33,12447
1662075468.222055,0,7612463,29,101
1662075468.222055,0,7612565,11,0
1662075468.222055,0,7612672,34,0
1662075468.222055,0,7612778,33,12325
1662075468.2251,0,7614916,29,0
1662075468.2251,0,7615017,11,2594
1662075468.2251,0,7615124,34,3087
1662075468.2251,0,7615230,33,12442
1662075468.2270591,0,7617454,29,954
1662075468.2270591,0,7617556,11,2229
1662075468.2270591,0,7617663,34,3822
1662075468.2270591,0,7617770,33,12340
1662075468.2301557,0,7620037,29,0
1662075468.2301557,0,7620139,11,4058
1662075468.2301557,0,7620245,34,4225
1662075468.2301557,0,7620352,33,12343
1662075468.232075,0,7622578,29,484
1662075468.232075,0,7622680,11,4018
1662075468.232075,0,7622787,34,4608
1662075468.232075,0,7622893,33,12332
1662075468.2349622,0,7625160,29,147
1662075468.2349622,0,7625262,11,0
1662075468.2349622,0,7625369,34,0
1662075468.2349622,0,7625476,33,12316
1662075468.2370136,0,7627614,29,0
1662075468.2370136,0,7627715,11,0
1662075468.2370136,0,7627822,34,0
1662075468.2370136,0,7627929,33,12306
1662075468.2401764,0,7630065,29,862
1662075468.2401764,0,7630167,11,2693
1662075468.2401764,0,7630273,34,4324
1662075468.2401764,0,7630380,33,12380
1662075468.2415493,0,7632648,29,762
1662075468.2415493,0,7632750,11,2295
1662075468.2415493,0,7632856,34,3444
1662075468.2415493,0,7632963,33,12337
1662075468.2453072,0,7635231,29,725
1662075468.2453072,0,7635333,11,2580
1662075468.2453072,0,7635441,34,4931
1662075468.2453072,0,7635548,33,12212
1662075468.2483323,0,7637816,29,1126
1662075468.2483323,0,7637917,11,3501
1662075468.2483323,0,7638024,34,3199
1662075468.2483323,0,7638130,33,12348
1662075468.2501,0,7640398,29,0
1662075468.2501,0,7640499,11,2620
1662075468.2501,0,7640606,34,3929
1662075468.2501,0,7640713,33,12338
1662075468.253181,0,7642937,29,0
1662075468.253181,0,7643039,11,126
1662075468.253181,0,7643146,34,0
1662075468.253181,0,7643252,33,12329
1662075468.2552645,0,7645389,29,3
1662075468.2552645,0,7645490,11,138
1662075468.2552645,0,7645598,34,0
1662075468.2552645,0,7645704,33,12328
1662075468.258387,0,7647841,29,718
1662075468.258387,0,7647943,11,1976
1662075468.258387,0,7648050,34,3517
1662075468.258387,0,7648156,33,12258
1662075468.2603567,0,7650424,29,0
1662075468.2603567,0,7650531,11,2248
1662075468.2603567,0,7650638,34,2861
1662075468.2603567,0,7650745,33,12354
1662075468.2634892,0,7652970,29,1056
1662075468.2634892,0,7653072,11,3344
1662075468.2634892,0,7653178,34,2127
1662075468.2634892,0,7653285,33,12214
1662075468.2652175,0,7655557,29,320
1662075468.2652175,0,7655658,11,2109
1662075468.2652175,0,7655765,34,3160
1662075468.2652175,0,7655872,33,12332
1662075468.2684224,0,7658139,29,884
1662075468.2684224,0,7658241,11,0
1662075468.2684224,0,7658348,34,1
1662075468.2684224,0,7658454,33,12330
1662075468.2702332,0,7660636,29,0
1662075468.2702332,0,7660737,11,124
1662075468.2702332,0,7660844,34,0
1662075468.2702332,0,7660951,33,12308
1662075468.2734394,0,7663087,29,0
1662075468.2734394,0,7663189,11,1100
1662075468.2734394,0,7663295,34,2175
1662075468.2734394,0,7663401,33,12345
1662075468.2754138,0,7665631,29,953
1662075468.2754138,0,7665733,11,1502
1662075468.2754138,0,7665840,34,3019
1662075468.2754138,0,7665947,33,12335
1662075468.2784264,0,7668214,29,741
1662075468.2784264,0,7668316,11,3958
1662075468.2784264,0,7668422,34,2864
1662075468.2784264,0,7668535,33,12336
1662075468.2798939,0,7670803,29,1063
1662075468.2798939,0,7670905,11,2878
1662075468.2798939,0,7671012,34,3754
1662075468.2798939,0,7671119,33,12355
1662075468.283623,0,7673387,29,612
1662075468.283623,0,7673488,11,3236
1662075468.283623,0,7673595,34,3256
1662075468.283623,0,7673701,33,12318
1662075468.2867196,0,7675968,29,148
1662075468.2867196,0,7676070,11,0
1662075468.2867196,0,7676177,34,60
1662075468.2867196,0,7676283,33,12209
1662075468.2884297,0,7678420,29,0
1662075468.2884297,0,7678527,11,184
1662075468.2884297,0,7678635,34,138
1662075468.2884297,0,7678741,33,12333
1662075468.29153,0,7680879,29,325
1662075468.29153,0,7680981,11,4002
1662075468.29153,0,7681087,34,3494
1662075468.29153,0,7681194,33,12320
1662075468.293469,0,7683461,29,0
1662075468.293469,0,7683563,11,3136
1662075468.293469,0,7683670,34,4419
1662075468.293469,0,7683777,33,12225
1662075468.296598,0,7686000,29,0
1662075468.296598,0,7686102,11,2914
1662075468.296598,0,7686209,34,3352
1662075468.296598,0,7686315,33,12315
1662075468.2986343,0,7688545,29,1271
1662075468.2986343,0,7688647,11,3708
1662075468.2986343,0,7688754,34,3217
1662075468.2986343,0,7688860,33,12344
1662075468.3015976,0,7691127,29,1027
1662075468.3015976,0,7691229,11,2712
1662075468.3015976,0,7691336,34,10
1662075468.3015976,0,7691442,33,12337
1662075468.303604,0,7693667,29,0
1662075468.303604,0,7693769,11,0
1662075468.303604,0,7693876,34,0
1662075468.303604,0,7693982,33,12328
1662075468.3066227,0,7696120,29,0
1662075468.3066227,0,7696221,11,0
1662075468.3066227,0,7696328,34,0
1662075468.3066227,0,7696440,33,12224
1662075468.3085473,0,7698578,29,458
1662075468.3085473,0,7698679,11,690
1662075468.3085473,0,7698786,34,1720
1662075468.3085473,0,7698892,33,12338
1662075468.3118122,0,7701159,29,1205
1662075468.3118122,0,7701261,11,3456
1662075468.3118122,0,7701368,34,4573
1662075468.3118122,0,7701474,33,12327
1662075468.3138843,0,7703742,29,0
1662075468.3138843,0,7703844,11,3619
1662075468.3138843,0,7703951,34,4420
1662075468.3138843,0,7704057,33,12327
1662075468.3169062,0,7706280,29,0
1662075468.3169062,0,7706382,11,2844
1662075468.3169062,0,7706488,34,3484
1662075468.3169062,0,7706595,33,12343
1662075468.3188715,0,7708822,29,0
1662075468.3188715,0,7708924,11,0
1662075468.3188715,0,7709031,34,0
1662075468.3188715,0,7709137,33,12338
1662075468.3219888,0,7711274,29,0
1662075468.3219888,0,7711375,11,0
1662075468.3219888,0,7711481,34,0
1662075468.3219888,0,7711588,33,12330
1662075468.32368,0,7713726,29,989
1662075468.32368,0,7713828,11,2522
1662075468.32368,0,7713934,34,3603
1662075468.32368,0,7714041,33,12687
1662075468.3269894,0,7716308,29,876
1662075468.3269894,0,7716410,11,2912
1662075468.3269894,0,7716523,34,2062
1662075468.3269894,0,7716630,33,12669
1662075468.3288152,0,7718898,29,601
1662075468.3288152,0,7719000,11,3296
1662075468.3288152,0,7719106,34,3530
1662075468.3288152,0,7719213,33,12352
1662075468.3319666,0,7721480,29,1321
1662075468.3319666,0,7721582,11,2658
1662075468.3319666,0,7721689,34,3396
1662075468.3319666,0,7721796,33,12341
1662075468.3351023,0,7724064,29,1117
1662075468.3351023,0,7724166,11,3623
1662075468.3351023,0,7724272,34,4195
1662075468.3351023,0,7724379,33,12243
1662075468.336867,0,7726646,29,0
1662075468.336867,0,7726748,11,95
1662075468.336867,0,7726855,34,0
1662075468.336867,0,7726962,33,12329
1662075468.3400662,0,7729099,29,0
1662075468.3400662,0,7729201,11,172
1662075468.3400662,0,7729307,34,298
1662075468.3400662,0,7729413,33,12346
1662075468.3433452,0,7731600,29,0
1662075468.3433452,0,7731701,11,878
1662075468.3433452,0,7731808,34,1222
1662075468.3433452,0,7731915,33,12365
1662075468.3458254,0,7734139,29,0
1662075468.3458254,0,7734241,11,3590
1662075468.3458254,0,7734347,34,4131
1662075468.3458254,0,7734454,33,12329
1662075468.3485527,0,7736679,29,286
1662075468.3485527,0,7736781,11,1586
1662075468.3485527,0,7736888,34,3808
1662075468.3485527,0,7736994,33,12329
1662075468.3516479,0,7739261,29,761
1662075468.3516479,0,7739363,11,2690
1662075468.3516479,0,7739470,34,4687
1662075468.3516479,0,7739577,33,12457
1662075468.3557327,0,7741844,29,100
1662075468.3557327,0,7741946,11,150
1662075468.3557327,0,7742053,34,88
1662075468.3557327,0,7742159,33,12322
1662075468.3584404,0,7744296,29,0
1662075468.3584404,0,7744398,11,318
1662075468.3584404,0,7744511,34,56
1662075468.3584404,0,7744617,33,12332
1662075468.36045,0,7746798,29,719
1662075468.36045,0,7746900,11,2690
1662075468.36045,0,7747006,34,4393
1662075468.36045,0,7747113,33,12315
1662075468.363225,0,7749383,29,0
1662075468.363225,0,7749485,11,1077
1662075468.363225,0,7749592,34,3205
1662075468.363225,0,7749699,33,12352
1662075468.366875,0,7751922,29,0
1662075468.366875,0,7752024,11,3271
1662075468.366875,0,7752131,34,4599
1662075468.366875,0,7752237,33,12330
1662075468.3703754,0,7754460,29,0
1662075468.3703754,0,7754562,11,2216
1662075468.3703754,0,7754669,34,3171
1662075468.3703754,0,7754775,33,12333
1662075468.3735404,0,7756999,29,0
1662075468.3735404,0,7757101,11,3222
1662075468.3735404,0,7757207,34,4943
1662075468.3735404,0,7757314,33,12340
1662075468.376524,0,7759544,29,0
1662075468.376524,0,7759645,11,161
1662075468.376524,0,7759752,34,0
1662075468.376524,0,7759858,33,12327
1662075468.3793657,0,7761995,29,86
1662075468.3793657,0,7762097,11,196
1662075468.3793657,0,7762204,34,0
1662075468.3793657,0,7762310,33,12320
1662075468.3821793,0,7764448,29,0
1662075468.3821793,0,7764550,11,2641
1662075468.3821793,0,7764657,34,2175
1662075468.3821793,0,7764763,33,12331
1662075468.3862069,0,7766987,29,297
1662075468.3862069,0,7767089,11,2200
1662075468.3862069,0,7767196,34,4119
1662075468.3862069,0,7767302,33,12354
1662075468.3885984,0,7769576,29,1070
1662075468.3885984,0,7769677,11,2076
1662075468.3885984,0,7769784,34,3753
1662075468.3885984,0,7769891,33,12339
1662075468.3914573,0,7772157,29,0
1662075468.3914573,0,7772259,11,3002
1662075468.3914573,0,7772366,34,3030
1662075468.3914573,0,7772473,33,12336
1662075468.3939595,0,7774697,29,140
1662075468.3939595,0,7774799,11,36
1662075468.3939595,0,7774906,34,99
1662075468.3939595,0,7775012,33,12329
1662075468.3973956,0,7777149,29,92
1662075468.3973956,0,7777251,11,0
1662075468.3973956,0,7777358,34,0
1662075468.3973956,0,7777464,33,12330
1662075468.4005322,0,7779601,29,844
1662075468.4005322,0,7779703,11,3453
1662075468.4005322,0,7779809,34,3300
1662075468.4005322,0,7779915,33,12339
1662075468.4036534,0,7782182,29,0
1662075468.4036534,0,7782284,11,2420
1662075468.4036534,0,7782391,34,3751
1662075468.4036534,0,7782497,33,12231
1662075468.4072704,0,7784722,29,1382
1662075468.4072704,0,7784824,11,2470
1662075468.4072704,0,7784931,34,4928
1662075468.4072704,0,7785037,33,12211
1662075468.4098678,0,7787304,29,0
1662075468.4098678,0,7787405,11,2290
1662075468.4098678,0,7787518,34,4680
1662075468.4098678,0,7787625,33,12216
1662075468.4128172,0,7789849,29,0
1662075468.4128172,0,7789951,11,2862
1662075468.4128172,0,7790058,34,5218
1662075468.4128172,0,7790164,33,12272
1662075468.4157772,0,7792388,29,73
1662075468.4157772,0,7792489,11,0
1662075468.4157772,0,7792596,34,300
1662075468.4157772,0,7792702,33,12394
1662075468.4194818,0,7794884,29,0
1662075468.4194818,0,7794986,11,0
1662075468.4194818,0,7795092,34,0
1662075468.4194818,0,7795199,33,12336
1662075468.422738,0,7797336,29,1140
1662075468.422738,0,7797441,11,2280
1662075468.422738,0,7797548,34,3956
1662075468.422738,0,7797655,33,12341
1662075468.4260216,0,7799922,29,816
1662075468.4260216,0,7800024,11,2249
1662075468.4260216,0,7800130,34,3659
1662075468.4260216,0,7800237,33,12279
1662075468.4293687,0,7802510,29,860
1662075468.4293687,0,7802612,11,3215
1662075468.4293687,0,7802719,34,4193
1662075468.4293687,0,7802825,33,12330
1662075468.431243,0,7805094,29,806
1662075468.431243,0,7805195,11,3197
1662075468.431243,0,7805302,34,4354
1662075468.431243,0,7805408,33,12321
1662075468.433002,0,7807681,29,0
1662075468.433002,0,7807783,11,106
1662075468.433002,0,7807890,34,0
1662075468.433002,0,7807997,33,12338
1662075468.4347453,0,7810134,29,42
1662075468.4347453,0,7810236,11,0
1662075468.4347453,0,7810343,34,0
1662075468.4347453,0,7810449,33,12333
1662075468.4365501,0,7812586,29,431
1662075468.4365501,0,7812687,11,3640
1662075468.4365501,0,7812794,34,4881
1662075468.4365501,0,7812900,33,12197
1662075468.4382617,0,7815166,29,783
1662075468.4382617,0,7815268,11,2318
1662075468.4382617,0,7815375,34,2918
1662075468.4382617,0,7815482,33,12339
1662075468.4399834,0,7817750,29,970
1662075468.4399834,0,7817852,11,3007
1662075468.4399834,0,7817959,34,4200
1662075468.4399834,0,7818065,33,12332
1662075468.4413185,0,7820332,29,957
1662075468.4413185,0,7820439,11,3557
1662075468.4413185,0,7820547,34,4893
1662075468.4413185,0,7820653,33,12328
1662075468.4424388,0,7822921,29,0
1662075468.4424388,0,7823023,11,3989
1662075468.4424388,0,7823129,34,3061
1662075468.4424388,0,7823236,33,12336
1662075468.4436538,0,7825460,29,0
1662075468.4436538,0,7825562,11,0
1662075468.4436538,0,7825669,34,225
1662075468.4436538,0,7825776,33,12255
1662075468.4447465,0,7827913,29,0
1662075468.4447465,0,7828015,11,0
1662075468.4447465,0,7828122,34,18
1662075468.4447465,0,7828228,33,12333
1662075468.445895,0,7830365,29,32
1662075468.445895,0,7830466,11,3247
1662075468.445895,0,7830573,34,3749
1662075468.445895,0,7830680,33,12332
1662075468.4471514,0,7832903,29,222
1662075468.4471514,0,7833005,11,2024
1662075468.4471514,0,7833111,34,4965
1662075468.4471514,0,7833218,33,12340
1662075468.4482322,0,7835442,29,870
1662075468.4482322,0,7835544,11,3463
1662075468.4482322,0,7835651,34,4794
1662075468.4482322,0,7835757,33,12339
1662075468.4499896,0,7838025,29,74
1662075468.4499896,0,7838126,11,3788
1662075468.4499896,0,7838233,34,4130
1662075468.4499896,0,7838340,33,12337
1662075468.45184,0,7840569,29,150
1662075468.45184,0,7840671,11,0
1662075468.45184,0,7840778,34,197
1662075468.45184,0,7840884,33,12337
1662075468.453866,0,7843022,29,0
1662075468.453866,0,7843124,11,0
1662075468.453866,0,7843230,34,0
1662075468.453866,0,7843337,33,12336
1662075468.4568295,0,7845474,29,1140
1662075468.4568295,0,7845576,11,2165
1662075468.4568295,0,7845682,34,4370
1662075468.4568295,0,7845789,33,12262
1662075468.4588408,0,7848056,29,551
