UTC datetime,Thu Sep  1 23:21:33 2022
UTC timestamp,1662074493.529642
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662074502.8384483,0,8979430,29,1
1662074502.8384483,0,8979537,11,470
1662074502.8384483,0,8979644,34,0
1662074502.8384483,0,8979751,33,12331
1662074502.8413181,0,8981931,29,199
1662074502.8413181,0,8982032,11,529
1662074502.8413181,0,8982139,34,334
1662074502.8413181,0,8982245,33,12393
1662074502.8446944,0,8984469,29,211
1662074502.8446944,0,8984571,11,553
1662074502.8446944,0,8984677,34,308
1662074502.8446944,0,8984784,33,12405
1662074502.8477442,0,8987008,29,279
1662074502.8477442,0,8987110,11,458
1662074502.8477442,0,8987216,34,243
1662074502.8477442,0,8987323,33,12404
1662074502.850734,0,8989552,29,49
1662074502.850734,0,8989653,11,478
1662074502.850734,0,8989760,34,268
1662074502.850734,0,8989867,33,12660
1662074502.8535025,0,8992090,29,0
1662074502.8535025,0,8992192,11,0
1662074502.8535025,0,8992299,34,41
1662074502.8535025,0,8992405,33,12344
1662074502.8571808,0,8994555,29,0
1662074502.8571808,0,8994657,11,25
1662074502.8571808,0,8994763,34,0
1662074502.8571808,0,8994870,33,12392
1662074502.860155,0,8997007,29,106
1662074502.860155,0,8997108,11,474
1662074502.860155,0,8997215,34,284
1662074502.860155,0,8997322,33,12400
1662074502.8626497,0,8999552,29,95
1662074502.8626497,0,8999654,11,451
1662074502.8626497,0,8999760,34,136
1662074502.8626497,0,8999867,33,12412
1662074502.8644588,0,9002048,29,1394
1662074502.8644588,0,9002149,11,531
1662074502.8644588,0,9002256,34,267
1662074502.8644588,0,9002363,33,12393
1662074502.8667424,0,9004630,29,0
1662074502.8667424,0,9004732,11,452
1662074502.8667424,0,9004839,34,877
1662074502.8667424,0,9004945,33,12385
1662074502.8684258,0,9007170,29,0
1662074502.8684258,0,9007272,11,18
1662074502.8684258,0,9007379,34,0
1662074502.8684258,0,9007485,33,12395
1662074502.8699563,0,9009623,29,0
1662074502.8699563,0,9009725,11,0
1662074502.8699563,0,9009831,34,0
1662074502.8699563,0,9009938,33,12391
1662074502.8711903,0,9012075,29,0
1662074502.8711903,0,9012177,11,492
1662074502.8711903,0,9012283,34,0
1662074502.8711903,0,9012390,33,12381
1662074502.872409,0,9014578,29,136
1662074502.872409,0,9014680,11,498
1662074502.872409,0,9014787,34,390
1662074502.872409,0,9014894,33,12393
1662074502.8736618,0,9017118,29,0
1662074502.8736618,0,9017220,11,533
1662074502.8736618,0,9017327,34,286
1662074502.8736618,0,9017439,33,12428
1662074502.8749216,0,9019663,29,1432
1662074502.8749216,0,9019765,11,370
1662074502.8749216,0,9019872,34,456
1662074502.8749216,0,9019978,33,12396
1662074502.876173,0,9022246,29,0
1662074502.876173,0,9022348,11,544
1662074502.876173,0,9022454,34,0
1662074502.876173,0,9022561,33,12387
1662074502.87809,0,9024742,29,0
1662074502.87809,0,9024844,11,0
1662074502.87809,0,9024951,34,0
1662074502.87809,0,9025057,33,12393
1662074502.8791287,0,9027194,29,0
1662074502.8791287,0,9027296,11,0
1662074502.8791287,0,9027403,34,0
1662074502.8791287,0,9027515,33,12399
1662074502.88007,0,9029654,29,68
1662074502.88007,0,9029756,11,650
1662074502.88007,0,9029862,34,278
1662074502.88007,0,9029969,33,12387
1662074502.8810391,0,9032192,29,121
1662074502.8810391,0,9032294,11,531
1662074502.8810391,0,9032401,34,0
1662074502.8810391,0,9032513,33,12398
1662074502.8823826,0,9034693,29,1576
1662074502.8823826,0,9034795,11,481
1662074502.8823826,0,9034902,34,594
1662074502.8823826,0,9035008,33,11991
1662074502.8831375,0,9037275,29,1
1662074502.8831375,0,9037377,11,688
1662074502.8831375,0,9037484,34,1193
1662074502.8831375,0,9037591,33,12387
1662074502.884342,0,9039814,29,0
1662074502.884342,0,9039915,11,4
1662074502.884342,0,9040022,34,0
1662074502.884342,0,9040129,33,12391
1662074502.8859696,0,9042266,29,16
1662074502.8859696,0,9042368,11,0
1662074502.8859696,0,9042475,34,17
1662074502.8859696,0,9042581,33,12406
1662074502.8879566,0,9044719,29,24
1662074502.8879566,0,9044821,11,0
1662074502.8879566,0,9044928,34,0
1662074502.8879566,0,9045035,33,12400
1662074502.8909903,0,9047172,29,83
1662074502.8909903,0,9047274,11,540
1662074502.8909903,0,9047381,34,343
1662074502.8909903,0,9047487,33,12284
1662074502.897278,0,9049711,29,0
1662074502.897278,0,9049813,11,490
1662074502.897278,0,9049920,34,269
1662074502.897278,0,9050026,33,12383
1662074502.8982115,0,9052249,29,3895
1662074502.8982115,0,9052351,11,722
1662074502.8982115,0,9052458,34,765
1662074502.8982115,0,9052565,33,12387
1662074502.8990982,0,9054834,29,15
1662074502.8990982,0,9054936,11,495
1662074502.8990982,0,9055043,34,3038
1662074502.8990982,0,9055149,33,12388
1662074502.901044,0,9057374,29,0
1662074502.901044,0,9057475,11,0
1662074502.901044,0,9057582,34,0
1662074502.901044,0,9057689,33,12391
1662074502.9040067,0,9059826,29,85
1662074502.9040067,0,9059928,11,0
1662074502.9040067,0,9060035,34,0
1662074502.9040067,0,9060141,33,12390
1662074502.9059925,0,9062279,29,353
1662074502.9059925,0,9062380,11,552
1662074502.9059925,0,9062487,34,376
1662074502.9059925,0,9062594,33,12397
1662074502.9092386,0,9064862,29,121
1662074502.9092386,0,9064964,11,455
1662074502.9092386,0,9065071,34,261
1662074502.9092386,0,9065177,33,12990
1662074502.9110696,0,9067401,29,2417
1662074502.9110696,0,9067508,11,362
1662074502.9110696,0,9067615,34,1211
1662074502.9110696,0,9067721,33,12380
1662074502.914144,0,9069989,29,16
1662074502.914144,0,9070091,11,470
1662074502.914144,0,9070197,34,1022
1662074502.914144,0,9070304,33,12517
1662074502.916102,0,9072533,29,0
1662074502.916102,0,9072635,11,486
1662074502.916102,0,9072742,34,20
1662074502.916102,0,9072849,33,12392
1662074502.9194117,0,9075029,29,0
1662074502.9194117,0,9075131,11,1
1662074502.9194117,0,9075238,34,0
1662074502.9194117,0,9075344,33,12402
1662074502.9218574,0,9077481,29,0
1662074502.9218574,0,9077583,11,28
1662074502.9218574,0,9077690,34,324
1662074502.9218574,0,9077796,33,12379
1662074502.9242566,0,9079976,29,119
1662074502.9242566,0,9080078,11,534
1662074502.9242566,0,9080185,34,295
1662074502.9242566,0,9080291,33,12391
1662074502.9261127,0,9082520,29,72
1662074502.9261127,0,9082622,11,493
1662074502.9261127,0,9082729,34,253
1662074502.9261127,0,9082835,33,12390
1662074502.929218,0,9085017,29,3197
1662074502.929218,0,9085119,11,591
1662074502.929218,0,9085225,34,669
1662074502.929218,0,9085332,33,12396
1662074502.9310622,0,9087598,29,5
1662074502.9310622,0,9087700,11,486
1662074502.9310622,0,9087807,34,2569
1662074502.9310622,0,9087913,33,12392
1662074502.9341865,0,9090136,29,0
1662074502.9341865,0,9090238,11,0
1662074502.9341865,0,9090345,34,0
1662074502.9341865,0,9090451,33,12398
1662074502.9361024,0,9092589,29,0
1662074502.9361024,0,9092690,11,0
1662074502.9361024,0,9092796,34,0
1662074502.9361024,0,9092902,33,12401
1662074502.9392314,0,9095039,29,2
1662074502.9392314,0,9095141,11,570
1662074502.9392314,0,9095248,34,0
1662074502.9392314,0,9095354,33,12391
1662074502.941195,0,9097540,29,118
1662074502.941195,0,9097642,11,489
1662074502.941195,0,9097749,34,286
1662074502.941195,0,9097855,33,12386
1662074502.9442298,0,9100079,29,0
1662074502.9442298,0,9100181,11,486
1662074502.9442298,0,9100288,34,1085
1662074502.9442298,0,9100394,33,12395
1662074502.946332,0,9102624,29,1393
1662074502.946332,0,9102726,11,467
1662074502.946332,0,9102833,34,636
1662074502.946332,0,9102940,33,12405
1662074502.9493067,0,9105206,29,0
1662074502.9493067,0,9105308,11,390
1662074502.9493067,0,9105415,34,0
1662074502.9493067,0,9105527,33,12396
1662074502.9513047,0,9107708,29,0
1662074502.9513047,0,9107809,11,0
1662074502.9513047,0,9107916,34,0
1662074502.9513047,0,9108023,33,12399
1662074502.9543219,0,9110160,29,0
1662074502.9543219,0,9110262,11,3
1662074502.9543219,0,9110369,34,0
1662074502.9543219,0,9110475,33,12289
1662074502.956293,0,9112613,29,82
1662074502.956293,0,9112714,11,503
1662074502.956293,0,9112821,34,298
1662074502.956293,0,9112928,33,12402
1662074502.9593465,0,9115151,29,117
1662074502.9593465,0,9115253,11,351
1662074502.9593465,0,9115359,34,356
1662074502.9593465,0,9115465,33,12391
1662074502.9613793,0,9117690,29,2534
1662074502.9613793,0,9117791,11,506
1662074502.9613793,0,9117898,34,537
1662074502.9613793,0,9118004,33,12407
1662074502.9643712,0,9120272,29,0
1662074502.9643712,0,9120373,11,600
1662074502.9643712,0,9120479,34,1398
1662074502.9643712,0,9120586,33,12393
1662074502.9663496,0,9122809,29,0
1662074502.9663496,0,9122911,11,0
1662074502.9663496,0,9123018,34,0
1662074502.9663496,0,9123124,33,12393
1662074502.9693434,0,9125262,29,19
1662074502.9693434,0,9125363,11,0
1662074502.9693434,0,9125470,34,0
1662074502.9693434,0,9125576,33,12511
1662074502.9713,0,9127713,29,0
1662074502.9713,0,9127815,11,408
1662074502.9713,0,9127922,34,0
1662074502.9713,0,9128028,33,12389
1662074502.9743853,0,9130208,29,143
1662074502.9743853,0,9130310,11,511
1662074502.9743853,0,9130417,34,293
1662074502.9743853,0,9130529,33,12391
1662074502.9759173,0,9132754,29,1030
1662074502.9759173,0,9132855,11,554
1662074502.9759173,0,9132962,34,268
1662074502.9759173,0,9133069,33,12390
1662074502.9794617,0,9135336,29,534
1662074502.9794617,0,9135441,11,708
1662074502.9794617,0,9135548,34,583
1662074502.9794617,0,9135654,33,12357
1662074502.9826026,0,9137922,29,0
1662074502.9826026,0,9138024,11,501
1662074502.9826026,0,9138131,34,2628
1662074502.9826026,0,9138237,33,12386
1662074502.9844913,0,9140461,29,0
1662074502.9844913,0,9140563,11,0
1662074502.9844913,0,9140669,34,0
1662074502.9844913,0,9140776,33,12404
1662074502.9875793,0,9142914,29,0
1662074502.9875793,0,9143016,11,0
1662074502.9875793,0,9143122,34,0
1662074502.9875793,0,9143229,33,12397
1662074502.9896195,0,9145366,29,360
1662074502.9896195,0,9145468,11,606
1662074502.9896195,0,9145575,34,332
1662074502.9896195,0,9145681,33,12390
1662074502.992593,0,9147949,29,160
1662074502.992593,0,9148051,11,508
1662074502.992593,0,9148158,34,328
1662074502.992593,0,9148264,33,12380
1662074502.99587,0,9150488,29,169
1662074502.99587,0,9150590,11,515
1662074502.99587,0,9150697,34,279
1662074502.99587,0,9150803,33,12440
1662074502.9982185,0,9153028,29,205
1662074502.9982185,0,9153130,11,474
1662074502.9982185,0,9153237,34,258
1662074502.9982185,0,9153343,33,12400
1662074502.999679,0,9155573,29,146
1662074502.999679,0,9155674,11,552
1662074502.999679,0,9155781,34,311
1662074502.999679,0,9155888,33,12394
1662074503.0026908,0,9158111,29,0
1662074503.0026908,0,9158213,11,0
1662074503.0026908,0,9158320,34,0
1662074503.0026908,0,9158427,33,12398
1662074503.00464,0,9160576,29,1
1662074503.00464,0,9160677,11,0
1662074503.00464,0,9160784,34,0
1662074503.00464,0,9160890,33,12396
1662074503.0081236,0,9163026,29,80
1662074503.0081236,0,9163128,11,568
1662074503.0081236,0,9163235,34,296
1662074503.0081236,0,9163341,33,12394
1662074503.0107036,0,9165570,29,212
1662074503.0107036,0,9165672,11,612
1662074503.0107036,0,9165779,34,321
1662074503.0107036,0,9165885,33,12398
1662074503.0127676,0,9168109,29,232
1662074503.0127676,0,9168211,11,482
1662074503.0127676,0,9168317,34,295
1662074503.0127676,0,9168424,33,12401
1662074503.0158496,0,9170655,29,244
1662074503.0158496,0,9170756,11,515
1662074503.0158496,0,9170863,34,249
1662074503.0158496,0,9170969,33,12390
1662074503.0195446,0,9173151,29,0
1662074503.0195446,0,9173252,11,0
1662074503.0195446,0,9173359,34,57
1662074503.0195446,0,9173465,33,12441
1662074503.020205,0,9175603,29,0
1662074503.020205,0,9175704,11,2
1662074503.020205,0,9175811,34,0
1662074503.020205,0,9175917,33,12670
1662074503.022814,0,9178055,29,2
1662074503.022814,0,9178156,11,557
1662074503.022814,0,9178263,34,0
1662074503.022814,0,9178370,33,12394
1662074503.02467,0,9180557,29,208
1662074503.02467,0,9180658,11,502
1662074503.02467,0,9180765,34,267
1662074503.02467,0,9180872,33,12392
1662074503.0280519,0,9183095,29,205
1662074503.0280519,0,9183197,11,522
1662074503.0280519,0,9183304,34,324
1662074503.0280519,0,9183410,33,12393
1662074503.0296967,0,9185641,29,270
1662074503.0296967,0,9185743,11,420
1662074503.0296967,0,9185850,34,204
1662074503.0296967,0,9185956,33,12396
1662074503.0330346,0,9188180,29,242
1662074503.0330346,0,9188282,11,578
1662074503.0330346,0,9188388,34,271
1662074503.0330346,0,9188494,33,12400
1662074503.0351248,0,9190718,29,0
1662074503.0351248,0,9190820,11,3
1662074503.0351248,0,9190926,34,0
1662074503.0351248,0,9191033,33,12410
1662074503.0378675,0,9193170,29,0
1662074503.0378675,0,9193271,11,25
1662074503.0378675,0,9193378,34,0
1662074503.0378675,0,9193484,33,12396
1662074503.0397744,0,9195623,29,87
1662074503.0397744,0,9195724,11,528
1662074503.0397744,0,9195831,34,239
1662074503.0397744,0,9195938,33,12396
1662074503.042888,0,9198118,29,230
1662074503.042888,0,9198220,11,543
1662074503.042888,0,9198327,34,298
1662074503.042888,0,9198439,33,12406
1662074503.0448403,0,9200664,29,230
1662074503.0448403,0,9200766,11,302
1662074503.0448403,0,9200872,34,290
1662074503.0448403,0,9200979,33,12399
1662074503.047953,0,9203203,29,251
1662074503.047953,0,9203304,11,474
1662074503.047953,0,9203411,34,262
1662074503.047953,0,9203523,33,12397
1662074503.0499184,0,9205748,29,0
1662074503.0499184,0,9205850,11,0
1662074503.0499184,0,9205956,34,385
1662074503.0499184,0,9206063,33,12392
1662074503.053007,0,9208243,29,0
1662074503.053007,0,9208345,11,0
1662074503.053007,0,9208451,34,0
1662074503.053007,0,9208558,33,12399
1662074503.0549889,0,9210696,29,0
1662074503.0549889,0,9210798,11,480
1662074503.0549889,0,9210904,34,0
1662074503.0549889,0,9211011,33,12392
1662074503.05803,0,9213191,29,200
1662074503.05803,0,9213293,11,562
1662074503.05803,0,9213400,34,310
1662074503.05803,0,9213512,33,12394
1662074503.059931,0,9215737,29,203
1662074503.059931,0,9215839,11,552
1662074503.059931,0,9215945,34,300
1662074503.059931,0,9216051,33,12409
1662074503.0631144,0,9218276,29,219
1662074503.0631144,0,9218377,11,441
1662074503.0631144,0,9218484,34,312
1662074503.0631144,0,9218591,33,12401
1662074503.0650442,0,9220815,29,261
1662074503.0650442,0,9220917,11,541
1662074503.0650442,0,9221024,34,246
1662074503.0650442,0,9221130,33,12398
1662074503.0681064,0,9223354,29,0
1662074503.0681064,0,9223455,11,2
1662074503.0681064,0,9223563,34,0
1662074503.0681064,0,9223669,33,12396
1662074503.0700405,0,9225807,29,4
1662074503.0700405,0,9225908,11,0
1662074503.0700405,0,9226015,34,0
1662074503.0700405,0,9226122,33,12403
1662074503.0731087,0,9228259,29,205
1662074503.0731087,0,9228361,11,481
1662074503.0731087,0,9228467,34,337
1662074503.0731087,0,9228574,33,12395
1662074503.0750935,0,9230798,29,199
1662074503.0750935,0,9230900,11,498
1662074503.0750935,0,9231007,34,293
1662074503.0750935,0,9231113,33,12239
1662074503.078218,0,9233337,29,222
1662074503.078218,0,9233441,11,556
1662074503.078218,0,9233548,34,264
1662074503.078218,0,9233654,33,12352
1662074503.0795405,0,9235878,29,258
1662074503.0795405,0,9235980,11,458
1662074503.0795405,0,9236086,34,249
1662074503.0795405,0,9236193,33,12390
1662074503.083147,0,9238416,29,353
1662074503.083147,0,9238523,11,597
1662074503.083147,0,9238631,34,300
1662074503.083147,0,9238737,33,12405
1662074503.0862586,0,9241004,29,0
1662074503.0862586,0,9241106,11,0
1662074503.0862586,0,9241213,34,0
1662074503.0862586,0,9241320,33,12392
1662074503.0881596,0,9243456,29,0
1662074503.0881596,0,9243558,11,177
1662074503.0881596,0,9243665,34,0
1662074503.0881596,0,9243771,33,12390
1662074503.0912712,0,9245909,29,114
1662074503.0912712,0,9246011,11,585
1662074503.0912712,0,9246118,34,263
1662074503.0912712,0,9246224,33,12400
1662074503.093177,0,9248447,29,333
1662074503.093177,0,9248549,11,680
1662074503.093177,0,9248656,34,304
1662074503.093177,0,9248762,33,12392
1662074503.0963044,0,9251029,29,242
1662074503.0963044,0,9251131,11,485
1662074503.0963044,0,9251238,34,268
1662074503.0963044,0,9251344,33,12398
1662074503.0982628,0,9253574,29,318
1662074503.0982628,0,9253675,11,583
1662074503.0982628,0,9253782,34,247
1662074503.0982628,0,9253888,33,12389
1662074503.1013765,0,9256112,29,1
1662074503.1013765,0,9256214,11,5
1662074503.1013765,0,9256321,34,0
1662074503.1013765,0,9256428,33,12408
1662074503.103267,0,9258577,29,2
1662074503.103267,0,9258679,11,0
1662074503.103267,0,9258786,34,0
1662074503.103267,0,9258892,33,12395
1662074503.106347,0,9261029,29,0
1662074503.106347,0,9261131,11,551
1662074503.106347,0,9261238,34,0
1662074503.106347,0,9261344,33,12400
1662074503.1082957,0,9263531,29,245
1662074503.1082957,0,9263633,11,540
1662074503.1082957,0,9263739,34,269
1662074503.1082957,0,9263846,33,12393
1662074503.1113958,0,9266070,29,205
1662074503.1113958,0,9266172,11,468
1662074503.1113958,0,9266279,34,454
1662074503.1113958,0,9266386,33,12397
1662074503.11339,0,9268616,29,226
1662074503.11339,0,9268718,11,420
1662074503.11339,0,9268825,34,381
1662074503.11339,0,9268932,33,12335
1662074503.1164503,0,9271156,29,250
1662074503.1164503,0,9271258,11,564
1662074503.1164503,0,9271364,34,229
1662074503.1164503,0,9271471,33,12400
1662074503.1183531,0,9273652,29,0
1662074503.1183531,0,9273754,11,20
1662074503.1183531,0,9273860,34,0
1662074503.1183531,0,9273967,33,12400
1662074503.1214004,0,9276104,29,0
1662074503.1214004,0,9276206,11,0
1662074503.1214004,0,9276312,34,0
1662074503.1214004,0,9276419,33,12402
1662074503.123322,0,9278567,29,130
1662074503.123322,0,9278669,11,423
1662074503.123322,0,9278776,34,259
1662074503.123322,0,9278882,33,12402
1662074503.1264765,0,9281106,29,194
1662074503.1264765,0,9281207,11,468
1662074503.1264765,0,9281314,34,237
1662074503.1264765,0,9281421,33,12418
1662074503.128335,0,9283607,29,214
1662074503.128335,0,9283709,11,506
1662074503.128335,0,9283816,34,242
1662074503.128335,0,9283922,33,12403
1662074503.1317625,0,9286104,29,237
1662074503.1317625,0,9286206,11,518
1662074503.1317625,0,9286312,34,276
1662074503.1317625,0,9286418,33,12388
1662074503.1333513,0,9288648,29,0
1662074503.1333513,0,9288750,11,0
1662074503.1333513,0,9288856,34,250
1662074503.1333513,0,9288963,33,12399
1662074503.1365068,0,9291101,29,0
1662074503.1365068,0,9291203,11,3
1662074503.1365068,0,9291309,34,0
1662074503.1365068,0,9291415,33,12405
1662074503.1384428,0,9293565,29,0
1662074503.1384428,0,9293666,11,570
1662074503.1384428,0,9293773,34,0
1662074503.1384428,0,9293880,33,12391
1662074503.141554,0,9296060,29,105
1662074503.141554,0,9296162,11,526
1662074503.141554,0,9296269,34,269
1662074503.141554,0,9296375,33,12395
1662074503.1435332,0,9298598,29,216
1662074503.1435332,0,9298700,11,522
1662074503.1435332,0,9298807,34,249
1662074503.1435332,0,9298913,33,12397
1662074503.1465948,0,9301094,29,241
1662074503.1465948,0,9301196,11,345
1662074503.1465948,0,9301302,34,240
1662074503.1465948,0,9301409,33,12403
1662074503.1486588,0,9303596,29,264
1662074503.1486588,0,9303698,11,514
1662074503.1486588,0,9303805,34,220
1662074503.1486588,0,9303911,33,12399
1662074503.1515667,0,9306135,29,0
1662074503.1515667,0,9306237,11,0
1662074503.1515667,0,9306344,34,0
1662074503.1515667,0,9306450,33,12451
1662074503.1536033,0,9308588,29,3
1662074503.1536033,0,9308689,11,3
1662074503.1536033,0,9308796,34,0
1662074503.1536033,0,9308902,33,12395
1662074503.1565897,0,9311039,29,361
1662074503.1565897,0,9311141,11,403
1662074503.1565897,0,9311248,34,318
1662074503.1565897,0,9311354,33,12396
1662074503.1585233,0,9313623,29,187
1662074503.1585233,0,9313725,11,516
1662074503.1585233,0,9313832,34,267
1662074503.1585233,0,9313938,33,12415
1662074503.1616294,0,9316163,29,208
1662074503.1616294,0,9316265,11,525
1662074503.1616294,0,9316372,34,231
1662074503.1616294,0,9316478,33,12395
1662074503.1636772,0,9318659,29,277
1662074503.1636772,0,9318760,11,508
1662074503.1636772,0,9318867,34,289
1662074503.1636772,0,9318973,33,12405
1662074503.1666682,0,9321240,29,232
1662074503.1666682,0,9321342,11,505
1662074503.1666682,0,9321448,34,290
1662074503.1666682,0,9321555,33,12401
1662074503.1685143,0,9323779,29,0
1662074503.1685143,0,9323881,11,6
1662074503.1685143,0,9323988,34,0
1662074503.1685143,0,9324094,33,12416
1662074503.1716862,0,9326232,29,0
1662074503.1716862,0,9326334,11,5
1662074503.1716862,0,9326441,34,0
1662074503.1716862,0,9326548,33,12113
1662074503.1735935,0,9328685,29,100
1662074503.1735935,0,9328786,11,555
1662074503.1735935,0,9328893,34,286
1662074503.1735935,0,9329000,33,12393
1662074503.1767054,0,9331224,29,179
1662074503.1767054,0,9331326,11,505
1662074503.1767054,0,9331438,34,242
1662074503.1767054,0,9331545,33,12490
1662074503.178616,0,9333726,29,248
