UTC datetime,Fri Oct  7 21:37:45 2022
UTC timestamp,1665178665.688935
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178674.4773016,0,8478095,34,12644
1665178674.4773016,0,8478201,33,13536
1665178674.4773016,0,8478304,16,15096
1665178674.4806414,0,8481092,29,13121
1665178674.4806414,0,8481193,11,10222
1665178674.4806414,0,8481300,34,12581
1665178674.4806414,0,8481407,33,13541
1665178674.4806414,0,8481516,16,14969
1665178674.483792,0,8484304,29,13162
1665178674.483792,0,8484406,11,10225
1665178674.483792,0,8484518,34,12642
1665178674.483792,0,8484625,33,13541
1665178674.483792,0,8484728,16,15153
1665178674.487036,0,8487522,29,13140
1665178674.487036,0,8487624,11,10234
1665178674.487036,0,8487731,34,12619
1665178674.487036,0,8487838,33,13516
1665178674.487036,0,8487941,16,15274
1665178674.4910398,0,8490727,29,13112
1665178674.4910398,0,8490829,11,10254
1665178674.4910398,0,8490936,34,12604
1665178674.4910398,0,8491043,33,13460
1665178674.4910398,0,8491146,16,15387
1665178674.4936512,0,8493935,29,13166
1665178674.4936512,0,8494037,11,10223
1665178674.4936512,0,8494144,34,12601
1665178674.4936512,0,8494250,33,13519
1665178674.4936512,0,8494353,16,15084
1665178674.4969022,0,8497141,29,13129
1665178674.4969022,0,8497243,11,10224
1665178674.4969022,0,8497350,34,12467
1665178674.4969022,0,8497457,33,13480
1665178674.4969022,0,8497561,16,15223
1665178674.500431,0,8500349,29,13128
1665178674.500431,0,8500451,11,10258
1665178674.500431,0,8500558,34,12575
1665178674.500431,0,8500664,33,13465
1665178674.500431,0,8500767,16,15130
1665178674.5034611,0,8503560,29,13124
1665178674.5034611,0,8503662,11,10177
1665178674.5034611,0,8503769,34,12572
1665178674.5034611,0,8503875,33,13546
1665178674.5034611,0,8503978,16,15094
1665178674.507036,0,8506765,29,13155
1665178674.507036,0,8506867,11,10255
1665178674.507036,0,8506975,34,12613
1665178674.507036,0,8507082,33,13505
1665178674.507036,0,8507185,16,15208
1665178674.509945,0,8509972,29,13226
1665178674.509945,0,8510074,11,10225
1665178674.509945,0,8510181,34,12540
1665178674.509945,0,8510287,33,13517
1665178674.509945,0,8510390,16,15121
1665178674.5131745,0,8513184,29,13158
1665178674.5131745,0,8513286,11,10246
1665178674.5131745,0,8513393,34,12557
1665178674.5131745,0,8513499,33,13486
1665178674.5131745,0,8513603,16,15098
1665178674.5162902,0,8516391,29,13111
1665178674.5162902,0,8516492,11,10234
1665178674.5162902,0,8516600,34,12552
1665178674.5162902,0,8516706,33,13534
1665178674.5162902,0,8516809,16,15111
1665178674.5197268,0,8519596,29,13127
1665178674.5197268,0,8519698,11,10233
1665178674.5197268,0,8519805,34,12608
1665178674.5197268,0,8519912,33,13498
1665178674.5197268,0,8520015,16,15180
1665178674.5228422,0,8522802,29,13134
1665178674.5228422,0,8522904,11,10245
1665178674.5228422,0,8523011,34,12571
1665178674.5228422,0,8523118,33,13673
1665178674.5228422,0,8523221,16,15164
1665178674.5252368,0,8526009,29,13149
1665178674.5252368,0,8526111,11,10247
1665178674.5252368,0,8526217,34,12666
1665178674.5252368,0,8526324,33,13528
1665178674.5252368,0,8526427,16,15128
1665178674.5284266,0,8529220,29,13136
1665178674.5284266,0,8529322,11,10226
1665178674.5284266,0,8529429,34,12660
1665178674.5284266,0,8529541,33,13551
1665178674.5284266,0,8529645,16,15240
1665178674.5317929,0,8532437,29,13197
1665178674.5317929,0,8532540,11,10239
1665178674.5317929,0,8532647,34,12638
1665178674.5317929,0,8532753,33,13481
1665178674.5317929,0,8532856,16,15262
1665178674.5351102,0,8535644,29,13164
1665178674.5351102,0,8535746,11,10215
1665178674.5351102,0,8535853,34,12579
1665178674.5351102,0,8535960,33,13508
1665178674.5351102,0,8536063,16,15256
1665178674.5383613,0,8538851,29,13108
1665178674.5383613,0,8538953,11,10237
1665178674.5383613,0,8539060,34,12620
1665178674.5383613,0,8539167,33,13546
1665178674.5383613,0,8539270,16,15303
1665178674.5417383,0,8542056,29,13175
1665178674.5417383,0,8542158,11,10212
1665178674.5417383,0,8542265,34,12479
1665178674.5417383,0,8542372,33,13474
1665178674.5417383,0,8542475,16,15378
1665178674.5450032,0,8545263,29,13129
1665178674.5450032,0,8545365,11,10224
1665178674.5450032,0,8545472,34,12644
1665178674.5450032,0,8545579,33,13512
1665178674.5450032,0,8545682,16,15264
1665178674.548509,0,8548469,29,13174
1665178674.548509,0,8548571,11,10285
1665178674.548509,0,8548678,34,12586
1665178674.548509,0,8548784,33,13488
1665178674.548509,0,8548887,16,15236
1665178674.5515313,0,8551675,29,13157
1665178674.5515313,0,8551777,11,10214
1665178674.5515313,0,8551884,34,12598
1665178674.5515313,0,8551991,33,13506
1665178674.5515313,0,8552094,16,15332
1665178674.5548086,0,8554881,29,13146
1665178674.5548086,0,8554983,11,10253
1665178674.5548086,0,8555090,34,12582
1665178674.5548086,0,8555197,33,13496
1665178674.5548086,0,8555300,16,15279
1665178674.5579655,0,8558087,29,13136
1665178674.5579655,0,8558189,11,10252
1665178674.5579655,0,8558296,34,12713
1665178674.5579655,0,8558402,33,13568
1665178674.5579655,0,8558511,16,15238
1665178674.561265,0,8561299,29,13138
1665178674.561265,0,8561401,11,10244
1665178674.561265,0,8561514,34,12608
1665178674.561265,0,8561621,33,13523
1665178674.561265,0,8561724,16,15298
1665178674.564609,0,8564519,29,13130
1665178674.564609,0,8564621,11,10210
1665178674.564609,0,8564728,34,12685
1665178674.564609,0,8564834,33,13492
1665178674.564609,0,8564937,16,15223
1665178674.5678797,0,8567726,29,13115
1665178674.5678797,0,8567828,11,10255
1665178674.5678797,0,8567935,34,12456
1665178674.5678797,0,8568042,33,13433
1665178674.5678797,0,8568145,16,15291
1665178674.5711157,0,8570933,29,13122
1665178674.5711157,0,8571035,11,10229
1665178674.5711157,0,8571142,34,12634
1665178674.5711157,0,8571249,33,13530
1665178674.5711157,0,8571352,16,15329
1665178674.5748043,0,8574139,29,13105
1665178674.5748043,0,8574241,11,10272
1665178674.5748043,0,8574348,34,12683
1665178674.5748043,0,8574455,33,13523
1665178674.5748043,0,8574558,16,15457
1665178674.576605,0,8577346,29,13156
1665178674.576605,0,8577448,11,10225
1665178674.576605,0,8577555,34,12603
1665178674.576605,0,8577662,33,13526
1665178674.576605,0,8577765,16,15273
1665178674.5802147,0,8580558,29,13168
1665178674.5802147,0,8580660,11,10260
1665178674.5802147,0,8580767,34,12646
1665178674.5802147,0,8580874,33,13474
1665178674.5802147,0,8580977,16,15284
1665178674.5834801,0,8583765,29,13171
1665178674.5834801,0,8583867,11,10184
1665178674.5834801,0,8583974,34,12583
1665178674.5834801,0,8584081,33,13494
1665178674.5834801,0,8584184,16,15280
1665178674.5867646,0,8586972,29,13173
1665178674.5867646,0,8587074,11,10260
1665178674.5867646,0,8587181,34,12596
1665178674.5867646,0,8587287,33,13530
1665178674.5867646,0,8587390,16,15278
1665178674.5898144,0,8590183,29,13138
1665178674.5898144,0,8590285,11,10216
1665178674.5898144,0,8590393,34,12613
1665178674.5898144,0,8590499,33,13494
1665178674.5898144,0,8590603,16,15273
1665178674.5932434,0,8593391,29,13137
1665178674.5932434,0,8593492,11,10254
1665178674.5932434,0,8593600,34,12652
1665178674.5932434,0,8593706,33,13500
1665178674.5932434,0,8593809,16,15243
1665178674.5963216,0,8596596,29,13157
1665178674.5963216,0,8596698,11,10258
1665178674.5963216,0,8596805,34,12568
1665178674.5963216,0,8596912,33,13494
1665178674.5963216,0,8597015,16,15257
1665178674.5998847,0,8599802,29,13128
1665178674.5998847,0,8599904,11,10245
1665178674.5998847,0,8600011,34,12609
1665178674.5998847,0,8600118,33,13488
1665178674.5998847,0,8600221,16,15398
1665178674.6032848,0,8603009,29,13133
1665178674.6032848,0,8603111,11,10230
1665178674.6032848,0,8603218,34,12597
1665178674.6032848,0,8603324,33,13535
1665178674.6032848,0,8603427,16,15288
1665178674.6064966,0,8606220,29,13161
1665178674.6064966,0,8606322,11,10246
1665178674.6064966,0,8606429,34,12581
1665178674.6064966,0,8606542,33,13491
1665178674.6064966,0,8606645,16,15196
1665178674.6099231,0,8609438,29,13128
1665178674.6099231,0,8609540,11,10241
1665178674.6099231,0,8609647,34,12709
1665178674.6099231,0,8609754,33,13528
1665178674.6099231,0,8609857,16,15216
1665178674.6131313,0,8612645,29,13136
1665178674.6131313,0,8612748,11,10230
1665178674.6131313,0,8612855,34,12597
1665178674.6131313,0,8612961,33,13522
1665178674.6131313,0,8613065,16,15231
1665178674.6162488,0,8615852,29,13153
1665178674.6162488,0,8615954,11,10164
1665178674.6162488,0,8616061,34,12574
1665178674.6162488,0,8616167,33,13621
1665178674.6162488,0,8616270,16,15255
1665178674.6195254,0,8619057,29,13163
1665178674.6195254,0,8619159,11,10240
1665178674.6195254,0,8619266,34,12621
1665178674.6195254,0,8619372,33,13526
1665178674.6195254,0,8619475,16,15217
1665178674.6230373,0,8622263,29,13160
1665178674.6230373,0,8622365,11,10221
1665178674.6230373,0,8622472,34,12696
1665178674.6230373,0,8622579,33,13520
1665178674.6230373,0,8622682,16,15184
1665178674.6262972,0,8625468,29,13194
1665178674.6262972,0,8625570,11,10239
1665178674.6262972,0,8625677,34,12575
1665178674.6262972,0,8625784,33,13483
1665178674.6262972,0,8625887,16,15207
1665178674.6284323,0,8628674,29,13128
1665178674.6284323,0,8628776,11,10274
1665178674.6284323,0,8628883,34,12659
1665178674.6284323,0,8628990,33,13485
1665178674.6284323,0,8629093,16,15194
1665178674.6317441,0,8631880,29,13145
1665178674.6317441,0,8631982,11,10182
1665178674.6317441,0,8632089,34,12596
1665178674.6317441,0,8632196,33,13465
1665178674.6317441,0,8632299,16,15403
1665178674.6351278,0,8635087,29,13156
1665178674.6351278,0,8635188,11,10223
1665178674.6351278,0,8635295,34,12596
1665178674.6351278,0,8635402,33,13493
1665178674.6351278,0,8635511,16,15419
1665178674.638434,0,8638299,29,13145
1665178674.638434,0,8638401,11,10259
1665178674.638434,0,8638514,34,12690
1665178674.638434,0,8638621,33,13484
1665178674.638434,0,8638725,16,15247
1665178674.6413429,0,8641519,29,13136
1665178674.6413429,0,8641621,11,10250
1665178674.6413429,0,8641728,34,12648
1665178674.6413429,0,8641834,33,13540
1665178674.6413429,0,8641937,16,15351
1665178674.6450593,0,8644726,29,13119
1665178674.6450593,0,8644828,11,10502
1665178674.6450593,0,8644935,34,12627
1665178674.6450593,0,8645042,33,13519
1665178674.6450593,0,8645145,16,15275
1665178674.6480353,0,8647934,29,13172
1665178674.6480353,0,8648035,11,10240
1665178674.6480353,0,8648142,34,12674
1665178674.6480353,0,8648249,33,13497
1665178674.6480353,0,8648352,16,15256
1665178674.6517026,0,8651140,29,13135
1665178674.6517026,0,8651242,11,10238
1665178674.6517026,0,8651349,34,12661
1665178674.6517026,0,8651455,33,13522
1665178674.6517026,0,8651559,16,15325
1665178674.6548195,0,8654346,29,13120
1665178674.6548195,0,8654448,11,10221
1665178674.6548195,0,8654555,34,12608
1665178674.6548195,0,8654662,33,13533
1665178674.6548195,0,8654765,16,15337
1665178674.6585283,0,8657559,29,13195
1665178674.6585283,0,8657661,11,10186
1665178674.6585283,0,8657768,34,12570
1665178674.6585283,0,8657874,33,13560
1665178674.6585283,0,8657977,16,15154
1665178674.6617682,0,8660765,29,13177
1665178674.6617682,0,8660867,11,10285
1665178674.6617682,0,8660974,34,12670
1665178674.6617682,0,8661080,33,13526
1665178674.6617682,0,8661184,16,15131
1665178674.6646929,0,8663972,29,13118
1665178674.6646929,0,8664074,11,10228
1665178674.6646929,0,8664181,34,12708
1665178674.6646929,0,8664287,33,13500
1665178674.6646929,0,8664390,16,15148
1665178674.6679862,0,8667184,29,13138
1665178674.6679862,0,8667286,11,10254
1665178674.6679862,0,8667394,34,12658
1665178674.6679862,0,8667500,33,13576
1665178674.6679862,0,8667604,16,15059
1665178674.6712816,0,8670392,29,13139
1665178674.6712816,0,8670493,11,10210
1665178674.6712816,0,8670601,34,12670
1665178674.6712816,0,8670707,33,13559
1665178674.6712816,0,8670810,16,15103
1665178674.6744127,0,8673597,29,13186
1665178674.6744127,0,8673699,11,10243
1665178674.6744127,0,8673806,34,12652
1665178674.6744127,0,8673912,33,13528
1665178674.6744127,0,8674015,16,15106
1665178674.6776464,0,8676803,29,13150
1665178674.6776464,0,8676905,11,10205
1665178674.6776464,0,8677012,34,12604
1665178674.6776464,0,8677119,33,13532
1665178674.6776464,0,8677222,16,15143
1665178674.6800878,0,8680009,29,13098
1665178674.6800878,0,8680111,11,10265
1665178674.6800878,0,8680218,34,12583
1665178674.6800878,0,8680325,33,13494
1665178674.6800878,0,8680428,16,15161
1665178674.6834035,0,8683222,29,13126
1665178674.6834035,0,8683324,11,10258
1665178674.6834035,0,8683437,34,12674
1665178674.6834035,0,8683544,33,13492
1665178674.6834035,0,8683647,16,15194
1665178674.686499,0,8686440,29,13153
1665178674.686499,0,8686542,11,10280
1665178674.686499,0,8686649,34,12695
1665178674.686499,0,8686755,33,13497
1665178674.686499,0,8686858,16,15308
1665178674.6897693,0,8689645,29,13170
1665178674.6897693,0,8689747,11,10227
1665178674.6897693,0,8689855,34,12695
1665178674.6897693,0,8689961,33,13582
1665178674.6897693,0,8690065,16,15307
1665178674.6932619,0,8692852,29,13171
1665178674.6932619,0,8692954,11,10229
1665178674.6932619,0,8693061,34,12583
1665178674.6932619,0,8693167,33,13488
1665178674.6932619,0,8693270,16,15391
1665178674.6965008,0,8696058,29,13134
1665178674.6965008,0,8696159,11,10245
1665178674.6965008,0,8696266,34,12563
1665178674.6965008,0,8696373,33,13497
1665178674.6965008,0,8696476,16,15386
1665178674.699577,0,8699264,29,13127
1665178674.699577,0,8699366,11,10256
1665178674.699577,0,8699473,34,12578
1665178674.699577,0,8699580,33,13524
1665178674.699577,0,8699684,16,15388
1665178674.7030346,0,8702471,29,13159
1665178674.7030346,0,8702573,11,10243
1665178674.7030346,0,8702680,34,12638
1665178674.7030346,0,8702787,33,13499
1665178674.7030346,0,8702890,16,15288
1665178674.7065043,0,8705678,29,13100
1665178674.7065043,0,8705780,11,10258
1665178674.7065043,0,8705887,34,12668
1665178674.7065043,0,8705994,33,13468
1665178674.7065043,0,8706097,16,15313
1665178674.7096205,0,8708886,29,13158
1665178674.7096205,0,8708988,11,10213
1665178674.7096205,0,8709095,34,12590
1665178674.7096205,0,8709201,33,13493
1665178674.7096205,0,8709304,16,15370
1665178674.7132146,0,8712092,29,13127
1665178674.7132146,0,8712194,11,10251
1665178674.7132146,0,8712301,34,12671
1665178674.7132146,0,8712407,33,13497
1665178674.7132146,0,8712516,16,15356
1665178674.7163227,0,8715304,29,13104
1665178674.7163227,0,8715406,11,10257
1665178674.7163227,0,8715519,34,12569
1665178674.7163227,0,8715626,33,13530
1665178674.7163227,0,8715729,16,15292
1665178674.719651,0,8718523,29,13136
1665178674.719651,0,8718625,11,10229
1665178674.719651,0,8718732,34,12735
1665178674.719651,0,8718838,33,13188
1665178674.719651,0,8718941,16,15296
1665178674.7230077,0,8721728,29,13109
1665178674.7230077,0,8721830,11,10198
1665178674.7230077,0,8721937,34,12645
1665178674.7230077,0,8722044,33,13520
1665178674.7230077,0,8722147,16,15317
1665178674.7260728,0,8724935,29,13150
1665178674.7260728,0,8725037,11,10266
1665178674.7260728,0,8725144,34,12594
1665178674.7260728,0,8725251,33,13474
1665178674.7260728,0,8725354,16,15280
1665178674.7293444,0,8728142,29,13157
1665178674.7293444,0,8728244,11,10244
1665178674.7293444,0,8728351,34,12613
1665178674.7293444,0,8728457,33,13532
1665178674.7293444,0,8728561,16,15388
1665178674.7320995,0,8731349,29,13089
1665178674.7320995,0,8731450,11,10238
1665178674.7320995,0,8731558,34,12728
1665178674.7320995,0,8731664,33,13498
1665178674.7320995,0,8731767,16,15307
1665178674.7353177,0,8734561,29,13135
1665178674.7353177,0,8734663,11,10166
1665178674.7353177,0,8734770,34,12646
1665178674.7353177,0,8734877,33,13516
1665178674.7353177,0,8734980,16,15340
1665178674.738669,0,8737767,29,13149
1665178674.738669,0,8737869,11,10234
1665178674.738669,0,8737976,34,12683
1665178674.738669,0,8738083,33,13479
1665178674.738669,0,8738186,16,15318
1665178674.7421446,0,8740975,29,13102
1665178674.7421446,0,8741077,11,10294
1665178674.7421446,0,8741184,34,12588
1665178674.7421446,0,8741290,33,13491
1665178674.7421446,0,8741393,16,15261
1665178674.7451694,0,8744186,29,13128
1665178674.7451694,0,8744288,11,10232
1665178674.7451694,0,8744395,34,12617
1665178674.7451694,0,8744502,33,13504
1665178674.7451694,0,8744605,16,15366
1665178674.7483397,0,8747392,29,13102
1665178674.7483397,0,8747494,11,10207
1665178674.7483397,0,8747602,34,12630
1665178674.7483397,0,8747708,33,13536
1665178674.7483397,0,8747811,16,15407
1665178674.75154,0,8750598,29,13144
1665178674.75154,0,8750700,11,10234
1665178674.75154,0,8750807,34,12604
1665178674.75154,0,8750914,33,13488
1665178674.75154,0,8751017,16,15358
1665178674.7549858,0,8753804,29,13107
1665178674.7549858,0,8753906,11,10214
1665178674.7549858,0,8754013,34,12627
1665178674.7549858,0,8754120,33,13671
1665178674.7549858,0,8754223,16,15352
1665178674.7581296,0,8757011,29,13142
1665178674.7581296,0,8757113,11,10263
1665178674.7581296,0,8757220,34,12647
1665178674.7581296,0,8757326,33,13577
1665178674.7581296,0,8757429,16,15282
1665178674.761436,0,8760222,29,13135
1665178674.761436,0,8760324,11,10254
1665178674.761436,0,8760437,34,12642
1665178674.761436,0,8760544,33,13507
1665178674.761436,0,8760647,16,15326
1665178674.764653,0,8763440,29,13243
1665178674.764653,0,8763543,11,10202
1665178674.764653,0,8763650,34,12661
1665178674.764653,0,8763756,33,13497
1665178674.764653,0,8763859,16,15299
1665178674.768041,0,8766647,29,13159
1665178674.768041,0,8766750,11,10203
1665178674.768041,0,8766857,34,12607
1665178674.768041,0,8766964,33,13630
1665178674.768041,0,8767067,16,15362
1665178674.7713244,0,8769855,29,13136
1665178674.7713244,0,8769957,11,10247
1665178674.7713244,0,8770064,34,12588
1665178674.7713244,0,8770171,33,13538
1665178674.7713244,0,8770273,16,15289
1665178674.7745378,0,8773061,29,13159
1665178674.7745378,0,8773163,11,10232
1665178674.7745378,0,8773270,34,12624
1665178674.7745378,0,8773377,33,13493
1665178674.7745378,0,8773480,16,15369
1665178674.777787,0,8776267,29,13152
1665178674.777787,0,8776369,11,10376
1665178674.777787,0,8776476,34,12644
1665178674.777787,0,8776583,33,13507
1665178674.777787,0,8776686,16,15315
1665178674.7809591,0,8779474,29,13158
1665178674.7809591,0,8779576,11,10264
1665178674.7809591,0,8779683,34,12587
1665178674.7809591,0,8779790,33,13482
1665178674.7809591,0,8779893,16,15330
1665178674.7835307,0,8782680,29,13177
1665178674.7835307,0,8782782,11,10195
1665178674.7835307,0,8782890,34,12562
1665178674.7835307,0,8782997,33,13467
1665178674.7835307,0,8783100,16,15381
1665178674.7867186,0,8785888,29,13151
1665178674.7867186,0,8785990,11,10240
1665178674.7867186,0,8786097,34,12605
1665178674.7867186,0,8786203,33,13518
1665178674.7867186,0,8786306,16,15306
1665178674.7900176,0,8789093,29,13189
1665178674.7900176,0,8789195,11,10215
1665178674.7900176,0,8789302,34,12691
1665178674.7900176,0,8789409,33,13568
1665178674.7900176,0,8789518,16,15325
1665178674.7937777,0,8792306,29,13152
1665178674.7937777,0,8792408,11,10235
1665178674.7937777,0,8792521,34,12627
1665178674.7937777,0,8792628,33,13572
1665178674.7937777,0,8792731,16,15370
1665178674.7966897,0,8795526,29,13127
1665178674.7966897,0,8795628,11,10218
1665178674.7966897,0,8795735,34,12617
1665178674.7966897,0,8795842,33,13541
1665178674.7966897,0,8795945,16,15403
1665178674.7998824,0,8798733,29,13176
1665178674.7998824,0,8798835,11,10239
1665178674.7998824,0,8798942,34,12683
1665178674.7998824,0,8799049,33,13632
1665178674.7998824,0,8799152,16,15339
1665178674.803164,0,8801940,29,13158
1665178674.803164,0,8802042,11,10271
1665178674.803164,0,8802149,34,12675
1665178674.803164,0,8802255,33,13501
1665178674.803164,0,8802358,16,15346
1665178674.8068402,0,8805145,29,13125
1665178674.8068402,0,8805247,11,10208
1665178674.8068402,0,8805355,34,12714
1665178674.8068402,0,8805461,33,13524
1665178674.8068402,0,8805565,16,15387
1665178674.8096364,0,8808353,29,13164
1665178674.8096364,0,8808454,11,10217
1665178674.8096364,0,8808562,34,12600
1665178674.8096364,0,8808668,33,13473
1665178674.8096364,0,8808771,16,15431
1665178674.813041,0,8811565,29,13169
1665178674.813041,0,8811667,11,10142
1665178674.813041,0,8811774,34,12692
1665178674.813041,0,8811880,33,13511
1665178674.813041,0,8811983,16,15411
1665178674.8163648,0,8814770,29,13101
1665178674.8163648,0,8814873,11,10228
1665178674.8163648,0,8814980,34,12558
1665178674.8163648,0,8815087,33,13516
